,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-SJC-1,Pixel4,1303676693438,1,24,GPS_L1,1303676693368666114,-19580301.399,-10866086.68,14331781.255,-795.847,-1691.58,-2290.703,12832.337,0.008,20926993.583,1.799,0.0,4.025,2.906,20939818.989000004,G24,1303676694438,-2682120.867689303,-4311530.363405566,3846790.680704746,714.7895025857249
6,2021-04-28-US-SJC-1,Pixel4,1303676693438,1,28,GPS_L1,1303676693360807349,10262153.85,-23359055.948,8299182.677,738.242,-662.787,-2956.626,173781.343,-0.001,23282992.059,8.094,0.0,7.025,5.721,23456760.656,G28,1303676694438,-2682120.867689303,-4311530.363405566,3846790.680704746,714.7895025857249
0,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,17,GPS_L1,1303676694361652675,9611012.059,-13436204.713,21223661.8,2577.882,268.124,-1018.13,130090.949,0.003,23029569.7,7.195,0.0,5.991,4.965,23159649.693,G17,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
1,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,19,GPS_L1,1303676694368618585,-64082.966,-14733264.843,21817687.106,2812.383,343.232,226.481,-2055.886,0.001,20941242.419,5.696,0.0,4.171,3.085,20939179.277,G19,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
2,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,2,GPS_L1,1303676694365973058,-13508888.076,-22814741.687,1615551.946,301.062,-44.521,3175.629,-179803.831,-0.001,21734351.461,20.985,0.0,4.875,3.407,21554539.347999997,G2,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
3,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,6,GPS_L1,1303676694369176853,-4195169.368,-23560415.042,11518300.205,857.058,1185.789,2757.685,3283.5,0.001,20773877.883,2.698,0.0,3.986,2.82,20777154.577,G6,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
4,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,12,GPS_L1,1303676694364164577,-17182464.991,831888.864,19941580.447,1403.716,-2178.29,1298.148,-10185.821,-0.002,22276520.425,3.897,0.0,5.538,4.453,22266324.613,G12,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
5,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,14,GPS_L1,1303676694357657977,12623232.373,-23118625.175,3302418.041,476.731,-188.363,-3132.333,27588.699,-0.001,24227150.032,7.195,0.0,9.206,9.954,24254719.571000002,G14,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
6,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,24,GPS_L1,1303676694368666048,-19581097.214,-10867778.115,14329490.4,-795.783,-1691.292,-2291.007,12832.346,0.008,20927013.37,1.499,0.0,4.025,2.906,20939838.785000004,G24,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
7,2021-04-28-US-SJC-1,Pixel4,1303676694438,1,28,GPS_L1,1303676694360806041,10262891.963,-23359718.608,8296225.969,737.988,-662.537,-2956.798,173781.342,-0.001,23283384.188,5.696,0.0,7.026,5.722,23457152.782,G28,1303676695438,-2682121.9882048685,-4311525.367731852,3846795.5653322237,721.1266930795003
0,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,17,GPS_L1,1303676695361651109,9613589.883,-13435936.676,21222643.454,2577.775,267.952,-1018.565,130090.952,0.003,23030039.175,3.598,0.0,5.992,4.966,23160119.169000003,G17,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
1,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,19,GPS_L1,1303676695368617373,-61270.561,-14732921.695,21817913.347,2812.434,343.066,226.004,-2055.885,0.001,20941605.767,3.598,0.0,4.172,3.086,20939542.624,G19,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
2,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,2,GPS_L1,1303676695365974443,-13508586.909,-22814786.047,1618727.562,301.271,-44.201,3175.595,-179803.832,-0.001,21733936.248,15.889,0.0,4.874,3.407,21554124.134999998,G2,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
3,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,6,GPS_L1,1303676695369177330,-4194312.189,-23559229.126,11521057.769,857.297,1186.04,2757.44,3283.501,0.001,20773734.882,3.298,0.0,3.986,2.82,20777011.576999996,G6,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
4,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,12,GPS_L1,1303676695364166235,-17181061.29,829710.461,19942878.379,1403.682,-2178.509,1297.713,-10185.823,-0.002,22276023.369,3.897,0.0,5.538,4.452,22265827.556,G12,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
5,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,14,GPS_L1,1303676695357656248,12623708.989,-23118813.388,3299285.677,476.502,-188.063,-3132.404,27588.698,-0.001,24227668.374,10.493,0.0,9.208,9.958,24255237.906,G14,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
6,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,24,GPS_L1,1303676695368665970,-19581892.965,-10869469.261,14327199.241,-795.718,-1691.003,-2291.311,12832.354,0.008,20927036.753,1.499,0.0,4.025,2.906,20939862.176,G24,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
7,2021-04-28-US-SJC-1,Pixel4,1303676695438,1,28,GPS_L1,1303676695360804816,10263629.822,-23360381.018,8293269.089,737.734,-662.286,-2956.969,173781.341,-0.001,23283751.434,10.493,0.0,7.027,5.723,23457520.025,G28,1303676696438,-2682123.3570192424,-4311519.043225395,3846801.5595010826,718.448763127446
0,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,17,GPS_L1,1303676696361649389,9616167.6,-13435668.811,21221624.673,2577.668,267.78,-1019.0,130090.955,0.003,23030554.818,7.195,0.0,5.993,4.967,23160634.812999997,G17,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
1,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,19,GPS_L1,1303676696368616122,-58458.105,-14732578.714,21818139.112,2812.485,342.899,225.527,-2055.885,0.001,20941980.808,2.398,0.0,4.172,3.086,20939917.665,G19,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
2,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,6,GPS_L1,1303676696369177802,-4193454.771,-23558042.959,11523815.088,857.537,1186.291,2757.195,3283.502,0.001,20773593.38,2.998,0.0,3.986,2.82,20776870.075999998,G6,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
3,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,12,GPS_L1,1303676696364167862,-17179657.623,827531.838,19944175.876,1403.648,-2178.727,1297.278,-10185.825,-0.002,22275535.607,3.598,0.0,5.537,4.452,22265339.793,G12,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
4,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,14,GPS_L1,1303676696357654494,12624185.375,-23119001.301,3296153.244,476.273,-187.763,-3132.474,27588.697,-0.001,24228194.21,11.992,0.0,9.209,9.961,24255763.737000003,G14,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
5,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,24,GPS_L1,1303676696368665899,-19582688.651,-10871160.119,14324907.778,-795.654,-1690.714,-2291.615,12832.362,0.008,20927058.039,1.499,0.0,4.026,2.906,20939883.469,G24,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
6,2021-04-28-US-SJC-1,Pixel4,1303676696438,1,28,GPS_L1,1303676696360803513,10264367.428,-23361043.178,8290312.038,737.48,-662.036,-2957.14,173781.341,-0.001,23284142.063,11.992,0.0,7.028,5.724,23457910.652,G28,1303676697438,-2682124.967168701,-4311511.705345424,3846808.4982077773,712.4111575191697
0,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,17,GPS_L1,1303676697361647762,9618745.211,-13435401.118,21220605.457,2577.561,267.608,-1019.435,130090.958,0.003,23031042.58,10.493,0.0,5.994,4.968,23161122.576,G17,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
1,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,19,GPS_L1,1303676697368614872,-55645.598,-14732235.9,21818364.4,2812.536,342.732,225.051,-2055.884,0.001,20942355.548,2.698,0.0,4.172,3.086,20940292.406000003,G19,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
2,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,2,GPS_L1,1303676697365977416,-13507983.948,-22814873.809,1625078.692,301.689,-43.561,3175.526,-179803.834,-0.001,21733044.965,18.287,0.0,4.873,3.406,21553232.852,G2,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
3,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,6,GPS_L1,1303676697369178282,-4192597.112,-23556856.541,11526572.161,857.777,1186.542,2756.95,3283.503,0.001,20773449.48,3.897,0.0,3.986,2.819,20776726.178,G6,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
4,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,12,GPS_L1,1303676697364169471,-17178253.991,825352.998,19945472.937,1403.613,-2178.946,1296.843,-10185.828,-0.002,22275053.241,4.197,0.0,5.537,4.451,22264857.424999997,G12,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
5,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,14,GPS_L1,1303676697357652829,12624661.533,-23119188.914,3293020.74,476.043,-187.463,-3132.544,27588.696,-0.001,24228693.364,8.094,0.0,9.21,9.964,24256262.885999996,G14,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
6,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,24,GPS_L1,1303676697368665832,-19583484.273,-10872850.688,14322616.012,-795.589,-1690.425,-2291.918,12832.371,0.008,20927078.125,1.499,0.0,4.026,2.906,20939903.564,G24,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
7,2021-04-28-US-SJC-1,Pixel4,1303676697438,1,28,GPS_L1,1303676697360802096,10265104.779,-23361705.088,8287354.816,737.226,-661.785,-2957.311,173781.34,-0.001,23284566.869,18.287,0.0,7.029,5.726,23458335.454,G28,1303676698438,-2682126.7415511967,-4311503.756992331,3846816.0687404554,713.3741288941643
0,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,2,GPS_L1,1303676698365978900,-13507682.153,-22814917.209,1628254.205,301.898,-43.241,3175.491,-179803.835,-0.001,21732600.073,9.294,0.0,4.873,3.405,21552787.959999997,G2,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
1,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,6,GPS_L1,1303676698369178718,-4191739.214,-23555669.873,11529328.989,858.017,1186.793,2756.705,3283.504,0.001,20773318.77,4.197,0.0,3.986,2.819,20776595.469,G6,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
2,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,12,GPS_L1,1303676698364171094,-17176850.393,823173.939,19946769.564,1403.579,-2179.164,1296.407,-10185.83,-0.002,22274566.678,3.897,0.0,5.536,4.45,22264370.862000003,G12,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
3,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,17,GPS_L1,1303676698361646053,9621322.714,-13435133.597,21219585.806,2577.454,267.436,-1019.869,130090.961,0.003,23031554.926,6.296,0.0,5.994,4.969,23161634.924,G17,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
4,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,14,GPS_L1,1303676698357651084,12625137.461,-23119376.226,3289888.166,475.814,-187.162,-3132.614,27588.694,-0.001,24229216.502,15.889,0.0,9.212,9.968,24256786.016,G14,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
5,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,19,GPS_L1,1303676698368613642,-52833.039,-14731893.252,21818589.212,2812.587,342.565,224.574,-2055.883,0.001,20942724.293,2.998,0.0,4.173,3.086,20940661.151,G19,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
6,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,24,GPS_L1,1303676698368665763,-19584279.83,-10874540.968,14320323.941,-795.525,-1690.136,-2292.222,12832.379,0.008,20927098.81,1.499,0.0,4.026,2.905,20939924.257999998,G24,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
7,2021-04-28-US-SJC-1,Pixel4,1303676698438,1,28,GPS_L1,1303676698360800723,10265841.877,-23362366.746,8284397.423,736.972,-661.535,-2957.482,173781.339,-0.001,23284978.484,15.889,0.0,7.03,5.727,23458747.066,G28,1303676699438,-2682128.5828606314,-4311495.375508618,3846824.009131836,712.6536291841319
0,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,2,GPS_L1,1303676699365980482,-13507380.15,-22814960.29,1631429.684,302.107,-42.921,3175.457,-179803.836,-0.001,21732125.802,8.094,0.0,4.872,3.405,21552313.689,G2,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
1,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,6,GPS_L1,1303676699369179201,-4190881.076,-23554482.953,11532085.572,858.257,1187.044,2756.459,3283.505,0.001,20773173.97,4.197,0.0,3.986,2.819,20776450.669999998,G6,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
2,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,12,GPS_L1,1303676699364172729,-17175446.829,820994.662,19948065.755,1403.545,-2179.382,1295.972,-10185.832,-0.002,22274076.517,3.897,0.0,5.536,4.45,22263880.699000005,G12,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
3,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,17,GPS_L1,1303676699361644419,9623900.111,-13434866.248,21218565.72,2577.347,267.264,-1020.304,130090.964,0.003,23032044.787,5.096,0.0,5.995,4.97,23162124.786000002,G17,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
4,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,19,GPS_L1,1303676699368612399,-50020.43,-14731550.771,21818813.547,2812.638,342.399,224.098,-2055.883,0.001,20943096.935,2.998,0.0,4.173,3.087,20941033.791999996,G19,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
5,2021-04-28-US-SJC-1,Pixel4,1303676699438,1,24,GPS_L1,1303676699368665697,-19585075.322,-10876230.959,14318031.567,-795.46,-1689.848,-2292.526,12832.387,0.008,20927118.597,1.499,0.0,4.026,2.905,20939944.052999996,G24,1303676700438,-2682130.515610088,-4311486.844549365,3846832.1350165177,706.919032024136
0,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,2,GPS_L1,1303676700365981891,-13507077.937,-22815003.051,1634605.128,302.316,-42.602,3175.422,-179803.837,-0.001,21731703.394,9.294,0.0,4.871,3.404,21551891.282,G2,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
1,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,6,GPS_L1,1303676700369179675,-4190022.697,-23553295.783,11534841.909,858.497,1187.295,2756.214,3283.506,0.001,20773031.869,3.598,0.0,3.986,2.819,20776308.57,G6,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
2,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,12,GPS_L1,1303676700364174360,-17174043.299,818815.167,19949361.511,1403.51,-2179.6,1295.537,-10185.835,-0.002,22273587.556,4.197,0.0,5.535,4.449,22263391.737,G12,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
3,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,17,GPS_L1,1303676700361642772,9626477.4,-13434599.072,21217545.2,2577.24,267.092,-1020.739,130090.967,0.003,23032538.545,9.294,0.0,5.996,4.971,23162618.545,G17,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
4,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,19,GPS_L1,1303676700368611159,-47207.771,-14731208.457,21819037.405,2812.688,342.232,223.621,-2055.882,0.001,20943468.678,2.998,0.0,4.174,3.087,20941405.535,G19,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
5,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,24,GPS_L1,1303676700368665617,-19585870.749,-10877920.662,14315738.889,-795.395,-1689.559,-2292.83,12832.396,0.008,20927142.58,1.799,0.0,4.026,2.905,20939968.044999998,G24,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
6,2021-04-28-US-SJC-1,Pixel4,1303676700438,1,28,GPS_L1,1303676700360798358,10267315.311,-23363689.313,8278482.123,736.465,-661.034,-2957.824,173781.337,-0.001,23285687.493,20.985,0.0,7.032,5.729,23459456.069000002,G28,1303676701438,-2682132.429122498,-4311478.347254955,3846840.2531982027,698.6697549938851
0,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,17,GPS_L1,1303676701361641124,9629054.583,-13434332.068,21216524.245,2577.133,266.919,-1021.174,130090.97,0.003,23033032.603,8.094,0.0,5.997,4.972,23163112.604,G17,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
1,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,19,GPS_L1,1303676701368609915,-44395.06,-14730866.31,21819260.787,2812.739,342.065,223.144,-2055.882,0.001,20943841.62,3.897,0.0,4.174,3.087,20941778.477,G19,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
2,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,2,GPS_L1,1303676701365983299,-13506775.515,-22815045.493,1637780.536,302.526,-42.282,3175.387,-179803.838,-0.001,21731281.286,10.493,0.0,4.871,3.404,21551469.173,G2,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
3,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,6,GPS_L1,1303676701369180105,-4189164.079,-23552108.362,11537598.001,858.737,1187.545,2755.968,3283.507,0.001,20772902.958,3.598,0.0,3.986,2.819,20776179.66,G6,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
4,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,12,GPS_L1,1303676701364175997,-17172639.805,816635.453,19950656.832,1403.476,-2179.819,1295.101,-10185.837,-0.002,22273096.795,4.797,0.0,5.535,4.448,22262900.975,G12,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
5,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,24,GPS_L1,1303676701368665557,-19586666.112,-10879610.075,14313445.907,-795.33,-1689.27,-2293.133,12832.404,0.008,20927160.568,2.398,0.0,4.026,2.905,20939986.040999997,G24,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
6,2021-04-28-US-SJC-1,Pixel4,1303676701438,1,28,GPS_L1,1303676701360796940,10268051.647,-23364350.22,8275524.218,736.211,-660.783,-2957.995,173781.336,-0.001,23286112.599,18.287,0.0,7.033,5.73,23459881.172,G28,1303676702438,-2682134.247077998,-4311469.866925217,3846848.319698996,701.9383476217038
0,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,2,GPS_L1,1303676702365984768,-13506472.884,-22815087.614,1640955.911,302.735,-41.962,3175.352,-179803.839,-0.001,21730840.891,9.294,0.0,4.87,3.403,21551028.778999995,G2,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
1,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,6,GPS_L1,1303676702369180571,-4188305.22,-23550920.69,11540353.848,858.977,1187.796,2755.723,3283.508,0.001,20772763.255,4.197,0.0,3.986,2.819,20776039.958,G6,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
2,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,12,GPS_L1,1303676702364177627,-17171236.344,814455.521,19951951.717,1403.441,-2180.037,1294.666,-10185.84,-0.002,22272608.134,4.197,0.0,5.534,4.448,22262412.312,G12,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
3,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,17,GPS_L1,1303676702361639505,9631631.658,-13434065.235,21215502.855,2577.026,266.747,-1021.608,130090.974,0.003,23033517.967,7.195,0.0,5.997,4.973,23163597.970999997,G17,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
4,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,19,GPS_L1,1303676702368608662,-41582.299,-14730524.329,21819483.692,2812.79,341.898,222.668,-2055.881,0.001,20944217.26,2.698,0.0,4.174,3.088,20942154.117000002,G19,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
5,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,24,GPS_L1,1303676702368665486,-19587461.41,-10881299.2,14311152.622,-795.265,-1688.981,-2293.437,12832.412,0.008,20927181.853,2.398,0.0,4.026,2.905,20940007.334,G24,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
6,2021-04-28-US-SJC-1,Pixel4,1303676702438,1,28,GPS_L1,1303676702360795655,10268787.73,-23365010.877,8272566.141,735.957,-660.533,-2958.166,173781.336,-0.001,23286497.832,18.287,0.0,7.033,5.731,23460266.404,G28,1303676703438,-2682136.028695722,-4311461.468184663,3846856.4194352003,702.6416266216239
0,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,17,GPS_L1,1303676703361637785,9634208.626,-13433798.575,21214481.031,2576.919,266.575,-1022.043,130090.977,0.003,23034033.61,6.296,0.0,5.998,4.974,23164113.615000002,G17,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
1,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,19,GPS_L1,1303676703368607442,-38769.488,-14730182.516,21819706.12,2812.84,341.731,222.191,-2055.88,0.001,20944583.006,2.698,0.0,4.175,3.088,20942519.863,G19,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
2,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,2,GPS_L1,1303676703365986255,-13506170.043,-22815129.416,1644131.25,302.944,-41.642,3175.317,-179803.84,-0.001,21730395.1,8.094,0.0,4.87,3.403,21550582.987,G2,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
3,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,6,GPS_L1,1303676703369181033,-4187446.122,-23549732.768,11543109.448,859.218,1188.046,2755.477,3283.509,0.001,20772624.751,3.598,0.0,3.986,2.819,20775901.455,G6,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
4,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,12,GPS_L1,1303676703364179270,-17169832.919,812275.371,19953246.167,1403.406,-2180.255,1294.231,-10185.842,-0.002,22272115.575,4.797,0.0,5.534,4.447,22261919.751999997,G12,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
5,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,14,GPS_L1,1303676703357642075,12627513.663,-23120308.282,3274224.247,474.669,-185.66,-3132.964,27588.688,-0.001,24231917.332,20.985,0.0,9.218,9.985,24259486.817,G14,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
6,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,24,GPS_L1,1303676703368665395,-19588256.643,-10882988.036,14308859.033,-795.2,-1688.692,-2293.74,12832.421,0.008,20927209.134,2.099,0.0,4.026,2.905,20940034.623999998,G24,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
7,2021-04-28-US-SJC-1,Pixel4,1303676703438,1,28,GPS_L1,1303676703360794295,10269523.559,-23365671.283,8269607.893,735.704,-660.282,-2958.337,173781.335,-0.001,23286905.55,11.992,0.0,7.034,5.732,23460674.119,G28,1303676704438,-2682137.8965064017,-4311452.976715917,3846864.529694071,692.6034991727523
0,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,17,GPS_L1,1303676704361636140,9636785.487,-13433532.087,21213458.772,2576.812,266.403,-1022.478,130090.98,0.003,23034526.768,6.296,0.0,5.999,4.974,23164606.775,G17,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
1,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,19,GPS_L1,1303676704368606189,-35956.626,-14729840.869,21819928.072,2812.891,341.564,221.714,-2055.88,0.001,20944958.646,3.598,0.0,4.175,3.088,20942895.503000002,G19,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
2,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,2,GPS_L1,1303676704365987706,-13505866.993,-22815170.898,1647306.554,303.154,-41.323,3175.282,-179803.841,-0.001,21729960.101,9.294,0.0,4.869,3.403,21550147.988,G2,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
3,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,6,GPS_L1,1303676704369181485,-4186586.783,-23548544.596,11545864.803,859.458,1188.297,2755.231,3283.51,0.001,20772489.244,3.598,0.0,3.986,2.819,20775765.949,G6,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
4,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,12,GPS_L1,1303676704364180872,-17168429.528,810095.003,19954540.181,1403.372,-2180.473,1293.795,-10185.844,-0.002,22271635.307,5.096,0.0,5.534,4.446,22261439.483,G12,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
5,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,14,GPS_L1,1303676704357640302,12627988.216,-23120493.792,3271091.254,474.44,-185.36,-3133.034,27588.687,-0.001,24232448.864,9.294,0.0,9.22,9.989,24260018.342,G14,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
6,2021-04-28-US-SJC-1,Pixel4,1303676704438,1,24,GPS_L1,1303676704368665333,-19589051.81,-10884676.583,14306565.141,-795.135,-1688.403,-2294.044,12832.429,0.008,20927227.721,2.698,0.0,4.026,2.905,20940053.219,G24,1303676705438,-2682139.884691444,-4311444.234612998,3846872.802593105,701.5019626477041
