collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,13,GAL_E1,1303675729357726745,-15774779.244,-24812437.449,3362660.212,74.777,365.446,3050.663,124614.425,0.0,24206533.905,7.195,-226.35,4.437,3.168
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,15,GAL_E1,1303675729359442846,-332319.53,-21975813.897,19826815.627,1113.053,1654.179,1853.48,244949.103,-0.001,23692059.768,4.197,-226.35,3.909,2.879
2021-04-28-US-SJC-1,Pixel4,1303675730438,3,16,GLO_G1,1303675729367148545,992534.658,-25357146.892,3172934.251,-96.727,-448.255,-3512.094,-4316.486,0.0,21381949.324,4.197,1143.947,5.676,4.319
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,21,GAL_E1,1303675729354653712,-16904350.889,-2112696.624,24201514.735,1003.073,-2212.962,507.576,-198441.966,-0.001,25127806.021,4.797,-226.35,4.682,3.671
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,13,GPS_L1,1303675729354876064,-19530764.796,-13212830.11,-12486163.269,1564.111,147.583,-2617.672,37636.113,0.002,25061146.569,9.294,0.0,11.101,18.369
2021-04-28-US-SJC-1,Pixel4,1303675730438,3,18,GLO_G1,1303675729361216054,10835632.432,-4459248.765,22676479.191,2486.113,1861.975,-816.839,22391.176,0.0,23160465.383,13.79,1143.947,7.129,9.684
2021-04-28-US-SJC-1,Pixel4,1303675730438,5,37,BDS_B1I,1303675729363119769,-7078693.344,-25791369.916,8011094.749,98.078,-920.177,-2879.607,-271356.349,0.003,22589745.984,3.298,-456.048,4.171,2.934
2021-04-28-US-SJC-1,Pixel4,1303675730438,3,20,GLO_G1,1303675729371149394,-17943718.915,-17461215.125,4750276.342,345.953,605.961,3541.381,-14438.065,-0.0,20182524.968,8.094,1143.947,4.236,3.159
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,17,GPS_L1,1303675729363236185,7083453.477,-13776461.472,22000996.499,2650.401,438.009,-590.467,130087.909,0.003,22554845.345,15.889,0.0,5.287,4.225
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,24,GPS_L5,1303675729368561546,-18790972.672,-9104137.518,16391508.497,-833.738,-1960.448,-1975.308,12823.703,0.008,20958342.281,1.199,-2345.143,7.117,2.955
2021-04-28-US-SJC-1,Pixel4,1303675730438,3,9,GLO_G1,1303675729374208615,-6883378.925,-16890358.849,17813206.135,209.506,-2429.05,-2230.435,-2924.031,0.001,19265393.585,2.099,1143.947,3.416,2.553
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,27,GAL_E1,1303675729360060142,-5236184.533,-21264192.137,19918495.139,753.534,-1852.324,-1778.512,-6318.26,-0.002,23506999.083,7.195,-226.35,3.605,2.62
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,19,GPS_L1,1303675729369724157,-2743753.619,-15139752.37,21378441.543,2730.64,496.31,682.22,-2056.501,0.001,20609800.272,2.698,0.0,3.814,2.846
2021-04-28-US-SJC-1,Pixel4,1303675730438,5,27,BDS_B1I,1303675729366858976,-15188195.205,-18806344.75,13902589.004,1451.979,659.447,2476.318,156795.827,0.002,21468759.926,6.296,-456.048,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,2,GPS_L1,1303675729364420141,-13708278.604,-22618087.279,-1454803.469,118.849,-367.49,3177.241,-179802.75,-0.001,22199904.265,9.294,0.0,5.501,3.96
2021-04-28-US-SJC-1,Pixel4,1303675730438,5,28,BDS_B1I,1303675729361497623,4069449.933,-15612826.763,22768404.691,2309.943,1195.3,406.678,-24206.976,0.001,23076053.12,4.797,-456.048,4.672,3.513
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,6,GPS_L1,1303675729368518989,-4914368.411,-24579953.546,8751935.33,637.898,919.395,2966.267,3282.571,0.001,20971100.549,3.598,0.0,4.117,2.957
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,13,GAL_E5A,1303675729357733833,-15774779.244,-24812437.446,3362660.234,74.777,365.446,3050.663,124614.279,0.0,24204408.976,0.899,-2354.434,7.957,3.168
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,12,GPS_L1,1303675729362587335,-18544525.772,2826532.044,18490850.47,1410.259,-1950.231,1703.423,-10183.521,-0.002,22749365.681,8.094,0.0,5.991,5.241
2021-04-28-US-SJC-1,Pixel4,1303675730438,3,19,GLO_G1,1303675729372586980,-3367703.483,-14594850.356,20643320.152,2116.724,1886.328,1678.836,-42455.017,-0.0,19751547.528,7.195,1143.947,3.638,2.808
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,24,GPS_L1,1303675729368553746,-18790972.666,-9104137.503,16391508.512,-833.738,-1960.448,-1975.308,12824.367,0.008,20960680.662,2.398,0.0,3.969,2.955
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,27,GAL_E5A,1303675729360067250,-5236184.527,-21264192.15,19918495.127,753.534,-1852.324,-1778.512,-6318.797,-0.002,23504868.158,2.099,-2354.434,6.465,2.62
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,28,GPS_L1,1303675729361989811,9429347.913,-22611572.888,11060964.272,992.435,-879.784,-2764.262,173782.049,-0.001,22928498.87,10.493,0.0,6.213,4.908
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,15,GAL_E5A,1303675729359449920,-332319.522,-21975813.886,19826815.64,1113.053,1654.179,1853.48,244947.743,-0.001,23689939.036,0.6,-2354.434,7.01,2.879
2021-04-28-US-SJC-1,Pixel4,1303675730438,1,6,GPS_L5,1303675729368526797,-4914368.406,-24579953.539,8751935.353,637.898,919.395,2966.267,3281.575,0.001,20968759.769,3.598,-2345.143,7.383,2.957
2021-04-28-US-SJC-1,Pixel4,1303675730438,6,21,GAL_E5A,1303675729354660797,-16904350.881,-2112696.64,24201514.739,1003.073,-2212.962,507.576,-198442.525,-0.001,25125681.992,1.499,-2354.434,8.397,3.671
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,13,GAL_E1,1303675730357728092,-15774704.362,-24812071.884,3365710.853,74.989,365.684,3050.611,124614.425,0.0,24206130.084,7.195,-224.22,4.437,3.168
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,15,GAL_E1,1303675730359442415,-331206.355,-21974159.689,19828668.953,1113.298,1654.238,1853.175,244949.103,-0.001,23692188.978,4.197,-224.22,3.909,2.879
2021-04-28-US-SJC-1,Pixel4,1303675731438,3,16,GLO_G1,1303675730367146795,992437.889,-25357594.904,3169422.125,-96.811,-447.771,-3512.169,-4316.486,0.0,21382473.961,5.696,1145.34,5.677,4.319
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,21,GAL_E1,1303675730354654901,-16903347.891,-2114909.651,24202022.125,1002.92,-2213.087,507.204,-198441.967,-0.001,25127449.568,3.897,-224.22,4.682,3.67
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,13,GPS_L1,1303675730354874025,-19529200.525,-13212682.538,-12488780.804,1564.438,147.562,-2617.41,37636.115,0.002,25061757.845,8.094,0.0,11.103,18.381
2021-04-28-US-SJC-1,Pixel4,1303675731438,3,18,GLO_G1,1303675730361213569,10838118.574,-4457386.935,22675662.083,2486.182,1861.695,-817.382,22391.176,0.0,23161210.367,6.296,1145.34,7.13,9.689
2021-04-28-US-SJC-1,Pixel4,1303675731438,5,37,BDS_B1I,1303675730363118684,-7078595.287,-25792289.931,8008215.072,98.036,-919.856,-2879.754,-271356.346,0.003,22590071.258,3.598,-455.668,4.171,2.934
2021-04-28-US-SJC-1,Pixel4,1303675731438,3,20,GLO_G1,1303675730371151131,-17943372.749,-17460609.024,4753817.672,346.378,606.238,3541.267,-14438.065,-0.0,20182004.229,5.696,1145.34,4.236,3.158
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,17,GPS_L1,1303675730363234446,7086103.852,-13776023.554,22000405.808,2650.357,437.831,-590.917,130087.912,0.003,22555366.684,13.79,0.0,5.287,4.225
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,24,GPS_L5,1303675730368561861,-18791806.404,-9106097.832,16389533.013,-833.724,-1960.181,-1975.657,12823.711,0.008,20958247.846,0.899,-2339.851,7.117,2.955
2021-04-28-US-SJC-1,Pixel4,1303675731438,3,9,GLO_G1,1303675730374208871,-6883169.531,-16892787.756,17810975.485,209.281,-2428.764,-2230.864,-2924.03,0.001,19265316.838,2.398,1145.34,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,27,GAL_E1,1303675730360060027,-5235431.107,-21266044.408,19916716.475,753.317,-1852.22,-1778.818,-6318.263,-0.002,23507033.559,5.696,-224.22,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,19,GPS_L1,1303675730369723125,-2741022.923,-15139256.136,21379123.528,2730.757,496.162,681.753,-2056.5,0.001,20610109.657,2.698,0.0,3.815,2.846
2021-04-28-US-SJC-1,Pixel4,1303675731438,5,27,BDS_B1I,1303675730366859411,-15186743.077,-18805685.286,13905065.195,1452.274,659.481,2476.062,156795.829,0.002,21468629.516,6.296,-455.668,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,2,GPS_L1,1303675730364421984,-13708159.671,-22618454.595,-1451626.207,119.017,-367.143,3177.272,-179802.751,-0.001,22199351.748,7.195,0.0,5.5,3.96
2021-04-28-US-SJC-1,Pixel4,1303675731438,5,28,BDS_B1I,1303675730361496192,4071759.934,-15611631.532,22768811.159,2310.065,1195.166,406.261,-24206.975,0.001,23076482.123,7.195,-455.668,4.673,3.513
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,6,GPS_L1,1303675730368519856,-4913730.405,-24579033.999,8754901.506,638.111,919.695,2966.081,3282.572,0.001,20970840.629,3.598,0.0,4.117,2.957
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,13,GAL_E5A,1303675730357735195,-15774704.361,-24812071.881,3365710.874,74.989,365.684,3050.611,124614.279,0.0,24204000.658,0.6,-2352.732,7.956,3.168
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,12,GPS_L1,1303675730362589071,-18543115.5,2824581.682,18492553.694,1410.28,-1950.483,1703.019,-10183.524,-0.002,22748845.242,5.096,0.0,5.99,5.24
2021-04-28-US-SJC-1,Pixel4,1303675731438,3,19,GLO_G1,1303675730372585785,-3365586.593,-14592964.049,20644998.739,2117.062,1886.292,1678.34,-42455.018,-0.0,19751905.78,5.696,1145.34,3.638,2.808
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,14,GPS_L1,1303675730359271661,12052042.046,-22803363.648,6279375.518,713.203,-459.358,-3033.738,27589.872,-0.001,23743379.74,23.983,0.0,8.015,7.519
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,24,GPS_L1,1303675730368554052,-18791806.397,-9106097.817,16389533.029,-833.724,-1960.181,-1975.657,12824.375,0.008,20960588.926,2.698,0.0,3.969,2.955
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,27,GAL_E5A,1303675730360067124,-5235431.102,-21266044.421,19916716.462,753.317,-1852.22,-1778.818,-6318.799,-0.002,23504905.932,2.398,-2352.732,6.466,2.62
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,30,GAL_E1,1303675730352577280,10171059.143,-27637179.979,3053948.858,33.137,-322.425,-3014.695,895744.972,-0.009,25750304.674,15.889,-224.22,7.713,6.653
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,28,GPS_L1,1303675730361988566,9430340.21,-22612452.571,11058199.9,992.163,-879.585,-2764.489,173782.048,-0.001,22928872.112,13.79,0.0,6.214,4.909
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,15,GAL_E5A,1303675730359449498,-331206.347,-21974159.677,19828668.967,1113.298,1654.238,1853.175,244947.742,-0.001,23690065.548,1.199,-2352.732,7.01,2.879
2021-04-28-US-SJC-1,Pixel4,1303675731438,1,6,GPS_L5,1303675730368527652,-4913730.401,-24579033.992,8754901.53,638.111,919.695,2966.081,3281.576,0.001,20968503.447,3.298,-2339.851,7.383,2.957
2021-04-28-US-SJC-1,Pixel4,1303675731438,6,21,GAL_E5A,1303675730354661987,-16903347.883,-2114909.667,24202022.129,1002.92,-2213.087,507.204,-198442.526,-0.001,25125325.239,1.799,-2352.732,8.396,3.67
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,13,GAL_E1,1303675731357729472,-15774629.267,-24811706.079,3368761.443,75.201,365.923,3050.56,124614.425,0.0,24205716.371,8.094,-221.612,4.436,3.168
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,15,GAL_E1,1303675731359442029,-330092.936,-21972505.423,19830521.975,1113.542,1654.296,1852.87,244949.102,-0.001,23692304.698,4.797,-221.612,3.909,2.879
2021-04-28-US-SJC-1,Pixel4,1303675732438,3,16,GLO_G1,1303675731367144977,992341.036,-25358042.432,3165909.924,-96.895,-447.288,-3512.245,-4316.486,0.0,21383018.983,4.797,1154.333,5.678,4.32
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,21,GAL_E1,1303675731354656079,-16902345.046,-2117122.803,24202529.144,1002.768,-2213.212,506.832,-198441.968,-0.001,25127096.413,3.598,-221.612,4.682,3.67
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,13,GPS_L1,1303675731354872002,-19527635.926,-13212534.987,-12491398.078,1564.766,147.541,-2617.148,37636.117,0.002,25062364.326,9.294,0.0,11.104,18.394
2021-04-28-US-SJC-1,Pixel4,1303675732438,3,18,GLO_G1,1303675731361210995,10840604.784,-4455525.385,22674844.431,2486.251,1861.416,-817.926,22391.176,0.0,23161982.033,7.195,1154.333,7.13,9.694
2021-04-28-US-SJC-1,Pixel4,1303675732438,5,37,BDS_B1I,1303675731363117594,-7078497.272,-25793209.625,8005335.248,97.994,-919.535,-2879.9,-271356.343,0.003,22590398.032,3.897,-448.16,4.172,2.934
2021-04-28-US-SJC-1,Pixel4,1303675732438,3,20,GLO_G1,1303675731371152797,-17943026.157,-17460002.646,4757358.887,346.803,606.516,3541.152,-14438.065,-0.0,20181504.774,5.696,1154.333,4.235,3.158
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,17,GPS_L1,1303675731363232926,7088754.183,-13775585.813,21999814.666,2650.314,437.653,-591.367,130087.915,0.003,22555822.369,18.287,0.0,5.288,4.226
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,24,GPS_L5,1303675731368562173,-18792640.121,-9108057.88,16387557.18,-833.709,-1959.914,-1976.006,12823.719,0.008,20958154.311,1.499,-2335.47,7.118,2.955
2021-04-28-US-SJC-1,Pixel4,1303675732438,3,9,GLO_G1,1303675731374209103,-6882960.363,-16895216.377,17808744.406,209.056,-2428.478,-2231.292,-2924.03,0.001,19265247.286,2.398,1154.333,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,27,GAL_E1,1303675731360059923,-5234677.899,-21267896.576,19914937.504,753.099,-1852.116,-1779.124,-6318.265,-0.002,23507064.737,7.195,-221.612,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,19,GPS_L1,1303675731369722086,-2738292.11,-15138760.05,21379805.047,2730.875,496.013,681.287,-2056.499,0.001,20610421.142,2.698,0.0,3.815,2.846
2021-04-28-US-SJC-1,Pixel4,1303675732438,5,27,BDS_B1I,1303675731366859845,-15185290.655,-18805025.788,13907541.13,1452.568,659.515,2475.807,156795.831,0.002,21468499.407,6.296,-448.16,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,2,GPS_L1,1303675731364423707,-13708040.57,-22618821.564,-1448448.914,119.184,-366.795,3177.303,-179802.753,-0.001,22198835.206,7.195,0.0,5.5,3.959
2021-04-28-US-SJC-1,Pixel4,1303675732438,5,28,BDS_B1I,1303675731361494729,4074070.056,-15610436.434,22769217.21,2310.186,1195.033,405.843,-24206.973,0.001,23076920.72,10.493,-448.16,4.674,3.514
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,6,GPS_L1,1303675731368520757,-4913092.187,-24578114.153,8757867.497,638.323,919.995,2965.894,3282.573,0.001,20970570.516,3.298,0.0,4.117,2.957
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,13,GAL_E5A,1303675731357736561,-15774629.266,-24811706.077,3368761.464,75.201,365.923,3050.56,124614.279,0.0,24203591.142,0.899,-2346.892,7.955,3.168
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,12,GPS_L1,1303675731362590734,-18541705.207,2822631.069,18494256.514,1410.302,-1950.736,1702.616,-10183.526,-0.002,22748346.687,3.598,0.0,5.99,5.239
2021-04-28-US-SJC-1,Pixel4,1303675732438,3,19,GLO_G1,1303675731372584619,-3363469.364,-14591077.778,20646676.829,2117.4,1886.256,1677.844,-42455.018,-0.0,19752255.338,9.294,1154.333,3.639,2.808
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,24,GPS_L1,1303675731368554391,-18792640.114,-9108057.865,16387557.196,-833.709,-1959.914,-1976.006,12824.384,0.008,20960487.296,3.298,0.0,3.969,2.955
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,30,GAL_E1,1303675731352575955,10171092.205,-27637502.267,3050934.144,32.988,-322.152,-3014.742,895744.963,-0.009,25750701.899,11.992,-221.612,7.714,6.654
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,15,GAL_E5A,1303675731359449078,-330092.928,-21972505.411,19830521.988,1113.542,1654.296,1852.87,244947.741,-0.001,23690191.461,1.499,-2346.892,7.011,2.879
2021-04-28-US-SJC-1,Pixel4,1303675732438,1,6,GPS_L5,1303675731368528533,-4913092.182,-24578114.146,8757867.52,638.323,919.995,2965.894,3281.576,0.001,20968239.329,3.598,-2335.47,7.383,2.957
2021-04-28-US-SJC-1,Pixel4,1303675732438,6,21,GAL_E5A,1303675731354663173,-16902345.038,-2117122.819,24202529.147,1002.768,-2213.212,506.832,-198442.527,-0.001,25124969.685,2.398,-2346.892,8.396,3.67
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,13,GAL_E1,1303675732357730820,-15774553.96,-24811340.036,3371811.98,75.412,366.161,3050.508,124614.425,0.0,24205312.25,6.296,-216.039,4.436,3.168
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,2,GPS_L1,1303675732364425424,-13707921.301,-22619188.185,-1445271.589,119.352,-366.448,3177.334,-179802.754,-0.001,22198320.462,6.296,0.0,5.499,3.958
2021-04-28-US-SJC-1,Pixel4,1303675733438,5,28,BDS_B1I,1303675732361493341,4076380.299,-15609241.471,22769622.843,2310.307,1194.899,405.425,-24206.972,0.001,23077336.832,8.094,-444.019,4.674,3.514
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,6,GPS_L1,1303675732368521616,-4912453.756,-24577194.007,8760833.3,638.536,920.295,2965.708,3282.574,0.001,20970312.994,2.998,0.0,4.117,2.957
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,15,GAL_E1,1303675732359441595,-328979.272,-21970851.098,19832374.692,1113.787,1654.355,1852.565,244949.102,-0.001,23692434.808,4.197,-216.039,3.91,2.879
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,13,GAL_E5A,1303675732357737925,-15774553.96,-24811340.034,3371812.002,75.412,366.161,3050.508,124614.279,0.0,24203182.225,0.899,-2342.563,7.955,3.168
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,12,GPS_L1,1303675732362592417,-18540294.892,2820680.203,18495958.93,1410.323,-1950.988,1702.213,-10183.528,-0.002,22747842.136,3.298,0.0,5.989,5.238
2021-04-28-US-SJC-1,Pixel4,1303675733438,3,16,GLO_G1,1303675732367143218,992244.1,-25358489.477,3162397.648,-96.978,-446.804,-3512.32,-4316.486,0.0,21383546.318,4.197,1157.06,5.679,4.321
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,21,GAL_E1,1303675732354657267,-16901342.353,-2119336.082,24203035.79,1002.616,-2213.337,506.46,-198441.968,-0.001,25126740.259,3.598,-216.039,4.682,3.67
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,13,GPS_L1,1303675732354870084,-19526071.0,-13212387.458,-12494015.09,1565.093,147.519,-2616.886,37636.119,0.002,25062939.328,10.493,0.0,11.106,18.406
2021-04-28-US-SJC-1,Pixel4,1303675733438,3,18,GLO_G1,1303675732361208414,10843091.064,-4453664.114,22674026.236,2486.321,1861.136,-818.469,22391.177,0.0,23162755.797,6.296,1157.06,7.131,9.698
2021-04-28-US-SJC-1,Pixel4,1303675733438,3,19,GLO_G1,1303675732372583333,-3361351.798,-14589191.542,20648354.423,2117.738,1886.22,1677.348,-42455.018,-0.0,19752640.871,7.195,1157.06,3.639,2.808
2021-04-28-US-SJC-1,Pixel4,1303675733438,5,37,BDS_B1I,1303675732363116496,-7078399.299,-25794128.998,8002455.277,97.952,-919.214,-2880.047,-271356.34,0.003,22590727.204,3.897,-444.019,4.172,2.935
2021-04-28-US-SJC-1,Pixel4,1303675733438,3,20,GLO_G1,1303675732371154473,-17942679.141,-17459395.991,4760899.988,347.228,606.793,3541.038,-14438.065,-0.0,20181002.322,4.797,1157.06,4.235,3.157
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,24,GPS_L5,1303675732368562486,-18793473.823,-9110017.66,16385580.998,-833.695,-1959.646,-1976.356,12823.727,0.008,20958060.476,1.499,-2329.898,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675733438,3,9,GLO_G1,1303675732374209359,-6882751.42,-16897644.713,17806512.9,208.83,-2428.192,-2231.72,-2924.029,0.001,19265170.539,2.099,1157.06,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,27,GAL_E1,1303675732360059798,-5233924.909,-21269748.64,19913158.226,752.882,-1852.012,-1779.43,-6318.268,-0.002,23507102.211,7.195,-216.039,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,19,GPS_L1,1303675732369721080,-2735561.179,-15138264.112,21380486.099,2730.992,495.864,680.821,-2056.499,0.001,20610722.733,2.998,0.0,3.815,2.846
2021-04-28-US-SJC-1,Pixel4,1303675733438,1,24,GPS_L1,1303675732368554733,-18793473.817,-9110017.645,16385581.014,-833.695,-1959.646,-1976.356,12824.392,0.008,20960384.767,3.298,0.0,3.969,2.954
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,30,GAL_E1,1303675732352574652,10171125.118,-27637824.282,3047919.382,32.839,-321.879,-3014.789,895744.954,-0.009,25751092.529,11.992,-216.039,7.715,6.655
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,15,GAL_E5A,1303675732359448660,-328979.264,-21970851.086,19832374.705,1113.787,1654.355,1852.565,244947.741,-0.001,23690316.774,1.499,-2342.563,7.011,2.879
2021-04-28-US-SJC-1,Pixel4,1303675733438,5,27,BDS_B1I,1303675732366860273,-15183837.938,-18804366.256,13910016.81,1452.863,659.548,2475.551,156795.833,0.002,21468371.095,5.696,-444.019,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675733438,6,21,GAL_E5A,1303675732354664351,-16901342.346,-2119336.097,24203035.794,1002.616,-2213.337,506.46,-198442.527,-0.001,25124616.529,2.398,-2342.563,8.395,3.67
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,13,GAL_E1,1303675733357732180,-15774478.442,-24810973.755,3374862.466,75.624,366.4,3050.456,124614.425,0.0,24204904.533,5.696,-218.422,4.436,3.167
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,15,GAL_E1,1303675733359441185,-327865.364,-21969196.715,19834227.104,1114.03,1654.413,1852.261,244949.101,-0.001,23692557.723,4.197,-218.422,3.91,2.879
2021-04-28-US-SJC-1,Pixel4,1303675734438,3,16,GLO_G1,1303675733367141449,992147.08,-25358936.038,3158885.296,-97.062,-446.32,-3512.396,-4316.486,0.0,21384076.651,4.797,1155.561,5.68,4.322
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,21,GAL_E1,1303675733354658435,-16900339.813,-2121549.483,24203542.065,1002.463,-2213.462,506.088,-198441.969,-0.001,25126390.101,3.298,-218.422,4.681,3.669
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,13,GPS_L1,1303675733354868079,-19524505.746,-13212239.949,-12496631.839,1565.421,147.498,-2616.623,37636.121,0.002,25063540.411,10.493,0.0,11.108,18.419
2021-04-28-US-SJC-1,Pixel4,1303675734438,3,18,GLO_G1,1303675733361205794,10845577.413,-4451803.123,22673207.497,2486.39,1860.856,-819.012,22391.177,0.0,23163541.253,7.195,1155.561,7.132,9.703
2021-04-28-US-SJC-1,Pixel4,1303675734438,5,37,BDS_B1I,1303675733363115399,-7078301.369,-25795048.05,7999575.16,97.91,-918.893,-2880.193,-271356.337,0.003,22591056.077,3.897,-451.903,4.172,2.935
2021-04-28-US-SJC-1,Pixel4,1303675734438,3,20,GLO_G1,1303675733371156072,-17942331.699,-17458789.058,4764440.974,347.654,607.07,3540.923,-14438.066,-0.0,20180522.954,5.096,1155.561,4.235,3.157
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,17,GPS_L1,1303675733363229895,7094054.716,-13774710.867,21998631.032,2650.227,437.297,-592.267,130087.922,0.003,22556731.039,18.287,0.0,5.289,4.227
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,24,GPS_L5,1303675733368562803,-18794307.511,-9111977.173,16383604.467,-833.68,-1959.379,-1976.705,12823.736,0.008,20957965.442,1.499,-2336.505,7.118,2.954
2021-04-28-US-SJC-1,Pixel4,1303675734438,3,9,GLO_G1,1303675733374209620,-6882542.702,-16900072.762,17804280.965,208.605,-2427.906,-2232.149,-2924.029,0.001,19265092.294,1.799,1155.561,3.417,2.553
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,27,GAL_E1,1303675733360059652,-5233172.135,-21271600.601,19911378.644,752.665,-1851.909,-1779.736,-6318.27,-0.002,23507145.981,9.294,-218.422,3.606,2.62
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,19,GPS_L1,1303675733369720029,-2732830.13,-15137768.323,21381166.685,2731.11,495.716,680.354,-2056.498,0.001,20611037.815,2.398,0.0,3.816,2.847
2021-04-28-US-SJC-1,Pixel4,1303675734438,5,27,BDS_B1I,1303675733366860736,-15182384.927,-18803706.691,13912492.234,1453.158,659.582,2475.295,156795.835,0.002,21468232.291,8.094,-451.903,3.621,2.539
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,2,GPS_L1,1303675733364427137,-13707801.865,-22619554.459,-1442094.234,119.52,-366.1,3177.365,-179802.755,-0.001,22197806.917,8.094,0.0,5.498,3.957
2021-04-28-US-SJC-1,Pixel4,1303675734438,5,28,BDS_B1I,1303675733361491944,4078690.664,-15608046.64,22770028.059,2310.428,1194.765,405.008,-24206.971,0.001,23077755.642,6.296,-451.903,4.675,3.514
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,6,GPS_L1,1303675733368522480,-4911815.113,-24576273.561,8763798.917,638.749,920.594,2965.521,3282.575,0.001,20970053.973,2.998,0.0,4.116,2.956
2021-04-28-US-SJC-1,Pixel4,1303675734438,6,13,GAL_E5A,1303675733357739293,-15774478.441,-24810973.753,3374862.488,75.624,366.4,3050.456,124614.279,0.0,24202772.109,0.899,-2348.068,7.954,3.167
2021-04-28-US-SJC-1,Pixel4,1303675734438,1,12,GPS_L1,1303675733362594068,-18538884.557,2818729.085,18497660.943,1410.344,-1951.24,1701.809,-10183.531,-0.002,22747347.179,3.598,0.0,5.989,5.237
2021-04-28-US-SJC-1,Pixel4,1303675734438,3,19,GLO_G1,1303675733372582130,-3359233.894,-14587305.343,20650031.521,2118.076,1886.184,1676.852,-42455.018,-0.0,19753001.521,9.294,1155.561,3.639,2.809
