,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160993000,1,2,GPS_L1,1303160992929315728,-12975670.143,-22639454.919,5457731.989,584.055,318.136,3083.433,-179288.644,-0.001,21314791.977,2.698,0.0,4.403,2.954,21135495.976,G2,1303160994000,-2682989.309790604,-4310759.294220247,3847042.435302491,52927.444362403716
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160993000,1,6,GPS_L1,1303160992931186133,-2885665.237,-21903523.327,14760630.846,1169.134,1457.023,2406.251,2793.442,0.001,20754058.664,6.895,0.0,4.031,2.76,20756845.315,G6,1303160994000,-2682989.309790604,-4310759.294220247,3847042.435302491,52927.444362403716
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160993000,1,12,GPS_L1,1303160992927879530,-15470088.118,-2071904.265,21214541.891,1324.84,-2413.181,735.978,-9395.147,-0.002,21745353.305,4.497,0.0,5.098,3.727,21735949.332999997,G12,1303160994000,-2682989.309790604,-4310759.294220247,3847042.435302491,52927.444362403716
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160993000,1,17,GPS_L1,1303160992921424372,12589950.437,-13252913.79,19695049.004,2404.485,68.653,-1524.081,129132.858,0.003,23680560.989,7.795,0.0,7.032,6.334,23809680.481,G17,1303160994000,-2682989.309790604,-4310759.294220247,3847042.435302491,52927.444362403716
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160993000,1,19,GPS_L1,1303160992928731780,3359832.916,-14440902.458,21743550.456,2821.896,132.58,-353.854,-2830.454,0.001,21489855.183,3.598,0.0,4.829,3.501,21487016.399,G19,1303160994000,-2682989.309790604,-4310759.294220247,3847042.435302491,52927.444362403716
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160994000,1,2,GPS_L1,1303160993929316397,-12975085.962,-22639136.648,5460815.367,584.305,318.406,3083.318,-179288.645,-0.001,21314591.415,2.698,0.0,4.402,2.954,21135295.414,G2,1303160995000,-2682989.309790604,-4310759.294220247,3847042.435302491,53052.4837104507
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160994000,1,6,GPS_L1,1303160993931185644,-2884495.974,-21902066.216,14763036.939,1169.392,1457.201,2405.937,2793.443,0.001,20754205.263,7.495,0.0,4.031,2.76,20756991.915,G6,1303160995000,-2682989.309790604,-4310759.294220247,3847042.435302491,53052.4837104507
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160994000,1,12,GPS_L1,1303160993927880577,-15468763.326,-2074317.529,21215277.639,1324.743,-2413.34,735.516,-9395.149,-0.002,21745039.422,4.797,0.0,5.097,3.726,21735635.45,G12,1303160995000,-2682989.309790604,-4310759.294220247,3847042.435302491,53052.4837104507
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160994000,1,17,GPS_L1,1303160993921422286,12592354.826,-13252845.213,19693524.723,2404.304,68.504,-1524.486,129132.861,0.003,23681186.356,7.495,0.0,7.033,6.335,23810305.849,G17,1303160995000,-2682989.309790604,-4310759.294220247,3847042.435302491,53052.4837104507
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160994000,1,19,GPS_L1,1303160993928729898,3362654.788,-14440769.965,21743196.364,2821.86,132.407,-354.33,-2830.453,0.001,21490419.392,3.598,0.0,4.829,3.501,21487580.609,G19,1303160995000,-2682989.309790604,-4310759.294220247,3847042.435302491,53052.4837104507
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160995000,1,2,GPS_L1,1303160994929317063,-12974501.531,-22638818.105,5463898.63,584.556,318.677,3083.204,-179288.645,-0.001,21314391.754,2.698,0.0,4.402,2.954,21135095.753000002,G2,1303160996000,-2682989.309790604,-4310759.294220247,3847042.435302491,53178.84210998453
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160995000,1,6,GPS_L1,1303160994931185164,-2883326.452,-21900608.927,14765442.718,1169.651,1457.379,2405.624,2793.444,0.001,20754349.163,6.895,0.0,4.031,2.76,20757135.815999996,G6,1303160996000,-2682989.309790604,-4310759.294220247,3847042.435302491,53178.84210998453
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160995000,1,12,GPS_L1,1303160994927881641,-15467438.63,-2076730.952,21216012.923,1324.646,-2413.499,735.053,-9395.151,-0.002,21744720.443,4.797,0.0,5.097,3.726,21735316.469,G12,1303160996000,-2682989.309790604,-4310759.294220247,3847042.435302491,53178.84210998453
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160995000,1,17,GPS_L1,1303160994921420179,12594759.034,-13252776.784,19692000.038,2404.122,68.355,-1524.89,129132.864,0.003,23681818.019,8.094,0.0,7.034,6.337,23810937.512,G17,1303160996000,-2682989.309790604,-4310759.294220247,3847042.435302491,53178.84210998453
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160995000,1,19,GPS_L1,1303160994928728025,3365476.625,-14440637.645,21742841.797,2821.824,132.235,-354.805,-2830.453,0.001,21490980.904,3.598,0.0,4.83,3.501,21488142.12,G19,1303160996000,-2682989.309790604,-4310759.294220247,3847042.435302491,53178.84210998453
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160996000,1,2,GPS_L1,1303160995929317731,-12973916.849,-22638499.292,5466981.778,584.806,318.948,3083.089,-179288.646,-0.001,21314191.492,2.998,0.0,4.402,2.953,21134895.490999997,G2,1303160997000,-2682989.309790604,-4310759.294220247,3847042.435302491,53303.68635644914
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160996000,1,6,GPS_L1,1303160995931184674,-2882156.672,-21899151.459,14767848.183,1169.909,1457.558,2405.31,2793.445,0.001,20754496.061,6.895,0.0,4.031,2.76,20757282.715,G6,1303160997000,-2682989.309790604,-4310759.294220247,3847042.435302491,53303.68635644914
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160996000,1,12,GPS_L1,1303160995927882698,-15466114.032,-2079144.534,21216747.745,1324.549,-2413.658,734.59,-9395.154,-0.002,21744403.563,5.096,0.0,5.096,3.725,21734999.588,G12,1303160997000,-2682989.309790604,-4310759.294220247,3847042.435302491,53303.68635644914
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160996000,1,17,GPS_L1,1303160995921418093,12597163.06,-13252708.504,19690474.949,2403.94,68.206,-1525.295,129132.868,0.003,23682443.386,8.394,0.0,7.035,6.338,23811562.881,G17,1303160997000,-2682989.309790604,-4310759.294220247,3847042.435302491,53303.68635644914
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160996000,1,19,GPS_L1,1303160995928726143,3368298.425,-14440505.498,21742486.755,2821.787,132.062,-355.28,-2830.452,0.001,21491545.113,3.598,0.0,4.83,3.502,21488706.329000004,G19,1303160997000,-2682989.309790604,-4310759.294220247,3847042.435302491,53303.68635644914
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160997000,1,2,GPS_L1,1303160996929318398,-12973331.917,-22638180.209,5470064.811,585.056,319.218,3082.973,-179288.647,-0.001,21313991.531,2.698,0.0,4.401,2.953,21134695.529999997,G2,1303160998000,-2682989.309790604,-4310759.294220247,3847042.435302491,53429.4837059339
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160997000,1,6,GPS_L1,1303160996931184193,-2880986.633,-21897693.812,14770253.334,1170.168,1457.736,2404.996,2793.446,0.001,20754640.262,7.195,0.0,4.031,2.76,20757426.916999996,G6,1303160998000,-2682989.309790604,-4310759.294220247,3847042.435302491,53429.4837059339
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160997000,1,12,GPS_L1,1303160996927883747,-15464789.53,-2081558.275,21217482.103,1324.452,-2413.817,734.127,-9395.156,-0.002,21744089.08,5.096,0.0,5.096,3.725,21734685.102999996,G12,1303160998000,-2682989.309790604,-4310759.294220247,3847042.435302491,53429.4837059339
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160997000,1,17,GPS_L1,1303160996921415992,12599566.904,-13252640.374,19688949.454,2403.758,68.057,-1525.699,129132.871,0.003,23683073.25,8.994,0.0,7.035,6.34,23812192.746,G17,1303160998000,-2682989.309790604,-4310759.294220247,3847042.435302491,53429.4837059339
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160997000,1,19,GPS_L1,1303160996928724262,3371120.189,-14440373.523,21742131.237,2821.751,131.89,-355.756,-2830.452,0.001,21492109.023,3.598,0.0,4.831,3.502,21489270.237999998,G19,1303160998000,-2682989.309790604,-4310759.294220247,3847042.435302491,53429.4837059339
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160998000,1,2,GPS_L1,1303160997929319063,-12972746.734,-22637860.854,5473147.728,585.307,319.489,3082.858,-179288.647,-0.001,21313792.169,2.698,0.0,4.401,2.953,21134496.167999998,G2,1303160999000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53556.292235558896
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160998000,1,6,GPS_L1,1303160997931183711,-2879816.336,-21896235.988,14772658.172,1170.426,1457.914,2404.682,2793.447,0.001,20754784.761,7.495,0.0,4.031,2.76,20757571.417,G6,1303160999000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53556.292235558896
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160998000,1,12,GPS_L1,1303160997927884786,-15463465.125,-2083972.174,21218215.999,1324.355,-2413.976,733.664,-9395.159,-0.002,21743777.596,4.797,0.0,5.096,3.724,21734373.617,G12,1303160999000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53556.292235558896
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160998000,1,17,GPS_L1,1303160997921413888,12601970.566,-13252572.392,19687423.556,2403.576,67.908,-1526.104,129132.874,0.003,23683704.013,8.094,0.0,7.036,6.341,23812823.510000005,G17,1303160999000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53556.292235558896
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160998000,1,19,GPS_L1,1303160997928722382,3373941.916,-14440241.72,21741775.243,2821.714,131.717,-356.231,-2830.451,0.001,21492672.632,3.598,0.0,4.831,3.503,21489833.847,G19,1303160999000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53556.292235558896
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160999000,1,2,GPS_L1,1303160998929319727,-12972161.301,-22637541.23,5476230.531,585.558,319.759,3082.743,-179288.648,-0.001,21313593.107,2.998,0.0,4.401,2.952,21134297.106000002,G2,1303161000000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53682.687102845
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160999000,1,6,GPS_L1,1303160998931183222,-2878645.78,-21894777.985,14775062.695,1170.685,1458.092,2404.368,2793.448,0.001,20754931.36,7.195,0.0,4.031,2.76,20757718.016999997,G6,1303161000000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53682.687102845
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160999000,1,12,GPS_L1,1303160998927885841,-15462140.817,-2086386.233,21218949.432,1324.258,-2414.135,733.201,-9395.161,-0.002,21743461.315,5.096,0.0,5.095,3.724,21734057.335000005,G12,1303161000000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53682.687102845
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160999000,1,17,GPS_L1,1303160998921411773,12604374.046,-13252504.558,19685897.252,2403.394,67.76,-1526.508,129132.877,0.003,23684338.074,8.094,0.0,7.037,6.343,23813457.571000002,G17,1303161000000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53682.687102845
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160999000,1,19,GPS_L1,1303160998928720505,3376763.606,-14440110.091,21741418.774,2821.678,131.544,-356.707,-2830.45,0.001,21493235.343,3.598,0.0,4.832,3.503,21490396.558000002,G19,1303161000000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53682.687102845
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161000000,1,2,GPS_L1,1303160999929320391,-12971575.617,-22637221.334,5479313.218,585.808,320.03,3082.628,-179288.648,-0.001,21313394.044,2.998,0.0,4.4,2.952,21134098.044000003,G2,1303161001000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53808.01230482944
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161000000,1,6,GPS_L1,1303160999931182739,-2877474.966,-21893319.805,14777466.905,1170.943,1458.27,2404.054,2793.449,0.001,20755076.16,6.895,0.0,4.031,2.76,20757862.818,G6,1303161001000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53808.01230482944
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161000000,1,12,GPS_L1,1303160999927886891,-15460816.607,-2088800.45,21219682.402,1324.161,-2414.293,732.738,-9395.163,-0.002,21743146.533,5.096,0.0,5.095,3.723,21733742.552,G12,1303161001000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53808.01230482944
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161000000,1,17,GPS_L1,1303160999921409683,12606777.344,-13252436.874,19684370.545,2403.212,67.611,-1526.913,129132.88,0.003,23684964.64,8.094,0.0,7.038,6.344,23814084.138,G17,1303161001000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53808.01230482944
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161000000,1,19,GPS_L1,1303160999928718623,3379585.26,-14439978.633,21741061.83,2821.641,131.372,-357.182,-2830.45,0.001,21493799.552,3.598,0.0,4.832,3.503,21490960.767000005,G19,1303161001000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53808.01230482944
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161001000,1,2,GPS_L1,1303161000929321057,-12970989.683,-22636901.169,5482395.79,586.059,320.3,3082.512,-179288.649,-0.001,21313194.383,2.698,0.0,4.4,2.952,21133898.382000003,G2,1303161002000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53934.3941690513
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161001000,1,6,GPS_L1,1303161000931182242,-2876303.893,-21891861.446,14779870.8,1171.202,1458.448,2403.74,2793.45,0.001,20755225.157,6.895,0.0,4.031,2.76,20758011.816,G6,1303161002000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53934.3941690513
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161001000,1,12,GPS_L1,1303161000927887933,-15459492.493,-2091214.825,21220414.909,1324.064,-2414.452,732.275,-9395.166,-0.002,21742834.149,4.797,0.0,5.094,3.723,21733430.165999997,G12,1303161002000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53934.3941690513
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161001000,1,17,GPS_L1,1303161000921407596,12609180.46,-13252369.338,19682843.432,2403.03,67.462,-1527.317,129132.883,0.003,23685590.307,8.394,0.0,7.039,6.346,23814709.805,G17,1303161002000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53934.3941690513
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161001000,1,19,GPS_L1,1303161000928716746,3382406.877,-14439847.349,21740704.41,2821.604,131.199,-357.658,-2830.449,0.001,21494362.263,3.598,0.0,4.833,3.504,21491523.476999998,G19,1303161002000,-2682989.309918507,-4310759.2941406425,3847042.435302491,53934.3941690513
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161002000,1,2,GPS_L1,1303161001929321722,-12970403.498,-22636580.733,5485478.247,586.309,320.571,3082.397,-179288.65,-0.001,21312995.021,2.698,0.0,4.399,2.952,21133699.020000003,G2,1303161003000,-2682989.309918507,-4310759.2941406425,3847042.435302491,54060.27283511419
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161002000,1,6,GPS_L1,1303161001931181754,-2875132.562,-21890402.91,14782274.382,1171.46,1458.626,2403.426,2793.451,0.001,20755371.455,6.595,0.0,4.031,2.76,20758158.115,G6,1303161003000,-2682989.309918507,-4310759.2941406425,3847042.435302491,54060.27283511419
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161002000,1,12,GPS_L1,1303161001927888982,-15458168.476,-2093629.36,21221146.952,1323.967,-2414.611,731.812,-9395.168,-0.002,21742519.667,4.797,0.0,5.094,3.723,21733115.681999996,G12,1303161003000,-2682989.309918507,-4310759.2941406425,3847042.435302491,54060.27283511419
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161002000,1,17,GPS_L1,1303161001921405493,12611583.394,-13252301.951,19681315.916,2402.848,67.313,-1527.721,129132.886,0.003,23686220.771,8.394,0.0,7.039,6.347,23815340.271,G17,1303161003000,-2682989.309918507,-4310759.2941406425,3847042.435302491,54060.27283511419
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161002000,1,19,GPS_L1,1303161001928714862,3385228.457,-14439716.237,21740346.515,2821.567,131.027,-358.133,-2830.449,0.001,21494927.072,3.897,0.0,4.834,3.504,21492088.285,G19,1303161003000,-2682989.309918507,-4310759.2941406425,3847042.435302491,54060.27283511419
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161003000,1,2,GPS_L1,1303161002929322390,-12969817.062,-22636260.026,5488560.588,586.56,320.841,3082.282,-179288.65,-0.001,21312794.759,2.698,0.0,4.399,2.951,21133498.759,G2,1303161004000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54186.18385924721
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161003000,1,6,GPS_L1,1303161002931181271,-2873960.972,-21888944.195,14784677.649,1171.719,1458.804,2403.112,2793.452,0.001,20755516.255,6.296,0.0,4.031,2.76,20758302.915999997,G6,1303161004000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54186.18385924721
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161003000,1,12,GPS_L1,1303161002927890025,-15456844.557,-2096044.053,21221878.533,1323.87,-2414.769,731.349,-9395.17,-0.002,21742206.983,4.797,0.0,5.093,3.722,21732802.998,G12,1303161004000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54186.18385924721
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161003000,1,17,GPS_L1,1303161002921403399,12613986.145,-13252234.713,19679787.995,2402.666,67.165,-1528.126,129132.889,0.003,23686848.536,8.694,0.0,7.04,6.349,23815968.036,G17,1303161004000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54186.18385924721
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161003000,1,19,GPS_L1,1303161002928712980,3388050.0,-14439585.298,21739988.144,2821.53,130.854,-358.608,-2830.448,0.001,21495491.281,3.598,0.0,4.834,3.505,21492652.494000003,G19,1303161004000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54186.18385924721
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161004000,1,2,GPS_L1,1303161003929323052,-12969230.376,-22635939.049,5491642.814,586.811,321.111,3082.166,-179288.651,-0.001,21312596.297,2.698,0.0,4.399,2.951,21133300.295999996,G2,1303161005000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54313.660749189556
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161004000,1,6,GPS_L1,1303161003931180774,-2872789.123,-21887485.303,14787080.602,1171.978,1458.982,2402.797,2793.453,0.001,20755665.252,6.595,0.0,4.031,2.76,20758451.914,G6,1303161005000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54313.660749189556
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161004000,1,12,GPS_L1,1303161003927891076,-15455520.735,-2098458.904,21222609.651,1323.773,-2414.928,730.886,-9395.173,-0.002,21741891.901,4.797,0.0,5.093,3.722,21732487.913000003,G12,1303161005000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54313.660749189556
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161004000,1,17,GPS_L1,1303161003921401299,12616388.715,-13252167.623,19678259.67,2402.484,67.016,-1528.53,129132.892,0.003,23687478.1,8.094,0.0,7.041,6.35,23816597.601,G17,1303161005000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54313.660749189556
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161004000,1,19,GPS_L1,1303161003928711099,3390871.507,-14439454.531,21739629.298,2821.493,130.681,-359.084,-2830.448,0.001,21496055.191,3.598,0.0,4.835,3.505,21493216.403,G19,1303161005000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54313.660749189556
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161005000,1,2,GPS_L1,1303161004929323713,-12968643.438,-22635617.802,5494724.924,587.061,321.381,3082.051,-179288.651,-0.001,21312398.134,2.698,0.0,4.398,2.951,21133102.134,G2,1303161006000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54440.253167676296
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161005000,1,6,GPS_L1,1303161004931180289,-2871617.016,-21886026.233,14789483.24,1172.236,1459.159,2402.483,2793.454,0.001,20755810.651,6.296,0.0,4.031,2.76,20758597.314,G6,1303161006000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54440.253167676296
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161005000,1,12,GPS_L1,1303161004927892132,-15454197.01,-2100873.914,21223340.306,1323.675,-2415.086,730.423,-9395.175,-0.002,21741575.321,5.096,0.0,5.092,3.721,21732171.332999997,G12,1303161006000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54440.253167676296
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161005000,1,17,GPS_L1,1303161004921399190,12618791.102,-13252100.682,19676730.94,2402.301,66.868,-1528.934,129132.895,0.003,23688110.362,8.094,0.0,7.042,6.352,23817229.862999998,G17,1303161006000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54440.253167676296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161005000,1,19,GPS_L1,1303161004928709213,3393692.976,-14439323.937,21739269.977,2821.456,130.509,-359.559,-2830.447,0.001,21496620.599,3.598,0.0,4.835,3.505,21493781.812,G19,1303161006000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54440.253167676296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161006000,1,2,GPS_L1,1303161005929324376,-12968056.251,-22635296.285,5497806.919,587.312,321.652,3081.935,-179288.652,-0.001,21312199.371,2.698,0.0,4.398,2.951,21132903.37,G2,1303161007000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54564.31286705186
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161006000,1,6,GPS_L1,1303161005931179792,-2870444.651,-21884566.985,14791885.565,1172.495,1459.337,2402.169,2793.455,0.001,20755959.648,6.296,0.0,4.031,2.76,20758746.311999995,G6,1303161007000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54564.31286705186
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161006000,1,12,GPS_L1,1303161005927893187,-15452873.382,-2103289.082,21224070.498,1323.578,-2415.244,729.96,-9395.178,-0.002,21741259.04,5.096,0.0,5.092,3.721,21731855.049,G12,1303161007000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54564.31286705186
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161006000,1,17,GPS_L1,1303161005921397091,12621193.307,-13252033.889,19675201.807,2402.119,66.719,-1529.339,129132.898,0.003,23688739.627,8.694,0.0,7.043,6.353,23817859.128999997,G17,1303161007000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54564.31286705186
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161006000,1,19,GPS_L1,1303161005928707336,3396514.408,-14439193.515,21738910.18,2821.419,130.336,-360.035,-2830.446,0.001,21497183.31,3.598,0.0,4.836,3.506,21494344.522,G19,1303161007000,-2682989.3100388874,-4310759.294065718,3847042.435302491,54564.31286705186
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161007000,1,2,GPS_L1,1303161006929325043,-12967468.812,-22634974.498,5500888.798,587.563,321.922,3081.819,-179288.653,-0.001,21311999.41,2.698,0.0,4.398,2.95,21132703.409,G2,1303161008000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54689.74156161922
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161007000,1,6,GPS_L1,1303161006931179299,-2869272.027,-21883107.559,14794287.575,1172.753,1459.515,2401.854,2793.456,0.001,20756107.446,5.996,0.0,4.031,2.76,20758894.110999998,G6,1303161008000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54689.74156161922
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161007000,1,12,GPS_L1,1303161006927894233,-15451549.852,-2105704.409,21224800.227,1323.481,-2415.403,729.497,-9395.18,-0.002,21740945.457,5.096,0.0,5.092,3.72,21731541.465,G12,1303161008000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54689.74156161922
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161007000,1,17,GPS_L1,1303161006921394988,12623595.329,-13251967.245,19673672.268,2401.937,66.57,-1529.743,129132.901,0.003,23689370.09,8.694,0.0,7.043,6.355,23818489.593,G17,1303161008000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54689.74156161922
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161007000,1,19,GPS_L1,1303161006928705450,3399335.803,-14439063.266,21738549.908,2821.382,130.164,-360.51,-2830.446,0.001,21497748.718,3.598,0.0,4.836,3.506,21494909.93,G19,1303161008000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54689.74156161922
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161008000,1,2,GPS_L1,1303161007929325705,-12966881.123,-22634652.44,5503970.561,587.814,322.192,3081.703,-179288.653,-0.001,21311800.947,2.998,0.0,4.397,2.95,21132504.947,G2,1303161009000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54815.613100491304
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161008000,1,6,GPS_L1,1303161007931178813,-2868099.144,-21881647.956,14796689.27,1173.012,1459.692,2401.54,2793.457,0.001,20756253.145,5.696,0.0,4.031,2.76,20759039.810999997,G6,1303161009000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54815.613100491304
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161008000,1,12,GPS_L1,1303161007927895287,-15450226.419,-2108119.894,21225529.493,1323.383,-2415.561,729.034,-9395.182,-0.002,21740629.475,5.096,0.0,5.091,3.72,21731225.482000005,G12,1303161009000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54815.613100491304
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161008000,1,17,GPS_L1,1303161007921392884,12625997.169,-13251900.75,19672142.326,2401.754,66.422,-1530.147,129132.904,0.003,23690000.854,8.394,0.0,7.044,6.356,23819120.358,G17,1303161009000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54815.613100491304
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161008000,1,19,GPS_L1,1303161007928703570,3402157.161,-14438933.19,21738189.16,2821.344,129.991,-360.985,-2830.445,0.001,21498312.328,3.598,0.0,4.837,3.507,21495473.539,G19,1303161009000,-2682989.3101667897,-4310759.293986112,3847042.435302491,54815.613100491304
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161009000,1,2,GPS_L1,1303161008929326367,-12966293.183,-22634330.113,5507052.208,588.065,322.462,3081.588,-179288.654,-0.001,21311602.485,2.998,0.0,4.397,2.95,21132306.484,G2,1303161010000,-2682989.3102272525,-4310759.294083258,3847042.435152477,54942.83851838934
