,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,25,GPS_L1,1303161089917340989,-17652269.999,11729994.825,15571285.241,678.751,-1932.652,2214.973,37060.235,0.001,24904728.415,23.684,0.0,9.591,21.877,24941757.182,G25,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161091000,1,2,GPS_L1,1303161090929379518,-12917225.917,-22606984.548,5759347.109,608.727,344.45,3071.872,-179288.703,-0.001,21295668.216,2.698,0.0,4.366,2.927,21116372.219999995,G2,1303161092000,-2682989.3160583884,-4310759.290588773,3847042.4350024625,65283.11700762257
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161091000,1,6,GPS_L1,1303161090931136665,-2769847.83,-21759887.909,14994928.937,1194.497,1474.215,2375.265,2793.536,0.001,20768888.797,5.096,0.0,4.033,2.761,20771675.538999997,G6,1303161092000,-2682989.3160583884,-4310759.290588773,3847042.4350024625,65283.11700762257
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161091000,1,12,GPS_L1,1303161090927981895,-15340725.44,-2309151.569,21284442.793,1315.141,-2428.507,690.546,-9395.38,-0.002,21714665.05,5.096,0.0,5.054,3.682,21705260.934,G12,1303161092000,-2682989.3160583884,-4310759.290588773,3847042.4350024625,65283.11700762257
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161091000,1,17,GPS_L1,1303161090921218681,12824707.961,-13246896.843,19543751.044,2386.401,54.186,-1563.589,129133.155,0.003,23742225.599,8.694,0.0,7.11,6.481,23871345.163000003,G17,1303161092000,-2682989.3160583884,-4310759.290588773,3847042.4350024625,65283.11700762257
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161091000,1,19,GPS_L1,1303161090928546892,3636192.869,-14428738.073,21706590.792,2817.999,115.681,-400.412,-2830.397,0.001,21545283.211,3.897,0.0,4.88,3.542,21542444.392,G19,1303161092000,-2682989.3160583884,-4310759.290588773,3847042.4350024625,65283.11700762257
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161092000,1,2,GPS_L1,1303161091929380151,-12916617.063,-22606639.964,5762418.922,608.98,344.716,3071.751,-179288.704,-0.001,21295478.447,2.698,0.0,4.366,2.927,21116182.45,G2,1303161093000,-2682989.3161787675,-4310759.290513851,3847042.4350024625,65409.229950364024
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161092000,1,6,GPS_L1,1303161091931136141,-2768653.203,-21758413.609,14997304.041,1194.756,1474.387,2374.946,2793.537,0.001,20769045.889,5.096,0.0,4.033,2.761,20771832.632,G6,1303161093000,-2682989.3161787675,-4310759.290513851,3847042.4350024625,65409.229950364024
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161092000,1,12,GPS_L1,1303161091927982938,-15339410.348,-2311580.156,21285133.106,1315.04,-2428.661,690.081,-9395.382,-0.002,21714352.367,5.096,0.0,5.054,3.681,21704948.249999996,G12,1303161093000,-2682989.3161787675,-4310759.290513851,3847042.4350024625,65409.229950364024
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161092000,1,17,GPS_L1,1303161091921216581,12827094.263,-13246842.73,19542187.257,2386.214,54.04,-1563.991,129133.158,0.003,23742855.163,8.394,0.0,7.111,6.483,23871974.726999998,G17,1303161093000,-2682989.3161787675,-4310759.290513851,3847042.4350024625,65409.229950364024
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161092000,1,19,GPS_L1,1303161091928544995,3639010.84,-14428622.479,21706190.143,2817.955,115.509,-400.887,-2830.397,0.001,21545851.917,3.897,0.0,4.88,3.542,21543013.098,G19,1303161093000,-2682989.3161787675,-4310759.290513851,3847042.4350024625,65409.229950364024
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,2,GPS_L1,1303161092929380786,-12916007.956,-22606295.114,5765490.613,609.233,344.982,3071.629,-179288.704,-0.001,21295288.079,2.698,0.0,4.366,2.927,21115992.082,G2,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,6,GPS_L1,1303161092931135614,-2767458.317,-21756939.136,14999678.826,1195.015,1474.56,2374.627,2793.538,0.001,20769203.879,5.396,0.0,4.033,2.761,20771990.623,G6,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,12,GPS_L1,1303161092927983974,-15338095.357,-2314008.897,21285822.956,1314.939,-2428.815,689.617,-9395.385,-0.002,21714041.782,5.396,0.0,5.053,3.681,21704637.663,G12,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,17,GPS_L1,1303161092921214472,12829480.377,-13246788.764,19540623.068,2386.026,53.894,-1564.392,129133.161,0.003,23743487.426,8.394,0.0,7.112,6.484,23872606.990999997,G17,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,19,GPS_L1,1303161092928543098,3641828.768,-14428507.058,21705789.019,2817.912,115.336,-401.362,-2830.396,0.001,21546420.623,3.598,0.0,4.881,3.542,21543581.803999998,G19,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161093000,1,25,GPS_L1,1303161092917345816,-17650233.695,11724195.538,15577928.633,678.784,-1933.532,2213.949,37060.238,0.001,24903281.317,20.086,0.0,9.589,21.825,24940310.141000003,G25,1303161094000,-2682989.3163066716,-4310759.290434244,3847042.4350024625,65535.353596744884
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,2,GPS_L1,1303161093929381416,-12915398.596,-22605949.998,5768562.184,609.486,345.249,3071.508,-179288.705,-0.001,21295099.21,2.698,0.0,4.365,2.926,21115803.214000005,G2,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,6,GPS_L1,1303161093931135084,-2766263.172,-21755464.49,15002053.292,1195.275,1474.732,2374.309,2793.539,0.001,20769362.769,5.096,0.0,4.033,2.761,20772149.514000002,G6,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,12,GPS_L1,1303161093927985026,-15336780.468,-2316437.791,21286512.341,1314.838,-2428.968,689.153,-9395.387,-0.002,21713726.4,5.396,0.0,5.053,3.68,21704322.28,G12,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,17,GPS_L1,1303161093921212371,12831866.304,-13246734.943,19539058.478,2385.839,53.748,-1564.794,129133.164,0.003,23744117.29,9.294,0.0,7.113,6.486,23873236.854999997,G17,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,19,GPS_L1,1303161093928541201,3644646.653,-14428391.808,21705387.42,2817.868,115.164,-401.836,-2830.396,0.001,21546989.33,3.598,0.0,4.881,3.543,21544150.509999994,G19,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161094000,1,25,GPS_L1,1303161093917347440,-17649554.905,11722261.855,15580142.414,678.794,-1933.826,2213.607,37060.239,0.001,24902794.454,21.585,0.0,9.588,21.807,24939823.298,G25,1303161095000,-2682989.316434574,-4310759.290354638,3847042.4350024625,65660.93664797237
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,2,GPS_L1,1303161094929382053,-12914788.982,-22605604.615,5771633.633,609.739,345.515,3071.387,-179288.706,-0.001,21294908.242,2.698,0.0,4.365,2.926,21115612.245,G2,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,6,GPS_L1,1303161094931134558,-2765067.768,-21753989.673,15004427.44,1195.534,1474.904,2373.99,2793.54,0.001,20769520.46,5.096,0.0,4.033,2.761,20772307.206,G6,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,12,GPS_L1,1303161094927986070,-15335465.68,-2318866.839,21287201.261,1314.737,-2429.122,688.688,-9395.389,-0.002,21713413.417,5.696,0.0,5.052,3.68,21704009.296,G12,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,17,GPS_L1,1303161094921210279,12834252.044,-13246681.269,19537493.486,2385.651,53.602,-1565.195,129133.168,0.003,23744744.455,9.593,0.0,7.113,6.487,23873864.023,G17,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,19,GPS_L1,1303161094928539311,3647464.494,-14428276.731,21704985.347,2817.825,114.992,-402.311,-2830.395,0.001,21547555.937,3.598,0.0,4.882,3.543,21544717.117,G19,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161095000,1,25,GPS_L1,1303161094917349043,-17648876.105,11720327.878,15582355.854,678.805,-1934.12,2213.266,37060.241,0.001,24902313.887,18.287,0.0,9.588,21.79,24939342.75,G25,1303161096000,-2682989.316554953,-4310759.290279715,3847042.4350024625,65787.99257667008
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,2,GPS_L1,1303161095929382685,-12914179.115,-22605258.967,5774704.961,609.992,345.781,3071.265,-179288.706,-0.001,21294718.773,2.698,0.0,4.364,2.926,21115422.777,G2,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,6,GPS_L1,1303161095931134034,-2763872.105,-21752514.683,15006801.269,1195.793,1475.076,2373.671,2793.541,0.001,20769677.551,5.096,0.0,4.033,2.761,20772464.298,G6,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,12,GPS_L1,1303161095927987106,-15334150.993,-2321296.041,21287889.717,1314.635,-2429.275,688.224,-9395.392,-0.002,21713102.832,5.696,0.0,5.052,3.679,21703698.708999995,G12,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,17,GPS_L1,1303161095921208190,12836637.596,-13246627.742,19535928.093,2385.463,53.455,-1565.597,129133.171,0.003,23745370.722,10.193,0.0,7.114,6.489,23874490.29,G17,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,19,GPS_L1,1303161095928537411,3650282.292,-14428161.826,21704582.799,2817.781,114.82,-402.786,-2830.395,0.001,21548125.543,3.598,0.0,4.882,3.544,21545286.722000003,G19,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161096000,1,25,GPS_L1,1303161095917350656,-17648197.293,11718393.608,15584568.953,678.816,-1934.413,2212.924,37060.242,0.001,24901830.322,18.887,0.0,9.587,21.773,24938859.204,G25,1303161097000,-2682989.316682855,-4310759.29020011,3847042.4350024625,65913.70252215961
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,2,GPS_L1,1303161096929383320,-12913568.995,-22604913.053,5777776.167,610.246,346.047,3071.144,-179288.707,-0.001,21294528.405,2.698,0.0,4.364,2.926,21115232.408000004,G2,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,6,GPS_L1,1303161096931133507,-2762676.182,-21751039.521,15009174.779,1196.052,1475.248,2373.352,2793.542,0.001,20769835.542,5.396,0.0,4.033,2.761,20772622.29,G6,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,12,GPS_L1,1303161096927988144,-15332836.408,-2323725.396,21288577.709,1314.534,-2429.429,687.759,-9395.394,-0.002,21712791.647,5.396,0.0,5.051,3.679,21703387.523,G12,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,17,GPS_L1,1303161096921206097,12839022.96,-13246574.36,19534362.298,2385.276,53.309,-1565.998,129133.174,0.003,23745998.188,10.193,0.0,7.115,6.49,23875117.757000003,G17,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,19,GPS_L1,1303161096928535515,3653100.046,-14428047.094,21704179.776,2817.737,114.647,-403.26,-2830.394,0.001,21548693.95,3.897,0.0,4.883,3.544,21545855.128999997,G19,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161097000,1,25,GPS_L1,1303161096917352283,-17647518.471,11716459.044,15586781.71,678.827,-1934.706,2212.583,37060.243,0.001,24901342.559,17.088,0.0,9.586,21.756,24938371.46,G25,1303161098000,-2682989.316682855,-4310759.29020011,3847042.4350024625,66039.63745165455
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,2,GPS_L1,1303161097929383953,-12912958.622,-22604566.872,5780847.252,610.499,346.313,3071.022,-179288.707,-0.001,21294338.636,2.698,0.0,4.364,2.925,21115042.64,G2,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,6,GPS_L1,1303161097931132987,-2761480.0,-21749564.187,15011547.969,1196.311,1475.42,2373.033,2793.543,0.001,20769991.434,5.096,0.0,4.033,2.761,20772778.183000002,G6,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,12,GPS_L1,1303161097927989177,-15331521.924,-2326154.904,21289265.236,1314.432,-2429.582,687.295,-9395.397,-0.002,21712481.962,5.396,0.0,5.051,3.679,21703077.835,G12,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,17,GPS_L1,1303161097921203977,12841408.136,-13246521.125,19532796.102,2385.088,53.163,-1566.4,129133.177,0.003,23746633.748,10.193,0.0,7.116,6.492,23875753.317,G17,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,19,GPS_L1,1303161097928533628,3655917.756,-14427932.533,21703776.279,2817.694,114.475,-403.735,-2830.393,0.001,21549259.658,3.897,0.0,4.884,3.545,21546420.836,G19,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161098000,1,25,GPS_L1,1303161097917353894,-17646839.638,11714524.187,15588994.125,678.837,-1935.0,2212.241,37060.244,0.001,24900859.594,15.289,0.0,9.586,21.738,24937888.514,G25,1303161099000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66165.20678468274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,2,GPS_L1,1303161098929384581,-12912347.995,-22604220.426,5783918.215,610.752,346.579,3070.901,-179288.708,-0.001,21294150.366,2.698,0.0,4.363,2.925,21114854.369999997,G2,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,6,GPS_L1,1303161098931132459,-2760283.56,-21748088.681,15013920.841,1196.57,1475.592,2372.714,2793.544,0.001,20770149.725,5.396,0.0,4.033,2.761,20772936.475,G6,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,12,GPS_L1,1303161098927990217,-15330207.541,-2328584.565,21289952.299,1314.331,-2429.735,686.83,-9395.399,-0.002,21712170.177,5.696,0.0,5.05,3.678,21702766.05,G12,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,17,GPS_L1,1303161098921201879,12843793.125,-13246468.035,19531229.504,2384.9,53.017,-1566.801,129133.18,0.003,23747262.712,9.893,0.0,7.117,6.494,23876382.281000003,G17,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,19,GPS_L1,1303161098928531732,3658735.422,-14427818.145,21703372.307,2817.65,114.303,-404.209,-2830.393,0.001,21549828.064,3.897,0.0,4.884,3.545,21546989.242,G19,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161099000,1,25,GPS_L1,1303161098917355528,-17646160.795,11712589.037,15591206.199,678.848,-1935.293,2211.9,37060.245,0.001,24900369.733,17.088,0.0,9.585,21.721,24937398.672,G25,1303161100000,-2682989.316931137,-4310759.290045581,3847042.4350024625,66291.55630196983
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,2,GPS_L1,1303161099929385212,-12911737.116,-22603873.714,5786989.057,611.006,346.844,3070.779,-179288.709,-0.001,21293961.197,2.698,0.0,4.363,2.925,21114665.2,G2,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,6,GPS_L1,1303161099931131943,-2759086.86,-21746613.004,15016293.394,1196.829,1475.764,2372.395,2793.545,0.001,20770304.417,5.396,0.0,4.033,2.761,20773091.168,G6,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,12,GPS_L1,1303161099927991249,-15328893.26,-2331014.38,21290638.898,1314.229,-2429.888,686.366,-9395.401,-0.002,21711860.792,5.696,0.0,5.05,3.678,21702456.663,G12,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,17,GPS_L1,1303161099921199779,12846177.926,-13246415.092,19529662.505,2384.712,52.871,-1567.203,129133.183,0.003,23747892.276,9.294,0.0,7.117,6.495,23877011.847,G17,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,19,GPS_L1,1303161099928529836,3661553.045,-14427703.929,21702967.86,2817.606,114.131,-404.684,-2830.392,0.001,21550396.471,3.897,0.0,4.885,3.545,21547557.648999996,G19,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161100000,1,25,GPS_L1,1303161099917357146,-17645481.941,11710653.593,15593417.931,678.858,-1935.587,2211.558,37060.246,0.001,24899884.669,16.788,0.0,9.584,21.704,24936913.627,G25,1303161101000,-2682989.3171869433,-4310759.289886368,3847042.4350024625,66417.77316653627
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,2,GPS_L1,1303161100929385844,-12911125.982,-22603526.736,5790059.777,611.259,347.11,3070.658,-179288.709,-0.001,21293771.729,2.698,0.0,4.363,2.925,21114475.731999997,G2,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,6,GPS_L1,1303161100931131404,-2757889.901,-21745137.154,15018665.628,1197.089,1475.936,2372.076,2793.545,0.001,20770466.006,5.096,0.0,4.033,2.761,20773252.757000003,G6,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,12,GPS_L1,1303161100927992294,-15327579.081,-2333444.348,21291325.032,1314.128,-2430.042,685.902,-9395.404,-0.002,21711547.508,6.296,0.0,5.05,3.677,21702143.377,G12,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,17,GPS_L1,1303161100921197683,12848562.539,-13246362.295,19528095.105,2384.524,52.725,-1567.604,129133.186,0.003,23748520.641,9.893,0.0,7.118,6.497,23877640.211999997,G17,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,19,GPS_L1,1303161100928527939,3664370.623,-14427589.885,21702562.939,2817.562,113.959,-405.159,-2830.392,0.001,21550965.177,3.598,0.0,4.885,3.546,21548126.354,G19,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161101000,1,25,GPS_L1,1303161100917358760,-17644803.076,11708717.856,15595629.321,678.869,-1935.88,2211.216,37060.248,0.001,24899400.804,17.688,0.0,9.584,21.687,24936429.781000003,G25,1303161102000,-2682989.3173073223,-4310759.289811445,3847042.4350024625,66542.04498937361
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,2,GPS_L1,1303161101929386475,-12910514.596,-22603179.492,5793130.376,611.512,347.376,3070.536,-179288.71,-0.001,21293582.56,2.698,0.0,4.362,2.924,21114286.564,G2,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,6,GPS_L1,1303161101931130875,-2756692.682,-21743661.133,15021037.542,1197.348,1476.108,2371.757,2793.546,0.001,20770624.596,5.396,0.0,4.033,2.761,20773411.348,G6,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,12,GPS_L1,1303161101927993333,-15326265.003,-2335874.47,21292010.701,1314.026,-2430.195,685.437,-9395.406,-0.002,21711236.024,6.296,0.0,5.049,3.677,21701831.892,G12,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,17,GPS_L1,1303161101921195610,12850946.963,-13246309.644,19526527.303,2384.336,52.579,-1568.005,129133.189,0.003,23749142.111,10.193,0.0,7.119,6.498,23878261.683000002,G17,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,19,GPS_L1,1303161101928526044,3667188.158,-14427476.013,21702157.543,2817.518,113.787,-405.633,-2830.391,0.001,21551533.284,3.598,0.0,4.886,3.546,21548694.461000003,G19,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161102000,1,25,GPS_L1,1303161101917360385,-17644124.201,11706781.826,15597840.369,678.879,-1936.173,2210.874,37060.249,0.001,24898913.641,16.489,0.0,9.583,21.67,24935942.637,G25,1303161103000,-2682989.3174352245,-4310759.28973184,3847042.4350024625,66669.52964805737
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,2,GPS_L1,1303161102929387104,-12909902.956,-22602831.982,5796200.852,611.766,347.642,3070.414,-179288.71,-0.001,21293393.99,2.698,0.0,4.362,2.924,21114097.994,G2,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,6,GPS_L1,1303161102931130346,-2755495.205,-21742184.94,15023409.138,1197.607,1476.28,2371.437,2793.547,0.001,20770783.186,5.396,0.0,4.033,2.761,20773569.939,G6,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,12,GPS_L1,1303161102927994369,-15324951.027,-2338304.744,21292695.906,1313.925,-2430.348,684.973,-9395.409,-0.002,21710925.439,5.996,0.0,5.049,3.676,21701521.305,G12,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,17,GPS_L1,1303161102921193508,12853331.2,-13246257.138,19524959.1,2384.148,52.433,-1568.407,129133.192,0.003,23749772.275,10.493,0.0,7.12,6.5,23878891.847,G17,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,19,GPS_L1,1303161102928524150,3670005.648,-14427362.314,21701751.673,2817.474,113.614,-406.108,-2830.39,0.001,21552101.091,3.598,0.0,4.886,3.547,21549262.268,G19,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161103000,1,25,GPS_L1,1303161102917361950,-17643445.316,11704845.502,15600051.076,678.89,-1936.466,2210.532,37060.25,0.001,24898444.466,16.489,0.0,9.582,21.653,24935473.481,G25,1303161104000,-2682989.3175631287,-4310759.289652233,3847042.4350024625,66796.52593615337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,2,GPS_L1,1303161103929387733,-12909291.063,-22602484.207,5799271.207,612.019,347.907,3070.292,-179288.711,-0.001,21293205.421,2.698,0.0,4.362,2.924,21113909.424000002,G2,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,6,GPS_L1,1303161103931129820,-2754297.468,-21740708.575,15025780.414,1197.866,1476.451,2371.118,2793.548,0.001,20770940.877,5.996,0.0,4.033,2.761,20773727.631,G6,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,12,GPS_L1,1303161103927995401,-15323637.152,-2340735.171,21293380.646,1313.823,-2430.501,684.508,-9395.411,-0.002,21710616.053,5.996,0.0,5.048,3.676,21701211.918,G12,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161104000,1,17,GPS_L1,1303161103921191395,12855715.249,-13246204.779,19523390.496,2383.96,52.287,-1568.808,129133.195,0.003,23750405.736,10.193,0.0,7.121,6.501,23879525.309000004,G17,1303161105000,-2682989.3176835077,-4310759.28957731,3847042.4350024625,66922.78451556514
