,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,2,GPS_L1,1303162702929949315,-11591370.883,-21740174.489,10510627.967,1044.073,708.594,2796.948,-179289.292,-0.0,21124847.372,5.396,0.0,3.962,2.62,20945551.498,G2,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,6,GPS_L1,1303162702929748605,-507134.314,-19203284.137,18376840.964,1610.837,1670.267,1801.502,2795.12,0.001,21185018.717,7.495,0.0,4.191,2.886,21187806.76,G6,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,12,GPS_L1,1303162702929470725,-13380216.263,-6383104.872,21786916.575,1101.7,-2599.614,-69.868,-9399.18,-0.002,21268325.045,9.593,0.0,4.43,3.099,21258918.336000003,G12,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,17,GPS_L1,1303162702917852425,16389301.067,-13327637.372,16525297.354,2013.49,-138.983,-2165.221,129137.898,0.003,24751403.76,13.191,0.0,8.393,10.367,24880522.898000002,G17,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,19,GPS_L1,1303162702925338807,8073104.206,-14459209.995,20453309.902,2656.788,-147.015,-1147.164,-2829.476,0.001,22507042.898,8.094,0.0,5.827,4.429,22504203.165999997,G19,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,25,GPS_L1,1303162702919952447,-16579352.07,8255350.896,18668255.04,630.087,-2358.211,1606.745,37062.138,0.001,24121833.003,11.992,0.0,8.312,9.194,24158877.635,G25,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162703000,1,28,GPS_L1,1303162702917091419,11826169.232,-23820412.071,-1465383.846,105.722,322.902,-3182.364,174695.459,-0.002,24979547.619,11.092,0.0,10.869,15.292,25154216.917,G28,1303162703999,-2681998.7575634657,-4311667.59042502,3846725.0581922783,268579.823898175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,2,GPS_L1,1303162703929949381,-11590326.669,-21739465.803,10513424.807,1044.355,708.777,2796.73,-179289.292,-0.0,21124827.586,5.396,0.0,3.962,2.62,20945531.711999997,G2,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,6,GPS_L1,1303162703929747408,-505523.352,-19201613.837,18378642.269,1611.089,1670.337,1801.112,2795.121,0.001,21185377.568,7.495,0.0,4.191,2.886,21188165.612,G6,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,12,GPS_L1,1303162703929471559,-13379114.642,-6385704.515,21786846.47,1101.541,-2599.669,-70.343,-9399.182,-0.002,21268075.018,7.495,0.0,4.429,3.099,21258668.308,G12,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,17,GPS_L1,1303162703917850351,16391314.417,-13327776.399,16523131.966,2013.218,-139.073,-2165.562,129137.9,0.003,24752025.529,15.589,0.0,8.394,10.371,24881144.663999997,G17,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,19,GPS_L1,1303162703925336732,8075760.911,-14459357.084,20452162.517,2656.633,-147.163,-1147.611,-2829.476,0.001,22507664.968,8.094,0.0,5.827,4.43,22504825.235,G19,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,25,GPS_L1,1303162703919954083,-16578722.017,8252992.566,18669861.583,630.018,-2358.44,1606.336,37062.14,0.001,24121342.542,14.09,0.0,8.311,9.191,24158387.18,G25,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162704000,1,28,GPS_L1,1303162703917089364,11826274.884,-23820088.989,-1468566.188,105.582,323.262,-3182.333,174695.457,-0.002,24980163.693,10.793,0.0,10.87,15.3,25154832.979999997,G28,1303162704999,-2681998.6771640466,-4311667.977675772,3846724.699211866,268710.91920160875
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,2,GPS_L1,1303162704929949440,-11589282.172,-21738756.935,10516221.428,1044.638,708.96,2796.512,-179289.292,-0.0,21124809.898,4.197,0.0,3.962,2.62,20945514.023999996,G2,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,6,GPS_L1,1303162704929746229,-503912.14,-19199943.468,18380443.184,1611.34,1670.407,1800.722,2795.122,0.001,21185731.024,5.696,0.0,4.191,2.886,21188519.069000002,G6,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,12,GPS_L1,1303162704929472357,-13378013.179,-6388304.215,21786775.889,1101.382,-2599.725,-70.817,-9399.184,-0.002,21267835.784,8.394,0.0,4.429,3.098,21258429.073,G12,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,17,GPS_L1,1303162704917848296,16393327.495,-13327915.516,16520966.238,2012.947,-139.162,-2165.904,129137.903,0.003,24752641.603,15.889,0.0,8.395,10.375,24881760.736,G17,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,19,GPS_L1,1303162704925334662,8078417.461,-14459504.321,20451014.684,2656.478,-147.312,-1148.059,-2829.475,0.001,22508285.538,6.296,0.0,5.828,4.431,22505445.803999994,G19,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,25,GPS_L1,1303162704919955682,-16578092.032,8250634.008,18671467.717,629.949,-2358.669,1605.927,37062.141,0.001,24120863.174,15.589,0.0,8.31,9.187,24157907.818,G25,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162705000,1,28,GPS_L1,1303162704917087291,11826380.396,-23819765.547,-1471748.499,105.443,323.623,-3182.302,174695.456,-0.002,24980785.162,9.893,0.0,10.872,15.308,25155454.438,G28,1303162705999,-2681998.4369711434,-4311668.924345638,3846723.7950789668,268834.08682885853
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,2,GPS_L1,1303162705929949510,-11588237.394,-21738047.884,10519017.831,1044.92,709.143,2796.294,-179289.292,-0.0,21124788.913,4.797,0.0,3.962,2.62,20945493.038999997,G2,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,6,GPS_L1,1303162705929745040,-502300.676,-19198273.027,18382243.709,1611.592,1670.477,1800.332,2795.123,0.001,21186087.477,4.797,0.0,4.191,2.886,21188875.523000002,G6,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,12,GPS_L1,1303162705929473151,-13376911.876,-6390903.969,21786704.835,1101.223,-2599.78,-71.292,-9399.187,-0.002,21267597.748,9.294,0.0,4.429,3.098,21258191.033999998,G12,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,17,GPS_L1,1303162705917846188,16395340.302,-13328054.722,16518800.167,2012.675,-139.251,-2166.245,129137.906,0.003,24753273.565,15.289,0.0,8.396,10.378,24882392.697,G17,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,19,GPS_L1,1303162705925332589,8081073.855,-14459651.706,20449866.404,2656.323,-147.46,-1148.506,-2829.474,0.001,22508907.008,5.396,0.0,5.829,4.432,22506067.273000002,G19,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,25,GPS_L1,1303162705919957282,-16577462.116,8248275.221,18673073.442,629.88,-2358.898,1605.517,37062.142,0.001,24120383.506,13.79,0.0,8.31,9.184,24157428.154000003,G25,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162706000,1,28,GPS_L1,1303162705917085258,11826485.769,-23819441.745,-1474930.778,105.304,323.983,-3182.271,174695.454,-0.002,24981394.64,10.493,0.0,10.873,15.317,25156063.904,G28,1303162706999,-2681997.8330409336,-4311671.097807074,3846721.7934745722,268961.07863162964
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,2,GPS_L1,1303162706929949588,-11587192.333,-21737338.649,10521814.016,1045.202,709.326,2796.076,-179289.292,-0.0,21124765.529,5.396,0.0,3.962,2.62,20945469.654999997,G2,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,6,GPS_L1,1303162706929743859,-500688.96,-19196602.517,18384043.844,1611.843,1670.547,1799.942,2795.124,0.001,21186441.532,4.797,0.0,4.191,2.887,21189229.578000005,G6,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,12,GPS_L1,1303162706929473936,-13375810.731,-6393503.779,21786633.305,1101.064,-2599.835,-71.767,-9399.189,-0.002,21267362.411,13.79,0.0,4.428,3.098,21257955.696,G12,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,17,GPS_L1,1303162706917844140,16397352.837,-13328194.017,16516633.756,2012.403,-139.34,-2166.586,129137.909,0.003,24753887.54,13.79,0.0,8.396,10.382,24883006.671,G17,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,19,GPS_L1,1303162706925330518,8083730.094,-14459799.24,20448717.677,2656.167,-147.608,-1148.953,-2829.474,0.001,22509527.878,5.696,0.0,5.829,4.432,22506688.143,G19,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,25,GPS_L1,1303162706919958895,-16576832.269,8245916.205,18674678.757,629.811,-2359.127,1605.108,37062.143,0.001,24119899.941,19.786,0.0,8.309,9.18,24156944.595,G25,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162707000,1,28,GPS_L1,1303162706917083201,11826591.003,-23819117.582,-1478113.027,105.164,324.344,-3182.24,174695.453,-0.002,24982011.313,11.392,0.0,10.875,15.325,25156680.566000003,G28,1303162707999,-2681996.8614274403,-4311674.773605085,3846718.4892849186,269083.43381050305
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,2,GPS_L1,1303162707929949657,-11586146.99,-21736629.232,10524609.982,1045.484,709.509,2795.857,-179289.293,-0.0,21124744.843,4.197,0.0,3.962,2.62,20945448.967999995,G2,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,6,GPS_L1,1303162707929742668,-499076.993,-19194931.937,18385843.589,1612.095,1670.617,1799.552,2795.125,0.001,21186798.585,5.396,0.0,4.192,2.887,21189586.631,G6,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,12,GPS_L1,1303162707929474715,-13374709.746,-6396103.644,21786561.301,1100.905,-2599.891,-72.241,-9399.191,-0.002,21267128.873,12.891,0.0,4.428,3.098,21257722.156,G12,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,17,GPS_L1,1303162707917842054,16399365.099,-13328333.401,16514467.004,2012.131,-139.429,-2166.928,129137.912,0.003,24754512.907,14.99,0.0,8.397,10.386,24883632.036000002,G17,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,19,GPS_L1,1303162707925328441,8086386.179,-14459946.921,20447568.503,2656.012,-147.756,-1149.4,-2829.473,0.001,22510150.547,5.996,0.0,5.83,4.433,22507310.811,G19,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,25,GPS_L1,1303162707919960522,-16576202.491,8243556.96,18676283.663,629.743,-2359.355,1604.699,37062.144,0.001,24119412.178,23.384,0.0,8.308,9.177,24156456.837,G25,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162708000,1,28,GPS_L1,1303162707917081183,11826696.097,-23818793.058,-1481295.244,105.025,324.705,-3182.208,174695.451,-0.002,24982616.295,19.487,0.0,10.876,15.333,25157285.537000004,G28,1303162708999,-2681995.500514785,-4311680.129836466,3846713.6497143656,269210.23183642485
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,2,GPS_L1,1303162708929949729,-11585101.365,-21735919.632,10527405.73,1045.766,709.691,2795.639,-179289.293,-0.0,21124723.258,3.897,0.0,3.961,2.619,20945427.385,G2,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,6,GPS_L1,1303162708929741484,-497464.774,-19193261.286,18387642.944,1612.347,1670.687,1799.162,2795.126,0.001,21187153.539,5.996,0.0,4.192,2.887,21189941.586,G6,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,12,GPS_L1,1303162708929475503,-13373608.92,-6398703.565,21786488.823,1100.746,-2599.946,-72.716,-9399.194,-0.002,21266892.637,8.394,0.0,4.428,3.097,21257485.918,G12,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,17,GPS_L1,1303162708917839969,16401377.09,-13328472.874,16512299.91,2011.859,-139.518,-2167.269,129137.915,0.003,24755137.975,20.086,0.0,8.398,10.39,24884257.102,G17,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,19,GPS_L1,1303162708925326373,8089042.107,-14460094.751,20446418.881,2655.857,-147.904,-1149.847,-2829.473,0.001,22510770.518,5.696,0.0,5.83,4.434,22507930.781,G19,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,25,GPS_L1,1303162708919962104,-16575572.782,8241197.487,18677888.159,629.674,-2359.584,1604.289,37062.146,0.001,24118937.907,27.581,0.0,8.307,9.173,24155982.573000003,G25,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162709000,1,28,GPS_L1,1303162708917079145,11826801.053,-23818468.174,-1484477.431,104.886,325.065,-3182.177,174695.45,-0.002,24983227.272,15.589,0.0,10.878,15.341,25157896.503000002,G28,1303162709999,-2681993.8906985223,-4311687.022778236,3846707.1561452216,269336.20805345406
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,2,GPS_L1,1303162709929949805,-11584055.457,-21735209.849,10530201.26,1046.048,709.874,2795.42,-179289.293,-0.0,21124700.474,3.598,0.0,3.961,2.619,20945404.601,G2,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,6,GPS_L1,1303162709929740309,-495852.303,-19191590.566,18389441.909,1612.598,1670.757,1798.772,2795.127,0.001,21187505.795,7.495,0.0,4.192,2.887,21190293.843000002,G6,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,12,GPS_L1,1303162709929476286,-13372508.252,-6401303.541,21786415.87,1100.587,-2600.001,-73.19,-9399.196,-0.002,21266657.899,7.195,0.0,4.428,3.097,21257251.178000003,G12,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,17,GPS_L1,1303162709917837897,16403388.809,-13328612.436,16510132.475,2011.587,-139.607,-2167.61,129137.918,0.003,24755759.145,20.985,0.0,8.399,10.393,24884878.271,G17,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,19,GPS_L1,1303162709925324300,8091697.881,-14460242.729,20445268.812,2655.701,-148.052,-1150.295,-2829.472,0.001,22511391.988,5.396,0.0,5.831,4.434,22508552.251000002,G19,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,25,GPS_L1,1303162709919963716,-16574943.142,8238837.784,18679492.246,629.605,-2359.813,1603.88,37062.147,0.001,24118454.641,28.18,0.0,8.306,9.17,24155499.311999995,G25,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162710000,1,28,GPS_L1,1303162709917077176,11826905.869,-23818142.929,-1487659.586,104.747,325.426,-3182.146,174695.448,-0.002,24983817.563,16.489,0.0,10.879,15.349,25158486.783,G28,1303162710999,-2681992.15194418,-4311695.132151893,3846699.3645199626,269460.1666125396
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,2,GPS_L1,1303162710929949884,-11583009.267,-21734499.884,10532996.572,1046.331,710.057,2795.202,-179289.293,-0.0,21124676.791,3.897,0.0,3.961,2.619,20945380.918,G2,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,6,GPS_L1,1303162710929739133,-494239.582,-19189919.776,18391240.483,1612.85,1670.827,1798.382,2795.128,0.001,21187858.351,6.895,0.0,4.192,2.887,21190646.4,G6,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,12,GPS_L1,1303162710929477058,-13371407.744,-6403903.572,21786342.443,1100.428,-2600.056,-73.665,-9399.198,-0.002,21266426.459,6.895,0.0,4.427,3.097,21257019.737,G12,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,17,GPS_L1,1303162710917835831,16405400.256,-13328752.086,16507964.698,2011.315,-139.695,-2167.951,129137.92,0.003,24756378.516,18.887,0.0,8.4,10.397,24885497.639000002,G17,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,19,GPS_L1,1303162710925322227,8094353.499,-14460390.855,20444118.297,2655.546,-148.2,-1150.742,-2829.472,0.001,22512013.457,5.996,0.0,5.832,4.435,22509173.718000002,G19,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162711000,1,28,GPS_L1,1303162710917075161,11827010.545,-23817817.324,-1490841.71,104.607,325.786,-3182.114,174695.446,-0.002,24984421.645,11.992,0.0,10.881,15.358,25159090.851999998,G28,1303162711999,-2681990.1312692957,-4311704.371712781,3846690.493284801,269583.8001169481
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,2,GPS_L1,1303162711929949967,-11581962.796,-21733789.736,10535791.664,1046.613,710.239,2794.983,-179289.293,-0.0,21124651.908,4.197,0.0,3.961,2.619,20945356.035,G2,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,6,GPS_L1,1303162711929737947,-492626.608,-19188248.916,18393038.667,1613.101,1670.897,1797.991,2795.129,0.001,21188213.905,6.296,0.0,4.192,2.887,21191001.955000002,G6,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,12,GPS_L1,1303162711929477825,-13370307.395,-6406503.657,21786268.541,1100.269,-2600.111,-74.139,-9399.201,-0.002,21266196.519,7.795,0.0,4.427,3.096,21256789.794999998,G12,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,17,GPS_L1,1303162711917833808,16407411.431,-13328891.826,16505796.581,2011.043,-139.784,-2168.292,129137.923,0.003,24756984.996,19.187,0.0,8.4,10.401,24886104.118,G17,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,19,GPS_L1,1303162711925320134,8097008.961,-14460539.128,20442967.334,2655.39,-148.348,-1151.189,-2829.471,0.001,22512640.923,5.396,0.0,5.832,4.436,22509801.184,G19,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162712000,1,28,GPS_L1,1303162711917073142,11827115.083,-23817491.358,-1494023.802,104.468,326.147,-3182.083,174695.445,-0.002,24985026.926,9.593,0.0,10.882,15.366,25159696.123,G28,1303162712999,-2681987.784356416,-4311715.07571089,3846680.3988481387,269707.7735411208
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162713000,1,2,GPS_L1,1303162712929950047,-11580916.042,-21733079.406,10538586.539,1046.895,710.422,2794.765,-179289.293,-0.0,21124627.924,4.497,0.0,3.961,2.619,20945332.051,G2,1303162713999,-2681985.27674146,-4311726.718596396,3846669.370296758,269833.4789595972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162713000,1,6,GPS_L1,1303162712929736751,-491013.382,-19186577.986,18394836.461,1613.353,1670.967,1797.601,2795.13,0.001,21188572.457,5.996,0.0,4.193,2.887,21191360.507,G6,1303162713999,-2681985.27674146,-4311726.718596396,3846669.370296758,269833.4789595972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162713000,1,12,GPS_L1,1303162712929478592,-13369207.206,-6409103.798,21786194.164,1100.109,-2600.166,-74.614,-9399.203,-0.002,21265966.578,7.195,0.0,4.427,3.096,21256559.851999998,G12,1303162713999,-2681985.27674146,-4311726.718596396,3846669.370296758,269833.4789595972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162713000,1,19,GPS_L1,1303162712925318060,8099664.268,-14460687.55,20441815.924,2655.234,-148.496,-1151.636,-2829.47,0.001,22513262.693,7.795,0.0,5.833,4.436,22510422.954,G19,1303162713999,-2681985.27674146,-4311726.718596396,3846669.370296758,269833.4789595972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162713000,1,28,GPS_L1,1303162712917071136,11827219.481,-23817165.031,-1497205.862,104.329,326.508,-3182.051,174695.443,-0.002,24985628.309,15.889,0.0,10.883,15.374,25160297.494999997,G28,1303162713999,-2681985.27674146,-4311726.718596396,3846669.370296758,269833.4789595972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162714000,1,2,GPS_L1,1303162713929950128,-11579869.005,-21732368.892,10541381.195,1047.177,710.604,2794.546,-179289.293,-0.0,21124603.641,4.197,0.0,3.961,2.619,20945307.768,G2,1303162714999,-2681982.9162207185,-4311738.291791325,3846658.2679287605,269962.75593305845
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162714000,1,6,GPS_L1,1303162713929735572,-489399.906,-19184906.987,18396633.865,1613.604,1671.036,1797.211,2795.131,0.001,21188925.912,5.396,0.0,4.193,2.888,21191713.962,G6,1303162714999,-2681982.9162207185,-4311738.291791325,3846658.2679287605,269962.75593305845
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162714000,1,12,GPS_L1,1303162713929479350,-13368107.175,-6411703.995,21786119.313,1099.95,-2600.221,-75.088,-9399.205,-0.002,21265739.335,6.296,0.0,4.426,3.096,21256332.608000003,G12,1303162714999,-2681982.9162207185,-4311738.291791325,3846658.2679287605,269962.75593305845
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162714000,1,19,GPS_L1,1303162713925315973,8102319.418,-14460836.12,20440664.067,2655.079,-148.644,-1152.083,-2829.47,0.001,22513888.359,8.094,0.0,5.834,4.437,22511048.618000004,G19,1303162714999,-2681982.9162207185,-4311738.291791325,3846658.2679287605,269962.75593305845
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162714000,1,28,GPS_L1,1303162713917069132,11827323.741,-23816838.343,-1500387.891,104.19,326.868,-3182.02,174695.442,-0.002,24986229.094,12.591,0.0,10.885,15.382,25160898.269,G28,1303162714999,-2681982.9162207185,-4311738.291791325,3846658.2679287605,269962.75593305845
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162715000,1,2,GPS_L1,1303162714929950205,-11578821.687,-21731658.197,10544175.632,1047.46,710.787,2794.327,-179289.294,-0.0,21124580.557,4.197,0.0,3.961,2.619,20945284.683000002,G2,1303162715999,-2681980.4367167056,-4311749.698920951,3846647.432793831,270088.5082711561
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162715000,1,6,GPS_L1,1303162714929734379,-487786.178,-19183235.918,18398430.879,1613.856,1671.106,1796.82,2795.132,0.001,21189283.564,4.797,0.0,4.193,2.888,21192071.615,G6,1303162715999,-2681980.4367167056,-4311749.698920951,3846647.432793831,270088.5082711561
