,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163101000,1,12,GPS_L1,1303163100930775204,-12954592.013,-7421463.834,21721559.074,1036.469,-2616.495,-258.447,-9400.101,-0.002,21177044.537,11.392,0.0,4.305,2.992,21167637.139000002,G12,1303163102000,-2682387.572804774,-4311057.00231121,3847136.507513432,318468.65410032944
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163101000,1,17,GPS_L1,1303163100918028962,17168685.902,-13389557.48,15636957.652,1901.874,-171.001,-2297.613,129139.021,0.003,24998271.757,7.195,0.0,8.697,12.104,25127389.977,G17,1303163102000,-2682387.572804774,-4311057.00231121,3847136.507513432,318468.65410032944
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163101000,1,19,GPS_L1,1303163100925507697,9117546.418,-14529186.628,19961587.644,2589.969,-203.908,-1323.081,-2829.246,0.001,22756203.408,18.887,0.0,6.087,4.73,22753363.345,G19,1303163102000,-2682387.572804774,-4311057.00231121,3847136.507513432,318468.65410032944
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163101000,1,25,GPS_L1,1303163100921596358,-16334474.35,7299175.874,19274972.882,599.333,-2445.315,1441.2,37062.609,0.001,23928793.341,13.491,0.0,7.962,7.987,23965840.001,G25,1303163102000,-2682387.572804774,-4311057.00231121,3847136.507513432,318468.65410032944
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,2,GPS_L1,1303163101930947090,-11152247.612,-21443466.249,11608665.921,1157.207,777.168,2705.523,-179289.33,-0.0,21125514.411,11.092,0.0,3.909,2.577,20946218.595,G2,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,6,GPS_L1,1303163101930245284,155446.082,-18531921.929,19064212.937,1709.887,1693.273,1643.007,2795.525,0.001,21335910.556,7.495,0.0,4.269,2.951,21338698.860999998,G6,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,12,GPS_L1,1303163101930775921,-12953555.628,-7424080.345,21721300.391,1036.3,-2616.524,-258.92,-9400.104,-0.002,21176829.586,11.392,0.0,4.305,2.992,21167422.185000002,G12,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,17,GPS_L1,1303163101918026894,17170587.628,-13389728.516,15634659.882,1901.585,-171.072,-2297.936,129139.024,0.003,24998891.727,6.595,0.0,8.698,12.109,25128009.944000002,G17,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,19,GPS_L1,1303163101925505758,9120136.292,-14529390.604,19960264.347,2589.788,-204.045,-1323.518,-2829.245,0.001,22756784.706,15.889,0.0,6.088,4.731,22753944.642,G19,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163102000,1,25,GPS_L1,1303163101921597943,-16333875.059,7296730.451,19276413.873,599.247,-2445.524,1440.777,37062.611,0.001,23928318.17,15.289,0.0,7.961,7.984,23965364.836000003,G25,1303163103000,-2682387.572804774,-4311057.00231121,3847136.507513432,318593.07783053495
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,2,GPS_L1,1303163102930946982,-11151090.263,-21442689.001,11611371.323,1157.492,777.328,2705.283,-179289.33,-0.0,21125546.788,8.694,0.0,3.909,2.577,20946250.972,G2,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,6,GPS_L1,1303163102930243945,157156.088,-18530228.636,19065855.74,1710.131,1693.318,1642.603,2795.526,0.001,21336311.979,7.495,0.0,4.27,2.952,21339100.283,G6,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,12,GPS_L1,1303163102930776625,-12952519.411,-7426696.885,21721041.235,1036.132,-2616.553,-259.392,-9400.106,-0.002,21176618.532,13.191,0.0,4.305,2.992,21167211.129000004,G12,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,17,GPS_L1,1303163102918024839,17172489.064,-13389899.624,15632361.789,1901.296,-171.143,-2298.26,129139.026,0.003,24999507.801,6.895,0.0,8.699,12.114,25128626.014,G17,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,19,GPS_L1,1303163102925503580,9122725.984,-14529594.717,19958940.614,2589.608,-204.182,-1323.954,-2829.244,0.001,22757437.654,14.99,0.0,6.088,4.731,22754597.591000002,G19,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163103000,1,25,GPS_L1,1303163102921599610,-16333275.854,7294284.819,19277854.441,599.161,-2445.732,1440.355,37062.612,0.001,23927818.416,17.688,0.0,7.96,7.981,23964865.087,G25,1303163104000,-2682387.572684387,-4311057.002386116,3847136.507513432,318721.07830159465
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,2,GPS_L1,1303163103930946909,-11149932.629,-21441911.592,11614076.485,1157.777,777.489,2705.042,-179289.33,-0.0,21125568.673,8.094,0.0,3.909,2.577,20946272.857,G2,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,6,GPS_L1,1303163103930242606,158866.339,-18528535.298,19067498.138,1710.376,1693.363,1642.199,2795.527,0.001,21336713.401,7.495,0.0,4.27,2.952,21339501.706,G6,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,12,GPS_L1,1303163103930777365,-12951483.363,-7429313.455,21720781.606,1035.963,-2616.582,-259.865,-9400.108,-0.002,21176396.686,12.591,0.0,4.304,2.991,21166989.283,G12,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,17,GPS_L1,1303163103918022768,17174390.211,-13390070.802,15630063.373,1901.007,-171.215,-2298.583,129139.029,0.003,25000128.671,7.195,0.0,8.7,12.119,25129246.881,G17,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,19,GPS_L1,1303163103925501472,9125315.497,-14529798.968,19957616.444,2589.427,-204.32,-1324.391,-2829.244,0.001,22758069.616,16.489,0.0,6.089,4.732,22755229.551,G19,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,25,GPS_L1,1303163103921601234,-16332676.734,7291838.978,19279294.587,599.076,-2445.941,1439.932,37062.613,0.001,23927331.553,21.885,0.0,7.959,7.979,23964378.228000004,G25,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163104000,1,28,GPS_L1,1303163103917260031,11857878.325,-23661756.461,-2738301.616,53.767,468.838,-3164.544,174694.816,-0.002,25228791.471,18.287,0.0,11.474,19.516,25403455.297000002,G28,1303163105000,-2682387.572684387,-4311057.002386116,3847136.507513432,318846.81182049884
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,2,GPS_L1,1303163104930946831,-11148774.71,-21441134.023,11616781.408,1158.061,777.649,2704.802,-179289.33,-0.0,21125592.057,6.895,0.0,3.909,2.577,20946296.241,G2,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,6,GPS_L1,1303163104930241276,160576.835,-18526841.914,19069140.133,1710.62,1693.408,1641.794,2795.528,0.001,21337112.125,6.895,0.0,4.27,2.952,21339900.431,G6,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,12,GPS_L1,1303163104930778117,-12950447.483,-7431930.054,21720521.504,1035.794,-2616.611,-260.338,-9400.111,-0.002,21176171.242,14.39,0.0,4.304,2.991,21166763.835999995,G12,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,17,GPS_L1,1303163104918020713,17176291.069,-13390242.053,15627764.632,1900.718,-171.286,-2298.907,129139.032,0.003,25000744.745,5.996,0.0,8.7,12.124,25129862.953,G17,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,19,GPS_L1,1303163104925499405,9127904.828,-14530003.356,19956291.838,2589.246,-204.457,-1324.827,-2829.243,0.001,22758689.287,20.386,0.0,6.09,4.733,22755849.221,G19,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,25,GPS_L1,1303163104921602838,-16332077.701,7289392.929,19280734.311,598.99,-2446.149,1439.51,37062.614,0.001,23926850.686,15.589,0.0,7.958,7.976,23963897.366,G25,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163105000,1,28,GPS_L1,1303163104917257952,11857932.032,-23661287.44,-2741466.124,53.647,469.205,-3164.486,174694.815,-0.002,25229414.74,19.487,0.0,11.476,19.529,25404078.55,G28,1303163106000,-2682387.572684387,-4311057.002386116,3847136.507513432,318971.5894160695
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,2,GPS_L1,1303163105930946749,-11147616.506,-21440356.294,11619486.09,1158.346,777.81,2704.562,-179289.33,-0.0,21125616.64,6.296,0.0,3.909,2.577,20946320.824,G2,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,6,GPS_L1,1303163105930239945,162287.576,-18525148.486,19070781.723,1710.865,1693.453,1641.39,2795.529,0.001,21337511.148,7.195,0.0,4.27,2.952,21340299.455,G6,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,12,GPS_L1,1303163105930778864,-12949411.772,-7434546.682,21720260.929,1035.626,-2616.64,-260.811,-9400.113,-0.002,21175947.297,15.589,0.0,4.304,2.991,21166539.888999995,G12,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,17,GPS_L1,1303163105918018665,17178191.639,-13390413.374,15625465.569,1900.429,-171.357,-2299.23,129139.035,0.003,25001358.72,5.996,0.0,8.701,12.129,25130476.924999997,G17,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,19,GPS_L1,1303163105925497280,9130493.978,-14530207.881,19954966.796,2589.065,-204.594,-1325.263,-2829.243,0.001,22759326.346,20.386,0.0,6.09,4.734,22756486.279,G19,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,25,GPS_L1,1303163105921604426,-16331478.753,7286946.672,19282173.611,598.904,-2446.357,1439.087,37062.615,0.001,23926374.616,15.289,0.0,7.957,7.973,23963421.301,G25,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163106000,1,28,GPS_L1,1303163105917255799,11857985.619,-23660818.053,-2744630.574,53.528,469.572,-3164.428,174694.813,-0.002,25230060.193,19.187,0.0,11.477,19.542,25404723.987,G28,1303163107000,-2682387.572684387,-4311057.002386116,3847136.507513432,319098.1454593708
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,2,GPS_L1,1303163106930946678,-11146458.018,-21439578.404,11622190.531,1158.631,777.97,2704.322,-179289.33,-0.0,21125637.925,6.296,0.0,3.909,2.577,20946342.109,G2,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,6,GPS_L1,1303163106930238603,163998.56,-18523455.013,19072422.908,1711.109,1693.497,1640.985,2795.53,0.001,21337913.47,6.895,0.0,4.271,2.952,21340701.777,G6,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,12,GPS_L1,1303163106930779580,-12948376.23,-7437163.338,21719999.882,1035.457,-2616.669,-261.284,-9400.115,-0.002,21175732.645,16.788,0.0,4.304,2.991,21166325.235,G12,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,17,GPS_L1,1303163106918016620,17180091.919,-13390584.767,15623166.181,1900.14,-171.429,-2299.554,129139.037,0.003,25001971.795,7.195,0.0,8.702,12.134,25131089.996000003,G17,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,19,GPS_L1,1303163106925495171,9133082.948,-14530412.544,19953641.317,2588.884,-204.732,-1325.7,-2829.242,0.001,22759958.609,26.082,0.0,6.091,4.735,22757118.541000005,G19,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,25,GPS_L1,1303163106921606013,-16330879.891,7284500.207,19283612.489,598.818,-2446.566,1438.664,37062.617,0.001,23925898.845,17.688,0.0,7.956,7.971,23962945.534999996,G25,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163107000,1,28,GPS_L1,1303163106917253670,11858039.087,-23660348.299,-2747794.966,53.408,469.939,-3164.369,174694.811,-0.002,25230698.451,20.386,0.0,11.479,19.556,25405362.227,G28,1303163108000,-2682387.572684387,-4311057.002386116,3847136.507513432,319223.288714924
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,2,GPS_L1,1303163107930946602,-11145299.245,-21438800.354,11624894.732,1158.915,778.13,2704.081,-179289.33,-0.0,21125660.709,5.996,0.0,3.908,2.577,20946364.894,G2,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,6,GPS_L1,1303163107930237264,165709.789,-18521761.496,19074063.689,1711.354,1693.542,1640.581,2795.531,0.001,21338314.892,7.795,0.0,4.271,2.953,21341103.198999997,G6,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,12,GPS_L1,1303163107930780303,-12947340.857,-7439780.023,21719738.361,1035.288,-2616.697,-261.757,-9400.118,-0.002,21175515.895,19.786,0.0,4.303,2.99,21166108.484,G12,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,17,GPS_L1,1303163107918014558,17181991.91,-13390756.231,15620866.471,1899.85,-171.5,-2299.877,129139.04,0.003,25002589.967,6.895,0.0,8.703,12.139,25131708.165,G17,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,25,GPS_L1,1303163107921607615,-16330281.114,7282053.533,19285050.945,598.732,-2446.774,1438.242,37062.618,0.001,23925418.577,18.587,0.0,7.955,7.968,23962465.272000004,G25,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163108000,1,28,GPS_L1,1303163107917251515,11858092.436,-23659878.177,-2750959.3,53.289,470.306,-3164.311,174694.81,-0.002,25231344.504,21.585,0.0,11.48,19.569,25406008.265,G28,1303163109000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319349.9166550609
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,2,GPS_L1,1303163108930946525,-11144140.188,-21438022.144,11627598.693,1159.2,778.291,2703.841,-179289.33,-0.0,21125683.793,6.895,0.0,3.908,2.576,20946387.979000002,G2,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,6,GPS_L1,1303163108930235922,167421.263,-18520067.934,19075704.065,1711.598,1693.587,1640.176,2795.532,0.001,21338717.213,7.195,0.0,4.271,2.953,21341505.520999998,G6,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,12,GPS_L1,1303163108930781006,-12946305.652,-7442396.736,21719476.368,1035.12,-2616.726,-262.229,-9400.12,-0.002,21175305.141,19.187,0.0,4.303,2.99,21165897.728,G12,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,17,GPS_L1,1303163108918012504,17183891.612,-13390927.766,15618566.437,1899.561,-171.571,-2300.2,129139.043,0.003,25003205.741,7.195,0.0,8.703,12.144,25132323.937,G17,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,25,GPS_L1,1303163108921609235,-16329682.424,7279606.651,19286488.978,598.646,-2446.982,1437.819,37062.619,0.001,23924932.914,20.686,0.0,7.954,7.965,23961979.614,G25,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163109000,1,28,GPS_L1,1303163108917249577,11858145.665,-23659407.688,-2754123.576,53.17,470.673,-3164.253,174694.808,-0.002,25231925.501,19.786,0.0,11.482,19.583,25406589.243999995,G28,1303163110000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319473.7583650271
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,2,GPS_L1,1303163109930946450,-11142980.845,-21437243.773,11630302.414,1159.485,778.451,2703.6,-179289.33,-0.0,21125706.278,6.895,0.0,3.908,2.576,20946410.464,G2,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,6,GPS_L1,1303163109930234588,169132.981,-18518374.327,19077344.036,1711.842,1693.631,1639.771,2795.533,0.001,21339117.137,6.296,0.0,4.271,2.953,21341905.445999995,G6,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,12,GPS_L1,1303163109930781721,-12945270.616,-7445013.478,21719213.902,1034.951,-2616.755,-262.702,-9400.122,-0.002,21175090.79,19.187,0.0,4.303,2.99,21165683.375,G12,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,17,GPS_L1,1303163109918010450,17185791.025,-13391099.372,15616266.08,1899.272,-171.642,-2300.523,129139.046,0.003,25003821.515,7.195,0.0,8.704,12.149,25132939.708,G17,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,25,GPS_L1,1303163109921610848,-16329083.82,7277159.561,19287926.588,598.56,-2447.19,1437.396,37062.62,0.001,23924449.348,19.487,0.0,7.954,7.963,23961496.051000003,G25,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163110000,1,28,GPS_L1,1303163109917247580,11858198.775,-23658936.832,-2757287.793,53.051,471.04,-3164.195,174694.807,-0.002,25232524.187,19.187,0.0,11.483,19.596,25407187.915,G28,1303163111000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319596.3743712636
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,2,GPS_L1,1303163110930946381,-11141821.219,-21436465.242,11633005.893,1159.769,778.611,2703.36,-179289.33,-0.0,21125726.964,7.795,0.0,3.908,2.576,20946431.150000002,G2,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,6,GPS_L1,1303163110930233251,170844.943,-18516680.675,19078983.604,1712.087,1693.676,1639.367,2795.534,0.001,21339517.959,5.696,0.0,4.271,2.953,21342306.268999998,G6,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,12,GPS_L1,1303163110930782447,-12944235.749,-7447630.249,21718950.964,1034.782,-2616.783,-263.175,-9400.124,-0.002,21174873.14,25.183,0.0,4.302,2.99,21165465.724,G12,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,17,GPS_L1,1303163110918008389,17187690.148,-13391271.05,15613965.4,1898.983,-171.713,-2300.847,129139.049,0.003,25004439.387,6.895,0.0,8.705,12.154,25133557.577,G17,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,25,GPS_L1,1303163110921612458,-16328485.301,7274712.262,19289363.775,598.475,-2447.398,1436.974,37062.621,0.001,23923966.683,23.384,0.0,7.953,7.96,23961013.390999995,G25,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163111000,1,28,GPS_L1,1303163110917245529,11858251.766,-23658465.609,-2760451.952,52.931,471.408,-3164.136,174694.805,-0.002,25233139.061,21.585,0.0,11.485,19.61,25407802.771,G28,1303163112000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319712.9758258601
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,2,GPS_L1,1303163111930946297,-11140661.307,-21435686.552,11635709.132,1160.054,778.771,2703.119,-179289.33,-0.0,21125752.146,7.495,0.0,3.908,2.576,20946456.332000002,G2,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,6,GPS_L1,1303163111930231919,172557.149,-18514986.98,19080622.765,1712.331,1693.72,1638.962,2795.535,0.001,21339917.283,5.696,0.0,4.272,2.953,21342705.593,G6,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,12,GPS_L1,1303163111930783173,-12943201.051,-7450247.048,21718687.552,1034.613,-2616.811,-263.648,-9400.127,-0.002,21174655.491,26.682,0.0,4.302,2.989,21165248.073,G12,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,17,GPS_L1,1303163111918006335,17189588.982,-13391442.798,15611664.396,1898.693,-171.784,-2301.17,129139.051,0.003,25005055.161,7.195,0.0,8.706,12.16,25134173.345999997,G17,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,25,GPS_L1,1303163111921614059,-16327886.869,7272264.757,19290800.54,598.388,-2447.606,1436.551,37062.623,0.001,23923486.715,22.484,0.0,7.952,7.958,23960533.428,G25,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163112000,1,28,GPS_L1,1303163111917243421,11858304.637,-23657994.019,-2763616.053,52.812,471.775,-3164.078,174694.803,-0.002,25233771.024,24.583,0.0,11.487,19.623,25408434.717,G28,1303163113000,-2682387.5725564742,-4311057.002465705,3847136.507513432,319840.0046600705
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,2,GPS_L1,1303163112930946213,-11139501.111,-21434907.701,11638412.131,1160.339,778.931,2702.878,-179289.33,-0.0,21125777.329,5.996,0.0,3.908,2.576,20946481.515,G2,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,6,GPS_L1,1303163112930230572,174269.6,-18513293.239,19082261.523,1712.575,1693.765,1638.557,2795.536,0.001,21340321.103,6.595,0.0,4.272,2.954,21343109.413,G6,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,12,GPS_L1,1303163112930783875,-12942166.521,-7452863.876,21718423.668,1034.444,-2616.84,-264.12,-9400.129,-0.002,21174445.037,22.185,0.0,4.302,2.989,21165037.617,G12,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,17,GPS_L1,1303163112918004268,17191487.527,-13391614.618,15609363.07,1898.404,-171.855,-2301.493,129139.054,0.003,25005674.832,7.495,0.0,8.706,12.165,25134793.015,G17,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,25,GPS_L1,1303163112921615653,-16327288.522,7269817.043,19292236.881,598.302,-2447.814,1436.128,37062.624,0.001,23923008.846,18.887,0.0,7.951,7.955,23960055.564000003,G25,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163113000,1,28,GPS_L1,1303163112917241317,11858357.39,-23657522.062,-2766780.094,52.693,472.142,-3164.019,174694.802,-0.002,25234401.787,21.285,0.0,11.488,19.637,25409065.464,G28,1303163114000,-2682387.5724285627,-4311057.002545293,3847136.507513432,319972.23415467725
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163114000,1,2,GPS_L1,1303163113930946120,-11138340.63,-21434128.69,11641114.888,1160.624,779.091,2702.638,-179289.33,-0.0,21125805.209,6.296,0.0,3.908,2.576,20946509.395,G2,1303163115000,-2682387.5724285627,-4311057.002545293,3847136.507513432,320095.2714715001
