,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,12,GPS_L1,1303161289928185356,-15081072.479,-2795396.231,21412648.464,1294.148,-2458.001,597.862,-9395.853,-0.002,21653668.977,11.692,0.0,4.967,3.594,21644264.563,G12,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,17,GPS_L1,1303161289920801684,13295813.673,-13238974.036,19224685.988,2347.959,25.628,-1642.891,129133.756,0.003,23867238.155,3.598,0.0,7.269,6.801,23996357.841000002,G17,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,19,GPS_L1,1303161289928167694,4196022.08,-14409121.321,21617521.743,2807.964,81.512,-494.692,-2830.283,0.001,21658963.911,3.897,0.0,4.986,3.629,21656125.012999997,G19,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,28,GPS_L1,1303161289919874137,11515379.832,-23927840.05,3030598.038,349.102,-161.642,-3159.187,174697.406,-0.001,24145309.75,14.09,0.0,9.01,8.729,24319989.417,G28,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,2,GPS_L1,1303161290929499835,-12790383.37,-22532831.763,6371215.366,659.87,396.762,3046.386,-179288.816,-0.001,21259598.087,4.797,0.0,4.296,2.876,21080302.099000003,G2,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,6,GPS_L1,1303161290931023529,-2525758.692,-21461679.298,15463542.027,1246.427,1507.459,2310.539,2793.728,0.001,20802806.117,4.197,0.0,4.039,2.765,20805593.040999997,G6,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,12,GPS_L1,1303161290928186327,-15079778.385,-2797854.306,21413246.093,1294.038,-2458.144,597.395,-9395.856,-0.002,21653377.878,17.088,0.0,4.967,3.594,21643973.461,G12,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,17,GPS_L1,1303161290920799627,13298161.527,-13238948.478,19223042.903,2347.76,25.487,-1643.287,129133.759,0.003,23867854.828,3.897,0.0,7.27,6.803,23996974.514000002,G17,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,19,GPS_L1,1303161290928165799,4198830.01,-14409039.895,21617026.815,2807.906,81.341,-495.165,-2830.282,0.001,21659532.018,3.897,0.0,4.986,3.629,21656693.120999996,G19,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161291000,1,28,GPS_L1,1303161290919872255,11515728.832,-23928001.531,3027438.826,348.899,-161.321,-3159.25,174697.405,-0.001,24145873.959,18.287,0.0,9.011,8.732,24320553.621,G28,1303161292000,-2682733.9432160603,-4310984.915612199,3846971.051687847,90494.67128847101
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,2,GPS_L1,1303161291929500383,-12789723.37,-22532434.872,6374261.687,660.128,397.019,3046.252,-179288.816,-0.001,21259433.8,3.897,0.0,4.296,2.875,21080137.813,G2,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,6,GPS_L1,1303161291931022934,-2524512.136,-21460171.761,15465852.4,1246.687,1507.619,2310.211,2793.729,0.001,20802984.494,3.897,0.0,4.039,2.765,20805771.418999996,G6,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,12,GPS_L1,1303161291928187327,-15078484.401,-2800312.524,21413843.255,1293.928,-2458.286,596.928,-9395.858,-0.002,21653078.086,21.885,0.0,4.966,3.593,21643673.669000003,G12,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,17,GPS_L1,1303161291920797559,13300509.182,-13238923.062,19221399.422,2347.561,25.346,-1643.682,129133.762,0.003,23868474.799,3.598,0.0,7.27,6.804,23997594.486999996,G17,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,19,GPS_L1,1303161291928163898,4201637.882,-14408958.64,21616531.415,2807.848,81.17,-495.638,-2830.282,0.001,21660101.923,3.598,0.0,4.987,3.63,21657263.024,G19,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161292000,1,28,GPS_L1,1303161291919870387,11516077.629,-23928162.691,3024279.55,348.697,-160.999,-3159.313,174697.404,-0.001,24146433.972,23.084,0.0,9.012,8.734,24321113.63,G28,1303161293000,-2682724.056078306,-4310987.251445922,3846975.4652706194,90623.23851948945
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,2,GPS_L1,1303161292929500944,-12789063.112,-22532037.724,6377307.874,660.387,397.276,3046.119,-179288.817,-0.001,21259265.617,3.298,0.0,4.296,2.875,21079969.628999997,G2,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,6,GPS_L1,1303161292931022342,-2523265.32,-21458664.063,15468162.446,1246.947,1507.779,2309.882,2793.73,0.001,20803161.971,3.598,0.0,4.039,2.765,20805948.897,G6,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,12,GPS_L1,1303161292928188487,-15077190.526,-2802770.884,21414439.95,1293.818,-2458.429,596.461,-9395.86,-0.002,21652730.327,13.79,0.0,4.966,3.593,21643325.908000004,G12,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,17,GPS_L1,1303161292920795489,13302856.639,-13238897.786,19219755.547,2347.362,25.206,-1644.077,129133.765,0.003,23869095.369,4.197,0.0,7.271,6.806,23998215.056999996,G17,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,19,GPS_L1,1303161292928162006,4204445.696,-14408877.556,21616035.542,2807.791,80.999,-496.111,-2830.281,0.001,21660669.131,3.298,0.0,4.987,3.63,21657830.233000003,G19,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161293000,1,28,GPS_L1,1303161292919868552,11516426.224,-23928323.529,3021120.211,348.494,-160.678,-3159.376,174697.402,-0.001,24146984.091,23.084,0.0,9.013,8.737,24321663.742999997,G28,1303161294000,-2682714.4442330836,-4310989.446488546,3846979.8118688017,90745.3887954045
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,2,GPS_L1,1303161293929501500,-12788402.596,-22531640.32,6380353.927,660.645,397.533,3045.985,-179288.817,-0.001,21259098.932,3.598,0.0,4.295,2.875,21079802.944999997,G2,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,6,GPS_L1,1303161293931021742,-2522018.244,-21457156.205,15470472.162,1247.207,1507.938,2309.553,2793.731,0.001,20803341.846,3.598,0.0,4.039,2.765,20806128.773,G6,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,12,GPS_L1,1303161293928189446,-15075896.762,-2805229.386,21415036.177,1293.708,-2458.571,595.993,-9395.863,-0.002,21652442.826,8.994,0.0,4.966,3.593,21643038.404000003,G12,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,17,GPS_L1,1303161293920793420,13305203.896,-13238872.65,19218111.275,2347.163,25.065,-1644.472,129133.768,0.003,23869715.64,5.396,0.0,7.272,6.808,23998835.328,G17,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,19,GPS_L1,1303161293928160109,4207253.452,-14408796.643,21615539.196,2807.733,80.828,-496.583,-2830.281,0.001,21661237.837,3.897,0.0,4.988,3.631,21658398.937,G19,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161294000,1,28,GPS_L1,1303161293919866651,11516774.616,-23928484.045,3017960.809,348.291,-160.356,-3159.439,174697.401,-0.001,24147553.996,20.985,0.0,9.014,8.74,24322233.643000003,G28,1303161295000,-2682705.162730963,-4310991.5266081,3846984.0245581637,90871.91009572144
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,2,GPS_L1,1303161294929502055,-12787741.821,-22531242.659,6383399.846,660.903,397.789,3045.851,-179288.818,-0.001,21258932.547,3.897,0.0,4.295,2.875,21079636.558999997,G2,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,6,GPS_L1,1303161294931021145,-2520770.908,-21455648.188,15472781.55,1247.467,1508.098,2309.225,2793.732,0.001,20803520.822,3.598,0.0,4.039,2.765,20806307.75,G6,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,12,GPS_L1,1303161294928190460,-15074603.107,-2807688.031,21415631.938,1293.598,-2458.714,595.526,-9395.865,-0.002,21652138.836,9.294,0.0,4.965,3.592,21642734.414,G12,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,17,GPS_L1,1303161294920791345,13307550.954,-13238847.655,19216466.609,2346.963,24.925,-1644.867,129133.771,0.003,23870337.709,6.595,0.0,7.273,6.809,23999457.398000002,G17,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,19,GPS_L1,1303161294928158211,4210061.151,-14408715.901,21615042.377,2807.675,80.657,-497.056,-2830.28,0.001,21661806.843,3.598,0.0,4.988,3.631,21658967.943999995,G19,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161295000,1,28,GPS_L1,1303161294919864767,11517122.805,-23928644.24,3014801.344,348.089,-160.034,-3159.502,174697.4,-0.001,24148118.805,24.583,0.0,9.015,8.742,24322798.448,G28,1303161296000,-2682696.4011237132,-4310993.44581698,3846988.0726987473,90998.68201970961
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,2,GPS_L1,1303161295929502616,-12787080.788,-22530844.741,6386445.632,661.162,398.046,3045.717,-179288.818,-0.001,21258764.364,3.897,0.0,4.295,2.874,21079468.376999997,G2,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,6,GPS_L1,1303161295931020544,-2519523.311,-21454140.011,15475090.609,1247.727,1508.258,2308.896,2793.733,0.001,20803700.997,4.197,0.0,4.039,2.765,20806487.926,G6,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,12,GPS_L1,1303161295928191460,-15073309.563,-2810146.819,21416227.231,1293.488,-2458.856,595.059,-9395.868,-0.002,21651839.044,9.593,0.0,4.965,3.592,21642434.619,G12,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,17,GPS_L1,1303161295920789280,13309897.813,-13238822.801,19214821.548,2346.764,24.784,-1645.262,129133.774,0.003,23870956.78,5.096,0.0,7.274,6.811,24000076.469,G17,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,19,GPS_L1,1303161295928156308,4212868.793,-14408635.33,21614545.086,2807.617,80.486,-497.529,-2830.28,0.001,21662377.348,3.298,0.0,4.989,3.632,21659538.447,G19,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161296000,1,28,GPS_L1,1303161295919862902,11517470.792,-23928804.114,3011641.817,347.886,-159.713,-3159.565,174697.399,-0.001,24148677.918,25.482,0.0,9.017,8.745,24323357.555,G28,1303161297000,-2682688.371613195,-4310995.175019842,3846991.8087158217,91123.44561132911
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,1,2,GPS_L1,1303161296929503174,-12786419.497,-22530446.566,6389491.284,661.42,398.302,3045.583,-179288.819,-0.001,21258597.079,3.897,0.0,4.294,2.874,21079301.092,G2,1303161298000,-2682681.3940453073,-4310996.692837564,3846995.100818154,91249.28234597683
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,1,6,GPS_L1,1303161296931019950,-2518275.455,-21452631.674,15477399.339,1247.987,1508.418,2308.567,2793.734,0.001,20803879.074,9.593,0.0,4.039,2.765,20806666.004,G6,1303161298000,-2682681.3940453073,-4310996.692837564,3846995.100818154,91249.28234597683
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,1,12,GPS_L1,1303161296928192458,-15072016.128,-2812605.748,21416822.057,1293.378,-2458.998,594.592,-9395.87,-0.002,21651539.851,9.893,0.0,4.964,3.591,21642135.426,G12,1303161298000,-2682681.3940453073,-4310996.692837564,3846995.100818154,91249.28234597683
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,1,17,GPS_L1,1303161296920787205,13312244.473,-13238798.087,19213176.091,2346.565,24.644,-1645.658,129133.777,0.003,23871578.85,4.197,0.0,7.274,6.813,24000698.54,G17,1303161298000,-2682681.3940453073,-4310996.692837564,3846995.100818154,91249.28234597683
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161297000,1,19,GPS_L1,1303161296928154400,4215676.375,-14408554.93,21614047.322,2807.559,80.315,-498.001,-2830.279,0.001,21662949.352,2.998,0.0,4.989,3.632,21660110.452000003,G19,1303161298000,-2682681.3940453073,-4310996.692837564,3846995.100818154,91249.28234597683
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,1,2,GPS_L1,1303161297929503732,-12785757.947,-22530048.135,6392536.801,661.679,398.559,3045.449,-179288.819,-0.001,21258429.795,4.497,0.0,4.294,2.874,21079133.808000002,G2,1303161299000,-2682675.490649014,-4310997.968474497,3846997.8854502374,91375.16794096425
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,1,6,GPS_L1,1303161297931019326,-2517027.338,-21451123.178,15479707.74,1248.247,1508.577,2308.238,2793.735,0.001,20804066.145,9.593,0.0,4.039,2.765,20806853.075999998,G6,1303161299000,-2682675.490649014,-4310997.968474497,3846997.8854502374,91375.16794096425
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,1,12,GPS_L1,1303161297928193458,-15070722.804,-2815064.82,21417416.416,1293.268,-2459.14,594.125,-9395.872,-0.002,21651240.058,8.694,0.0,4.964,3.591,21641835.630999997,G12,1303161299000,-2682675.490649014,-4310997.968474497,3846997.8854502374,91375.16794096425
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,1,17,GPS_L1,1303161297920785128,13314590.933,-13238773.513,19211530.239,2346.366,24.503,-1646.053,129133.78,0.003,23872201.519,5.096,0.0,7.275,6.814,24001321.210000005,G17,1303161299000,-2682675.490649014,-4310997.968474497,3846997.8854502374,91375.16794096425
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161298000,1,19,GPS_L1,1303161297928152496,4218483.899,-14408474.701,21613549.085,2807.501,80.144,-498.474,-2830.278,0.001,21663520.157,2.698,0.0,4.99,3.632,21660681.257000003,G19,1303161299000,-2682675.490649014,-4310997.968474497,3846997.8854502374,91375.16794096425
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,1,2,GPS_L1,1303161298929504290,-12785096.139,-22529649.448,6395582.184,661.937,398.815,3045.314,-179288.82,-0.001,21258262.511,4.497,0.0,4.294,2.874,21078966.523,G2,1303161300000,-2682670.8385648998,-4310998.961480933,3847000.068454088,91504.91643014798
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,1,6,GPS_L1,1303161298931018720,-2515778.961,-21449614.522,15482015.813,1248.507,1508.737,2307.909,2793.736,0.001,20804247.819,11.992,0.0,4.039,2.765,20807034.751,G6,1303161300000,-2682670.8385648998,-4310998.961480933,3847000.068454088,91504.91643014798
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,1,12,GPS_L1,1303161298928194470,-15069429.59,-2817524.034,21418010.308,1293.158,-2459.283,593.658,-9395.875,-0.002,21650936.668,8.094,0.0,4.963,3.59,21641532.240000002,G12,1303161300000,-2682670.8385648998,-4310998.961480933,3847000.068454088,91504.91643014798
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,1,17,GPS_L1,1303161298920783049,13316937.194,-13238749.08,19209883.992,2346.166,24.363,-1646.448,129133.783,0.003,23872824.787,4.497,0.0,7.276,6.816,24001944.478,G17,1303161300000,-2682670.8385648998,-4310998.961480933,3847000.068454088,91504.91643014798
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161299000,1,19,GPS_L1,1303161298928150585,4221291.366,-14408394.643,21613050.375,2807.443,79.973,-498.947,-2830.278,0.001,21664093.06,2.698,0.0,4.991,3.633,21661254.157999996,G19,1303161300000,-2682670.8385648998,-4310998.961480933,3847000.068454088,91504.91643014798
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,1,2,GPS_L1,1303161299929504846,-12784434.072,-22529250.504,6398627.433,662.196,399.072,3045.18,-179288.82,-0.001,21258095.826,3.897,0.0,4.293,2.873,21078799.84,G2,1303161301000,-2682667.5631610886,-4310999.636537486,3847001.6023109206,91634.37109337667
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,1,6,GPS_L1,1303161299931018068,-2514530.325,-21448105.706,15484323.556,1248.768,1508.896,2307.58,2793.737,0.001,20804443.284,14.69,0.0,4.039,2.765,20807230.217,G6,1303161301000,-2682667.5631610886,-4310999.636537486,3847001.6023109206,91634.37109337667
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,1,12,GPS_L1,1303161299928195475,-15068136.485,-2819983.39,21418603.733,1293.048,-2459.425,593.19,-9395.877,-0.002,21650635.377,5.396,0.0,4.963,3.59,21641230.947,G12,1303161301000,-2682667.5631610886,-4310999.636537486,3847001.6023109206,91634.37109337667
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,1,17,GPS_L1,1303161299920780966,13319283.256,-13238724.787,19208237.35,2345.967,24.223,-1646.843,129133.786,0.003,23873449.255,4.797,0.0,7.277,6.818,24002568.946,G17,1303161301000,-2682667.5631610886,-4310999.636537486,3847001.6023109206,91634.37109337667
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161300000,1,19,GPS_L1,1303161299928148673,4224098.774,-14408314.756,21612551.193,2807.385,79.802,-499.419,-2830.277,0.001,21664666.264,2.998,0.0,4.991,3.633,21661827.362999998,G19,1303161301000,-2682667.5631610886,-4310999.636537486,3847001.6023109206,91634.37109337667
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,1,2,GPS_L1,1303161300929505404,-12783771.747,-22528851.304,6401672.547,662.454,399.328,3045.046,-179288.821,-0.001,21257928.542,6.296,0.0,4.293,2.873,21078632.555,G2,1303161302000,-2682665.2426079935,-4311000.102440273,3847002.691089709,91757.6553461088
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,1,6,GPS_L1,1303161300931017442,-2513281.428,-21446596.731,15486630.971,1249.028,1509.056,2307.251,2793.738,0.001,20804630.954,13.191,0.0,4.04,2.765,20807417.887000002,G6,1303161302000,-2682665.2426079935,-4311000.102440273,3847002.691089709,91757.6553461088
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,1,12,GPS_L1,1303161300928196473,-15066843.492,-2822442.888,21419196.69,1292.938,-2459.567,592.723,-9395.879,-0.002,21650336.184,5.696,0.0,4.963,3.59,21640931.752,G12,1303161302000,-2682665.2426079935,-4311000.102440273,3847002.691089709,91757.6553461088
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,1,17,GPS_L1,1303161300920778878,13321629.117,-13238700.635,19206590.314,2345.767,24.082,-1647.238,129133.789,0.003,23874075.222,4.497,0.0,7.278,6.819,24003194.914,G17,1303161302000,-2682665.2426079935,-4311000.102440273,3847002.691089709,91757.6553461088
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161301000,1,19,GPS_L1,1303161300928146758,4226906.124,-14408235.04,21612051.538,2807.326,79.631,-499.892,-2830.277,0.001,21665240.366,2.998,0.0,4.992,3.634,21662401.463000003,G19,1303161302000,-2682665.2426079935,-4311000.102440273,3847002.691089709,91757.6553461088
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,1,2,GPS_L1,1303161301929505920,-12783109.163,-22528451.848,6404717.527,662.713,399.584,3044.911,-179288.821,-0.001,21257773.849,9.593,0.0,4.293,2.873,21078477.862,G2,1303161303000,-2682663.114360258,-4311000.546671732,3847003.703762782,91885.70026117352
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,1,6,GPS_L1,1303161301931016837,-2512032.271,-21445087.597,15488938.056,1249.288,1509.215,2306.922,2793.738,0.001,20804812.328,15.889,0.0,4.04,2.765,20807599.261000004,G6,1303161303000,-2682663.114360258,-4311000.546671732,3847003.703762782,91885.70026117352
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,1,12,GPS_L1,1303161301928197498,-15065550.608,-2824902.528,21419789.18,1292.827,-2459.709,592.256,-9395.882,-0.002,21650028.897,5.096,0.0,4.962,3.589,21640624.463999998,G12,1303161303000,-2682663.114360258,-4311000.546671732,3847003.703762782,91885.70026117352
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,1,17,GPS_L1,1303161301920776790,13323974.78,-13238676.623,19204942.882,2345.568,23.942,-1647.633,129133.792,0.003,23874701.188,4.797,0.0,7.278,6.821,24003820.881,G17,1303161303000,-2682663.114360258,-4311000.546671732,3847003.703762782,91885.70026117352
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161302000,1,19,GPS_L1,1303161301928144841,4229713.416,-14408155.495,21611551.411,2807.268,79.46,-500.365,-2830.276,0.001,21665815.068,3.598,0.0,4.992,3.634,21662976.166,G19,1303161303000,-2682663.114360258,-4311000.546671732,3847003.703762782,91885.70026117352
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,1,2,GPS_L1,1303161302929506417,-12782446.321,-22528052.135,6407762.373,662.971,399.841,3044.777,-179288.822,-0.001,21257624.853,16.189,0.0,4.292,2.873,21078328.866,G2,1303161304000,-2682660.8364477595,-4311001.042784606,3847004.7953304094,92013.84363988753
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,1,6,GPS_L1,1303161302931016212,-2510782.854,-21443578.304,15491244.812,1249.548,1509.374,2306.593,2793.739,0.001,20804999.698,14.09,0.0,4.04,2.765,20807786.632,G6,1303161304000,-2682660.8364477595,-4311001.042784606,3847004.7953304094,92013.84363988753
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,1,12,GPS_L1,1303161302928198510,-15064257.834,-2827362.311,21420381.203,1292.717,-2459.851,591.789,-9395.884,-0.002,21649725.507,5.396,0.0,4.962,3.589,21640321.071999997,G12,1303161304000,-2682660.8364477595,-4311001.042784606,3847004.7953304094,92013.84363988753
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,1,17,GPS_L1,1303161302920774692,13326320.243,-13238652.751,19203295.056,2345.368,23.802,-1648.027,129133.795,0.003,23875330.153,4.197,0.0,7.279,6.823,24004449.846000005,G17,1303161304000,-2682660.8364477595,-4311001.042784606,3847004.7953304094,92013.84363988753
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161303000,1,19,GPS_L1,1303161302928142919,4232520.65,-14408076.121,21611050.811,2807.21,79.289,-500.837,-2830.276,0.001,21666391.269,3.598,0.0,4.993,3.635,21663552.365,G19,1303161304000,-2682660.8364477595,-4311001.042784606,3847004.7953304094,92013.84363988753
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,1,2,GPS_L1,1303161303929506929,-12781783.221,-22527652.166,6410807.084,663.23,400.097,3044.642,-179288.823,-0.001,21257471.359,16.788,0.0,4.292,2.872,21078175.372,G2,1303161305000,-2682658.050824331,-4311001.652552837,3847006.112060701,92144.03169454966
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,1,6,GPS_L1,1303161303931015598,-2509533.177,-21442068.851,15493551.24,1249.808,1509.533,2306.264,2793.74,0.001,20805183.771,13.491,0.0,4.04,2.765,20807970.706,G6,1303161305000,-2682658.050824331,-4311001.652552837,3847006.112060701,92144.03169454966
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,1,12,GPS_L1,1303161303928199515,-15062965.171,-2829822.234,21420972.759,1292.607,-2459.993,591.322,-9395.887,-0.002,21649424.215,4.797,0.0,4.961,3.588,21640019.779000003,G12,1303161305000,-2682658.050824331,-4311001.652552837,3847006.112060701,92144.03169454966
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,1,17,GPS_L1,1303161303920772601,13328665.507,-13238629.019,19201646.834,2345.168,23.661,-1648.422,129133.798,0.003,23875957.019,4.497,0.0,7.28,6.824,24005076.713,G17,1303161305000,-2682658.050824331,-4311001.652552837,3847006.112060701,92144.03169454966
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161304000,1,19,GPS_L1,1303161303928141004,4235327.825,-14407996.918,21610549.738,2807.151,79.118,-501.31,-2830.275,0.001,21666965.372,3.598,0.0,4.993,3.635,21664126.469,G19,1303161305000,-2682658.050824331,-4311001.652552837,3847006.112060701,92144.03169454966
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161305000,1,2,GPS_L1,1303161304929507475,-12781119.861,-22527251.941,6413851.662,663.488,400.353,3044.508,-179288.823,-0.001,21257307.672,20.086,0.0,4.292,2.872,21078011.685,G2,1303161306000,-2682654.0936718564,-4311002.556287391,3847007.9954952383,92268.2171361316
