,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161400000,1,6,GPS_L1,1303161399930955035,-2388352.65,-21296429.433,15713428.448,1274.793,1524.527,2274.439,2793.833,0.001,20823340.102,3.598,0.0,4.044,2.769,20826127.122,G6,1303161401000,-2682340.2338916017,-4311069.331756753,3847151.0843797196,104231.11146571241
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161400000,1,12,GPS_L1,1303161399928295918,-14939389.553,-3066627.005,21475584.764,1281.818,-2473.348,546.408,-9396.115,-0.002,21620523.323,6.595,0.0,4.92,3.548,21611118.74,G12,1303161401000,-2682340.2338916017,-4311069.331756753,3847151.0843797196,104231.11146571241
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161400000,1,17,GPS_L1,1303161399920572343,13552872.592,-13236999.339,19041584.004,2325.735,10.337,-1686.176,129134.086,0.003,23935992.857,5.096,0.0,7.356,6.99,24065112.597000003,G17,1303161401000,-2682340.2338916017,-4311069.331756753,3847151.0843797196,104231.11146571241
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161400000,1,19,GPS_L1,1303161399927956691,4504533.499,-14401188.313,21560247.849,2801.202,62.741,-546.631,-2830.22,0.001,21722221.019,3.598,0.0,5.045,3.679,21719382.075,G19,1303161401000,-2682340.2338916017,-4311069.331756753,3847151.0843797196,104231.11146571241
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,1,2,GPS_L1,1303161400929559758,-12716229.684,-22487644.838,6705495.064,688.427,424.721,3031.297,-179288.873,-0.001,21241633.623,3.598,0.0,4.261,2.849,21062337.64,G2,1303161402000,-2682340.2340195137,-4311069.331677167,3847151.0843797196,104357.93123533604
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,1,6,GPS_L1,1303161400930954380,-2387077.728,-21294904.83,15715702.719,1275.053,1524.68,2274.106,2793.834,0.001,20823536.466,3.598,0.0,4.044,2.769,20826323.486999996,G6,1303161402000,-2682340.2340195137,-4311069.331677167,3847151.0843797196,104357.93123533604
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,1,12,GPS_L1,1303161400928296917,-14938107.791,-3069100.424,21476130.939,1281.704,-2473.484,545.94,-9396.117,-0.002,21620223.83,6.595,0.0,4.92,3.548,21610819.244999997,G12,1303161402000,-2682340.2340195137,-4311069.331677167,3847151.0843797196,104357.93123533604
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,1,17,GPS_L1,1303161400920570249,13555198.22,-13236989.071,19039897.635,2325.53,10.199,-1686.568,129134.089,0.003,23936620.622,5.096,0.0,7.357,6.992,24065740.362000003,G17,1303161402000,-2682340.2340195137,-4311069.331677167,3847151.0843797196,104357.93123533604
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161401000,1,19,GPS_L1,1303161400927954752,4507334.662,-14401125.658,21559700.984,2801.136,62.571,-547.102,-2830.22,0.001,21722802.317,3.598,0.0,5.046,3.68,21719963.371000003,G19,1303161402000,-2682340.2340195137,-4311069.331677167,3847151.0843797196,104357.93123533604
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,1,2,GPS_L1,1303161401929560290,-12715541.126,-22487219.992,6708526.292,688.688,424.972,3031.156,-179288.873,-0.001,21241474.133,3.598,0.0,4.26,2.849,21062178.151,G2,1303161403000,-2682340.234200354,-4311069.331699418,3847151.0842297077,104483.47439791624
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,1,6,GPS_L1,1303161401930953721,-2385802.546,-21293380.075,15717976.655,1275.313,1524.833,2273.772,2793.835,0.001,20823734.029,3.298,0.0,4.044,2.769,20826521.051,G6,1303161403000,-2682340.234200354,-4311069.331699418,3847151.0842297077,104483.47439791624
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,1,12,GPS_L1,1303161401928297913,-14936826.143,-3071573.979,21476676.645,1281.589,-2473.621,545.471,-9396.119,-0.002,21619925.237,6.595,0.0,4.919,3.547,21610520.652000003,G12,1303161403000,-2682340.234200354,-4311069.331699418,3847151.0842297077,104483.47439791624
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,1,17,GPS_L1,1303161401920568158,13557523.642,-13236978.941,19038210.875,2325.325,10.062,-1686.959,129134.092,0.003,23937247.488,4.797,0.0,7.358,6.994,24066367.228000004,G17,1303161403000,-2682340.234200354,-4311069.331699418,3847151.0842297077,104483.47439791624
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161402000,1,19,GPS_L1,1303161401927952822,4510135.761,-14401063.172,21559153.647,2801.071,62.4,-547.574,-2830.219,0.001,21723380.916,3.598,0.0,5.046,3.68,21720541.971,G19,1303161403000,-2682340.234200354,-4311069.331699418,3847151.0842297077,104483.47439791624
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,1,2,GPS_L1,1303161402929560822,-12714852.307,-22486794.894,6711557.379,688.949,425.223,3031.015,-179288.874,-0.001,21241314.644,3.598,0.0,4.26,2.849,21062018.661,G2,1303161404000,-2682340.234328266,-4311069.331619832,3847151.0842297077,104608.3659580531
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,1,6,GPS_L1,1303161402930953065,-2384527.103,-21291855.166,15720250.258,1275.574,1524.986,2273.438,2793.836,0.001,20823930.693,3.598,0.0,4.044,2.769,20826717.716,G6,1303161404000,-2682340.234328266,-4311069.331619832,3847151.0842297077,104608.3659580531
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,1,12,GPS_L1,1303161402928298924,-14935544.609,-3074047.67,21477221.883,1281.475,-2473.757,545.003,-9396.122,-0.002,21619622.147,6.895,0.0,4.919,3.547,21610217.559,G12,1303161404000,-2682340.234328266,-4311069.331619832,3847151.0842297077,104608.3659580531
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,1,17,GPS_L1,1303161402920566054,13559848.859,-13236968.947,19036523.724,2325.12,9.925,-1687.351,129134.095,0.003,23937878.252,4.797,0.0,7.358,6.996,24066997.993,G17,1303161404000,-2682340.234328266,-4311069.331619832,3847151.0842297077,104608.3659580531
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161403000,1,19,GPS_L1,1303161402927950886,4512936.793,-14401000.857,21558605.838,2801.005,62.23,-548.045,-2830.218,0.001,21723961.315,3.598,0.0,5.047,3.68,21721122.370000005,G19,1303161404000,-2682340.234328266,-4311069.331619832,3847151.0842297077,104608.3659580531
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,2,GPS_L1,1303161403929561355,-12714163.226,-22486369.545,6714588.326,689.21,425.475,3030.875,-179288.874,-0.001,21241154.854,3.598,0.0,4.26,2.848,21061858.871999994,G2,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,6,GPS_L1,1303161403930952413,-2383251.4,-21290330.104,15722523.528,1275.834,1525.139,2273.104,2793.837,0.001,20824126.157,3.598,0.0,4.044,2.769,20826913.181,G6,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,12,GPS_L1,1303161403928299915,-14934263.191,-3076521.498,21477766.652,1281.36,-2473.893,544.535,-9396.124,-0.002,21619325.053,6.296,0.0,4.918,3.546,21609920.464999996,G12,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,17,GPS_L1,1303161403920563958,13562173.871,-13236959.092,19034836.181,2324.914,9.787,-1687.743,129134.098,0.003,23938506.617,4.797,0.0,7.359,6.997,24067626.358999997,G17,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,19,GPS_L1,1303161403927948951,4515737.76,-14400938.713,21558057.558,2800.94,62.06,-548.517,-2830.218,0.001,21724541.413,3.598,0.0,5.047,3.681,21721702.467,G19,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161404000,1,25,GPS_L1,1303161403917847625,-17438873.231,11108826.764,16249716.007,679.589,-2023.294,2105.455,37060.607,0.001,24752842.764,23.983,0.0,9.373,17.437,24789876.561,G25,1303161405000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104733.94256413639
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,2,GPS_L1,1303161404929561878,-12713473.885,-22485943.944,6717619.131,689.471,425.726,3030.734,-179288.875,-0.001,21240998.063,3.598,0.0,4.259,2.848,21061702.081,G2,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,6,GPS_L1,1303161404930951755,-2381975.436,-21288804.889,15724796.463,1276.095,1525.292,2272.77,2793.838,0.001,20824323.421,3.298,0.0,4.044,2.769,20827110.446,G6,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,12,GPS_L1,1303161404928300913,-14932981.887,-3078995.461,21478310.953,1281.246,-2474.029,544.066,-9396.126,-0.002,21619025.86,6.296,0.0,4.918,3.546,21609621.27,G12,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,17,GPS_L1,1303161404920561865,13564498.678,-13236949.373,19033148.246,2324.709,9.65,-1688.134,129134.101,0.003,23939134.082,4.797,0.0,7.36,6.999,24068253.823999997,G17,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,19,GPS_L1,1303161404927947013,4518538.661,-14400876.738,21557508.807,2800.874,61.89,-548.988,-2830.217,0.001,21725122.411,3.598,0.0,5.048,3.681,21722283.464999996,G19,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161405000,1,25,GPS_L1,1303161404917849215,-17438193.644,11106803.325,16251821.287,679.583,-2023.578,2105.098,37060.608,0.001,24752366.094,23.983,0.0,9.372,17.426,24789399.904,G25,1303161406000,-2682340.2344561773,-4311069.331540246,3847151.0842297077,104860.07101433257
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,2,GPS_L1,1303161405929562399,-12712784.283,-22485518.092,6720649.796,689.732,425.977,3030.593,-179288.875,-0.001,21240841.871,3.598,0.0,4.259,2.848,21061545.889,G2,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,6,GPS_L1,1303161405930951090,-2380699.212,-21287279.521,15727069.064,1276.355,1525.445,2272.435,2793.839,0.001,20824522.783,3.298,0.0,4.044,2.769,20827309.809,G6,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,12,GPS_L1,1303161405928301906,-14931700.697,-3081469.561,21478854.785,1281.131,-2474.165,543.598,-9396.129,-0.002,21618728.166,6.595,0.0,4.918,3.546,21609323.573,G12,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,17,GPS_L1,1303161405920559768,13566823.279,-13236939.791,19031459.919,2324.503,9.513,-1688.526,129134.104,0.003,23939762.747,5.096,0.0,7.361,7.001,24068882.489,G17,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,19,GPS_L1,1303161405927945075,4521339.497,-14400814.933,21556959.584,2800.808,61.72,-549.46,-2830.217,0.001,21725703.409,3.598,0.0,5.049,3.682,21722864.461000003,G19,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161406000,1,25,GPS_L1,1303161405917850886,-17437514.062,11104779.602,16253926.211,679.578,-2023.861,2104.742,37060.609,0.001,24751865.14,27.281,0.0,9.371,17.414,24788898.964,G25,1303161407000,-2682340.2346370164,-4311069.331562498,3847151.0840796973,104987.70338096186
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,1,2,GPS_L1,1303161406929562927,-12712094.42,-22485091.989,6723680.321,689.994,426.229,3030.452,-179288.876,-0.001,21240683.581,3.598,0.0,4.259,2.848,21061387.598,G2,1303161408000,-2682340.2347649275,-4311069.3314829115,3847151.0840796973,105112.70252868121
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,1,6,GPS_L1,1303161406930950423,-2379422.728,-21285754.001,15729341.331,1276.616,1525.598,2272.101,2793.84,0.001,20824722.744,3.298,0.0,4.044,2.769,20827509.770999998,G6,1303161408000,-2682340.2347649275,-4311069.3314829115,3847151.0840796973,105112.70252868121
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,1,12,GPS_L1,1303161406928302902,-14930419.622,-3083943.797,21479398.149,1281.016,-2474.301,543.129,-9396.131,-0.002,21618429.573,6.296,0.0,4.917,3.545,21609024.979999997,G12,1303161408000,-2682340.2347649275,-4311069.3314829115,3847151.0840796973,105112.70252868121
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,1,17,GPS_L1,1303161406920557680,13569147.675,-13236930.347,19029771.202,2324.298,9.376,-1688.917,129134.107,0.003,23940388.714,5.096,0.0,7.362,7.003,24069508.456000004,G17,1303161408000,-2682340.2347649275,-4311069.3314829115,3847151.0840796973,105112.70252868121
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161407000,1,19,GPS_L1,1303161406927943144,4524140.266,-14400753.299,21556409.889,2800.742,61.549,-549.931,-2830.216,0.001,21726282.308,3.598,0.0,5.049,3.682,21723443.361,G19,1303161408000,-2682340.2347649275,-4311069.3314829115,3847151.0840796973,105112.70252868121
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,1,2,GPS_L1,1303161407929563457,-12711404.295,-22484665.634,6726710.703,690.255,426.48,3030.311,-179288.876,-0.001,21240524.691,3.598,0.0,4.258,2.848,21061228.709,G2,1303161409000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105240.10239061686
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,1,6,GPS_L1,1303161407930949766,-2378145.983,-21284228.327,15731613.264,1276.876,1525.751,2271.767,2793.841,0.001,20824919.708,3.298,0.0,4.044,2.769,20827706.735999998,G6,1303161409000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105240.10239061686
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,1,12,GPS_L1,1303161407928303889,-14929138.662,-3086418.169,21479941.045,1280.902,-2474.437,542.66,-9396.134,-0.002,21618133.677,5.996,0.0,4.917,3.545,21608729.081,G12,1303161409000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105240.10239061686
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,1,17,GPS_L1,1303161407920555584,13571471.865,-13236921.04,19028082.093,2324.092,9.239,-1689.309,129134.11,0.003,23941017.079,5.096,0.0,7.362,7.004,24070136.823,G17,1303161409000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105240.10239061686
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161408000,1,19,GPS_L1,1303161407927941209,4526940.97,-14400691.835,21555859.724,2800.676,61.379,-550.403,-2830.216,0.001,21726862.406,3.598,0.0,5.05,3.683,21724023.457000002,G19,1303161409000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105240.10239061686
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,1,2,GPS_L1,1303161408929563986,-12710713.909,-22484239.028,6729740.946,690.515,426.73,3030.17,-179288.877,-0.0,21240366.101,3.598,0.0,4.258,2.847,21061070.119,G2,1303161410000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105366.78708307915
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,1,6,GPS_L1,1303161408930949101,-2376868.977,-21282702.501,15733884.862,1277.136,1525.903,2271.433,2793.842,0.001,20825119.07,3.298,0.0,4.044,2.769,20827906.099,G6,1303161410000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105366.78708307915
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,1,12,GPS_L1,1303161408928304888,-14927857.816,-3088892.677,21480483.471,1280.788,-2474.572,542.193,-9396.136,-0.002,21617834.185,6.296,0.0,4.916,3.544,21608429.588999998,G12,1303161410000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105366.78708307915
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,1,17,GPS_L1,1303161408920553489,13573795.849,-13236911.87,19026392.592,2323.887,9.101,-1689.7,129134.113,0.003,23941645.144,5.096,0.0,7.363,7.006,24070764.888,G17,1303161410000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105366.78708307915
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161409000,1,19,GPS_L1,1303161408927939274,4529741.608,-14400630.541,21555309.086,2800.61,61.209,-550.874,-2830.215,0.001,21727442.505,3.598,0.0,5.05,3.683,21724603.557,G19,1303161410000,-2682340.234892839,-4311069.331403325,3847151.0840796973,105366.78708307915
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,1,2,GPS_L1,1303161409929564512,-12710023.263,-22483812.172,6732771.047,690.776,426.981,3030.029,-179288.877,-0.0,21240208.41,3.598,0.0,4.258,2.847,21060912.428,G2,1303161411000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105491.81482417653
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,1,6,GPS_L1,1303161409930948443,-2375591.713,-21281176.523,15736156.127,1277.395,1526.056,2271.099,2793.843,0.001,20825316.334,3.298,0.0,4.045,2.769,20828103.362999994,G6,1303161411000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105491.81482417653
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,1,12,GPS_L1,1303161409928305898,-14926577.085,-3091367.32,21481025.43,1280.673,-2474.708,541.725,-9396.138,-0.002,21617531.394,6.595,0.0,4.916,3.544,21608126.796,G12,1303161411000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105491.81482417653
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,1,17,GPS_L1,1303161409920551396,13576119.629,-13236902.837,19024702.7,2323.681,8.964,-1690.091,129134.116,0.003,23942272.61,4.797,0.0,7.364,7.008,24071392.354,G17,1303161411000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105491.81482417653
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161410000,1,19,GPS_L1,1303161409927937336,4532542.18,-14400569.417,21554757.977,2800.544,61.039,-551.346,-2830.214,0.001,21728023.502,3.598,0.0,5.051,3.684,21725184.553,G19,1303161411000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105491.81482417653
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,2,GPS_L1,1303161410929565043,-12709332.356,-22483385.064,6735801.006,691.037,427.232,3029.888,-179288.878,-0.0,21240049.22,3.598,0.0,4.257,2.847,21060753.238,G2,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,6,GPS_L1,1303161410930947782,-2374314.187,-21279650.392,15738427.057,1277.656,1526.208,2270.765,2793.844,0.001,20825514.496,3.298,0.0,4.045,2.769,20828301.525999997,G6,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,12,GPS_L1,1303161410928306891,-14925296.469,-3093842.099,21481566.92,1280.558,-2474.844,541.256,-9396.141,-0.002,21617233.701,5.696,0.0,4.916,3.544,21607829.1,G12,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,17,GPS_L1,1303161410920549306,13578443.202,-13236893.941,19023012.416,2323.475,8.827,-1690.483,129134.119,0.003,23942899.176,4.797,0.0,7.365,7.01,24072018.919999998,G17,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,19,GPS_L1,1303161410927935401,4535342.686,-14400508.463,21554206.397,2800.478,60.869,-551.817,-2830.214,0.001,21728603.601,3.598,0.0,5.051,3.684,21725764.652,G19,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161411000,1,28,GPS_L1,1303161410919645123,11556148.499,-23945035.069,2647893.235,324.859,-122.488,-3166.364,174697.258,-0.001,24213966.42,13.191,0.0,9.153,9.054,24388645.471,G28,1303161412000,-2682340.2350701247,-4311069.331419863,3847151.08393851,105616.53712652012
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,2,GPS_L1,1303161411929565565,-12708641.188,-22482957.706,6738830.825,691.298,427.483,3029.747,-179288.878,-0.0,21239892.728,3.598,0.0,4.257,2.847,21060596.746000003,G2,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,6,GPS_L1,1303161411930947119,-2373036.401,-21278124.109,15740697.653,1277.916,1526.361,2270.431,2793.845,0.001,20825713.259,3.298,0.0,4.045,2.769,20828500.289999995,G6,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,12,GPS_L1,1303161411928307876,-14924015.967,-3096317.014,21482107.942,1280.444,-2474.98,540.787,-9396.143,-0.002,21616938.405,5.696,0.0,4.915,3.543,21607533.804,G12,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,17,GPS_L1,1303161411920547200,13580766.57,-13236885.183,19021321.741,2323.269,8.69,-1690.874,129134.122,0.003,23943530.539,4.797,0.0,7.366,7.012,24072650.283000004,G17,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,19,GPS_L1,1303161411927933462,4538143.125,-14400447.679,21553654.345,2800.412,60.699,-552.288,-2830.213,0.001,21729184.898,3.598,0.0,5.052,3.685,21726345.948,G19,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161412000,1,28,GPS_L1,1303161411919643123,11556473.258,-23945157.393,2644726.849,324.661,-122.162,-3166.42,174697.257,-0.001,24214566.005,11.692,0.0,9.154,9.057,24389245.051,G28,1303161413000,-2682340.235198036,-4311069.331340277,3847151.08393851,105744.18098745435
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,2,GPS_L1,1303161412929566088,-12707949.758,-22482530.096,6741860.502,691.559,427.734,3029.605,-179288.879,-0.0,21239735.937,3.598,0.0,4.257,2.846,21060439.955,G2,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,6,GPS_L1,1303161412930946457,-2371758.355,-21276597.673,15742967.914,1278.177,1526.513,2270.096,2793.846,0.001,20825911.721,3.298,0.0,4.045,2.769,20828698.753,G6,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,12,GPS_L1,1303161412928308882,-14922735.58,-3098792.064,21482648.495,1280.329,-2475.115,540.319,-9396.145,-0.002,21616636.814,6.296,0.0,4.915,3.543,21607232.211,G12,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,17,GPS_L1,1303161412920545098,13583089.731,-13236876.561,19019630.676,2323.064,8.553,-1691.265,129134.125,0.003,23944160.702,4.497,0.0,7.366,7.013,24073280.448,G17,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,19,GPS_L1,1303161412927931528,4540943.499,-14400387.066,21553101.822,2800.346,60.529,-552.76,-2830.213,0.001,21729764.697,3.598,0.0,5.052,3.685,21726925.747,G19,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161413000,1,28,GPS_L1,1303161412919641222,11556797.82,-23945279.392,2641560.407,324.463,-121.836,-3166.475,174697.256,-0.001,24215135.91,9.893,0.0,9.155,9.06,24389814.951,G28,1303161414000,-2682340.2353259474,-4311069.3312606895,3847151.08393851,105869.41515353139
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,2,GPS_L1,1303161413929566615,-12707258.067,-22482102.236,6744890.038,691.821,427.985,3029.464,-179288.879,-0.0,21239577.946,3.598,0.0,4.256,2.846,21060281.964999996,G2,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,6,GPS_L1,1303161413930945800,-2370480.049,-21275071.085,15745237.842,1278.437,1526.665,2269.762,2793.847,0.001,20826108.685,3.298,0.0,4.045,2.769,20828895.717999995,G6,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,12,GPS_L1,1303161413928309874,-14921455.308,-3101267.251,21483188.58,1280.214,-2475.251,539.85,-9396.148,-0.002,21616339.42,6.595,0.0,4.914,3.542,21606934.816000003,G12,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,17,GPS_L1,1303161413920543003,13585412.686,-13236868.076,19017939.219,2322.858,8.416,-1691.656,129134.128,0.003,23944788.768,4.797,0.0,7.367,7.015,24073908.514,G17,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,19,GPS_L1,1303161413927929591,4543743.805,-14400326.622,21552548.828,2800.279,60.358,-553.231,-2830.212,0.001,21730345.395,3.598,0.0,5.053,3.686,21727506.444,G19,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161414000,1,28,GPS_L1,1303161413919639299,11557122.184,-23945401.065,2638393.911,324.266,-121.51,-3166.53,174697.254,-0.001,24215712.411,9.893,0.0,9.156,9.063,24390391.446,G28,1303161415000,-2682340.235506786,-4311069.331282942,3847151.0837884983,105993.87736270466
