,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161603000,1,19,GPS_L1,1303161602927561487,5071729.813,-14391946.079,21439583.317,2786.463,28.384,-642.096,-2830.104,0.001,21840700.198,8.694,0.0,5.159,3.777,21837861.158,G19,1303161603999,-2682030.0072287917,-4311514.331186101,3846870.712637787,129798.25437379214
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161603000,1,28,GPS_L1,1303161602919278789,11614921.973,-23962509.609,2039010.051,287.621,-59.335,-3175.775,174697.016,-0.001,24323790.59,14.09,0.0,9.386,9.626,24498468.594,G28,1303161603999,-2682030.0072287917,-4311514.331186101,3846870.712637787,129798.25437379214
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,2,GPS_L1,1303161603929660617,-12571070.396,-22396313.01,7317864.669,741.868,474.761,3001.473,-179288.969,-0.0,21211396.856,4.497,0.0,4.199,2.803,21032100.884999998,G2,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,6,GPS_L1,1303161603930812942,-2122875.562,-20982327.693,16170400.308,1327.931,1554.467,2205.352,2794.031,0.001,20865938.511,3.598,0.0,4.056,2.778,20868725.707999997,G6,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,12,GPS_L1,1303161603928495702,-14680335.918,-3573946.351,21577289.849,1257.642,-2499.963,450.626,-9396.598,-0.002,21560629.587,5.096,0.0,4.836,3.466,21551224.687000003,G12,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,17,GPS_L1,1303161603920145301,14022973.74,-13237704.671,18689502.8,2282.723,-17.032,-1765.37,129134.695,0.003,24064016.828,6.895,0.0,7.52,7.371,24193136.632000003,G17,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,19,GPS_L1,1303161603927559536,5074516.231,-14391917.779,21438940.988,2786.383,28.216,-642.565,-2830.104,0.001,21841285.093,5.996,0.0,5.159,3.777,21838446.053,G19,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161604000,1,28,GPS_L1,1303161603919276842,11615209.498,-23962568.777,2035834.26,287.431,-59.003,-3175.818,174697.015,-0.001,24324374.286,9.593,0.0,9.388,9.629,24499052.283999998,G28,1303161604999,-2682028.883425886,-4311520.191280506,3846865.098875112,129926.56569016362
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,2,GPS_L1,1303161604929661091,-12570328.395,-22395838.128,7320866.067,742.133,475.002,3001.319,-179288.969,-0.0,21211254.754,5.096,0.0,4.199,2.803,21031958.783,G2,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,6,GPS_L1,1303161604930812206,-2121547.502,-20980773.157,16172605.487,1328.191,1554.608,2205.009,2794.032,0.001,20866159.159,3.598,0.0,4.057,2.778,20868946.356000002,G6,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,12,GPS_L1,1303161604928496651,-14679078.336,-3576446.379,21577740.241,1257.519,-2500.087,450.156,-9396.601,-0.002,21560345.084,5.096,0.0,4.835,3.466,21550940.182,G12,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,17,GPS_L1,1303161604920143210,14025256.35,-13237721.769,18687737.243,2282.507,-17.163,-1765.754,129134.698,0.003,24064643.694,13.79,0.0,7.521,7.373,24193763.497999996,G17,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,19,GPS_L1,1303161604927557575,5077302.569,-14391889.647,21438298.189,2786.303,28.048,-643.034,-2830.103,0.001,21841872.986,6.296,0.0,5.16,3.778,21839033.945,G19,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161605000,1,28,GPS_L1,1303161604919274946,11615496.833,-23962627.614,2032658.427,287.241,-58.671,-3175.861,174697.014,-0.001,24324942.693,18.287,0.0,9.389,9.633,24499620.685,G28,1303161605999,-2682027.754508856,-4311526.743647551,3846858.701448255,130052.39905130366
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,17,GPS_L1,1303161605920141112,14027538.744,-13237738.997,18685971.299,2282.29,-17.294,-1766.139,129134.701,0.003,24065272.658,7.795,0.0,7.522,7.375,24194392.462,G17,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,19,GPS_L1,1303161605927555616,5080088.826,-14391861.683,21437654.922,2786.223,27.88,-643.503,-2830.102,0.001,21842460.279,7.495,0.0,5.161,3.778,21839621.237999998,G19,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,2,GPS_L1,1303161605929661567,-12569586.129,-22395363.005,7323867.31,742.399,475.244,3001.166,-179288.97,-0.0,21211112.053,4.797,0.0,4.199,2.803,21031816.081,G2,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,6,GPS_L1,1303161605930811468,-2120219.182,-20979218.48,16174810.322,1328.452,1554.748,2204.665,2794.033,0.001,20866380.405,3.598,0.0,4.057,2.778,20869167.603,G6,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,12,GPS_L1,1303161605928497593,-14677820.878,-3578946.53,21578190.161,1257.396,-2500.211,449.685,-9396.603,-0.002,21560062.679,5.996,0.0,4.835,3.466,21550657.775000002,G12,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161606000,1,28,GPS_L1,1303161605919273039,11615783.978,-23962686.118,2029482.551,287.051,-58.338,-3175.903,174697.012,-0.001,24325514.397,20.686,0.0,9.39,9.636,24500192.382999998,G28,1303161606999,-2682026.412547177,-4311534.187017756,3846851.542040119,130178.88537278253
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161607000,1,2,GPS_L1,1303161606929662049,-12568843.597,-22394887.64,7326868.401,742.664,475.485,3001.013,-179288.97,-0.0,21210967.553,5.396,0.0,4.198,2.803,21031671.582000002,G2,1303161607999,-2682024.8147499342,-4311542.401704787,3846843.701074219,130303.51450741747
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161607000,1,6,GPS_L1,1303161606930810731,-2118890.602,-20977663.664,16177014.814,1328.712,1554.888,2204.322,2794.034,0.001,20866601.352,3.598,0.0,4.057,2.778,20869388.551000003,G6,1303161607999,-2682024.8147499342,-4311542.401704787,3846843.701074219,130303.51450741747
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161607000,1,12,GPS_L1,1303161606928498546,-14676563.542,-3581446.806,21578639.611,1257.274,-2500.336,449.214,-9396.605,-0.002,21559776.977,6.595,0.0,4.835,3.465,21550372.072,G12,1303161607999,-2682024.8147499342,-4311542.401704787,3846843.701074219,130303.51450741747
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161607000,1,17,GPS_L1,1303161606920139035,14029820.922,-13237756.356,18684204.972,2282.074,-17.425,-1766.524,129134.704,0.003,24065895.327,16.489,0.0,7.522,7.377,24195015.132,G17,1303161607999,-2682024.8147499342,-4311542.401704787,3846843.701074219,130303.51450741747
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161607000,1,19,GPS_L1,1303161606927553656,5082875.004,-14391833.888,21437011.186,2786.143,27.712,-643.972,-2830.102,0.001,21843047.873,8.694,0.0,5.161,3.779,21840208.831,G19,1303161607999,-2682024.8147499342,-4311542.401704787,3846843.701074219,130303.51450741747
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,2,GPS_L1,1303161607929662519,-12568100.799,-22394412.035,7329869.339,742.93,475.726,3000.859,-179288.97,-0.0,21210826.65,4.497,0.0,4.198,2.802,21031530.68,G2,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,6,GPS_L1,1303161607930809996,-2117561.76,-20976108.706,16179218.962,1328.973,1555.028,2203.978,2794.035,0.001,20866821.7,3.897,0.0,4.057,2.778,20869608.9,G6,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,12,GPS_L1,1303161607928499491,-14675306.328,-3583947.206,21579088.591,1257.151,-2500.46,448.744,-9396.608,-0.002,21559493.673,5.996,0.0,4.834,3.465,21550088.766000003,G12,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,17,GPS_L1,1303161607920136971,14032102.882,-13237773.846,18682438.26,2281.857,-17.555,-1766.908,129134.707,0.003,24066514.099,10.793,0.0,7.523,7.379,24195633.904,G17,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,19,GPS_L1,1303161607927551677,5085661.102,-14391806.26,21436366.981,2786.063,27.543,-644.441,-2830.101,0.001,21843641.162,10.193,0.0,5.162,3.779,21840802.12,G19,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161608000,1,28,GPS_L1,1303161607919269095,11616357.699,-23962802.13,2023130.672,286.671,-57.674,-3175.988,174697.01,-0.001,24326696.778,23.983,0.0,9.393,9.642,24501374.753000002,G28,1303161608999,-2682023.1870605513,-4311550.813324719,3846835.5131241987,130431.67627854126
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161609000,1,2,GPS_L1,1303161608929662988,-12567357.736,-22393936.188,7332870.123,743.196,475.967,3000.706,-179288.971,-0.0,21210686.048,5.396,0.0,4.198,2.802,21031390.077,G2,1303161609999,-2682021.6768108113,-4311559.2308831625,3846827.35262215,130559.04678967812
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161609000,1,6,GPS_L1,1303161608930809258,-2116232.658,-20974553.609,16181422.767,1329.233,1555.168,2203.634,2794.036,0.001,20867042.947,4.197,0.0,4.057,2.778,20869830.148,G6,1303161609999,-2682021.6768108113,-4311559.2308831625,3846827.35262215,130559.04678967812
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161609000,1,12,GPS_L1,1303161608928500431,-14674049.237,-3586447.731,21579537.1,1257.028,-2500.584,448.273,-9396.61,-0.002,21559211.868,5.096,0.0,4.834,3.465,21549806.959000003,G12,1303161609999,-2682021.6768108113,-4311559.2308831625,3846827.35262215,130559.04678967812
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161609000,1,17,GPS_L1,1303161608920134854,14034384.626,-13237791.467,18680671.162,2281.64,-17.686,-1767.293,129134.71,0.003,24067148.76,17.688,0.0,7.524,7.381,24196268.565,G17,1303161609999,-2682021.6768108113,-4311559.2308831625,3846827.35262215,130559.04678967812
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161609000,1,19,GPS_L1,1303161608927549726,5088447.119,-14391778.801,21435722.307,2785.983,27.375,-644.909,-2830.101,0.001,21844226.057,10.193,0.0,5.162,3.78,21841387.014,G19,1303161609999,-2682021.6768108113,-4311559.2308831625,3846827.35262215,130559.04678967812
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161610000,1,2,GPS_L1,1303161609929663461,-12566614.407,-22393460.099,7335870.754,743.461,476.209,3000.552,-179288.971,-0.0,21210544.246,5.396,0.0,4.198,2.802,21031248.275,G2,1303161610999,-2682020.095320202,-4311567.581475918,3846819.3489536606,130686.83807339004
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161610000,1,6,GPS_L1,1303161609930808517,-2114903.296,-20972998.373,16183626.227,1329.494,1555.308,2203.291,2794.037,0.001,20867265.093,4.197,0.0,4.057,2.778,20870052.294999998,G6,1303161610999,-2682020.095320202,-4311567.581475918,3846819.3489536606,130686.83807339004
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161610000,1,12,GPS_L1,1303161609928501378,-14672792.269,-3588948.38,21579985.139,1256.905,-2500.708,447.803,-9396.612,-0.002,21558927.965,5.396,0.0,4.833,3.464,21549523.055999998,G12,1303161610999,-2682020.095320202,-4311567.581475918,3846819.3489536606,130686.83807339004
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161610000,1,19,GPS_L1,1303161609927547749,5091233.056,-14391751.51,21435077.165,2785.903,27.207,-645.378,-2830.1,0.001,21844818.747,10.193,0.0,5.163,3.78,21841979.704,G19,1303161610999,-2682020.095320202,-4311567.581475918,3846819.3489536606,130686.83807339004
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161611000,1,2,GPS_L1,1303161610929663930,-12565870.813,-22392983.77,7338871.231,743.727,476.45,3000.399,-179288.972,-0.0,21210403.643,4.797,0.0,4.197,2.802,21031107.672,G2,1303161611999,-2682018.406169742,-4311575.809928332,3846811.456851312,130813.51213278685
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161611000,1,6,GPS_L1,1303161610930807771,-2113573.673,-20971442.996,16185829.344,1329.754,1555.448,2202.947,2794.038,0.001,20867488.738,4.197,0.0,4.057,2.778,20870275.941,G6,1303161611999,-2682018.406169742,-4311575.809928332,3846811.456851312,130813.51213278685
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161611000,1,12,GPS_L1,1303161610928502332,-14671535.424,-3591449.152,21580432.706,1256.783,-2500.833,447.332,-9396.615,-0.002,21558641.963,6.296,0.0,4.833,3.464,21549237.051,G12,1303161611999,-2682018.406169742,-4311575.809928332,3846811.456851312,130813.51213278685
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161611000,1,19,GPS_L1,1303161610927545782,5094018.914,-14391724.387,21434431.553,2785.822,27.039,-645.847,-2830.1,0.001,21845408.438,14.99,0.0,5.163,3.781,21842569.394,G19,1303161611999,-2682018.406169742,-4311575.809928332,3846811.456851312,130813.51213278685
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161612000,1,2,GPS_L1,1303161611929664402,-12565126.953,-22392507.199,7341871.555,743.992,476.691,3000.245,-179288.972,-0.0,21210262.141,4.797,0.0,4.197,2.802,21030966.169999998,G2,1303161612999,-2682016.600988816,-4311584.147729941,3846803.589288284,130943.82192302446
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161612000,1,6,GPS_L1,1303161611930807036,-2112243.79,-20969887.479,16188032.118,1330.015,1555.588,2202.603,2794.039,0.001,20867709.086,4.197,0.0,4.057,2.778,20870496.29,G6,1303161612999,-2682016.600988816,-4311584.147729941,3846803.589288284,130943.82192302446
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161612000,1,12,GPS_L1,1303161611928503272,-14670278.702,-3593950.049,21580879.804,1256.66,-2500.957,446.861,-9396.617,-0.002,21558360.158,5.396,0.0,4.833,3.463,21548955.245,G12,1303161612999,-2682016.600988816,-4311584.147729941,3846803.589288284,130943.82192302446
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161612000,1,17,GPS_L1,1303161611920127823,14041228.555,-13237845.113,18675367.567,2280.99,-18.078,-1768.446,129134.719,0.003,24069256.6,10.793,0.0,7.527,7.387,24198376.405000005,G17,1303161612999,-2682016.600988816,-4311584.147729941,3846803.589288284,130943.82192302446
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161612000,1,19,GPS_L1,1303161611927543863,5096804.69,-14391697.432,21433785.473,2785.742,26.871,-646.316,-2830.099,0.001,21845983.74,17.088,0.0,5.164,3.781,21843144.696,G19,1303161612999,-2682016.600988816,-4311584.147729941,3846803.589288284,130943.82192302446
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161613000,1,2,GPS_L1,1303161612929664874,-12564382.828,-22392030.387,7344871.724,744.258,476.932,3000.091,-179288.973,-0.0,21210120.639,4.497,0.0,4.197,2.801,21030824.667999998,G2,1303161613999,-2682014.7567943446,-4311592.573007265,3846795.70078912,131064.0927159264
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161613000,1,6,GPS_L1,1303161612930806298,-2110913.646,-20968331.822,16190234.547,1330.275,1555.728,2202.259,2794.04,0.001,20867930.332,4.197,0.0,4.057,2.778,20870717.536999997,G6,1303161613999,-2682014.7567943446,-4311592.573007265,3846795.70078912,131064.0927159264
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161613000,1,12,GPS_L1,1303161612928504220,-14669022.102,-3596451.07,21581326.43,1256.537,-2501.081,446.391,-9396.62,-0.002,21558075.955,5.096,0.0,4.832,3.463,21548671.04,G12,1303161613999,-2682014.7567943446,-4311592.573007265,3846795.70078912,131064.0927159264
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161613000,1,17,GPS_L1,1303161612920125738,14043509.432,-13237863.256,18673598.932,2280.773,-18.209,-1768.83,129134.722,0.003,24069881.668,9.294,0.0,7.527,7.389,24199001.474000003,G17,1303161613999,-2682014.7567943446,-4311592.573007265,3846795.70078912,131064.0927159264
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161613000,1,19,GPS_L1,1303161612927541871,5099590.386,-14391670.645,21433138.924,2785.661,26.703,-646.785,-2830.098,0.001,21846580.927,17.388,0.0,5.165,3.782,21843741.882,G19,1303161613999,-2682014.7567943446,-4311592.573007265,3846795.70078912,131064.0927159264
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161614000,1,2,GPS_L1,1303161613929665348,-12563638.436,-22391553.335,7347871.74,744.524,477.173,2999.938,-179288.973,-0.0,21209978.537,4.497,0.0,4.196,2.801,21030682.567,G2,1303161614999,-2682012.821092625,-4311601.290246822,3846787.501108083,131190.9741775384
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161614000,1,6,GPS_L1,1303161613930805559,-2109583.242,-20966776.026,16192436.633,1330.535,1555.867,2201.915,2794.041,0.001,20868151.879,4.197,0.0,4.057,2.778,20870939.085,G6,1303161614999,-2682012.821092625,-4311601.290246822,3846787.501108083,131190.9741775384
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161614000,1,12,GPS_L1,1303161613928505164,-14667765.626,-3598952.215,21581772.586,1256.414,-2501.204,445.92,-9396.622,-0.002,21557792.95,5.396,0.0,4.832,3.463,21548388.033,G12,1303161614999,-2682012.821092625,-4311601.290246822,3846787.501108083,131190.9741775384
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161614000,1,17,GPS_L1,1303161613920123657,14045790.092,-13237881.53,18671829.913,2280.556,-18.339,-1769.215,129134.725,0.003,24070505.536,7.795,0.0,7.528,7.391,24199625.342,G17,1303161614999,-2682012.821092625,-4311601.290246822,3846787.501108083,131190.9741775384
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161614000,1,19,GPS_L1,1303161613927539892,5102376.002,-14391644.026,21432491.906,2785.581,26.535,-647.254,-2830.098,0.001,21847174.216,15.589,0.0,5.165,3.782,21844335.170999996,G19,1303161614999,-2682012.821092625,-4311601.290246822,3846787.501108083,131190.9741775384
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161615000,1,2,GPS_L1,1303161614929665821,-12562893.779,-22391076.041,7350871.602,744.79,477.414,2999.784,-179288.974,-0.0,21209836.736,4.797,0.0,4.196,2.801,21030540.765000004,G2,1303161615999,-2682010.776704786,-4311610.438210428,3846778.9136091014,131315.54179203283
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161615000,1,6,GPS_L1,1303161614930804817,-2108252.577,-20965220.09,16194638.374,1330.796,1556.007,2201.571,2794.042,0.001,20868374.325,4.197,0.0,4.057,2.778,20871161.531999998,G6,1303161615999,-2682010.776704786,-4311610.438210428,3846778.9136091014,131315.54179203283
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161615000,1,12,GPS_L1,1303161614928506106,-14666509.272,-3601453.483,21582218.271,1256.291,-2501.328,445.45,-9396.624,-0.002,21557510.546,5.096,0.0,4.831,3.462,21548105.628999997,G12,1303161615999,-2682010.776704786,-4311610.438210428,3846778.9136091014,131315.54179203283
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161615000,1,17,GPS_L1,1303161614920121568,14048070.534,-13237899.935,18670060.51,2280.339,-18.47,-1769.599,129134.728,0.003,24071131.802,16.788,0.0,7.529,7.393,24200251.608000003,G17,1303161615999,-2682010.776704786,-4311610.438210428,3846778.9136091014,131315.54179203283
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161615000,1,28,GPS_L1,1303161614919255955,11618359.747,-23963197.703,2000897.763,285.344,-55.347,-3176.283,174697.001,-0.001,24330636.051,14.09,0.0,9.401,9.664,24505313.986999996,G28,1303161615999,-2682010.776704786,-4311610.438210428,3846778.9136091014,131315.54179203283
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161616000,1,2,GPS_L1,1303161615929666296,-12562148.856,-22390598.507,7353871.311,745.055,477.655,2999.63,-179288.974,-0.0,21209694.334,4.797,0.0,4.196,2.801,21030398.363,G2,1303161616999,-2682008.7047977187,-4311620.05622942,3846769.8547755037,131442.40310674437
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161616000,1,6,GPS_L1,1303161615930804081,-2106921.652,-20963664.014,16196839.772,1331.056,1556.147,2201.227,2794.043,0.001,20868594.972,4.197,0.0,4.057,2.778,20871382.18,G6,1303161616999,-2682008.7047977187,-4311620.05622942,3846769.8547755037,131442.40310674437
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161616000,1,12,GPS_L1,1303161615928507048,-14665253.042,-3603954.877,21582663.486,1256.168,-2501.452,444.979,-9396.627,-0.002,21557228.142,5.096,0.0,4.831,3.462,21547823.222,G12,1303161616999,-2682008.7047977187,-4311620.05622942,3846769.8547755037,131442.40310674437
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161616000,1,28,GPS_L1,1303161615919254030,11618644.996,-23963252.884,1997721.466,285.155,-55.015,-3176.325,174697.0,-0.001,24331213.152,15.289,0.0,9.402,9.667,24505891.083,G28,1303161616999,-2682008.7047977187,-4311620.05622942,3846769.8547755037,131442.40310674437
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161617000,1,2,GPS_L1,1303161616929666770,-12561403.668,-22390120.731,7356870.866,745.321,477.896,2999.476,-179288.974,-0.0,21209552.233,4.497,0.0,4.196,2.801,21030256.262000002,G2,1303161617999,-2682006.6442644773,-4311630.049668551,3846760.4195166556,131571.52571422997
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161617000,1,6,GPS_L1,1303161616930803336,-2105590.466,-20962107.798,16199040.826,1331.317,1556.286,2200.883,2794.044,0.001,20868818.318,4.797,0.0,4.057,2.778,20871605.527,G6,1303161617999,-2682006.6442644773,-4311630.049668551,3846760.4195166556,131571.52571422997
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161617000,1,12,GPS_L1,1303161616928507991,-14663996.934,-3606456.392,21583108.23,1256.045,-2501.576,444.508,-9396.629,-0.002,21556945.437,4.797,0.0,4.831,3.462,21547540.514999997,G12,1303161617999,-2682006.6442644773,-4311630.049668551,3846760.4195166556,131571.52571422997
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161617000,1,28,GPS_L1,1303161616919252135,11618930.055,-23963307.732,1994545.126,284.965,-54.682,-3176.367,174696.998,-0.001,24331781.258,13.79,0.0,9.404,9.671,24506459.181,G28,1303161617999,-2682006.6442644773,-4311630.049668551,3846760.4195166556,131571.52571422997
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161618000,1,2,GPS_L1,1303161617929667241,-12560658.214,-22389642.715,7359870.266,745.587,478.136,2999.322,-179288.975,-0.0,21209411.03,4.797,0.0,4.195,2.8,21030115.06,G2,1303161618999,-2682004.517889226,-4311640.131091402,3846750.8988700053,131700.83431862883
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161618000,1,6,GPS_L1,1303161617930802595,-2104259.02,-20960551.443,16201241.536,1331.577,1556.426,2200.539,2794.045,0.001,20869040.464,4.797,0.0,4.058,2.778,20871827.673000004,G6,1303161618999,-2682004.517889226,-4311640.131091402,3846750.8988700053,131700.83431862883
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161618000,1,12,GPS_L1,1303161617928508923,-14662740.95,-3608958.033,21583552.504,1255.922,-2501.7,444.038,-9396.631,-0.002,21556666.031,4.797,0.0,4.83,3.461,21547261.109,G12,1303161618999,-2682004.517889226,-4311640.131091402,3846750.8988700053,131700.83431862883
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161618000,1,28,GPS_L1,1303161617919250234,11619214.925,-23963362.248,1991368.745,284.776,-54.349,-3176.408,174696.997,-0.001,24332351.164,15.289,0.0,9.405,9.674,24507029.082000002,G28,1303161618999,-2682004.517889226,-4311640.131091402,3846750.8988700053,131700.83431862883
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161619000,1,2,GPS_L1,1303161618929667714,-12559912.493,-22389164.458,7362869.513,745.853,478.377,2999.168,-179288.975,-0.0,21209269.228,5.396,0.0,4.195,2.8,21029973.257999998,G2,1303161619999,-2682002.321021033,-4311650.062599688,3846741.527940334,131823.23826714125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161619000,1,6,GPS_L1,1303161618930801855,-2102927.313,-20958994.949,16203441.901,1331.838,1556.565,2200.195,2794.046,0.001,20869262.31,3.897,0.0,4.058,2.778,20872049.52,G6,1303161619999,-2682002.321021033,-4311650.062599688,3846741.527940334,131823.23826714125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161619000,1,12,GPS_L1,1303161618928509868,-14661485.089,-3611459.796,21583996.306,1255.799,-2501.823,443.567,-9396.634,-0.002,21556382.727,5.696,0.0,4.83,3.461,21546977.802000005,G12,1303161619999,-2682002.321021033,-4311650.062599688,3846741.527940334,131823.23826714125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161619000,1,28,GPS_L1,1303161618919248324,11619499.606,-23963416.431,1988192.321,284.586,-54.017,-3176.45,174696.996,-0.001,24332923.767,21.285,0.0,9.406,9.677,24507601.68,G28,1303161619999,-2682002.321021033,-4311650.062599688,3846741.527940334,131823.23826714125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161620000,1,2,GPS_L1,1303161619929668187,-12559166.508,-22388685.961,7365868.604,746.118,478.618,2999.014,-179288.976,-0.0,21209127.427,5.696,0.0,4.195,2.8,21029831.456,G2,1303161620999,-2682000.1077441294,-4311659.917162546,3846732.3199527515,131947.3653683119
