,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161807000,1,17,GPS_L1,1303161806919718540,14481829.118,-13243812.812,18323256.961,2237.657,-42.915,-1842.725,129135.297,0.003,24191956.557,18.887,0.0,7.683,7.794,24321076.377,G17,1303161807999,-2682525.2454393897,-4311116.267816197,3846973.1073409966,155587.70237925346
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161807000,1,19,GPS_L1,1303161806927157868,5638406.945,-14389638.576,21298859.015,2768.718,-5.675,-737.452,-2829.988,0.001,21961702.13,7.195,0.0,5.276,3.882,21958862.983999997,G19,1303161807999,-2682525.2454393897,-4311116.267816197,3846973.1073409966,155587.70237925346
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161808000,1,2,GPS_L1,1303161807929746231,-12414175.252,-22294508.721,7926890.991,796.46,522.968,2968.947,-179289.054,-0.0,21185730.424,2.998,0.0,4.144,2.762,21006434.463999998,G2,1303161808999,-2682525.2458730144,-4311116.267942753,3846973.1068997756,155715.6856800125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161808000,1,6,GPS_L1,1303161807930651509,-1846559.445,-20662386.064,16613079.896,1381.039,1581.778,2134.33,2794.23,0.001,20914334.907,4.197,0.0,4.073,2.79,20917122.274000004,G6,1303161808999,-2682525.2458730144,-4311116.267942753,3846973.1068997756,155715.6856800125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161808000,1,12,GPS_L1,1303161807928692041,-14426382.09,-4086445.648,21659413.795,1231.835,-2524.121,354.452,-9397.081,-0.002,21501768.635,6.296,0.0,4.753,3.389,21492363.412000004,G12,1303161808999,-2682525.2458730144,-4311116.267942753,3846973.1068997756,155715.6856800125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161808000,1,17,GPS_L1,1303161807919716442,14484066.656,-13243855.789,18321414.052,2237.43,-43.04,-1843.102,129135.3,0.003,24192585.522,18.287,0.0,7.684,7.796,24321705.342,G17,1303161808999,-2682525.2458730144,-4311116.267942753,3846973.1068997756,155715.6856800125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161808000,1,19,GPS_L1,1303161807927155881,5641175.611,-14389644.333,21298121.331,2768.624,-5.84,-737.918,-2829.987,0.001,21962297.818,6.296,0.0,5.277,3.882,21959458.672000002,G19,1303161808999,-2682525.2458730144,-4311116.267942753,3846973.1068997756,155715.6856800125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161809000,1,2,GPS_L1,1303161808929746616,-12413378.657,-22293985.637,7929859.858,796.73,523.199,2968.782,-179289.054,-0.0,21185615.004,2.998,0.0,4.143,2.761,21006319.046,G2,1303161809999,-2682525.244107474,-4311116.26007304,3846973.1003938834,155840.82670281286
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161809000,1,6,GPS_L1,1303161808930650672,-1845178.277,-20660804.223,16615214.048,1381.299,1581.906,2133.977,2794.231,0.001,20914585.834,4.197,0.0,4.073,2.79,20917373.202,G6,1303161809999,-2682525.244107474,-4311116.26007304,3846973.1003938834,155840.82670281286
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161809000,1,12,GPS_L1,1303161808928692975,-14425150.318,-4088969.828,21659768.011,1231.705,-2524.233,353.979,-9397.083,-0.002,21501488.629,5.996,0.0,4.753,3.388,21492083.405,G12,1303161809999,-2682525.244107474,-4311116.26007304,3846973.1003938834,155840.82670281286
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161809000,1,17,GPS_L1,1303161808919714344,14486303.967,-13243898.891,18319570.765,2237.202,-43.164,-1843.48,129135.303,0.003,24193214.486,16.189,0.0,7.685,7.799,24322334.305000003,G17,1303161809999,-2682525.244107474,-4311116.26007304,3846973.1003938834,155840.82670281286
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161809000,1,19,GPS_L1,1303161808927153888,5643944.182,-14389650.257,21297383.181,2768.53,-6.006,-738.384,-2829.987,0.001,21962895.304,5.996,0.0,5.277,3.883,21960056.157,G19,1303161809999,-2682525.244107474,-4311116.26007304,3846973.1003938834,155840.82670281286
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161810000,1,2,GPS_L1,1303161809929747000,-12412581.792,-22293462.323,7932828.557,796.999,523.43,2968.616,-179289.054,-0.0,21185499.884,2.998,0.0,4.143,2.761,21006203.926,G2,1303161810999,-2682525.2514818446,-4311116.258790195,3846973.096714099,155965.78029204777
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161810000,1,6,GPS_L1,1303161809930649843,-1843796.85,-20659222.255,16617347.847,1381.559,1582.033,2133.624,2794.232,0.001,20914834.361,4.197,0.0,4.073,2.79,20917621.730000004,G6,1303161810999,-2682525.2514818446,-4311116.258790195,3846973.096714099,155965.78029204777
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161810000,1,12,GPS_L1,1303161809928693937,-14423918.678,-4091494.12,21660121.754,1231.574,-2524.345,353.507,-9397.085,-0.002,21501200.229,5.396,0.0,4.752,3.388,21491795.003999997,G12,1303161810999,-2682525.2514818446,-4311116.258790195,3846973.096714099,155965.78029204777
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161810000,1,17,GPS_L1,1303161809919712255,14488541.051,-13243942.116,18317727.1,2236.974,-43.287,-1843.857,129135.306,0.003,24193840.753,17.388,0.0,7.686,7.801,24322960.572,G17,1303161810999,-2682525.2514818446,-4311116.258790195,3846973.096714099,155965.78029204777
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161810000,1,19,GPS_L1,1303161809927151894,5646712.659,-14389656.345,21296644.566,2768.436,-6.172,-738.85,-2829.986,0.001,21963493.09,5.996,0.0,5.278,3.883,21960653.942999996,G19,1303161810999,-2682525.2514818446,-4311116.258790195,3846973.096714099,155965.78029204777
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161811000,1,2,GPS_L1,1303161810929747386,-12411784.658,-22292938.777,7935797.092,797.269,523.661,2968.45,-179289.055,-0.0,21185384.164,2.998,0.0,4.143,2.761,21006088.205000002,G2,1303161811999,-2682525.258380231,-4311116.257010778,3846973.0939167566,156091.82139400556
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161811000,1,6,GPS_L1,1303161810930649004,-1842415.161,-20657640.159,16619481.293,1381.819,1582.16,2133.271,2794.233,0.001,20915085.887,3.897,0.0,4.073,2.791,20917873.255999997,G6,1303161811999,-2682525.258380231,-4311116.257010778,3846973.0939167566,156091.82139400556
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161811000,1,12,GPS_L1,1303161810928694885,-14422687.167,-4094018.524,21660475.026,1231.444,-2524.458,353.035,-9397.088,-0.002,21500916.026,5.396,0.0,4.752,3.388,21491510.798,G12,1303161811999,-2682525.258380231,-4311116.257010778,3846973.0939167566,156091.82139400556
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161811000,1,17,GPS_L1,1303161810919710081,14490777.907,-13243985.466,18315883.058,2236.747,-43.411,-1844.234,129135.309,0.003,24194492.501,15.889,0.0,7.687,7.803,24323612.32,G17,1303161811999,-2682525.258380231,-4311116.257010778,3846973.0939167566,156091.82139400556
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161811000,1,19,GPS_L1,1303161810927149910,5649481.042,-14389662.6,21295905.484,2768.341,-6.337,-739.316,-2829.986,0.001,21964087.878,6.296,0.0,5.279,3.884,21961248.729,G19,1303161811999,-2682525.258380231,-4311116.257010778,3846973.0939167566,156091.82139400556
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161812000,1,2,GPS_L1,1303161811929747771,-12410987.254,-22292415.0,7938765.459,797.539,523.892,2968.284,-179289.055,-0.0,21185268.744,2.698,0.0,4.143,2.761,21005972.785,G2,1303161812999,-2682525.309577174,-4311116.079019859,3846973.2565861917,156216.75360451904
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161812000,1,6,GPS_L1,1303161811930648176,-1841033.214,-20656057.937,16621614.386,1382.079,1582.287,2132.918,2794.234,0.001,20915334.115,4.197,0.0,4.073,2.791,20918121.485,G6,1303161812999,-2682525.309577174,-4311116.079019859,3846973.2565861917,156216.75360451904
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161812000,1,12,GPS_L1,1303161811928695839,-14421455.787,-4096543.04,21660827.825,1231.314,-2524.57,352.563,-9397.09,-0.002,21500630.024,5.096,0.0,4.752,3.387,21491224.795,G12,1303161812999,-2682525.309577174,-4311116.079019859,3846973.2565861917,156216.75360451904
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161812000,1,17,GPS_L1,1303161811919707999,14493014.535,-13244028.939,18314038.64,2236.519,-43.535,-1844.611,129135.312,0.003,24195116.669,15.589,0.0,7.687,7.805,24324236.489,G17,1303161812999,-2682525.309577174,-4311116.079019859,3846973.2565861917,156216.75360451904
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161812000,1,19,GPS_L1,1303161811927147923,5652249.331,-14389669.02,21295165.937,2768.247,-6.503,-739.782,-2829.985,0.001,21964683.566,6.895,0.0,5.279,3.884,21961844.418,G19,1303161812999,-2682525.309577174,-4311116.079019859,3846973.2565861917,156216.75360451904
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161813000,1,2,GPS_L1,1303161812929748149,-12410189.58,-22291890.992,7941733.662,797.808,524.123,2968.118,-179289.056,-0.0,21185155.422,2.698,0.0,4.142,2.761,21005859.462999996,G2,1303161813999,-2682525.4697955,-4311115.4483092455,3846973.864176533,156342.3670048854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161813000,1,6,GPS_L1,1303161812930647342,-1839651.006,-20654475.588,16623747.126,1382.339,1582.415,2132.565,2794.235,0.001,20915584.142,5.096,0.0,4.073,2.791,20918371.513,G6,1303161813999,-2682525.4697955,-4311115.4483092455,3846973.864176533,156342.3670048854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161813000,1,12,GPS_L1,1303161812928696801,-14420224.538,-4099067.668,21661180.152,1231.183,-2524.682,352.09,-9397.092,-0.002,21500341.623,5.996,0.0,4.751,3.387,21490936.393000003,G12,1303161813999,-2682525.4697955,-4311115.4483092455,3846973.864176533,156342.3670048854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161813000,1,17,GPS_L1,1303161812919705920,14495250.936,-13244072.536,18312193.844,2236.291,-43.659,-1844.989,129135.315,0.003,24195739.938,19.786,0.0,7.688,7.808,24324859.757000003,G17,1303161813999,-2682525.4697955,-4311115.4483092455,3846973.864176533,156342.3670048854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161813000,1,19,GPS_L1,1303161812927145922,5655017.524,-14389675.605,21294425.924,2768.152,-6.668,-740.247,-2829.985,0.001,21965283.451,8.094,0.0,5.28,3.885,21962444.301,G19,1303161813999,-2682525.4697955,-4311115.4483092455,3846973.864176533,156342.3670048854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161814000,1,2,GPS_L1,1303161813929748528,-12409391.637,-22291366.753,7944701.698,798.078,524.354,2967.952,-179289.056,-0.0,21185041.801,2.698,0.0,4.142,2.76,21005745.842999995,G2,1303161814999,-2682525.763069448,-4311114.197466308,3846975.053417488,156469.26710341134
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161814000,1,6,GPS_L1,1303161813930646528,-1838268.538,-20652893.111,16625879.514,1382.599,1582.542,2132.212,2794.236,0.001,20915828.173,5.396,0.0,4.073,2.791,20918615.545,G6,1303161814999,-2682525.763069448,-4311114.197466308,3846975.053417488,156469.26710341134
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161814000,1,12,GPS_L1,1303161813928697748,-14418993.419,-4101592.408,21661532.006,1231.052,-2524.794,351.618,-9397.095,-0.002,21500057.72,6.296,0.0,4.751,3.387,21490652.487000003,G12,1303161814999,-2682525.763069448,-4311114.197466308,3846975.053417488,156469.26710341134
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161814000,1,17,GPS_L1,1303161813919703822,14497487.109,-13244116.257,18310348.671,2236.064,-43.783,-1845.366,129135.318,0.003,24196368.902,17.988,0.0,7.689,7.81,24325488.721,G17,1303161814999,-2682525.763069448,-4311114.197466308,3846975.053417488,156469.26710341134
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161814000,1,19,GPS_L1,1303161813927143909,5657785.624,-14389682.356,21293685.445,2768.058,-6.834,-740.713,-2829.984,0.001,21965886.933,8.394,0.0,5.28,3.885,21963047.783999994,G19,1303161814999,-2682525.763069448,-4311114.197466308,3846975.053417488,156469.26710341134
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161815000,1,2,GPS_L1,1303161814929748904,-12408593.423,-22290842.284,7947669.569,798.348,524.585,2967.786,-179289.056,-0.0,21184929.079,2.698,0.0,4.142,2.76,21005633.120999996,G2,1303161815999,-2682526.238990223,-4311112.145367178,3846977.0410433817,156595.6819125766
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161815000,1,6,GPS_L1,1303161814930645690,-1836885.809,-20651310.507,16628011.548,1382.859,1582.669,2131.859,2794.237,0.001,20916079.4,5.396,0.0,4.073,2.791,20918866.773,G6,1303161815999,-2682526.238990223,-4311112.145367178,3846977.0410433817,156595.6819125766
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161815000,1,12,GPS_L1,1303161814928698699,-14417762.431,-4104117.26,21661883.389,1230.922,-2524.906,351.146,-9397.097,-0.002,21499772.617,6.296,0.0,4.75,3.386,21490367.384,G12,1303161815999,-2682526.238990223,-4311112.145367178,3846977.0410433817,156595.6819125766
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161815000,1,17,GPS_L1,1303161814919701687,14499723.054,-13244160.102,18308503.12,2235.836,-43.907,-1845.743,129135.321,0.003,24197008.959,24.883,0.0,7.69,7.812,24326128.777999997,G17,1303161815999,-2682526.238990223,-4311112.145367178,3846977.0410433817,156595.6819125766
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161815000,1,19,GPS_L1,1303161814927141936,5660553.628,-14389689.273,21292944.501,2767.963,-6.999,-741.179,-2829.983,0.001,21966478.423,8.094,0.0,5.281,3.886,21963639.273000002,G19,1303161815999,-2682526.238990223,-4311112.145367178,3846977.0410433817,156595.6819125766
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,2,GPS_L1,1303161815929749284,-12407794.94,-22290317.584,7950637.273,798.618,524.815,2967.62,-179289.057,-0.0,21184815.158,2.698,0.0,4.142,2.76,21005519.198999997,G2,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,6,GPS_L1,1303161815930644851,-1835502.822,-20649727.776,16630143.228,1383.119,1582.796,2131.506,2794.238,0.001,20916330.925,5.096,0.0,4.074,2.791,20919118.298,G6,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,12,GPS_L1,1303161815928699659,-14416531.573,-4106642.224,21662234.299,1230.791,-2525.017,350.673,-9397.1,-0.002,21499484.816,5.096,0.0,4.75,3.386,21490079.58,G12,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,17,GPS_L1,1303161815919699864,14501958.772,-13244204.07,18306657.192,2235.608,-44.03,-1846.12,129135.324,0.003,24197555.481,9.593,0.0,7.69,7.814,24326675.301,G17,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,19,GPS_L1,1303161815927140100,5663321.539,-14389696.355,21292203.09,2767.868,-7.165,-741.645,-2829.983,0.001,21967028.842,3.598,0.0,5.282,3.887,21964189.69,G19,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161816000,1,28,GPS_L1,1303161815918862916,11671944.618,-23967563.568,1361709.795,248.13,12.114,-3183.362,174696.738,-0.001,24448466.179,17.688,0.0,9.656,10.366,24623142.895000003,G28,1303161816999,-2682526.931821208,-4311109.126480444,3846979.9216244,156714.90983434865
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,2,GPS_L1,1303161816929749658,-12406996.187,-22289792.653,7953604.811,798.887,525.046,2967.454,-179289.057,-0.0,21184703.035,2.698,0.0,4.141,2.76,21005407.077,G2,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,6,GPS_L1,1303161816930644023,-1834119.574,-20648144.919,16632274.556,1383.379,1582.922,2131.153,2794.239,0.001,20916579.154,4.497,0.0,4.074,2.791,20919366.527999997,G6,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,12,GPS_L1,1303161816928700612,-14415300.846,-4109167.3,21662584.736,1230.661,-2525.129,350.201,-9397.102,-0.002,21499199.114,5.396,0.0,4.75,3.385,21489793.876999997,G12,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,17,GPS_L1,1303161816919697739,14504194.26,-13244248.162,18304810.888,2235.38,-44.154,-1846.497,129135.327,0.003,24198192.54,6.296,0.0,7.691,7.816,24327312.36,G17,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,19,GPS_L1,1303161816927138119,5666089.354,-14389703.602,21291461.215,2767.773,-7.33,-742.11,-2829.982,0.001,21967622.731,2.998,0.0,5.282,3.887,21964783.58,G19,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161817000,1,28,GPS_L1,1303161816918860892,11672192.656,-23967551.285,1358526.425,247.949,12.453,-3183.391,174696.736,-0.001,24449072.959,17.688,0.0,9.657,10.37,24623749.667999998,G28,1303161817999,-2682527.8923408557,-4311105.112259463,3846983.807183814,156841.32258314244
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,2,GPS_L1,1303161817929750032,-12406197.165,-22289267.491,7956572.183,799.157,525.277,2967.288,-179289.058,-0.0,21184590.913,2.998,0.0,4.141,2.76,21005294.954,G2,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,6,GPS_L1,1303161817930643257,-1832736.065,-20646561.934,16634405.531,1383.639,1583.049,2130.8,2794.24,0.001,20916808.795,2.998,0.0,4.074,2.791,20919596.169999998,G6,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,12,GPS_L1,1303161817928701557,-14414070.249,-4111692.487,21662934.702,1230.53,-2525.241,349.729,-9397.104,-0.002,21498915.81,6.895,0.0,4.749,3.385,21489510.571999997,G12,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,17,GPS_L1,1303161817919695635,14506429.521,-13244292.378,18302964.207,2235.152,-44.278,-1846.874,129135.33,0.003,24198823.303,6.895,0.0,7.692,7.818,24327943.122999996,G17,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,19,GPS_L1,1303161817927136121,5668857.075,-14389711.015,21290718.873,2767.678,-7.496,-742.576,-2829.982,0.001,21968221.717,4.497,0.0,5.283,3.888,21965382.564,G19,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161818000,1,28,GPS_L1,1303161817918858968,11672440.514,-23967538.663,1355343.026,247.768,12.792,-3183.419,174696.735,-0.001,24449649.76,20.985,0.0,9.658,10.374,24624326.463,G28,1303161818999,-2682528.9742639046,-4311100.210679536,3846988.4974687076,156966.64268877392
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,2,GPS_L1,1303161818929750403,-12405397.872,-22288742.099,7959539.389,799.427,525.507,2967.121,-179289.058,-0.0,21184479.69,2.998,0.0,4.141,2.759,21005183.732000005,G2,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,6,GPS_L1,1303161818930642406,-1831352.297,-20644978.822,16636536.153,1383.899,1583.176,2130.447,2794.241,0.001,20917063.918,3.897,0.0,4.074,2.791,20919851.294,G6,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,12,GPS_L1,1303161818928702498,-14412839.783,-4114217.786,21663284.195,1230.399,-2525.353,349.257,-9397.107,-0.002,21498633.706,10.793,0.0,4.749,3.385,21489228.464999996,G12,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,17,GPS_L1,1303161818919693515,14508664.555,-13244336.718,18301117.148,2234.924,-44.402,-1847.251,129135.333,0.003,24199458.863,16.788,0.0,7.693,7.821,24328578.682000004,G17,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,19,GPS_L1,1303161818927134096,5671624.701,-14389718.594,21289976.065,2767.584,-7.661,-743.042,-2829.981,0.001,21968828.796,8.994,0.0,5.283,3.888,21965989.644,G19,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161819000,1,28,GPS_L1,1303161818918857076,11672688.192,-23967525.702,1352159.599,247.587,13.13,-3183.447,174696.734,-0.001,24450216.967,25.183,0.0,9.66,10.377,24624893.664,G28,1303161819999,-2682530.167866037,-4311094.406084151,3846993.917702828,157098.17021691296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,2,GPS_L1,1303161819929750773,-12404598.31,-22288216.477,7962506.428,799.697,525.738,2966.955,-179289.058,-0.0,21184368.767,2.998,0.0,4.141,2.759,21005072.809000004,G2,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,6,GPS_L1,1303161819930641550,-1829968.269,-20643395.585,16638666.421,1384.159,1583.303,2130.093,2794.242,0.001,20917320.54,9.294,0.0,4.074,2.791,20920107.916999996,G6,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,12,GPS_L1,1303161819928703485,-14411609.448,-4116743.197,21663633.215,1230.268,-2525.464,348.784,-9397.109,-0.002,21498337.81,11.392,0.0,4.748,3.384,21488932.569,G12,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,17,GPS_L1,1303161819919691435,14510899.36,-13244381.181,18299269.712,2234.696,-44.525,-1847.628,129135.335,0.003,24200082.432,19.786,0.0,7.694,7.823,24329202.250000004,G17,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,19,GPS_L1,1303161819927131993,5674392.23,-14389726.338,21289232.793,2767.489,-7.827,-743.507,-2829.981,0.001,21969459.26,11.992,0.0,5.284,3.889,21966620.106000002,G19,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161820000,1,28,GPS_L1,1303161819918855240,11672935.688,-23967512.402,1348976.144,247.407,13.469,-3183.476,174696.732,-0.001,24450767.386,16.489,0.0,9.661,10.381,24625444.076,G28,1303161820999,-2682531.6146178585,-4311087.943734243,3847000.0266593476,157222.4969393781
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,2,GPS_L1,1303161820929751138,-12403798.478,-22287690.624,7965473.301,799.967,525.968,2966.789,-179289.059,-0.0,21184259.342,2.698,0.0,4.14,2.759,21004963.384,G2,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,6,GPS_L1,1303161820930640758,-1828583.981,-20641812.22,16640796.336,1384.419,1583.429,2129.74,2794.243,0.001,20917557.976,5.696,0.0,4.074,2.791,20920345.354,G6,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,12,GPS_L1,1303161820928704438,-14410379.244,-4119268.719,21663981.764,1230.138,-2525.576,348.312,-9397.111,-0.002,21498052.108,9.893,0.0,4.748,3.384,21488646.865,G12,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,17,GPS_L1,1303161820919689391,14513133.937,-13244425.768,18297421.9,2234.467,-44.649,-1848.005,129135.338,0.003,24200695.207,6.595,0.0,7.694,7.825,24329815.026,G17,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,19,GPS_L1,1303161820927130150,5677159.666,-14389734.247,21288489.054,2767.393,-7.992,-743.973,-2829.98,0.001,21970011.777,5.996,0.0,5.284,3.889,21967172.623999998,G19,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161821000,1,28,GPS_L1,1303161820918853262,11673183.004,-23967498.763,1345792.659,247.226,13.808,-3183.504,174696.731,-0.001,24451360.375,18.587,0.0,9.662,10.385,24626037.058999997,G28,1303161821999,-2682533.1602581707,-4311081.303734902,3847006.2318705744,157346.6882373635
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,2,GPS_L1,1303161821929751507,-12402998.376,-22287164.54,7968440.008,800.237,526.199,2966.622,-179289.059,-0.0,21184148.719,2.698,0.0,4.14,2.759,21004852.761,G2,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,6,GPS_L1,1303161821930639902,-1827199.432,-20640228.729,16642925.897,1384.679,1583.556,2129.387,2794.244,0.001,20917814.598,3.298,0.0,4.074,2.791,20920601.976999998,G6,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161822000,1,12,GPS_L1,1303161821928705391,-14409149.171,-4121794.353,21664329.84,1230.007,-2525.687,347.84,-9397.114,-0.002,21497766.406,11.692,0.0,4.747,3.384,21488361.161,G12,1303161822999,-2682534.7814246006,-4311074.373880921,3847012.707392837,157473.20633382135
