,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,17,GPS_L1,1303160891921636455,12346181.606,-13260611.616,19846911.907,2422.53,83.825,-1483.06,129132.551,0.003,23616980.105,8.694,0.0,6.952,6.189,23746099.515,G17,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,19,GPS_L1,1303160891928920956,3074649.378,-14455173.911,21776863.364,2825.191,150.029,-305.796,-2830.512,0.001,21433141.645,2.998,0.0,4.777,3.459,21430302.897000004,G19,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,25,GPS_L1,1303160891917021263,-17786376.227,12106866.386,15126094.264,675.502,-1873.935,2281.576,37059.999,0.001,25000579.859,18.287,0.0,9.716,25.898,25037604.244000006,G25,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,2,GPS_L1,1303160892929247383,-13032828.389,-22669907.145,5148824.867,559.156,290.832,3094.598,-179288.581,-0.001,21335281.292,3.598,0.0,4.442,2.983,21155985.286,G2,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,6,GPS_L1,1303160892931232372,-3001287.583,-22048323.078,14518445.826,1143.326,1438.871,2437.367,2793.347,0.001,20740196.561,4.797,0.0,4.029,2.76,20742983.119,G6,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,12,GPS_L1,1303160892927773987,-15603048.416,-1831389.966,21138632.492,1334.288,-2397.009,782.182,-9394.908,-0.002,21776994.301,5.096,0.0,5.143,3.774,21767590.476,G12,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,17,GPS_L1,1303160892921634357,12348604.043,-13260527.868,19845428.645,2422.354,83.673,-1483.468,129132.554,0.003,23617609.069,8.994,0.0,6.953,6.19,23746728.479999997,G17,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,19,GPS_L1,1303160892928919083,3077474.549,-14455023.969,21776557.33,2825.162,149.856,-306.272,-2830.512,0.001,21433703.156,2.998,0.0,4.778,3.46,21430864.406,G19,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160893000,1,25,GPS_L1,1303160892917022889,-17785700.713,12104992.298,15128375.677,675.524,-1874.234,2281.244,37060.0,0.001,25000092.396,20.386,0.0,9.715,25.875,25037116.806,G25,1303160894000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40302.38882462023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,2,GPS_L1,1303160893929248087,-13032269.109,-22669616.174,5151919.413,559.403,291.107,3094.49,-179288.581,-0.001,21335070.238,3.598,0.0,4.441,2.983,21155774.233000003,G2,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,6,GPS_L1,1303160893931231934,-3000144.128,-22046884.115,14520883.037,1143.584,1439.056,2437.058,2793.348,0.001,20740327.87,4.497,0.0,4.029,2.76,20743114.429,G6,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,12,GPS_L1,1303160893927775051,-15601714.173,-1833787.061,21139414.443,1334.196,-2397.174,781.721,-9394.911,-0.002,21776675.321,5.396,0.0,5.143,3.774,21767271.493,G12,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,17,GPS_L1,1303160893921632242,12351026.304,-13260444.272,19843944.977,2422.179,83.522,-1483.875,129132.557,0.003,23618243.131,9.593,0.0,6.954,6.192,23747362.542,G17,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,19,GPS_L1,1303160893928917218,3080299.691,-14454874.2,21776250.82,2825.133,149.684,-306.748,-2830.511,0.001,21434262.269,2.998,0.0,4.778,3.46,21431423.52,G19,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160894000,1,25,GPS_L1,1303160893917024465,-17785025.178,12103117.911,15130656.758,675.545,-1874.533,2280.913,37060.001,0.001,24999619.923,20.686,0.0,9.714,25.851,25036644.358999997,G25,1303160895000,-2682989.3131925743,-4310759.308625146,3847042.4169125985,40428.37115315066
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,2,GPS_L1,1303160894929248783,-13031709.581,-22669324.928,5155013.851,559.651,291.383,3094.381,-179288.582,-0.001,21334861.583,3.298,0.0,4.441,2.982,21155565.578,G2,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,6,GPS_L1,1303160894931231484,-2999000.415,-22045444.967,14523319.939,1143.841,1439.24,2436.75,2793.349,0.001,20740462.776,4.497,0.0,4.029,2.76,20743249.336,G6,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,12,GPS_L1,1303160894927776112,-15600380.022,-1836184.319,21140195.933,1334.104,-2397.338,781.259,-9394.913,-0.002,21776357.242,5.396,0.0,5.142,3.773,21766953.414,G12,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,17,GPS_L1,1303160894921630153,12353448.39,-13260360.826,19842460.9,2422.003,83.37,-1484.283,129132.561,0.003,23618869.397,9.294,0.0,6.954,6.193,23747988.811,G17,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,19,GPS_L1,1303160894928915352,3083124.804,-14454724.604,21775943.834,2825.104,149.511,-307.224,-2830.511,0.001,21434821.682,2.998,0.0,4.779,3.461,21431982.931,G19,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160895000,1,25,GPS_L1,1303160894917026131,-17784349.621,12101243.224,15132937.509,675.567,-1874.833,2280.581,37060.002,0.001,24999120.469,25.482,0.0,9.714,25.828,25036144.928999998,G25,1303160896000,-2682989.313064672,-4310759.308704752,3847042.4169125985,40553.578089120754
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,1,2,GPS_L1,1303160895929249476,-13031149.805,-22669033.407,5158108.18,559.899,291.658,3094.273,-179288.583,-0.001,21334653.826,3.298,0.0,4.441,2.982,21155357.82,G2,1303160897000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40680.93711297453
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,1,6,GPS_L1,1303160895931231040,-2997856.445,-22044005.635,14525756.533,1144.099,1439.425,2436.441,2793.35,0.001,20740595.884,4.497,0.0,4.029,2.76,20743382.445,G6,1303160897000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40680.93711297453
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,1,12,GPS_L1,1303160895927777175,-15599045.964,-1838581.743,21140976.962,1334.011,-2397.502,780.798,-9394.915,-0.002,21776038.562,5.696,0.0,5.142,3.773,21766634.732,G12,1303160897000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40680.93711297453
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,1,17,GPS_L1,1303160895921628055,12355870.299,-13260277.532,19840976.416,2421.827,83.219,-1484.69,129132.564,0.003,23619498.362,9.893,0.0,6.955,6.194,23748617.777000003,G17,1303160897000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40680.93711297453
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160896000,1,19,GPS_L1,1303160895928913482,3085949.887,-14454575.18,21775636.372,2825.074,149.338,-307.7,-2830.51,0.001,21435382.294,2.998,0.0,4.779,3.461,21432543.544,G19,1303160897000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40680.93711297453
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,1,2,GPS_L1,1303160896929250176,-13030589.782,-22668741.611,5161202.401,560.146,291.933,3094.164,-179288.583,-0.001,21334443.972,3.298,0.0,4.44,2.982,21155147.966999996,G2,1303160898000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40807.222114704295
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,1,6,GPS_L1,1303160896931230599,-2996712.217,-22042566.118,14528192.818,1144.357,1439.609,2436.132,2793.351,0.001,20740728.093,4.797,0.0,4.029,2.76,20743514.654999997,G6,1303160898000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40807.222114704295
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,1,12,GPS_L1,1303160896927778236,-15597711.997,-1840979.33,21141757.53,1333.919,-2397.667,780.337,-9394.918,-0.002,21775720.482,5.696,0.0,5.141,3.772,21766316.651,G12,1303160898000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40807.222114704295
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,1,17,GPS_L1,1303160896921625956,12358292.033,-13260194.39,19839491.525,2421.651,83.067,-1485.098,129132.567,0.003,23620127.626,10.193,0.0,6.956,6.196,23749247.041,G17,1303160898000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40807.222114704295
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160897000,1,19,GPS_L1,1303160896928911614,3088774.942,-14454425.93,21775328.433,2825.045,149.165,-308.176,-2830.509,0.001,21435942.306,2.998,0.0,4.78,3.461,21433103.556,G19,1303160898000,-2682989.31293677,-4310759.308784356,3847042.4169125985,40807.222114704295
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,1,2,GPS_L1,1303160897929250876,-13030029.511,-22668449.54,5164296.512,560.394,292.208,3094.055,-179288.584,-0.001,21334234.117,3.298,0.0,4.44,2.981,21154938.112,G2,1303160899000,-2682989.312816391,-4310759.30885928,3847042.4169125985,40933.31592727733
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,1,6,GPS_L1,1303160897931230151,-2995567.731,-22041126.417,14530628.794,1144.614,1439.794,2435.823,2793.352,0.001,20740862.4,4.497,0.0,4.029,2.76,20743648.963,G6,1303160899000,-2682989.312816391,-4310759.30885928,3847042.4169125985,40933.31592727733
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,1,12,GPS_L1,1303160897927779298,-15596378.124,-1843377.082,21142537.637,1333.827,-2397.831,779.876,-9394.92,-0.002,21775402.103,5.396,0.0,5.141,3.772,21765998.27,G12,1303160899000,-2682989.312816391,-4310759.30885928,3847042.4169125985,40933.31592727733
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,1,17,GPS_L1,1303160897921623847,12360713.59,-13260111.399,19838006.226,2421.475,82.916,-1485.505,129132.57,0.003,23620759.888,9.593,0.0,6.957,6.197,23749879.304,G17,1303160899000,-2682989.312816391,-4310759.30885928,3847042.4169125985,40933.31592727733
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160898000,1,19,GPS_L1,1303160897928909750,3091599.967,-14454276.852,21775020.019,2825.016,148.992,-308.653,-2830.509,0.001,21436501.119,2.998,0.0,4.78,3.462,21433662.367999997,G19,1303160899000,-2682989.312816391,-4310759.30885928,3847042.4169125985,40933.31592727733
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,1,2,GPS_L1,1303160898929251575,-13029468.992,-22668157.194,5167390.515,560.642,292.483,3093.947,-179288.585,-0.001,21334024.562,3.298,0.0,4.439,2.981,21154728.557,G2,1303160900000,-2682989.312816391,-4310759.30885928,3847042.4169125985,41060.070764916025
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,1,6,GPS_L1,1303160898931229708,-2994422.988,-22039686.532,14533064.462,1144.872,1439.978,2435.514,2793.353,0.001,20740995.208,4.497,0.0,4.029,2.76,20743781.772,G6,1303160900000,-2682989.312816391,-4310759.30885928,3847042.4169125985,41060.070764916025
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,1,12,GPS_L1,1303160898927780345,-15595044.342,-1845774.998,21143317.282,1333.734,-2397.995,779.414,-9394.923,-0.002,21775088.22,5.096,0.0,5.14,3.771,21765684.385999996,G12,1303160900000,-2682989.312816391,-4310759.30885928,3847042.4169125985,41060.070764916025
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,1,17,GPS_L1,1303160898921621751,12363134.972,-13260028.559,19836520.52,2421.299,82.765,-1485.913,129132.573,0.003,23621388.253,10.193,0.0,6.958,6.199,23750507.668999996,G17,1303160900000,-2682989.312816391,-4310759.30885928,3847042.4169125985,41060.070764916025
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160899000,1,19,GPS_L1,1303160898928907881,3094424.962,-14454127.948,21774711.128,2824.986,148.819,-309.129,-2830.508,0.001,21437061.431,2.998,0.0,4.781,3.462,21434222.68,G19,1303160900000,-2682989.312816391,-4310759.30885928,3847042.4169125985,41060.070764916025
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,1,2,GPS_L1,1303160899929252272,-13028908.225,-22667864.573,5170484.41,560.889,292.758,3093.838,-179288.585,-0.001,21333815.607,3.298,0.0,4.439,2.981,21154519.602,G2,1303160901000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41186.77700629181
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,1,6,GPS_L1,1303160899931229265,-2993277.986,-22038246.463,14535499.82,1145.13,1440.162,2435.205,2793.354,0.001,20741128.016,4.197,0.0,4.029,2.76,20743914.580999997,G6,1303160901000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41186.77700629181
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,1,12,GPS_L1,1303160899927781411,-15593710.653,-1848173.077,21144096.466,1333.642,-2398.159,778.953,-9394.925,-0.002,21774768.641,5.396,0.0,5.14,3.771,21765364.804999996,G12,1303160901000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41186.77700629181
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,1,17,GPS_L1,1303160899921619649,12365556.177,-13259945.871,19835034.406,2421.123,82.613,-1486.32,129132.576,0.003,23622018.417,9.893,0.0,6.958,6.2,23751137.835,G17,1303160901000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41186.77700629181
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160900000,1,19,GPS_L1,1303160899928906014,3097249.928,-14453979.216,21774401.761,2824.957,148.646,-309.605,-2830.508,0.001,21437621.144,2.998,0.0,4.781,3.463,21434782.392,G19,1303160901000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41186.77700629181
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,1,2,GPS_L1,1303160900929252968,-13028347.211,-22667571.676,5173578.195,561.137,293.033,3093.729,-179288.586,-0.001,21333606.951,3.298,0.0,4.439,2.98,21154310.946000002,G2,1303160902000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41312.99913587813
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,1,6,GPS_L1,1303160900931228822,-2992132.728,-22036806.209,14537934.87,1145.388,1440.346,2434.896,2793.355,0.001,20741260.824,4.497,0.0,4.029,2.76,20744047.39,G6,1303160902000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41312.99913587813
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,1,12,GPS_L1,1303160900927782471,-15592377.057,-1850571.321,21144875.188,1333.549,-2398.323,778.492,-9394.927,-0.002,21774450.861,5.396,0.0,5.139,3.77,21765047.025000002,G12,1303160902000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41312.99913587813
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,1,17,GPS_L1,1303160900921617547,12367977.207,-13259863.334,19833547.885,2420.947,82.462,-1486.728,129132.579,0.003,23622648.581,9.294,0.0,6.959,6.201,23751768.0,G17,1303160902000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41312.99913587813
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160901000,1,19,GPS_L1,1303160900928904147,3100074.865,-14453830.657,21774091.918,2824.927,148.473,-310.081,-2830.507,0.001,21438180.856,2.998,0.0,4.782,3.463,21435342.104,G19,1303160902000,-2682989.3126884867,-4310759.308938886,3847042.4169125985,41312.99913587813
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,1,2,GPS_L1,1303160901929253667,-13027785.949,-22667278.505,5176671.871,561.385,293.308,3093.62,-179288.587,-0.001,21333397.396,3.298,0.0,4.438,2.98,21154101.391,G2,1303160903000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41439.38535839808
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,1,6,GPS_L1,1303160901931228379,-2990987.211,-22035365.771,14540369.61,1145.645,1440.53,2434.587,2793.356,0.001,20741393.632,4.497,0.0,4.03,2.76,20744180.197999995,G6,1303160903000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41439.38535839808
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,1,12,GPS_L1,1303160901927783527,-15591043.553,-1852969.729,21145653.45,1333.457,-2398.487,778.03,-9394.93,-0.002,21774134.281,5.096,0.0,5.139,3.77,21764730.442,G12,1303160903000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41439.38535839808
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,1,17,GPS_L1,1303160901921615451,12370398.06,-13259780.948,19832060.956,2420.77,82.311,-1487.135,129132.582,0.003,23623276.946,9.294,0.0,6.96,6.203,23752396.364999995,G17,1303160903000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41439.38535839808
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160902000,1,19,GPS_L1,1303160901928902281,3102899.772,-14453682.271,21773781.599,2824.897,148.301,-310.557,-2830.507,0.001,21438740.269,2.698,0.0,4.782,3.463,21435901.517,G19,1303160903000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41439.38535839808
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,1,2,GPS_L1,1303160902929254363,-13027224.439,-22666985.059,5179765.439,561.633,293.583,3093.511,-179288.587,-0.001,21333188.741,3.298,0.0,4.438,2.98,21153892.735999998,G2,1303160904000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41567.04167696969
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,1,6,GPS_L1,1303160902931227931,-2989841.437,-22033925.15,14542804.042,1145.903,1440.714,2434.278,2793.357,0.001,20741527.939,4.197,0.0,4.03,2.76,20744314.505999997,G6,1303160904000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41567.04167696969
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,1,12,GPS_L1,1303160902927784579,-15589710.142,-1855368.301,21146431.249,1333.364,-2398.651,777.569,-9394.932,-0.002,21773818.899,5.396,0.0,5.138,3.769,21764415.06,G12,1303160904000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41567.04167696969
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,1,17,GPS_L1,1303160902921613351,12372818.737,-13259698.714,19830573.62,2420.594,82.16,-1487.542,129132.585,0.003,23623906.51,9.893,0.0,6.961,6.204,23753025.930000003,G17,1303160904000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41567.04167696969
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160903000,1,19,GPS_L1,1303160902928900411,3105724.649,-14453534.058,21773470.804,2824.868,148.128,-311.033,-2830.506,0.001,21439300.881,2.998,0.0,4.783,3.464,21436462.128,G19,1303160904000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41567.04167696969
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,2,GPS_L1,1303160903929255056,-13026662.681,-22666691.338,5182858.897,561.881,293.858,3093.402,-179288.588,-0.001,21332980.985,3.298,0.0,4.437,2.98,21153684.98,G2,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,6,GPS_L1,1303160903931227487,-2988695.404,-22032484.344,14545238.164,1146.161,1440.898,2433.969,2793.358,0.001,20741661.047,4.197,0.0,4.03,2.76,20744447.614999995,G6,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,12,GPS_L1,1303160903927785638,-15588376.823,-1857767.036,21147208.588,1333.271,-2398.814,777.108,-9394.935,-0.002,21773501.419,5.096,0.0,5.138,3.769,21764097.577,G12,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,17,GPS_L1,1303160903921611256,12375239.237,-13259616.63,19829085.877,2420.418,82.008,-1487.95,129132.588,0.003,23624534.575,10.193,0.0,6.962,6.206,23753653.994999997,G17,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,19,GPS_L1,1303160903928898545,3108549.496,-14453386.018,21773159.533,2824.838,147.955,-311.509,-2830.505,0.001,21439860.294,2.998,0.0,4.783,3.464,21437021.542,G19,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160904000,1,25,GPS_L1,1303160903917040674,-17778268.642,12084357.578,15153449.332,675.759,-1877.525,2277.595,37060.013,0.001,24994760.587,21.585,0.0,9.708,25.618,25031785.274,G25,1303160905000,-2682989.3125605844,-4310759.309018493,3847042.4169125985,41693.670023681756
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,2,GPS_L1,1303160904929255755,-13026100.676,-22666397.342,5185952.246,562.129,294.132,3093.293,-179288.589,-0.001,21332771.43,3.298,0.0,4.437,2.979,21153475.425,G2,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,6,GPS_L1,1303160904931227039,-2987549.115,-22031043.355,14547671.977,1146.419,1441.082,2433.66,2793.359,0.001,20741795.354,4.497,0.0,4.03,2.76,20744581.922999997,G6,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,12,GPS_L1,1303160904927786704,-15587043.597,-1860165.936,21147985.465,1333.179,-2398.978,776.646,-9394.937,-0.002,21773181.84,4.797,0.0,5.138,3.768,21763777.997,G12,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,17,GPS_L1,1303160904921609131,12377659.561,-13259534.698,19827597.726,2420.241,81.857,-1488.357,129132.591,0.003,23625171.634,9.893,0.0,6.962,6.207,23754291.055999998,G17,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,19,GPS_L1,1303160904928896680,3111374.314,-14453238.15,21772847.786,2824.808,147.782,-311.985,-2830.505,0.001,21440419.407,2.998,0.0,4.784,3.465,21437580.653,G19,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160905000,1,25,GPS_L1,1303160904917042308,-17777592.871,12082479.899,15155726.764,675.78,-1877.824,2277.263,37060.014,0.001,24994270.726,20.985,0.0,9.708,25.594,25031295.437999997,G25,1303160906000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41819.08951872219
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,2,GPS_L1,1303160905929256447,-13025538.422,-22666103.072,5189045.486,562.376,294.407,3093.183,-179288.589,-0.001,21332563.973,3.298,0.0,4.437,2.979,21153267.968000002,G2,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,6,GPS_L1,1303160905931226595,-2986402.567,-22029602.181,14550105.481,1146.676,1441.266,2433.351,2793.359,0.001,20741928.462,4.497,0.0,4.03,2.76,20744715.031,G6,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,12,GPS_L1,1303160905927787773,-15585710.464,-1862564.999,21148761.881,1333.086,-2399.142,776.185,-9394.939,-0.002,21772861.362,5.096,0.0,5.137,3.768,21763457.518000003,G12,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,17,GPS_L1,1303160905921607031,12380079.709,-13259452.917,19826109.168,2420.065,81.706,-1488.764,129132.594,0.003,23625801.198,9.294,0.0,6.963,6.208,23754920.621,G17,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,19,GPS_L1,1303160905928894809,3114199.102,-14453090.456,21772535.562,2824.778,147.609,-312.461,-2830.504,0.001,21440980.318,2.998,0.0,4.784,3.465,21438141.564999998,G19,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160906000,1,25,GPS_L1,1303160905917043906,-17776917.079,12080601.922,15158003.864,675.801,-1878.123,2276.93,37060.015,0.001,24993791.658,25.183,0.0,9.707,25.571,25030816.395000003,G25,1303160907000,-2682989.3124402054,-4310759.309093415,3847042.4169125985,41945.51795454114
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,2,GPS_L1,1303160906929257142,-13024975.921,-22665808.527,5192138.616,562.624,294.682,3093.074,-179288.59,-0.001,21332355.618,3.298,0.0,4.436,2.979,21153059.613,G2,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160907000,1,6,GPS_L1,1303160906931226148,-2985255.761,-22028160.824,14552538.676,1146.934,1441.449,2433.042,2793.36,0.001,20742062.469,4.497,0.0,4.03,2.76,20744849.038999997,G6,1303160908000,-2682989.312312301,-4310759.309173022,3847042.4169125985,42071.22602243877
