,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163309000,1,19,GPS_L1,1303163308925067978,9652259.453,-14574525.934,19676990.8,2551.067,-231.827,-1413.215,-2829.124,0.001,22888027.848,7.195,0.0,6.227,4.905,22885187.591999996,G19,1303163310000,-2682865.562238499,-4310942.657727329,3846929.5039553707,344369.8987165051
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163310000,1,2,GPS_L1,1303163309930924180,-10905386.448,-21278426.925,12166140.539,1216.477,809.337,2654.425,-179289.333,0.0,21132382.656,5.396,0.0,3.887,2.559,20953086.877,G2,1303163311000,-2682865.4561081654,-4310943.542461219,3846928.5761737525,344489.4171643642
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163310000,1,6,GPS_L1,1303163309929959403,516358.791,-18178841.238,19397160.497,1760.274,1701.286,1558.174,2795.738,0.001,21421615.524,4.797,0.0,4.318,2.992,21424403.952000003,G6,1303163311000,-2682865.4561081654,-4310943.542461219,3846928.5761737525,344489.4171643642
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163310000,1,12,GPS_L1,1303163309930922396,-12741683.213,-7968844.759,21657227.622,1000.786,-2621.103,-357.11,-9400.582,-0.002,21132917.486,9.893,0.0,4.246,2.941,21123509.717000004,G12,1303163311000,-2682865.4561081654,-4310943.542461219,3846928.5761737525,344489.4171643642
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163310000,1,17,GPS_L1,1303163309917597705,17559805.1,-13426787.804,15149760.222,1840.61,-184.932,-2364.232,129139.602,0.003,25127559.353,13.191,0.0,8.854,13.257,25256676.844000004,G17,1303163311000,-2682865.4561081654,-4310943.542461219,3846928.5761737525,344489.4171643642
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163310000,1,19,GPS_L1,1303163309925065912,9654810.417,-14574757.826,19675577.374,2550.873,-231.958,-1413.645,-2829.123,0.001,22888647.219,7.495,0.0,6.228,4.906,22885806.962,G19,1303163311000,-2682865.4561081654,-4310943.542461219,3846928.5761737525,344489.4171643642
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,2,GPS_L1,1303163310930924029,-10904169.829,-21277617.514,12168794.837,1216.762,809.486,2654.174,-179289.333,0.0,21132427.925,5.096,0.0,3.887,2.559,20953132.146,G2,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,6,GPS_L1,1303163310929957991,518119.182,-18177139.938,19398718.463,1760.514,1701.318,1557.762,2795.739,0.001,21422038.831,4.497,0.0,4.318,2.992,21424827.26,G6,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,12,GPS_L1,1303163310930923084,-12740682.513,-7971465.871,21656870.276,1000.613,-2621.118,-357.582,-9400.584,-0.002,21132711.228,10.793,0.0,4.246,2.941,21123303.457000002,G12,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,17,GPS_L1,1303163310917595649,17561645.558,-13426972.766,15147395.838,1840.313,-184.993,-2364.546,129139.605,0.003,25128175.726,11.392,0.0,8.855,13.263,25257293.213,G17,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,19,GPS_L1,1303163310925063796,9657361.188,-14574989.849,19674163.517,2550.68,-232.089,-1414.075,-2829.123,0.001,22889281.58,5.396,0.0,6.229,4.907,22886441.321,G19,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163311000,1,25,GPS_L1,1303163310921933346,-16210563.374,6781143.472,19568263.187,580.479,-2487.92,1351.815,37062.859,0.001,23827766.88,14.09,0.0,7.777,7.466,23864814.496000003,G25,1303163312000,-2682865.358505014,-4310944.972850767,3846927.0515944087,344617.5002878888
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,2,GPS_L1,1303163311930923881,-10902952.924,-21276807.954,12171448.885,1217.047,809.635,2653.922,-179289.333,0.0,21132472.294,4.197,0.0,3.887,2.559,20953176.515,G2,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,6,GPS_L1,1303163311929956592,519879.814,-18175438.606,19400276.017,1760.754,1701.35,1557.351,2795.74,0.001,21422458.241,4.497,0.0,4.318,2.992,21425246.671,G6,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,12,GPS_L1,1303163311930923769,-12739681.986,-7974086.999,21656512.458,1000.44,-2621.133,-358.053,-9400.587,-0.002,21132505.871,10.193,0.0,4.245,2.941,21123098.097999997,G12,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,17,GPS_L1,1303163311917593598,17563485.719,-13427157.79,15145031.14,1840.015,-185.055,-2364.859,129139.607,0.003,25128790.6,13.491,0.0,8.856,13.269,25257908.082000002,G17,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,19,GPS_L1,1303163311925061695,9659911.766,-14575222.003,19672749.23,2550.486,-232.22,-1414.505,-2829.122,0.001,22889911.444,5.096,0.0,6.229,4.907,22887071.185999997,G19,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163312000,1,25,GPS_L1,1303163311921934917,-16209982.941,6778655.45,19569614.789,580.385,-2488.117,1351.386,37062.86,0.001,23827295.906,10.193,0.0,7.776,7.464,23864343.525999997,G25,1303163313000,-2682865.676351973,-4310947.267327018,3846924.194938837,344743.8152876485
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,2,GPS_L1,1303163312930923741,-10901735.734,-21275998.245,12174102.681,1217.333,809.783,2653.671,-179289.333,0.0,21132514.265,5.396,0.0,3.887,2.559,20953218.486,G2,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,6,GPS_L1,1303163312929955179,521640.686,-18173737.242,19401833.16,1760.994,1701.382,1556.939,2795.741,0.001,21422881.848,4.197,0.0,4.319,2.992,21425670.278000005,G6,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,12,GPS_L1,1303163312930924489,-12738681.632,-7976708.142,21656154.17,1000.267,-2621.148,-358.524,-9400.589,-0.002,21132290.02,5.996,0.0,4.245,2.94,21122882.245999996,G12,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,17,GPS_L1,1303163312917591537,17565325.581,-13427342.875,15142666.129,1839.718,-185.117,-2365.173,129139.61,0.003,25129408.473,10.793,0.0,8.856,13.275,25258525.952000003,G17,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,19,GPS_L1,1303163312925059597,9662462.149,-14575454.288,19671334.513,2550.292,-232.351,-1414.935,-2829.121,0.001,22890540.409,5.096,0.0,6.23,4.908,22887700.150000002,G19,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163313000,1,25,GPS_L1,1303163312921936553,-16209402.601,6776167.229,19570965.963,580.291,-2488.315,1350.957,37062.862,0.001,23826805.446,9.593,0.0,7.775,7.461,23863853.072,G25,1303163314000,-2682868.012148173,-4310949.802909485,3846919.869859704,344864.7252191709
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,2,GPS_L1,1303163313930923586,-10900518.259,-21275188.388,12176756.226,1217.618,809.932,2653.42,-179289.333,0.0,21132560.733,6.296,0.0,3.887,2.559,20953264.954,G2,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,6,GPS_L1,1303163313929953758,523401.798,-18172035.847,19403389.892,1761.234,1701.414,1556.528,2795.742,0.001,21423307.853,5.696,0.0,4.319,2.993,21426096.283,G6,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,12,GPS_L1,1303163313930925164,-12737681.451,-7979329.298,21655795.41,1000.094,-2621.163,-358.995,-9400.591,-0.002,21132087.66,5.396,0.0,4.245,2.94,21122679.884,G12,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,17,GPS_L1,1303163313917589442,17567165.147,-13427528.022,15140300.804,1839.421,-185.178,-2365.487,129139.613,0.003,25130036.538,11.692,0.0,8.857,13.281,25259154.013,G17,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,19,GPS_L1,1303163313925057499,9665012.34,-14575686.704,19669919.366,2550.099,-232.482,-1415.365,-2829.121,0.001,22891169.373,7.795,0.0,6.231,4.909,22888329.112,G19,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163314000,1,25,GPS_L1,1303163313921938150,-16208822.356,6773678.812,19572316.707,580.197,-2488.512,1350.528,37062.863,0.001,23826326.677,12.891,0.0,7.774,7.459,23863374.307000004,G25,1303163315000,-2682873.376095812,-4310950.714732886,3846915.3039635066,344988.39100532274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,2,GPS_L1,1303163314930923420,-10899300.499,-21274378.382,12179409.52,1217.903,810.08,2653.168,-179289.333,0.0,21132610.498,8.394,0.0,3.887,2.558,20953314.720000003,G2,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,6,GPS_L1,1303163314929952349,525163.149,-18170334.419,19404946.212,1761.474,1701.446,1556.117,2795.743,0.001,21423730.26,11.092,0.0,4.319,2.993,21426518.691000003,G6,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,12,GPS_L1,1303163314930925851,-12736681.443,-7981950.47,21655436.178,999.921,-2621.177,-359.467,-9400.594,-0.002,21131881.703,8.094,0.0,4.244,2.94,21122473.925,G12,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,17,GPS_L1,1303163314917587424,17569004.415,-13427713.23,15137935.166,1839.123,-185.24,-2365.8,129139.616,0.003,25130641.519,14.09,0.0,8.858,13.288,25259758.989000004,G17,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,19,GPS_L1,1303163314925055420,9667562.336,-14575919.25,19668503.789,2549.905,-232.613,-1415.795,-2829.12,0.001,22891792.642,9.593,0.0,6.231,4.91,22888952.381,G19,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163315000,1,25,GPS_L1,1303163314921939786,-16208242.205,6771190.198,19573667.023,580.103,-2488.709,1350.099,37062.864,0.001,23825836.217,11.992,0.0,7.773,7.457,23862883.851000004,G25,1303163316000,-2682880.743536979,-4310949.638540767,3846911.464122569,345128.26439409825
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163316000,1,2,GPS_L1,1303163315930923301,-10898082.453,-21273568.227,12182062.562,1218.188,810.229,2652.917,-179289.333,0.0,21132646.173,5.096,0.0,3.887,2.558,20953350.395000003,G2,1303163317000,-2682889.829063497,-4310947.532184757,3846907.4653438586,345245.5557773154
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163316000,1,6,GPS_L1,1303163315929950923,526924.74,-18168632.96,19406502.121,1761.714,1701.477,1555.705,2795.744,0.001,21424157.764,8.994,0.0,4.319,2.993,21426946.196,G6,1303163317000,-2682889.829063497,-4310947.532184757,3846907.4653438586,345245.5557773154
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163316000,1,12,GPS_L1,1303163315930926477,-12735681.607,-7984571.657,21655076.476,999.748,-2621.192,-359.938,-9400.596,-0.002,21131694.033,12.291,0.0,4.244,2.94,21122286.253,G12,1303163317000,-2682889.829063497,-4310947.532184757,3846907.4653438586,345245.5557773154
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163316000,1,19,GPS_L1,1303163315925053276,9670112.139,-14576151.928,19667087.782,2549.711,-232.743,-1416.225,-2829.12,0.001,22892435.397,8.094,0.0,6.232,4.911,22889595.134,G19,1303163317000,-2682889.829063497,-4310947.532184757,3846907.4653438586,345245.5557773154
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163316000,1,25,GPS_L1,1303163315921941428,-16207662.148,6768701.387,19575016.91,580.009,-2488.906,1349.67,37062.865,0.001,23825343.958,15.889,0.0,7.772,7.454,23862391.597,G25,1303163317000,-2682889.829063497,-4310947.532184757,3846907.4653438586,345245.5557773154
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163317000,1,2,GPS_L1,1303163316930923145,-10896864.122,-21272757.925,12184715.352,1218.474,810.377,2652.665,-179289.333,0.0,21132692.941,4.497,0.0,3.886,2.558,20953397.164,G2,1303163318000,-2682900.503872383,-4310944.945963841,3846902.8832249707,345369.9226342625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163317000,1,6,GPS_L1,1303163316929949488,528686.571,-18166931.469,19408057.618,1761.954,1701.509,1555.293,2795.745,0.001,21424587.966,8.994,0.0,4.32,2.993,21427376.398,G6,1303163318000,-2682900.503872383,-4310944.945963841,3846902.8832249707,345369.9226342625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163317000,1,12,GPS_L1,1303163316930927159,-12734681.945,-7987192.858,21654716.302,999.575,-2621.207,-360.409,-9400.598,-0.002,21131489.574,17.688,0.0,4.244,2.94,21122081.792,G12,1303163318000,-2682900.503872383,-4310944.945963841,3846902.8832249707,345369.9226342625
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163317000,1,19,GPS_L1,1303163316925051133,9672661.747,-14576384.736,19665671.345,2549.517,-232.874,-1416.655,-2829.119,0.001,22893077.852,7.795,0.0,6.233,4.912,22890237.588000003,G19,1303163318000,-2682900.503872383,-4310944.945963841,3846902.8832249707,345369.9226342625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163317000,1,25,GPS_L1,1303163316921943037,-16207082.184,6766212.379,19576366.368,579.915,-2489.102,1349.241,37062.866,0.001,23824861.592,18.587,0.0,7.772,7.452,23861909.234,G25,1303163318000,-2682900.503872383,-4310944.945963841,3846902.8832249707,345369.9226342625
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,2,GPS_L1,1303163317930923002,-10895645.507,-21271947.474,12187367.89,1218.759,810.525,2652.413,-179289.333,0.0,21132735.811,4.797,0.0,3.886,2.558,20953440.034,G2,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,6,GPS_L1,1303163317929948045,530448.643,-18165229.946,19409612.703,1762.193,1701.541,1554.882,2795.746,0.001,21425020.567,8.694,0.0,4.32,2.993,21427809.0,G6,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,12,GPS_L1,1303163317930927837,-12733682.456,-7989814.074,21654355.657,999.402,-2621.221,-360.88,-9400.6,-0.002,21131286.315,23.084,0.0,4.244,2.939,21121878.532,G12,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,17,GPS_L1,1303163317917581075,17574520.434,-13428269.225,15130836.369,1838.231,-185.424,-2366.741,129139.624,0.003,25132544.901,16.189,0.0,8.86,13.306,25261662.359,G17,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,19,GPS_L1,1303163317925048982,9675211.162,-14576617.675,19664254.478,2549.323,-233.005,-1417.085,-2829.118,0.001,22893722.706,8.094,0.0,6.233,4.913,22890882.442,G19,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163318000,1,25,GPS_L1,1303163317921944681,-16206502.316,6763723.174,19577715.397,579.821,-2489.299,1348.812,37062.868,0.001,23824368.733,17.688,0.0,7.771,7.45,23861416.38,G25,1303163319000,-2682912.384018758,-4310942.288813838,3846897.577999471,345492.4240826927
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,2,GPS_L1,1303163318930922851,-10894426.606,-21271136.875,12190020.177,1219.044,810.673,2652.162,-179289.333,0.0,21132781.08,4.497,0.0,3.886,2.558,20953485.303,G2,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,6,GPS_L1,1303163318929946615,532210.953,-18163528.393,19411167.377,1762.433,1701.572,1554.47,2795.747,0.001,21425449.27,9.593,0.0,4.32,2.994,21428237.703,G6,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,12,GPS_L1,1303163318930928519,-12732683.14,-7992435.304,21653994.541,999.229,-2621.235,-361.352,-9400.603,-0.002,21131081.856,23.384,0.0,4.243,2.939,21121674.071,G12,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,17,GPS_L1,1303163318917579119,17576358.513,-13428454.679,15128469.476,1837.933,-185.485,-2367.054,129139.627,0.003,25133131.295,17.388,0.0,8.861,13.312,25262248.749,G17,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,19,GPS_L1,1303163318925046842,9677760.382,-14576850.745,19662837.181,2549.129,-233.136,-1417.515,-2829.118,0.001,22894364.261,10.193,0.0,6.234,4.914,22891523.994999997,G19,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163319000,1,25,GPS_L1,1303163318921946453,-16205922.541,6761233.772,19579063.997,579.727,-2489.496,1348.383,37062.869,0.001,23823837.5,11.692,0.0,7.77,7.447,23860885.152,G25,1303163320000,-2682924.3903565076,-4310939.757242312,3846892.0290342425,345619.82722544746
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,2,GPS_L1,1303163319930922701,-10893207.419,-21270326.127,12192672.213,1219.329,810.822,2651.91,-179289.333,0.0,21132826.049,4.497,0.0,3.886,2.558,20953530.272,G2,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,6,GPS_L1,1303163319929945185,533973.503,-18161826.808,19412721.639,1762.673,1701.603,1554.059,2795.748,0.001,21425877.973,8.994,0.0,4.32,2.994,21428666.407,G6,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,12,GPS_L1,1303163319930929298,-12731683.996,-7995056.548,21653632.953,999.056,-2621.25,-361.823,-9400.605,-0.002,21130848.318,5.696,0.0,4.243,2.939,21121440.531,G12,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,17,GPS_L1,1303163319917577013,17578196.293,-13428640.195,15126102.27,1837.635,-185.547,-2367.368,129139.63,0.003,25133762.658,22.484,0.0,8.862,13.318,25262880.108,G17,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,19,GPS_L1,1303163319925044683,9680309.409,-14577083.946,19661419.454,2548.935,-233.266,-1417.945,-2829.117,0.001,22895011.513,11.992,0.0,6.235,4.914,22892171.247,G19,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163320000,1,25,GPS_L1,1303163319921948204,-16205342.86,6758744.174,19580412.168,579.632,-2489.693,1347.954,37062.87,0.001,23823312.564,7.195,0.0,7.769,7.445,23860360.22,G25,1303163321000,-2682936.0899688215,-4310937.263359501,3846886.6835360066,345736.1294337373
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,2,GPS_L1,1303163320930922557,-10891987.948,-21269515.232,12195323.996,1219.614,810.97,2651.658,-179289.333,0.0,21132869.219,5.696,0.0,3.886,2.558,20953573.442,G2,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,6,GPS_L1,1303163320929943749,535736.293,-18160125.191,19414275.49,1762.912,1701.635,1553.647,2795.749,0.001,21426308.475,8.394,0.0,4.321,2.994,21429096.909000006,G6,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,12,GPS_L1,1303163320930929968,-12730685.026,-7997677.806,21653270.895,998.883,-2621.264,-362.294,-9400.607,-0.002,21130647.457,2.998,0.0,4.243,2.939,21121239.667999998,G12,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,17,GPS_L1,1303163320917574894,17580033.776,-13428825.772,15123734.751,1837.338,-185.608,-2367.681,129139.632,0.003,25134397.918,11.992,0.0,8.862,13.325,25263515.363,G17,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,19,GPS_L1,1303163320925042536,9682858.241,-14577317.277,19660001.298,2548.741,-233.397,-1418.374,-2829.117,0.001,22895655.168,10.793,0.0,6.236,4.915,22892814.900000002,G19,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163321000,1,25,GPS_L1,1303163320921949805,-16204763.274,6756254.378,19581759.91,579.538,-2489.889,1347.525,37062.871,0.001,23822832.596,5.996,0.0,7.768,7.443,23859880.256,G25,1303163322000,-2682948.1718489863,-4310934.631152238,3846881.2271443265,345857.2159167154
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,2,GPS_L1,1303163321930922412,-10890768.191,-21268704.188,12197975.529,1219.9,811.118,2651.406,-179289.333,0.0,21132912.689,6.595,0.0,3.886,2.558,20953616.912,G2,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,6,GPS_L1,1303163321929942323,537499.323,-18158423.543,19415828.929,1763.152,1701.666,1553.235,2795.75,0.001,21426735.979,8.394,0.0,4.321,2.994,21429524.414,G6,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,12,GPS_L1,1303163321930930661,-12729686.229,-8000299.08,21652908.365,998.71,-2621.278,-362.765,-9400.61,-0.002,21130439.701,2.698,0.0,4.243,2.938,21121031.91,G12,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,17,GPS_L1,1303163321917572797,17581870.961,-13429011.41,15121366.918,1837.04,-185.669,-2367.994,129139.635,0.003,25135026.583,9.294,0.0,8.863,13.331,25264144.024,G17,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,19,GPS_L1,1303163321925040379,9685406.879,-14577550.739,19658582.712,2548.547,-233.528,-1418.804,-2829.116,0.001,22896301.82,9.593,0.0,6.236,4.916,22893461.551999997,G19,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163322000,1,25,GPS_L1,1303163321921951396,-16204183.782,6753764.387,19583107.223,579.444,-2490.086,1347.096,37062.872,0.001,23822355.626,7.195,0.0,7.767,7.44,23859403.290999997,G25,1303163323000,-2682961.3344845814,-4310931.777593112,3846875.3178519574,345975.2563359999
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163323000,1,2,GPS_L1,1303163322930922265,-10889548.149,-21267892.996,12200626.809,1220.185,811.266,2651.154,-179289.333,0.0,21132956.758,7.495,0.0,3.886,2.558,20953660.981000002,G2,1303163324000,-2682975.305602923,-4310928.806625433,3846868.9790983163,346103.8625485739
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163323000,1,6,GPS_L1,1303163322929940864,539262.593,-18156721.863,19417381.956,1763.392,1701.697,1552.824,2795.751,0.001,21427173.377,9.593,0.0,4.321,2.995,21429961.812,G6,1303163324000,-2682975.305602923,-4310928.806625433,3846868.9790983163,346103.8625485739
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163323000,1,12,GPS_L1,1303163322930931342,-12728687.605,-8002920.367,21652545.364,998.537,-2621.292,-363.236,-9400.612,-0.002,21130235.542,4.197,0.0,4.242,2.938,21120827.75,G12,1303163324000,-2682975.305602923,-4310928.806625433,3846868.9790983163,346103.8625485739
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163323000,1,17,GPS_L1,1303163322917570687,17583707.848,-13429197.109,15118998.773,1836.742,-185.73,-2368.307,129139.638,0.003,25135659.145,5.696,0.0,8.864,13.337,25264776.582,G17,1303163324000,-2682975.305602923,-4310928.806625433,3846868.9790983163,346103.8625485739
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163323000,1,19,GPS_L1,1303163322925038221,9687955.323,-14577784.331,19657163.696,2548.352,-233.658,-1419.234,-2829.115,0.001,22896948.772,11.992,0.0,6.237,4.917,22894108.503000002,G19,1303163324000,-2682975.305602923,-4310928.806625433,3846868.9790983163,346103.8625485739
