,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162903000,1,6,GPS_L1,1303162902930503729,-179953.858,-18867907.99,18729294.74,1660.843,1683.059,1722.776,2795.322,0.001,21258430.695,2.998,0.0,4.228,2.917,21261218.872,G6,1303162904000,-2682213.115909258,-4311120.22644389,3847182.699360279,293672.1038532541
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162903000,1,12,GPS_L1,1303162902930628119,-13163088.065,-6904054.945,21763455.746,1069.401,-2609.415,-164.716,-9399.644,-0.002,21221139.511,7.195,0.0,4.365,3.044,21211732.458,G12,1303162904000,-2682213.115909258,-4311120.22644389,3847182.699360279,293672.1038532541
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162903000,1,19,GPS_L1,1303162902925922878,8601275.87,-14491543.329,20214964.786,2624.481,-176.143,-1236.104,-2829.361,0.001,22631735.276,11.992,0.0,5.956,4.575,22628895.384,G19,1303162904000,-2682213.115909258,-4311120.22644389,3847182.699360279,293672.1038532541
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162903000,1,25,GPS_L1,1303162902921277642,-16454766.785,7779193.396,18981375.706,615.47,-2402.997,1524.213,37062.375,0.001,24024341.994,9.294,0.0,8.135,8.545,24061387.688999996,G25,1303162904000,-2682213.115909258,-4311120.22644389,3847182.699360279,293672.1038532541
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,1,2,GPS_L1,1303162903930954883,-11375800.953,-21594124.12,11068336.797,1100.94,744.259,2751.991,-179289.316,-0.0,21123178.128,5.396,0.0,3.934,2.597,20943882.281,G2,1303162905000,-2682213.2471077377,-4311119.532012637,3847183.3814667277,293799.6182943502
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,1,6,GPS_L1,1303162903930502464,-178292.892,-18866224.905,18731017.315,1661.092,1683.117,1722.379,2795.323,0.001,21258809.932,3.298,0.0,4.228,2.917,21261598.11,G6,1303162905000,-2682213.2471077377,-4311119.532012637,3847183.3814667277,293799.6182943502
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,1,12,GPS_L1,1303162903930628893,-13162018.746,-6906664.383,21763290.792,1069.237,-2609.458,-165.19,-9399.646,-0.002,21220907.471,6.296,0.0,4.365,3.043,21211500.417,G12,1303162905000,-2682213.2471077377,-4311119.532012637,3847183.3814667277,293799.6182943502
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,1,19,GPS_L1,1303162903925920743,8603900.262,-14491719.544,20213728.463,2624.313,-176.286,-1236.546,-2829.36,0.001,22632375.333,12.291,0.0,5.957,4.576,22629535.44,G19,1303162905000,-2682213.2471077377,-4311119.532012637,3847183.3814667277,293799.6182943502
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162904000,1,25,GPS_L1,1303162903921279260,-16454151.353,7776790.285,18982899.713,615.393,-2403.216,1523.797,37062.376,0.001,24023856.93,8.694,0.0,8.135,8.542,24060902.628999997,G25,1303162905000,-2682213.2471077377,-4311119.532012637,3847183.3814667277,293799.6182943502
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,1,2,GPS_L1,1303162904930954892,-11374699.871,-21593379.775,11071088.672,1101.224,744.431,2751.761,-179289.316,-0.0,21123175.43,5.696,0.0,3.933,2.597,20943879.584000003,G2,1303162906000,-2682213.4808514663,-4311118.338675714,3847184.5643725614,293924.14529849566
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,1,6,GPS_L1,1303162904930501207,-176631.678,-18864541.762,18732739.493,1661.34,1683.174,1721.982,2795.324,0.001,21259186.771,3.298,0.0,4.228,2.917,21261974.950000003,G6,1303162906000,-2682213.4808514663,-4311118.338675714,3847184.5643725614,293924.14529849566
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,1,12,GPS_L1,1303162904930629643,-13160949.591,-6909273.864,21763125.364,1069.073,-2609.5,-165.664,-9399.648,-0.002,21220682.627,7.495,0.0,4.365,3.043,21211275.571000002,G12,1303162906000,-2682213.4808514663,-4311118.338675714,3847184.5643725614,293924.14529849566
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,1,19,GPS_L1,1303162904925918648,8606524.485,-14491895.901,20212491.697,2624.145,-176.429,-1236.988,-2829.36,0.001,22633003.398,12.591,0.0,5.957,4.577,22630163.504,G19,1303162906000,-2682213.4808514663,-4311118.338675714,3847184.5643725614,293924.14529849566
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162905000,1,25,GPS_L1,1303162904921280896,-16453535.998,7774386.956,18984423.305,615.315,-2403.435,1523.381,37062.377,0.001,24023366.469,10.493,0.0,8.134,8.539,24060412.173,G25,1303162906000,-2682213.4808514663,-4311118.338675714,3847184.5643725614,293924.14529849566
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,2,GPS_L1,1303162905930954895,-11373598.505,-21592635.258,11073840.318,1101.507,744.603,2751.532,-179289.316,-0.0,21123174.531,4.797,0.0,3.933,2.597,20943878.685000002,G2,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,6,GPS_L1,1303162905930499948,-174970.215,-18862858.561,18734461.273,1661.588,1683.232,1721.584,2795.325,0.001,21259564.21,2.998,0.0,4.228,2.917,21262352.39,G6,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,12,GPS_L1,1303162905930630394,-13159880.601,-6911883.388,21762959.463,1068.909,-2609.542,-166.138,-9399.651,-0.002,21220457.483,8.694,0.0,4.364,3.043,21211050.424999997,G12,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,19,GPS_L1,1303162905925916558,8609148.541,-14492072.402,20211254.49,2623.977,-176.572,-1237.43,-2829.359,0.001,22633629.964,14.09,0.0,5.958,4.577,22630790.07,G19,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,25,GPS_L1,1303162905921282510,-16452920.72,7771983.408,18985946.48,615.238,-2403.654,1522.965,37062.378,0.001,24022882.604,10.493,0.0,8.133,8.536,24059928.312999997,G25,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162906000,1,28,GPS_L1,1303162905917671592,11844824.822,-23747409.998,-2110674.415,78.417,396.449,-3174.698,174695.139,-0.002,25105408.587,21.285,0.0,11.171,17.182,25280075.373,G28,1303162907000,-2682213.8759552767,-4311116.412710311,3847186.451012306,294047.1758875166
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,2,GPS_L1,1303162906930954878,-11372496.855,-21591890.569,11076591.735,1101.791,744.774,2751.303,-179289.316,-0.0,21123179.627,4.797,0.0,3.933,2.597,20943883.781000003,G2,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,6,GPS_L1,1303162906930498682,-173308.504,-18861175.303,18736182.656,1661.836,1683.289,1721.187,2795.326,0.001,21259943.747,2.998,0.0,4.229,2.918,21262731.926000003,G6,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,12,GPS_L1,1303162906930631166,-13158811.774,-6914492.953,21762793.087,1068.744,-2609.584,-166.612,-9399.653,-0.002,21220226.043,8.394,0.0,4.364,3.042,21210818.984,G12,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,19,GPS_L1,1303162906925914507,8611772.428,-14492249.045,20210016.841,2623.809,-176.714,-1237.872,-2829.358,0.001,22634244.838,15.889,0.0,5.958,4.578,22631404.944,G19,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,25,GPS_L1,1303162906921284156,-16452305.521,7769579.641,18987469.239,615.16,-2403.872,1522.549,37062.38,0.001,24022389.146,10.193,0.0,8.132,8.533,24059434.861,G25,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162907000,1,28,GPS_L1,1303162906917669527,11844903.174,-23747013.368,-2113849.085,78.287,396.813,-3174.653,174695.137,-0.002,25106027.659,18.287,0.0,11.173,17.193,25280694.43,G28,1303162908000,-2682214.421234235,-4311113.824226883,3847188.9875786095,294174.52162057755
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,2,GPS_L1,1303162907930954873,-11371394.921,-21591145.709,11079342.923,1102.075,744.946,2751.073,-179289.316,-0.0,21123181.126,5.396,0.0,3.933,2.597,20943885.28,G2,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,6,GPS_L1,1303162907930497422,-171646.545,-18859491.987,18737903.641,1662.085,1683.346,1720.789,2795.327,0.001,21260321.486,3.598,0.0,4.229,2.918,21263109.666,G6,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,12,GPS_L1,1303162907930631939,-13157743.112,-6917102.561,21762626.238,1068.58,-2609.626,-167.086,-9399.655,-0.002,21219994.304,5.996,0.0,4.364,3.042,21210587.243,G12,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,19,GPS_L1,1303162907925912459,8614396.147,-14492425.831,20208778.75,2623.641,-176.857,-1238.314,-2829.358,0.001,22634858.813,13.79,0.0,5.959,4.579,22632018.917000003,G19,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,25,GPS_L1,1303162907921285798,-16451690.398,7767175.655,18988991.582,615.083,-2404.091,1522.132,37062.381,0.001,24021896.887,10.193,0.0,8.131,8.53,24058942.606999997,G25,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162908000,1,28,GPS_L1,1303162907917667472,11844981.397,-23746616.373,-2117023.708,78.158,397.177,-3174.608,174695.135,-0.002,25106643.732,16.489,0.0,11.174,17.203,25281310.490000002,G28,1303162909000,-2682215.0107478327,-4311111.063336357,3847191.619459762,294301.41341566533
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,1,2,GPS_L1,1303162908930954868,-11370292.704,-21590400.678,11082093.881,1102.358,745.117,2750.844,-179289.317,-0.0,21123182.625,6.296,0.0,3.933,2.597,20943886.778,G2,1303162910000,-2682215.408416516,-4311109.163306557,3847193.4259835565,294428.03333374416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,1,6,GPS_L1,1303162908930496150,-169984.338,-18857808.615,18739624.229,1662.333,1683.404,1720.392,2795.328,0.001,21260702.822,4.197,0.0,4.229,2.918,21263491.003000002,G6,1303162910000,-2682215.408416516,-4311109.163306557,3847193.4259835565,294428.03333374416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,1,12,GPS_L1,1303162908930632717,-13156674.613,-6919712.211,21762458.915,1068.416,-2609.668,-167.559,-9399.658,-0.002,21219761.065,5.996,0.0,4.363,3.042,21210354.002,G12,1303162910000,-2682215.408416516,-4311109.163306557,3847193.4259835565,294428.03333374416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,1,19,GPS_L1,1303162908925910387,8617019.698,-14492602.76,20207540.217,2623.472,-177.0,-1238.756,-2829.357,0.001,22635479.983,10.793,0.0,5.96,4.58,22632640.086,G19,1303162910000,-2682215.408416516,-4311109.163306557,3847193.4259835565,294428.03333374416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162909000,1,25,GPS_L1,1303162908921287387,-16451075.353,7764771.451,18990513.509,615.005,-2404.31,1521.716,37062.382,0.001,24021420.517,9.294,0.0,8.13,8.527,24058466.242000002,G25,1303162910000,-2682215.408416516,-4311109.163306557,3847193.4259835565,294428.03333374416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,1,2,GPS_L1,1303162909930954857,-11369190.203,-21589655.474,11084844.609,1102.642,745.289,2750.614,-179289.317,-0.0,21123185.923,5.396,0.0,3.933,2.596,20943890.077,G2,1303162911000,-2682215.5877911192,-4311108.180345549,3847194.379392799,294555.95813412877
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,1,6,GPS_L1,1303162909930494873,-168321.882,-18856125.185,18741344.419,1662.581,1683.461,1719.994,2795.329,0.001,21261085.657,5.696,0.0,4.229,2.918,21263873.839,G6,1303162911000,-2682215.5877911192,-4311108.180345549,3847194.379392799,294555.95813412877
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,1,12,GPS_L1,1303162909930633476,-13155606.279,-6922321.902,21762291.118,1068.252,-2609.71,-168.033,-9399.66,-0.002,21219533.523,6.595,0.0,4.363,3.042,21210126.457999997,G12,1303162911000,-2682215.5877911192,-4311108.180345549,3847194.379392799,294555.95813412877
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,1,19,GPS_L1,1303162909925908282,8619643.08,-14492779.832,20206301.242,2623.304,-177.143,-1239.198,-2829.357,0.001,22636111.046,8.994,0.0,5.96,4.58,22633271.149,G19,1303162911000,-2682215.5877911192,-4311108.180345549,3847194.379392799,294555.95813412877
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162910000,1,25,GPS_L1,1303162909921289009,-16450460.387,7762367.029,18992035.02,614.927,-2404.528,1521.3,37062.383,0.001,24020934.253,9.593,0.0,8.129,8.524,24057979.983,G25,1303162911000,-2682215.5877911192,-4311108.180345549,3847194.379392799,294555.95813412877
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,2,GPS_L1,1303162910930954844,-11368087.419,-21588910.1,11087595.108,1102.926,745.46,2750.384,-179289.317,-0.0,21123189.82,5.396,0.0,3.933,2.596,20943893.974,G2,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,6,GPS_L1,1303162910930493618,-166659.178,-18854441.698,18743064.212,1662.829,1683.518,1719.597,2795.33,0.001,21261461.896,6.296,0.0,4.229,2.918,21264250.079,G6,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,12,GPS_L1,1303162910930634234,-13154538.109,-6924931.636,21762122.847,1068.088,-2609.752,-168.507,-9399.662,-0.002,21219306.28,6.595,0.0,4.363,3.041,21209899.213999998,G12,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,19,GPS_L1,1303162910925906215,8622266.294,-14492957.047,20205061.825,2623.135,-177.286,-1239.64,-2829.356,0.001,22636730.717,10.493,0.0,5.961,4.581,22633890.819000002,G19,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,25,GPS_L1,1303162910921290608,-16449845.497,7759962.387,18993556.114,614.85,-2404.747,1520.884,37062.384,0.001,24020454.885,9.294,0.0,8.128,8.521,24057500.62,G25,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162911000,1,28,GPS_L1,1303162910917661266,11845215.287,-23745423.205,-2126547.311,77.77,398.27,-3174.474,174695.131,-0.002,25108504.244,11.392,0.0,11.179,17.235,25283170.961,G28,1303162912000,-2682215.6234223177,-4311107.825215956,3847194.750006275,294681.25962632115
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,2,GPS_L1,1303162911930954836,-11366984.351,-21588164.554,11090345.378,1103.209,745.632,2750.155,-179289.317,-0.0,21123192.218,5.996,0.0,3.933,2.596,20943896.371999998,G2,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,6,GPS_L1,1303162911930492360,-164996.226,-18852758.153,18744783.607,1663.077,1683.575,1719.199,2795.331,0.001,21261839.035,4.197,0.0,4.23,2.918,21264627.218,G6,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,12,GPS_L1,1303162911930635002,-13153470.103,-6927541.411,21761954.102,1067.924,-2609.794,-168.981,-9399.665,-0.002,21219076.039,8.394,0.0,4.362,3.041,21209668.971,G12,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,19,GPS_L1,1303162911925904088,8624889.339,-14493134.404,20203821.967,2622.967,-177.429,-1240.082,-2829.356,0.001,22637368.376,12.291,0.0,5.962,4.582,22634528.476,G19,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,25,GPS_L1,1303162911921292222,-16449230.685,7757557.527,18995076.792,614.772,-2404.965,1520.467,37062.385,0.001,24019971.02,7.795,0.0,8.128,8.518,24057016.759000003,G25,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162912000,1,28,GPS_L1,1303162911917659232,11845292.993,-23745024.754,-2129721.756,77.641,398.634,-3174.429,174695.129,-0.002,25109114.022,14.09,0.0,11.18,17.245,25283780.726,G28,1303162913000,-2682215.666547948,-4311107.401074834,3847195.192245188,294807.7894793998
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,2,GPS_L1,1303162912930954837,-11365880.999,-21587418.836,11093095.417,1103.493,745.803,2749.925,-179289.317,-0.0,21123191.919,4.797,0.0,3.932,2.596,20943896.073999997,G2,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,6,GPS_L1,1303162912930491103,-163333.026,-18851074.552,18746502.605,1663.326,1683.632,1718.801,2795.332,0.001,21262215.874,3.598,0.0,4.23,2.919,21265004.057,G6,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,12,GPS_L1,1303162912930635728,-13152402.261,-6930151.228,21761784.883,1067.759,-2609.836,-169.455,-9399.667,-0.002,21218858.39,10.493,0.0,4.362,3.041,21209451.32,G12,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,19,GPS_L1,1303162912925901998,8627512.215,-14493311.904,20202581.666,2622.798,-177.571,-1240.523,-2829.355,0.001,22637994.942,11.092,0.0,5.962,4.583,22635155.042,G19,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,25,GPS_L1,1303162912921293829,-16448615.952,7755152.449,18996597.054,614.694,-2405.184,1520.051,37062.387,0.001,24019489.254,8.094,0.0,8.127,8.515,24056534.998999998,G25,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162913000,1,28,GPS_L1,1303162912917657098,11845370.569,-23744625.938,-2132896.156,77.512,398.998,-3174.384,174695.127,-0.002,25109753.779,12.891,0.0,11.182,17.256,25284420.468,G28,1303162914000,-2682215.80861143,-4311106.484779844,3847196.113775445,294929.1853424062
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,2,GPS_L1,1303162913930954831,-11364777.364,-21586672.947,11095845.227,1103.777,745.974,2749.695,-179289.317,-0.0,21123193.717,4.797,0.0,3.932,2.596,20943897.871999998,G2,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,6,GPS_L1,1303162913930489847,-161669.578,-18849390.894,18748221.205,1663.574,1683.689,1718.404,2795.333,0.001,21262592.414,3.897,0.0,4.23,2.919,21265380.598,G6,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,12,GPS_L1,1303162913930636485,-13151334.584,-6932761.087,21761615.191,1067.595,-2609.878,-169.929,-9399.669,-0.002,21218631.447,9.593,0.0,4.362,3.041,21209224.375,G12,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,19,GPS_L1,1303162913925899965,8630134.924,-14493489.547,20201340.924,2622.63,-177.714,-1240.965,-2829.354,0.001,22638604.42,4.497,0.0,5.963,4.583,22635764.520000003,G19,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,25,GPS_L1,1303162913921295466,-16448001.296,7752747.153,18998116.898,614.616,-2405.402,1519.634,37062.388,0.001,24018998.493,8.994,0.0,8.126,8.512,24056044.243000004,G25,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162914000,1,28,GPS_L1,1303162913917655034,11845448.015,-23744226.759,-2136070.511,77.382,399.363,-3174.339,174695.126,-0.002,25110372.551,12.591,0.0,11.183,17.266,25285039.228,G28,1303162915000,-2682216.109709793,-4311104.770926609,3847197.8623818615,295049.2227779242
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,2,GPS_L1,1303162914930954813,-11363673.444,-21585926.887,11098594.807,1104.06,746.145,2749.465,-179289.317,-0.0,21123199.114,4.197,0.0,3.932,2.596,20943903.268999998,G2,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,6,GPS_L1,1303162914930488580,-160005.881,-18847707.179,18749939.407,1663.822,1683.746,1718.006,2795.334,0.001,21262972.251,3.298,0.0,4.23,2.919,21265760.435999997,G6,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,12,GPS_L1,1303162914930637252,-13150267.071,-6935370.988,21761445.025,1067.431,-2609.919,-170.402,-9399.672,-0.002,21218401.506,10.493,0.0,4.361,3.04,21208994.433000002,G12,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,19,GPS_L1,1303162914925897896,8632757.463,-14493667.333,20200099.74,2622.461,-177.857,-1241.407,-2829.354,0.001,22639224.691,4.197,0.0,5.964,4.584,22636384.789,G19,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,25,GPS_L1,1303162914921297079,-16447386.717,7750341.637,18999636.328,614.538,-2405.62,1519.218,37062.389,0.001,24018514.928,10.493,0.0,8.125,8.509,24055560.683,G25,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162915000,1,28,GPS_L1,1303162914917652959,11845525.333,-23743827.215,-2139244.82,77.253,399.727,-3174.293,174695.124,-0.002,25110994.62,13.191,0.0,11.185,17.277,25285661.282000005,G28,1303162916000,-2682216.3281230456,-4311102.3568757465,3847200.414647992,295173.9984385917
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,2,GPS_L1,1303162915930954800,-11362569.242,-21585180.656,11101344.157,1104.344,746.317,2749.236,-179289.317,-0.0,21123203.011,3.598,0.0,3.932,2.596,20943907.165999997,G2,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,6,GPS_L1,1303162915930487316,-158341.937,-18846023.407,18751657.211,1664.07,1683.803,1717.608,2795.335,0.001,21263351.188,2.398,0.0,4.23,2.919,21266139.374,G6,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,12,GPS_L1,1303162915930638036,-13149199.722,-6937980.93,21761274.385,1067.267,-2609.961,-170.876,-9399.674,-0.002,21218166.469,5.996,0.0,4.361,3.04,21208759.394,G12,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,19,GPS_L1,1303162915925895816,8635379.834,-14493845.261,20198858.115,2622.292,-177.999,-1241.848,-2829.353,0.001,22639848.259,3.598,0.0,5.964,4.585,22637008.356999997,G19,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,25,GPS_L1,1303162915921298703,-16446772.217,7747935.904,19001155.34,614.46,-2405.838,1518.802,37062.39,0.001,24018028.065,11.392,0.0,8.124,8.506,24055073.825,G25,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162916000,1,28,GPS_L1,1303162915917650938,11845602.522,-23743427.307,-2142419.084,77.124,400.091,-3174.248,174695.123,-0.002,25111600.501,10.793,0.0,11.186,17.287,25286267.150999997,G28,1303162917000,-2682215.817778194,-4311099.694431793,3847203.8140223864,295299.4900953125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162917000,1,2,GPS_L1,1303162916930954788,-11361464.755,-21584434.254,11104093.277,1104.628,746.488,2749.006,-179289.317,-0.0,21123206.608,3.897,0.0,3.932,2.596,20943910.762999997,G2,1303162918000,-2682213.973439963,-4311097.3853790425,3847207.859269796,295426.36340761953
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162917000,1,6,GPS_L1,1303162916930486056,-156677.744,-18844339.578,18753374.618,1664.318,1683.859,1717.21,2795.336,0.001,21263728.927,3.298,0.0,4.231,2.919,21266517.113,G6,1303162918000,-2682213.973439963,-4311097.3853790425,3847207.859269796,295426.36340761953
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162917000,1,12,GPS_L1,1303162916930638815,-13148132.537,-6940590.914,21761103.271,1067.102,-2610.002,-171.35,-9399.676,-0.002,21217932.931,5.696,0.0,4.361,3.04,21208525.854000002,G12,1303162918000,-2682213.973439963,-4311097.3853790425,3847207.859269796,295426.36340761953
