,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160600000,1,28,GPS_L1,1303160599921155266,11224131.802,-23741831.289,5191801.739,498.016,-374.41,-3100.052,174698.184,-0.001,23761236.938,4.497,0.0,8.239,7.264,23935919.619000003,G28,1303160601000,-2683133.7781127985,-4310727.909904089,3846980.3672238276,2950.9940712644407
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,2,GPS_L1,1303160600929030212,-13185671.523,-22742910.748,4240845.803,488.145,208.572,3123.512,-179288.379,-0.001,21400387.52,3.298,0.0,4.565,3.074,21221091.501999997,G2,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,6,GPS_L1,1303160600931343837,-3324193.574,-22460353.223,13793794.785,1068.508,1382.396,2525.254,2793.071,0.001,20706780.194,4.497,0.0,4.031,2.764,20709566.47,G6,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,12,GPS_L1,1303160600927460577,-15996396.984,-1138687.285,20890646.061,1359.204,-2346.791,916.094,-9394.212,-0.002,21870952.255,5.696,0.0,5.278,3.921,21861548.843999997,G12,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,17,GPS_L1,1303160600922248007,11634036.199,-13291518.72,20261103.585,2471.097,128.927,-1363.226,129131.662,0.003,23433641.428,3.298,0.0,6.723,5.805,23562760.562,G17,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,14,GPS_L1,1303160600918055805,12990697.421,-23144243.215,608813.823,294.878,80.683,-3167.896,28152.26,-0.001,24690431.97,12.291,0.0,10.517,14.16,24718559.553,G14,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,19,GPS_L1,1303160600929458125,2251589.002,-14506156.245,21845665.806,2830.575,200.367,-167.005,-2830.682,0.001,21272102.43,13.191,0.0,4.634,3.348,21269263.766,G19,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,1,28,GPS_L1,1303160600921153435,11224629.703,-23742205.551,5188701.639,497.788,-374.116,-3100.16,174698.183,-0.001,23761785.858,5.396,0.0,8.24,7.266,23936468.535,G28,1303160602000,-2683133.7810647944,-4310727.907670266,3846980.3676650487,3080.2028804742195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,2,GPS_L1,1303160601929031001,-13185183.257,-22742702.031,4243969.272,488.384,208.86,3123.423,-179288.38,-0.001,21400150.984,2.998,0.0,4.565,3.073,21220854.966000002,G2,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,6,GPS_L1,1303160601931343512,-3323124.938,-22458970.727,13796319.891,1068.762,1382.598,2524.96,2793.072,0.001,20706877.627,4.197,0.0,4.031,2.764,20709663.904000003,G6,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,12,GPS_L1,1303160601927461672,-15995037.819,-1141034.168,20891561.927,1359.126,-2346.97,915.638,-9394.214,-0.002,21870623.982,6.595,0.0,5.278,3.92,21861220.569999997,G12,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,17,GPS_L1,1303160601922245906,11636507.212,-13291389.873,20259740.154,2470.939,128.769,-1363.642,129131.665,0.003,23434271.292,3.298,0.0,6.724,5.806,23563390.426999997,G17,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,14,GPS_L1,1303160601918053586,12990992.2,-23144162.369,605645.927,294.682,81.01,-3167.909,28152.259,-0.001,24691097.209,12.591,0.0,10.518,14.167,24719224.783,G14,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,19,GPS_L1,1303160601929456317,2254419.568,-14505955.965,21845498.562,2830.567,200.194,-167.482,-2830.681,0.001,21272644.455,9.893,0.0,4.634,3.348,21269805.791999996,G19,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,1,28,GPS_L1,1303160601921151608,11225127.376,-23742579.518,5185601.431,497.56,-373.821,-3100.268,174698.182,-0.001,23762333.579,4.797,0.0,8.241,7.267,23937016.253,G28,1303160603000,-2683133.7845988404,-4310727.904677748,3846980.368547489,3208.4204965138288
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,17,GPS_L1,1303160602922243794,11638978.066,-13291261.184,20258376.307,2470.781,128.61,-1364.058,129131.668,0.003,23434904.453,2.998,0.0,6.725,5.807,23564023.589,G17,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,19,GPS_L1,1303160602929454492,2257250.125,-14505755.858,21845330.84,2830.559,200.021,-167.96,-2830.681,0.001,21273191.576,12.891,0.0,4.635,3.348,21270352.911999997,G19,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,2,GPS_L1,1303160602929031795,-13184694.753,-22742493.027,4247092.653,488.623,209.148,3123.333,-179288.381,-0.001,21399912.949,3.598,0.0,4.564,3.073,21220616.931,G2,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,6,GPS_L1,1303160602931343185,-3322056.048,-22457588.028,13798844.704,1069.017,1382.8,2524.667,2793.073,0.001,20706975.659,3.897,0.0,4.031,2.764,20709761.937000003,G6,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,12,GPS_L1,1303160602927462769,-15993678.731,-1143381.231,20892477.338,1359.047,-2347.149,915.182,-9394.216,-0.002,21870295.11,6.595,0.0,5.278,3.92,21860891.696,G12,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,14,GPS_L1,1303160602918051384,12991286.784,-23144081.195,602478.018,294.486,81.337,-3167.922,28152.258,-0.001,24691757.352,11.092,0.0,10.52,14.174,24719884.916000005,G14,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,1,28,GPS_L1,1303160602921149777,11225624.821,-23742953.191,5182501.115,497.332,-373.526,-3100.375,174698.181,-0.001,23762882.499,3.897,0.0,8.242,7.269,23937565.169000003,G28,1303160604000,-2683133.7930968124,-4310727.90742982,3846980.37608585,3333.9426610240803
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,17,GPS_L1,1303160603922241690,11641448.764,-13291132.653,20257012.044,2470.623,128.452,-1364.474,129131.671,0.003,23435535.217,3.298,0.0,6.726,5.809,23564654.353,G17,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,19,GPS_L1,1303160603929452683,2260080.675,-14505555.925,21845162.642,2830.551,199.848,-168.437,-2830.68,0.001,21273733.9,12.291,0.0,4.635,3.349,21270895.235999998,G19,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,2,GPS_L1,1303160603929032581,-13184206.01,-22742283.735,4250215.943,488.862,209.436,3123.243,-179288.382,-0.001,21399677.312,3.598,0.0,4.564,3.073,21220381.293,G2,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,6,GPS_L1,1303160603931342861,-3320986.904,-22456205.127,13801369.223,1069.272,1383.002,2524.374,2793.074,0.001,20707072.792,4.197,0.0,4.031,2.764,20709859.071000002,G6,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,12,GPS_L1,1303160603927463841,-15992319.722,-1145728.473,20893392.292,1358.969,-2347.329,914.726,-9394.219,-0.002,21869973.732,8.394,0.0,5.277,3.919,21860570.317,G12,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,14,GPS_L1,1303160603918049150,12991581.171,-23143999.694,599310.097,294.29,81.664,-3167.935,28152.257,-0.001,24692427.088,11.392,0.0,10.521,14.181,24720554.642999995,G14,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,1,28,GPS_L1,1303160603921147944,11226122.038,-23743326.57,5179400.691,497.104,-373.232,-3100.483,174698.18,-0.001,23763432.018,3.897,0.0,8.243,7.271,23938114.683999997,G28,1303160605000,-2683133.8066344927,-4310727.894246644,3846980.381380496,3464.202737349549
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,17,GPS_L1,1303160604922239580,11643919.302,-13291004.28,20255647.365,2470.465,128.294,-1364.889,129131.674,0.003,23436167.779,3.598,0.0,6.726,5.81,23565286.917,G17,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,19,GPS_L1,1303160604929450745,2262911.216,-14505356.164,21844993.965,2830.542,199.676,-168.915,-2830.68,0.001,21274314.898,9.593,0.0,4.636,3.349,21271476.233,G19,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,2,GPS_L1,1303160604929033366,-13183717.028,-22742074.155,4253339.144,489.1,209.723,3123.154,-179288.382,-0.001,21399441.975,3.298,0.0,4.563,3.072,21220145.958,G2,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,6,GPS_L1,1303160604931342538,-3319917.504,-22454822.024,13803893.448,1069.526,1383.204,2524.08,2793.075,0.001,20707169.625,4.197,0.0,4.031,2.764,20709955.905,G6,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,12,GPS_L1,1303160604927464947,-15990960.792,-1148075.895,20894306.791,1358.89,-2347.508,914.27,-9394.221,-0.002,21869642.162,7.795,0.0,5.277,3.919,21860238.745,G12,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,14,GPS_L1,1303160604918046931,12991875.363,-23143917.866,596142.163,294.095,81.992,-3167.948,28152.256,-0.001,24693092.328,11.392,0.0,10.522,14.188,24721219.874,G14,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,1,28,GPS_L1,1303160604921146115,11226619.026,-23743699.654,5176300.16,496.876,-372.937,-3100.591,174698.179,-0.001,23763980.339,3.897,0.0,8.244,7.272,23938663.002000004,G28,1303160606000,-2683133.734380628,-4310727.901426223,3846980.4234464597,3590.469780329517
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,17,GPS_L1,1303160605922237482,11646389.682,-13290876.066,20254282.271,2470.306,128.136,-1365.305,129131.677,0.003,23436796.743,4.197,0.0,6.727,5.811,23565915.882,G17,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,19,GPS_L1,1303160605929448955,2265741.749,-14505156.576,21844824.811,2830.534,199.503,-169.393,-2830.679,0.001,21274851.527,9.893,0.0,4.636,3.349,21272012.862999998,G19,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,2,GPS_L1,1303160605929034148,-13183227.807,-22741864.287,4256462.255,489.339,210.011,3123.064,-179288.383,-0.001,21399207.537,4.197,0.0,4.563,3.072,21219911.518999998,G2,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,6,GPS_L1,1303160605931342212,-3318847.85,-22453438.719,13806417.381,1069.781,1383.406,2523.787,2793.076,0.001,20707267.357,4.197,0.0,4.031,2.764,20710053.638000004,G6,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,12,GPS_L1,1303160605927466016,-15989601.94,-1150423.495,20895220.834,1358.812,-2347.687,913.814,-9394.224,-0.002,21869321.684,7.795,0.0,5.276,3.918,21859918.266,G12,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,14,GPS_L1,1303160605918044672,12992169.359,-23143835.711,592974.215,293.899,82.319,-3167.96,28152.255,-0.001,24693769.559,11.092,0.0,10.524,14.194,24721897.096,G14,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,1,28,GPS_L1,1303160605921144289,11227115.787,-23744072.443,5173199.521,496.648,-372.642,-3100.698,174698.178,-0.001,23764527.76,4.497,0.0,8.245,7.274,23939210.419,G28,1303160607000,-2683133.3630495174,-4310727.948259833,3846980.5955972453,3724.2110793695147
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,17,GPS_L1,1303160606922235388,11648859.904,-13290748.009,20252916.761,2470.148,127.977,-1365.721,129131.68,0.003,23437424.509,4.497,0.0,6.728,5.812,23566543.649,G17,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,19,GPS_L1,1303160606929447156,2268572.274,-14504957.161,21844655.179,2830.526,199.33,-169.87,-2830.679,0.001,21275390.853,4.197,0.0,4.637,3.35,21272552.187,G19,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,2,GPS_L1,1303160606929034934,-13182738.348,-22741654.131,4259585.276,489.578,210.299,3122.974,-179288.384,-0.001,21398971.9,5.396,0.0,4.562,3.072,21219675.882,G2,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,6,GPS_L1,1303160606931341883,-3317777.942,-22452055.212,13808941.019,1070.036,1383.608,2523.493,2793.077,0.001,20707365.989,3.598,0.0,4.031,2.764,20710152.271,G6,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,12,GPS_L1,1303160606927467101,-15988243.167,-1152771.275,20896134.421,1358.733,-2347.866,913.358,-9394.226,-0.002,21868996.409,6.296,0.0,5.276,3.917,21859592.990000002,G12,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,14,GPS_L1,1303160606918042435,12992463.159,-23143753.229,589806.256,293.703,82.646,-3167.973,28152.254,-0.001,24694440.195,9.593,0.0,10.525,14.201,24722567.723,G14,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160607000,1,28,GPS_L1,1303160606921142461,11227612.32,-23744444.937,5170098.775,496.42,-372.348,-3100.806,174698.177,-0.001,23765075.78,4.797,0.0,8.246,7.276,23939758.435000002,G28,1303160608000,-2683131.9605497685,-4310727.984451454,3846981.4774929318,3851.936710519693
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,2,GPS_L1,1303160607929035718,-13182248.649,-22741443.687,4262708.207,489.817,210.587,3122.884,-179288.385,-0.001,21398736.863,4.797,0.0,4.562,3.071,21219440.845000003,G2,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,6,GPS_L1,1303160607931341559,-3316707.778,-22450671.503,13811464.364,1070.29,1383.81,2523.199,2793.078,0.001,20707463.122,3.598,0.0,4.031,2.764,20710249.405000005,G6,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,12,GPS_L1,1303160607927468185,-15986884.472,-1155119.234,20897047.552,1358.654,-2348.045,912.902,-9394.228,-0.002,21868671.434,5.396,0.0,5.275,3.917,21859268.014000002,G12,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,17,GPS_L1,1303160607922233294,11651329.968,-13290620.111,20251550.835,2469.989,127.819,-1366.137,129131.683,0.003,23438052.274,5.096,0.0,6.729,5.814,23567171.414,G17,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,14,GPS_L1,1303160607918040204,12992756.764,-23143670.42,586638.283,293.507,82.973,-3167.986,28152.253,-0.001,24695109.032,9.294,0.0,10.527,14.208,24723236.55,G14,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,19,GPS_L1,1303160607929445319,2271402.79,-14504757.918,21844485.07,2830.517,199.157,-170.348,-2830.678,0.001,21275941.572,4.797,0.0,4.637,3.35,21273102.907,G19,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160608000,1,28,GPS_L1,1303160607921140647,11228108.625,-23744817.137,5166997.921,496.192,-372.053,-3100.913,174698.176,-0.001,23765619.604,3.298,0.0,8.247,7.278,23940302.254999995,G28,1303160609000,-2683128.8351304103,-4310727.8436278505,3846983.815998435,3981.396068225706
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,2,GPS_L1,1303160608929036490,-13181758.712,-22741232.956,4265831.048,490.056,210.874,3122.794,-179288.385,-0.001,21398505.423,5.696,0.0,4.562,3.071,21219209.405,G2,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,6,GPS_L1,1303160608931341239,-3315637.36,-22449287.593,13813987.416,1070.545,1384.011,2522.906,2793.079,0.001,20707559.055,3.298,0.0,4.031,2.764,20710345.339,G6,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,12,GPS_L1,1303160608927469271,-15985525.856,-1157467.372,20897960.227,1358.576,-2348.224,912.446,-9394.231,-0.002,21868345.859,7.195,0.0,5.275,3.916,21858942.437000003,G12,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,17,GPS_L1,1303160608922231204,11653799.873,-13290492.372,20250184.493,2469.831,127.661,-1366.552,129131.687,0.003,23438678.84,5.096,0.0,6.729,5.815,23567797.983,G17,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,14,GPS_L1,1303160608918037981,12993050.173,-23143587.283,583470.299,293.312,83.3,-3167.998,28152.252,-0.001,24695775.47,8.994,0.0,10.528,14.215,24723902.979,G14,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,19,GPS_L1,1303160608929443506,2274233.298,-14504558.849,21844314.483,2830.509,198.984,-170.825,-2830.677,0.001,21276485.096,4.797,0.0,4.638,3.351,21273646.43,G19,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160609000,1,28,GPS_L1,1303160608921138827,11228604.702,-23745189.042,5163896.96,495.964,-371.758,-3101.021,174698.175,-0.001,23766165.226,4.197,0.0,8.248,7.279,23940847.874,G28,1303160610000,-2683123.683746477,-4310727.889440096,3846987.201938652,4111.20043800985
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,2,GPS_L1,1303160609929037266,-13181268.536,-22741021.937,4268953.799,490.295,211.162,3122.704,-179288.386,-0.001,21398272.784,5.096,0.0,4.561,3.071,21218976.766000003,G2,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,6,GPS_L1,1303160609931340919,-3314566.687,-22447903.481,13816510.174,1070.8,1384.213,2522.612,2793.08,0.001,20707654.989,3.298,0.0,4.031,2.764,20710441.274,G6,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,12,GPS_L1,1303160609927470336,-15984167.319,-1159815.689,20898872.445,1358.497,-2348.403,911.99,-9394.233,-0.002,21868026.58,9.893,0.0,5.274,3.916,21858623.156999998,G12,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,17,GPS_L1,1303160609922229117,11656269.619,-13290364.79,20248817.736,2469.672,127.503,-1366.968,129131.69,0.003,23439304.507,3.598,0.0,6.73,5.816,23568423.651,G17,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,14,GPS_L1,1303160609918035767,12993343.386,-23143503.819,580302.302,293.116,83.628,-3168.01,28152.25,-0.001,24696439.211,10.193,0.0,10.53,14.222,24724566.709,G14,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,19,GPS_L1,1303160609929441707,2277063.797,-14504359.953,21844143.419,2830.5,198.811,-171.303,-2830.677,0.001,21277024.422,6.296,0.0,4.638,3.351,21274185.755999997,G19,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160610000,1,28,GPS_L1,1303160609921137024,11229100.551,-23745560.652,5160795.891,495.736,-371.463,-3101.128,174698.174,-0.001,23766705.752,4.797,0.0,8.249,7.281,23941388.395999998,G28,1303160611000,-2683116.342392239,-4310728.618104844,3846991.213102039,4236.796075092001
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,17,GPS_L1,1303160610922227045,11658739.207,-13290237.366,20247450.564,2469.514,127.345,-1367.383,129131.693,0.003,23439925.677,3.897,0.0,6.731,5.817,23569044.822,G17,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,19,GPS_L1,1303160610929439871,2279894.287,-14504161.229,21843971.877,2830.491,198.638,-171.78,-2830.676,0.001,21277574.841,5.696,0.0,4.638,3.351,21274736.176,G19,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,2,GPS_L1,1303160610929038038,-13180778.121,-22740810.631,4272076.46,490.534,211.45,3122.614,-179288.387,-0.001,21398041.344,5.696,0.0,4.561,3.07,21218745.326,G2,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,6,GPS_L1,1303160610931340602,-3313495.76,-22446519.167,13819032.637,1071.054,1384.415,2522.318,2793.08,0.001,20707750.023,2.998,0.0,4.031,2.764,20710536.308,G6,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,12,GPS_L1,1303160610927471421,-15982808.86,-1162164.185,20899784.208,1358.418,-2348.582,911.534,-9394.236,-0.002,21867701.305,14.39,0.0,5.274,3.915,21858297.88,G12,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,14,GPS_L1,1303160610918033555,12993636.404,-23143420.028,577134.291,292.921,83.955,-3168.023,28152.249,-0.001,24697102.352,10.793,0.0,10.531,14.229,24725229.841000006,G14,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160611000,1,28,GPS_L1,1303160610921135219,11229596.172,-23745931.966,5157694.716,495.508,-371.168,-3101.235,174698.173,-0.001,23767246.877,5.096,0.0,8.25,7.283,23941929.517,G28,1303160612000,-2683107.524570173,-4310729.886282298,3846995.4817348635,4362.315661416404
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,17,GPS_L1,1303160611922224971,11661208.636,-13290110.101,20246082.975,2469.355,127.187,-1367.799,129131.696,0.003,23440547.447,4.497,0.0,6.732,5.818,23569666.593,G17,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,19,GPS_L1,1303160611929438063,2282724.769,-14503962.679,21843799.858,2830.482,198.465,-172.258,-2830.676,0.001,21278116.866,4.497,0.0,4.639,3.352,21275278.199,G19,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160612000,1,2,GPS_L1,1303160611929038818,-13180287.466,-22740599.036,4275199.031,490.773,211.737,3122.523,-179288.387,-0.001,21397807.506,5.696,0.0,4.56,3.07,21218511.489000004,G2,1303160613000,-2683098.487440213,-4310731.5385885835,3846999.7220559507,4489.078186948734
