,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,19,GPS_L1,1303161888926995495,5865118.456,-14390659.449,21236823.306,2760.763,-19.209,-775.598,-2829.941,0.001,22010380.331,4.497,0.0,5.324,3.925,22007541.141,G19,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,25,GPS_L1,1303161888918635098,-17110921.206,10094865.469,17228109.239,670.782,-2156.52,1927.412,37061.179,0.001,24516764.297,22.185,0.0,8.998,13.142,24553803.336,G25,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,28,GPS_L1,1303161888918720508,11689579.15,-23965774.85,1129253.081,235.048,36.918,-3185.268,174696.64,-0.001,24491159.023,13.79,0.0,9.749,10.646,24665835.267999995,G28,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,2,GPS_L1,1303161889929776365,-12347957.26,-22250853.058,8169782.263,818.634,541.746,2955.16,-179289.085,-0.0,21176696.478,3.298,0.0,4.123,2.746,20997400.524,G2,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,6,GPS_L1,1303161889930582555,-1732440.329,-20532257.849,16786904.624,1402.353,1592.012,2105.251,2794.311,0.001,20935006.796,5.096,0.0,4.08,2.796,20937794.231000002,G6,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,12,GPS_L1,1303161889928768997,-14325813.11,-4293795.736,21686890.491,1221.023,-2533.126,315.703,-9397.274,-0.002,21478697.807,3.598,0.0,4.721,3.359,21469292.452999998,G12,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,17,GPS_L1,1303161889919545794,14666765.734,-13247798.722,18169014.729,2218.595,-53.09,-1873.921,129135.542,0.003,24243744.505,5.696,0.0,7.749,7.979,24372864.319,G17,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,19,GPS_L1,1303161889926993494,5867879.163,-14390678.74,21236047.477,2760.663,-19.374,-776.063,-2829.941,0.001,22010980.215,5.996,0.0,5.324,3.926,22008141.024,G19,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,25,GPS_L1,1303161889918636729,-17110250.439,10092708.812,17230036.465,670.751,-2156.786,1927.035,37061.181,0.001,24516275.336,19.487,0.0,8.997,13.136,24553314.384,G25,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161890000,1,28,GPS_L1,1303161889918718540,11689814.11,-23965737.761,1126067.807,234.871,37.259,-3185.292,174696.638,-0.001,24491749.015,14.39,0.0,9.75,10.649,24666425.254,G28,1303161890999,-2682309.843524628,-4311080.990317377,3847158.6597692994,166054.15017341345
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,2,GPS_L1,1303161890929776719,-12347138.491,-22250311.198,8172737.338,818.905,541.973,2954.989,-179289.085,-0.0,21176590.352,5.096,0.0,4.123,2.746,20997294.398000002,G2,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,6,GPS_L1,1303161890930581691,-1731037.847,-20530665.777,16789009.695,1402.612,1592.134,2104.894,2794.312,0.001,20935265.817,6.595,0.0,4.08,2.796,20938053.253000002,G6,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,12,GPS_L1,1303161890928769926,-14324592.153,-4296328.917,21687205.958,1220.89,-2533.233,315.23,-9397.277,-0.002,21478419.3,3.598,0.0,4.72,3.359,21469013.944000002,G12,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,17,GPS_L1,1303161890919543691,14668984.21,-13247851.873,18167140.625,2218.363,-53.212,-1874.295,129135.545,0.003,24244374.968,7.495,0.0,7.75,7.981,24373494.782,G17,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,19,GPS_L1,1303161890926991493,5870639.772,-14390698.196,21235271.183,2760.563,-19.538,-776.528,-2829.94,0.001,22011580.1,5.996,0.0,5.325,3.927,22008740.908,G19,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,25,GPS_L1,1303161890918638379,-17109579.701,10090551.89,17231963.314,670.721,-2157.051,1926.657,37061.182,0.001,24515780.678,18.587,0.0,8.997,13.129,24552819.733999997,G25,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161891000,1,28,GPS_L1,1303161890918716583,11690048.891,-23965700.332,1122882.509,234.693,37.6,-3185.316,174696.637,-0.001,24492335.709,20.086,0.0,9.752,10.653,24667011.940999996,G28,1303161891999,-2682307.7399129076,-4311083.29792303,3847157.4161559585,166177.64872922556
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,2,GPS_L1,1303161891929777085,-12346319.45,-22249769.111,8175692.244,819.176,542.2,2954.819,-179289.085,-0.0,21176480.628,5.396,0.0,4.122,2.745,20997184.675999995,G2,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,6,GPS_L1,1303161891930580825,-1729635.106,-20529073.584,16791114.409,1402.872,1592.256,2104.538,2794.313,0.001,20935525.437,6.595,0.0,4.08,2.796,20938312.874,G6,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,12,GPS_L1,1303161891928770847,-14323371.329,-4298862.206,21687520.952,1220.756,-2533.34,314.757,-9397.279,-0.002,21478143.191,5.696,0.0,4.72,3.358,21468737.834000003,G12,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,17,GPS_L1,1303161891919541573,14671202.452,-13247905.145,18165266.147,2218.131,-53.333,-1874.669,129135.548,0.003,24245009.929,10.493,0.0,7.751,7.984,24374129.742000002,G17,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,19,GPS_L1,1303161891926989477,5873400.28,-14390717.816,21234494.425,2760.463,-19.702,-776.992,-2829.94,0.001,22012184.482,8.694,0.0,5.326,3.927,22009345.288999997,G19,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,25,GPS_L1,1303161891918640007,-17108908.995,10088394.703,17233889.786,670.69,-2157.316,1926.279,37061.183,0.001,24515292.616,21.885,0.0,8.996,13.122,24552331.680999998,G25,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161892000,1,28,GPS_L1,1303161891918714624,11690283.496,-23965662.562,1119697.188,234.516,37.941,-3185.339,174696.636,-0.001,24492923.002,15.889,0.0,9.753,10.657,24667599.228,G28,1303161892999,-2682305.925712341,-4311085.883072559,3847155.7291295677,166302.31683087916
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,2,GPS_L1,1303161892929777444,-12345500.138,-22249226.798,8178646.977,819.447,542.427,2954.648,-179289.086,-0.0,21176373.002,4.197,0.0,4.122,2.745,20997077.049,G2,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,6,GPS_L1,1303161892930579967,-1728232.105,-20527481.267,16793218.767,1403.132,1592.378,2104.181,2794.314,0.001,20935782.659,4.497,0.0,4.081,2.796,20938570.096,G6,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,12,GPS_L1,1303161892928771765,-14322150.638,-4301395.602,21687835.473,1220.623,-2533.447,314.284,-9397.281,-0.002,21477867.981,6.296,0.0,4.72,3.358,21468462.622,G12,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,17,GPS_L1,1303161892919539455,14673420.462,-13247958.538,18163391.295,2217.899,-53.454,-1875.044,129135.551,0.003,24245644.889,11.392,0.0,7.752,7.986,24374764.701999996,G17,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,19,GPS_L1,1303161892926987449,5876160.688,-14390737.601,21233717.202,2760.363,-19.867,-777.456,-2829.939,0.001,22012792.461,9.294,0.0,5.326,3.928,22009953.268,G19,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,25,GPS_L1,1303161892918641633,-17108238.319,10086237.25,17235815.879,670.66,-2157.582,1925.901,37061.184,0.001,24514805.154,16.489,0.0,8.995,13.115,24551844.228,G25,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161893000,1,28,GPS_L1,1303161892918712669,11690517.922,-23965624.451,1116511.844,234.338,38.281,-3185.363,174696.634,-0.001,24493509.096,16.788,0.0,9.754,10.661,24668185.315,G28,1303161893999,-2682304.505716296,-4311088.587942169,3847153.5863696453,166430.67695099374
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,2,GPS_L1,1303161893929777805,-12344680.554,-22248684.258,8181601.542,819.719,542.653,2954.477,-179289.086,-0.0,21176264.777,3.897,0.0,4.122,2.745,20996968.823999997,G2,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,6,GPS_L1,1303161893930579106,-1726828.845,-20525888.83,16795322.768,1403.392,1592.5,2103.825,2794.315,0.001,20936040.781,4.497,0.0,4.081,2.797,20938828.218000002,G6,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,12,GPS_L1,1303161893928772693,-14320930.081,-4303929.105,21688149.521,1220.489,-2533.554,313.811,-9397.284,-0.002,21477589.774,4.797,0.0,4.719,3.357,21468184.413999997,G12,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,17,GPS_L1,1303161893919537337,14675638.242,-13248012.052,18161516.068,2217.667,-53.575,-1875.418,129135.554,0.003,24246279.85,11.392,0.0,7.752,7.988,24375399.664,G17,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,19,GPS_L1,1303161893926985464,5878920.995,-14390757.55,21232939.515,2760.263,-20.031,-777.921,-2829.938,0.001,22013387.549,11.092,0.0,5.327,3.928,22010548.356,G19,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,25,GPS_L1,1303161893918643233,-17107567.674,10084079.533,17237741.594,670.629,-2157.847,1925.523,37061.185,0.001,24514325.486,17.388,0.0,8.994,13.109,24551364.568,G25,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161894000,1,28,GPS_L1,1303161893918710750,11690752.172,-23965585.999,1113326.475,234.161,38.622,-3185.386,174696.633,-0.001,24494084.398,16.189,0.0,9.756,10.665,24668760.61,G28,1303161894999,-2682303.381321411,-4311091.815169891,3847150.7234076406,166555.9500240459
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,2,GPS_L1,1303161894929778168,-12343860.699,-22248141.491,8184555.934,819.99,542.88,2954.306,-179289.086,-0.0,21176155.952,4.497,0.0,4.122,2.745,20996859.998999998,G2,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,6,GPS_L1,1303161894930578246,-1725425.324,-20524296.27,16797426.412,1403.652,1592.622,2103.468,2794.316,0.001,20936298.602,5.096,0.0,4.081,2.797,20939086.040000003,G6,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,12,GPS_L1,1303161894928773612,-14319709.658,-4306462.715,21688463.096,1220.356,-2533.661,313.339,-9397.286,-0.002,21477314.265,4.797,0.0,4.719,3.357,21467908.903,G12,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,17,GPS_L1,1303161894919535253,14677855.788,-13248065.687,18159640.467,2217.435,-53.696,-1875.792,129135.557,0.003,24246904.617,11.392,0.0,7.753,7.991,24376024.43,G17,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,19,GPS_L1,1303161894926983471,5881681.202,-14390777.663,21232161.363,2760.163,-20.196,-778.385,-2829.938,0.001,22013985.035,11.692,0.0,5.327,3.929,22011145.841,G19,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,25,GPS_L1,1303161894918644811,-17106897.059,10081921.55,17239666.932,670.598,-2158.112,1925.145,37061.187,0.001,24513852.413,18.887,0.0,8.993,13.102,24550891.504999995,G25,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161895000,1,28,GPS_L1,1303161894918708786,11690986.244,-23965547.207,1110141.084,233.984,38.963,-3185.409,174696.632,-0.001,24494673.191,16.189,0.0,9.757,10.669,24669349.397,G28,1303161895999,-2682302.3883043863,-4311095.796222098,3847147.062282921,166677.4647802348
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,2,GPS_L1,1303161895929778530,-12343040.574,-22247598.497,8187510.155,820.261,543.107,2954.135,-179289.087,-0.0,21176047.427,4.497,0.0,4.121,2.745,20996751.474,G2,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,6,GPS_L1,1303161895930577391,-1724021.544,-20522703.588,16799529.7,1403.911,1592.744,2103.111,2794.317,0.001,20936554.925,6.296,0.0,4.081,2.797,20939342.364000004,G6,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,12,GPS_L1,1303161895928774534,-14318489.367,-4308996.433,21688776.199,1220.222,-2533.768,312.866,-9397.288,-0.002,21477037.856,8.394,0.0,4.718,3.357,21467632.493,G12,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,17,GPS_L1,1303161895919533177,14680073.103,-13248119.443,18157764.492,2217.203,-53.817,-1876.166,129135.56,0.003,24247526.986,9.593,0.0,7.754,7.993,24376646.799,G17,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,19,GPS_L1,1303161895926981476,5884441.309,-14390797.941,21231382.747,2760.062,-20.36,-778.85,-2829.937,0.001,22014583.121,12.891,0.0,5.328,3.929,22011743.926999997,G19,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,25,GPS_L1,1303161895918646442,-17106226.475,10079763.302,17241591.891,670.567,-2158.377,1924.768,37061.188,0.001,24513363.452,23.983,0.0,8.993,13.095,24550402.552,G25,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161896000,1,28,GPS_L1,1303161895918706805,11691220.138,-23965508.073,1106955.67,233.806,39.304,-3185.433,174696.63,-0.001,24495267.079,23.684,0.0,9.758,10.673,24669943.277999997,G28,1303161896999,-2682301.443340828,-4311100.296245635,3847142.7737177047,166804.6040549426
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,2,GPS_L1,1303161896929778897,-12342220.176,-22247055.277,8190464.206,820.533,543.333,2953.964,-179289.087,-0.0,21175937.404,4.497,0.0,4.121,2.745,20996641.450999998,G2,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,6,GPS_L1,1303161896930576524,-1722617.504,-20521110.784,16801632.632,1404.171,1592.866,2102.754,2794.318,0.001,20936814.845,6.595,0.0,4.081,2.797,20939602.285,G6,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,12,GPS_L1,1303161896928775447,-14317269.211,-4311530.257,21689088.828,1220.089,-2533.875,312.393,-9397.291,-0.002,21476764.146,5.096,0.0,4.718,3.356,21467358.781000003,G12,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,17,GPS_L1,1303161896919531094,14682290.185,-13248173.32,18155888.143,2216.971,-53.938,-1876.54,129135.562,0.003,24248151.454,9.593,0.0,7.755,7.995,24377271.266,G17,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,19,GPS_L1,1303161896926979482,5887201.317,-14390818.383,21230603.667,2759.962,-20.524,-779.314,-2829.937,0.001,22015180.907,12.891,0.0,5.329,3.93,22012341.711000003,G19,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,25,GPS_L1,1303161896918648060,-17105555.922,10077604.788,17243516.473,670.536,-2158.642,1924.39,37061.189,0.001,24512878.387,24.883,0.0,8.992,13.088,24549917.496,G25,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161897000,1,28,GPS_L1,1303161896918704822,11691453.856,-23965468.598,1103770.231,233.629,39.646,-3185.456,174696.629,-0.001,24495861.568,18.887,0.0,9.76,10.677,24670537.759999998,G28,1303161897999,-2682300.4604705423,-4311105.352666707,3847137.941533908,166932.36873679553
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,2,GPS_L1,1303161897929779263,-12341399.508,-22246511.831,8193418.086,820.804,543.56,2953.793,-179289.087,-0.0,21175827.68,4.497,0.0,4.121,2.744,20996531.728,G2,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,6,GPS_L1,1303161897930575657,-1721213.204,-20519517.859,16803735.205,1404.431,1592.988,2102.398,2794.319,0.001,20937074.765,6.895,0.0,4.081,2.797,20939862.206,G6,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,12,GPS_L1,1303161897928776356,-14316049.188,-4314064.188,21689400.985,1219.955,-2533.982,311.92,-9397.293,-0.002,21476491.634,4.497,0.0,4.718,3.356,21467086.267,G12,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,17,GPS_L1,1303161897919528973,14684507.035,-13248227.318,18154011.42,2216.739,-54.058,-1876.914,129135.565,0.003,24248787.314,18.287,0.0,7.756,7.997,24377907.126,G17,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,19,GPS_L1,1303161897926977488,5889961.222,-14390838.99,21229824.122,2759.862,-20.689,-779.779,-2829.936,0.001,22015778.694,13.79,0.0,5.329,3.93,22012939.498999998,G19,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,25,GPS_L1,1303161897918649679,-17104885.4,10075446.01,17245440.676,670.506,-2158.907,1924.011,37061.19,0.001,24512393.023,20.386,0.0,8.991,13.082,24549432.14,G25,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161898000,1,28,GPS_L1,1303161897918702868,11691687.396,-23965428.782,1100584.771,233.452,39.987,-3185.479,174696.628,-0.001,24496447.362,23.384,0.0,9.761,10.681,24671123.547999997,G28,1303161898999,-2682299.3217910985,-4311110.958551656,3847132.605634054,167060.85842752285
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,2,GPS_L1,1303161898929779633,-12340578.568,-22245968.157,8196371.795,821.075,543.786,2953.622,-179289.088,-0.0,21175716.756,4.797,0.0,4.121,2.744,20996420.803000003,G2,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,6,GPS_L1,1303161898930574791,-1719808.645,-20517924.812,16805837.423,1404.691,1593.109,2102.041,2794.32,0.001,20937334.385,7.195,0.0,4.081,2.797,20940121.827000003,G6,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,12,GPS_L1,1303161898928777269,-14314829.299,-4316598.226,21689712.668,1219.821,-2534.089,311.447,-9397.295,-0.002,21476217.924,4.497,0.0,4.717,3.356,21466812.555999998,G12,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,17,GPS_L1,1303161898919526832,14686723.654,-13248281.437,18152134.322,2216.506,-54.179,-1877.288,129135.568,0.003,24249429.17,16.489,0.0,7.756,8.0,24378548.982,G17,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,19,GPS_L1,1303161898926975445,5892721.028,-14390859.761,21229044.113,2759.761,-20.853,-780.243,-2829.936,0.001,22016391.17,15.589,0.0,5.33,3.931,22013551.973,G19,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161899000,1,25,GPS_L1,1303161898918651295,-17104214.909,10073286.966,17247364.503,670.475,-2159.172,1923.633,37061.191,0.001,24511908.559,23.084,0.0,8.99,13.075,24548947.685000002,G25,1303161899999,-2682297.8579831957,-4311117.1518340185,3847126.742122525,167183.48358155382
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,2,GPS_L1,1303161899929779997,-12339757.357,-22245424.258,8199325.332,821.347,544.013,2953.451,-179289.088,-0.0,21175607.632,4.797,0.0,4.12,2.744,20996311.68,G2,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,6,GPS_L1,1303161899930573940,-1718403.826,-20516331.643,16807939.283,1404.95,1593.231,2101.684,2794.321,0.001,20937589.508,7.795,0.0,4.081,2.797,20940376.951,G6,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,12,GPS_L1,1303161899928778180,-14313609.543,-4319132.372,21690023.879,1219.687,-2534.196,310.974,-9397.298,-0.002,21475944.813,4.497,0.0,4.717,3.355,21466539.443,G12,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,17,GPS_L1,1303161899919524719,14688940.039,-13248335.677,18150256.852,2216.274,-54.3,-1877.662,129135.571,0.003,24250062.631,21.585,0.0,7.757,8.002,24379182.443,G17,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,19,GPS_L1,1303161899926973450,5895480.733,-14390880.696,21228263.639,2759.66,-21.018,-780.707,-2829.935,0.001,22016989.256,16.489,0.0,5.33,3.931,22014150.060000002,G19,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161900000,1,25,GPS_L1,1303161899918652904,-17103544.449,10071127.658,17249287.95,670.444,-2159.437,1923.255,37061.192,0.001,24511426.193,22.185,0.0,8.989,13.069,24548465.327000003,G25,1303161900999,-2682296.3302834365,-4311123.767783189,3847120.5512959473,167309.36973078235
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161901000,1,2,GPS_L1,1303161900929780361,-12338935.874,-22244880.132,8202278.698,821.618,544.239,2953.279,-179289.089,-0.0,21175498.507,5.096,0.0,4.12,2.744,20996202.553999998,G2,1303161901999,-2682294.893762095,-4311130.264680811,3847114.3803541614,167437.12681435628
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161901000,1,6,GPS_L1,1303161900930573079,-1716998.747,-20514738.353,16810040.787,1405.21,1593.352,2101.327,2794.322,0.001,20937847.63,7.195,0.0,4.081,2.797,20940635.074,G6,1303161901999,-2682294.893762095,-4311130.264680811,3847114.3803541614,167437.12681435628
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161901000,1,12,GPS_L1,1303161900928779086,-14312389.922,-4321666.623,21690334.617,1219.554,-2534.303,310.501,-9397.3,-0.002,21475673.201,4.197,0.0,4.716,3.355,21466267.830000002,G12,1303161901999,-2682294.893762095,-4311130.264680811,3847114.3803541614,167437.12681435628
