,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,28,GPS_L1,1303161488919496237,11580888.67,-23953595.643,2400754.136,309.547,-96.98,-3170.481,174697.161,-0.001,24258601.32,8.994,0.0,9.247,9.279,24433279.955,G28,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,2,GPS_L1,1303161489929605412,-12653923.479,-22448854.397,6974716.401,711.742,446.909,3018.536,-179288.916,-0.0,21227946.898,3.897,0.0,4.233,2.829,21048650.919999998,G2,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,6,GPS_L1,1303161489930894349,-2272566.716,-21158609.342,15916770.09,1298.231,1538.059,2244.203,2793.92,0.001,20841533.307,3.897,0.0,4.049,2.772,20844320.406000003,G6,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,12,GPS_L1,1303161489928385280,-14824493.989,-3289773.859,21522863.133,1271.359,-2485.388,504.206,-9396.328,-0.002,21593733.27,12.291,0.0,4.882,3.511,21584328.549,G12,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,17,GPS_L1,1303161489920383949,13761350.656,-13236621.598,18888246.272,2307.045,-1.9,-1721.29,129134.355,0.003,23992471.957,3.897,0.0,7.428,7.153,24121591.731,G17,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,19,GPS_L1,1303161489927782259,4756367.67,-14396229.928,21509142.883,2795.028,47.459,-589.02,-2830.169,0.001,21774514.417,3.598,0.0,5.095,3.722,21771675.431,G19,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161490000,1,28,GPS_L1,1303161489919494308,11581198.119,-23953692.458,2397583.636,309.352,-96.652,-3170.531,174697.16,-0.001,24259179.619,8.994,0.0,9.248,9.282,24433858.248999998,G28,1303161491000,-2682255.8808149514,-4311083.973149811,3847191.573345113,115563.65833104323
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,2,GPS_L1,1303161490929605907,-12653211.605,-22448407.363,6977734.865,712.005,447.157,3018.39,-179288.917,-0.0,21227798.501,3.598,0.0,4.233,2.828,21048502.523,G2,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,6,GPS_L1,1303161490930893657,-2271268.354,-21157071.21,15919014.122,1298.492,1538.206,2243.865,2793.921,0.001,20841740.763,4.197,0.0,4.049,2.772,20844527.863,G6,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,12,GPS_L1,1303161490928386263,-14823222.688,-3292259.315,21523367.104,1271.241,-2485.519,503.737,-9396.33,-0.002,21593438.574,12.591,0.0,4.882,3.511,21584033.851000004,G12,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,17,GPS_L1,1303161490920381852,13763657.591,-13236623.566,18886524.791,2306.835,-2.034,-1721.679,129134.358,0.003,23993100.622,3.897,0.0,7.429,7.155,24122220.395999998,G17,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,19,GPS_L1,1303161490927780308,4759162.657,-14396182.555,21508553.628,2794.956,47.29,-589.49,-2830.168,0.001,21775099.312,3.598,0.0,5.096,3.722,21772260.325999998,G19,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161491000,1,28,GPS_L1,1303161490919492381,11581507.373,-23953788.946,2394413.086,309.157,-96.323,-3170.581,174697.158,-0.001,24259757.319,8.394,0.0,9.249,9.285,24434435.942999996,G28,1303161492000,-2682255.8817451755,-4311083.972967433,3847191.5729039065,115689.78525813806
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,2,GPS_L1,1303161491929606401,-12652499.468,-22447960.083,6980753.183,712.268,447.404,3018.243,-179288.917,-0.0,21227650.403,3.598,0.0,4.232,2.828,21048354.426,G2,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,6,GPS_L1,1303161491930892960,-2269969.732,-21155532.931,15921257.815,1298.752,1538.354,2243.526,2793.922,0.001,20841949.718,3.897,0.0,4.049,2.772,20844736.819,G6,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,12,GPS_L1,1303161491928387241,-14821951.505,-3294744.902,21523870.606,1271.123,-2485.65,503.268,-9396.333,-0.002,21593145.377,13.79,0.0,4.881,3.511,21583740.652,G12,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,17,GPS_L1,1303161491920379757,13765964.315,-13236625.667,18884802.922,2306.624,-2.169,-1722.067,129134.361,0.003,23993728.687,3.897,0.0,7.43,7.157,24122848.461,G17,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,19,GPS_L1,1303161491927778359,4761957.572,-14396135.35,21507963.903,2794.885,47.121,-589.961,-2830.168,0.001,21775683.608,3.598,0.0,5.096,3.723,21772844.620999996,G19,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161492000,1,28,GPS_L1,1303161491919490455,11581816.432,-23953885.104,2391242.485,308.963,-95.995,-3170.631,174697.157,-0.001,24260334.72,8.094,0.0,9.251,9.288,24435013.338000003,G28,1303161493000,-2682255.8826149465,-4311083.972687895,3847191.5726127117,115816.41590287996
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,2,GPS_L1,1303161492929606897,-12651787.068,-22447512.555,6983771.354,712.531,447.651,3018.097,-179288.918,-0.0,21227501.706,3.598,0.0,4.232,2.828,21048205.727999996,G2,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,6,GPS_L1,1303161492930892265,-2268670.85,-21153994.505,15923501.171,1299.013,1538.501,2243.188,2793.923,0.001,20842158.074,3.897,0.0,4.049,2.772,20844945.176000003,G6,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,12,GPS_L1,1303161492928388197,-14820680.44,-3297230.621,21524373.639,1271.005,-2485.781,502.798,-9396.335,-0.002,21592858.775,13.491,0.0,4.881,3.51,21583454.048999995,G12,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,17,GPS_L1,1303161492920377658,13768270.83,-13236627.903,18883080.664,2306.414,-2.303,-1722.456,129134.364,0.003,23994357.952,3.598,0.0,7.43,7.159,24123477.726999998,G17,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,19,GPS_L1,1303161492927776415,4764752.415,-14396088.315,21507373.707,2794.813,46.951,-590.431,-2830.167,0.001,21776266.404,3.598,0.0,5.097,3.723,21773427.417,G19,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161493000,1,28,GPS_L1,1303161492919488545,11582125.297,-23953980.935,2388071.835,308.768,-95.666,-3170.681,174697.156,-0.001,24260907.323,8.694,0.0,9.252,9.291,24435585.935999997,G28,1303161494000,-2682255.8835451677,-4311083.972505517,3847191.572171504,115941.853157452
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,2,GPS_L1,1303161493929607386,-12651074.405,-22447064.78,6986789.379,712.794,447.898,3017.951,-179288.918,-0.0,21227355.108,3.298,0.0,4.232,2.828,21048059.129999995,G2,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,6,GPS_L1,1303161493930891570,-2267371.707,-21152455.931,15925744.188,1299.273,1538.648,2242.85,2793.924,0.001,20842366.43,3.897,0.0,4.049,2.772,20845153.533,G6,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,12,GPS_L1,1303161493928389176,-14819409.494,-3299716.47,21524876.202,1270.887,-2485.912,502.329,-9396.338,-0.002,21592565.278,11.992,0.0,4.881,3.51,21583160.549,G12,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,17,GPS_L1,1303161493920375558,13770577.134,-13236630.274,18881358.017,2306.204,-2.438,-1722.844,129134.367,0.003,23994987.516,3.598,0.0,7.431,7.161,24124107.290999997,G17,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,19,GPS_L1,1303161493927774470,4767547.186,-14396041.45,21506783.041,2794.741,46.782,-590.902,-2830.166,0.001,21776849.501,3.598,0.0,5.097,3.724,21774010.514,G19,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161494000,1,28,GPS_L1,1303161493919486630,11582433.968,-23954076.437,2384901.135,308.574,-95.338,-3170.731,174697.155,-0.001,24261481.426,8.994,0.0,9.253,9.293,24436160.035,G28,1303161495000,-2682255.884414938,-4311083.972225979,3847191.571880307,116069.27707330672
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,2,GPS_L1,1303161494929607875,-12650361.479,-22446616.759,6989807.258,713.057,448.144,3017.804,-179288.919,-0.0,21227208.509,3.298,0.0,4.231,2.827,21047912.532,G2,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,6,GPS_L1,1303161494930890867,-2266072.304,-21150917.21,15927986.867,1299.534,1538.796,2242.512,2793.925,0.001,20842577.184,3.598,0.0,4.049,2.772,20845364.288000003,G6,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,12,GPS_L1,1303161494928390155,-14818138.665,-3302202.45,21525378.296,1270.769,-2486.043,501.859,-9396.34,-0.002,21592271.781,15.589,0.0,4.88,3.509,21582867.052,G12,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,17,GPS_L1,1303161494920373460,13772883.228,-13236632.779,18879634.982,2305.993,-2.572,-1723.233,129134.37,0.003,23995616.48,3.598,0.0,7.432,7.163,24124736.255000003,G17,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,19,GPS_L1,1303161494927772521,4770341.885,-14395994.753,21506191.905,2794.668,46.612,-591.372,-2830.166,0.001,21777433.796,3.598,0.0,5.098,3.724,21774594.808,G19,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161495000,1,28,GPS_L1,1303161494919484734,11582742.443,-23954171.61,2381730.385,308.379,-95.009,-3170.781,174697.153,-0.001,24262049.832,9.294,0.0,9.254,9.296,24436728.435,G28,1303161496000,-2682255.88521725,-4311083.972123184,3847191.571439101,116195.1329664168
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,2,GPS_L1,1303161495929608373,-12649648.289,-22446168.49,6992824.991,713.32,448.391,3017.658,-179288.919,-0.0,21227059.213,3.298,0.0,4.231,2.827,21047763.236,G2,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,6,GPS_L1,1303161495930890168,-2264772.64,-21149378.342,15930229.207,1299.794,1538.943,2242.173,2793.926,0.001,20842786.739,3.598,0.0,4.049,2.772,20845573.844,G6,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,12,GPS_L1,1303161495928391120,-14816867.955,-3304688.561,21525879.921,1270.65,-2486.174,501.39,-9396.342,-0.002,21591982.482,13.79,0.0,4.88,3.509,21582577.751000002,G12,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,17,GPS_L1,1303161495920371365,13775189.112,-13236635.419,18877911.559,2305.783,-2.707,-1723.621,129134.373,0.003,23996244.546,3.598,0.0,7.433,7.165,24125364.321000002,G17,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,19,GPS_L1,1303161495927770579,4773136.511,-14395948.226,21505600.298,2794.596,46.443,-591.842,-2830.165,0.001,21778015.993,3.897,0.0,5.098,3.724,21775177.006,G19,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161496000,1,28,GPS_L1,1303161495919482819,11583050.725,-23954266.455,2378559.585,308.185,-94.681,-3170.831,174697.152,-0.001,24262623.935,9.294,0.0,9.256,9.299,24437302.531999998,G28,1303161497000,-2682255.886090576,-4311083.971849362,3847191.5711390795,116322.1817951249
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,2,GPS_L1,1303161496929608865,-12648934.837,-22445719.975,6995842.576,713.583,448.638,3017.511,-179288.919,-0.0,21226911.715,3.298,0.0,4.231,2.827,21047615.738,G2,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,6,GPS_L1,1303161496930889475,-2263472.715,-21147839.326,15932471.209,1300.055,1539.09,2241.835,2793.927,0.001,20842994.495,3.598,0.0,4.049,2.772,20845781.601000004,G6,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,12,GPS_L1,1303161496928392105,-14815597.363,-3307174.803,21526381.075,1270.532,-2486.305,500.92,-9396.345,-0.002,21591687.186,13.79,0.0,4.879,3.508,21582282.454,G12,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,17,GPS_L1,1303161496920369273,13777494.784,-13236638.192,18876187.747,2305.572,-2.841,-1724.01,129134.376,0.003,23996871.711,3.598,0.0,7.434,7.166,24125991.486999996,G17,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,19,GPS_L1,1303161496927768630,4775931.066,-14395901.868,21505008.221,2794.524,46.274,-592.313,-2830.165,0.001,21778600.289,3.897,0.0,5.099,3.725,21775761.3,G19,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161497000,1,28,GPS_L1,1303161496919480898,11583358.812,-23954360.971,2375388.736,307.99,-94.352,-3170.881,174697.151,-0.001,24263199.836,9.294,0.0,9.257,9.302,24437878.428,G28,1303161498000,-2682255.8870207975,-4311083.971666984,3847191.5706978734,116447.44878109808
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,2,GPS_L1,1303161497929609363,-12648221.121,-22445271.213,6998860.016,713.846,448.885,3017.365,-179288.92,-0.0,21226762.418,3.298,0.0,4.231,2.827,21047466.44,G2,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,6,GPS_L1,1303161497930888776,-2262172.531,-21146300.164,15934712.873,1300.315,1539.237,2241.496,2793.928,0.001,20843204.05,3.598,0.0,4.049,2.773,20845991.156000003,G6,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,12,GPS_L1,1303161497928393156,-14814326.89,-3309661.176,21526881.761,1270.414,-2486.435,500.451,-9396.347,-0.002,21591372.104,15.889,0.0,4.879,3.508,21581967.369999997,G12,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,17,GPS_L1,1303161497920367173,13779800.246,-13236641.101,18874463.547,2305.362,-2.975,-1724.398,129134.379,0.003,23997501.276,3.298,0.0,7.434,7.168,24126621.053,G17,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,19,GPS_L1,1303161497927766678,4778725.548,-14395855.68,21504415.674,2794.452,46.105,-592.783,-2830.164,0.001,21779185.484,4.197,0.0,5.099,3.725,21776346.496,G19,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161498000,1,28,GPS_L1,1303161497919478990,11583666.705,-23954455.159,2372217.836,307.796,-94.024,-3170.93,174697.15,-0.001,24263771.84,9.593,0.0,9.258,9.305,24438450.426999997,G28,1303161499000,-2682255.888078931,-4311083.971405023,3847191.570256667,116572.29509860947
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,2,GPS_L1,1303161498929609854,-12647507.142,-22444822.204,7001877.308,714.109,449.132,3017.218,-179288.92,-0.0,21226615.22,3.298,0.0,4.23,2.827,21047319.242999997,G2,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,6,GPS_L1,1303161498930888077,-2260872.085,-21144760.854,15936954.198,1300.576,1539.384,2241.158,2793.929,0.001,20843413.605,3.598,0.0,4.05,2.773,20846200.711000003,G6,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,12,GPS_L1,1303161498928394182,-14813056.534,-3312147.68,21527381.977,1270.295,-2486.566,499.981,-9396.349,-0.002,21591064.517,15.889,0.0,4.879,3.508,21581659.781,G12,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,17,GPS_L1,1303161498920365074,13782105.498,-13236644.143,18872738.958,2305.151,-3.11,-1724.786,129134.382,0.003,23998130.54,3.298,0.0,7.435,7.17,24127250.316999998,G17,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,19,GPS_L1,1303161498927764732,4781519.958,-14395809.661,21503822.656,2794.379,45.935,-593.253,-2830.164,0.001,21779768.88,3.897,0.0,5.1,3.726,21776929.889999997,G19,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161499000,1,28,GPS_L1,1303161498919477070,11583974.403,-23954549.018,2369046.888,307.602,-93.695,-3170.98,174697.148,-0.001,24264347.442,9.294,0.0,9.259,9.308,24439026.023000002,G28,1303161500000,-2682255.889818475,-4311083.970845947,3847191.569674274,116699.63674805069
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,2,GPS_L1,1303161499929610354,-12646792.901,-22444372.948,7004894.454,714.373,449.378,3017.071,-179288.921,-0.0,21226465.324,3.298,0.0,4.23,2.826,21047169.347,G2,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,6,GPS_L1,1303161499930887374,-2259571.379,-21143221.398,15939195.185,1300.836,1539.531,2240.819,2793.93,0.001,20843624.359,3.598,0.0,4.05,2.773,20846411.466000002,G6,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,12,GPS_L1,1303161499928395167,-14811786.298,-3314634.314,21527881.723,1270.177,-2486.697,499.512,-9396.352,-0.002,21590769.221,16.489,0.0,4.878,3.507,21581364.484,G12,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,17,GPS_L1,1303161499920362980,13784410.539,-13236647.32,18871013.981,2304.94,-3.244,-1725.175,129134.385,0.003,23998758.305,3.298,0.0,7.436,7.172,24127878.082000002,G17,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,19,GPS_L1,1303161499927762780,4784314.295,-14395763.811,21503229.168,2794.307,45.766,-593.724,-2830.163,0.001,21780354.075,3.598,0.0,5.101,3.726,21777515.085,G19,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161500000,1,28,GPS_L1,1303161499919475135,11584281.907,-23954642.549,2365875.889,307.407,-93.366,-3171.029,174697.147,-0.001,24264927.54,9.294,0.0,9.26,9.311,24439606.115999997,G28,1303161501000,-2682255.889375623,-4311083.862221453,3847191.460056473,116824.70301455363
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,2,GPS_L1,1303161500929610841,-12646078.395,-22443923.446,7007911.453,714.636,449.625,3016.924,-179288.921,-0.0,21226319.325,3.298,0.0,4.23,2.826,21047023.347999997,G2,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,6,GPS_L1,1303161500930886677,-2258270.413,-21141681.795,15941435.833,1301.097,1539.678,2240.481,2793.931,0.001,20843833.314,3.598,0.0,4.05,2.773,20846620.422000002,G6,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,12,GPS_L1,1303161500928396192,-14810516.179,-3317121.079,21528381.0,1270.058,-2486.827,499.042,-9396.354,-0.002,21590461.934,17.088,0.0,4.878,3.507,21581057.195000004,G12,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,17,GPS_L1,1303161500920360881,13786715.369,-13236650.631,18869288.616,2304.73,-3.378,-1725.563,129134.388,0.003,23999387.57,3.298,0.0,7.437,7.174,24128507.347000003,G17,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,19,GPS_L1,1303161500927760834,4787108.56,-14395718.131,21502635.21,2794.234,45.597,-594.194,-2830.162,0.001,21780937.471,3.598,0.0,5.101,3.727,21778098.481,G19,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161501000,1,28,GPS_L1,1303161500919473233,11584589.217,-23954735.75,2362704.842,307.213,-93.038,-3171.079,174697.146,-0.001,24265497.745,9.294,0.0,9.262,9.314,24440176.315000005,G28,1303161502000,-2682255.8911998286,-4311083.830764949,3847191.427854688,116951.15199587676
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,2,GPS_L1,1303161501929611338,-12645363.627,-22443473.697,7010928.306,714.899,449.871,3016.778,-179288.922,-0.0,21226170.328,2.998,0.0,4.229,2.826,21046874.351000004,G2,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,6,GPS_L1,1303161501930885976,-2256969.186,-21140142.044,15943676.142,1301.357,1539.825,2240.142,2793.932,0.001,20844043.469,3.598,0.0,4.05,2.773,20846830.578,G6,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,12,GPS_L1,1303161501928397155,-14809246.179,-3319607.974,21528879.807,1269.94,-2486.958,498.573,-9396.356,-0.002,21590173.234,15.889,0.0,4.877,3.506,21580768.495,G12,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,17,GPS_L1,1303161501920358785,13789019.988,-13236654.076,18867562.862,2304.519,-3.512,-1725.951,129134.391,0.003,24000015.935,3.298,0.0,7.438,7.176,24129135.711999997,G17,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,19,GPS_L1,1303161501927758884,4789902.753,-14395672.619,21502040.781,2794.162,45.427,-594.664,-2830.162,0.001,21781522.066,3.598,0.0,5.102,3.727,21778683.074999996,G19,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161502000,1,28,GPS_L1,1303161501919471306,11584896.332,-23954828.623,2359533.744,307.019,-92.709,-3171.128,174697.145,-0.001,24266075.446,9.294,0.0,9.263,9.317,24440754.010999996,G28,1303161503000,-2682255.8973281574,-4311083.829996278,3847191.4244662207,117076.29432414354
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161503000,1,2,GPS_L1,1303161502929611834,-12644648.595,-22443023.702,7013945.011,715.162,450.118,3016.631,-179288.922,-0.0,21226021.631,2.998,0.0,4.229,2.826,21046725.654000003,G2,1303161504000,-2682255.8813201464,-4311083.8266281355,3847191.42281327,117200.71243276737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161503000,1,6,GPS_L1,1303161502930885279,-2255667.699,-21138602.147,15945916.113,1301.618,1539.971,2239.803,2793.933,0.001,20844252.424,3.598,0.0,4.05,2.773,20847039.533999998,G6,1303161504000,-2682255.8813201464,-4311083.8266281355,3847191.42281327,117200.71243276737
