,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,2,GPS_L1,1303162988930953472,-11281195.76,-21530247.237,11301422.142,1125.071,758.658,2732.305,-179289.323,-0.0,21123601.135,5.096,0.0,3.923,2.588,20944305.301000003,G2,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,6,GPS_L1,1303162988930394013,-36205.099,-18722958.752,18875980.228,1682.132,1687.78,1688.475,2795.41,0.001,21291322.724,5.696,0.0,4.245,2.931,21294110.957999997,G6,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,12,GPS_L1,1303162988930692539,-13071728.617,-7128614.491,21747538.17,1055.207,-2612.813,-205.454,-9399.843,-0.002,21201826.881,4.797,0.0,4.339,3.021,21192419.678,G12,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,17,GPS_L1,1303162988918260576,16953874.172,-13370864.651,15892249.153,1933.971,-162.705,-2261.078,129138.707,0.003,24928835.626,8.994,0.0,8.613,11.561,25057954.158999994,G17,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,19,GPS_L1,1303162988925743150,8826352.735,-14507217.502,20107028.254,2609.797,-188.339,-1274.018,-2829.311,0.001,22685616.375,6.895,0.0,6.013,4.641,22682776.41,G19,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,25,GPS_L1,1303162988921415555,-16402126.864,7571731.389,19110916.242,608.66,-2421.629,1488.312,37062.477,0.001,23982996.717,10.793,0.0,8.06,8.295,24020042.839,G25,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162989000,1,28,GPS_L1,1303162988917500393,11850892.19,-23713249.188,-2374013.7,67.843,426.722,-3170.763,174695.005,-0.002,25156732.756,20.985,0.0,11.297,18.086,25331398.378000002,G28,1303162990000,-2682184.0338611146,-4311259.638123037,3847050.1298904233,304446.5118016809
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,2,GPS_L1,1303162989930953437,-11280070.547,-21529488.495,11304154.33,1125.355,758.825,2732.071,-179289.323,-0.0,21123611.628,3.897,0.0,3.923,2.588,20944315.794,G2,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,6,GPS_L1,1303162989930392722,-34522.846,-18721270.948,18877668.5,1682.379,1687.832,1688.074,2795.411,0.001,21291709.756,3.598,0.0,4.246,2.932,21294497.989,G6,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,12,GPS_L1,1303162989930693276,-13070673.491,-7131227.324,21747332.479,1055.041,-2612.85,-205.927,-9399.845,-0.002,21201605.934,5.996,0.0,4.339,3.021,21192198.729,G12,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,17,GPS_L1,1303162989918258504,16955807.997,-13371027.395,15889987.916,1933.687,-162.782,-2261.406,129138.71,0.003,24929456.796,9.294,0.0,8.613,11.566,25058575.327,G17,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,19,GPS_L1,1303162989925741057,8828962.44,-14507405.911,20105754.018,2609.623,-188.48,-1274.458,-2829.31,0.001,22686243.84,7.195,0.0,6.013,4.642,22683403.875,G19,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,25,GPS_L1,1303162989921417125,-16401518.243,7569309.649,19112404.347,608.579,-2421.844,1487.893,37062.478,0.001,23982526.043,12.291,0.0,8.06,8.292,24019572.169000003,G25,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162990000,1,28,GPS_L1,1303162989917498311,11850959.97,-23712822.284,-2377184.431,67.718,427.087,-3170.713,174695.003,-0.002,25157356.924,22.185,0.0,11.298,18.098,25332022.530999996,G28,1303162991000,-2682186.24403334,-4311255.709693783,3847052.741404797,304564.47223126347
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,17,GPS_L1,1303162990918256446,16957741.538,-13371190.215,15887726.35,1933.402,-162.859,-2261.735,129138.712,0.003,24930073.769,13.79,0.0,8.614,11.57,25059192.297000002,G17,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,19,GPS_L1,1303162990925738950,8831571.971,-14507594.461,20104479.343,2609.45,-188.62,-1274.898,-2829.31,0.001,22686875.503,8.994,0.0,6.014,4.643,22684035.536000002,G19,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,25,GPS_L1,1303162990921418751,-16400909.703,7566887.694,19113892.033,608.498,-2422.058,1487.474,37062.479,0.001,23982038.58,12.891,0.0,8.059,8.289,24019084.710999995,G25,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,2,GPS_L1,1303162990930953403,-11278945.049,-21528729.586,11306886.284,1125.639,758.992,2731.837,-179289.323,-0.0,21123621.821,4.197,0.0,3.922,2.588,20944325.988,G2,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,6,GPS_L1,1303162990930391436,-32840.346,-18719583.092,18879356.372,1682.625,1687.884,1687.674,2795.412,0.001,21292095.289,2.998,0.0,4.246,2.932,21294883.523000002,G6,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,12,GPS_L1,1303162990930694040,-13069618.532,-7133840.195,21747126.315,1054.875,-2612.886,-206.4,-9399.847,-0.002,21201376.892,6.296,0.0,4.338,3.02,21191969.687000003,G12,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162991000,1,28,GPS_L1,1303162990917496231,11851027.625,-23712395.015,-2380355.113,67.593,427.453,-3170.662,174695.002,-0.002,25157980.493,23.084,0.0,11.3,18.109,25332646.086,G28,1303162992000,-2682187.717730526,-4311251.070000409,3847056.836074557,304684.51686154417
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,17,GPS_L1,1303162991918254342,16959674.794,-13371353.111,15885464.455,1933.118,-162.935,-2262.064,129138.715,0.003,24930704.532,12.591,0.0,8.615,11.575,25059823.057000004,G17,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,19,GPS_L1,1303162991925736851,8834181.329,-14507783.151,20103204.228,2609.276,-188.761,-1275.337,-2829.309,0.001,22687504.767,10.793,0.0,6.015,4.643,22684664.8,G19,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,25,GPS_L1,1303162991921420290,-16400301.244,7564465.525,19115379.3,608.417,-2422.272,1487.055,37062.48,0.001,23981577.2,14.09,0.0,8.058,8.286,24018623.336000003,G25,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,2,GPS_L1,1303162991930953361,-11277819.268,-21527970.51,11309618.003,1125.923,759.159,2731.603,-179289.323,-0.0,21123634.412,4.497,0.0,3.922,2.588,20944338.579000004,G2,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,6,GPS_L1,1303162991930390145,-31157.599,-18717895.184,18881043.843,1682.872,1687.936,1687.273,2795.413,0.001,21292482.321,3.298,0.0,4.246,2.932,21295270.555999998,G6,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,12,GPS_L1,1303162991930694815,-13068563.739,-7136453.101,21746919.678,1054.709,-2612.923,-206.874,-9399.85,-0.002,21201144.553,7.195,0.0,4.338,3.02,21191737.345,G12,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162992000,1,28,GPS_L1,1303162991917494156,11851095.155,-23711967.38,-2383525.743,67.467,427.818,-3170.612,174695.0,-0.002,25158602.562,22.185,0.0,11.301,18.121,25333268.14,G28,1303162993000,-2682189.1180182453,-4311245.274173538,3847062.2850196394,304809.7066879391
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,2,GPS_L1,1303162992930953312,-11276693.203,-21527211.268,11312349.488,1126.208,759.326,2731.368,-179289.323,-0.0,21123649.102,4.497,0.0,3.922,2.588,20944353.269000005,G2,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,6,GPS_L1,1303162992930388855,-29474.606,-18716207.225,18882730.914,1683.119,1687.988,1686.873,2795.414,0.001,21292869.053,4.197,0.0,4.246,2.932,21295657.289,G6,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,12,GPS_L1,1303162992930695579,-13067509.113,-7139066.044,21746712.567,1054.543,-2612.959,-207.347,-9399.852,-0.002,21200915.512,8.394,0.0,4.338,3.02,21191508.301999997,G12,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,17,GPS_L1,1303162992918252245,16961607.766,-13371516.084,15883202.231,1932.834,-163.012,-2262.392,129138.718,0.003,24931333.197,17.988,0.0,8.616,11.58,25060451.719,G17,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,19,GPS_L1,1303162992925734749,8836790.512,-14507971.982,20101928.674,2609.102,-188.901,-1275.777,-2829.309,0.001,22688134.931,8.994,0.0,6.015,4.644,22685294.963,G19,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,25,GPS_L1,1303162992921421871,-16399692.867,7562043.142,19116866.149,608.336,-2422.487,1486.636,37062.481,0.001,23981103.228,12.591,0.0,8.057,8.283,24018149.369,G25,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162993000,1,28,GPS_L1,1303162992917492070,11851162.559,-23711539.38,-2386696.323,67.342,428.184,-3170.562,174694.998,-0.002,25159227.929,25.482,0.0,11.303,18.133,25333893.491,G28,1303162994000,-2682190.7249503774,-4311238.332553069,3847068.8827718073,304937.2712737985
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,1,2,GPS_L1,1303162993930953266,-11275566.853,-21526451.858,11315080.74,1126.492,759.493,2731.134,-179289.324,-0.0,21123662.892,4.197,0.0,3.922,2.588,20944367.058000002,G2,1303162995000,-2682192.540036753,-4311230.36836132,3847076.3921773317,305056.8928091478
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,1,6,GPS_L1,1303162993930387554,-27791.366,-18714519.213,18884417.584,1683.365,1688.04,1686.472,2795.415,0.001,21293259.083,4.797,0.0,4.246,2.932,21296047.32,G6,1303162995000,-2682192.540036753,-4311230.36836132,3847076.3921773317,305056.8928091478
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,1,12,GPS_L1,1303162993930696334,-13066454.652,-7141679.023,21746504.983,1054.377,-2612.996,-207.821,-9399.854,-0.002,21200689.168,8.994,0.0,4.337,3.02,21191281.957000002,G12,1303162995000,-2682192.540036753,-4311230.36836132,3847076.3921773317,305056.8928091478
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,1,17,GPS_L1,1303162993918250308,16963540.453,-13371679.134,15880939.679,1932.549,-163.088,-2262.721,129138.721,0.003,24931913.895,18.887,0.0,8.616,11.584,25061032.416,G17,1303162995000,-2682192.540036753,-4311230.36836132,3847076.3921773317,305056.8928091478
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162994000,1,19,GPS_L1,1303162993925732661,8839399.521,-14508160.953,20100652.68,2608.928,-189.042,-1276.216,-2829.308,0.001,22688760.898,11.992,0.0,6.016,4.645,22685920.929,G19,1303162995000,-2682192.540036753,-4311230.36836132,3847076.3921773317,305056.8928091478
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,1,2,GPS_L1,1303162994930953217,-11274440.219,-21525692.282,11317811.757,1126.776,759.659,2730.9,-179289.324,-0.0,21123677.582,4.197,0.0,3.922,2.588,20944381.748,G2,1303162996000,-2682194.3548870604,-4311221.9958943315,3847084.4880915815,305184.1977363928
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,1,6,GPS_L1,1303162994930386253,-26107.88,-18712831.149,18886103.854,1683.612,1688.092,1686.072,2795.416,0.001,21293649.113,4.797,0.0,4.247,2.932,21296437.35,G6,1303162996000,-2682194.3548870604,-4311221.9958943315,3847084.4880915815,305184.1977363928
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,1,12,GPS_L1,1303162994930697097,-13065400.357,-7144292.039,21746296.926,1054.211,-2613.032,-208.294,-9399.857,-0.002,21200460.427,7.795,0.0,4.337,3.019,21191053.213999998,G12,1303162996000,-2682194.3548870604,-4311221.9958943315,3847084.4880915815,305184.1977363928
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,1,17,GPS_L1,1303162994918248154,16965472.856,-13371842.259,15878676.799,1932.265,-163.164,-2263.05,129138.724,0.003,24932559.648,18.287,0.0,8.617,11.589,25061678.165999997,G17,1303162996000,-2682194.3548870604,-4311221.9958943315,3847084.4880915815,305184.1977363928
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162995000,1,19,GPS_L1,1303162994925730553,8842008.358,-14508350.065,20099376.246,2608.755,-189.182,-1276.656,-2829.307,0.001,22689392.86,13.191,0.0,6.016,4.646,22686552.891,G19,1303162996000,-2682194.3548870604,-4311221.9958943315,3847084.4880915815,305184.1977363928
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,2,GPS_L1,1303162995930953169,-11273313.301,-21524932.54,11320542.54,1127.06,759.826,2730.666,-179289.324,-0.0,21123691.972,4.497,0.0,3.922,2.587,20944396.139,G2,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,6,GPS_L1,1303162995930384966,-24424.147,-18711143.034,18887789.723,1683.859,1688.144,1685.671,2795.417,0.001,21294034.946,4.497,0.0,4.247,2.933,21296823.183,G6,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,12,GPS_L1,1303162995930697867,-13064346.229,-7146905.091,21746088.394,1054.044,-2613.068,-208.768,-9399.859,-0.002,21200229.586,7.495,0.0,4.337,3.019,21190822.370999996,G12,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,17,GPS_L1,1303162995918246076,16967404.974,-13372005.461,15876413.59,1931.98,-163.241,-2263.378,129138.726,0.003,24933182.617,19.487,0.0,8.618,11.594,25062301.130999997,G17,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,19,GPS_L1,1303162995925728475,8844617.02,-14508539.317,20098099.373,2608.581,-189.323,-1277.095,-2829.307,0.001,22690015.829,12.591,0.0,6.017,4.646,22687175.858999997,G19,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162996000,1,25,GPS_L1,1303162995921427044,-16397868.22,7554774.706,19121324.18,608.093,-2423.129,1485.379,37062.485,0.001,23979552.401,13.79,0.0,8.054,8.275,24016598.557,G25,1303162997000,-2682196.1107209707,-4311213.761761294,3847092.4378787596,305307.6468342839
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,2,GPS_L1,1303162996930953117,-11272186.099,-21524172.63,11323273.088,1127.344,759.993,2730.431,-179289.324,-0.0,21123707.562,3.897,0.0,3.922,2.587,20944411.729,G2,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,6,GPS_L1,1303162996930383669,-22740.167,-18709454.866,18889475.192,1684.105,1688.195,1685.271,2795.418,0.001,21294423.777,4.197,0.0,4.247,2.933,21297212.015,G6,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,12,GPS_L1,1303162996930698638,-13063292.267,-7149518.179,21745879.39,1053.878,-2613.104,-209.241,-9399.861,-0.002,21199998.446,7.495,0.0,4.337,3.019,21190591.228999995,G12,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,17,GPS_L1,1303162996918244109,16969336.808,-13372168.74,15874150.052,1931.696,-163.317,-2263.706,129138.729,0.003,24933772.309,17.088,0.0,8.619,11.598,25062890.821,G17,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,19,GPS_L1,1303162996925726408,8847225.509,-14508728.709,20096822.061,2608.407,-189.463,-1277.535,-2829.306,0.001,22690635.5,12.591,0.0,6.018,4.647,22687795.529,G19,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162997000,1,25,GPS_L1,1303162996921428674,-16397260.167,7552351.466,19122809.353,608.011,-2423.343,1484.96,37062.486,0.001,23979063.74,13.491,0.0,8.053,8.272,24016109.901,G25,1303162998000,-2682197.831496626,-4311205.955568552,3847099.935554529,305436.70145651785
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162998000,1,2,GPS_L1,1303162997930953072,-11271058.613,-21523412.555,11326003.402,1127.628,760.159,2730.197,-179289.324,-0.0,21123721.052,3.598,0.0,3.922,2.587,20944425.219,G2,1303162999000,-2682199.3669997416,-4311198.820113714,3847106.7654214357,305561.9594540423
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162998000,1,6,GPS_L1,1303162997930382371,-21055.94,-18707766.647,18891160.26,1684.352,1688.247,1684.87,2795.419,0.001,21294812.908,4.797,0.0,4.247,2.933,21297601.147,G6,1303162999000,-2682199.3669997416,-4311198.820113714,3847106.7654214357,305561.9594540423
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162998000,1,12,GPS_L1,1303162997930699395,-13062238.471,-7152131.303,21745669.912,1053.712,-2613.14,-209.715,-9399.864,-0.002,21199771.504,5.996,0.0,4.336,3.019,21190364.285,G12,1303162999000,-2682199.3669997416,-4311198.820113714,3847106.7654214357,305561.9594540423
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162998000,1,25,GPS_L1,1303162997921430315,-16396652.196,7549928.012,19124294.105,607.93,-2423.557,1484.541,37062.487,0.001,23978571.78,14.09,0.0,8.052,8.269,24015617.946,G25,1303162999000,-2682199.3669997416,-4311198.820113714,3847106.7654214357,305561.9594540423
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,1,2,GPS_L1,1303162998930953028,-11269930.842,-21522652.312,11328733.482,1127.913,760.326,2729.963,-179289.324,-0.0,21123734.243,3.897,0.0,3.921,2.587,20944438.411,G2,1303163000000,-2682200.670851034,-4311192.766230154,3847112.6342023714,305690.73080985784
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,1,6,GPS_L1,1303162998930381075,-19371.467,-18706078.377,18892844.927,1684.598,1688.298,1684.469,2795.42,0.001,21295201.439,4.197,0.0,4.247,2.933,21297989.679,G6,1303163000000,-2682200.670851034,-4311192.766230154,3847112.6342023714,305690.73080985784
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,1,12,GPS_L1,1303162998930700153,-13061184.841,-7154744.463,21745459.961,1053.546,-2613.176,-210.188,-9399.866,-0.002,21199544.261,5.996,0.0,4.336,3.018,21190137.041,G12,1303163000000,-2682200.670851034,-4311192.766230154,3847112.6342023714,305690.73080985784
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,1,17,GPS_L1,1303162998918239895,16973199.622,-13372495.525,15869621.992,1931.126,-163.469,-2264.363,129138.735,0.003,24935035.634,20.686,0.0,8.62,11.608,25064154.141,G17,1303163000000,-2682200.670851034,-4311192.766230154,3847112.6342023714,305690.73080985784
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162999000,1,25,GPS_L1,1303162998921431934,-16396044.305,7547504.345,19125778.439,607.849,-2423.771,1484.122,37062.488,0.001,23978086.416,15.589,0.0,8.051,8.266,24015132.587000005,G25,1303163000000,-2682200.670851034,-4311192.766230154,3847112.6342023714,305690.73080985784
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,2,GPS_L1,1303162999930952980,-11268802.788,-21521891.903,11331463.327,1128.197,760.492,2729.728,-179289.324,-0.0,21123748.633,3.897,0.0,3.921,2.587,20944452.801,G2,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,6,GPS_L1,1303162999930379777,-17686.748,-18704390.055,18894529.194,1684.845,1688.35,1684.068,2795.421,0.001,21295590.569,4.797,0.0,4.248,2.933,21298378.809,G6,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,12,GPS_L1,1303162999930700911,-13060131.378,-7157357.659,21745249.536,1053.38,-2613.212,-210.661,-9399.868,-0.002,21199317.018,5.696,0.0,4.336,3.018,21189909.796,G12,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,17,GPS_L1,1303162999918237841,16975130.602,-13372659.032,15867357.469,1930.842,-163.545,-2264.691,129138.738,0.003,24935651.408,23.084,0.0,8.621,11.612,25064769.913000003,G17,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,19,GPS_L1,1303162999925720129,8855049.929,-14509297.729,20092987.487,2607.885,-189.884,-1278.853,-2829.304,0.001,22692517.897,10.193,0.0,6.02,4.649,22689677.924,G19,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163000000,1,25,GPS_L1,1303162999921433571,-16395436.496,7545080.462,19127262.354,607.767,-2423.985,1483.703,37062.49,0.001,23977595.656,14.99,0.0,8.051,8.263,24014641.832,G25,1303163001000,-2682201.7314945683,-4311187.996773905,3847117.208687243,305816.30747465685
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,2,GPS_L1,1303163000930952938,-11267674.449,-21521131.328,11334192.938,1128.481,760.658,2729.494,-179289.324,-0.0,21123761.224,3.598,0.0,3.921,2.587,20944465.391999997,G2,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,6,GPS_L1,1303163000930378477,-16001.782,-18702701.681,18896213.06,1685.091,1688.401,1683.668,2795.422,0.001,21295980.3,3.298,0.0,4.248,2.933,21298768.541,G6,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,12,GPS_L1,1303163000930701662,-13059078.081,-7159970.891,21745038.638,1053.213,-2613.248,-211.135,-9399.871,-0.002,21199091.874,5.396,0.0,4.335,3.018,21189684.650000002,G12,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,17,GPS_L1,1303163000918235790,16977061.297,-13372822.616,15865092.618,1930.557,-163.622,-2265.02,129138.741,0.003,24936266.282,11.092,0.0,8.622,11.617,25065384.784,G17,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,19,GPS_L1,1303163000925718029,8857657.721,-14509487.682,20091708.418,2607.71,-190.024,-1279.292,-2829.304,0.001,22693147.461,10.493,0.0,6.02,4.65,22690307.487,G19,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163001000,1,25,GPS_L1,1303163000921435187,-16394828.769,7542656.367,19128745.85,607.686,-2424.199,1483.284,37062.491,0.001,23977111.191,14.69,0.0,8.05,8.26,24014157.371999998,G25,1303163002000,-2682202.487303288,-4311184.626839863,3847120.4199375724,305943.889083101
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,2,GPS_L1,1303163001930952896,-11266545.826,-21520370.587,11336922.314,1128.765,760.825,2729.259,-179289.324,-0.0,21123773.816,3.598,0.0,3.921,2.587,20944477.983999997,G2,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,6,GPS_L1,1303163001930377175,-14316.569,-18701013.256,18897896.525,1685.338,1688.453,1683.267,2795.423,0.001,21296370.629,5.096,0.0,4.248,2.934,21299158.87,G6,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163002000,1,12,GPS_L1,1303163001930702401,-13058024.95,-7162584.159,21744827.266,1053.047,-2613.284,-211.608,-9399.873,-0.002,21198870.327,5.396,0.0,4.335,3.018,21189463.101,G12,1303163003000,-2682202.956804486,-4311182.520409027,3847122.4395124405,306071.9530202161
