,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162603000,1,25,GPS_L1,1303162602919791650,-16642697.176,8490019.644,18505540.084,636.739,-2335.075,1647.489,37062.02,0.001,24170038.73,8.394,0.0,8.399,9.551,24207082.8,G25,1303162603999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256015.56192835936
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162603000,1,28,GPS_L1,1303162602917294247,11814891.309,-23850903.111,-1147004.734,119.918,286.953,-3185.119,174695.613,-0.002,24918741.314,21.285,0.0,10.725,14.514,25093411.688,G28,1303162603999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256015.56192835936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,2,GPS_L1,1303162603929940889,-11693353.018,-21809419.248,10232670.646,1016.186,690.199,2818.259,-179289.276,-0.0,21127373.424,9.893,0.0,3.978,2.633,20948077.536999997,G2,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,6,GPS_L1,1303162603929863482,-665371.295,-19368285.452,18196587.921,1585.849,1662.993,1839.916,2795.02,0.001,21150579.459,4.497,0.0,4.174,2.872,21153367.433,G6,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,12,GPS_L1,1303162603929391419,-13490059.052,-6126026.092,21791507.8,1117.301,-2593.786,-22.88,-9398.949,-0.002,21292100.386,4.797,0.0,4.462,3.127,21282693.847999997,G12,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,17,GPS_L1,1303162603918056679,16188641.784,-13314321.982,16737973.43,2040.166,-129.946,-2131.204,129137.615,0.003,24690169.951,4.497,0.0,8.317,10.009,24819289.24,G17,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,19,GPS_L1,1303162603925542630,7809333.652,-14445385.805,20564682.888,2671.814,-132.222,-1102.759,-2829.533,0.001,22445938.3,3.298,0.0,5.764,4.361,22443098.642,G19,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,25,GPS_L1,1303162603919793282,-16642060.468,8487684.447,18507187.374,636.675,-2335.309,1647.084,37062.022,0.001,24169549.469,8.394,0.0,8.398,9.547,24206593.546000004,G25,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162604000,1,28,GPS_L1,1303162603917292207,11815011.155,-23850615.979,-1150189.835,119.774,287.312,-3185.095,174695.611,-0.002,24919352.891,20.086,0.0,10.726,14.521,25094023.255,G28,1303162604999,-2682333.628557277,-4311480.0561600635,3846701.1764014815,256139.6094457849
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,2,GPS_L1,1303162604929940969,-11692336.69,-21808728.954,10235488.798,1016.468,690.388,2818.046,-179289.276,-0.0,21127349.44,10.493,0.0,3.978,2.633,20948053.553,G2,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,6,GPS_L1,1303162604929862335,-663785.321,-19366622.422,18198427.641,1586.102,1663.07,1839.53,2795.021,0.001,21150923.32,4.497,0.0,4.174,2.872,21153711.295,G6,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,12,GPS_L1,1303162604929392243,-13488941.829,-6128619.911,21791484.682,1117.144,-2593.848,-23.355,-9398.951,-0.002,21291853.357,4.797,0.0,4.462,3.127,21282446.816999998,G12,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,17,GPS_L1,1303162604918054612,16190681.813,-13314451.974,16735842.057,2039.899,-130.039,-2131.55,129137.618,0.003,24690789.622,4.497,0.0,8.317,10.012,24819908.911000002,G17,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,19,GPS_L1,1303162604925540573,7812005.386,-14445518.102,20563579.906,2671.665,-132.372,-1103.209,-2829.533,0.001,22446554.973,3.298,0.0,5.764,4.362,22443715.314000003,G19,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,25,GPS_L1,1303162604919794901,-16641423.825,8485349.018,18508834.257,636.61,-2335.543,1646.678,37062.023,0.001,24169064.105,8.394,0.0,8.397,9.544,24206108.187,G25,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162605000,1,28,GPS_L1,1303162604917290194,11815130.856,-23850328.489,-1153374.911,119.629,287.67,-3185.071,174695.61,-0.002,24919956.373,20.386,0.0,10.727,14.529,25094626.726999998,G28,1303162605999,-2682333.6287345607,-4311480.0561765935,3846701.1762602846,256264.36178285282
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,2,GPS_L1,1303162605929941080,-11691320.081,-21808038.472,10238306.738,1016.749,690.576,2817.834,-179289.276,-0.0,21127316.163,10.193,0.0,3.978,2.632,20948020.277,G2,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,6,GPS_L1,1303162605929861192,-662199.094,-19364959.316,18200266.975,1586.355,1663.146,1839.143,2795.022,0.001,21151265.983,4.497,0.0,4.174,2.872,21154053.959,G6,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,12,GPS_L1,1303162605929393048,-13487824.763,-6131213.793,21791461.089,1116.988,-2593.91,-23.83,-9398.954,-0.002,21291612.024,4.797,0.0,4.462,3.127,21282205.481,G12,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,17,GPS_L1,1303162605918052530,16192721.574,-13314582.059,16733710.34,2039.632,-130.132,-2131.895,129137.621,0.003,24691413.79,4.497,0.0,8.318,10.016,24820533.077,G17,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,19,GPS_L1,1303162605925538512,7814676.971,-14445650.55,20562476.474,2671.517,-132.523,-1103.658,-2829.532,0.001,22447172.846,3.298,0.0,5.765,4.363,22444333.185999997,G19,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,25,GPS_L1,1303162605919796527,-16640787.245,8483013.355,18510480.735,636.546,-2335.776,1646.272,37062.024,0.001,24168576.643,8.394,0.0,8.396,9.54,24205620.731,G25,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162606000,1,28,GPS_L1,1303162605917288124,11815250.413,-23850040.64,-1156559.963,119.485,288.029,-3185.046,174695.608,-0.002,24920576.944,18.287,0.0,10.729,14.536,25095247.287,G28,1303162606999,-2682333.6368319876,-4311480.064997863,3846701.1773208766,256389.0483930588
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,2,GPS_L1,1303162606929941167,-11690303.191,-21807347.801,10241124.465,1017.03,690.765,2817.621,-179289.277,-0.0,21127290.081,9.893,0.0,3.977,2.632,20947994.195,G2,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,6,GPS_L1,1303162606929860045,-660612.613,-19363296.133,18202105.923,1586.608,1663.223,1838.757,2795.023,0.001,21151609.845,4.197,0.0,4.174,2.873,21154397.821,G6,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,12,GPS_L1,1303162606929393861,-13486707.853,-6133807.736,21791437.021,1116.832,-2593.972,-24.304,-9398.956,-0.002,21291368.292,4.797,0.0,4.461,3.127,21281961.748,G12,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,17,GPS_L1,1303162606918050459,16194761.068,-13314712.238,16731578.276,2039.365,-130.226,-2132.241,129137.624,0.003,24692034.66,4.497,0.0,8.319,10.019,24821153.946000002,G17,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,19,GPS_L1,1303162606925536446,7817348.408,-14445783.149,20561372.593,2671.368,-132.674,-1104.108,-2829.531,0.001,22447792.217,3.298,0.0,5.766,4.363,22444952.557,G19,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,25,GPS_L1,1303162606919798161,-16640150.73,8480677.458,18512126.807,636.482,-2336.01,1645.866,37062.025,0.001,24168086.782,8.394,0.0,8.395,9.536,24205130.876000002,G25,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162607000,1,28,GPS_L1,1303162606917286108,11815369.826,-23849752.432,-1159744.99,119.341,288.387,-3185.022,174695.607,-0.002,24921181.325,19.786,0.0,10.73,14.543,25095851.658999998,G28,1303162607999,-2682333.6383559825,-4311480.065769788,3846701.1754058986,256515.03768184053
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,2,GPS_L1,1303162607929941255,-11689286.02,-21806656.942,10243941.98,1017.311,690.953,2817.408,-179289.277,-0.0,21127263.7,8.694,0.0,3.977,2.632,20947967.814,G2,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,6,GPS_L1,1303162607929858894,-659025.879,-19361632.874,18203944.484,1586.861,1663.299,1838.371,2795.024,0.001,21151954.906,4.197,0.0,4.175,2.873,21154742.882,G6,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,12,GPS_L1,1303162607929394676,-13485591.099,-6136401.741,21791412.479,1116.675,-2594.034,-24.779,-9398.958,-0.002,21291123.962,4.497,0.0,4.461,3.126,21281717.417000003,G12,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,17,GPS_L1,1303162607918048386,16196800.295,-13314842.51,16729445.866,2039.097,-130.319,-2132.587,129137.627,0.003,24692656.13,4.197,0.0,8.32,10.023,24821775.414,G17,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,19,GPS_L1,1303162607925534382,7820019.696,-14445915.898,20560268.261,2671.219,-132.824,-1104.558,-2829.531,0.001,22448410.988,3.298,0.0,5.766,4.364,22445571.327000003,G19,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,25,GPS_L1,1303162607919799762,-16639514.28,8478341.328,18513772.473,636.417,-2336.243,1645.461,37062.026,0.001,24167606.814,8.394,0.0,8.394,9.533,24204650.913,G25,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162608000,1,28,GPS_L1,1303162607917284117,11815489.094,-23849463.866,-1162929.994,119.197,288.746,-3184.997,174695.605,-0.002,24921778.212,18.587,0.0,10.732,14.551,25096448.534,G28,1303162608999,-2682333.63925185,-4311480.066924565,3846701.1734997453,256640.51535961474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,2,GPS_L1,1303162608929941353,-11688268.567,-21805965.895,10246759.282,1017.593,691.141,2817.196,-179289.277,-0.0,21127234.32,9.294,0.0,3.977,2.632,20947938.434,G2,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,6,GPS_L1,1303162608929857737,-657438.893,-19359969.539,18205782.66,1587.114,1663.376,1837.985,2795.025,0.001,21152301.766,4.197,0.0,4.175,2.873,21155089.742999997,G6,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,12,GPS_L1,1303162608929395495,-13484474.501,-6138995.808,21791387.462,1116.519,-2594.095,-25.254,-9398.961,-0.002,21290878.432,5.096,0.0,4.461,3.126,21281471.884000003,G12,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,17,GPS_L1,1303162608918046311,16198839.254,-13314972.875,16727313.112,2038.83,-130.412,-2132.932,129137.629,0.003,24693278.199,4.197,0.0,8.321,10.026,24822397.481000002,G17,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,19,GPS_L1,1303162608925532322,7822690.835,-14446048.797,20559163.481,2671.071,-132.975,-1105.007,-2829.53,0.001,22449028.561,3.598,0.0,5.767,4.365,22446188.899,G19,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,25,GPS_L1,1303162608919801389,-16638877.894,8476004.964,18515417.733,636.353,-2336.477,1645.055,37062.028,0.001,24167119.052,8.694,0.0,8.394,9.529,24204163.157,G25,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162609000,1,28,GPS_L1,1303162608917282084,11815608.219,-23849174.942,-1166114.972,119.053,289.105,-3184.973,174695.604,-0.002,24922387.69,20.086,0.0,10.733,14.558,25097058.003000002,G28,1303162609999,-2682333.6409328924,-4311480.068787762,3846701.1702610496,256766.06545871156
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,2,GPS_L1,1303162609929941451,-11687250.833,-21805274.659,10249576.371,1017.874,691.329,2816.983,-179289.277,-0.0,21127204.94,8.094,0.0,3.977,2.632,20947909.054,G2,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,6,GPS_L1,1303162609929856581,-655851.653,-19358306.127,18207620.448,1587.367,1663.452,1837.598,2795.026,0.001,21152648.326,4.497,0.0,4.175,2.873,21155436.304,G6,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,12,GPS_L1,1303162609929396312,-13483358.06,-6141589.936,21791361.97,1116.363,-2594.157,-25.728,-9398.963,-0.002,21290633.501,4.797,0.0,4.46,3.126,21281226.952,G12,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,17,GPS_L1,1303162609918044236,16200877.946,-13315103.334,16725180.011,2038.563,-130.505,-2133.278,129137.632,0.003,24693900.269,4.497,0.0,8.321,10.03,24823019.55,G17,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,19,GPS_L1,1303162609925530261,7825361.825,-14446181.848,20558058.25,2670.922,-133.125,-1105.457,-2829.53,0.001,22449646.433,3.298,0.0,5.767,4.365,22446806.770999998,G19,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,25,GPS_L1,1303162609919802998,-16638241.573,8473668.367,18517062.588,636.288,-2336.71,1644.649,37062.029,0.001,24166636.686,9.294,0.0,8.393,9.525,24203680.797000002,G25,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162610000,1,28,GPS_L1,1303162609917280038,11815727.199,-23848885.658,-1169299.926,118.908,289.463,-3184.948,174695.602,-0.002,24923001.065,17.688,0.0,10.735,14.566,25097671.366000004,G28,1303162610999,-2682333.435701198,-4311480.107443822,3846701.2528858674,256893.1380687687
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,2,GPS_L1,1303162610929941554,-11686232.818,-21804583.235,10252393.248,1018.155,691.518,2816.77,-179289.277,-0.0,21127174.062,8.394,0.0,3.977,2.632,20947878.176,G2,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,6,GPS_L1,1303162610929855434,-654264.16,-19356642.639,18209457.851,1587.62,1663.528,1837.212,2795.027,0.001,21152992.188,4.797,0.0,4.175,2.873,21155780.167,G6,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,12,GPS_L1,1303162610929397115,-13482241.775,-6144184.127,21791336.003,1116.206,-2594.219,-26.203,-9398.965,-0.002,21290392.768,5.396,0.0,4.46,3.125,21280986.218,G12,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,17,GPS_L1,1303162610918042167,16202916.37,-13315233.885,16723046.566,2038.295,-130.598,-2133.623,129137.635,0.003,24694520.539,4.497,0.0,8.322,10.034,24823639.818,G17,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,19,GPS_L1,1303162610925528199,7828032.666,-14446315.048,20556952.57,2670.773,-133.275,-1105.907,-2829.529,0.001,22450264.605,2.698,0.0,5.768,4.366,22447424.942,G19,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,25,GPS_L1,1303162610919804577,-16637605.316,8471331.535,18518707.037,636.223,-2336.944,1644.243,37062.03,0.001,24166163.313,10.493,0.0,8.392,9.521,24203207.43,G25,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162611000,1,28,GPS_L1,1303162610917277985,11815846.035,-23848596.016,-1172484.856,118.764,289.822,-3184.924,174695.601,-0.002,24923616.539,17.088,0.0,10.736,14.573,25098286.831,G28,1303162611999,-2682332.1358674513,-4311480.387035406,3846701.8254360827,257021.86789667906
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,2,GPS_L1,1303162611929941643,-11685214.522,-21803891.623,10255209.911,1018.436,691.706,2816.557,-179289.277,-0.0,21127147.38,9.893,0.0,3.977,2.632,20947851.494,G2,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,6,GPS_L1,1303162611929854303,-652676.415,-19354979.075,18211294.867,1587.873,1663.604,1836.826,2795.028,0.001,21153331.253,5.096,0.0,4.175,2.873,21156119.233,G6,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,12,GPS_L1,1303162611929397926,-13481125.647,-6146778.379,21791309.562,1116.05,-2594.281,-26.678,-9398.968,-0.002,21290149.636,5.096,0.0,4.46,3.125,21280743.083,G12,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,17,GPS_L1,1303162611918040100,16204954.527,-13315364.53,16720912.774,2038.027,-130.691,-2133.968,129137.638,0.003,24695140.21,4.497,0.0,8.323,10.037,24824259.488,G17,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,19,GPS_L1,1303162611925526139,7830703.359,-14446448.399,20555846.441,2670.624,-133.426,-1106.356,-2829.529,0.001,22450882.178,2.998,0.0,5.769,4.367,22448042.513,G19,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,25,GPS_L1,1303162611919806166,-16636969.124,8468994.471,18520351.079,636.159,-2337.177,1643.837,37062.031,0.001,24165686.943,10.793,0.0,8.391,9.518,24202731.065,G25,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162612000,1,28,GPS_L1,1303162611917275962,11815964.727,-23848306.016,-1175669.76,118.62,290.181,-3184.899,174695.599,-0.002,24924223.019,16.788,0.0,10.738,14.581,25098893.299,G28,1303162612999,-2682329.1035583206,-4311481.078744106,3846703.1721256683,257146.65976976775
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,2,GPS_L1,1303162612929941738,-11684195.944,-21803199.823,10258026.362,1018.718,691.894,2816.344,-179289.278,-0.0,21127118.9,13.191,0.0,3.976,2.632,20947823.014,G2,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,6,GPS_L1,1303162612929853153,-651088.416,-19353315.435,18213131.497,1588.126,1663.68,1836.439,2795.029,0.001,21153676.015,4.797,0.0,4.175,2.873,21156463.996,G6,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,12,GPS_L1,1303162612929398743,-13480009.675,-6149372.693,21791282.646,1115.893,-2594.342,-27.153,-9398.97,-0.002,21289904.706,5.096,0.0,4.459,3.125,21280498.152000003,G12,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,17,GPS_L1,1303162612918038046,16206992.417,-13315495.267,16718778.637,2037.76,-130.784,-2134.314,129137.641,0.003,24695755.984,4.497,0.0,8.324,10.041,24824875.259999998,G17,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,19,GPS_L1,1303162612925524088,7833373.902,-14446581.901,20554739.861,2670.475,-133.576,-1106.806,-2829.528,0.001,22451497.052,2.998,0.0,5.769,4.367,22448657.388,G19,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,25,GPS_L1,1303162612919807810,-16636332.997,8466657.173,18521994.716,636.094,-2337.411,1643.431,37062.032,0.001,24165194.084,16.489,0.0,8.39,9.514,24202238.212,G25,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162613000,1,28,GPS_L1,1303162612917273942,11816083.276,-23848015.656,-1178854.64,118.477,290.539,-3184.874,174695.598,-0.002,24924828.6,17.088,0.0,10.739,14.588,25099498.871000003,G28,1303162613999,-2682324.210455554,-4311482.113882175,3846705.3263782393,257273.72862871725
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,2,GPS_L1,1303162613929941852,-11683177.085,-21802507.835,10260842.6,1018.999,692.082,2816.131,-179289.278,-0.0,21127084.724,5.696,0.0,3.976,2.631,20947788.838999998,G2,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,6,GPS_L1,1303162613929852017,-649500.164,-19351651.719,18214967.74,1588.379,1663.756,1836.053,2795.03,0.001,21154016.579,4.497,0.0,4.176,2.873,21156804.560000002,G6,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,12,GPS_L1,1303162613929399550,-13478893.859,-6151967.068,21791255.256,1115.737,-2594.404,-27.627,-9398.972,-0.002,21289662.773,4.797,0.0,4.459,3.125,21280256.217,G12,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,17,GPS_L1,1303162613918035997,16209030.039,-13315626.098,16716644.156,2037.492,-130.877,-2134.659,129137.644,0.003,24696370.259,4.497,0.0,8.324,10.044,24825489.535,G17,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,19,GPS_L1,1303162613925522047,7836044.296,-14446715.553,20553632.833,2670.325,-133.727,-1107.255,-2829.527,0.001,22452108.928,2.698,0.0,5.77,4.368,22449269.263,G19,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,25,GPS_L1,1303162613919809434,-16635696.934,8464319.642,18523637.946,636.029,-2337.644,1643.025,37062.033,0.001,24164707.221,18.587,0.0,8.389,9.51,24201751.355,G25,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162614000,1,28,GPS_L1,1303162613917271933,11816201.68,-23847724.938,-1182039.495,118.333,290.898,-3184.849,174695.596,-0.002,24925430.883,20.985,0.0,10.74,14.596,25100101.143000003,G28,1303162614999,-2682317.4086284772,-4311483.638248251,3846708.455884183,257395.85596901499
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162615000,1,2,GPS_L1,1303162614929941945,-11682157.945,-21801815.659,10263658.624,1019.28,692.27,2815.918,-179289.278,-0.0,21127056.843,4.797,0.0,3.976,2.631,20947760.957999997,G2,1303162615999,-2682308.988735074,-4311485.391195076,3846712.2372441967,257518.4211783472
