,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,25,GPS_L1,1303161191917505985,-17582989.352,11531341.875,15795428.998,679.599,-1962.443,2179.913,37060.356,0.001,24855263.859,19.187,0.0,9.522,20.222,24892294.471,G25,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,2,GPS_L1,1303161192929442474,-12853814.406,-22570473.774,6072037.025,634.68,371.365,3059.19,-179288.762,-0.001,21276794.482,2.698,0.0,4.33,2.9,21097498.490000006,G2,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,6,GPS_L1,1303161192931080835,-2646660.137,-21608632.073,15235539.289,1220.957,1491.48,2342.502,2793.634,0.001,20785626.21,5.996,0.0,4.035,2.763,20788413.046,G6,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,12,GPS_L1,1303161192928087233,-15207114.891,-2557649.516,21352460.393,1304.596,-2443.9,643.108,-9395.623,-0.002,21683085.512,8.994,0.0,5.009,3.636,21673681.244,G12,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,17,GPS_L1,1303161192921004583,13067135.14,-13242126.042,19382181.444,2366.983,39.408,-1604.394,129133.464,0.003,23806410.565,19.187,0.0,7.192,6.642,23935530.195,G17,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,19,GPS_L1,1303161192928353000,3923390.263,-14417833.839,21663281.022,2813.209,98.139,-448.784,-2830.339,0.001,21603410.57,3.598,0.0,4.934,3.586,21600571.711,G19,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161193000,1,25,GPS_L1,1303161192917507616,-17582309.75,11529379.283,15797608.741,679.604,-1962.733,2179.566,37060.357,0.001,24854774.897,24.283,0.0,9.522,20.207,24891805.525000002,G25,1303161194000,-2682989.3352438095,-4310759.278647888,3847042.4350024625,78139.18655853518
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,17,GPS_L1,1303161193921002484,13069502.021,-13242086.706,19380576.854,2366.79,39.265,-1604.792,129133.467,0.003,23807039.829,17.388,0.0,7.192,6.643,23936159.461,G17,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,19,GPS_L1,1303161193928351094,3926203.442,-14417735.787,21662832.002,2813.159,97.967,-449.257,-2830.338,0.001,21603981.974,3.598,0.0,4.934,3.586,21601143.116,G19,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,25,GPS_L1,1303161193917509234,-17581630.142,11527416.4,15799788.137,679.61,-1963.024,2179.22,37060.358,0.001,24854289.833,19.187,0.0,9.521,20.192,24891320.477999996,G25,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,2,GPS_L1,1303161193929443070,-12853179.597,-22570102.277,6075096.153,634.936,371.626,3059.062,-179288.763,-0.001,21276615.805,2.698,0.0,4.33,2.9,21097319.812000003,G2,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,6,GPS_L1,1303161193931080274,-2645439.05,-21607140.511,15237881.628,1221.217,1491.646,2342.178,2793.635,0.001,20785794.394,5.996,0.0,4.036,2.763,20788581.230000004,G6,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161194000,1,12,GPS_L1,1303161193928088261,-15205810.347,-2560093.493,21353103.268,1304.49,-2444.048,642.642,-9395.625,-0.002,21682777.326,8.394,0.0,5.009,3.636,21673373.056,G12,1303161195000,-2682989.3354920903,-4310759.278493361,3847042.4350024625,78265.44890413298
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,17,GPS_L1,1303161194921000388,13071868.709,-13242047.513,19378971.866,2366.596,39.121,-1605.19,129133.47,0.003,23807668.194,15.289,0.0,7.193,6.645,23936787.825999998,G17,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,19,GPS_L1,1303161194928349182,3929016.57,-14417637.907,21662382.508,2813.108,97.795,-449.731,-2830.338,0.001,21604555.178,3.298,0.0,4.935,3.587,21601716.318,G19,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,25,GPS_L1,1303161194917510851,-17580950.528,11525453.228,15801967.187,679.615,-1963.314,2178.874,37060.359,0.001,24853805.069,20.985,0.0,9.52,20.176,24890835.732,G25,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,2,GPS_L1,1303161194929443669,-12852544.532,-22569730.52,6078155.153,635.192,371.888,3058.935,-179288.763,-0.001,21276436.23,2.698,0.0,4.329,2.9,21097140.238,G2,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,6,GPS_L1,1303161194931079710,-2644217.704,-21605648.783,15240223.643,1221.476,1491.812,2341.855,2793.636,0.001,20785963.477,6.595,0.0,4.036,2.763,20788750.314000003,G6,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161195000,1,12,GPS_L1,1303161194928089278,-15204505.909,-2562537.617,21353745.677,1304.384,-2444.196,642.176,-9395.627,-0.002,21682472.437,8.094,0.0,5.008,3.635,21673068.166999996,G12,1303161196000,-2682989.3358682757,-4310759.278259225,3847042.4350024625,78393.89157765277
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,17,GPS_L1,1303161195920998312,13074235.203,-13242008.464,19377366.479,2366.403,38.978,-1605.589,129133.473,0.003,23808290.563,17.688,0.0,7.194,6.647,23937410.195000004,G17,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,19,GPS_L1,1303161195928347275,3931829.647,-14417540.199,21661932.54,2813.057,97.623,-450.205,-2830.337,0.001,21605126.882,3.298,0.0,4.935,3.587,21602288.023,G19,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,25,GPS_L1,1303161195917512466,-17580270.91,11523489.764,15804145.891,679.621,-1963.604,2178.527,37060.361,0.001,24853320.904,19.187,0.0,9.52,20.161,24890351.584000003,G25,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,2,GPS_L1,1303161195929444268,-12851909.212,-22569358.501,6081214.026,635.448,372.149,3058.807,-179288.764,-0.001,21276256.654,2.398,0.0,4.329,2.9,21096960.661000002,G2,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,6,GPS_L1,1303161195931079145,-2642996.097,-21604156.889,15242565.334,1221.736,1491.978,2341.531,2793.637,0.001,20786132.86,6.895,0.0,4.036,2.763,20788919.698,G6,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161196000,1,12,GPS_L1,1303161195928090317,-15203201.577,-2564981.89,21354387.62,1304.279,-2444.344,641.71,-9395.63,-0.002,21682160.952,9.294,0.0,5.008,3.635,21672756.678999998,G12,1303161197000,-2682989.3361165575,-4310759.278104696,3847042.4350024625,78521.89439887712
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,17,GPS_L1,1303161196920996154,13076601.503,-13241969.558,19375760.694,2366.209,38.835,-1605.987,129133.476,0.003,23808937.516,17.088,0.0,7.195,6.648,23938057.149,G17,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,19,GPS_L1,1303161196928345370,3934642.674,-14417442.662,21661482.099,2813.006,97.452,-450.679,-2830.336,0.001,21605697.987,3.598,0.0,4.936,3.588,21602859.127,G19,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,25,GPS_L1,1303161196917514079,-17579591.285,11521526.011,15806324.248,679.626,-1963.895,2178.181,37060.362,0.001,24852837.339,23.384,0.0,9.519,20.146,24889868.036,G25,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,2,GPS_L1,1303161196929444866,-12851273.635,-22568986.22,6084272.77,635.704,372.411,3058.679,-179288.764,-0.001,21276077.378,2.698,0.0,4.328,2.899,21096781.387,G2,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,6,GPS_L1,1303161196931078564,-2641774.231,-21602664.829,15244906.701,1221.996,1492.143,2341.207,2793.637,0.001,20786307.039,6.296,0.0,4.036,2.763,20789093.877,G6,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161197000,1,12,GPS_L1,1303161196928091343,-15201897.351,-2567426.311,21355029.098,1304.173,-2444.492,641.244,-9395.632,-0.002,21681853.365,8.994,0.0,5.007,3.634,21672449.092,G12,1303161198000,-2682989.336372364,-4310759.277945484,3847042.4350024625,78648.59252235151
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,17,GPS_L1,1303161197920994064,13078967.61,-13241930.796,19374154.511,2366.016,38.691,-1606.385,129133.479,0.003,23809564.082,19.487,0.0,7.196,6.65,23938683.715,G17,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,19,GPS_L1,1303161197928343459,3937455.649,-14417345.297,21661031.184,2812.956,97.28,-451.152,-2830.336,0.001,21606270.89,3.298,0.0,4.936,3.588,21603432.03,G19,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,25,GPS_L1,1303161197917515691,-17578911.656,11519561.967,15808502.259,679.631,-1964.185,2177.835,37060.363,0.001,24852354.073,18.587,0.0,9.518,20.131,24889384.787,G25,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,2,GPS_L1,1303161197929445466,-12850637.803,-22568613.678,6087331.387,635.959,372.672,3058.551,-179288.765,-0.001,21275897.503,2.698,0.0,4.328,2.899,21096601.510999996,G2,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,6,GPS_L1,1303161197931077999,-2640552.106,-21601172.604,15247247.744,1222.256,1492.309,2340.883,2793.638,0.001,20786476.422,5.396,0.0,4.036,2.763,20789263.261,G6,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161198000,1,12,GPS_L1,1303161197928092349,-15200593.23,-2569870.879,21355670.109,1304.067,-2444.639,640.779,-9395.635,-0.002,21681551.774,8.994,0.0,5.007,3.634,21672147.498,G12,1303161199000,-2682989.348356637,-4310759.262820029,3847042.443535586,78775.30163050612
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,17,GPS_L1,1303161198920991946,13081333.524,-13241892.177,19372547.93,2365.822,38.548,-1606.784,129133.482,0.003,23810199.042,16.788,0.0,7.196,6.651,23939318.677,G17,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,19,GPS_L1,1303161198928341549,3940268.574,-14417248.104,21660579.795,2812.905,97.108,-451.626,-2830.335,0.001,21606843.494,3.298,0.0,4.937,3.588,21604004.634,G19,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,25,GPS_L1,1303161198917517295,-17578232.021,11517597.633,15810679.923,679.637,-1964.475,2177.488,37060.364,0.001,24851873.206,17.988,0.0,9.518,20.116,24888903.936,G25,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,2,GPS_L1,1303161198929446065,-12850001.714,-22568240.875,6090389.876,636.215,372.933,3058.423,-179288.765,-0.001,21275717.927,2.698,0.0,4.328,2.899,21096421.935,G2,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,6,GPS_L1,1303161198931077426,-2639329.72,-21599680.212,15249588.463,1222.515,1492.475,2340.559,2793.639,0.001,20786648.203,6.296,0.0,4.036,2.763,20789435.043,G6,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161199000,1,12,GPS_L1,1303161198928093370,-15199289.215,-2572315.596,21356310.655,1303.961,-2444.787,640.313,-9395.637,-0.002,21681245.686,7.195,0.0,5.006,3.634,21671841.409,G12,1303161200000,-2682989.35792663,-4310759.238515901,3847042.4474687614,78900.88663920543
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,17,GPS_L1,1303161199920989871,13083699.243,-13241853.701,19370940.95,2365.628,38.405,-1607.182,129133.485,0.003,23810821.112,14.09,0.0,7.197,6.653,23939940.746999998,G17,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,19,GPS_L1,1303161199928339639,3943081.447,-14417151.082,21660127.932,2812.853,96.937,-452.1,-2830.335,0.001,21607416.097,3.598,0.0,4.937,3.589,21604577.235999998,G19,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,25,GPS_L1,1303161199917518918,-17577552.381,11515633.008,15812857.241,679.642,-1964.766,2177.142,37060.365,0.001,24851386.643,22.784,0.0,9.517,20.101,24888417.389999997,G25,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,2,GPS_L1,1303161199929446661,-12849365.37,-22567867.811,6093448.237,636.471,373.194,3058.295,-179288.766,-0.001,21275539.251,2.698,0.0,4.327,2.899,21096243.259,G2,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,6,GPS_L1,1303161199931076850,-2638107.075,-21598187.655,15251928.858,1222.775,1492.641,2340.235,2793.64,0.001,20786820.883,5.696,0.0,4.036,2.763,20789607.724000003,G6,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161200000,1,12,GPS_L1,1303161199928094402,-15197985.306,-2574760.46,21356950.735,1303.855,-2444.935,639.847,-9395.639,-0.002,21680936.3,6.895,0.0,5.006,3.633,21671532.022,G12,1303161201000,-2682989.3613806735,-4310759.226455942,3847042.458499167,79026.86823828313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,17,GPS_L1,1303161200920987774,13086064.769,-13241815.369,19369333.572,2365.434,38.262,-1607.58,129133.488,0.003,23811449.776,12.891,0.0,7.198,6.655,23940569.411000002,G17,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,19,GPS_L1,1303161200928337731,3945894.27,-14417054.232,21659675.596,2812.802,96.765,-452.573,-2830.334,0.001,21607988.101,3.897,0.0,4.938,3.589,21605149.24,G19,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,25,GPS_L1,1303161200917520533,-17576872.736,11513668.094,15815034.213,679.647,-1965.056,2176.795,37060.366,0.001,24850902.478,21.585,0.0,9.516,20.087,24887933.241,G25,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,2,GPS_L1,1303161200929447258,-12848728.77,-22567494.486,6096506.471,636.727,373.455,3058.167,-179288.766,-0.001,21275360.275,2.398,0.0,4.327,2.898,21096064.284,G2,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,6,GPS_L1,1303161200931076282,-2636884.17,-21596694.932,15254268.929,1223.035,1492.806,2339.911,2793.641,0.001,20786991.165,5.996,0.0,4.036,2.763,20789778.007,G6,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161201000,1,12,GPS_L1,1303161200928095434,-15196681.503,-2577205.471,21357590.349,1303.749,-2445.083,639.381,-9395.642,-0.002,21680626.914,5.696,0.0,5.006,3.633,21671222.632999998,G12,1303161202000,-2682989.212961954,-4310759.273937459,3847042.47548987,79150.46218117744
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,17,GPS_L1,1303161201920985660,13088430.101,-13241777.18,19367725.796,2365.241,38.118,-1607.978,129133.491,0.003,23812083.538,9.294,0.0,7.199,6.656,23941203.174,G17,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,19,GPS_L1,1303161201928335823,3948707.041,-14416957.554,21659222.786,2812.751,96.593,-453.047,-2830.334,0.001,21608560.105,3.897,0.0,4.939,3.59,21605721.242000002,G19,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,25,GPS_L1,1303161201917522155,-17576193.086,11511702.889,15817210.837,679.652,-1965.346,2176.448,37060.368,0.001,24850416.215,18.887,0.0,9.516,20.072,24887446.995,G25,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,2,GPS_L1,1303161201929447858,-12848091.914,-22567120.899,6099564.576,636.983,373.716,3058.039,-179288.767,-0.001,21275180.399,2.998,0.0,4.327,2.898,21095884.407,G2,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,6,GPS_L1,1303161201931075722,-2635661.006,-21595202.044,15256608.676,1223.294,1492.972,2339.587,2793.642,0.001,20787159.049,5.696,0.0,4.036,2.763,20789945.892,G6,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161202000,1,12,GPS_L1,1303161201928096447,-15195377.806,-2579650.631,21358229.497,1303.643,-2445.23,638.915,-9395.644,-0.002,21680323.225,6.595,0.0,5.005,3.632,21670918.944000002,G12,1303161203000,-2682988.9163552485,-4310759.397496834,3847042.5434371675,79276.13786164745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,17,GPS_L1,1303161202920983570,13090795.24,-13241739.134,19366117.621,2365.047,37.975,-1608.376,129133.494,0.003,23812710.104,10.793,0.0,7.2,6.658,23941829.74,G17,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,19,GPS_L1,1303161202928333912,3951519.761,-14416861.047,21658769.502,2812.7,96.422,-453.521,-2830.333,0.001,21609133.009,4.197,0.0,4.939,3.59,21606294.147,G19,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,25,GPS_L1,1303161202917523770,-17575513.431,11509737.394,15819387.115,679.657,-1965.636,2176.102,37060.369,0.001,24849932.05,19.487,0.0,9.515,20.057,24886962.847,G25,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,2,GPS_L1,1303161202929448456,-12847454.802,-22566747.052,6102622.553,637.239,373.977,3057.911,-179288.768,-0.001,21275001.123,3.298,0.0,4.326,2.898,21095705.131,G2,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,6,GPS_L1,1303161202931075148,-2634437.582,-21593708.99,15258948.099,1223.554,1493.137,2339.262,2793.643,0.001,20787331.13,4.797,0.0,4.036,2.763,20790117.974,G6,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161203000,1,12,GPS_L1,1303161202928097458,-15194074.215,-2582095.938,21358868.179,1303.537,-2445.378,638.449,-9395.646,-0.002,21680020.134,7.495,0.0,5.005,3.632,21670615.851,G12,1303161204000,-2682988.362937164,-4310759.526605876,3847042.73364688,79402.2671800098
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,17,GPS_L1,1303161203920981442,13093160.184,-13241701.231,19364509.049,2364.853,37.832,-1608.774,129133.497,0.003,23813348.062,13.191,0.0,7.2,6.66,23942467.699,G17,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,19,GPS_L1,1303161203928332011,3954332.43,-14416764.712,21658315.745,2812.648,96.25,-453.994,-2830.332,0.001,21609702.914,3.598,0.0,4.94,3.591,21606864.051000003,G19,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,25,GPS_L1,1303161203917525406,-17574833.77,11507771.609,15821563.047,679.662,-1965.926,2175.755,37060.37,0.001,24849441.59,22.784,0.0,9.514,20.042,24886472.404000003,G25,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,2,GPS_L1,1303161203929449053,-12846817.433,-22566372.943,6105680.401,637.495,374.238,3057.783,-179288.768,-0.001,21274822.147,3.598,0.0,4.326,2.898,21095526.155,G2,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,6,GPS_L1,1303161203931074579,-2633213.898,-21592215.771,15261287.198,1223.814,1493.303,2338.938,2793.644,0.001,20787501.712,4.497,0.0,4.036,2.763,20790288.557000004,G6,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161204000,1,12,GPS_L1,1303161203928098492,-15192770.73,-2584541.392,21359506.396,1303.431,-2445.525,637.983,-9395.649,-0.002,21679710.149,9.593,0.0,5.004,3.631,21670305.865,G12,1303161205000,-2682987.237852508,-4310759.755487104,3847043.2912696647,79524.18620136689
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,2,GPS_L1,1303161204929449643,-12846179.809,-22565998.574,6108738.122,637.751,374.499,3057.655,-179288.769,-0.001,21274645.27,3.598,0.0,4.326,2.897,21095349.277999997,G2,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,6,GPS_L1,1303161204931073999,-2631989.954,-21590722.386,15263625.972,1224.074,1493.468,2338.614,2793.645,0.001,20787675.592,4.497,0.0,4.036,2.763,20790462.438,G6,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,12,GPS_L1,1303161204928099511,-15191467.351,-2586986.994,21360144.146,1303.325,-2445.673,637.517,-9395.651,-0.002,21679404.66,8.394,0.0,5.004,3.631,21670000.373999998,G12,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,17,GPS_L1,1303161204920979374,13095524.935,-13241663.471,19362900.078,2364.659,37.689,-1609.172,129133.5,0.003,23813968.033,14.09,0.0,7.201,6.661,23943087.671,G17,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,19,GPS_L1,1303161204928330105,3957145.047,-14416668.548,21657861.514,2812.597,96.079,-454.468,-2830.332,0.001,21610274.318,3.897,0.0,4.94,3.591,21607435.455000002,G19,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161205000,1,25,GPS_L1,1303161204917527026,-17574154.105,11505805.534,15823738.631,679.667,-1966.216,2175.408,37060.371,0.001,24848955.926,20.086,0.0,9.513,20.027,24885986.757,G25,1303161206000,-2682985.6753778514,-4310760.106478952,3847044.0324672665,79652.2522172372
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,2,GPS_L1,1303161205929450240,-12845541.928,-22565623.943,6111795.714,638.008,374.76,3057.526,-179288.769,-0.001,21274466.293,3.298,0.0,4.325,2.897,21095170.302,G2,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161206000,1,6,GPS_L1,1303161205931073434,-2630765.751,-21589228.835,15265964.422,1224.333,1493.634,2338.289,2793.646,0.001,20787844.974,4.797,0.0,4.036,2.763,20790631.821000002,G6,1303161207000,-2682983.375566314,-4310760.794190078,3847044.8766926154,79777.32866741535
