,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162298000,1,28,GPS_L1,1303162297917909928,11771372.557,-23921849.744,-174738.626,166.191,178.616,-3189.367,174696.067,-0.001,24734164.794,8.394,0.0,10.295,12.558,24908838.008,G28,1303162298999,-2682123.220425352,-4311117.322857509,3847245.974920427,217545.2166009536
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,17,GPS_L1,1303162298918692339,15554186.892,-13279227.573,17371709.449,2119.464,-99.55,-2023.806,129136.737,0.003,24499603.877,5.096,0.0,8.075,9.032,24628723.507,G17,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,19,GPS_L1,1303162298926169368,6987839.294,-14412171.395,20879993.608,2714.007,-85.238,-964.503,-2829.708,0.001,22258046.975,5.696,0.0,5.571,4.163,22255207.533000004,G19,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,25,GPS_L1,1303162298919300477,-16839024.971,9188858.601,17986129.374,654.181,-2261.825,1769.105,37061.662,0.001,24317288.691,15.289,0.0,8.658,10.821,24354330.874,G25,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,2,GPS_L1,1303162298929892417,-11990261.218,-22010900.286,9363490.659,930.933,630.14,2880.389,-179289.211,-0.0,21141904.964,4.197,0.0,4.032,2.676,20962609.045,G2,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,6,GPS_L1,1303162298930195977,-1137220.313,-19871632.204,17617641.175,1508.059,1636.655,1955.842,2794.715,0.001,21050899.965,4.797,0.0,4.127,2.834,21053687.719,G6,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,12,GPS_L1,1303162298929136332,-13837965.775,-5338116.278,21776405.56,1163.594,-2571.831,121.905,-9398.236,-0.002,21368573.544,5.096,0.0,4.567,3.22,21359167.520999998,G12,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162299000,1,28,GPS_L1,1303162298917907893,11771538.668,-23921670.952,-177927.984,166.032,178.968,-3189.363,174696.065,-0.001,24734774.872,9.593,0.0,10.296,12.564,24909448.077000003,G28,1303162299999,-2682120.5937332073,-4311119.592087288,3847245.2185924742,217673.50338530843
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,17,GPS_L1,1303162299918690263,15556306.226,-13279327.176,17369685.468,2119.211,-99.656,-2024.164,129136.74,0.003,24500226.246,6.296,0.0,8.076,9.035,24629345.874999996,G17,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,19,GPS_L1,1303162299926167320,6990553.232,-14412256.712,20879028.879,2713.879,-85.395,-964.96,-2829.707,0.001,22258660.95,7.195,0.0,5.572,4.163,22255821.508,G19,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,25,GPS_L1,1303162299919302174,-16838370.813,9186596.648,17987898.286,654.131,-2262.073,1768.711,37061.663,0.001,24316779.944,10.793,0.0,8.657,10.817,24353822.132999994,G25,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,2,GPS_L1,1303162299929892635,-11989330.147,-22010270.044,9366370.951,931.21,630.345,2880.194,-179289.211,-0.0,21141839.609,4.497,0.0,4.032,2.676,20962543.69,G2,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,6,GPS_L1,1303162299930194957,-1135712.127,-19869995.502,17619596.828,1508.316,1636.751,1955.468,2794.716,0.001,21051205.754,3.897,0.0,4.128,2.834,21053993.508,G6,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,12,GPS_L1,1303162299929137198,-13836802.254,-5340688.152,21776527.228,1163.447,-2571.913,121.43,-9398.239,-0.002,21368313.924,5.696,0.0,4.567,3.22,21358907.898,G12,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162300000,1,28,GPS_L1,1303162299917905848,11771704.621,-23921491.809,-181117.339,165.873,179.319,-3189.359,174696.064,-0.001,24735387.947,14.39,0.0,10.297,12.569,24910061.145000003,G28,1303162300999,-2682118.0507189115,-4311123.090971301,3847243.0850842423,217796.45569947187
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,17,GPS_L1,1303162300918688174,15558425.306,-13279426.885,17367661.129,2118.959,-99.762,-2024.523,129136.743,0.003,24500852.513,14.99,0.0,8.076,9.038,24629972.142,G17,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,19,GPS_L1,1303162300926165282,6993267.041,-14412342.185,20878063.693,2713.751,-85.552,-965.417,-2829.707,0.001,22259271.927,6.895,0.0,5.572,4.164,22256432.484,G19,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,25,GPS_L1,1303162300919303793,-16837716.707,9184334.448,17989666.802,654.08,-2262.321,1768.317,37061.665,0.001,24316294.58,17.988,0.0,8.656,10.812,24353336.777,G25,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,2,GPS_L1,1303162300929892855,-11988398.797,-22009639.596,9369251.048,931.488,630.55,2879.999,-179289.212,-0.0,21141773.655,5.096,0.0,4.032,2.676,20962477.735,G2,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,6,GPS_L1,1303162300930193930,-1134203.685,-19868358.705,17621552.107,1508.573,1636.847,1955.094,2794.717,0.001,21051513.64,5.096,0.0,4.128,2.835,21054301.394,G6,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,12,GPS_L1,1303162300929138053,-13835638.879,-5343260.108,21776648.421,1163.3,-2571.994,120.956,-9398.241,-0.002,21368057.602,5.996,0.0,4.567,3.22,21358651.574,G12,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162301000,1,28,GPS_L1,1303162300917903809,11771870.414,-23921312.314,-184306.69,165.714,179.671,-3189.355,174696.063,-0.001,24735999.224,10.193,0.0,10.299,12.575,24910672.413000003,G28,1303162301999,-2682116.1558193816,-4311127.5080459425,3847239.4807444843,217921.38364025098
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,17,GPS_L1,1303162301918686052,15560544.134,-13279526.699,17365636.431,2118.706,-99.868,-2024.881,129136.746,0.003,24501488.672,12.591,0.0,8.077,9.041,24630608.299999997,G17,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,19,GPS_L1,1303162301926163233,6995980.722,-14412427.816,20877098.05,2713.623,-85.71,-965.873,-2829.706,0.001,22259886.201,6.895,0.0,5.573,4.165,22257046.757000003,G19,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,25,GPS_L1,1303162301919305390,-16837062.65,9182071.999,17991434.925,654.03,-2262.568,1767.922,37061.666,0.001,24315815.811,19.786,0.0,8.656,10.807,24352858.014000002,G25,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,2,GPS_L1,1303162301929893067,-11987467.17,-22009008.943,9372130.95,931.766,630.755,2879.804,-179289.212,-0.0,21141710.099,4.497,0.0,4.032,2.676,20962414.178999998,G2,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,6,GPS_L1,1303162301930192906,-1132694.985,-19866721.812,17623507.013,1508.829,1636.943,1954.72,2794.718,0.001,21051820.628,6.296,0.0,4.128,2.835,21054608.382999998,G6,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,12,GPS_L1,1303162301929138903,-13834475.652,-5345832.146,21776769.14,1163.152,-2572.076,120.481,-9398.243,-0.002,21367802.778,5.096,0.0,4.566,3.219,21358396.75,G12,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162302000,1,28,GPS_L1,1303162301917901780,11772036.049,-23921132.468,-187496.037,165.556,180.023,-3189.351,174696.061,-0.001,24736607.503,18.587,0.0,10.3,12.58,24911280.684,G28,1303162302999,-2682114.6773982868,-4311132.829971832,3847234.646771052,218044.22368586963
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,17,GPS_L1,1303162302918683956,15562662.709,-13279626.62,17363611.375,2118.453,-99.973,-2025.239,129136.748,0.003,24502117.037,17.388,0.0,8.078,9.044,24631236.663,G17,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,19,GPS_L1,1303162302926161187,6998694.276,-14412513.604,20876131.95,2713.494,-85.867,-966.33,-2829.705,0.001,22260499.577,11.392,0.0,5.574,4.165,22257660.133,G19,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,25,GPS_L1,1303162302919306997,-16836408.645,9179809.304,17993202.653,653.979,-2262.816,1767.528,37061.667,0.001,24315334.045,16.189,0.0,8.655,10.803,24352376.254,G25,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,2,GPS_L1,1303162302929893291,-11986535.266,-22008378.085,9375010.657,932.043,630.96,2879.609,-179289.212,-0.0,21141642.945,5.096,0.0,4.032,2.675,20962347.025999997,G2,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,6,GPS_L1,1303162302930191881,-1131186.029,-19865084.822,17625461.544,1509.086,1637.039,1954.346,2794.719,0.001,21052127.915,6.595,0.0,4.128,2.835,21054915.671,G6,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,12,GPS_L1,1303162302929139757,-13833312.573,-5348404.265,21776889.384,1163.005,-2572.158,120.007,-9398.246,-0.002,21367546.755,5.096,0.0,4.566,3.219,21358140.724,G12,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162303000,1,28,GPS_L1,1303162302917899752,11772201.525,-23920952.269,-190685.379,165.397,180.375,-3189.347,174696.06,-0.001,24737215.482,21.285,0.0,10.302,12.586,24911888.654,G28,1303162303999,-2682113.2788431244,-4311138.975076555,3847228.8082370497,218170.46980171523
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,17,GPS_L1,1303162303918681850,15564781.031,-13279726.646,17361585.961,2118.2,-100.079,-2025.597,129136.751,0.003,24502748.4,23.384,0.0,8.079,9.047,24631868.025,G17,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,19,GPS_L1,1303162303926159148,7001407.7,-14412599.55,20875165.394,2713.366,-86.024,-966.786,-2829.705,0.001,22261110.854,12.291,0.0,5.574,4.166,22258271.408999998,G19,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,25,GPS_L1,1303162303919308587,-16835754.689,9177546.36,17994969.986,653.929,-2263.064,1767.133,37061.668,0.001,24314857.375,25.482,0.0,8.654,10.798,24351899.591000002,G25,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,2,GPS_L1,1303162303929893509,-11985603.083,-22007747.022,9377890.169,932.321,631.165,2879.414,-179289.212,-0.0,21141577.59,4.497,0.0,4.031,2.675,20962281.672,G2,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,6,GPS_L1,1303162303930190840,-1129676.816,-19863447.737,17627415.701,1509.343,1637.135,1953.972,2794.72,0.001,21052439.999,7.195,0.0,4.128,2.835,21055227.756,G6,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,12,GPS_L1,1303162303929140606,-13832149.64,-5350976.465,21777009.153,1162.858,-2572.239,119.532,-9398.248,-0.002,21367292.231,5.396,0.0,4.566,3.219,21357886.198,G12,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162304000,1,28,GPS_L1,1303162303917897692,11772366.842,-23920771.719,-193874.718,165.238,180.727,-3189.343,174696.058,-0.001,24737833.055,23.084,0.0,10.303,12.591,24912506.219,G28,1303162304999,-2682111.6298061414,-4311145.947214669,3847222.2060934827,218297.70469789748
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,19,GPS_L1,1303162304926157129,7004120.996,-14412685.652,20874198.381,2713.237,-86.181,-967.243,-2829.704,0.001,22261716.135,8.994,0.0,5.575,4.166,22258876.69,G19,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,25,GPS_L1,1303162304919310183,-16835100.785,9175283.169,17996736.925,653.878,-2263.312,1766.739,37061.669,0.001,24314378.906,21.285,0.0,8.653,10.793,24351421.128999997,G25,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,2,GPS_L1,1303162304929893737,-11984670.624,-22007115.754,9380769.485,932.599,631.37,2879.218,-179289.213,-0.0,21141509.238,4.197,0.0,4.031,2.675,20962213.319000002,G2,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,6,GPS_L1,1303162304930189824,-1128167.347,-19861810.556,17629369.484,1509.6,1637.23,1953.598,2794.721,0.001,21052744.588,8.394,0.0,4.128,2.835,21055532.346,G6,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,12,GPS_L1,1303162304929141445,-13830986.855,-5353548.747,21777128.448,1162.71,-2572.321,119.058,-9398.25,-0.002,21367040.706,5.096,0.0,4.565,3.218,21357634.673,G12,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162305000,1,28,GPS_L1,1303162304917895670,11772532.001,-23920590.816,-197064.053,165.08,181.079,-3189.339,174696.057,-0.001,24738439.235,18.887,0.0,10.304,12.597,24913112.391,G28,1303162305999,-2682109.3916104464,-4311153.693287867,3847215.0845011426,218425.4511876317
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,2,GPS_L1,1303162305929893957,-11983737.886,-22006484.281,9383648.607,932.876,631.575,2879.023,-179289.213,-0.0,21141443.283,3.897,0.0,4.031,2.675,20962147.364,G2,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,6,GPS_L1,1303162305930188806,-1126657.62,-19860173.28,17631322.893,1509.856,1637.326,1953.224,2794.722,0.001,21053049.777,9.294,0.0,4.128,2.835,21055837.536,G6,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,12,GPS_L1,1303162305929142281,-13829824.218,-5356121.11,21777247.268,1162.563,-2572.402,118.583,-9398.253,-0.002,21366790.079,5.396,0.0,4.565,3.218,21357384.043,G12,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,19,GPS_L1,1303162305926155092,7006834.164,-14412771.912,20873230.912,2713.109,-86.338,-967.7,-2829.704,0.001,22262326.812,15.589,0.0,5.575,4.167,22259487.366,G19,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,25,GPS_L1,1303162305919311774,-16834446.931,9173019.729,17998503.469,653.828,-2263.559,1766.344,37061.67,0.001,24313901.936,26.682,0.0,8.652,10.789,24350944.165000003,G25,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162306000,1,28,GPS_L1,1303162305917893604,11772697.001,-23920409.562,-200253.383,164.921,181.43,-3189.335,174696.055,-0.001,24739058.606,14.39,0.0,10.306,12.602,24913731.752999995,G28,1303162306999,-2682106.9559844816,-4311162.277047971,3847207.2166373306,218560.05156429074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,2,GPS_L1,1303162306929894182,-11982804.87,-22005852.603,9386527.533,933.154,631.78,2878.828,-179289.213,-0.0,21141375.83,4.497,0.0,4.031,2.675,20962079.911,G2,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,6,GPS_L1,1303162306930187767,-1125147.637,-19858535.907,17633275.927,1510.113,1637.422,1952.849,2794.723,0.001,21053361.261,6.895,0.0,4.129,2.835,21056149.02,G6,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,12,GPS_L1,1303162306929143123,-13828661.727,-5358693.555,21777365.614,1162.416,-2572.483,118.108,-9398.255,-0.002,21366537.654,4.797,0.0,4.565,3.218,21357131.616,G12,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,19,GPS_L1,1303162306926153044,7009547.202,-14412858.329,20872262.986,2712.98,-86.496,-968.156,-2829.703,0.001,22262940.787,19.487,0.0,5.576,4.168,22260101.339999996,G19,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,25,GPS_L1,1303162306919313371,-16833793.127,9170756.043,18000269.619,653.777,-2263.807,1765.95,37061.672,0.001,24313423.167,23.684,0.0,8.651,10.784,24350465.403999995,G25,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162307000,1,28,GPS_L1,1303162306917891610,11772861.842,-23920227.956,-203442.71,164.762,181.782,-3189.331,174696.054,-0.001,24739656.392,21.285,0.0,10.307,12.608,24914329.531000003,G28,1303162307999,-2682104.813818225,-4311171.578305058,3847198.4293139074,218683.82288909733
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,2,GPS_L1,1303162307929894402,-11981871.577,-22005220.721,9389406.264,933.432,631.985,2878.632,-179289.213,-0.0,21141309.876,5.396,0.0,4.031,2.675,20962013.957,G2,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,6,GPS_L1,1303162307930186745,-1123637.398,-19856898.44,17635228.587,1510.37,1637.517,1952.475,2794.724,0.001,21053667.649,5.096,0.0,4.129,2.835,21056455.408999998,G6,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,12,GPS_L1,1303162307929143960,-13827499.384,-5361266.082,21777483.485,1162.268,-2572.564,117.634,-9398.257,-0.002,21366286.727,5.096,0.0,4.564,3.217,21356880.689000003,G12,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,19,GPS_L1,1303162307926150990,7012260.113,-14412944.903,20871294.604,2712.852,-86.653,-968.613,-2829.703,0.001,22263556.561,15.289,0.0,5.577,4.168,22260717.112999998,G19,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,25,GPS_L1,1303162307919314970,-16833139.375,9168492.108,18002035.374,653.726,-2264.055,1765.555,37061.673,0.001,24312943.799,16.489,0.0,8.651,10.78,24349986.040999997,G25,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162308000,1,28,GPS_L1,1303162307917889561,11773026.525,-23920045.998,-206632.032,164.604,182.134,-3189.326,174696.052,-0.001,24740270.667,20.386,0.0,10.308,12.613,24914943.798,G28,1303162308999,-2682102.734958994,-4311181.534957697,3847188.901560114,218804.14315079717
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,2,GPS_L1,1303162308929894641,-11980938.006,-22004588.634,9392284.799,933.71,632.189,2878.437,-179289.214,-0.0,21141238.225,4.797,0.0,4.03,2.674,20961942.307,G2,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,6,GPS_L1,1303162308930185727,-1122126.901,-19855260.876,17637180.873,1510.626,1637.613,1952.101,2794.725,0.001,21053972.838,5.396,0.0,4.129,2.835,21056760.599,G6,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,12,GPS_L1,1303162308929144802,-13826337.189,-5363838.689,21777600.882,1162.121,-2572.646,117.159,-9398.26,-0.002,21366034.302,5.996,0.0,4.564,3.217,21356628.261,G12,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,19,GPS_L1,1303162308926148914,7014972.895,-14413031.634,20870325.765,2712.723,-86.81,-969.069,-2829.702,0.001,22264178.93,13.491,0.0,5.577,4.169,22261339.482,G19,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,25,GPS_L1,1303162308919316558,-16832485.673,9166227.927,18003800.734,653.675,-2264.302,1765.16,37061.674,0.001,24312467.729,16.189,0.0,8.65,10.775,24349509.978,G25,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162309000,1,28,GPS_L1,1303162308917887530,11773191.049,-23919863.688,-209821.35,164.445,182.486,-3189.322,174696.051,-0.001,24740879.545,23.384,0.0,10.31,12.619,24915552.667000003,G28,1303162309999,-2682100.561880305,-4311191.76184658,3847179.0227835025,218928.0996082254
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162310000,1,2,GPS_L1,1303162309929894864,-11980004.157,-22003956.342,9395163.139,933.988,632.394,2878.242,-179289.214,-0.0,21141171.372,5.096,0.0,4.03,2.674,20961875.454,G2,1303162310999,-2682098.4216894885,-4311201.893994853,3847169.3420524825,219050.81337414618
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162310000,1,6,GPS_L1,1303162309930184698,-1120616.148,-19853623.217,17639132.785,1510.883,1637.708,1951.726,2794.726,0.001,21054281.324,4.197,0.0,4.129,2.836,21057069.085,G6,1303162310999,-2682098.4216894885,-4311201.893994853,3847169.3420524825,219050.81337414618
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162310000,1,12,GPS_L1,1303162309929145633,-13825175.141,-5366411.377,21777717.804,1161.973,-2572.727,116.685,-9398.262,-0.002,21365785.175,4.797,0.0,4.564,3.217,21356379.132000003,G12,1303162310999,-2682098.4216894885,-4311201.893994853,3847169.3420524825,219050.81337414618
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162310000,1,17,GPS_L1,1303162309918669426,15577485.65,-13280329.018,17349425.955,2116.682,-100.712,-2027.746,129136.769,0.003,24506473.022,11.392,0.0,8.084,9.064,24635592.643000003,G17,1303162310999,-2682098.4216894885,-4311201.893994853,3847169.3420524825,219050.81337414618
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162311000,1,2,GPS_L1,1303162310929895088,-11979070.03,-22003323.845,9398041.284,934.265,632.599,2878.046,-179289.214,-0.0,21141104.218,5.096,0.0,4.03,2.674,20961808.299999997,G2,1303162311999,-2682096.3937892206,-4311211.4461717885,3847160.1796220164,219177.15177921354
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162311000,1,6,GPS_L1,1303162310930183675,-1119105.138,-19851985.463,17641084.322,1511.14,1637.804,1951.352,2794.727,0.001,21054588.012,5.096,0.0,4.129,2.836,21057375.774,G6,1303162311999,-2682096.3937892206,-4311211.4461717885,3847160.1796220164,219177.15177921354
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162311000,1,12,GPS_L1,1303162310929146467,-13824013.241,-5368984.146,21777834.252,1161.826,-2572.808,116.21,-9398.264,-0.002,21365535.148,5.696,0.0,4.563,3.217,21356129.104,G12,1303162311999,-2682096.3937892206,-4311211.4461717885,3847160.1796220164,219177.15177921354
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162312000,1,2,GPS_L1,1303162311929895303,-11978135.626,-22002691.144,9400919.233,934.543,632.803,2877.85,-179289.214,-0.0,21141039.763,5.696,0.0,4.03,2.674,20961743.845,G2,1303162312999,-2682094.801701757,-4311218.897023312,3847153.0543829184,219303.8010414644
