,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161697000,1,28,GPS_L1,1303161696919097374,11641124.881,-23966615.424,1740308.343,269.952,-27.977,-3179.495,174696.895,-0.001,24378177.439,22.784,0.0,9.504,9.936,24552854.893999998,G28,1303161697999,-2682220.425548227,-4311761.5992871355,3846469.0204573325,141673.5746642634
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,2,GPS_L1,1303161697929702817,-12500158.891,-22350625.647,7599317.93,766.918,497.236,2986.801,-179289.009,-0.0,21198745.614,4.197,0.0,4.173,2.783,21019449.649,G2,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,6,GPS_L1,1303161697930741003,-1996899.455,-20835596.636,16376179.455,1352.413,1567.379,2172.863,2794.123,0.001,20887505.281,2.998,0.0,4.064,2.783,20890292.557,G6,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,12,GPS_L1,1303161697928585674,-14562664.432,-3809484.871,21617568.58,1245.947,-2511.403,406.354,-9396.821,-0.002,21533656.66,2.998,0.0,4.798,3.43,21524251.611,G12,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,17,GPS_L1,1303161697919947462,14236585.297,-13239879.39,18521863.79,2262.133,-29.19,-1801.373,129134.974,0.003,24123327.468,8.994,0.0,7.596,7.562,24252447.283999998,G17,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,19,GPS_L1,1303161697927373750,5336073.099,-14390006.875,21376470.307,2778.564,12.458,-686.58,-2830.05,0.001,21896982.335,6.296,0.0,5.214,3.825,21894143.246,G19,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,25,GPS_L1,1303161697918322282,-17239538.214,10501874.22,16853133.297,675.685,-2105.107,1998.769,37060.954,0.001,24610544.175,26.682,0.0,9.153,14.583,24647581.393,G25,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161698000,1,28,GPS_L1,1303161697919095420,11641394.74,-23966643.234,1737128.837,269.766,-27.642,-3179.531,174696.893,-0.001,24378763.233,20.985,0.0,9.505,9.94,24553440.680999998,G28,1303161698999,-2682228.447687179,-4311759.878320332,3846465.248198159,141800.61745285703
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,2,GPS_L1,1303161698929703249,-12499391.839,-22350128.292,7602304.653,767.186,497.473,2986.642,-179289.01,-0.0,21198616.103,4.797,0.0,4.173,2.783,21019320.137,G2,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,6,GPS_L1,1303161698930740209,-1995546.913,-20834029.191,16378352.142,1352.673,1567.514,2172.515,2794.124,0.001,20887743.316,2.998,0.0,4.064,2.783,20890530.593000002,G6,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,12,GPS_L1,1303161698928586632,-14561418.547,-3811996.337,21617974.699,1245.821,-2511.522,405.882,-9396.823,-0.002,21533369.459,3.897,0.0,4.798,3.43,21523964.408,G12,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,17,GPS_L1,1303161698919945350,14238847.314,-13239908.644,18520062.23,2261.911,-29.318,-1801.754,129134.977,0.003,24123960.63,9.294,0.0,7.597,7.564,24253080.446000002,G17,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,19,GPS_L1,1303161698927371759,5338851.613,-14389994.5,21375783.494,2778.477,12.291,-687.048,-2830.049,0.001,21897579.221,5.396,0.0,5.214,3.826,21894740.132,G19,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161699000,1,28,GPS_L1,1303161698919093465,11641664.413,-23966670.708,1733949.294,269.58,-27.307,-3179.567,174696.892,-0.001,24379349.328,22.185,0.0,9.507,9.943,24554026.770000003,G28,1303161699999,-2682234.3984341756,-4311758.598254165,3846462.386773544,141926.65062465167
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,17,GPS_L1,1303161699919943229,14241109.109,-13239938.025,18518260.289,2261.689,-29.445,-1802.136,129134.98,0.003,24124596.489,7.795,0.0,7.598,7.566,24253716.305,G17,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,19,GPS_L1,1303161699927369775,5341630.042,-14389982.293,21375096.214,2778.391,12.124,-687.515,-2830.049,0.001,21898174.01,5.696,0.0,5.215,3.826,21895334.92,G19,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,25,GPS_L1,1303161699918325515,-17238186.885,10497663.453,16857130.102,675.643,-2105.653,1998.03,37060.957,0.001,24609574.946,26.981,0.0,9.151,14.567,24646612.184999995,G25,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,2,GPS_L1,1303161699929703674,-12498624.519,-22349630.7,7605291.217,767.453,497.71,2986.483,-179289.01,-0.0,21198488.692,4.197,0.0,4.172,2.783,21019192.727,G2,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,6,GPS_L1,1303161699930739418,-1994194.111,-20832461.611,16380524.482,1352.934,1567.648,2172.167,2794.125,0.001,20887980.452,3.598,0.0,4.064,2.783,20890767.73,G6,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,12,GPS_L1,1303161699928587598,-14560172.788,-3814507.921,21618380.345,1245.695,-2511.641,405.411,-9396.825,-0.002,21533079.859,5.096,0.0,4.797,3.43,21523674.807000004,G12,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,14,GPS_L1,1303161699915564721,13206364.364,-22852779.158,-2865599.522,106.959,453.89,-3141.416,28151.083,-0.001,25437240.165,14.69,0.0,12.252,29.8,25465349.196,G14,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161700000,1,28,GPS_L1,1303161699919091501,11641933.9,-23966697.848,1730769.715,269.395,-26.972,-3179.604,174696.891,-0.001,24379938.12,23.684,0.0,9.508,9.946,24554615.557,G28,1303161700999,-2682238.070696437,-4311757.777168341,3846460.6419646125,142057.01320933673
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,2,GPS_L1,1303161700929704097,-12497856.931,-22349132.872,7608277.622,767.721,497.946,2986.324,-179289.011,-0.0,21198361.879,4.197,0.0,4.172,2.783,21019065.913000003,G2,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,6,GPS_L1,1303161700930738630,-1992841.048,-20830893.897,16382696.473,1353.194,1567.782,2171.819,2794.126,0.001,20888216.688,3.298,0.0,4.064,2.783,20891003.967,G6,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,12,GPS_L1,1303161700928588545,-14558927.155,-3817019.624,21618785.521,1245.568,-2511.76,404.939,-9396.828,-0.002,21532795.956,4.797,0.0,4.797,3.429,21523390.902,G12,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,17,GPS_L1,1303161700919941131,14243370.683,-13239967.534,18516457.967,2261.468,-29.573,-1802.517,129134.983,0.003,24125225.454,7.495,0.0,7.599,7.568,24254345.27,G17,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,19,GPS_L1,1303161700927367783,5344408.383,-14389970.252,21374408.467,2778.304,11.957,-687.983,-2830.048,0.001,21898771.196,6.296,0.0,5.216,3.827,21895932.105,G19,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,25,GPS_L1,1303161700918327171,-17237511.251,10495557.66,16859127.95,675.622,-2105.926,1997.66,37060.958,0.001,24609078.489,26.682,0.0,9.15,14.559,24646115.738,G25,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161701000,1,28,GPS_L1,1303161700919089535,11642203.201,-23966724.652,1727590.099,269.209,-26.637,-3179.64,174696.89,-0.001,24380527.512,26.981,0.0,9.509,9.95,24555204.943,G28,1303161701999,-2682239.542930315,-4311757.4334869655,3846459.955412753,142182.48472495447
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,2,GPS_L1,1303161701929704527,-12497089.077,-22348634.807,7611263.868,767.988,498.183,2986.165,-179289.011,-0.0,21198232.969,4.197,0.0,4.172,2.783,21018937.003000002,G2,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,6,GPS_L1,1303161701930737844,-1991487.725,-20829326.049,16384868.116,1353.454,1567.916,2171.471,2794.127,0.001,20888452.325,2.998,0.0,4.064,2.783,20891239.605,G6,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,12,GPS_L1,1303161701928589499,-14557681.649,-3819531.446,21619190.225,1245.442,-2511.879,404.468,-9396.83,-0.002,21532509.954,3.598,0.0,4.797,3.429,21523104.898000002,G12,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,17,GPS_L1,1303161701919939031,14245632.035,-13239997.171,18514655.263,2261.246,-29.701,-1802.898,129134.986,0.003,24125855.018,6.895,0.0,7.6,7.57,24254974.834,G17,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,19,GPS_L1,1303161701927365796,5347186.639,-14389958.378,21373720.251,2778.217,11.79,-688.45,-2830.048,0.001,21899366.884,7.495,0.0,5.216,3.827,21896527.793,G19,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,25,GPS_L1,1303161701918328820,-17236835.639,10493451.595,16861125.429,675.601,-2106.198,1997.29,37060.959,0.001,24608584.132,19.487,0.0,9.149,14.55,24645621.391999997,G25,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161702000,1,28,GPS_L1,1303161701919087571,11642472.317,-23966751.121,1724410.447,269.023,-26.301,-3179.676,174696.888,-0.001,24381116.304,21.585,0.0,9.51,9.953,24555793.729,G28,1303161702999,-2682240.569543686,-4311757.191438678,3846459.48084965,142306.97203244118
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,17,GPS_L1,1303161702919936925,14247893.165,-13240026.935,18512852.178,2261.024,-29.828,-1803.279,129134.989,0.003,24126486.381,6.895,0.0,7.601,7.572,24255606.197,G17,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,19,GPS_L1,1303161702927363847,5349964.806,-14389946.672,21373031.568,2778.13,11.623,-688.918,-2830.047,0.001,21899951.179,9.593,0.0,5.217,3.828,21897112.087,G19,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,25,GPS_L1,1303161702918330429,-17236160.047,10491345.257,16863122.537,675.58,-2106.471,1996.921,37060.96,0.001,24608101.766,18.587,0.0,9.149,14.542,24645139.035,G25,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,2,GPS_L1,1303161702929704949,-12496320.954,-22348136.506,7614249.955,768.256,498.419,2986.006,-179289.011,-0.0,21198106.456,4.197,0.0,4.172,2.782,21018810.491,G2,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,6,GPS_L1,1303161702930737056,-1990134.141,-20827758.066,16387039.412,1353.715,1568.051,2171.123,2794.128,0.001,20888688.562,3.298,0.0,4.064,2.783,20891475.843,G6,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,12,GPS_L1,1303161702928590463,-14556436.269,-3822043.386,21619594.457,1245.316,-2511.997,403.996,-9396.832,-0.002,21532220.954,3.298,0.0,4.796,3.429,21522815.897,G12,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161703000,1,28,GPS_L1,1303161702919085608,11642741.246,-23966777.255,1721230.759,268.837,-25.966,-3179.712,174696.887,-0.001,24381704.797,17.988,0.0,9.512,9.957,24556382.215,G28,1303161703999,-2682242.1501273266,-4311756.799630053,3846458.772835036,142433.15296720612
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,2,GPS_L1,1303161703929705368,-12495552.564,-22347637.968,7617235.883,768.524,498.656,2985.846,-179289.012,-0.0,21197980.843,4.497,0.0,4.171,2.782,21018684.878,G2,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,6,GPS_L1,1303161703930736265,-1988780.297,-20826189.95,16389210.359,1353.975,1568.185,2170.775,2794.128,0.001,20888925.698,3.897,0.0,4.064,2.783,20891712.979,G6,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,12,GPS_L1,1303161703928591423,-14555191.015,-3824555.445,21619998.219,1245.189,-2512.116,403.525,-9396.835,-0.002,21531933.153,2.698,0.0,4.796,3.428,21522528.094,G12,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,17,GPS_L1,1303161703919934818,14250154.073,-13240056.827,18511048.713,2260.802,-29.956,-1803.66,129134.992,0.003,24127118.044,7.795,0.0,7.601,7.574,24256237.860999998,G17,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,19,GPS_L1,1303161703927361847,5352742.888,-14389935.132,21372342.418,2778.043,11.456,-689.385,-2830.047,0.001,21900550.764,10.793,0.0,5.217,3.828,21897711.672,G19,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,25,GPS_L1,1303161703918332038,-17235484.477,10489238.646,16865119.277,675.559,-2106.744,1996.551,37060.961,0.001,24607619.4,13.191,0.0,9.148,14.534,24644656.678999998,G25,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161704000,1,28,GPS_L1,1303161703919083654,11643009.99,-23966803.053,1718051.035,268.652,-25.631,-3179.748,174696.886,-0.001,24382290.591,18.887,0.0,9.513,9.96,24556968.003999997,G28,1303161704999,-2682244.986763643,-4311756.051071611,3846457.542556435,142562.8132217558
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,2,GPS_L1,1303161704929705785,-12494783.906,-22347139.193,7620221.65,768.791,498.892,2985.687,-179289.012,-0.0,21197855.83,5.096,0.0,4.171,2.782,21018559.865,G2,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,6,GPS_L1,1303161704930735469,-1987426.193,-20824621.7,16391380.957,1354.236,1568.319,2170.427,2794.129,0.001,20889164.332,4.497,0.0,4.064,2.783,20891951.614,G6,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,12,GPS_L1,1303161704928592385,-14553945.888,-3827067.623,21620401.508,1245.063,-2512.235,403.053,-9396.837,-0.002,21531644.753,2.998,0.0,4.795,3.428,21522239.692999996,G12,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,17,GPS_L1,1303161704919932711,14252414.76,-13240086.847,18509244.865,2260.58,-30.083,-1804.041,129134.995,0.003,24127749.706,16.189,0.0,7.602,7.577,24256869.522,G17,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,14,GPS_L1,1303161704915552996,13206897.35,-22850505.345,-2881305.8,106.235,455.638,-3141.11,28151.078,-0.001,25440755.232,25.482,0.0,12.261,29.944,25468864.105000004,G14,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,19,GPS_L1,1303161704927359866,5355520.882,-14389923.76,21371652.801,2777.956,11.289,-689.853,-2830.046,0.001,21901144.653,11.992,0.0,5.218,3.829,21898305.560000002,G19,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,25,GPS_L1,1303161704918333603,-17234808.928,10487131.763,16867115.646,675.538,-2107.016,1996.181,37060.963,0.001,24607150.224,11.692,0.0,9.147,14.526,24644187.514,G25,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161705000,1,28,GPS_L1,1303161704919081708,11643278.549,-23966828.516,1714871.275,268.466,-25.296,-3179.784,174696.884,-0.001,24382873.988,22.185,0.0,9.514,9.964,24557551.394,G28,1303161705999,-2682249.765885793,-4311754.677037556,3846455.696216573,142690.41940121952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,17,GPS_L1,1303161705919930558,14254675.224,-13240116.994,18507440.637,2260.358,-30.211,-1804.423,129134.998,0.003,24128395.16,13.491,0.0,7.603,7.579,24257514.976,G17,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,19,GPS_L1,1303161705927357886,5358298.79,-14389912.554,21370962.715,2777.869,11.122,-690.32,-2830.045,0.001,21901738.242,10.793,0.0,5.218,3.829,21898899.15,G19,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,25,GPS_L1,1303161705918335241,-17234133.4,10485024.607,16869111.645,675.516,-2107.289,1995.812,37060.964,0.001,24606659.164,18.887,0.0,9.146,14.517,24643696.465,G25,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,2,GPS_L1,1303161705929706212,-12494014.981,-22346640.183,7623207.259,769.059,499.129,2985.528,-179289.013,-0.0,21197727.818,4.797,0.0,4.171,2.782,21018431.851999998,G2,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,6,GPS_L1,1303161705930734674,-1986071.828,-20823053.316,16393551.209,1354.496,1568.453,2170.079,2794.13,0.001,20889402.667,5.396,0.0,4.064,2.784,20892189.948999997,G6,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,12,GPS_L1,1303161705928593351,-14552700.888,-3829579.919,21620804.326,1244.936,-2512.353,402.582,-9396.84,-0.002,21531355.153,2.998,0.0,4.795,3.427,21521950.091,G12,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,14,GPS_L1,1303161705915550658,13207003.512,-22850049.533,-2884446.872,106.091,455.988,-3141.048,28151.077,-0.001,25441456.146,17.388,0.0,12.262,29.973,25469564.988,G14,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161706000,1,28,GPS_L1,1303161705919079758,11643546.921,-23966853.644,1711691.48,268.281,-24.96,-3179.82,174696.883,-0.001,24383458.583,17.688,0.0,9.515,9.967,24558135.984,G28,1303161706999,-2682256.220358295,-4311752.800350835,3846453.479976936,142816.08946510684
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,17,GPS_L1,1303161706919928466,14256935.466,-13240147.268,18505636.028,2260.136,-30.338,-1804.804,129135.001,0.003,24129022.325,9.893,0.0,7.604,7.581,24258142.141,G17,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,19,GPS_L1,1303161706927355884,5361076.61,-14389901.516,21370272.163,2777.782,10.955,-690.788,-2830.045,0.001,21902338.427,9.593,0.0,5.219,3.83,21899499.333,G19,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,25,GPS_L1,1303161706918336890,-17233457.893,10482917.178,16871107.275,675.495,-2107.561,1995.442,37060.965,0.001,24606164.807,10.193,0.0,9.146,14.509,24643202.117,G25,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,2,GPS_L1,1303161706929706642,-12493245.788,-22346140.936,7626192.708,769.327,499.365,2985.368,-179289.013,-0.0,21197598.908,5.696,0.0,4.171,2.782,21018302.941999998,G2,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,6,GPS_L1,1303161706930733868,-1984717.203,-20821484.797,16395721.112,1354.756,1568.586,2169.73,2794.131,0.001,20889644.3,5.996,0.0,4.065,2.784,20892431.582,G6,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,12,GPS_L1,1303161706928594310,-14551456.013,-3832092.334,21621206.673,1244.81,-2512.471,402.11,-9396.842,-0.002,21531067.652,2.998,0.0,4.795,3.427,21521662.587999996,G12,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161707000,1,28,GPS_L1,1303161706919077786,11643815.109,-23966878.437,1708511.648,268.095,-24.625,-3179.856,174696.882,-0.001,24384049.774,21.285,0.0,9.517,9.971,24558727.167999998,G28,1303161707999,-2682263.080529973,-4311750.6630803,3846450.9760198314,142940.76587734578
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,17,GPS_L1,1303161707919926363,14259195.486,-13240177.671,18503831.038,2259.914,-30.466,-1805.185,129135.004,0.003,24129652.789,8.394,0.0,7.605,7.583,24258772.605,G17,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,19,GPS_L1,1303161707927353894,5363854.343,-14389890.644,21369581.142,2777.695,10.788,-691.255,-2830.044,0.001,21902935.014,7.795,0.0,5.22,3.83,21900095.92,G19,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,25,GPS_L1,1303161707918338631,-17232782.408,10480809.477,16873102.536,675.474,-2107.834,1995.072,37060.966,0.001,24605642.868,10.793,0.0,9.145,14.501,24642680.188,G25,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,2,GPS_L1,1303161707929707067,-12492476.327,-22345641.452,7629177.997,769.594,499.601,2985.209,-179289.013,-0.0,21197471.496,5.396,0.0,4.17,2.781,21018175.531999998,G2,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,6,GPS_L1,1303161707930733070,-1983362.318,-20819916.145,16397890.666,1355.017,1568.72,2169.382,2794.132,0.001,20889883.535,5.096,0.0,4.065,2.784,20892670.817999996,G6,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,12,GPS_L1,1303161707928595270,-14550211.266,-3834604.867,21621608.548,1244.683,-2512.59,401.639,-9396.844,-0.002,21530779.851,3.298,0.0,4.794,3.427,21521374.786,G12,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161708000,1,28,GPS_L1,1303161707919075844,11644083.11,-23966902.894,1705331.781,267.909,-24.29,-3179.892,174696.88,-0.001,24384631.971,20.386,0.0,9.518,9.974,24559309.359,G28,1303161708999,-2682269.572192826,-4311748.647618547,3846448.4597429396,143065.68008784912
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161709000,1,17,GPS_L1,1303161708919924245,14261455.284,-13240208.2,18502025.667,2259.692,-30.593,-1805.566,129135.007,0.003,24130287.749,7.195,0.0,7.605,7.585,24259407.566,G17,1303161709999,-2682274.8178036455,-4311747.095015381,3846446.4560910333,143193.3982516106
