,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,17,GPS_L1,1303162800918649054,16585312.898,-13341679.333,16311471.071,1986.647,-147.516,-2198.475,129138.176,0.003,24812372.852,14.69,0.0,8.469,10.749,24941491.81,G17,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,19,GPS_L1,1303162800926135149,8332716.828,-14474325.364,20338742.948,2641.282,-161.418,-1190.876,-2829.42,0.001,22568098.031,3.598,0.0,5.89,4.5,22565258.220999997,G19,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,25,GPS_L1,1303162800921111250,-16517939.804,8023151.915,18823747.368,623.14,-2380.408,1566.475,37062.254,0.001,24074225.061,16.189,0.0,8.226,8.866,24111270.223,G25,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162801000,1,28,GPS_L1,1303162800917889880,11835867.798,-23787033.517,-1777098.971,92.285,358.317,-3179.01,174695.306,-0.002,25039967.491,12.891,0.0,11.014,16.148,25214635.635000005,G28,1303162802000,-2682114.4177000616,-4311570.718253981,3846751.605063257,280883.39089552406
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,2,GPS_L1,1303162801930954105,-11486622.615,-21669134.911,10786450.992,1072.045,726.443,2775.086,-179289.305,-0.0,21123411.367,5.696,0.0,3.948,2.608,20944115.506,G2,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,6,GPS_L1,1303162801930629177,-346429.295,-19037591.973,18553274.414,1635.674,1676.916,1762.718,2795.22,0.001,21220822.33,2.698,0.0,4.209,2.901,21223610.439999998,G6,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,12,GPS_L1,1303162801930549078,-13271929.828,-6640731.318,21777674.438,1085.839,-2604.797,-116.835,-9399.41,-0.002,21244835.406,7.195,0.0,4.398,3.071,21235428.527000003,G12,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,17,GPS_L1,1303162801918646986,16587299.402,-13341826.891,16309272.432,1986.371,-147.601,-2198.812,129138.179,0.003,24812992.823,8.394,0.0,8.47,10.753,24942111.779000003,G17,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,19,GPS_L1,1303162801926133072,8335358.024,-14474486.854,20337551.851,2641.12,-161.564,-1191.321,-2829.419,0.001,22568720.7,2.998,0.0,5.891,4.5,22565880.89,G19,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,25,GPS_L1,1303162801921112887,-16517316.7,8020771.391,18825313.639,623.067,-2380.632,1566.062,37062.255,0.001,24073734.301,14.39,0.0,8.225,8.863,24110779.467999995,G25,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162802000,1,28,GPS_L1,1303162801917887836,11835960.016,-23786675.02,-1780277.956,92.151,358.679,-3178.972,174695.304,-0.002,25040580.267,8.694,0.0,11.015,16.157,25215248.399,G28,1303162803000,-2682115.1510040946,-4311567.394118124,3846754.7156070713,281004.80191111774
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,2,GPS_L1,1303162802930954128,-11485550.429,-21668408.379,10789225.967,1072.328,726.621,2774.863,-179289.305,-0.0,21123404.471,5.696,0.0,3.948,2.608,20944108.610000003,G2,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,6,GPS_L1,1303162802930627948,-344793.499,-19035915.027,18555036.933,1635.924,1676.98,1762.324,2795.221,0.001,21221190.775,2.998,0.0,4.209,2.901,21223978.886,G6,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,12,GPS_L1,1303162802930549863,-13270844.069,-6643336.141,21777557.366,1085.677,-2604.846,-117.309,-9399.412,-0.002,21244600.069,8.694,0.0,4.397,3.071,21235193.189,G12,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,17,GPS_L1,1303162802918644931,16589285.632,-13341974.533,16307073.455,1986.095,-147.686,-2199.15,129138.182,0.003,24813608.896,8.694,0.0,8.471,10.757,24942727.85,G17,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,19,GPS_L1,1303162802926130987,8337999.058,-14474648.491,20336360.31,2640.959,-161.709,-1191.766,-2829.419,0.001,22569345.767,3.897,0.0,5.891,4.501,22566505.956000004,G19,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,25,GPS_L1,1303162802921114483,-16516693.668,8018390.644,18826879.497,622.994,-2380.856,1565.649,37062.257,0.001,24073255.832,15.889,0.0,8.225,8.859,24110301.004999995,G25,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162803000,1,28,GPS_L1,1303162802917885759,11836052.099,-23786316.16,-1783456.902,92.016,359.041,-3178.934,174695.302,-0.002,25041202.936,9.593,0.0,11.017,16.166,25215871.055,G28,1303162804000,-2682115.827285596,-4311564.360036638,3846757.526222288,281136.32210930565
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,2,GPS_L1,1303162803930954166,-11484477.96,-21667681.67,10792000.718,1072.611,726.798,2774.639,-179289.305,-0.0,21123393.079,5.696,0.0,3.947,2.608,20944097.219,G2,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,6,GPS_L1,1303162803930626728,-343157.452,-19034238.017,18556799.058,1636.174,1677.044,1761.93,2795.222,0.001,21221556.522,3.298,0.0,4.209,2.901,21224344.634,G6,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,12,GPS_L1,1303162803930550657,-13269758.471,-6645941.014,21777439.82,1085.516,-2604.895,-117.783,-9399.414,-0.002,21244362.034,9.294,0.0,4.397,3.071,21234955.152000003,G12,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,17,GPS_L1,1303162803918642848,16591271.584,-13342122.261,16304874.142,1985.819,-147.77,-2199.487,129138.185,0.003,24814233.364,9.893,0.0,8.472,10.762,24943352.315,G17,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,19,GPS_L1,1303162803926128914,8340639.931,-14474810.272,20335168.325,2640.797,-161.855,-1192.211,-2829.418,0.001,22569967.237,4.497,0.0,5.892,4.502,22567127.424999997,G19,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,25,GPS_L1,1303162803921116122,-16516070.709,8016009.672,18828444.943,622.921,-2381.08,1565.237,37062.258,0.001,24072764.472,17.088,0.0,8.224,8.856,24109809.650000002,G25,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162804000,1,28,GPS_L1,1303162803917883653,11836144.047,-23785956.938,-1786635.811,91.881,359.404,-3178.897,174695.301,-0.002,25041834.299,15.589,0.0,11.018,16.175,25216502.406999998,G28,1303162805000,-2682116.4239321495,-4311561.56229338,3846760.128864456,281260.54554929875
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,2,GPS_L1,1303162804930954192,-11483405.207,-21666954.783,10794775.245,1072.894,726.976,2774.415,-179289.305,-0.0,21123385.285,5.396,0.0,3.947,2.608,20944089.425,G2,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,6,GPS_L1,1303162804930625507,-341521.155,-19032560.942,18558560.789,1636.424,1677.108,1761.537,2795.223,0.001,21221922.569,3.598,0.0,4.209,2.901,21224710.682,G6,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,12,GPS_L1,1303162804930551445,-13268673.036,-6648545.935,21777321.799,1085.354,-2604.943,-118.257,-9399.417,-0.002,21244125.798,8.694,0.0,4.397,3.07,21234718.914,G12,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,17,GPS_L1,1303162804918640787,16593257.261,-13342270.074,16302674.491,1985.542,-147.855,-2199.824,129138.187,0.003,24814851.236,9.593,0.0,8.472,10.766,24943970.185000002,G17,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,19,GPS_L1,1303162804926126841,8343280.642,-14474972.2,20333975.894,2640.636,-162.001,-1192.655,-2829.417,0.001,22570588.707,4.197,0.0,5.893,4.503,22567748.894,G19,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,25,GPS_L1,1303162804921117748,-16515447.824,8013628.477,18830009.976,622.848,-2381.304,1564.824,37062.259,0.001,24072277.009,10.193,0.0,8.223,8.853,24109322.191999998,G25,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162805000,1,28,GPS_L1,1303162804917881583,11836235.861,-23785597.354,-1789814.683,91.747,359.766,-3178.859,174695.299,-0.002,25042454.869,14.69,0.0,11.019,16.185,25217122.963999998,G28,1303162806000,-2682116.9550717166,-4311558.892193908,3846762.6677417955,281386.5015617902
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,2,GPS_L1,1303162805930954209,-11482332.172,-21666227.719,10797549.548,1073.177,727.153,2774.191,-179289.306,-0.0,21123380.188,5.996,0.0,3.947,2.608,20944084.327,G2,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,6,GPS_L1,1303162805930624272,-339884.608,-19030883.805,18560322.126,1636.674,1677.172,1761.143,2795.224,0.001,21222292.812,3.897,0.0,4.209,2.902,21225080.925,G6,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,12,GPS_L1,1303162805930552227,-13267587.761,-6651150.905,21777203.305,1085.193,-2604.992,-118.732,-9399.419,-0.002,21243891.36,9.593,0.0,4.396,3.07,21234484.474999998,G12,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,17,GPS_L1,1303162805918638702,16595242.66,-13342417.971,16300474.504,1985.266,-147.94,-2200.161,129138.19,0.003,24815476.303,9.893,0.0,8.473,10.77,24944595.25,G17,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,19,GPS_L1,1303162805926124756,8345921.191,-14475134.273,20332783.019,2640.474,-162.146,-1193.1,-2829.417,0.001,22571213.774,5.396,0.0,5.893,4.503,22568373.961000003,G19,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,25,GPS_L1,1303162805921119393,-16514825.012,8011247.057,18831574.596,622.775,-2381.527,1564.411,37062.26,0.001,24071783.851,8.694,0.0,8.222,8.85,24108829.039,G25,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162806000,1,28,GPS_L1,1303162805917879528,11836327.541,-23785237.408,-1792993.516,91.612,360.128,-3178.821,174695.298,-0.002,25043070.943,8.994,0.0,11.021,16.194,25217739.026,G28,1303162807000,-2682117.4305686047,-4311556.364185519,3846765.152918128,281512.3850329499
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,2,GPS_L1,1303162806930954234,-11481258.854,-21665500.477,10800323.627,1073.459,727.33,2773.968,-179289.306,-0.0,21123372.693,5.696,0.0,3.947,2.608,20944076.832,G2,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,6,GPS_L1,1303162806930623047,-338247.812,-19029206.603,18562083.07,1636.924,1677.236,1760.749,2795.225,0.001,21222660.058,3.598,0.0,4.21,2.902,21225448.171,G6,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,12,GPS_L1,1303162806930552993,-13266502.649,-6653755.924,21777084.336,1085.031,-2605.041,-119.206,-9399.421,-0.002,21243661.719,9.893,0.0,4.396,3.07,21234254.832,G12,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,17,GPS_L1,1303162806918636610,16597227.784,-13342565.953,16298274.179,1984.99,-148.025,-2200.498,129138.193,0.003,24816103.469,9.294,0.0,8.474,10.774,24945222.414,G17,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,19,GPS_L1,1303162806926122624,8348561.578,-14475296.492,20331589.699,2640.312,-162.292,-1193.545,-2829.416,0.001,22571852.931,4.497,0.0,5.894,4.504,22569013.117,G19,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,25,GPS_L1,1303162806921121037,-16514202.273,8008865.414,18833138.803,622.701,-2381.751,1563.999,37062.261,0.001,24071290.992,8.094,0.0,8.221,8.846,24108336.185999997,G25,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162807000,1,28,GPS_L1,1303162806917877439,11836419.086,-23784877.099,-1796172.312,91.478,360.491,-3178.783,174695.296,-0.002,25043697.209,10.193,0.0,11.023,16.203,25218365.279,G28,1303162808000,-2682117.9128413624,-4311553.88061091,3846767.5344598116,281640.64029839035
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,2,GPS_L1,1303162807930954268,-11480185.253,-21664773.058,10803097.483,1073.742,727.507,2773.744,-179289.306,-0.0,21123362.5,5.696,0.0,3.947,2.608,20944066.639,G2,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,6,GPS_L1,1303162807930621822,-336610.765,-19027529.338,18563843.62,1637.174,1677.299,1760.355,2795.226,0.001,21223027.304,3.298,0.0,4.21,2.902,21225815.418,G6,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,12,GPS_L1,1303162807930553799,-13265417.698,-6656360.991,21776964.893,1084.869,-2605.09,-119.68,-9399.424,-0.002,21243420.086,8.094,0.0,4.396,3.07,21234013.196,G12,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,17,GPS_L1,1303162807918634538,16599212.631,-13342714.02,16296073.517,1984.713,-148.109,-2200.835,129138.196,0.003,24816724.639,8.394,0.0,8.475,10.778,24945843.581999995,G17,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,19,GPS_L1,1303162807926120557,8351201.804,-14475458.856,20330395.935,2640.15,-162.437,-1193.989,-2829.416,0.001,22572472.602,3.598,0.0,5.895,4.505,22569632.786000002,G19,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,25,GPS_L1,1303162807921122666,-16513579.607,8006483.548,18834702.598,622.628,-2381.975,1563.586,37062.262,0.001,24070802.63,8.094,0.0,8.22,8.843,24107847.829,G25,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162808000,1,28,GPS_L1,1303162807917875372,11836510.496,-23784516.428,-1799351.07,91.344,360.853,-3178.745,174695.295,-0.002,25044316.88,8.394,0.0,11.024,16.213,25218984.938,G28,1303162809000,-2682118.404372527,-4311551.451920177,3846769.8484829073,281764.2295494008
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,2,GPS_L1,1303162808930954293,-11479111.37,-21664045.462,10805871.115,1074.025,727.684,2773.52,-179289.306,-0.0,21123355.006,5.996,0.0,3.947,2.608,20944059.145,G2,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,6,GPS_L1,1303162808930620599,-334973.468,-19025852.008,18565603.777,1637.424,1677.363,1759.961,2795.227,0.001,21223393.95,2.398,0.0,4.21,2.902,21226182.065,G6,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,12,GPS_L1,1303162808930554571,-13264332.908,-6658966.107,21776844.975,1084.708,-2605.138,-120.154,-9399.426,-0.002,21243188.647,7.795,0.0,4.395,3.069,21233781.757000003,G12,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,17,GPS_L1,1303162808918632473,16601197.202,-13342862.171,16293872.519,1984.437,-148.194,-2201.171,129138.199,0.003,24817343.71,9.893,0.0,8.475,10.782,24946462.652,G17,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,19,GPS_L1,1303162808926118540,8353841.868,-14475621.366,20329201.725,2639.988,-162.583,-1194.434,-2829.415,0.001,22573077.284,3.598,0.0,5.895,4.506,22570237.468000002,G19,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,25,GPS_L1,1303162808921124278,-16512957.015,8004101.456,18836265.98,622.555,-2382.198,1563.173,37062.264,0.001,24070319.365,7.495,0.0,8.219,8.84,24107364.569999997,G25,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162809000,1,28,GPS_L1,1303162808917873290,11836601.773,-23784155.394,-1802529.789,91.209,361.216,-3178.707,174695.293,-0.002,25044941.048,15.289,0.0,11.025,16.222,25219609.094000004,G28,1303162810000,-2682118.9102395526,-4311549.115351287,3846772.0665031886,281885.36644817994
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,2,GPS_L1,1303162809930954313,-11478037.203,-21663317.689,10808644.522,1074.308,727.862,2773.296,-179289.306,-0.0,21123349.01,5.396,0.0,3.947,2.608,20944053.149,G2,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,6,GPS_L1,1303162809930619371,-333335.921,-19024174.616,18567363.539,1637.674,1677.426,1759.567,2795.228,0.001,21223762.095,2.398,0.0,4.21,2.902,21226550.211,G6,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,12,GPS_L1,1303162809930555366,-13263248.28,-6661571.272,21776724.584,1084.546,-2605.187,-120.629,-9399.428,-0.002,21242950.312,7.495,0.0,4.395,3.069,21233543.42,G12,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,17,GPS_L1,1303162809918630399,16603181.497,-13343010.408,16291671.184,1984.16,-148.279,-2201.508,129138.202,0.003,24817965.48,9.593,0.0,8.476,10.786,24947084.42,G17,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,19,GPS_L1,1303162809926116437,8356481.77,-14475784.022,20328007.072,2639.826,-162.728,-1194.878,-2829.415,0.001,22573707.747,5.096,0.0,5.896,4.506,22570867.93,G19,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,25,GPS_L1,1303162809921125887,-16512334.496,8001719.143,18837828.949,622.481,-2382.422,1562.76,37062.265,0.001,24069836.999,7.495,0.0,8.218,8.837,24106882.209000003,G25,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162810000,1,28,GPS_L1,1303162809917871231,11836692.915,-23783793.998,-1805708.471,91.075,361.578,-3178.669,174695.291,-0.002,25045558.321,10.193,0.0,11.027,16.231,25220226.354000002,G28,1303162811000,-2682119.4327726294,-4311546.717206556,3846774.292062419,282012.6670718252
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,2,GPS_L1,1303162810930954343,-11476962.753,-21662589.739,10811417.706,1074.591,728.039,2773.072,-179289.306,-0.0,21123340.016,5.096,0.0,3.946,2.607,20944044.156999998,G2,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,6,GPS_L1,1303162810930618151,-331698.124,-19022497.159,18569122.907,1637.924,1677.49,1759.174,2795.229,0.001,21224127.842,3.598,0.0,4.21,2.902,21226915.959,G6,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,12,GPS_L1,1303162810930556151,-13262163.814,-6664176.486,21776603.718,1084.384,-2605.236,-121.103,-9399.431,-0.002,21242714.974,7.495,0.0,4.395,3.069,21233308.079,G12,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,17,GPS_L1,1303162810918628343,16605165.515,-13343158.728,16289469.512,1983.884,-148.363,-2201.845,129138.204,0.003,24818581.853,9.893,0.0,8.477,10.79,24947700.79,G17,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,19,GPS_L1,1303162810926114366,8359121.509,-14475946.822,20326811.974,2639.664,-162.874,-1195.323,-2829.414,0.001,22574328.617,3.598,0.0,5.896,4.507,22571488.799999997,G19,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,25,GPS_L1,1303162810921127515,-16511712.05,7999336.605,18839391.505,622.408,-2382.646,1562.347,37062.266,0.001,24069348.936,5.996,0.0,8.218,8.834,24106394.150000002,G25,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162811000,1,28,GPS_L1,1303162810917869124,11836783.922,-23783432.24,-1808887.114,90.941,361.94,-3178.631,174695.29,-0.002,25046189.983,11.392,0.0,11.028,16.24,25220858.005,G28,1303162812000,-2682120.0255445167,-4311544.018400528,3846776.8201945177,282140.96969690983
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,2,GPS_L1,1303162811930954362,-11475888.02,-21661861.612,10814190.666,1074.874,728.216,2772.847,-179289.306,-0.0,21123334.32,4.797,0.0,3.946,2.607,20944038.461,G2,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,6,GPS_L1,1303162811930616923,-330060.078,-19020819.64,18570881.881,1638.174,1677.553,1758.78,2795.23,0.001,21224495.987,2.698,0.0,4.211,2.902,21227284.104000002,G6,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,12,GPS_L1,1303162811930556943,-13261079.51,-6666781.747,21776482.378,1084.223,-2605.284,-121.577,-9399.433,-0.002,21242477.539,7.195,0.0,4.394,3.068,21233070.644,G12,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,17,GPS_L1,1303162811918626300,16607149.256,-13343307.133,16287267.503,1983.607,-148.448,-2202.182,129138.207,0.003,24819194.329,10.493,0.0,8.478,10.794,24948313.264,G17,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,19,GPS_L1,1303162811926112288,8361761.087,-14476109.769,20325616.431,2639.502,-163.019,-1195.767,-2829.413,0.001,22574951.586,4.197,0.0,5.897,4.508,22572111.768,G19,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162812000,1,25,GPS_L1,1303162811921129157,-16511089.678,7996953.843,18840953.648,622.334,-2382.869,1561.934,37062.267,0.001,24068856.677,7.195,0.0,8.217,8.83,24105901.897000004,G25,1303162813000,-2682120.6797345034,-4311541.0427900385,3846779.613957238,282262.8201821575
