,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,28,GPS_L1,1303163187917084259,11861978.157,-23621077.877,-3003911.594,43.909,499.717,-3159.437,174694.677,-0.002,25281486.591,20.686,0.0,11.605,20.703,25456148.959999997,G28,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,2,GPS_L1,1303163188930939228,-11050492.998,-21375251.149,11843131.881,1181.984,790.924,2684.432,-179289.333,-0.0,21127871.379,12.591,0.0,3.9,2.569,20948575.577000003,G2,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,6,GPS_L1,1303163188930127639,305128.983,-18384443.775,19205620.438,1731.078,1696.955,1607.701,2795.614,0.001,21371179.64,8.094,0.0,4.289,2.968,21373967.997,G6,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,12,GPS_L1,1303163188930838122,-12864037.755,-7651820.629,21696985.742,1021.553,-2618.796,-300.029,-9400.304,-0.002,21158182.195,11.692,0.0,4.28,2.97,21148774.641,G12,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,17,GPS_L1,1303163188917847339,17334927.169,-13404877.125,15433520.337,1876.292,-177.114,-2325.912,129139.266,0.003,25052720.962,4.797,0.0,8.764,12.565,25181838.899,G17,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,19,GPS_L1,1303163188925322178,9344756.981,-14547659.002,19843470.181,2573.838,-215.881,-1361.374,-2829.194,0.001,22811820.605,8.694,0.0,6.146,4.802,22808980.463,G19,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163189000,1,28,GPS_L1,1303163188917082172,11862022.008,-23620577.976,-3007070.994,43.793,500.085,-3159.374,174694.675,-0.002,25282112.258,17.988,0.0,11.607,20.718,25456774.608000003,G28,1303163190000,-2682530.3116002027,-4311026.435193831,3847072.4951750925,329460.41745859984
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,2,GPS_L1,1303163189930939120,-11049310.872,-21374460.148,11845816.19,1182.269,791.079,2684.187,-179289.333,-0.0,21127903.757,11.992,0.0,3.899,2.569,20948607.956,G2,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,6,GPS_L1,1303163189930126256,306860.18,-18382746.803,19207227.933,1731.32,1696.994,1607.294,2795.615,0.001,21371594.253,7.495,0.0,4.289,2.968,21374382.610999998,G6,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,12,GPS_L1,1303163189930838840,-12863016.286,-7654439.439,21696685.477,1021.383,-2618.819,-300.501,-9400.306,-0.002,21157966.944,10.493,0.0,4.28,2.97,21148559.387999997,G12,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,17,GPS_L1,1303163189917845276,17336803.311,-13405054.273,15431194.269,1875.999,-177.182,-2326.232,129139.269,0.003,25053339.434,4.797,0.0,8.764,12.57,25182457.369000003,G17,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,19,GPS_L1,1303163189925320065,9347330.72,-14547874.95,19842108.593,2573.651,-216.016,-1361.808,-2829.194,0.001,22812454.067,8.394,0.0,6.147,4.803,22809613.923000004,G19,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163190000,1,28,GPS_L1,1303163189917080094,11862065.744,-23620077.708,-3010230.329,43.678,500.453,-3159.31,174694.673,-0.002,25282735.227,17.688,0.0,11.609,20.733,25457397.558000002,G28,1303163191000,-2682532.263992567,-4311025.985491065,3847071.626976342,329593.8172057084
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,2,GPS_L1,1303163190930939019,-11048128.46,-21373668.99,11848500.255,1182.554,791.235,2683.942,-179289.333,-0.0,21127934.036,9.893,0.0,3.899,2.569,20948638.235,G2,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,6,GPS_L1,1303163190930124872,308591.619,-18381049.791,19208835.021,1731.563,1697.034,1606.886,2795.616,0.001,21372009.166,7.495,0.0,4.289,2.968,21374797.525000002,G6,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,12,GPS_L1,1303163190930839571,-12861994.988,-7657058.271,21696384.739,1021.212,-2618.842,-300.973,-9400.309,-0.002,21157747.796,3.598,0.0,4.279,2.97,21148340.238,G12,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,17,GPS_L1,1303163190917843203,17338679.16,-13405231.488,15428867.882,1875.707,-177.249,-2326.551,129139.272,0.003,25053960.904,5.096,0.0,8.765,12.576,25183078.834999997,G17,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,19,GPS_L1,1303163190925317985,9349904.272,-14548091.033,19840746.571,2573.465,-216.151,-1362.242,-2829.193,0.001,22813077.635,8.994,0.0,6.147,4.804,22810237.491,G19,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,25,GPS_L1,1303163190921741030,-16280885.884,7078259.038,19402966.421,591.467,-2463.867,1403.055,37062.716,0.001,23885421.767,6.595,0.0,7.882,7.755,23922468.846,G25,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163191000,1,28,GPS_L1,1303163190917078001,11862109.364,-23619577.072,-3013389.6,43.563,500.822,-3159.246,174694.672,-0.002,25283362.692,21.285,0.0,11.61,20.748,25458025.006,G28,1303163192000,-2682536.4742807006,-4311025.057028128,3847069.727807986,329718.56133938866
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,2,GPS_L1,1303163191930938931,-11046945.764,-21372877.678,11851184.074,1182.839,791.39,2683.697,-179289.333,-0.0,21127960.417,8.394,0.0,3.899,2.569,20948664.616,G2,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,6,GPS_L1,1303163191930123501,310323.301,-18379352.74,19210441.701,1731.805,1697.073,1606.479,2795.617,0.001,21372420.181,11.992,0.0,4.29,2.968,21375208.540000003,G6,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,12,GPS_L1,1303163191930840283,-12860973.86,-7659677.127,21696083.53,1021.042,-2618.865,-301.446,-9400.311,-0.002,21157534.344,2.998,0.0,4.279,2.97,21148126.784,G12,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,17,GPS_L1,1303163191917841119,17340554.717,-13405408.771,15426541.176,1875.414,-177.317,-2326.871,129139.275,0.003,25054585.671,5.996,0.0,8.766,12.581,25183703.599,G17,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,19,GPS_L1,1303163191925315864,9352477.639,-14548307.25,19839384.116,2573.279,-216.285,-1362.675,-2829.192,0.001,22813713.495,11.092,0.0,6.148,4.805,22810873.35,G19,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,25,GPS_L1,1303163191921742722,-16280294.461,7075795.065,19404369.266,591.377,-2464.071,1402.63,37062.718,0.001,23884914.518,3.897,0.0,7.881,7.753,23921961.601999998,G25,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163192000,1,28,GPS_L1,1303163191917075906,11862152.87,-23619076.067,-3016548.808,43.448,501.19,-3159.182,174694.67,-0.002,25283990.757,25.782,0.0,11.612,20.763,25458653.052,G28,1303163193000,-2682542.9636422857,-4311023.657027465,3847066.725487612,329840.0495480106
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,2,GPS_L1,1303163192930938849,-11045762.783,-21372086.21,11853867.649,1183.124,791.546,2683.452,-179289.333,-0.0,21127985.0,9.593,0.0,3.899,2.569,20948689.199,G2,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,6,GPS_L1,1303163192930122098,312055.225,-18377655.65,19212047.974,1732.048,1697.112,1606.071,2795.618,0.001,21372840.79,12.891,0.0,4.29,2.969,21375629.149,G6,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,12,GPS_L1,1303163192930840992,-12859952.902,-7662296.005,21695781.848,1020.871,-2618.888,-301.918,-9400.313,-0.002,21157321.791,2.998,0.0,4.279,2.969,21147914.23,G12,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,17,GPS_L1,1303163192917839034,17342429.981,-13405586.121,15424214.15,1875.121,-177.384,-2327.19,129139.277,0.003,25055210.739,7.195,0.0,8.767,12.587,25184328.661999997,G17,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,19,GPS_L1,1303163192925313737,9355050.82,-14548523.603,19838021.226,2573.093,-216.42,-1363.109,-2829.192,0.001,22814351.153,8.994,0.0,6.149,4.806,22811511.005999997,G19,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163193000,1,25,GPS_L1,1303163192921744282,-16279703.127,7073330.889,19405771.685,591.288,-2464.274,1402.205,37062.719,0.001,23884446.842,5.696,0.0,7.881,7.75,23921493.93,G25,1303163194000,-2682551.625183318,-4311021.826148599,3847062.8466434064,329963.0247665997
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,2,GPS_L1,1303163193930938754,-11044579.517,-21371294.586,11856550.979,1183.409,791.701,2683.207,-179289.333,-0.0,21128013.481,5.096,0.0,3.899,2.569,20948717.68,G2,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,6,GPS_L1,1303163193930120729,313787.392,-18375958.52,19213653.839,1732.291,1697.152,1605.664,2795.619,0.001,21373251.206,9.294,0.0,4.29,2.969,21376039.566,G6,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,12,GPS_L1,1303163193930841697,-12858932.116,-7664914.906,21695479.694,1020.701,-2618.911,-302.39,-9400.316,-0.002,21157110.437,2.998,0.0,4.278,2.969,21147702.873999998,G12,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,17,GPS_L1,1303163193917836948,17344304.952,-13405763.538,15421886.805,1874.829,-177.451,-2327.51,129139.28,0.003,25055836.106,5.396,0.0,8.767,12.592,25184954.027,G17,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,19,GPS_L1,1303163193925311608,9357623.814,-14548740.09,19836657.903,2572.907,-216.555,-1363.543,-2829.191,0.001,22814989.411,8.994,0.0,6.149,4.806,22812149.264999997,G19,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163194000,1,25,GPS_L1,1303163193921745772,-16279111.883,7070866.51,19407173.68,591.199,-2464.478,1401.78,37062.72,0.001,23884000.151,6.895,0.0,7.88,7.748,23921047.243,G25,1303163195000,-2682560.71594949,-4311019.8564199,3847058.726101515,330089.9098443217
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,2,GPS_L1,1303163194930938639,-11043395.966,-21370502.807,11859234.063,1183.694,791.857,2682.962,-179289.333,-0.0,21128047.957,10.193,0.0,3.899,2.569,20948752.156,G2,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,6,GPS_L1,1303163194930119344,315519.802,-18374261.351,19215259.298,1732.533,1697.191,1605.257,2795.62,0.001,21373666.419,8.994,0.0,4.29,2.969,21376454.78,G6,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,12,GPS_L1,1303163194930842394,-12857911.499,-7667533.83,21695177.067,1020.53,-2618.934,-302.862,-9400.318,-0.002,21156901.482,3.298,0.0,4.278,2.969,21147493.917,G12,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,17,GPS_L1,1303163194917834860,17346179.63,-13405941.022,15419559.141,1874.536,-177.518,-2327.829,129139.283,0.003,25056462.072,4.197,0.0,8.768,12.598,25185579.989,G17,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,19,GPS_L1,1303163194925309477,9360196.622,-14548956.711,19835294.147,2572.72,-216.689,-1363.977,-2829.191,0.001,22815628.269,8.394,0.0,6.15,4.807,22812788.121000003,G19,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163195000,1,25,GPS_L1,1303163194921747420,-16278520.728,7068401.926,19408575.249,591.109,-2464.681,1401.354,37062.721,0.001,23883506.093,8.094,0.0,7.879,7.745,23920553.189999998,G25,1303163196000,-2682569.655720605,-4311017.9725092435,3847054.5486391145,330211.6558614049
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,2,GPS_L1,1303163195930938541,-11042212.13,-21369710.873,11861916.902,1183.979,792.012,2682.717,-179289.333,-0.0,21128077.336,8.694,0.0,3.899,2.568,20948781.536,G2,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,6,GPS_L1,1303163195930117966,317252.454,-18372564.143,19216864.348,1732.776,1697.23,1604.849,2795.621,0.001,21374079.533,10.493,0.0,4.291,2.969,21376867.893999998,G6,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,12,GPS_L1,1303163195930843106,-12856891.053,-7670152.777,21694873.969,1020.36,-2618.956,-303.334,-9400.32,-0.002,21156688.03,3.298,0.0,4.278,2.969,21147280.463,G12,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,17,GPS_L1,1303163195917832769,17348054.016,-13406118.574,15417231.157,1874.243,-177.586,-2328.148,129139.286,0.003,25057088.938,5.696,0.0,8.769,12.603,25186206.851999998,G17,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,19,GPS_L1,1303163195925307332,9362769.244,-14549173.467,19833929.956,2572.534,-216.824,-1364.41,-2829.19,0.001,22816271.324,8.994,0.0,6.151,4.808,22813431.175,G19,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163196000,1,25,GPS_L1,1303163195921749007,-16277929.662,7065937.139,19409976.393,591.02,-2464.885,1400.929,37062.722,0.001,23883030.322,7.195,0.0,7.878,7.743,23920077.423,G25,1303163197000,-2682578.1173256063,-4311016.232897542,3847050.62417122,330332.2984089342
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,2,GPS_L1,1303163196930938442,-11041028.009,-21368918.784,11864599.496,1184.264,792.167,2682.472,-179289.333,-0.0,21128107.016,9.294,0.0,3.899,2.568,20948811.216,G2,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,6,GPS_L1,1303163196930116585,318985.348,-18370866.895,19218468.991,1733.018,1697.269,1604.441,2795.622,0.001,21374493.546,13.491,0.0,4.291,2.969,21377281.908,G6,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,12,GPS_L1,1303163196930843817,-12855870.778,-7672771.747,21694570.398,1020.189,-2618.979,-303.807,-9400.323,-0.002,21156474.877,3.298,0.0,4.278,2.968,21147067.308000002,G12,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,17,GPS_L1,1303163196917830685,17349928.109,-13406296.193,15414902.854,1873.95,-177.653,-2328.467,129139.288,0.003,25057713.706,6.296,0.0,8.77,12.609,25186831.615,G17,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,19,GPS_L1,1303163196925305209,9365341.678,-14549390.358,19832565.332,2572.347,-216.958,-1364.844,-2829.189,0.001,22816907.783,8.994,0.0,6.151,4.809,22814067.634,G19,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163197000,1,25,GPS_L1,1303163196921750612,-16277338.685,7063472.149,19411377.111,590.931,-2465.088,1400.504,37062.724,0.001,23882549.155,5.996,0.0,7.877,7.74,23919596.262000002,G25,1303163198000,-2682585.4105155426,-4311014.755603548,3847047.249964779,330454.68168179167
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,2,GPS_L1,1303163197930938328,-11039843.603,-21368126.539,11867281.846,1184.548,792.322,2682.227,-179289.333,-0.0,21128141.192,8.394,0.0,3.899,2.568,20948845.392,G2,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,6,GPS_L1,1303163197930115206,320718.486,-18369169.608,19220073.227,1733.261,1697.308,1604.034,2795.623,0.001,21374906.96,10.493,0.0,4.291,2.97,21377695.322,G6,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,12,GPS_L1,1303163197930844521,-12854850.673,-7675390.739,21694266.355,1020.019,-2619.002,-304.279,-9400.325,-0.002,21156263.823,3.298,0.0,4.277,2.968,21146856.253000002,G12,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,17,GPS_L1,1303163197917828615,17351801.909,-13406473.878,15412574.232,1873.658,-177.72,-2328.787,129139.291,0.003,25058334.276,6.296,0.0,8.771,12.614,25187452.182,G17,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,19,GPS_L1,1303163197925303080,9367913.927,-14549607.383,19831200.274,2572.161,-217.093,-1365.277,-2829.189,0.001,22817546.042,10.193,0.0,6.152,4.81,22814705.891000003,G19,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163198000,1,25,GPS_L1,1303163197921752227,-16276747.798,7061006.954,19412777.405,590.841,-2465.292,1400.078,37062.725,0.001,23882064.99,6.296,0.0,7.876,7.738,23919112.101,G25,1303163199000,-2682590.7729614414,-4311013.655483456,3847044.826204131,330581.54394818656
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,2,GPS_L1,1303163198930938210,-11038658.912,-21367334.14,11869963.949,1184.833,792.477,2681.981,-179289.333,-0.0,21128176.568,7.795,0.0,3.898,2.568,20948880.769,G2,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,6,GPS_L1,1303163198930113818,322451.865,-18367472.283,19221677.054,1733.503,1697.347,1603.626,2795.624,0.001,21375323.072,9.893,0.0,4.291,2.97,21378111.435000002,G6,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,12,GPS_L1,1303163198930845218,-12853830.739,-7678009.753,21693961.84,1019.848,-2619.024,-304.751,-9400.327,-0.002,21156054.868,3.598,0.0,4.277,2.968,21146647.296000004,G12,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,17,GPS_L1,1303163198917826539,17353675.417,-13406651.631,15410245.291,1873.365,-177.787,-2329.106,129139.294,0.003,25058956.645,6.296,0.0,8.771,12.62,25188074.547999997,G17,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,19,GPS_L1,1303163198925300963,9370485.989,-14549824.542,19829834.783,2571.974,-217.227,-1365.711,-2829.188,0.001,22818180.702,8.994,0.0,6.153,4.811,22815340.549999997,G19,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163199000,1,25,GPS_L1,1303163198921753837,-16276157.001,7058541.557,19414177.273,590.752,-2465.495,1399.653,37062.726,0.001,23881582.325,6.895,0.0,7.875,7.735,23918629.441,G25,1303163200000,-2682594.7911011144,-4311012.83975689,3847042.9675368844,330709.87275929464
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,2,GPS_L1,1303163199930938088,-11037473.936,-21366541.585,11872645.808,1185.118,792.632,2681.736,-179289.333,-0.0,21128213.142,7.495,0.0,3.898,2.568,20948917.343000002,G2,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,6,GPS_L1,1303163199930112438,324185.487,-18365774.919,19223280.475,1733.745,1697.386,1603.219,2795.625,0.001,21375736.785,13.191,0.0,4.292,2.97,21378525.148000002,G6,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,12,GPS_L1,1303163199930845931,-12852810.975,-7680628.791,21693656.853,1019.677,-2619.047,-305.223,-9400.329,-0.002,21155841.116,3.897,0.0,4.277,2.968,21146433.542000003,G12,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,17,GPS_L1,1303163199917824468,17355548.631,-13406829.451,15407916.03,1873.072,-177.854,-2329.425,129139.297,0.003,25059577.515,5.996,0.0,8.772,12.625,25188695.415,G17,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,19,GPS_L1,1303163199925298832,9373057.864,-14550041.836,19828468.858,2571.787,-217.362,-1366.144,-2829.188,0.001,22818819.56,12.591,0.0,6.153,4.811,22815979.407999996,G19,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163200000,1,25,GPS_L1,1303163199921755455,-16275566.293,7056075.957,19415576.715,590.662,-2465.698,1399.227,37062.727,0.001,23881097.26,6.895,0.0,7.875,7.733,23918144.379000004,G25,1303163201000,-2682598.366466349,-4311012.127114537,3847041.3008073037,330837.5416974074
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,2,GPS_L1,1303163200930937965,-11036288.676,-21365748.875,11875327.421,1185.403,792.787,2681.491,-179289.333,-0.0,21128250.017,9.893,0.0,3.898,2.568,20948954.218000002,G2,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,6,GPS_L1,1303163200930111058,325919.351,-18364077.515,19224883.487,1733.988,1697.425,1602.811,2795.626,0.001,21376150.499,10.493,0.0,4.292,2.97,21378938.863,G6,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,12,GPS_L1,1303163200930846636,-12851791.383,-7683247.85,21693351.394,1019.507,-2619.069,-305.695,-9400.332,-0.002,21155629.762,3.598,0.0,4.276,2.967,21146222.187,G12,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,17,GPS_L1,1303163200917822399,17357421.553,-13407007.338,15405586.451,1872.779,-177.921,-2329.744,129139.3,0.003,25060197.786,6.595,0.0,8.773,12.631,25189315.682,G17,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,19,GPS_L1,1303163200925296713,9375629.552,-14550259.264,19827102.5,2571.6,-217.496,-1366.578,-2829.187,0.001,22819454.82,11.692,0.0,6.154,4.812,22816614.667000003,G19,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163201000,1,25,GPS_L1,1303163200921757057,-16274975.674,7053610.153,19416975.732,590.573,-2465.901,1398.802,37062.728,0.001,23880616.993,7.195,0.0,7.874,7.73,23917664.117,G25,1303163202000,-2682602.2660079505,-4311011.345554977,3847039.4697567998,330960.72760920005
