,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,2,GPS_L1,1303163389930911238,-10807155.636,-21213208.961,12377686.124,1239.294,821.051,2634.16,-179289.332,0.0,21136262.57,4.197,0.0,3.88,2.553,20956966.805000003,G2,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,6,GPS_L1,1303163389929845416,657946.278,-18042641.37,19520495.232,1779.392,1703.649,1525.165,2795.82,0.001,21455787.967,6.895,0.0,4.338,3.008,21458576.441,G6,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,12,GPS_L1,1303163389930977033,-12662174.957,-8178575.256,21627151.506,986.9,-2622.083,-394.782,-9400.765,-0.002,21116537.725,5.996,0.0,4.224,2.922,21107129.814000003,G12,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,28,GPS_L1,1303163389916658122,11868567.513,-23512607.577,-3640726.076,21.682,574.326,-3145.212,174694.333,-0.002,25409239.25,9.593,0.0,11.928,24.223,25583897.432,G28,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,2,GPS_L1,1303163390930911058,-10805916.199,-21212387.839,12380320.156,1239.579,821.195,2633.904,-179289.332,0.0,21136316.533,3.897,0.0,3.879,2.553,20957020.769,G2,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,6,GPS_L1,1303163390929843992,659725.787,-18040937.71,19522020.188,1779.63,1703.676,1524.751,2795.821,0.001,21456214.872,5.096,0.0,4.338,3.009,21459003.346,G6,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,12,GPS_L1,1303163390930977700,-12661188.144,-8181197.345,21626756.489,986.726,-2622.092,-395.252,-9400.768,-0.002,21116337.764,5.096,0.0,4.224,2.922,21106929.85,G12,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,17,GPS_L1,1303163390917430946,17707915.58,-13441965.603,14957232.575,1816.405,-189.777,-2389.494,129139.826,0.003,25177552.443,5.696,0.0,8.914,13.762,25306669.593000002,G17,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,19,GPS_L1,1303163390924894142,9860790.487,-14593973.229,19559664.135,2534.999,-242.462,-1448.382,-2829.075,0.001,22940142.57,2.698,0.0,6.283,4.977,22937302.235,G19,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,25,GPS_L1,1303163390922062621,-16164428.752,6581483.309,19675033.906,572.844,-2503.516,1317.419,37062.955,0.001,23789011.21,9.593,0.0,7.706,7.284,23826059.174999997,G25,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163391000,1,28,GPS_L1,1303163390916656020,11868589.143,-23512033.068,-3643871.243,21.578,574.696,-3145.134,174694.332,-0.002,25409869.413,9.294,0.0,11.93,24.244,25584527.571,G28,1303163392000,-2683135.394294165,-4310728.686316872,3846982.027404004,354508.32456002466
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,2,GPS_L1,1303163391930910887,-10804676.477,-21211566.572,12382953.932,1239.864,821.339,2633.649,-179289.332,0.0,21136367.797,3.897,0.0,3.879,2.553,20957072.033,G2,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,6,GPS_L1,1303163391929842565,661505.533,-18039234.023,19523544.73,1779.868,1703.703,1524.337,2795.822,0.001,21456642.675,5.096,0.0,4.338,3.009,21459431.150000002,G6,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,12,GPS_L1,1303163391930978371,-12660201.505,-8183819.444,21626361.0,986.552,-2622.102,-395.723,-9400.77,-0.002,21116136.603,5.096,0.0,4.223,2.922,21106728.688,G12,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,17,GPS_L1,1303163391917428899,17709731.831,-13442155.409,14954842.93,1816.104,-189.835,-2389.804,129139.828,0.003,25178166.118,5.996,0.0,8.914,13.769,25307283.263,G17,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,19,GPS_L1,1303163391924892030,9863325.381,-14594215.755,19558215.543,2534.801,-242.59,-1448.809,-2829.075,0.001,22940775.731,2.698,0.0,6.284,4.978,22937935.393999998,G19,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,25,GPS_L1,1303163391922064199,-16163855.956,6578979.692,19676351.112,572.747,-2503.709,1316.987,37062.956,0.001,23788538.138,8.094,0.0,7.705,7.282,23825586.107,G25,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163392000,1,28,GPS_L1,1303163391916653924,11868610.669,-23511458.188,-3647016.331,21.473,575.067,-3145.057,174694.33,-0.002,25410497.778,8.394,0.0,11.931,24.264,25585155.913,G28,1303163393000,-2683133.0303447135,-4310729.215452087,3846983.076185387,354630.5893284937
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,2,GPS_L1,1303163392930910715,-10803436.469,-21210745.161,12385587.452,1240.15,821.483,2633.393,-179289.332,0.0,21136419.361,4.497,0.0,3.879,2.552,20957123.598,G2,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,6,GPS_L1,1303163392929841130,663285.518,-18037530.31,19525068.857,1780.106,1703.73,1523.923,2795.823,0.001,21457072.878,4.797,0.0,4.338,3.009,21459861.354,G6,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,12,GPS_L1,1303163392930979046,-12659215.041,-8186441.552,21625965.041,986.377,-2622.111,-396.193,-9400.772,-0.002,21115934.243,5.096,0.0,4.223,2.922,21106526.326,G12,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,17,GPS_L1,1303163392917426867,17711547.782,-13442345.272,14952452.976,1815.804,-189.893,-2390.114,129139.831,0.003,25178775.297,6.595,0.0,8.915,13.775,25307892.438,G17,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,19,GPS_L1,1303163392924889918,9865860.078,-14594458.408,19556766.523,2534.602,-242.718,-1449.237,-2829.074,0.001,22941408.893,2.698,0.0,6.284,4.979,22938568.555999998,G19,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,25,GPS_L1,1303163392922065804,-16163283.257,6576475.882,19677667.886,572.65,-2503.902,1316.556,37062.957,0.001,23788056.971,7.795,0.0,7.704,7.279,23825104.945,G25,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163393000,1,28,GPS_L1,1303163392916651828,11868632.089,-23510882.937,-3650161.344,21.368,575.437,-3144.98,174694.328,-0.002,25411126.143,8.694,0.0,11.933,24.284,25585784.254,G28,1303163394000,-2683132.6010202863,-4310729.300208134,3846983.2627928974,354754.5689512473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,2,GPS_L1,1303163393930910552,-10802196.177,-21209923.606,12388220.717,1240.435,821.627,2633.138,-179289.332,0.0,21136468.228,5.096,0.0,3.879,2.552,20957172.465,G2,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,6,GPS_L1,1303163393929839693,665065.741,-18035826.569,19526592.571,1780.344,1703.757,1523.509,2795.824,0.001,21457503.679,5.396,0.0,4.339,3.009,21460292.155,G6,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,12,GPS_L1,1303163393930979725,-12658228.751,-8189063.67,21625568.612,986.203,-2622.12,-396.664,-9400.775,-0.002,21115730.684,6.296,0.0,4.223,2.921,21106322.765,G12,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,17,GPS_L1,1303163393917424812,17713363.432,-13442535.194,14950062.712,1815.503,-189.951,-2390.424,129139.834,0.003,25179391.37,7.195,0.0,8.916,13.782,25308508.505999997,G17,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,19,GPS_L1,1303163393924887803,9868394.575,-14594701.19,19555317.075,2534.404,-242.847,-1449.664,-2829.074,0.001,22942042.954,2.998,0.0,6.285,4.98,22939202.615,G19,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,25,GPS_L1,1303163393922067420,-16162710.654,6573971.88,19678984.229,572.553,-2504.094,1316.125,37062.958,0.001,23787572.506,8.094,0.0,7.703,7.277,23824620.484,G25,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163394000,1,28,GPS_L1,1303163393916649719,11868653.405,-23510307.316,-3653306.278,21.264,575.808,-3144.902,174694.327,-0.002,25411758.406,10.493,0.0,11.935,24.304,25586416.494,G28,1303163395000,-2683132.593091031,-4310729.303954327,3846983.2641165596,354874.7762864837
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,2,GPS_L1,1303163394930910384,-10800955.599,-21209101.907,12390853.726,1240.72,821.771,2632.882,-179289.332,0.0,21136518.593,4.497,0.0,3.879,2.552,20957222.83,G2,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,6,GPS_L1,1303163394929838252,666846.201,-18034122.802,19528115.871,1780.581,1703.783,1523.095,2795.825,0.001,21457935.68,5.396,0.0,4.339,3.01,21460724.155999996,G6,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,12,GPS_L1,1303163394930980400,-12657242.635,-8191685.796,21625171.712,986.029,-2622.129,-397.134,-9400.777,-0.002,21115528.324,6.895,0.0,4.223,2.921,21106120.403,G12,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,17,GPS_L1,1303163394917422762,17715178.781,-13442725.173,14947672.137,1815.203,-190.009,-2390.734,129139.837,0.003,25180005.945,7.195,0.0,8.916,13.788,25309123.078,G17,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,19,GPS_L1,1303163394924885685,9870928.874,-14594944.1,19553867.201,2534.205,-242.975,-1450.092,-2829.073,0.001,22942677.915,2.998,0.0,6.286,4.981,22939837.575000003,G19,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,25,GPS_L1,1303163394922069041,-16162138.149,6571467.686,19680300.14,572.456,-2504.287,1315.694,37062.959,0.001,23787086.543,9.593,0.0,7.702,7.275,23824134.525000002,G25,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163395000,1,28,GPS_L1,1303163394916647635,11868674.616,-23509731.324,-3656451.135,21.159,576.178,-3144.825,174694.325,-0.002,25412383.173,10.793,0.0,11.936,24.325,25587041.237,G28,1303163396000,-2683132.5964827915,-4310729.310812256,3846983.2706224667,354994.0943558599
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,2,GPS_L1,1303163395930910205,-10799714.736,-21208280.065,12393486.479,1241.005,821.914,2632.626,-179289.332,0.0,21136572.256,4.497,0.0,3.879,2.552,20957276.493,G2,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,6,GPS_L1,1303163395929836812,668626.9,-18032419.008,19529638.756,1780.819,1703.81,1522.681,2795.826,0.001,21458367.381,5.396,0.0,4.339,3.01,21461155.858,G6,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,12,GPS_L1,1303163395930981073,-12656256.693,-8194307.932,21624774.342,985.854,-2622.139,-397.605,-9400.779,-0.002,21115326.564,7.495,0.0,4.222,2.921,21105918.642,G12,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,17,GPS_L1,1303163395917420712,17716993.83,-13442915.21,14945281.254,1814.902,-190.066,-2391.044,129139.839,0.003,25180620.519,8.694,0.0,8.917,13.794,25309737.647000004,G17,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,19,GPS_L1,1303163395924883577,9873462.974,-14595187.139,19552416.898,2534.006,-243.103,-1450.519,-2829.072,0.001,22943309.877,3.298,0.0,6.286,4.982,22940469.537,G19,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,25,GPS_L1,1303163395922070619,-16161565.741,6568963.3,19681615.621,572.359,-2504.479,1315.263,37062.961,0.001,23786613.47,11.392,0.0,7.702,7.273,23823661.456,G25,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163396000,1,28,GPS_L1,1303163395916645517,11868695.723,-23509154.962,-3659595.915,21.054,576.549,-3144.747,174694.323,-0.002,25413018.134,11.092,0.0,11.938,24.345,25587676.174,G28,1303163397000,-2683132.59555314,-4310729.311264048,3846983.270763657,355120.1582021857
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,2,GPS_L1,1303163396930910041,-10798473.587,-21207458.079,12396118.977,1241.291,822.058,2632.371,-179289.332,0.0,21136621.421,5.396,0.0,3.879,2.552,20957325.658,G2,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,6,GPS_L1,1303163396929835360,670407.836,-18030715.187,19531161.228,1781.057,1703.837,1522.267,2795.827,0.001,21458802.68,7.195,0.0,4.339,3.01,21461591.157999996,G6,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,12,GPS_L1,1303163396930981742,-12655270.926,-8196930.077,21624376.501,985.68,-2622.148,-398.075,-9400.781,-0.002,21115126.002,8.094,0.0,4.222,2.921,21105718.078,G12,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,17,GPS_L1,1303163396917418657,17718808.578,-13443105.305,14942890.06,1814.602,-190.124,-2391.353,129139.842,0.003,25181236.593,7.795,0.0,8.918,13.801,25310353.716,G17,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,19,GPS_L1,1303163396924881461,9875996.876,-14595430.305,19550966.169,2533.807,-243.231,-1450.946,-2829.072,0.001,22943944.238,2.698,0.0,6.287,4.983,22941103.896,G19,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,25,GPS_L1,1303163396922072209,-16160993.43,6566458.72,19682930.67,572.261,-2504.672,1314.832,37062.962,0.001,23786136.8,11.692,0.0,7.701,7.27,23823184.791,G25,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163397000,1,28,GPS_L1,1303163396916643394,11868716.725,-23508578.229,-3662740.616,20.95,576.919,-3144.669,174694.321,-0.002,25413654.593,10.193,0.0,11.94,24.365,25588312.608999997,G28,1303163398000,-2683132.59554261,-4310729.311532232,3846983.2704724506,355244.6471644938
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,2,GPS_L1,1303163397930909851,-10797232.154,-21206635.949,12398751.219,1241.576,822.202,2632.115,-179289.332,0.0,21136678.382,5.396,0.0,3.879,2.552,20957382.619,G2,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,6,GPS_L1,1303163397929833923,672189.011,-18029011.34,19532683.285,1781.295,1703.863,1521.853,2795.828,0.001,21459233.482,7.795,0.0,4.34,3.01,21462021.96,G6,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,12,GPS_L1,1303163397930982408,-12654285.334,-8199552.231,21623978.189,985.505,-2622.157,-398.546,-9400.784,-0.002,21114926.341,7.795,0.0,4.222,2.921,21105518.413999997,G12,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,17,GPS_L1,1303163397917416623,17720623.026,-13443295.457,14940498.557,1814.301,-190.181,-2391.663,129139.845,0.003,25181846.371,8.094,0.0,8.919,13.807,25310963.49,G17,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,19,GPS_L1,1303163397924879342,9878530.579,-14595673.6,19549515.012,2533.609,-243.359,-1451.374,-2829.071,0.001,22944579.498,2.698,0.0,6.288,4.984,22941739.155,G19,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,25,GPS_L1,1303163397922073793,-16160421.216,6563953.948,19684245.288,572.164,-2504.864,1314.4,37062.963,0.001,23785661.929,11.092,0.0,7.7,7.268,23822709.924000002,G25,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163398000,1,28,GPS_L1,1303163397916641258,11868737.622,-23508001.126,-3665885.24,20.845,577.29,-3144.592,174694.32,-0.002,25414294.95,9.593,0.0,11.941,24.386,25588952.943,G28,1303163399000,-2683132.5967111164,-4310729.311732513,3846983.269439995,355368.86972628336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,2,GPS_L1,1303163398930909672,-10795990.435,-21205813.675,12401383.205,1241.861,822.346,2631.859,-179289.332,0.0,21136732.045,4.497,0.0,3.879,2.552,20957436.282,G2,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,6,GPS_L1,1303163398929832482,673970.423,-18027307.466,19534204.929,1781.533,1703.89,1521.439,2795.829,0.001,21459665.483,8.394,0.0,4.34,3.01,21462453.961999997,G6,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,12,GPS_L1,1303163398930983075,-12653299.916,-8202174.394,21623579.408,985.331,-2622.166,-399.016,-9400.786,-0.002,21114726.379,7.495,0.0,4.221,2.92,21105318.452,G12,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,17,GPS_L1,1303163398917414563,17722437.173,-13443485.667,14938106.744,1814.0,-190.239,-2391.973,129139.848,0.003,25182463.943,7.495,0.0,8.919,13.814,25311581.058000002,G17,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,19,GPS_L1,1303163398924877222,9881064.083,-14595917.023,19548063.427,2533.41,-243.487,-1451.801,-2829.071,0.001,22945215.058,2.698,0.0,6.288,4.985,22942374.714,G19,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,25,GPS_L1,1303163398922075387,-16159849.099,6561448.984,19685559.475,572.067,-2505.056,1313.969,37062.964,0.001,23785184.06,12.291,0.0,7.699,7.266,23822232.059,G25,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163399000,1,28,GPS_L1,1303163398916639141,11868758.415,-23507423.653,-3669029.786,20.741,577.66,-3144.514,174694.318,-0.002,25414929.61,8.094,0.0,11.943,24.406,25589587.579,G28,1303163400000,-2683132.596768025,-4310729.311823942,3846983.2692988045,355494.7849284418
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,2,GPS_L1,1303163399930909487,-10794748.431,-21204991.258,12404014.935,1242.146,822.489,2631.603,-179289.332,0.0,21136787.506,5.696,0.0,3.879,2.552,20957491.743,G2,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,6,GPS_L1,1303163399929831046,675752.072,-18025603.565,19535726.158,1781.771,1703.916,1521.025,2795.83,0.001,21460095.985,6.595,0.0,4.34,3.011,21462884.463999998,G6,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,12,GPS_L1,1303163399930983737,-12652314.672,-8204796.566,21623180.155,985.156,-2622.174,-399.487,-9400.788,-0.002,21114527.916,7.195,0.0,4.221,2.92,21105119.987,G12,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,17,GPS_L1,1303163399917412529,17724251.019,-13443675.934,14935714.621,1813.7,-190.297,-2392.282,129139.85,0.003,25183073.721,6.895,0.0,8.92,13.82,25312190.831,G17,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,19,GPS_L1,1303163399924875104,9883597.387,-14596160.574,19546611.416,2533.211,-243.615,-1452.228,-2829.07,0.001,22945850.019,2.998,0.0,6.289,4.985,22943009.675,G19,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,25,GPS_L1,1303163399922076989,-16159277.08,6558943.828,19686873.23,571.97,-2505.248,1313.538,37062.965,0.001,23784703.792,9.893,0.0,7.698,7.264,23821751.795,G25,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163400000,1,28,GPS_L1,1303163399916637033,11868779.104,-23506845.809,-3672174.254,20.637,578.031,-3144.436,174694.316,-0.002,25415561.573,7.495,0.0,11.944,24.426,25590219.519,G28,1303163401000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355620.13581383746
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,2,GPS_L1,1303163400930909325,-10793506.141,-21204168.697,12406646.409,1242.432,822.633,2631.347,-179289.332,0.0,21136836.073,6.296,0.0,3.878,2.552,20957540.311,G2,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,6,GPS_L1,1303163400929829626,677533.96,-18023899.639,19537246.972,1782.008,1703.943,1520.61,2795.831,0.001,21460521.69,4.797,0.0,4.34,3.011,21463310.17,G6,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,12,GPS_L1,1303163400930984408,-12651329.603,-8207418.747,21622780.433,984.982,-2622.183,-399.957,-9400.791,-0.002,21114326.756,6.895,0.0,4.221,2.92,21104918.823999997,G12,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,17,GPS_L1,1303163400917410491,17726064.564,-13443866.259,14933322.19,1813.399,-190.354,-2392.592,129139.853,0.003,25183684.698,6.895,0.0,8.921,13.827,25312801.803,G17,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,19,GPS_L1,1303163400924872983,9886130.493,-14596404.253,19545158.977,2533.012,-243.744,-1452.656,-2829.069,0.001,22946485.878,2.998,0.0,6.29,4.986,22943645.533,G19,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,25,GPS_L1,1303163400922078564,-16158705.158,6556438.479,19688186.554,571.872,-2505.441,1313.106,37062.967,0.001,23784231.619,8.394,0.0,7.697,7.262,23821279.627,G25,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163401000,1,28,GPS_L1,1303163400916634910,11868799.689,-23506267.594,-3675318.645,20.532,578.401,-3144.358,174694.314,-0.002,25416198.032,7.195,0.0,11.946,24.447,25590855.953,G28,1303163402000,-2683132.596895928,-4310729.31174433,3846983.2692988045,355803.27419671003
