,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,2,GPS_L1,1303162097929843682,-12171789.104,-22133340.186,8780674.947,875.413,587.807,2918.375,-179289.155,-0.0,21156515.349,3.298,0.0,4.074,2.708,20977219.411999997,G2,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,6,GPS_L1,1303162097930394324,-1435140.205,-20198571.927,17217019.799,1456.262,1616.05,2030.162,2794.516,0.001,20991437.031,2.698,0.0,4.103,2.814,20994224.63,G6,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,12,GPS_L1,1303162097928957868,-14074777.84,-4822915.557,21742319.964,1192.524,-2554.115,217.234,-9397.764,-0.002,21422075.706,6.595,0.0,4.642,3.287,21412670.013,G12,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,17,GPS_L1,1303162097919110502,15123138.852,-13261407.763,17771199.411,2169.244,-77.502,-1950.96,129136.152,0.003,24374241.764,24.583,0.0,7.916,8.485,24503361.514999997,G17,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,19,GPS_L1,1303162097926575611,6439829.855,-14398242.161,21064605.095,2738.374,-53.235,-872.295,-2829.822,0.001,22136258.387,13.491,0.0,5.449,4.043,22133419.072999995,G19,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,25,GPS_L1,1303162097918972840,-16971468.129,9638417.42,17622626.572,663.338,-2211.095,1847.566,37061.426,0.001,24415511.793,25.782,0.0,8.828,11.858,24452552.533,G25,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162098000,1,28,GPS_L1,1303162097918309696,11734893.441,-23950571.515,463117.529,198.909,108.771,-3188.761,174696.352,-0.001,24614317.363,19.187,0.0,10.024,11.539,24788992.152000003,G28,1303162098999,-2682317.1751995133,-4311495.752658557,3846696.8452701196,192317.62659431485
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,2,GPS_L1,1303162098929843958,-12170913.554,-22132752.271,8783593.231,875.688,588.023,2918.192,-179289.155,-0.0,21156432.606,4.197,0.0,4.074,2.708,20977136.668999996,G2,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,6,GPS_L1,1303162098930393373,-1433683.815,-20196955.824,17219049.777,1456.521,1616.159,2029.796,2794.517,0.001,20991722.133,2.698,0.0,4.103,2.814,20994509.733000003,G6,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,12,GPS_L1,1303162098928958788,-14073585.385,-4825469.722,21742536.961,1192.383,-2554.209,216.76,-9397.767,-0.002,21421799.897,6.595,0.0,4.642,3.286,21412394.202,G12,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,17,GPS_L1,1303162098919108528,15125307.97,-13261485.322,17769248.272,2169.001,-77.616,-1951.326,129136.155,0.003,24374833.554,18.287,0.0,7.917,8.487,24503953.305000003,G17,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,19,GPS_L1,1303162098926573646,6442568.167,-14398295.477,21063732.572,2738.26,-53.396,-872.755,-2829.822,0.001,22136847.479,3.897,0.0,5.45,4.043,22134008.163999997,G19,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162099000,1,28,GPS_L1,1303162098918307687,11735092.266,-23950462.571,459928.77,198.741,109.117,-3188.771,174696.351,-0.001,24614919.646,28.78,0.0,10.025,11.544,24789594.428000003,G28,1303162099999,-2682318.4714538106,-4311491.0879663285,3846701.0253311703,192438.71601293175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,2,GPS_L1,1303162099929844232,-12170037.729,-22132164.141,8786511.332,875.962,588.239,2918.009,-179289.155,-0.0,21156350.463,3.897,0.0,4.074,2.708,20977054.525999997,G2,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,6,GPS_L1,1303162099930392422,-1432227.166,-20195339.613,17221079.388,1456.779,1616.267,2029.431,2794.518,0.001,20992007.236,2.998,0.0,4.103,2.814,20994794.837,G6,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,12,GPS_L1,1303162099928959702,-14072393.072,-4828023.98,21742753.485,1192.242,-2554.304,216.286,-9397.769,-0.002,21421525.886,5.396,0.0,4.641,3.286,21412120.19,G12,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,17,GPS_L1,1303162099919106438,15127476.846,-13261562.994,17767296.766,2168.759,-77.729,-1951.692,129136.158,0.003,24375460.12,5.696,0.0,7.918,8.49,24504579.87,G17,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,14,GPS_L1,1303162099914632307,13238087.215,-22643115.838,-4116566.37,52.992,594.729,-3111.656,28150.657,-0.001,25716770.85,21.285,0.0,12.953,46.167,25744862.387000002,G14,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162100000,1,19,GPS_L1,1303162099926571628,6445306.364,-14398348.953,21062859.588,2738.145,-53.557,-873.216,-2829.821,0.001,22137452.461,2.998,0.0,5.45,4.044,22134613.146,G19,1303162100999,-2682319.9575279434,-4311486.562016942,3846705.0348708187,192562.86648608485
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,2,GPS_L1,1303162100929844511,-12169161.629,-22131575.794,8789429.25,876.237,588.454,2917.826,-179289.156,-0.0,21156266.821,3.897,0.0,4.074,2.708,20976970.882999998,G2,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,6,GPS_L1,1303162100930391468,-1430770.259,-20193723.292,17223108.634,1457.038,1616.376,2029.065,2794.519,0.001,20992293.238,3.298,0.0,4.103,2.814,20995080.840000004,G6,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,12,GPS_L1,1303162100928960605,-14071200.899,-4830578.333,21742969.534,1192.102,-2554.398,215.812,-9397.771,-0.002,21421255.174,5.396,0.0,4.641,3.286,21411849.476,G12,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,17,GPS_L1,1303162100919104352,15129645.478,-13261640.78,17765344.895,2168.516,-77.843,-1952.059,129136.161,0.003,24376085.487,5.096,0.0,7.919,8.492,24505205.237,G17,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,19,GPS_L1,1303162100926569612,6448044.447,-14398402.59,21061986.143,2738.031,-53.718,-873.677,-2829.821,0.001,22138056.842,3.298,0.0,5.451,4.045,22135217.525,G19,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162101000,1,28,GPS_L1,1303162100918303682,11735489.411,-23950243.643,453551.222,198.405,109.811,-3188.79,174696.348,-0.001,24616120.315,26.382,0.0,10.028,11.553,24790795.082000002,G28,1303162101999,-2682321.5931875166,-4311481.866034099,3846709.0641337275,192688.51642368274
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,2,GPS_L1,1303162101929844781,-12168285.254,-22130987.231,8792346.985,876.512,588.67,2917.642,-179289.156,-0.0,21156185.877,3.598,0.0,4.073,2.708,20976889.94,G2,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,6,GPS_L1,1303162101930390513,-1429313.094,-20192106.863,17225137.515,1457.296,1616.485,2028.699,2794.52,0.001,20992579.54,2.998,0.0,4.103,2.814,20995367.143,G6,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,12,GPS_L1,1303162101928961515,-14070008.867,-4833132.78,21743185.11,1191.961,-2554.492,215.338,-9397.774,-0.002,21420982.362,5.096,0.0,4.64,3.285,21411576.663,G12,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,17,GPS_L1,1303162101919102262,15131813.868,-13261718.68,17763392.658,2168.273,-77.956,-1952.425,129136.164,0.003,24376712.053,4.797,0.0,7.92,8.495,24505831.801999997,G17,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,19,GPS_L1,1303162101926567594,6450782.415,-14398456.389,21061112.237,2737.916,-53.879,-874.137,-2829.82,0.001,22138661.823,2.998,0.0,5.452,4.045,22135822.505999997,G19,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162102000,1,28,GPS_L1,1303162101918301674,11735687.732,-23950133.659,450362.434,198.237,110.158,-3188.799,174696.347,-0.001,24616722.298,25.782,0.0,10.029,11.558,24791397.058000002,G28,1303162102999,-2682323.3521734825,-4311476.871426738,3846713.439370227,192812.80214650647
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162103000,1,2,GPS_L1,1303162102929845052,-12167408.605,-22130398.453,8795264.536,876.787,588.886,2917.459,-179289.156,-0.0,21156104.634,3.598,0.0,4.073,2.708,20976808.697,G2,1303162103999,-2682325.0437880475,-4311471.373427626,3846718.3557317005,192940.8595780077
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162103000,1,6,GPS_L1,1303162102930389562,-1427855.669,-20190490.326,17227166.029,1457.555,1616.594,2028.334,2794.521,0.001,20992864.642,2.998,0.0,4.103,2.814,20995652.246000003,G6,1303162103999,-2682325.0437880475,-4311471.373427626,3846718.3557317005,192940.8595780077
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162103000,1,12,GPS_L1,1303162102928962429,-14068816.975,-4835687.322,21743400.212,1191.82,-2554.586,214.864,-9397.776,-0.002,21420708.352,5.696,0.0,4.64,3.285,21411302.651,G12,1303162103999,-2682325.0437880475,-4311471.373427626,3846718.3557317005,192940.8595780077
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162103000,1,17,GPS_L1,1303162102919100171,15133982.015,-13261796.693,17761440.053,2168.03,-78.07,-1952.791,129136.167,0.003,24377338.919,5.696,0.0,7.92,8.498,24506458.667999998,G17,1303162103999,-2682325.0437880475,-4311471.373427626,3846718.3557317005,192940.8595780077
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162103000,1,19,GPS_L1,1303162102926565581,6453520.268,-14398510.348,21060237.872,2737.802,-54.04,-874.598,-2829.819,0.001,22139265.306,3.298,0.0,5.452,4.046,22136425.989000004,G19,1303162103999,-2682325.0437880475,-4311471.373427626,3846718.3557317005,192940.8595780077
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,2,GPS_L1,1303162103929845321,-12166531.68,-22129809.459,8798181.904,877.061,589.102,2917.276,-179289.156,-0.0,21156023.989,3.598,0.0,4.073,2.707,20976728.053000003,G2,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,6,GPS_L1,1303162103930388606,-1426397.987,-20188873.68,17229194.178,1457.813,1616.702,2027.968,2794.522,0.001,20993151.244,2.998,0.0,4.103,2.815,20995938.847999997,G6,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,12,GPS_L1,1303162103928963345,-14067625.224,-4838241.958,21743614.839,1191.679,-2554.68,214.391,-9397.778,-0.002,21420433.742,5.696,0.0,4.64,3.285,21411028.038999997,G12,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,17,GPS_L1,1303162103919098063,15136149.919,-13261874.819,17759487.083,2167.787,-78.183,-1953.157,129136.17,0.003,24377970.882,8.694,0.0,7.921,8.5,24507090.631,G17,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,19,GPS_L1,1303162103926563563,6456258.007,-14398564.468,21059363.045,2737.687,-54.201,-875.059,-2829.819,0.001,22139870.287,4.797,0.0,5.453,4.046,22137030.969,G19,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162104000,1,28,GPS_L1,1303162103918297621,11736083.869,-23949912.651,443984.829,197.901,110.851,-3188.818,174696.344,-0.001,24617937.357,28.78,0.0,10.032,11.567,24792612.101999998,G28,1303162104999,-2682326.607434174,-4311465.59566292,3846723.424829801,193068.57735478462
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162105000,1,2,GPS_L1,1303162104929845586,-12165654.481,-22129220.25,8801099.089,877.336,589.317,2917.092,-179289.157,-0.0,21155944.544,5.096,0.0,4.073,2.707,20976648.607,G2,1303162105999,-2682328.02646233,-4311460.121762005,3846728.387704797,193200.40620231297
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162105000,1,6,GPS_L1,1303162104930387651,-1424940.046,-20187256.925,17231221.961,1458.072,1616.811,2027.602,2794.523,0.001,20993437.546,2.998,0.0,4.103,2.815,20996225.150999997,G6,1303162105999,-2682328.02646233,-4311460.121762005,3846728.387704797,193200.40620231297
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162105000,1,12,GPS_L1,1303162104928964246,-14066433.614,-4840796.688,21743828.993,1191.538,-2554.774,213.917,-9397.781,-0.002,21420163.629,5.996,0.0,4.639,3.284,21410757.925,G12,1303162105999,-2682328.02646233,-4311460.121762005,3846728.387704797,193200.40620231297
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162105000,1,19,GPS_L1,1303162104926561550,6458995.631,-14398618.75,21058487.758,2737.572,-54.362,-875.519,-2829.818,0.001,22140473.769,5.996,0.0,5.453,4.047,22137634.451,G19,1303162105999,-2682328.02646233,-4311460.121762005,3846728.387704797,193200.40620231297
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162105000,1,28,GPS_L1,1303162104918295596,11736281.685,-23949801.627,440796.014,197.733,111.198,-3188.827,174696.342,-0.001,24618544.436,26.682,0.0,10.033,11.572,24793219.173,G28,1303162105999,-2682328.02646233,-4311460.121762005,3846728.387704797,193200.40620231297
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162106000,1,2,GPS_L1,1303162105929845858,-12164777.008,-22128630.824,8804016.09,877.611,589.533,2916.909,-179289.157,-0.0,21155863.001,5.096,0.0,4.073,2.707,20976567.064,G2,1303162106999,-2682329.3540726965,-4311455.000040338,3846733.104250547,193323.77831112794
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162106000,1,6,GPS_L1,1303162105930386692,-1423481.846,-20185640.061,17233249.379,1458.33,1616.919,2027.236,2794.524,0.001,20993725.047,2.698,0.0,4.104,2.815,20996512.652,G6,1303162106999,-2682329.3540726965,-4311455.000040338,3846733.104250547,193323.77831112794
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162106000,1,12,GPS_L1,1303162105928965167,-14065242.145,-4843351.511,21744042.673,1191.398,-2554.868,213.443,-9397.783,-0.002,21419887.52,5.396,0.0,4.639,3.284,21410481.814,G12,1303162106999,-2682329.3540726965,-4311455.000040338,3846733.104250547,193323.77831112794
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162106000,1,19,GPS_L1,1303162105926559532,6461733.141,-14398673.192,21057612.01,2737.457,-54.523,-875.98,-2829.818,0.001,22141078.75,4.197,0.0,5.454,4.048,22138239.43,G19,1303162106999,-2682329.3540726965,-4311455.000040338,3846733.104250547,193323.77831112794
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162106000,1,28,GPS_L1,1303162105918293586,11736479.334,-23949690.255,437607.189,197.565,111.545,-3188.837,174696.341,-0.001,24619147.019,28.78,0.0,10.034,11.577,24793821.748999998,G28,1303162106999,-2682329.3540726965,-4311455.000040338,3846733.104250547,193323.77831112794
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162107000,1,2,GPS_L1,1303162106929846125,-12163899.259,-22128041.184,8806932.907,877.886,589.748,2916.725,-179289.157,-0.0,21155782.956,4.797,0.0,4.072,2.707,20976487.02,G2,1303162107999,-2682330.5699197957,-4311450.260420895,3846737.472798268,193450.57823508081
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162107000,1,6,GPS_L1,1303162106930385736,-1422023.388,-20184023.09,17235276.43,1458.589,1617.027,2026.871,2794.525,0.001,20994011.648,2.998,0.0,4.104,2.815,20996799.253999997,G6,1303162107999,-2682330.5699197957,-4311450.260420895,3846737.472798268,193450.57823508081
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162107000,1,12,GPS_L1,1303162106928966078,-14064050.816,-4845906.429,21744255.879,1191.257,-2554.962,212.969,-9397.785,-0.002,21419614.41,5.696,0.0,4.639,3.284,21410208.702,G12,1303162107999,-2682330.5699197957,-4311450.260420895,3846737.472798268,193450.57823508081
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162107000,1,17,GPS_L1,1303162106919091736,15142652.173,-13262109.878,17753625.976,2167.058,-78.523,-1954.256,129136.178,0.003,24379867.669,17.688,0.0,7.924,8.508,24508987.415,G17,1303162107999,-2682330.5699197957,-4311450.260420895,3846737.472798268,193450.57823508081
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162107000,1,19,GPS_L1,1303162106926557511,6464470.535,-14398727.795,21056735.801,2737.342,-54.684,-876.441,-2829.817,0.001,22141684.631,4.497,0.0,5.455,4.048,22138845.311,G19,1303162107999,-2682330.5699197957,-4311450.260420895,3846737.472798268,193450.57823508081
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162108000,1,2,GPS_L1,1303162107929846394,-12163021.235,-22127451.327,8809849.541,878.161,589.964,2916.541,-179289.158,-0.0,21155702.312,4.197,0.0,4.072,2.707,20976406.375,G2,1303162108999,-2682331.615158777,-4311445.97608412,3846741.4691264797,193576.92355676618
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162108000,1,6,GPS_L1,1303162107930384783,-1420564.672,-20182406.01,17237303.116,1458.847,1617.136,2026.505,2794.526,0.001,20994297.35,2.698,0.0,4.104,2.815,20997084.957000002,G6,1303162108999,-2682331.615158777,-4311445.97608412,3846741.4691264797,193576.92355676618
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162108000,1,12,GPS_L1,1303162107928966986,-14062859.629,-4848461.44,21744468.61,1191.116,-2555.056,212.495,-9397.788,-0.002,21419342.198,5.996,0.0,4.638,3.283,21409936.489,G12,1303162108999,-2682331.615158777,-4311445.97608412,3846741.4691264797,193576.92355676618
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162108000,1,19,GPS_L1,1303162107926555497,6467207.813,-14398782.559,21055859.132,2737.227,-54.845,-876.901,-2829.817,0.001,22142288.413,5.996,0.0,5.455,4.049,22139449.092,G19,1303162108999,-2682331.615158777,-4311445.97608412,3846741.4691264797,193576.92355676618
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162108000,1,28,GPS_L1,1303162107918289570,11736874.128,-23949466.472,431229.509,197.23,112.239,-3188.855,174696.338,-0.001,24620350.986,26.682,0.0,10.037,11.586,24795025.701,G28,1303162108999,-2682331.615158777,-4311445.97608412,3846741.4691264797,193576.92355676618
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,2,GPS_L1,1303162108929846667,-12162142.937,-22126861.255,8812765.992,878.436,590.179,2916.358,-179289.158,-0.0,21155620.469,4.197,0.0,4.072,2.707,20976324.532,G2,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,6,GPS_L1,1303162108930383828,-1419105.697,-20180788.821,17239329.436,1459.106,1617.244,2026.139,2794.527,0.001,20994583.652,2.698,0.0,4.104,2.815,20997371.259999998,G6,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,12,GPS_L1,1303162108928967892,-14061668.583,-4851016.546,21744680.868,1190.975,-2555.15,212.021,-9397.79,-0.002,21419070.586,5.696,0.0,4.638,3.283,21409664.875,G12,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,17,GPS_L1,1303162108919087567,15146985.794,-13262267.15,17749716.741,2166.572,-78.749,-1954.988,129136.184,0.003,24381117.504,13.191,0.0,7.925,8.513,24510237.25,G17,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,19,GPS_L1,1303162108926553473,6469944.979,-14398837.484,21054982.003,2737.112,-55.005,-877.362,-2829.816,0.001,22142895.193,7.795,0.0,5.456,4.049,22140055.872,G19,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162109000,1,28,GPS_L1,1303162108918287568,11737071.273,-23949354.06,428040.656,197.062,112.586,-3188.864,174696.337,-0.001,24620951.17,27.281,0.0,10.039,11.591,24795625.877000004,G28,1303162109999,-2682332.5052303392,-4311442.134115494,3846745.1134109357,193701.49473937036
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162110000,1,2,GPS_L1,1303162109929846941,-12161264.364,-22126270.968,8815682.259,878.71,590.395,2916.174,-179289.158,-0.0,21155538.326,4.197,0.0,4.072,2.706,20976242.39,G2,1303162110999,-2682333.3405206124,-4311438.412113741,3846748.6455824072,193828.1796819864
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162110000,1,6,GPS_L1,1303162109930382874,-1417646.463,-20179171.525,17241355.389,1459.364,1617.352,2025.773,2794.528,0.001,20994869.654,2.698,0.0,4.104,2.815,20997657.263,G6,1303162110999,-2682333.3405206124,-4311438.412113741,3846748.6455824072,193828.1796819864
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162110000,1,12,GPS_L1,1303162109928968800,-14060477.678,-4853571.745,21744892.652,1190.834,-2555.244,211.547,-9397.792,-0.002,21418798.374,5.696,0.0,4.637,3.283,21409392.662000004,G12,1303162110999,-2682333.3405206124,-4311438.412113741,3846748.6455824072,193828.1796819864
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162110000,1,17,GPS_L1,1303162109919085519,15149152.241,-13262345.955,17747761.574,2166.33,-78.861,-1955.353,129136.187,0.003,24381731.479,16.189,0.0,7.926,8.516,24510851.224,G17,1303162110999,-2682333.3405206124,-4311438.412113741,3846748.6455824072,193828.1796819864
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162110000,1,19,GPS_L1,1303162109926551451,6472682.028,-14398892.57,21054104.413,2736.997,-55.166,-877.822,-2829.815,0.001,22143501.373,8.394,0.0,5.456,4.05,22140662.051999997,G19,1303162110999,-2682333.3405206124,-4311438.412113741,3846748.6455824072,193828.1796819864
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,2,GPS_L1,1303162110929847213,-12160385.515,-22125680.466,8818598.343,878.985,590.61,2915.99,-179289.159,-0.0,21155456.782,4.497,0.0,4.071,2.706,20976160.846,G2,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,6,GPS_L1,1303162110930381919,-1416186.972,-20177554.12,17243380.977,1459.622,1617.46,2025.407,2794.529,0.001,20995155.956,2.698,0.0,4.104,2.815,20997943.566,G6,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,12,GPS_L1,1303162110928969705,-14059286.913,-4856127.038,21745103.962,1190.693,-2555.337,211.073,-9397.795,-0.002,21418527.062,5.396,0.0,4.637,3.282,21409121.347999997,G12,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,17,GPS_L1,1303162110919083402,15151318.444,-13262424.873,17745806.043,2166.086,-78.974,-1955.719,129136.19,0.003,24382366.139,19.187,0.0,7.927,8.518,24511485.884,G17,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,19,GPS_L1,1303162110926549428,6475418.962,-14398947.816,21053226.362,2736.882,-55.327,-878.283,-2829.815,0.001,22144107.853,8.094,0.0,5.457,4.05,22141268.531,G19,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162111000,1,28,GPS_L1,1303162110918283615,11737465.061,-23949128.196,421662.923,196.727,113.28,-3188.882,174696.334,-0.001,24622136.25,24.583,0.0,10.041,11.6,24796810.942999996,G28,1303162111999,-2682334.1454491727,-4311434.778347112,3846752.1005445425,193955.6843199877
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162112000,1,2,GPS_L1,1303162111929847480,-12159506.392,-22125089.748,8821514.242,879.26,590.825,2915.806,-179289.159,-0.0,21155376.737,4.497,0.0,4.071,2.706,20976080.801,G2,1303162112999,-2682334.940579427,-4311431.200120171,3846755.467474863,194083.22694320366
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162112000,1,6,GPS_L1,1303162111930380962,-1414727.221,-20175936.607,17245406.199,1459.881,1617.568,2025.041,2794.53,0.001,20995442.857,2.698,0.0,4.104,2.815,20998230.468000002,G6,1303162112999,-2682334.940579427,-4311431.200120171,3846755.467474863,194083.22694320366
