,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162500000,1,19,GPS_L1,1303162499925756775,7530674.884,-14432453.623,20676932.878,2686.9,-116.432,-1055.856,-2829.593,0.001,22381739.244,11.092,0.0,5.698,4.291,22378899.662,G19,1303162500999,-2682317.9857557616,-4311613.874475544,3846564.870470744,243030.52821815936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,1,2,GPS_L1,1303162500929928743,-11796530.455,-21879499.59,9941273.435,987.277,670.486,2839.838,-179289.257,-0.0,21131014.703,4.197,0.0,3.995,2.646,20951718.805,G2,1303162501999,-2682324.5192903676,-4311612.506963061,3846561.7685847348,243154.96062850993
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,1,12,GPS_L1,1303162500929306344,-13605964.556,-5859207.214,21791346.347,1133.24,-2587.044,26.017,-9398.709,-0.002,21317605.229,2.698,0.0,4.498,3.158,21308198.864,G12,1303162501999,-2682324.5192903676,-4311612.506963061,3846561.7685847348,243154.96062850993
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,1,17,GPS_L1,1303162500918270680,15977096.282,-13301440.536,16955645.346,2067.439,-120.106,-2095.369,129137.32,0.003,24626014.065,5.396,0.0,8.236,9.658,24755133.491,G17,1303162501999,-2682324.5192903676,-4311612.506963061,3846561.7685847348,243154.96062850993
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,1,19,GPS_L1,1303162500925754705,7533361.708,-14432570.132,20675876.798,2686.759,-116.585,-1056.308,-2829.592,0.001,22382359.815,8.994,0.0,5.698,4.292,22379520.233000003,G19,1303162501999,-2682324.5192903676,-4311612.506963061,3846561.7685847348,243154.96062850993
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162501000,1,28,GPS_L1,1303162500917502105,11801899.976,-23878311.032,-822009.336,134.898,250.494,-3187.236,174695.767,-0.002,24856427.054,8.694,0.0,10.579,13.792,25031098.450000003,G28,1303162501999,-2682324.5192903676,-4311612.506963061,3846561.7685847348,243154.96062850993
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,1,2,GPS_L1,1303162501929928884,-11795543.038,-21878829.006,9944113.17,987.557,670.681,2839.632,-179289.257,-0.0,21130972.432,4.797,0.0,3.995,2.646,20951676.533999998,G2,1303162502999,-2682329.8734885105,-4311611.480233278,3846559.2690496077,243281.33310543728
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,1,12,GPS_L1,1303162501929307176,-13604831.391,-5861794.294,21791372.127,1133.087,-2587.113,25.542,-9398.711,-0.002,21317355.802,2.698,0.0,4.497,3.158,21307949.436,G12,1303162502999,-2682329.8734885105,-4311611.480233278,3846559.2690496077,243281.33310543728
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,1,17,GPS_L1,1303162501918268565,15979163.585,-13301560.691,16953549.807,2067.177,-120.204,-2095.719,129137.323,0.003,24626648.126,7.195,0.0,8.237,9.662,24755767.549999997,G17,1303162502999,-2682329.8734885105,-4311611.480233278,3846559.2690496077,243281.33310543728
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,1,19,GPS_L1,1303162501925752626,7536048.39,-14432686.793,20674820.267,2686.617,-116.738,-1056.76,-2829.592,0.001,22382983.083,9.294,0.0,5.699,4.293,22380143.498999998,G19,1303162502999,-2682329.8734885105,-4311611.480233278,3846559.2690496077,243281.33310543728
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162502000,1,28,GPS_L1,1303162501917500056,11802034.799,-23878060.361,-825196.556,134.749,250.851,-3187.219,174695.766,-0.002,24857041.328,7.495,0.0,10.58,13.799,25031712.715000004,G28,1303162502999,-2682329.8734885105,-4311611.480233278,3846559.2690496077,243281.33310543728
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,1,2,GPS_L1,1303162502929929022,-11794555.341,-21878158.229,9946952.699,987.837,670.875,2839.425,-179289.257,-0.0,21130931.061,4.797,0.0,3.995,2.646,20951635.163,G2,1303162503999,-2682333.685215472,-4311610.716949221,3846557.511620688,243407.33395066974
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,1,12,GPS_L1,1303162502929308007,-13603698.38,-5864381.443,21791397.432,1132.934,-2587.181,25.067,-9398.713,-0.002,21317106.674,4.197,0.0,4.497,3.157,21307700.306999996,G12,1303162503999,-2682333.685215472,-4311610.716949221,3846557.511620688,243407.33395066974
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,1,17,GPS_L1,1303162502918266474,15981230.627,-13301680.944,16951453.917,2066.914,-120.302,-2096.069,129137.326,0.003,24627274.992,8.094,0.0,8.238,9.665,24756394.415,G17,1303162503999,-2682333.685215472,-4311610.716949221,3846557.511620688,243407.33395066974
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,1,19,GPS_L1,1303162502925750558,7538734.931,-14432803.608,20673763.283,2686.475,-116.891,-1057.212,-2829.591,0.001,22383603.054,8.694,0.0,5.7,4.293,22380763.470000003,G19,1303162503999,-2682333.685215472,-4311610.716949221,3846557.511620688,243407.33395066974
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162503000,1,28,GPS_L1,1303162502917498016,11802169.473,-23877809.332,-828383.759,134.6,251.207,-3187.201,174695.764,-0.002,24857652.905,5.696,0.0,10.582,13.806,25032324.281,G28,1303162503999,-2682333.685215472,-4311610.716949221,3846557.511620688,243407.33395066974
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,2,GPS_L1,1303162503929929154,-11793567.364,-21877487.257,9949792.021,988.117,671.069,2839.218,-179289.258,-0.0,21130891.488,4.497,0.0,3.995,2.646,20951595.588999998,G2,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,6,GPS_L1,1303162503929976367,-822688.222,-19534190.84,18010672.521,1560.47,1655.012,1878.332,2794.92,0.001,21116737.387,8.094,0.0,4.158,2.859,21119525.29,G6,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,12,GPS_L1,1303162503929308817,-13602565.522,-5866968.661,21791422.262,1132.78,-2587.25,24.593,-9398.716,-0.002,21316863.842,6.595,0.0,4.497,3.157,21307457.472,G12,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,17,GPS_L1,1303162503918264380,15983297.406,-13301801.294,16949357.678,2066.652,-120.399,-2096.419,129137.328,0.003,24627902.758,9.893,0.0,8.239,9.668,24757022.179,G17,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,19,GPS_L1,1303162503925748491,7541421.33,-14432920.575,20672705.846,2686.333,-117.044,-1057.664,-2829.59,0.001,22384222.725,8.694,0.0,5.7,4.294,22381383.141000003,G19,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162504000,1,28,GPS_L1,1303162503917495983,11802303.998,-23877557.947,-831570.945,134.45,251.563,-3187.184,174695.763,-0.002,24858262.383,5.396,0.0,10.583,13.813,25032933.75,G28,1303162504999,-2682335.9744111025,-4311610.239419195,3846556.490635478,243534.66485550356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,2,GPS_L1,1303162504929929294,-11792579.106,-21876816.091,9952631.136,988.397,671.263,2839.012,-179289.258,-0.0,21130849.517,4.497,0.0,3.995,2.646,20951553.617999997,G2,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,6,GPS_L1,1303162504929975231,-821127.626,-19532535.788,18012550.659,1560.725,1655.095,1877.95,2794.921,0.001,21117077.951,7.795,0.0,4.158,2.859,21119865.855,G6,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,12,GPS_L1,1303162504929309637,-13601432.818,-5869555.948,21791446.617,1132.627,-2587.318,24.118,-9398.718,-0.002,21316618.012,9.893,0.0,4.496,3.157,21307211.641,G12,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,17,GPS_L1,1303162504918262138,15985363.921,-13301921.742,16947261.088,2066.389,-120.497,-2096.769,129137.331,0.003,24628574.892,8.094,0.0,8.239,9.672,24757694.312000003,G17,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,19,GPS_L1,1303162504925746411,7544107.586,-14433037.696,20671647.958,2686.191,-117.197,-1058.117,-2829.59,0.001,22384846.293,8.094,0.0,5.701,4.295,22382006.707,G19,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162505000,1,28,GPS_L1,1303162504917493929,11802438.373,-23877306.206,-834758.113,134.301,251.92,-3187.166,174695.761,-0.002,24858878.157,6.895,0.0,10.584,13.819,25033549.515000004,G28,1303162505999,-2682336.993243187,-4311610.020372146,3846556.0453020157,243663.56849472935
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,2,GPS_L1,1303162505929929428,-11791590.569,-21876144.731,9955470.045,988.677,671.457,2838.805,-179289.258,-0.0,21130809.345,4.197,0.0,3.994,2.646,20951513.446999997,G2,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,6,GPS_L1,1303162505929974126,-819566.776,-19530880.653,18014428.415,1560.979,1655.178,1877.567,2794.922,0.001,21117409.222,6.595,0.0,4.158,2.859,21120197.126999997,G6,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,12,GPS_L1,1303162505929310468,-13600300.267,-5872143.302,21791470.498,1132.474,-2587.387,23.643,-9398.72,-0.002,21316368.885,14.09,0.0,4.496,3.157,21306962.512000002,G12,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,17,GPS_L1,1303162505918260094,15987430.176,-13302042.287,16945164.148,2066.127,-120.594,-2097.119,129137.334,0.003,24629187.668,6.895,0.0,8.24,9.675,24758307.087,G17,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,19,GPS_L1,1303162505925744366,7546793.701,-14433154.969,20670589.617,2686.049,-117.35,-1058.569,-2829.589,0.001,22385459.369,8.394,0.0,5.702,4.295,22382619.782999996,G19,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162506000,1,28,GPS_L1,1303162505917491881,11802572.6,-23877054.109,-837945.265,134.152,252.276,-3187.148,174695.76,-0.002,24859492.132,8.994,0.0,10.586,13.826,25034163.48,G28,1303162506999,-2682337.155799223,-4311609.983310057,3846555.9739697394,243793.07551626724
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,1,2,GPS_L1,1303162506929929564,-11790601.751,-21875473.177,9958308.747,988.958,671.651,2838.598,-179289.258,-0.0,21130768.573,4.497,0.0,3.994,2.646,20951472.674999997,G2,1303162507999,-2682337.158798685,-4311609.981705595,3846555.973678515,243921.3452686033
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,1,6,GPS_L1,1303162506929973013,-818005.672,-19529225.436,18016305.79,1561.233,1655.261,1877.185,2794.923,0.001,21117742.891,5.996,0.0,4.158,2.859,21120530.797,G6,1303162507999,-2682337.158798685,-4311609.981705595,3846555.973678515,243921.3452686033
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,1,12,GPS_L1,1303162506929311299,-13599167.869,-5874730.726,21791493.904,1132.32,-2587.455,23.168,-9398.723,-0.002,21316119.757,17.088,0.0,4.496,3.156,21306713.382,G12,1303162507999,-2682337.158798685,-4311609.981705595,3846555.973678515,243921.3452686033
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,1,19,GPS_L1,1303162506925742333,7549479.674,-14433272.395,20669530.825,2685.907,-117.503,-1059.021,-2829.589,0.001,22386068.847,9.893,0.0,5.702,4.296,22383229.259999998,G19,1303162507999,-2682337.158798685,-4311609.981705595,3846555.973678515,243921.3452686033
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162507000,1,28,GPS_L1,1303162506917489807,11802706.677,-23876801.655,-841132.397,134.003,252.633,-3187.131,174695.758,-0.002,24860113.901,10.793,0.0,10.587,13.833,25034785.239,G28,1303162507999,-2682337.158798685,-4311609.981705595,3846555.973678515,243921.3452686033
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,1,2,GPS_L1,1303162507929929693,-11789612.653,-21874801.429,9961147.242,989.238,671.845,2838.391,-179289.258,-0.0,21130729.9,4.197,0.0,3.994,2.646,20951434.001999997,G2,1303162508999,-2682337.158621399,-4311609.981689069,3846555.973819715,244047.89415640305
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,1,6,GPS_L1,1303162507929971899,-816444.313,-19527570.136,18018182.781,1561.488,1655.344,1876.803,2794.924,0.001,21118076.86,5.696,0.0,4.159,2.859,21120864.765999995,G6,1303162508999,-2682337.158621399,-4311609.981689069,3846555.973819715,244047.89415640305
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,1,12,GPS_L1,1303162507929312126,-13598035.625,-5877318.217,21791516.835,1132.167,-2587.524,22.694,-9398.725,-0.002,21315871.829,16.788,0.0,4.495,3.156,21306465.452999998,G12,1303162508999,-2682337.158621399,-4311609.981689069,3846555.973819715,244047.89415640305
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,1,19,GPS_L1,1303162507925740288,7552165.505,-14433389.974,20668471.58,2685.765,-117.656,-1059.473,-2829.588,0.001,22386681.923,10.493,0.0,5.703,4.297,22383842.335,G19,1303162508999,-2682337.158621399,-4311609.981689069,3846555.973819715,244047.89415640305
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162508000,1,28,GPS_L1,1303162507917487754,11802840.605,-23876548.844,-844319.513,133.854,252.989,-3187.113,174695.757,-0.002,24860729.375,11.992,0.0,10.589,13.84,25035400.702999998,G28,1303162508999,-2682337.158621399,-4311609.981689069,3846555.973819715,244047.89415640305
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,1,2,GPS_L1,1303162508929929826,-11788623.275,-21874129.488,9963985.529,989.518,672.038,2838.184,-179289.259,-0.0,21130690.028,4.197,0.0,3.994,2.645,20951394.130000003,G2,1303162509999,-2682337.158621399,-4311609.981689069,3846555.973819715,244179.1747952211
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,1,6,GPS_L1,1303162508929970785,-814882.7,-19525914.753,18020059.391,1561.742,1655.426,1876.42,2794.925,0.001,21118410.828,5.696,0.0,4.159,2.86,21121198.734,G6,1303162509999,-2682337.158621399,-4311609.981689069,3846555.973819715,244179.1747952211
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,1,12,GPS_L1,1303162508929312872,-13596903.534,-5879905.777,21791539.291,1132.013,-2587.592,22.219,-9398.727,-0.002,21315648.184,17.388,0.0,4.495,3.156,21306241.805999998,G12,1303162509999,-2682337.158621399,-4311609.981689069,3846555.973819715,244179.1747952211
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,1,19,GPS_L1,1303162508925738218,7554851.194,-14433507.706,20667411.883,2685.623,-117.808,-1059.925,-2829.588,0.001,22387302.493,9.593,0.0,5.704,4.297,22384462.904000003,G19,1303162509999,-2682337.158621399,-4311609.981689069,3846555.973819715,244179.1747952211
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162509000,1,28,GPS_L1,1303162508917485733,11802974.385,-23876295.677,-847506.611,133.705,253.346,-3187.095,174695.755,-0.002,24861335.256,11.692,0.0,10.59,13.846,25036006.575,G28,1303162509999,-2682337.158621399,-4311609.981689069,3846555.973819715,244179.1747952211
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,1,2,GPS_L1,1303162509929929962,-11787633.617,-21873457.352,9966823.61,989.798,672.232,2837.977,-179289.259,-0.0,21130649.256,4.197,0.0,3.994,2.645,20951353.358000003,G2,1303162510999,-2682337.158621399,-4311609.981689069,3846555.973819715,244306.93954412505
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,1,6,GPS_L1,1303162509929969672,-813320.832,-19524259.287,18021935.618,1561.997,1655.509,1876.038,2794.926,0.001,21118744.497,5.696,0.0,4.159,2.86,21121532.404,G6,1303162510999,-2682337.158621399,-4311609.981689069,3846555.973819715,244306.93954412505
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,1,12,GPS_L1,1303162509929313664,-13595771.596,-5882493.406,21791561.273,1131.86,-2587.66,21.744,-9398.73,-0.002,21315410.748,15.589,0.0,4.495,3.155,21306004.367999997,G12,1303162510999,-2682337.158621399,-4311609.981689069,3846555.973819715,244306.93954412505
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,1,19,GPS_L1,1303162509925736125,7557536.74,-14433625.59,20666351.735,2685.481,-117.961,-1060.377,-2829.587,0.001,22387929.959,8.994,0.0,5.704,4.298,22385090.369999997,G19,1303162510999,-2682337.158621399,-4311609.981689069,3846555.973819715,244306.93954412505
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162510000,1,28,GPS_L1,1303162509917483718,11803108.015,-23876042.153,-850693.69,133.556,253.702,-3187.077,174695.754,-0.002,24861939.338,12.291,0.0,10.591,13.853,25036610.648000002,G28,1303162510999,-2682337.158621399,-4311609.981689069,3846555.973819715,244306.93954412505
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,2,GPS_L1,1303162510929930093,-11786643.679,-21872785.023,9969661.484,990.078,672.426,2837.77,-179289.259,-0.0,21130609.983,3.897,0.0,3.994,2.645,20951314.085,G2,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,6,GPS_L1,1303162510929968559,-811758.71,-19522603.738,18023811.463,1562.251,1655.591,1875.655,2794.927,0.001,21119078.166,5.396,0.0,4.159,2.86,21121866.074,G6,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,12,GPS_L1,1303162510929314484,-13594639.813,-5885081.102,21791582.78,1131.706,-2587.729,21.269,-9398.732,-0.002,21315164.918,13.191,0.0,4.494,3.155,21305758.537,G12,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,17,GPS_L1,1303162510918249924,15997757.505,-13302646.474,16934674.202,2064.813,-121.081,-2098.868,129137.349,0.003,24632236.557,12.591,0.0,8.244,9.691,24761355.971,G17,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,19,GPS_L1,1303162510925734063,7560222.144,-14433743.628,20665291.134,2685.339,-118.114,-1060.829,-2829.586,0.001,22388548.131,9.593,0.0,5.705,4.299,22385708.541000005,G19,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162511000,1,28,GPS_L1,1303162510917481701,11803241.497,-23875788.273,-853880.752,133.407,254.059,-3187.059,174695.752,-0.002,24862544.019,12.291,0.0,10.593,13.86,25037215.318000004,G28,1303162511999,-2682337.158621399,-4311609.981689069,3846555.973819715,244432.59915202385
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,2,GPS_L1,1303162511929930225,-11785653.46,-21872112.5,9972499.151,990.359,672.62,2837.563,-179289.259,-0.0,21130570.411,3.897,0.0,3.993,2.645,20951274.514,G2,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,6,GPS_L1,1303162511929967459,-810196.334,-19520948.108,18025686.925,1562.505,1655.674,1875.273,2794.928,0.001,21119407.938,5.696,0.0,4.159,2.86,21122195.847,G6,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,12,GPS_L1,1303162511929315306,-13593508.183,-5887668.867,21791603.812,1131.552,-2587.797,20.795,-9398.734,-0.002,21314918.489,12.891,0.0,4.494,3.155,21305512.106,G12,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,17,GPS_L1,1303162511918247796,15999822.182,-13302767.603,16932575.164,2064.55,-121.178,-2099.218,129137.351,0.003,24632874.516,11.992,0.0,8.245,9.695,24761993.926999997,G17,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,19,GPS_L1,1303162511925732032,7562907.406,-14433861.818,20664230.082,2685.196,-118.267,-1061.281,-2829.586,0.001,22389157.009,9.893,0.0,5.705,4.299,22386317.419000003,G19,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162512000,1,28,GPS_L1,1303162511917479716,11803374.829,-23875534.036,-857067.796,133.259,254.416,-3187.041,174695.751,-0.002,24863139.107,12.591,0.0,10.594,13.866,25037810.398,G28,1303162512999,-2682337.1585609624,-4311609.981591924,3846555.9739697394,244557.56240107663
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,2,GPS_L1,1303162512929930373,-11784662.961,-21871439.784,9975336.611,990.639,672.813,2837.355,-179289.259,-0.0,21130526.041,4.197,0.0,3.993,2.645,20951230.144,G2,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,6,GPS_L1,1303162512929966356,-808633.703,-19519292.394,18027562.004,1562.76,1655.756,1874.89,2794.929,0.001,21119738.609,5.696,0.0,4.159,2.86,21122526.519,G6,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,12,GPS_L1,1303162512929316131,-13592376.706,-5890256.7,21791624.369,1131.399,-2587.865,20.32,-9398.737,-0.002,21314671.16,13.191,0.0,4.493,3.154,21305264.776,G12,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,17,GPS_L1,1303162512918245763,16001886.598,-13302888.83,16930475.775,2064.287,-121.275,-2099.567,129137.354,0.003,24633483.994,12.591,0.0,8.246,9.698,24762603.404,G17,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,19,GPS_L1,1303162512925729978,7565592.526,-14433980.161,20663168.577,2685.054,-118.419,-1061.733,-2829.585,0.001,22389772.783,8.394,0.0,5.706,4.3,22386933.191999998,G19,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162513000,1,28,GPS_L1,1303162512917477673,11803508.013,-23875279.443,-860254.821,133.11,254.772,-3187.023,174695.749,-0.002,24863751.583,12.891,0.0,10.596,13.873,25038422.863,G28,1303162513999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244681.67511594843
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,2,GPS_L1,1303162513929930513,-11783672.181,-21870766.874,9978173.863,990.919,673.007,2837.148,-179289.259,-0.0,21130484.07,4.497,0.0,3.993,2.645,20951188.173,G2,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,6,GPS_L1,1303162513929965243,-807070.818,-19517636.598,18029436.702,1563.014,1655.839,1874.508,2794.93,0.001,21120072.278,5.696,0.0,4.16,2.86,21122860.188,G6,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,12,GPS_L1,1303162513929316977,-13591245.383,-5892844.601,21791644.452,1131.245,-2587.933,19.845,-9398.739,-0.002,21314417.536,13.491,0.0,4.493,3.154,21305011.15,G12,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,17,GPS_L1,1303162513918243676,16003950.748,-13303010.154,16928376.039,2064.024,-121.373,-2099.917,129137.357,0.003,24634109.661,12.291,0.0,8.246,9.701,24763229.071,G17,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,19,GPS_L1,1303162513925727908,7568277.503,-14434098.656,20662106.621,2684.911,-118.572,-1062.185,-2829.585,0.001,22390393.353,8.994,0.0,5.707,4.301,22387553.76,G19,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162514000,1,28,GPS_L1,1303162513917475688,11803641.049,-23875024.493,-863441.829,132.961,255.129,-3187.005,174695.748,-0.002,24864346.671,13.191,0.0,10.597,13.88,25039017.942,G28,1303162514999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244805.35880353584
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,2,GPS_L1,1303162514929930644,-11782681.122,-21870093.77,9981010.908,991.2,673.2,2836.941,-179289.26,-0.0,21130444.797,4.197,0.0,3.993,2.645,20951148.898999996,G2,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,6,GPS_L1,1303162514929964136,-805507.679,-19515980.72,18031311.016,1563.268,1655.921,1874.125,2794.931,0.001,21120404.148,5.996,0.0,4.16,2.86,21123192.059,G6,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162515000,1,12,GPS_L1,1303162514929317794,-13590114.214,-5895432.57,21791664.06,1131.092,-2588.001,19.37,-9398.742,-0.002,21314172.605,14.39,0.0,4.493,3.154,21304766.216000002,G12,1303162515999,-2682337.158433035,-4311609.98167151,3846555.9739697394,244929.59633009328
