,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161998000,1,17,GPS_L1,1303161997919319897,14905010.336,-13254231.415,17964456.57,2193.25,-65.963,-1914.128,129135.859,0.003,24311466.722,14.39,0.0,7.837,8.234,24440586.509999998,G17,1303161998999,-2682186.017407743,-4311631.187161823,3846637.19870715,179670.54164515165
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161998000,1,14,GPS_L1,1303161997914871607,13232023.605,-22701937.221,-3798733.68,65.99,558.651,-3120.257,28150.766,-0.001,25645030.515,19.487,0.0,12.77,41.199,25673127.312,G14,1303161998999,-2682186.017407743,-4311631.187161823,3846637.19870715,179670.54164515165
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161998000,1,19,GPS_L1,1303161997926777081,6165432.747,-14393726.85,21149527.567,2749.464,-37.043,-826.127,-2829.879,0.001,22075859.201,9.893,0.0,5.389,3.986,22073019.947,G19,1303161998999,-2682186.017407743,-4311631.187161823,3846637.19870715,179670.54164515165
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161998000,1,28,GPS_L1,1303161997918508219,11714154.015,-23959719.803,781933.201,215.956,74.24,-3187.454,174696.491,-0.001,24554801.665,8.394,0.0,9.891,11.09,24729477.175,G28,1303161998999,-2682186.017407743,-4311631.187161823,3846637.19870715,179670.54164515165
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,2,GPS_L1,1303161998929814190,-12257111.437,-22190466.162,8490868.297,848.297,566.167,2936.206,-179289.123,-0.0,21165356.828,4.797,0.0,4.097,2.726,20986060.882000003,G2,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,6,GPS_L1,1303161998930486468,-1578042.064,-20358016.553,17014249.762,1430.635,1604.953,2066.136,2794.418,0.001,20963812.954,5.696,0.0,4.092,2.805,20966600.475,G6,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,12,GPS_L1,1303161998928867846,-14193521.317,-4570530.93,21718492.052,1206.277,-2544.458,264.13,-9397.531,-0.002,21449063.622,5.096,0.0,4.68,3.321,21439658.090000004,G12,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,17,GPS_L1,1303161998919317810,14907203.462,-13254297.437,17962542.261,2193.012,-66.081,-1914.498,129135.862,0.003,24312092.389,21.285,0.0,7.837,8.237,24441212.176999997,G17,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,19,GPS_L1,1303161998926775052,6168182.152,-14393763.974,21148701.21,2749.357,-37.206,-826.59,-2829.879,0.001,22076467.48,11.692,0.0,5.39,3.986,22073628.224999998,G19,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161999000,1,28,GPS_L1,1303161998918506270,11714369.884,-23959645.39,778745.745,215.783,74.584,-3187.47,174696.49,-0.001,24555385.96,8.694,0.0,9.892,11.094,24730061.463999998,G28,1303161999999,-2682185.06032304,-4311636.268458453,3846632.4020623285,179798.781536671
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,2,GPS_L1,1303161999929814514,-12256263.004,-22189899.885,8493804.415,848.57,566.388,2936.029,-179289.123,-0.0,21165259.696,4.497,0.0,4.097,2.726,20985963.75,G2,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,6,GPS_L1,1303161999930485563,-1576611.3,-20356411.545,17016315.715,1430.895,1605.068,2065.775,2794.419,0.001,20964084.266,5.696,0.0,4.092,2.805,20966871.788,G6,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,12,GPS_L1,1303161999928868746,-14192315.108,-4573075.442,21718755.946,1206.139,-2544.559,263.657,-9397.534,-0.002,21448793.809,4.197,0.0,4.679,3.32,21439388.275999997,G12,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,17,GPS_L1,1303161999919315747,14909396.351,-13254363.576,17960627.582,2192.775,-66.198,-1914.868,129135.865,0.003,24312710.861,12.891,0.0,7.838,8.239,24441830.649,G17,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,19,GPS_L1,1303161999926773046,6170931.449,-14393801.261,21147874.391,2749.249,-37.369,-827.052,-2829.878,0.001,22077068.863,13.491,0.0,5.39,3.987,22074229.608000003,G19,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162000000,1,28,GPS_L1,1303161999918504312,11714585.58,-23959570.634,775558.273,215.61,74.928,-3187.486,174696.488,-0.001,24555972.954,6.296,0.0,9.893,11.098,24730648.451,G28,1303162000999,-2682184.277630887,-4311641.653877714,3846627.376878204,179925.28477202175
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,17,GPS_L1,1303162000919313665,14911589.002,-13254429.833,17958712.533,2192.537,-66.315,-1915.238,129135.868,0.003,24313335.028,20.686,0.0,7.839,8.241,24442454.816,G17,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,19,GPS_L1,1303162000926771049,6173680.638,-14393838.711,21147047.11,2749.141,-37.531,-827.515,-2829.878,0.001,22077667.549,18.287,0.0,5.391,3.987,22074828.293,G19,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,25,GPS_L1,1303162000918814820,-17035996.189,9851679.655,17441601.09,667.059,-2185.992,1884.848,37061.311,0.001,24462884.997,14.99,0.0,8.909,12.428,24499924.971,G25,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,2,GPS_L1,1303162000929814850,-12255414.298,-22189333.386,8496740.356,848.843,566.609,2935.851,-179289.123,-0.0,21165158.965,4.497,0.0,4.096,2.725,20985863.020999998,G2,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,6,GPS_L1,1303162000930484658,-1575180.277,-20354806.42,17018381.308,1431.154,1605.183,2065.414,2794.42,0.001,20964355.579,5.396,0.0,4.092,2.805,20967143.102,G6,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,12,GPS_L1,1303162000928869641,-14191109.036,-4575620.052,21719019.365,1206.002,-2544.659,263.183,-9397.536,-0.002,21448525.495,4.497,0.0,4.679,3.32,21439119.96,G12,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162001000,1,28,GPS_L1,1303162000918502370,11714801.103,-23959495.534,772370.784,215.438,75.272,-3187.503,174696.487,-0.001,24556555.151,6.595,0.0,9.895,11.103,24731230.64,G28,1303162001999,-2682183.49774397,-4311647.502970299,3846621.355265512,180050.57912014387
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,17,GPS_L1,1303162001919311582,14913781.416,-13254496.206,17956797.113,2192.299,-66.432,-1915.608,129135.871,0.003,24313959.496,14.09,0.0,7.84,8.244,24443079.283,G17,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,19,GPS_L1,1303162001926769025,6176429.721,-14393876.324,21146219.365,2749.034,-37.694,-827.977,-2829.877,0.001,22078274.329,18.587,0.0,5.392,3.988,22075435.071999997,G19,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,25,GPS_L1,1303162001918816381,-17035329.147,9849493.529,17443485.75,667.024,-2186.251,1884.467,37061.313,0.001,24462417.021,15.289,0.0,8.908,12.422,24499457.004000004,G25,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,2,GPS_L1,1303162001929815175,-12254565.318,-22188766.667,8499676.12,849.116,566.83,2935.674,-179289.124,-0.0,21165061.533,4.197,0.0,4.096,2.725,20985765.587999996,G2,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,6,GPS_L1,1303162001930483762,-1573748.995,-20353201.181,17020446.539,1431.413,1605.298,2065.052,2794.421,0.001,20964624.193,5.996,0.0,4.092,2.805,20967411.717,G6,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,12,GPS_L1,1303162001928870537,-14189903.101,-4578164.764,21719282.312,1205.865,-2544.76,262.71,-9397.538,-0.002,21448256.881,4.797,0.0,4.679,3.32,21438851.344,G12,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162002000,1,28,GPS_L1,1303162001918500419,11715016.454,-23959420.089,769183.28,215.265,75.616,-3187.519,174696.486,-0.001,24557140.046,8.994,0.0,9.896,11.107,24731815.529,G28,1303162002999,-2682182.716581603,-4311654.502138607,3846614.3508613305,180176.22785826024
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,2,GPS_L1,1303162002929815507,-12253716.065,-22188199.726,8502611.707,849.389,567.051,2935.497,-179289.124,-0.0,21164962.002,4.197,0.0,4.096,2.725,20985666.056999996,G2,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,6,GPS_L1,1303162002930482845,-1572317.454,-20351595.827,17022511.409,1431.672,1605.413,2064.691,2794.422,0.001,20964899.102,5.996,0.0,4.092,2.805,20967686.627,G6,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,12,GPS_L1,1303162002928871424,-14188697.304,-4580709.576,21719544.785,1205.727,-2544.86,262.236,-9397.541,-0.002,21447990.965,4.197,0.0,4.678,3.319,21438585.427,G12,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,17,GPS_L1,1303162002919309498,14915973.592,-13254562.697,17954881.324,2192.062,-66.549,-1915.978,129135.874,0.003,24314584.264,20.985,0.0,7.841,8.246,24443704.051000003,G17,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,19,GPS_L1,1303162002926766987,6179178.695,-14393914.099,21145391.158,2748.926,-37.857,-828.44,-2829.876,0.001,22078885.306,18.587,0.0,5.392,3.989,22076046.049000002,G19,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,25,GPS_L1,1303162002918817991,-17034662.141,9847307.143,17445370.028,666.988,-2186.512,1884.084,37061.314,0.001,24461934.355,11.992,0.0,8.907,12.416,24498974.345999997,G25,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162003000,1,28,GPS_L1,1303162002918498465,11715231.633,-23959344.301,765995.758,215.093,75.961,-3187.535,174696.484,-0.001,24557725.84,9.294,0.0,9.897,11.111,24732401.316,G28,1303162003999,-2682181.5368090235,-4311662.49923855,3846606.4619509103,180302.79955792314
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,17,GPS_L1,1303162003919307375,14918165.53,-13254629.304,17952965.165,2191.824,-66.666,-1916.348,129135.877,0.003,24315220.723,20.686,0.0,7.841,8.249,24444340.51,G17,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,19,GPS_L1,1303162003926764970,6181927.562,-14393952.037,21144562.489,2748.818,-38.019,-828.902,-2829.876,0.001,22079489.987,17.388,0.0,5.393,3.989,22076650.729000002,G19,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,25,GPS_L1,1303162003918819570,-17033995.17,9845120.496,17447253.923,666.951,-2186.773,1883.702,37061.315,0.001,24461460.983,11.392,0.0,8.907,12.41,24498500.981,G25,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,2,GPS_L1,1303162003929815844,-12252866.539,-22187632.564,8505547.116,849.662,567.272,2935.319,-179289.124,-0.0,21164860.972,4.197,0.0,4.096,2.725,20985565.026999995,G2,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,6,GPS_L1,1303162003930481946,-1570885.654,-20349990.358,17024575.916,1431.931,1605.528,2064.329,2794.423,0.001,20965168.616,5.096,0.0,4.092,2.805,20967956.142,G6,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,12,GPS_L1,1303162003928872309,-14187491.645,-4583254.489,21719806.785,1205.59,-2544.961,261.763,-9397.543,-0.002,21447725.648,4.497,0.0,4.678,3.319,21438320.108,G12,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162004000,1,28,GPS_L1,1303162003918496526,11715446.638,-23959268.169,762808.222,214.92,76.305,-3187.551,174696.483,-0.001,24558307.138,8.694,0.0,9.899,11.115,24732982.607,G28,1303162004999,-2682179.8977995785,-4311671.479571905,3846597.862312278,180426.70296785224
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,17,GPS_L1,1303162004919305268,14920357.23,-13254696.029,17951048.635,2191.586,-66.783,-1916.718,129135.88,0.003,24315852.386,10.193,0.0,7.842,8.251,24444972.173,G17,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,19,GPS_L1,1303162004926762960,6184676.32,-14393990.137,21143733.357,2748.71,-38.182,-829.365,-2829.875,0.001,22080092.57,15.889,0.0,5.393,3.99,22077253.312000003,G19,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,25,GPS_L1,1303162004918821151,-17033328.236,9842933.589,17449137.436,666.915,-2187.034,1883.319,37061.316,0.001,24460987.011,17.088,0.0,8.906,12.404,24498027.017,G25,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,2,GPS_L1,1303162004929816177,-12252016.74,-22187065.182,8508482.347,849.935,567.493,2935.142,-179289.125,-0.0,21164761.141,4.497,0.0,4.095,2.725,20985465.196,G2,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,6,GPS_L1,1303162004930481040,-1569453.594,-20348384.774,17026640.064,1432.19,1605.643,2063.968,2794.424,0.001,20965440.228,5.096,0.0,4.092,2.806,20968227.753999997,G6,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,12,GPS_L1,1303162004928873195,-14186286.122,-4585799.502,21720068.311,1205.453,-2545.061,261.289,-9397.545,-0.002,21447460.032,3.897,0.0,4.677,3.319,21438054.491,G12,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,14,GPS_L1,1303162004914855486,13232482.352,-22698018.02,-3820573.44,65.081,561.124,-3119.689,28150.758,-0.001,25649863.469,19.786,0.0,12.783,41.551,25677959.893000003,G14,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162005000,1,28,GPS_L1,1303162004918494585,11715661.472,-23959191.692,759620.67,214.748,76.649,-3187.567,174696.481,-0.001,24558889.035,10.493,0.0,9.9,11.12,24733564.496,G28,1303162005999,-2682177.8155215606,-4311681.010247729,3846588.824969833,180551.67362953312
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,17,GPS_L1,1303162005919303196,14922548.693,-13254762.87,17949131.736,2191.348,-66.9,-1917.088,129135.883,0.003,24316473.556,16.189,0.0,7.843,8.254,24445593.342000004,G17,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,19,GPS_L1,1303162005926760976,6187424.971,-14394028.401,21142903.763,2748.602,-38.345,-829.827,-2829.875,0.001,22080687.358,17.088,0.0,5.394,3.99,22077848.099,G19,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,25,GPS_L1,1303162005918822753,-17032661.338,9840746.421,17451020.567,666.879,-2187.294,1882.937,37061.317,0.001,24460506.744,12.891,0.0,8.905,12.398,24497546.758,G25,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,2,GPS_L1,1303162005929816511,-12251166.668,-22186497.578,8511417.402,850.209,567.714,2934.964,-179289.125,-0.0,21164661.01,4.497,0.0,4.095,2.724,20985365.066000003,G2,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,6,GPS_L1,1303162005930480137,-1568021.275,-20346779.075,17028703.849,1432.45,1605.758,2063.606,2794.425,0.001,20965710.94,5.696,0.0,4.092,2.806,20968498.467,G6,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,12,GPS_L1,1303162005928874078,-14185080.737,-4588344.615,21720329.363,1205.315,-2545.161,260.816,-9397.548,-0.002,21447195.316,3.897,0.0,4.677,3.318,21437789.773,G12,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,14,GPS_L1,1303162005914853206,13232547.368,-22697456.721,-3823693.081,64.952,561.477,-3119.607,28150.757,-0.001,25650546.996,23.684,0.0,12.784,41.602,25678643.366999995,G14,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162006000,1,28,GPS_L1,1303162005918492612,11715876.133,-23959114.871,756433.1,214.575,76.993,-3187.583,174696.48,-0.001,24559480.525,9.893,0.0,9.901,11.124,24734155.979999997,G28,1303162006999,-2682175.6988114063,-4311690.522504076,3846579.881410332,180680.8280430314
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,17,GPS_L1,1303162006919301101,14924739.918,-13254829.829,17947214.466,2191.11,-67.017,-1917.458,129135.886,0.003,24317101.621,16.189,0.0,7.844,8.256,24446221.406999998,G17,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,19,GPS_L1,1303162006926758964,6190173.513,-14394066.827,21142073.706,2748.494,-38.507,-830.29,-2829.874,0.001,22081290.541,14.99,0.0,5.395,3.991,22078451.281,G19,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,25,GPS_L1,1303162006918824365,-17031994.476,9838558.993,17452903.316,666.843,-2187.555,1882.554,37061.318,0.001,24460023.478,18.587,0.0,8.904,12.392,24497063.5,G25,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,2,GPS_L1,1303162006929816841,-12250316.322,-22185929.754,8514352.278,850.482,567.935,2934.787,-179289.125,-0.0,21164562.079,4.497,0.0,4.095,2.724,20985266.135,G2,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,6,GPS_L1,1303162006930479237,-1566588.697,-20345173.261,17030767.273,1432.709,1605.873,2063.245,2794.426,0.001,20965980.754,6.595,0.0,4.092,2.806,20968768.281999998,G6,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,12,GPS_L1,1303162006928874962,-14183875.49,-4590889.829,21720589.942,1205.178,-2545.261,260.342,-9397.55,-0.002,21446930.299,3.897,0.0,4.677,3.318,21437524.753999997,G12,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,14,GPS_L1,1303162006914850889,13232612.254,-22696895.069,-3826812.64,64.822,561.83,-3119.526,28150.756,-0.001,25651241.615,21.885,0.0,12.786,41.652,25679337.933000002,G14,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162007000,1,28,GPS_L1,1303162006918490701,11716090.621,-23959037.707,753245.516,214.403,77.337,-3187.599,174696.479,-0.001,24560053.429,4.497,0.0,9.903,11.128,24734728.877,G28,1303162007999,-2682173.681659274,-4311699.673865282,3846571.254185414,180802.8503361838
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,17,GPS_L1,1303162007919298947,14926930.905,-13254896.904,17945296.827,2190.872,-67.134,-1917.828,129135.889,0.003,24317747.374,14.39,0.0,7.845,8.259,24446867.159,G17,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,25,GPS_L1,1303162007918825938,-17031327.65,9836371.304,17454785.681,666.806,-2187.816,1882.171,37061.32,0.001,24459551.905,14.69,0.0,8.903,12.386,24496591.936,G25,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,2,GPS_L1,1303162007929817170,-12249465.703,-22185361.708,8517286.976,850.755,568.155,2934.609,-179289.126,-0.0,21164463.447,4.197,0.0,4.095,2.724,20985167.502000004,G2,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,6,GPS_L1,1303162007930478324,-1565155.86,-20343567.333,17032830.334,1432.968,1605.987,2062.883,2794.427,0.001,20966254.464,4.797,0.0,4.093,2.806,20969041.992000002,G6,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,12,GPS_L1,1303162007928875844,-14182670.38,-4593435.142,21720850.048,1205.04,-2545.361,259.869,-9397.552,-0.002,21446665.882,3.897,0.0,4.676,3.318,21437260.336,G12,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,14,GPS_L1,1303162007914848583,13232677.011,-22696333.063,-3829932.118,64.692,562.184,-3119.444,28150.755,-0.001,25651932.936,24.883,0.0,12.788,41.703,25680029.2,G14,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162008000,1,28,GPS_L1,1303162007918488747,11716304.938,-23958960.198,750057.915,214.231,77.681,-3187.615,174696.477,-0.001,24560639.223,3.897,0.0,9.904,11.132,24735314.664000005,G28,1303162008999,-2682171.7171045756,-4311708.315295606,3846563.0593119073,180930.94693197598
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,17,GPS_L1,1303162008919296941,14929121.654,-13254964.096,17943378.817,2190.634,-67.251,-1918.198,129135.892,0.003,24318348.757,6.595,0.0,7.845,8.261,24447468.543,G17,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,19,GPS_L1,1303162008926754880,6195670.275,-14394144.166,21140412.205,2748.278,-38.833,-831.215,-2829.873,0.001,22082514.893,11.692,0.0,5.396,3.992,22079675.632,G19,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,25,GPS_L1,1303162008918827529,-17030660.861,9834183.355,17456667.664,666.77,-2188.076,1881.789,37061.321,0.001,24459074.935,18.287,0.0,8.903,12.38,24496114.972999997,G25,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,2,GPS_L1,1303162008929817502,-12248614.811,-22184793.442,8520221.498,851.028,568.376,2934.431,-179289.126,-0.0,21164363.916,3.897,0.0,4.094,2.724,20985067.972000003,G2,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,6,GPS_L1,1303162008930477418,-1563722.764,-20341961.29,17034893.035,1433.227,1606.102,2062.522,2794.428,0.001,20966526.076,5.396,0.0,4.093,2.806,20969313.605,G6,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162009000,1,12,GPS_L1,1303162008928876737,-14181465.407,-4595980.556,21721109.68,1204.903,-2545.461,259.395,-9397.555,-0.002,21446398.167,3.598,0.0,4.676,3.317,21436992.619,G12,1303162009999,-2682169.8121947106,-4311716.569143398,3846555.254633525,181057.6639942383
