,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,19,GPS_L1,1303160700929274932,2534593.888,-14486984.359,21826578.035,2829.413,183.07,-214.745,-2830.624,0.001,21327022.31,8.094,0.0,4.682,3.385,21324183.618999995,G19,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,25,GPS_L1,1303160700916714596,-17914936.279,12459296.335,14684325.602,670.341,-1816.264,2343.957,37059.77,0.001,25092516.312,21.285,0.0,9.824,31.224,25129535.033999998,G25,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,2,GPS_L1,1303160700929107377,-13135658.249,-22720620.521,4552738.663,512.171,237.161,3114.232,-179288.451,-0.001,21377254.035,3.298,0.0,4.521,3.041,21197958.021999996,G2,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,6,GPS_L1,1303160700931309629,-3216067.75,-22321112.687,14044844.769,1094.029,1402.316,2495.659,2793.165,0.001,20717035.495,5.696,0.0,4.03,2.762,20719821.868,G6,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,12,GPS_L1,1303160700927568634,-15860876.27,-1374255.456,20979972.974,1351.127,-2364.483,870.411,-9394.45,-0.002,21838557.581,9.893,0.0,5.232,3.869,21829154.03,G12,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160701000,1,28,GPS_L1,1303160700920970596,11273273.444,-23778137.413,4878157.644,475.146,-344.453,-3110.625,174698.077,-0.001,23816599.611,10.193,0.0,8.346,7.444,23991281.898000002,G28,1303160702000,-2683007.8595312755,-4310751.860245323,3847038.090096965,15904.599695091922
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,17,GPS_L1,1303160701922035809,11882799.814,-13279300.854,20121301.698,2454.822,113.05,-1405.087,129131.971,0.003,23497256.788,3.598,0.0,6.802,5.933,23626376.024,G17,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,19,GPS_L1,1303160701929273102,2537423.288,-14486801.377,21826363.052,2829.398,182.897,-215.222,-2830.623,0.001,21327570.93,8.694,0.0,4.683,3.385,21324732.239,G19,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,25,GPS_L1,1303160701916716201,-17914265.921,12457479.916,14686669.403,670.373,-1816.568,2343.635,37059.771,0.001,25092035.146,24.583,0.0,9.824,31.191,25129053.902000003,G25,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,2,GPS_L1,1303160701929108134,-13135145.956,-22720383.218,4555852.85,512.413,237.445,3114.136,-179288.452,-0.001,21377027.092,2.998,0.0,4.521,3.041,21197731.077999998,G2,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,6,GPS_L1,1303160701931309270,-3214973.594,-22319710.273,14047340.278,1094.284,1402.512,2495.361,2793.166,0.001,20717143.12,5.396,0.0,4.03,2.762,20719929.494000003,G6,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,12,GPS_L1,1303160701927569712,-15859525.183,-1376620.028,20980843.156,1351.044,-2364.657,869.953,-9394.453,-0.002,21838234.405,8.994,0.0,5.231,3.869,21828830.852,G12,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160702000,1,28,GPS_L1,1303160701920968759,11273748.477,-23778481.717,4875046.975,474.921,-344.155,-3110.726,174698.076,-0.001,23817150.33,9.893,0.0,8.347,7.446,23991832.613,G28,1303160703000,-2683007.8592150067,-4310751.860307388,3847038.0902469773,16030.283446044321
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,17,GPS_L1,1303160702922033700,11885254.549,-13279187.883,20119896.407,2454.657,112.894,-1405.5,129131.975,0.003,23497889.05,3.598,0.0,6.803,5.934,23627008.288000003,G17,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,19,GPS_L1,1303160702929271237,2540252.673,-14486618.567,21826147.592,2829.382,182.724,-215.699,-2830.622,0.001,21328130.043,8.394,0.0,4.683,3.386,21325291.352,G19,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,2,GPS_L1,1303160702929108887,-13134633.422,-22720145.631,4558966.94,512.655,237.728,3114.04,-179288.453,-0.001,21376801.348,2.998,0.0,4.52,3.041,21197505.334,G2,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,6,GPS_L1,1303160702931308900,-3213879.182,-22318307.664,14049835.489,1094.54,1402.708,2495.062,2793.167,0.001,20717254.043,5.096,0.0,4.03,2.762,20720040.418,G6,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,12,GPS_L1,1303160702927570780,-15858174.179,-1378984.776,20981712.881,1350.961,-2364.832,869.495,-9394.455,-0.002,21837914.227,7.795,0.0,5.231,3.868,21828510.673000004,G12,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160703000,1,28,GPS_L1,1303160702920966921,11274223.285,-23778825.721,4871936.203,474.696,-343.856,-3110.828,174698.075,-0.001,23817701.348,9.893,0.0,8.348,7.448,23992383.627,G28,1303160704000,-2683007.8589667245,-4310751.860461919,3847038.0902469773,16160.722765136055
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,17,GPS_L1,1303160703922031600,11887709.119,-13279075.067,20118490.703,2454.493,112.738,-1405.913,129131.978,0.003,23498518.614,3.598,0.0,6.804,5.935,23627637.853,G17,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,19,GPS_L1,1303160703929269401,2543082.043,-14486435.93,21825931.655,2829.367,182.551,-216.176,-2830.622,0.001,21328680.462,8.394,0.0,4.684,3.386,21325841.77,G19,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,2,GPS_L1,1303160703929109642,-13134120.646,-22719907.761,4562080.933,512.897,238.012,3113.943,-179288.453,-0.001,21376575.005,2.998,0.0,4.52,3.04,21197278.992,G2,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,6,GPS_L1,1303160703931308540,-3212784.514,-22316904.858,14052330.4,1094.796,1402.904,2494.763,2793.168,0.001,20717361.969,5.396,0.0,4.03,2.762,20720148.345000003,G6,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,12,GPS_L1,1303160703927571857,-15856823.258,-1381349.698,20982582.148,1350.878,-2365.006,869.037,-9394.458,-0.002,21837591.35,7.495,0.0,5.23,3.867,21828187.795,G12,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160704000,1,28,GPS_L1,1303160703920965075,11274697.868,-23779169.427,4868825.33,474.472,-343.557,-3110.929,174698.074,-0.001,23818254.765,10.193,0.0,8.349,7.45,23992937.040000003,G28,1303160705000,-2683007.85865798,-4310751.860519303,3847038.090396992,16288.128255173633
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,17,GPS_L1,1303160704922029496,11890163.525,-13278962.408,20117084.586,2454.329,112.582,-1406.326,129131.981,0.003,23499149.377,3.598,0.0,6.805,5.936,23628268.617,G17,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,19,GPS_L1,1303160704929267569,2545911.396,-14486253.466,21825715.241,2829.351,182.378,-216.653,-2830.621,0.001,21329229.682,7.795,0.0,4.684,3.386,21326390.991,G19,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,2,GPS_L1,1303160704929110399,-13133607.628,-22719669.607,4565194.83,513.139,238.296,3113.847,-179288.454,-0.001,21376348.062,2.998,0.0,4.52,3.04,21197052.048,G2,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,6,GPS_L1,1303160704931308174,-3211689.591,-22315501.856,14054825.014,1095.052,1403.1,2494.465,2793.169,0.001,20717471.693,5.396,0.0,4.03,2.762,20720258.07,G6,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,12,GPS_L1,1303160704927572935,-15855472.421,-1383714.793,20983450.957,1350.794,-2365.18,868.579,-9394.46,-0.002,21837268.174,7.495,0.0,5.23,3.867,21827864.617,G12,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160705000,1,28,GPS_L1,1303160704920963264,11275172.227,-23779512.834,4865714.356,474.247,-343.258,-3111.03,174698.073,-0.001,23818797.689,10.793,0.0,8.351,7.451,23993479.959999997,G28,1303160706000,-2683007.8583452688,-4310751.860587084,3847038.090538181,16416.167277059107
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,17,GPS_L1,1303160705922027388,11892617.766,-13278849.904,20115678.057,2454.164,112.426,-1406.739,129131.984,0.003,23499781.34,3.598,0.0,6.805,5.938,23628900.581,G17,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,19,GPS_L1,1303160705929265735,2548740.735,-14486071.176,21825498.349,2829.336,182.205,-217.131,-2830.621,0.001,21329779.501,8.094,0.0,4.685,3.387,21326940.808000002,G19,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,2,GPS_L1,1303160705929111155,-13133094.368,-22719431.169,4568308.631,513.381,238.579,3113.751,-179288.455,-0.001,21376121.419,2.998,0.0,4.519,3.04,21196825.405,G2,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,6,GPS_L1,1303160705931307807,-3210594.412,-22314098.659,14057319.328,1095.308,1403.296,2494.166,2793.17,0.001,20717581.717,5.096,0.0,4.03,2.762,20720368.095000003,G6,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,12,GPS_L1,1303160705927574005,-15854121.667,-1386080.063,20984319.308,1350.711,-2365.354,868.121,-9394.462,-0.002,21836947.396,7.495,0.0,5.229,3.866,21827543.839,G12,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160706000,1,28,GPS_L1,1303160705920961435,11275646.361,-23779855.942,4862603.281,474.023,-342.959,-3111.131,174698.072,-0.001,23819346.01,10.493,0.0,8.352,7.453,23994028.277,G28,1303160707000,-2683007.8582248897,-4310751.860662007,3847038.090538181,16547.264477345776
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,2,GPS_L1,1303160706929111912,-13132580.865,-22719192.448,4571422.337,513.623,238.863,3113.654,-179288.455,-0.001,21375894.476,3.298,0.0,4.519,3.039,21196598.463,G2,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,6,GPS_L1,1303160706931307451,-3209498.976,-22312695.265,14059813.344,1095.563,1403.492,2493.867,2793.171,0.001,20717688.443,5.396,0.0,4.03,2.762,20720474.822,G6,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,12,GPS_L1,1303160706927575092,-15852770.997,-1388445.507,20985187.202,1350.627,-2365.528,867.663,-9394.465,-0.002,21836621.521,7.195,0.0,5.229,3.866,21827217.961000003,G12,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,17,GPS_L1,1303160706922025289,11895071.842,-13278737.557,20114271.114,2454.0,112.27,-1407.152,129131.987,0.003,23500410.604,3.598,0.0,6.806,5.939,23629529.845999997,G17,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,19,GPS_L1,1303160706929263900,2551570.058,-14485889.058,21825280.98,2829.32,182.032,-217.608,-2830.62,0.001,21330329.62,8.694,0.0,4.685,3.387,21327490.928000003,G19,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160707000,1,28,GPS_L1,1303160706920959610,11276120.27,-23780198.751,4859492.106,473.798,-342.66,-3111.232,174698.071,-0.001,23819893.131,10.493,0.0,8.353,7.455,23994575.394,G28,1303160708000,-2683007.8579086205,-4310751.860724074,3847038.0906881937,16674.615281733244
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,2,GPS_L1,1303160707929112670,-13132067.121,-22718953.444,4574535.945,513.865,239.146,3113.558,-179288.456,-0.001,21375667.234,3.598,0.0,4.518,3.039,21196371.221,G2,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,6,GPS_L1,1303160707931307093,-3208403.286,-22311291.676,14062307.06,1095.819,1403.688,2493.568,2793.172,0.001,20717795.768,6.296,0.0,4.03,2.762,20720582.148,G6,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,12,GPS_L1,1303160707927576170,-15851420.41,-1390811.125,20986054.637,1350.544,-2365.703,867.206,-9394.467,-0.002,21836298.345,8.094,0.0,5.228,3.865,21826894.785,G12,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,17,GPS_L1,1303160707922023184,11897525.755,-13278625.365,20112863.758,2453.835,112.114,-1407.565,129131.99,0.003,23501041.667,3.298,0.0,6.807,5.94,23630160.909999996,G17,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,19,GPS_L1,1303160707929262048,2554399.365,-14485707.113,21825063.134,2829.305,181.859,-218.085,-2830.619,0.001,21330884.836,8.994,0.0,4.686,3.388,21328046.143,G19,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160708000,1,28,GPS_L1,1303160707920957751,11276593.956,-23780541.261,4856380.828,473.574,-342.361,-3111.334,174698.07,-0.001,23820450.445,10.493,0.0,8.354,7.457,23995132.704000004,G28,1303160709000,-2683007.8546508667,-4310751.862751697,3847038.0906881937,16797.949008221352
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,17,GPS_L1,1303160708922021086,11899979.503,-13278513.33,20111455.99,2453.671,111.958,-1407.978,129131.993,0.003,23501670.632,3.897,0.0,6.808,5.942,23630789.875,G17,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,19,GPS_L1,1303160708929260198,2557228.657,-14485525.342,21824844.811,2829.289,181.685,-218.562,-2830.619,0.001,21331439.452,8.394,0.0,4.686,3.388,21328600.759,G19,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,2,GPS_L1,1303160708929113425,-13131553.135,-22718714.156,4577649.457,514.107,239.429,3113.461,-179288.457,-0.001,21375440.89,3.598,0.0,4.518,3.039,21196144.876000002,G2,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,6,GPS_L1,1303160708931306745,-3207307.339,-22309887.891,14064800.478,1096.075,1403.883,2493.269,2793.173,0.001,20717900.096,6.595,0.0,4.03,2.762,20720686.477,G6,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,12,GPS_L1,1303160708927577238,-15850069.906,-1393176.918,20986921.615,1350.46,-2365.877,866.748,-9394.469,-0.002,21835978.167,10.193,0.0,5.228,3.865,21826574.605,G12,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160709000,1,28,GPS_L1,1303160708920955928,11277067.416,-23780883.472,4853269.45,473.349,-342.062,-3111.435,174698.069,-0.001,23820996.967,10.493,0.0,8.355,7.459,23995679.222,G28,1303160710000,-2683007.8513285774,-4310751.874184747,3847038.09675297,16926.184705080177
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,2,GPS_L1,1303160709929114184,-13131038.907,-22718474.584,4580762.872,514.349,239.713,3113.365,-179288.457,-0.001,21375213.348,3.298,0.0,4.517,3.038,21195917.336000003,G2,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,6,GPS_L1,1303160709931306357,-3206211.136,-22308483.91,14067293.596,1096.331,1404.079,2492.97,2793.174,0.001,20718016.416,5.696,0.0,4.03,2.762,20720802.798,G6,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,12,GPS_L1,1303160709927578312,-15848719.486,-1395542.883,20987788.134,1350.377,-2366.05,866.29,-9394.472,-0.002,21835656.19,11.992,0.0,5.227,3.864,21826252.627,G12,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,17,GPS_L1,1303160709922018980,11902433.086,-13278401.45,20110047.808,2453.506,111.802,-1408.391,129131.996,0.003,23502301.995,3.598,0.0,6.808,5.943,23631421.240000002,G17,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,19,GPS_L1,1303160709929258357,2560057.932,-14485343.743,21824626.011,2829.273,181.512,-219.039,-2830.618,0.001,21331991.37,8.094,0.0,4.686,3.388,21329152.678,G19,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160710000,1,28,GPS_L1,1303160709920954095,11277540.652,-23781225.384,4850157.97,473.125,-341.763,-3111.535,174698.067,-0.001,23821546.487,10.793,0.0,8.356,7.461,23996228.737000003,G28,1303160711000,-2683007.8176782457,-4310751.884687295,3847038.1083746143,17056.00026702095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,17,GPS_L1,1303160710922016870,11904886.504,-13278289.726,20108639.215,2453.341,111.646,-1408.804,129131.999,0.003,23502934.557,3.298,0.0,6.809,5.944,23632053.803000003,G17,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,19,GPS_L1,1303160710929256500,2562887.192,-14485162.317,21824406.734,2829.257,181.339,-219.516,-2830.618,0.001,21332548.084,7.495,0.0,4.687,3.389,21329709.39,G19,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,2,GPS_L1,1303160710929114939,-13130524.437,-22718234.73,4583876.191,514.591,239.996,3113.268,-179288.458,-0.001,21374987.004,3.598,0.0,4.517,3.038,21195690.991,G2,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,6,GPS_L1,1303160710931305969,-3205114.677,-22307079.734,14069786.416,1096.587,1404.275,2492.671,2793.175,0.001,20718132.735,5.696,0.0,4.03,2.762,20720919.118,G6,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,12,GPS_L1,1303160710927579402,-15847369.149,-1397909.023,20988654.196,1350.293,-2366.224,865.832,-9394.474,-0.002,21835329.416,8.094,0.0,5.227,3.864,21825925.851,G12,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160711000,1,28,GPS_L1,1303160710920952225,11278013.664,-23781566.997,4847046.39,472.9,-341.464,-3111.636,174698.066,-0.001,23822107.098,8.994,0.0,8.357,7.462,23996789.345,G28,1303160712000,-2683007.321871801,-4310751.999581766,3847038.307475519,17182.549907525194
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,17,GPS_L1,1303160711922014774,11907339.757,-13278178.158,20107230.208,2453.176,111.49,-1409.216,129132.002,0.003,23503562.922,3.298,0.0,6.81,5.945,23632682.169,G17,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,19,GPS_L1,1303160711929254655,2565716.436,-14484981.065,21824186.979,2829.241,181.166,-219.993,-2830.617,0.001,21333101.201,6.895,0.0,4.687,3.389,21330262.508000005,G19,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,25,GPS_L1,1303160711916732197,-17907560.575,12439298.987,14710089.698,670.693,-1819.611,2340.415,37059.783,0.001,25087239.665,18.587,0.0,9.818,30.866,25124258.764,G25,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,2,GPS_L1,1303160711929115698,-13130009.724,-22717994.592,4586989.413,514.833,240.279,3113.171,-179288.459,-0.001,21374759.462,3.598,0.0,4.517,3.038,21195463.448000003,G2,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,6,GPS_L1,1303160711931305606,-3204017.963,-22305675.361,14072278.937,1096.843,1404.47,2492.372,2793.176,0.001,20718241.56,6.296,0.0,4.03,2.762,20721027.944,G6,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,12,GPS_L1,1303160711927580489,-15846018.896,-1400275.337,20989519.8,1350.21,-2366.398,865.374,-9394.477,-0.002,21835003.542,8.394,0.0,5.226,3.863,21825599.975999996,G12,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160712000,1,28,GPS_L1,1303160711920950377,11278486.452,-23781908.311,4843934.709,472.676,-341.165,-3111.737,174698.065,-0.001,23822661.115,11.992,0.0,8.358,7.464,23997343.358,G28,1303160713000,-2683006.1348134563,-4310752.326523792,3847038.7824034197,17313.71925308494
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,17,GPS_L1,1303160712922012672,11909792.847,-13278066.746,20105820.787,2453.011,111.334,-1409.629,129132.005,0.003,23504193.086,3.598,0.0,6.811,5.947,23633312.332999997,G17,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,19,GPS_L1,1303160712929252835,2568545.664,-14484799.985,21823966.748,2829.225,180.993,-220.471,-2830.617,0.001,21333646.824,4.797,0.0,4.688,3.389,21330808.130000003,G19,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,25,GPS_L1,1303160712916733812,-17906889.865,12437479.221,14712429.956,670.724,-1819.915,2340.093,37059.784,0.001,25086755.501,16.489,0.0,9.818,30.834,25123774.633,G25,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,2,GPS_L1,1303160712929116451,-13129494.77,-22717754.17,4590102.538,515.075,240.563,3113.075,-179288.46,-0.001,21374533.718,3.598,0.0,4.516,3.037,21195237.705,G2,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,6,GPS_L1,1303160712931305238,-3202920.993,-22304270.794,14074771.158,1097.099,1404.666,2492.073,2793.177,0.001,20718351.883,5.696,0.0,4.03,2.762,20721138.268000003,G6,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,12,GPS_L1,1303160712927581567,-15844668.727,-1402641.824,20990384.945,1350.126,-2366.572,864.916,-9394.479,-0.002,21834680.365,7.195,0.0,5.226,3.863,21825276.797,G12,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160713000,1,28,GPS_L1,1303160712920948563,11278959.015,-23782249.326,4840822.928,472.452,-340.866,-3111.838,174698.064,-0.001,23823204.938,16.189,0.0,8.359,7.466,23997887.177,G28,1303160714000,-2683004.4128320017,-4310752.922678278,3847039.3612338677,17440.60840169144
