,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,1,2,GPS_L1,1303160791929175121,-13088045.576,-22697869.494,4835728.137,534.302,262.801,3105.223,-179288.514,-0.001,21356944.895,2.998,0.0,4.483,3.013,21177648.885,G2,1303160793000,-2682989.3255961346,-4310759.301166874,3847042.4166213963,27505.210478746714
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,1,6,GPS_L1,1303160791931274879,-3115450.819,-22192697.218,14270706.804,1117.348,1419.92,2468.271,2793.251,0.001,20727453.283,4.197,0.0,4.029,2.761,20730239.744,G6,1303160793000,-2682989.3255961346,-4310759.301166874,3847042.4166213963,27505.210478746714
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,1,12,GPS_L1,1303160791927666345,-15738273.879,-1590139.203,21057282.641,1343.362,-2380.138,828.676,-9394.667,-0.002,21809264.56,4.797,0.0,5.189,3.823,21799860.881,G12,1303160793000,-2682989.3255961346,-4310759.301166874,3847042.4166213963,27505.210478746714
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,1,17,GPS_L1,1303160791921846538,12103060.825,-13269755.66,19993174.559,2439.797,99.099,-1442.15,129132.247,0.003,23553998.806,6.296,0.0,6.873,6.051,23683118.129000004,G17,1303160793000,-2682989.3255961346,-4310759.301166874,3847042.4166213963,27505.210478746714
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160792000,1,19,GPS_L1,1303160791929106883,2791997.905,-14471041.436,21805061.096,2827.729,167.325,-258.149,-2830.57,0.001,21377402.132,3.598,0.0,4.727,3.42,21374563.414999995,G19,1303160793000,-2682989.3255961346,-4310759.301166874,3847042.4166213963,27505.210478746714
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,1,2,GPS_L1,1303160792929175855,-13087511.151,-22697606.553,4838833.311,534.547,263.081,3105.121,-179288.515,-0.001,21356724.847,2.998,0.0,4.482,3.013,21177428.836999997,G2,1303160794000,-2682989.3253478534,-4310759.301321403,3847042.4166213963,27631.167792789696
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,1,6,GPS_L1,1303160792931274482,-3114333.343,-22191277.203,14273174.922,1117.605,1420.111,2467.967,2793.252,0.001,20727572.3,4.197,0.0,4.029,2.761,20730358.762000002,G6,1303160794000,-2682989.3253478534,-4310759.301321403,3847042.4166213963,27631.167792789696
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,1,12,GPS_L1,1303160792927667416,-15736930.559,-1592519.429,21058111.088,1343.275,-2380.308,828.216,-9394.67,-0.002,21808943.483,4.797,0.0,5.189,3.823,21799539.801,G12,1303160794000,-2682989.3253478534,-4310759.301321403,3847042.4166213963,27631.167792789696
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,1,17,GPS_L1,1303160792921844437,12105500.531,-13269656.639,19991732.206,2439.627,98.945,-1442.561,129132.25,0.003,23554628.67,5.996,0.0,6.874,6.053,23683747.993,G17,1303160794000,-2682989.3253478534,-4310759.301321403,3847042.4166213963,27631.167792789696
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160793000,1,19,GPS_L1,1303160792929105031,2794825.618,-14470874.198,21804802.709,2827.707,167.152,-258.626,-2830.57,0.001,21377957.348,3.598,0.0,4.727,3.42,21375118.630999997,G19,1303160794000,-2682989.3253478534,-4310759.301321403,3847042.4166213963,27631.167792789696
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,1,2,GPS_L1,1303160793929176588,-13086976.482,-22697343.332,4841938.383,534.792,263.361,3105.019,-179288.515,-0.001,21356505.099,2.998,0.0,4.482,3.012,21177209.09,G2,1303160795000,-2682989.3252199516,-4310759.301401009,3847042.4166213963,27758.569931861482
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,1,6,GPS_L1,1303160793931274080,-3113215.611,-22189856.998,14275642.737,1117.861,1420.301,2467.664,2793.253,0.001,20727692.817,4.197,0.0,4.029,2.761,20730479.28,G6,1303160795000,-2682989.3252199516,-4310759.301401009,3847042.4166213963,27758.569931861482
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,1,12,GPS_L1,1303160793927668487,-15735587.327,-1594899.824,21058939.076,1343.187,-2380.478,827.757,-9394.672,-0.002,21808622.405,5.096,0.0,5.188,3.822,21799218.723,G12,1303160795000,-2682989.3252199516,-4310759.301401009,3847042.4166213963,27758.569931861482
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,1,17,GPS_L1,1303160793921842340,12107940.067,-13269557.772,19990289.443,2439.457,98.791,-1442.971,129132.253,0.003,23555257.335,6.296,0.0,6.875,6.054,23684376.658999998,G17,1303160795000,-2682989.3252199516,-4310759.301401009,3847042.4166213963,27758.569931861482
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160794000,1,19,GPS_L1,1303160793929103174,2797653.309,-14470707.133,21804543.845,2827.685,166.979,-259.103,-2830.569,0.001,21378514.063,3.598,0.0,4.728,3.421,21375675.345000003,G19,1303160795000,-2682989.3252199516,-4310759.301401009,3847042.4166213963,27758.569931861482
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,1,2,GPS_L1,1303160794929177319,-13086441.567,-22697079.831,4845043.354,535.036,263.64,3104.917,-179288.516,-0.001,21356285.951,2.998,0.0,4.482,3.012,21176989.941000003,G2,1303160796000,-2682989.3250920493,-4310759.301480615,3847042.4166213963,27885.963720064698
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,1,6,GPS_L1,1303160794931273680,-3112097.621,-22188436.602,14278110.248,1118.118,1420.492,2467.36,2793.254,0.001,20727812.734,4.197,0.0,4.029,2.761,20730599.198000003,G6,1303160796000,-2682989.3250920493,-4310759.301480615,3847042.4166213963,27885.963720064698
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,1,12,GPS_L1,1303160794927669555,-15734244.182,-1597280.388,21059766.603,1343.1,-2380.647,827.297,-9394.675,-0.002,21808302.227,4.497,0.0,5.188,3.822,21798898.542,G12,1303160796000,-2682989.3250920493,-4310759.301480615,3847042.4166213963,27885.963720064698
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,1,17,GPS_L1,1303160794921840241,12110379.434,-13269459.059,19988846.269,2439.287,98.637,-1443.382,129132.256,0.003,23555886.599,6.296,0.0,6.875,6.055,23685005.925,G17,1303160796000,-2682989.3250920493,-4310759.301480615,3847042.4166213963,27885.963720064698
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160795000,1,19,GPS_L1,1303160794929101321,2800480.978,-14470540.241,21804284.504,2827.663,166.806,-259.58,-2830.569,0.001,21379069.578,3.598,0.0,4.728,3.421,21376230.860000003,G19,1303160796000,-2682989.3250920493,-4310759.301480615,3847042.4166213963,27885.963720064698
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,1,2,GPS_L1,1303160795929178043,-13085906.408,-22696816.051,4848148.222,535.281,263.92,3104.815,-179288.517,-0.001,21356068.901,2.998,0.0,4.481,3.012,21176772.891000003,G2,1303160797000,-2682989.3249716703,-4310759.301555538,3847042.4166213963,28012.887672483477
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,1,6,GPS_L1,1303160795931273277,-3110979.375,-22187016.015,14280577.455,1118.375,1420.682,2467.057,2793.255,0.001,20727933.55,3.897,0.0,4.029,2.761,20730720.015,G6,1303160797000,-2682989.3249716703,-4310759.301555538,3847042.4166213963,28012.887672483477
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,1,12,GPS_L1,1303160795927670624,-15732901.125,-1599661.123,21060593.672,1343.012,-2380.817,826.838,-9394.677,-0.002,21807981.748,4.797,0.0,5.188,3.821,21798578.062,G12,1303160797000,-2682989.3249716703,-4310759.301555538,3847042.4166213963,28012.887672483477
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,1,17,GPS_L1,1303160795921838142,12112818.631,-13269360.5,19987402.685,2439.117,98.483,-1443.792,129132.259,0.003,23556515.863,6.895,0.0,6.876,6.057,23685635.189000003,G17,1303160797000,-2682989.3249716703,-4310759.301555538,3847042.4166213963,28012.887672483477
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160796000,1,19,GPS_L1,1303160795929099472,2803308.626,-14470373.522,21804024.687,2827.641,166.633,-260.056,-2830.568,0.001,21379623.894,3.298,0.0,4.729,3.421,21376785.176000003,G19,1303160797000,-2682989.3249716703,-4310759.301555538,3847042.4166213963,28012.887672483477
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,1,2,GPS_L1,1303160796929178776,-13085371.004,-22696551.991,4851252.988,535.526,264.199,3104.713,-179288.517,-0.001,21355849.153,3.298,0.0,4.481,3.011,21176553.144,G2,1303160798000,-2682989.3247158634,-4310759.30171475,3847042.4166213963,28139.61801581468
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,1,6,GPS_L1,1303160796931272872,-3109860.872,-22185595.238,14283044.36,1118.632,1420.873,2466.753,2793.256,0.001,20728054.966,3.598,0.0,4.029,2.761,20730841.432,G6,1303160798000,-2682989.3247158634,-4310759.30171475,3847042.4166213963,28139.61801581468
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,1,12,GPS_L1,1303160796927671701,-15731558.155,-1602042.027,21061420.281,1342.924,-2380.986,826.378,-9394.679,-0.002,21807658.872,4.197,0.0,5.187,3.821,21798255.185000002,G12,1303160798000,-2682989.3247158634,-4310759.30171475,3847042.4166213963,28139.61801581468
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,1,17,GPS_L1,1303160796921836055,12115257.658,-13269262.095,19985958.69,2438.948,98.329,-1444.202,129132.262,0.003,23557141.53,7.495,0.0,6.877,6.058,23686260.857,G17,1303160798000,-2682989.3247158634,-4310759.30171475,3847042.4166213963,28139.61801581468
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160797000,1,19,GPS_L1,1303160796929097620,2806136.251,-14470206.975,21803764.392,2827.619,166.46,-260.533,-2830.568,0.001,21380179.11,3.298,0.0,4.729,3.422,21377340.391000003,G19,1303160798000,-2682989.3247158634,-4310759.30171475,3847042.4166213963,28139.61801581468
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,1,2,GPS_L1,1303160797929179501,-13084835.356,-22696287.652,4854357.651,535.77,264.479,3104.61,-179288.518,-0.001,21355631.804,2.998,0.0,4.48,3.011,21176335.795,G2,1303160799000,-2682989.324595485,-4310759.301789673,3847042.4166213963,28268.488369036713
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,1,6,GPS_L1,1303160797931272468,-3108742.112,-22184174.271,14285510.96,1118.889,1421.063,2466.45,2793.257,0.001,20728176.082,3.598,0.0,4.029,2.761,20730962.549,G6,1303160799000,-2682989.324595485,-4310759.301789673,3847042.4166213963,28268.488369036713
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,1,12,GPS_L1,1303160797927672772,-15730215.273,-1604423.101,21062246.431,1342.837,-2381.156,825.919,-9394.682,-0.002,21807337.794,4.197,0.0,5.187,3.82,21797934.105,G12,1303160799000,-2682989.324595485,-4310759.301789673,3847042.4166213963,28268.488369036713
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,1,17,GPS_L1,1303160797921833953,12117696.515,-13269163.843,19984514.285,2438.778,98.175,-1444.613,129132.265,0.003,23557771.694,6.895,0.0,6.878,6.059,23686891.022,G17,1303160799000,-2682989.324595485,-4310759.301789673,3847042.4166213963,28268.488369036713
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160798000,1,19,GPS_L1,1303160797929095764,2808963.853,-14470040.603,21803503.621,2827.597,166.287,-261.01,-2830.567,0.001,21380735.525,3.298,0.0,4.73,3.422,21377896.805999998,G19,1303160799000,-2682989.324595485,-4310759.301789673,3847042.4166213963,28268.488369036713
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,1,2,GPS_L1,1303160798929180231,-13084299.463,-22696023.033,4857462.213,536.015,264.758,3104.508,-179288.519,-0.001,21355412.955,2.998,0.0,4.48,3.011,21176116.944999997,G2,1303160800000,-2682989.324339678,-4310759.301948885,3847042.4166213963,28396.088484641117
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,1,6,GPS_L1,1303160798931272067,-3107623.096,-22182753.113,14287977.257,1119.145,1421.253,2466.146,2793.258,0.001,20728296.299,3.598,0.0,4.029,2.761,20731082.767,G6,1303160800000,-2682989.324339678,-4310759.301948885,3847042.4166213963,28396.088484641117
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,1,12,GPS_L1,1303160798927673836,-15728872.479,-1606804.344,21063072.12,1342.749,-2381.325,825.459,-9394.684,-0.002,21807018.815,4.197,0.0,5.186,3.82,21797615.125,G12,1303160800000,-2682989.324339678,-4310759.301948885,3847042.4166213963,28396.088484641117
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,1,17,GPS_L1,1303160798921831840,12120135.202,-13269065.746,19983069.47,2438.607,98.022,-1445.023,129132.268,0.003,23558405.155,6.595,0.0,6.879,6.061,23687524.483,G17,1303160800000,-2682989.324339678,-4310759.301948885,3847042.4166213963,28396.088484641117
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160799000,1,19,GPS_L1,1303160798929093910,2811791.435,-14469874.403,21803242.374,2827.575,166.114,-261.487,-2830.566,0.001,21381291.34,3.298,0.0,4.73,3.423,21378452.621,G19,1303160800000,-2682989.324339678,-4310759.301948885,3847042.4166213963,28396.088484641117
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,1,2,GPS_L1,1303160799929180960,-13083763.325,-22695758.134,4860566.672,536.26,265.038,3104.406,-179288.519,-0.001,21355194.407,2.998,0.0,4.48,3.011,21175898.397,G2,1303160801000,-2682989.3242192995,-4310759.3020238085,3847042.4166213963,28523.394751610827
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,1,6,GPS_L1,1303160799931271662,-3106503.822,-22181331.765,14290443.25,1119.402,1421.444,2465.842,2793.259,0.001,20728417.715,3.598,0.0,4.029,2.761,20731204.184,G6,1303160801000,-2682989.3242192995,-4310759.3020238085,3847042.4166213963,28523.394751610827
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,1,12,GPS_L1,1303160799927674903,-15727529.773,-1609185.756,21063897.351,1342.661,-2381.494,825.0,-9394.687,-0.002,21806698.936,3.897,0.0,5.186,3.819,21797295.244000003,G12,1303160801000,-2682989.3242192995,-4310759.3020238085,3847042.4166213963,28523.394751610827
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,1,17,GPS_L1,1303160799921829732,12122573.719,-13268967.802,19981624.244,2438.437,97.868,-1445.433,129132.271,0.003,23559037.118,6.296,0.0,6.879,6.062,23688156.448000003,G17,1303160801000,-2682989.3242192995,-4310759.3020238085,3847042.4166213963,28523.394751610827
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160800000,1,19,GPS_L1,1303160799929092056,2814618.993,-14469708.376,21802980.649,2827.553,165.941,-261.963,-2830.566,0.001,21381847.155,3.598,0.0,4.731,3.423,21379008.435000002,G19,1303160801000,-2682989.3242192995,-4310759.3020238085,3847042.4166213963,28523.394751610827
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,1,2,GPS_L1,1303160800929181686,-13083226.942,-22695492.956,4863671.029,536.505,265.317,3104.303,-179288.52,-0.001,21354976.757,3.298,0.0,4.479,3.01,21175680.748,G2,1303160802000,-2682989.3240913963,-4310759.302103414,3847042.4166213963,28650.619824016085
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,1,6,GPS_L1,1303160800931271258,-3105384.292,-22179910.227,14292908.939,1119.659,1421.634,2465.538,2793.26,0.001,20728538.831,3.598,0.0,4.029,2.761,20731325.301000003,G6,1303160802000,-2682989.3240913963,-4310759.302103414,3847042.4166213963,28650.619824016085
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,1,12,GPS_L1,1303160800927675974,-15726187.154,-1611567.337,21064722.121,1342.573,-2381.663,824.54,-9394.689,-0.002,21806377.859,3.897,0.0,5.185,3.819,21796974.166000005,G12,1303160802000,-2682989.3240913963,-4310759.302103414,3847042.4166213963,28650.619824016085
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,1,17,GPS_L1,1303160800921827621,12125012.066,-13268870.012,19980178.608,2438.267,97.714,-1445.844,129132.274,0.003,23559669.98,5.696,0.0,6.88,6.063,23688789.311,G17,1303160802000,-2682989.3240913963,-4310759.302103414,3847042.4166213963,28650.619824016085
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160801000,1,19,GPS_L1,1303160800929090201,2817446.53,-14469542.522,21802718.448,2827.53,165.768,-262.44,-2830.565,0.001,21382403.27,3.298,0.0,4.731,3.423,21379564.551,G19,1303160802000,-2682989.3240913963,-4310759.302103414,3847042.4166213963,28650.619824016085
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,1,2,GPS_L1,1303160801929182413,-13082690.314,-22695227.499,4866775.283,536.75,265.597,3104.2,-179288.521,-0.001,21354758.808,3.298,0.0,4.479,3.01,21175462.797999997,G2,1303160803000,-2682989.3238431155,-4310759.302257943,3847042.4166213963,28776.909271897504
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,1,6,GPS_L1,1303160801931270860,-3104264.505,-22178488.498,14295374.325,1119.916,1421.824,2465.235,2793.261,0.001,20728658.149,3.897,0.0,4.029,2.761,20731444.62,G6,1303160803000,-2682989.3238431155,-4310759.302257943,3847042.4166213963,28776.909271897504
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,1,12,GPS_L1,1303160801927677039,-15724844.624,-1613949.087,21065546.432,1342.485,-2381.833,824.08,-9394.691,-0.002,21806058.58,3.897,0.0,5.185,3.818,21796654.886,G12,1303160803000,-2682989.3238431155,-4310759.302257943,3847042.4166213963,28776.909271897504
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,1,17,GPS_L1,1303160801921825521,12127450.243,-13268772.375,19978732.562,2438.097,97.56,-1446.254,129132.277,0.003,23560299.544,5.996,0.0,6.881,6.065,23689418.874999996,G17,1303160803000,-2682989.3238431155,-4310759.302257943,3847042.4166213963,28776.909271897504
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160802000,1,19,GPS_L1,1303160801929088346,2820274.043,-14469376.841,21802455.77,2827.508,165.595,-262.917,-2830.565,0.001,21382959.385,3.298,0.0,4.732,3.424,21380120.664,G19,1303160803000,-2682989.3238431155,-4310759.302257943,3847042.4166213963,28776.909271897504
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,1,2,GPS_L1,1303160802929183142,-13082153.442,-22694961.763,4869879.434,536.995,265.876,3104.098,-179288.521,-0.001,21354540.259,2.998,0.0,4.478,3.01,21175244.249999996,G2,1303160804000,-2682989.323715213,-4310759.302337549,3847042.4166213963,28904.031906519718
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,1,6,GPS_L1,1303160802931270459,-3103144.461,-22177066.58,14297839.407,1120.173,1422.014,2464.931,2793.262,0.001,20728778.365,4.197,0.0,4.029,2.761,20731564.836999997,G6,1303160804000,-2682989.323715213,-4310759.302337549,3847042.4166213963,28904.031906519718
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,1,12,GPS_L1,1303160802927678110,-15723502.181,-1616331.008,21066370.284,1342.397,-2382.002,823.621,-9394.694,-0.002,21805737.502,4.197,0.0,5.184,3.818,21796333.806,G12,1303160804000,-2682989.323715213,-4310759.302337549,3847042.4166213963,28904.031906519718
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,1,17,GPS_L1,1303160802921823419,12129888.249,-13268674.893,19977286.106,2437.927,97.407,-1446.664,129132.28,0.003,23560929.708,5.996,0.0,6.882,6.066,23690049.040000003,G17,1303160804000,-2682989.323715213,-4310759.302337549,3847042.4166213963,28904.031906519718
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160803000,1,19,GPS_L1,1303160802929086489,2823101.534,-14469211.333,21802192.616,2827.485,165.422,-263.393,-2830.564,0.001,21383516.1,3.298,0.0,4.732,3.424,21380677.380000003,G19,1303160804000,-2682989.323715213,-4310759.302337549,3847042.4166213963,28904.031906519718
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,1,2,GPS_L1,1303160803929183870,-13081616.324,-22694695.747,4872983.482,537.24,266.155,3103.995,-179288.522,-0.001,21354322.01,3.298,0.0,4.478,3.009,21175026.001000002,G2,1303160805000,-2682989.3235873086,-4310759.302417154,3847042.4166213963,29031.748376016025
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,1,6,GPS_L1,1303160803931270050,-3102024.161,-22175644.472,14300304.184,1120.43,1422.204,2464.627,2793.263,0.001,20728900.98,3.897,0.0,4.029,2.761,20731687.453,G6,1303160805000,-2682989.3235873086,-4310759.302417154,3847042.4166213963,29031.748376016025
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,1,12,GPS_L1,1303160803927679175,-15722159.827,-1618713.096,21067193.676,1342.309,-2382.171,823.161,-9394.696,-0.002,21805418.223,4.197,0.0,5.184,3.817,21796014.526,G12,1303160805000,-2682989.3235873086,-4310759.302417154,3847042.4166213963,29031.748376016025
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,1,17,GPS_L1,1303160803921821316,12132326.085,-13268577.564,19975839.239,2437.756,97.253,-1447.074,129132.283,0.003,23561560.171,5.696,0.0,6.882,6.067,23690679.505,G17,1303160805000,-2682989.3235873086,-4310759.302417154,3847042.4166213963,29031.748376016025
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160804000,1,19,GPS_L1,1303160803929084635,2825929.003,-14469045.998,21801928.985,2827.463,165.249,-263.87,-2830.563,0.001,21384071.915,3.298,0.0,4.733,3.425,21381233.194,G19,1303160805000,-2682989.3235873086,-4310759.302417154,3847042.4166213963,29031.748376016025
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,1,2,GPS_L1,1303160804929184600,-13081078.962,-22694429.452,4876087.429,537.485,266.435,3103.892,-179288.523,-0.001,21354103.162,3.298,0.0,4.477,3.009,21174807.153,G2,1303160806000,-2682989.323339028,-4310759.302571683,3847042.4166213963,29157.597427844456
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,1,6,GPS_L1,1303160804931269645,-3100903.603,-22174222.173,14302768.658,1120.686,1422.394,2464.323,2793.264,0.001,20729022.396,3.897,0.0,4.029,2.761,20731808.87,G6,1303160806000,-2682989.323339028,-4310759.302571683,3847042.4166213963,29157.597427844456
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,1,12,GPS_L1,1303160804927680244,-15720817.56,-1621095.354,21068016.608,1342.221,-2382.34,822.701,-9394.698,-0.002,21805097.745,4.197,0.0,5.183,3.817,21795694.047000002,G12,1303160806000,-2682989.323339028,-4310759.302571683,3847042.4166213963,29157.597427844456
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,1,17,GPS_L1,1303160804921819213,12134763.751,-13268480.389,19974391.962,2437.586,97.099,-1447.485,129132.286,0.003,23562190.635,5.696,0.0,6.883,6.069,23691309.969,G17,1303160806000,-2682989.323339028,-4310759.302571683,3847042.4166213963,29157.597427844456
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160805000,1,19,GPS_L1,1303160804929082780,2828756.449,-14468880.836,21801664.877,2827.44,165.076,-264.347,-2830.563,0.001,21384628.03,3.298,0.0,4.733,3.425,21381789.309,G19,1303160806000,-2682989.323339028,-4310759.302571683,3847042.4166213963,29157.597427844456
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,1,2,GPS_L1,1303160805929185328,-13080541.354,-22694162.877,4879191.272,537.73,266.714,3103.79,-179288.523,-0.001,21353884.913,3.298,0.0,4.477,3.009,21174588.904,G2,1303160807000,-2682989.3232111256,-4310759.30265129,3847042.4166213963,29283.78932360082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,1,6,GPS_L1,1303160805931269236,-3099782.789,-22172799.685,14305232.827,1120.943,1422.584,2464.019,2793.265,0.001,20729145.012,3.897,0.0,4.029,2.761,20731931.487,G6,1303160807000,-2682989.3232111256,-4310759.30265129,3847042.4166213963,29283.78932360082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,1,12,GPS_L1,1303160805927681313,-15719475.382,-1623477.781,21068839.08,1342.133,-2382.509,822.242,-9394.701,-0.002,21804777.267,4.197,0.0,5.183,3.816,21795373.567,G12,1303160807000,-2682989.3232111256,-4310759.30265129,3847042.4166213963,29283.78932360082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,1,17,GPS_L1,1303160805921817123,12137201.246,-13268383.367,19972944.275,2437.415,96.946,-1447.895,129132.289,0.003,23562817.201,5.696,0.0,6.884,6.07,23691936.536000002,G17,1303160807000,-2682989.3232111256,-4310759.30265129,3847042.4166213963,29283.78932360082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160806000,1,19,GPS_L1,1303160805929080928,2831583.872,-14468715.847,21801400.292,2827.417,164.903,-264.823,-2830.562,0.001,21385183.246,3.298,0.0,4.734,3.425,21382344.525,G19,1303160807000,-2682989.3232111256,-4310759.30265129,3847042.4166213963,29283.78932360082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,1,2,GPS_L1,1303160806929186057,-13080003.502,-22693896.024,4882295.012,537.975,266.993,3103.687,-179288.524,-0.001,21353666.364,3.598,0.0,4.477,3.008,21174370.354999997,G2,1303160808000,-2682989.3230907465,-4310759.302726212,3847042.4166213963,29411.462332276544
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,1,6,GPS_L1,1303160806931268833,-3098661.718,-22171377.006,14307696.693,1121.2,1422.774,2463.714,2793.266,0.001,20729265.828,3.897,0.0,4.029,2.761,20732052.304,G6,1303160808000,-2682989.3230907465,-4310759.302726212,3847042.4166213963,29411.462332276544
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,1,12,GPS_L1,1303160806927682380,-15718133.292,-1625860.377,21069661.093,1342.045,-2382.678,821.782,-9394.703,-0.002,21804457.388,3.897,0.0,5.182,3.816,21795053.687,G12,1303160808000,-2682989.3230907465,-4310759.302726212,3847042.4166213963,29411.462332276544
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,1,17,GPS_L1,1303160806921815033,12139638.571,-13268286.499,19971496.177,2437.245,96.792,-1448.305,129132.292,0.003,23563443.767,5.996,0.0,6.885,6.071,23692563.103,G17,1303160808000,-2682989.3230907465,-4310759.302726212,3847042.4166213963,29411.462332276544
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160807000,1,19,GPS_L1,1303160806929079074,2834411.272,-14468551.031,21801135.231,2827.394,164.73,-265.3,-2830.562,0.001,21385739.061,3.598,0.0,4.734,3.426,21382900.339,G19,1303160808000,-2682989.3230907465,-4310759.302726212,3847042.4166213963,29411.462332276544
