,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,17,GPS_L1,1303162200918895631,15345274.362,-13269985.813,17568314.645,2143.987,-88.995,-1988.489,129136.452,0.003,24438658.469,4.497,0.0,7.998,8.758,24567778.165,G17,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,19,GPS_L1,1303162200926367648,6721262.766,-14404576.474,20972318.452,2726.232,-69.73,-919.648,-2829.764,0.001,22198604.126,3.298,0.0,5.511,4.103,22195764.748,G19,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,25,GPS_L1,1303162200919141880,-16903369.097,9409320.157,17810869.465,658.887,-2237.312,1807.559,37061.547,0.001,24364834.876,20.686,0.0,8.741,11.302,24401876.379999995,G25,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162201000,1,28,GPS_L1,1303162200918103157,11754497.198,-23937524.536,134636.411,181.828,144.615,-3189.408,174696.206,-0.001,24676236.197,8.094,0.0,10.163,12.045,24850910.195,G28,1303162201999,-2682410.373842428,-4311056.907647599,3847117.622620451,205322.08534814848
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,2,GPS_L1,1303162201929870357,-12079257.605,-22071050.234,9083184.952,904.066,609.981,2899.017,-179289.185,-0.0,21148518.385,6.296,0.0,4.052,2.691,20969222.457000002,G2,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,6,GPS_L1,1303162201930293327,-1282292.419,-20029925.788,17426171.779,1483.107,1627.033,1991.919,2794.619,0.001,21021715.169,2.998,0.0,4.115,2.824,21024502.849,G6,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,12,GPS_L1,1303162201929051675,-13951521.995,-5089042.841,21762348.601,1177.719,-2563.6,167.925,-9398.009,-0.002,21393953.074,5.696,0.0,4.603,3.252,21384547.21,G12,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,17,GPS_L1,1303162201918893558,15347418.22,-13270074.863,17566325.979,2143.739,-89.104,-1988.851,129136.455,0.003,24439279.939,2.998,0.0,7.999,8.761,24568399.633999996,G17,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,19,GPS_L1,1303162201926365627,6723988.933,-14404646.283,20971398.576,2726.111,-69.889,-920.107,-2829.763,0.001,22199210.007,3.598,0.0,5.512,4.104,22196370.628000002,G19,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,25,GPS_L1,1303162201919143453,-16902710.232,9407082.716,17812676.832,658.841,-2237.564,1807.169,37061.548,0.001,24364363.302,16.189,0.0,8.74,11.296,24401404.814000003,G25,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162202000,1,28,GPS_L1,1303162201918101184,11754678.944,-23937379.747,131447.008,181.665,144.964,-3189.41,174696.205,-0.001,24676827.688,10.193,0.0,10.164,12.05,24851501.678999998,G28,1303162202999,-2682407.5396208265,-4311055.749968173,3847120.8411827227,205443.85836079431
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,2,GPS_L1,1303162202929870601,-12078353.4,-22070440.149,9086083.876,904.342,610.191,2898.828,-179289.185,-0.0,21148445.236,6.895,0.0,4.052,2.691,20969149.308000002,G2,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,6,GPS_L1,1303162202930292339,-1280809.184,-20028298.705,17428163.511,1483.364,1627.136,1991.549,2794.62,0.001,21022011.364,3.897,0.0,4.115,2.824,21024799.045,G6,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,12,GPS_L1,1303162202929052554,-13950344.347,-5091606.488,21762516.289,1177.575,-2563.688,167.451,-9398.011,-0.002,21393689.557,5.996,0.0,4.602,3.251,21384283.693,G12,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,17,GPS_L1,1303162202918891485,15349561.831,-13270164.022,17564336.95,2143.491,-89.214,-1989.214,129136.458,0.003,24439901.408,3.298,0.0,7.999,8.763,24569021.104,G17,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,19,GPS_L1,1303162202926363603,6726714.977,-14404716.251,20970478.242,2725.989,-70.048,-920.565,-2829.762,0.001,22199816.787,3.598,0.0,5.512,4.105,22196977.408000004,G19,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,25,GPS_L1,1303162202919145080,-16902051.413,9404845.022,17814483.809,658.795,-2237.816,1806.778,37061.549,0.001,24363875.54,23.084,0.0,8.739,11.291,24400917.058999997,G25,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162203000,1,28,GPS_L1,1303162202918099199,11754860.527,-23937234.608,128257.603,181.501,145.314,-3189.413,174696.204,-0.001,24677422.776,9.893,0.0,10.166,12.055,24852096.759,G28,1303162203999,-2682404.3617303735,-4311055.417945847,3847123.4281928223,205570.75417956742
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,2,GPS_L1,1303162203929870833,-12077448.919,-22069829.852,9088982.61,904.619,610.401,2898.639,-179289.186,-0.0,21148375.684,6.595,0.0,4.052,2.691,20969079.755,G2,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,6,GPS_L1,1303162203930291357,-1279325.692,-20026671.52,17430154.874,1483.622,1627.238,1991.179,2794.621,0.001,21022305.761,4.197,0.0,4.115,2.824,21025093.443,G6,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,12,GPS_L1,1303162203929053440,-13949166.843,-5094170.222,21762683.502,1177.431,-2563.776,166.976,-9398.013,-0.002,21393423.941,6.595,0.0,4.602,3.251,21384018.075,G12,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,17,GPS_L1,1303162203918889409,15351705.194,-13270253.29,17562347.56,2143.243,-89.323,-1989.576,129136.461,0.003,24440523.777,3.897,0.0,8.0,8.766,24569643.472,G17,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,19,GPS_L1,1303162203926361590,6729440.9,-14404786.378,20969557.449,2725.868,-70.207,-921.024,-2829.762,0.001,22200420.269,3.298,0.0,5.513,4.105,22197580.889000002,G19,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,25,GPS_L1,1303162203919146674,-16901392.64,9402607.076,17816290.395,658.749,-2238.069,1806.388,37061.55,0.001,24363397.671,18.587,0.0,8.738,11.286,24400439.197,G25,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162204000,1,28,GPS_L1,1303162203918097207,11755041.946,-23937089.12,125068.194,181.338,145.663,-3189.416,174696.202,-0.001,24678019.962,8.394,0.0,10.167,12.06,24852693.937000003,G28,1303162204999,-2682401.0837104605,-4311055.347154414,3847125.5959134493,205696.0886175788
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,2,GPS_L1,1303162204929871074,-12076544.162,-22069219.346,9091881.154,904.895,610.612,2898.449,-179289.186,-0.0,21148303.434,5.096,0.0,4.051,2.691,20969007.506,G2,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,6,GPS_L1,1303162204930290376,-1277841.943,-20025044.233,17432145.866,1483.88,1627.34,1990.809,2794.622,0.001,21022599.857,6.296,0.0,4.115,2.824,21025387.540000003,G6,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,12,GPS_L1,1303162204929054317,-13947989.483,-5096734.043,21762850.242,1177.287,-2563.863,166.502,-9398.016,-0.002,21393161.023,7.795,0.0,4.602,3.251,21383755.154,G12,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,17,GPS_L1,1303162204918887331,15353848.309,-13270342.668,17560357.806,2142.995,-89.433,-1989.938,129136.464,0.003,24441146.746,4.497,0.0,8.001,8.769,24570266.44,G17,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,19,GPS_L1,1303162204926359573,6732166.701,-14404856.665,20968636.198,2725.746,-70.366,-921.483,-2829.761,0.001,22201024.95,2.998,0.0,5.514,4.106,22198185.569000002,G19,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,25,GPS_L1,1303162204919148308,-16900733.913,9400368.877,17818096.59,658.703,-2238.321,1805.997,37061.552,0.001,24362907.81,24.283,0.0,8.737,11.281,24399949.344,G25,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162205000,1,28,GPS_L1,1303162204918095223,11755223.202,-23936943.283,121878.784,181.175,146.012,-3189.418,174696.201,-0.001,24678614.751,4.797,0.0,10.168,12.065,24853288.718999997,G28,1303162205999,-2682397.17066305,-4311055.641877376,3847128.0603992688,205817.97466265218
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,2,GPS_L1,1303162205929871305,-12075639.129,-22068608.629,9094779.51,905.171,610.822,2898.26,-179289.186,-0.0,21148234.182,7.495,0.0,4.051,2.691,20968938.254,G2,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,6,GPS_L1,1303162205930289394,-1276357.936,-20023416.843,17434136.488,1484.137,1627.442,1990.439,2794.623,0.001,21022894.253,6.296,0.0,4.115,2.825,21025681.936,G6,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,12,GPS_L1,1303162205929055189,-13946812.268,-5099297.953,21763016.507,1177.143,-2563.951,166.028,-9398.018,-0.002,21392899.604,9.593,0.0,4.601,3.25,21383493.735,G12,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,17,GPS_L1,1303162205918885264,15355991.176,-13270432.156,17558367.691,2142.747,-89.542,-1990.3,129136.467,0.003,24441766.417,4.497,0.0,8.002,8.771,24570886.110999998,G17,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,19,GPS_L1,1303162205926357557,6734892.381,-14404927.111,20967714.488,2725.624,-70.525,-921.941,-2829.761,0.001,22201629.332,2.698,0.0,5.514,4.106,22198789.951,G19,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,25,GPS_L1,1303162205919149933,-16900075.231,9398130.427,17819902.395,658.657,-2238.573,1805.607,37061.553,0.001,24362420.647,20.086,0.0,8.737,11.276,24399462.187,G25,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162206000,1,28,GPS_L1,1303162205918093248,11755404.295,-23936797.096,118689.37,181.011,146.362,-3189.421,174696.199,-0.001,24679206.841,4.197,0.0,10.17,12.07,24853880.799999997,G28,1303162206999,-2682392.647000308,-4311056.23120733,3847130.5868778187,205944.96606766843
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,2,GPS_L1,1303162206929871537,-12074733.819,-22067997.701,9097677.676,905.448,611.032,2898.07,-179289.187,-0.0,21148164.63,11.092,0.0,4.051,2.69,20968868.702,G2,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,6,GPS_L1,1303162206930288409,-1274873.671,-20021789.352,17436126.741,1484.395,1627.544,1990.069,2794.624,0.001,21023189.549,5.696,0.0,4.116,2.825,21025977.232,G6,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,12,GPS_L1,1303162206929056078,-13945635.196,-5101861.95,21763182.297,1176.998,-2564.039,165.553,-9398.02,-0.002,21392633.088,8.094,0.0,4.601,3.25,21383227.217,G12,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,17,GPS_L1,1303162206918883194,15358133.794,-13270521.753,17556377.215,2142.499,-89.652,-1990.662,129136.47,0.003,24442386.988,4.197,0.0,8.002,8.774,24571506.682,G17,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,19,GPS_L1,1303162206926355544,6737617.939,-14404997.716,20966792.319,2725.503,-70.685,-922.4,-2829.76,0.001,22202232.814,2.998,0.0,5.515,4.107,22199393.431999996,G19,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,25,GPS_L1,1303162206919151554,-16899416.596,9395891.724,17821707.809,658.612,-2238.825,1805.216,37061.554,0.001,24361934.684,17.988,0.0,8.736,11.271,24398976.231,G25,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162207000,1,28,GPS_L1,1303162206918091258,11755585.224,-23936650.559,115499.954,180.848,146.711,-3189.423,174696.198,-0.001,24679803.428,5.696,0.0,10.171,12.075,24854477.38,G28,1303162207999,-2682388.3371786326,-4311056.92630001,3847132.781571952,206078.78637756614
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,2,GPS_L1,1303162207929871758,-12073828.233,-22067386.564,9100575.652,905.724,611.242,2897.881,-179289.187,-0.0,21148098.376,11.992,0.0,4.051,2.69,20968802.448,G2,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,6,GPS_L1,1303162207930287424,-1273389.149,-20020161.759,17438116.622,1484.653,1627.646,1989.699,2794.625,0.001,21023484.844,5.396,0.0,4.116,2.825,21026272.528,G6,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,12,GPS_L1,1303162207929056953,-13944458.269,-5104426.035,21763347.614,1176.854,-2564.126,165.079,-9398.023,-0.002,21392370.77,9.294,0.0,4.601,3.25,21382964.896,G12,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,17,GPS_L1,1303162207918881129,15360276.165,-13270611.459,17554386.375,2142.251,-89.761,-1991.024,129136.473,0.003,24443006.059,3.598,0.0,8.003,8.777,24572125.752000004,G17,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,19,GPS_L1,1303162207926353530,6740343.375,-14405068.48,20965869.692,2725.381,-70.844,-922.858,-2829.76,0.001,22202836.596,2.998,0.0,5.515,4.108,22199997.213,G19,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,25,GPS_L1,1303162207919153178,-16898758.006,9393652.77,17823512.833,658.565,-2239.077,1804.825,37061.555,0.001,24361447.821,18.587,0.0,8.735,11.266,24398489.375,G25,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162208000,1,28,GPS_L1,1303162207918089272,11755765.991,-23936503.674,112310.536,180.685,147.061,-3189.426,174696.196,-0.001,24680398.815,8.394,0.0,10.172,12.081,24855072.758,G28,1303162208999,-2682384.2060348196,-4311057.642110006,3847134.796475513,206199.27325960295
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,2,GPS_L1,1303162208929872031,-12072922.37,-22066775.217,9103473.439,906.0,611.452,2897.691,-179289.187,-0.0,21148016.533,8.394,0.0,4.05,2.69,20968720.606,G2,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,6,GPS_L1,1303162208930286434,-1271904.369,-20018534.064,17440106.134,1484.91,1627.748,1989.329,2794.626,0.001,21023781.639,5.396,0.0,4.116,2.825,21026569.323999997,G6,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,12,GPS_L1,1303162208929057830,-13943281.486,-5106990.207,21763512.456,1176.71,-2564.214,164.605,-9398.025,-0.002,21392107.852,10.493,0.0,4.6,3.249,21382701.978,G12,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,17,GPS_L1,1303162208918879058,15362418.287,-13270701.275,17552395.174,2142.003,-89.87,-1991.387,129136.476,0.003,24443626.929,3.897,0.0,8.004,8.78,24572746.621,G17,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,19,GPS_L1,1303162208926351513,6743068.69,-14405139.403,20964946.606,2725.259,-71.003,-923.317,-2829.759,0.001,22203441.277,2.998,0.0,5.516,4.108,22200601.894,G19,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,25,GPS_L1,1303162208919154798,-16898099.463,9391413.563,17825317.465,658.519,-2239.329,1804.434,37061.556,0.001,24360962.157,21.285,0.0,8.734,11.261,24398003.718000002,G25,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162209000,1,28,GPS_L1,1303162208918087285,11755946.594,-23936356.438,109121.116,180.522,147.41,-3189.428,174696.195,-0.001,24680994.503,10.493,0.0,10.174,12.086,24855668.438,G28,1303162209999,-2682380.1795368344,-4311058.387157566,3847136.6898664045,206324.91126423134
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,2,GPS_L1,1303162209929872290,-12072016.232,-22066163.659,9106371.036,906.277,611.662,2897.502,-179289.187,-0.0,21147938.887,3.897,0.0,4.05,2.69,20968642.959999997,G2,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,6,GPS_L1,1303162209930285446,-1270419.331,-20016906.266,17442095.277,1485.168,1627.85,1988.959,2794.627,0.001,21024077.834,5.096,0.0,4.116,2.825,21026865.52,G6,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,12,GPS_L1,1303162209929058689,-13942104.847,-5109554.467,21763676.824,1176.566,-2564.301,164.13,-9398.027,-0.002,21391850.33,10.793,0.0,4.6,3.249,21382444.453999996,G12,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,17,GPS_L1,1303162209918876981,15364560.162,-13270791.2,17550403.61,2141.755,-89.98,-1991.748,129136.479,0.003,24444249.598,4.197,0.0,8.005,8.782,24573369.29,G17,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,19,GPS_L1,1303162209926349495,6745793.882,-14405210.485,20964023.061,2725.137,-71.162,-923.776,-2829.758,0.001,22204046.259,2.998,0.0,5.517,4.109,22201206.874999996,G19,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,25,GPS_L1,1303162209919156401,-16897440.965,9389174.104,17827121.707,658.473,-2239.581,1804.044,37061.557,0.001,24360481.59,24.583,0.0,8.733,11.256,24397523.158,G25,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162210000,1,28,GPS_L1,1303162209918085289,11756127.034,-23936208.853,105931.692,180.359,147.76,-3189.43,174696.194,-0.001,24681592.889,11.992,0.0,10.175,12.091,24856266.816999998,G28,1303162210999,-2682376.237094217,-4311059.181743495,3847138.502873621,206448.84002655302
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,2,GPS_L1,1303162210929872527,-12071109.816,-22065551.892,9109268.443,906.553,611.872,2897.312,-179289.188,-0.0,21147867.836,3.298,0.0,4.05,2.69,20968571.907999996,G2,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,6,GPS_L1,1303162210930284463,-1268934.035,-20015278.367,17444084.048,1485.426,1627.951,1988.588,2794.628,0.001,21024372.53,6.296,0.0,4.116,2.825,21027160.217,G6,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,12,GPS_L1,1303162210929059596,-13940928.352,-5112118.814,21763840.717,1176.421,-2564.389,163.656,-9398.03,-0.002,21391578.418,6.895,0.0,4.599,3.249,21382172.54,G12,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,17,GPS_L1,1303162210918874910,15366701.788,-13270881.234,17548411.685,2141.506,-90.089,-1992.11,129136.481,0.003,24444870.468,4.497,0.0,8.006,8.785,24573990.157999996,G17,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,19,GPS_L1,1303162210926347477,6748518.952,-14405281.726,20963099.059,2725.015,-71.321,-924.234,-2829.758,0.001,22204651.24,2.398,0.0,5.517,4.109,22201811.855999995,G19,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,25,GPS_L1,1303162210919158001,-16896782.514,9386934.394,17828925.558,658.427,-2239.833,1803.653,37061.559,0.001,24360001.922,19.786,0.0,8.732,11.251,24397043.498,G25,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162211000,1,28,GPS_L1,1303162210918083305,11756307.311,-23936060.919,102742.267,180.196,148.11,-3189.433,174696.192,-0.001,24682187.677,10.793,0.0,10.176,12.096,24856861.597000003,G28,1303162211999,-2682371.911889323,-4311060.081064278,3847140.4314101995,206577.9180360669
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,2,GPS_L1,1303162211929872772,-12070203.125,-22064939.914,9112165.661,906.83,612.082,2897.122,-179289.188,-0.0,21147794.387,3.298,0.0,4.05,2.69,20968498.458999995,G2,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,6,GPS_L1,1303162211930283481,-1267448.483,-20013650.367,17446072.449,1485.683,1628.053,1988.218,2794.629,0.001,21024666.926,5.396,0.0,4.116,2.825,21027454.614,G6,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,12,GPS_L1,1303162211929060464,-13939752.003,-5114683.248,21764004.136,1176.277,-2564.476,163.182,-9398.032,-0.002,21391318.199,6.895,0.0,4.599,3.248,21381912.32,G12,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,17,GPS_L1,1303162211918872839,15368843.165,-13270971.377,17546419.398,2141.258,-90.198,-1992.472,129136.484,0.003,24445491.338,3.897,0.0,8.006,8.788,24574611.028,G17,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,19,GPS_L1,1303162211926345464,6751243.9,-14405353.126,20962174.597,2724.893,-71.48,-924.693,-2829.757,0.001,22205254.722,2.698,0.0,5.518,4.11,22202415.337,G19,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,25,GPS_L1,1303162211919159617,-16896124.109,9384694.432,17830729.018,658.381,-2240.085,1803.262,37061.56,0.001,24359517.457,23.983,0.0,8.732,11.246,24396559.038999997,G25,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162212000,1,28,GPS_L1,1303162211918081306,11756487.425,-23935912.635,99552.84,180.033,148.459,-3189.435,174696.191,-0.001,24682786.962,17.988,0.0,10.178,12.101,24857460.874,G28,1303162212999,-2682366.8532152986,-4311061.142943731,3847142.6375120725,206707.86574552656
