,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685070434,1,12,GPS_L1,1303685070366690752,-10028962.145,-19475360.395,14869242.957,182.496,-1923.773,-2342.181,-10204.315,-0.002,20147683.048,3.598,0.0,3.773,2.498,20137472.462,G12,1303685071433,-2694676.8000202742,-4299496.250330469,3851459.0853972165,691.8966527609425
6,2021-04-28-US-MTV-1,Pixel4,1303685070434,1,24,GPS_L1,1303685070352434069,-19410063.078,-15727375.543,-9823913.333,1222.924,190.736,-2752.317,12906.924,0.009,24421729.087,11.992,0.0,10.095,9.261,24434616.655,G24,1303685071433,-2694676.8000202742,-4299496.250330469,3851459.0853972165,691.8966527609425
0,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,5,GPS_L1,1303685071357897805,-5044734.354,-25782126.887,-3324188.594,265.514,-435.977,3138.51,-12109.902,-0.001,22783742.242,4.797,0.0,7.09,5.071,22771620.179,G5,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
1,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,25,GPS_L1,1303685071363945350,-14978566.977,-6412135.867,20762640.44,-116.223,-2690.011,-876.561,38186.432,0.002,20970733.862,3.298,0.0,4.441,3.087,21008912.766,G25,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
2,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,29,GPS_L1,1303685071356659440,-22341123.043,1842042.147,14231053.948,1494.076,-1032.591,2466.249,-101347.258,-0.002,23154994.729,6.296,0.0,7.067,5.444,23053634.959999997,G29,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
3,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,2,GPS_L1,1303685071362092013,-1933337.896,-16687180.091,21218414.904,2388.864,883.487,946.717,-179803.082,0.001,21526350.316,6.296,0.0,4.084,2.852,21346540.298,G2,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
4,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,6,GPS_L1,1303685071355729359,11040821.942,-10677066.067,21738004.796,2439.683,1243.416,-624.247,3292.6,0.001,23433825.998,18.287,0.0,6.747,6.174,23437105.677,G6,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
5,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,12,GPS_L1,1303685071366690422,-10028779.709,-19477284.022,14866900.617,182.378,-1923.485,-2342.5,-10204.317,-0.002,20147781.979,3.598,0.0,3.773,2.498,20137571.391,G12,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
6,2021-04-28-US-MTV-1,Pixel4,1303685071434,1,24,GPS_L1,1303685071352432069,-19408839.994,-15727184.776,-9826665.544,1223.249,190.798,-2752.115,12906.933,0.009,24422328.672,7.195,0.0,10.096,9.265,24435216.243999995,G24,1303685072433,-2694684.199580712,-4299497.93237755,3851452.193072493,696.5250646955338
0,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,5,GPS_L1,1303685072357899860,-5044468.83,-25782562.675,-3321050.041,265.532,-435.599,3138.582,-12109.902,-0.001,22783126.169,2.998,0.0,7.089,5.07,22771004.108,G5,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
1,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,25,GPS_L1,1303685072363946581,-14978683.274,-6414825.82,20761763.652,-116.37,-2689.889,-877.011,38186.433,0.002,20970364.817,2.998,0.0,4.441,3.086,21008543.723,G25,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
2,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,29,GPS_L1,1303685072356660944,-22339628.861,1841009.431,14233520.048,1494.283,-1032.838,2465.946,-101347.26,-0.002,23154543.841,4.197,0.0,7.066,5.443,23053184.071999997,G29,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
3,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,2,GPS_L1,1303685072362090871,-1930948.955,-16686296.656,21219361.406,2389.022,883.385,946.29,-179803.082,0.001,21526692.679,5.696,0.0,4.084,2.852,21346882.661000002,G2,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
4,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,12,GPS_L1,1303685072366690059,-10028597.391,-19479207.362,14864557.957,182.259,-1923.197,-2342.819,-10204.319,-0.002,20147890.804,3.897,0.0,3.773,2.498,20137680.214000005,G12,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
5,2021-04-28-US-MTV-1,Pixel4,1303685072434,1,24,GPS_L1,1303685072352430066,-19407616.585,-15726993.947,-9829417.551,1223.573,190.861,-2751.912,12906.943,0.009,24422929.157,13.79,0.0,10.098,9.268,24435816.734,G24,1303685073433,-2694692.0065269237,-4299499.622173144,3851444.9925363697,692.5446655643708
0,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,5,GPS_L1,1303685073357901877,-5044203.288,-25782998.085,-3317911.418,265.55,-435.222,3138.653,-12109.903,-0.001,22782521.487,3.897,0.0,7.088,5.068,22770399.428,G5,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
1,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,25,GPS_L1,1303685073363947777,-14978799.719,-6417515.651,20760886.414,-116.518,-2689.767,-877.462,38186.435,0.002,20970006.265,2.698,0.0,4.44,3.086,21008185.174,G25,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
2,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,29,GPS_L1,1303685073356662402,-22338134.473,1839976.467,14235985.846,1494.489,-1033.085,2465.643,-101347.262,-0.002,23154106.744,4.797,0.0,7.065,5.442,23052746.974999998,G29,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
3,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,2,GPS_L1,1303685073362089716,-1928559.857,-16685413.323,21220307.481,2389.179,883.284,945.863,-179803.081,0.001,21527038.94,5.696,0.0,4.085,2.852,21347228.922,G2,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
4,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,12,GPS_L1,1303685073366689756,-10028415.191,-19481130.413,14862214.979,182.141,-1922.908,-2343.139,-10204.321,-0.002,20147981.641,3.897,0.0,3.773,2.498,20137771.049000002,G12,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
5,2021-04-28-US-MTV-1,Pixel4,1303685073434,1,24,GPS_L1,1303685073352428115,-19406392.852,-15726803.056,-9832169.357,1223.898,190.922,-2751.709,12906.952,0.009,24423514.052,15.889,0.0,10.099,9.272,24436401.633,G24,1303685074433,-2694699.8747446677,-4299501.503392818,3851437.5700646085,695.2098511830668
0,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,5,GPS_L1,1303685074357903912,-5043937.729,-25783433.118,-3314772.723,265.568,-434.844,3138.724,-12109.904,-0.001,22781911.41,3.598,0.0,7.087,5.067,22769789.351999998,G5,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
1,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,25,GPS_L1,1303685074363949006,-14978916.311,-6420205.361,20760008.725,-116.665,-2689.645,-877.912,38186.436,0.002,20969637.82,2.698,0.0,4.44,3.086,21007816.73,G25,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
2,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,29,GPS_L1,1303685074356663877,-22336639.879,1838943.255,14238451.34,1494.695,-1033.333,2465.34,-101347.264,-0.002,23153664.55,5.696,0.0,7.064,5.441,23052304.781000003,G29,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
3,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,2,GPS_L1,1303685074362088514,-1926170.601,-16684530.092,21221253.129,2389.337,883.182,945.436,-179803.08,0.001,21527399.29,5.096,0.0,4.085,2.852,21347589.273,G2,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
4,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,6,GPS_L1,1303685074355723070,11048141.006,-10673336.671,21736129.989,2439.703,1242.855,-625.626,3292.604,0.001,23435711.393,11.992,0.0,6.749,6.179,23438991.068999995,G6,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
5,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,12,GPS_L1,1303685074366689412,-10028233.11,-19483053.176,14859871.681,182.022,-1922.62,-2343.458,-10204.323,-0.002,20148084.77,3.598,0.0,3.773,2.498,20137874.176000003,G12,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
6,2021-04-28-US-MTV-1,Pixel4,1303685074434,1,24,GPS_L1,1303685074352426017,-19405168.795,-15726612.103,-9834920.959,1224.222,190.984,-2751.507,12906.961,0.009,24424143.016,10.493,0.0,10.101,9.275,24437030.601,G24,1303685075433,-2694707.6147115706,-4299503.561692744,3851430.0073953215,695.8509285154507
0,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,5,GPS_L1,1303685075357905953,-5043672.151,-25783867.773,-3311633.957,265.586,-434.466,3138.795,-12109.904,-0.001,22781299.533,3.298,0.0,7.086,5.066,22769177.477,G5,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
1,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,25,GPS_L1,1303685075363950232,-14979033.051,-6422894.948,20759130.587,-116.812,-2689.523,-878.362,38186.438,0.002,20969270.275,2.099,0.0,4.439,3.086,21007449.188,G25,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
2,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,29,GPS_L1,1303685075356665350,-22335145.078,1837909.796,14240916.531,1494.901,-1033.58,2465.036,-101347.266,-0.002,23153222.956,5.696,0.0,7.063,5.44,23051863.187,G29,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
3,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,2,GPS_L1,1303685075362087400,-1923781.188,-16683646.962,21222198.351,2389.494,883.08,945.01,-179803.079,0.001,21527733.259,5.696,0.0,4.085,2.852,21347923.242999997,G2,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
4,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,6,GPS_L1,1303685075355721074,11050580.707,-10672093.912,21735504.134,2439.709,1242.668,-626.085,3292.605,0.001,23436309.779,8.094,0.0,6.749,6.181,23439589.453999996,G6,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
5,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,12,GPS_L1,1303685075366689062,-10028051.148,-19484975.651,14857528.064,181.904,-1922.332,-2343.777,-10204.325,-0.002,20148189.697,3.298,0.0,3.773,2.498,20137979.101000004,G12,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
6,2021-04-28-US-MTV-1,Pixel4,1303685075434,1,24,GPS_L1,1303685075352424019,-19403944.413,-15726421.088,-9837672.358,1224.547,191.046,-2751.304,12906.97,0.009,24424742.002,5.096,0.0,10.102,9.278,24437629.591999996,G24,1303685076433,-2694715.3547830298,-4299505.783028134,3851422.2967768935,692.3385180355787
0,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,5,GPS_L1,1303685076357908032,-5043406.555,-25784302.051,-3308495.119,265.604,-434.088,3138.866,-12109.905,-0.001,22780676.265,4.797,0.0,7.085,5.065,22768554.209999997,G5,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
1,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,25,GPS_L1,1303685076363951442,-14979149.937,-6425584.413,20758251.999,-116.959,-2689.401,-878.812,38186.439,0.002,20968907.526,2.398,0.0,4.439,3.085,21007086.441,G25,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
2,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,29,GPS_L1,1303685076356666841,-22333650.072,1836876.09,14243381.419,1495.107,-1033.828,2464.733,-101347.268,-0.002,23152775.965,6.296,0.0,7.063,5.439,23051416.195,G29,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
3,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,2,GPS_L1,1303685076362086183,-1921391.619,-16682763.935,21223143.146,2389.651,882.978,944.583,-179803.078,0.001,21528098.106,6.296,0.0,4.085,2.853,21348288.089999996,G2,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
4,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,6,GPS_L1,1303685076355718943,11053020.415,-10670851.341,21734877.82,2439.716,1242.481,-626.545,3292.606,0.001,23436948.637,11.992,0.0,6.75,6.182,23440228.310999997,G6,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
5,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,12,GPS_L1,1303685076366688727,-10027869.303,-19486897.837,14855184.127,181.786,-1922.043,-2344.096,-10204.327,-0.002,20148290.128,4.197,0.0,3.773,2.498,20138079.53,G12,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
6,2021-04-28-US-MTV-1,Pixel4,1303685076434,1,24,GPS_L1,1303685076352421998,-19402719.706,-15726230.011,-9840423.555,1224.871,191.108,-2751.101,12906.98,0.009,24425347.882,4.797,0.0,10.104,9.282,24438235.476,G24,1303685077433,-2694723.2741927174,-4299508.027313075,3851414.419570441,693.5657746063068
0,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,5,GPS_L1,1303685077357910040,-5043140.941,-25784735.951,-3305356.211,265.623,-433.711,3138.937,-12109.906,-0.001,22780074.281,2.998,0.0,7.083,5.064,22767952.228,G5,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
1,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,25,GPS_L1,1303685077363952681,-14979266.971,-6428273.756,20757372.96,-117.107,-2689.279,-879.262,38186.441,0.002,20968536.083,2.398,0.0,4.439,3.085,21006715.0,G25,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
2,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,29,GPS_L1,1303685077356668269,-22332154.859,1835842.137,14245846.004,1495.313,-1034.075,2464.43,-101347.27,-0.002,23152347.862,6.296,0.0,7.062,5.438,23050988.092,G29,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
3,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,2,GPS_L1,1303685077362085043,-1919001.891,-16681881.009,21224087.514,2389.808,882.877,944.156,-179803.077,0.001,21528439.87,7.195,0.0,4.085,2.853,21348629.855,G2,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
4,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,6,GPS_L1,1303685077355716938,11055460.129,-10669608.957,21734251.046,2439.722,1242.294,-627.004,3292.608,0.001,23437549.721,8.094,0.0,6.751,6.184,23440829.394,G6,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
5,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,12,GPS_L1,1303685077366688397,-10027687.577,-19488819.735,14852839.872,181.668,-1921.755,-2344.415,-10204.328,-0.002,20148389.059,3.897,0.0,3.773,2.498,20138178.46,G12,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
6,2021-04-28-US-MTV-1,Pixel4,1303685077434,1,24,GPS_L1,1303685077352419941,-19401494.675,-15726038.873,-9843174.549,1225.196,191.17,-2750.898,12906.989,0.009,24425964.555,10.493,0.0,10.105,9.285,24438852.154,G24,1303685078433,-2694731.3701693984,-4299510.2568555055,3851406.4524355982,688.0480984401045
0,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,5,GPS_L1,1303685078357912079,-5042875.309,-25785169.473,-3302217.232,265.641,-433.333,3139.008,-12109.906,-0.001,22779463.005,2.998,0.0,7.082,5.063,22767340.954,G5,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
1,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,25,GPS_L1,1303685078363953881,-14979384.152,-6430962.977,20756493.472,-117.254,-2689.157,-879.712,38186.442,0.002,20968176.332,2.698,0.0,4.438,3.085,21006355.251,G25,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
2,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,29,GPS_L1,1303685078356669721,-22330659.441,1834807.936,14248310.285,1495.519,-1034.322,2464.126,-101347.272,-0.002,23151912.563,5.696,0.0,7.061,5.438,23050552.792,G29,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
3,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,2,GPS_L1,1303685078362083894,-1916612.007,-16680998.185,21225031.455,2389.965,882.775,943.729,-179803.076,0.001,21528784.331,5.696,0.0,4.086,2.853,21348974.316,G2,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
4,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,6,GPS_L1,1303685078355714786,11057899.849,-10668366.76,21733623.813,2439.728,1242.107,-627.463,3292.609,0.001,23438194.874,10.493,0.0,6.751,6.186,23441474.546000004,G6,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
5,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,12,GPS_L1,1303685078366688039,-10027505.969,-19490741.345,14850495.298,181.549,-1921.467,-2344.734,-10204.33,-0.002,20148496.385,3.598,0.0,3.773,2.498,20138285.784000006,G12,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
6,2021-04-28-US-MTV-1,Pixel4,1303685078434,1,24,GPS_L1,1303685078352418001,-19400269.319,-15725847.672,-9845925.341,1225.52,191.232,-2750.695,12906.998,0.009,24426546.153,10.493,0.0,10.107,9.289,24439433.755,G24,1303685079433,-2694739.605394689,-4299512.518955335,3851398.3359168707,690.838583048206
0,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,5,GPS_L1,1303685079357914119,-5042609.658,-25785602.617,-3299078.182,265.659,-432.955,3139.079,-12109.907,-0.001,22778851.428,3.598,0.0,7.081,5.062,22766729.378,G5,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
1,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,25,GPS_L1,1303685079363955088,-14979501.48,-6433652.075,20755613.533,-117.401,-2689.034,-880.162,38186.444,0.002,20967814.483,2.398,0.0,4.438,3.084,21005993.404999997,G25,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
2,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,29,GPS_L1,1303685079356671210,-22329163.817,1833773.488,14250774.263,1495.725,-1034.57,2463.823,-101347.274,-0.002,23151466.172,5.696,0.0,7.06,5.437,23050106.401,G29,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
3,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,2,GPS_L1,1303685079362082742,-1914221.965,-16680115.462,21225974.969,2390.122,882.673,943.303,-179803.075,0.001,21529129.692,5.696,0.0,4.086,2.853,21349319.678000003,G2,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
4,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,6,GPS_L1,1303685079355712745,11060339.576,-10667124.75,21732996.121,2439.735,1241.92,-627.923,3292.61,0.001,23438806.75,5.696,0.0,6.752,6.187,23442086.421,G6,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
5,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,12,GPS_L1,1303685079366687693,-10027324.48,-19492662.666,14848150.404,181.431,-1921.178,-2345.053,-10204.332,-0.002,20148600.113,3.897,0.0,3.773,2.498,20138389.510000005,G12,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
6,2021-04-28-US-MTV-1,Pixel4,1303685079434,1,24,GPS_L1,1303685079352415871,-19399043.639,-15725656.41,-9848675.929,1225.845,191.293,-2750.492,12907.008,0.009,24427184.711,13.79,0.0,10.108,9.292,24440072.319000002,G24,1303685080433,-2694747.8326701936,-4299514.829078489,3851390.1716351737,694.0483120163217
0,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,5,GPS_L1,1303685080357916146,-5042343.99,-25786035.383,-3295939.061,265.677,-432.578,3139.15,-12109.908,-0.001,22778243.749,3.598,0.0,7.08,5.061,22766121.700000003,G5,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
1,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,25,GPS_L1,1303685080363956320,-14979618.955,-6436341.051,20754733.144,-117.548,-2688.912,-880.612,38186.445,0.002,20967445.138,2.398,0.0,4.437,3.084,21005624.062000003,G25,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
2,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,29,GPS_L1,1303685080356672703,-22327667.987,1832738.792,14253237.938,1495.93,-1034.817,2463.519,-101347.276,-0.002,23151018.582,5.696,0.0,7.06,5.436,23049658.81,G29,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
3,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,2,GPS_L1,1303685080362081577,-1911831.767,-16679232.842,21226918.057,2390.279,882.571,942.876,-179803.075,0.001,21529478.95,5.696,0.0,4.086,2.854,21349668.935000002,G2,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
4,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,6,GPS_L1,1303685080355710643,11062779.308,-10665882.927,21732367.969,2439.741,1241.733,-628.382,3292.611,0.001,23439436.914,6.296,0.0,6.753,6.189,23442716.583000004,G6,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
5,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,12,GPS_L1,1303685080366687372,-10027143.108,-19494583.698,14845805.192,181.313,-1920.89,-2345.372,-10204.334,-0.002,20148696.346,3.897,0.0,3.773,2.498,20138485.741000004,G12,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
6,2021-04-28-US-MTV-1,Pixel4,1303685080434,1,24,GPS_L1,1303685080352413950,-19397817.634,-15725465.087,-9851426.315,1226.169,191.355,-2750.289,12907.017,0.009,24427760.612,10.493,0.0,10.11,9.295,24440648.224,G24,1303685081433,-2694755.9244361003,-4299517.107755039,3851382.1528374595,691.5148617290668
0,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,5,GPS_L1,1303685081357918171,-5042078.303,-25786467.772,-3292799.869,265.696,-432.2,3139.221,-12109.908,-0.001,22777636.669,2.998,0.0,7.079,5.06,22765514.622,G5,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
1,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,25,GPS_L1,1303685081363957532,-14979736.577,-6439029.904,20753852.306,-117.695,-2688.789,-881.062,38186.447,0.002,20967081.79,2.398,0.0,4.437,3.084,21005260.716000002,G25,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
2,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,29,GPS_L1,1303685081356674154,-22326171.951,1831703.848,14255701.308,1496.136,-1035.065,2463.216,-101347.278,-0.002,23150583.583,8.094,0.0,7.059,5.435,23049223.811,G29,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
3,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,2,GPS_L1,1303685081362080373,-1909441.412,-16678350.324,21227860.718,2390.436,882.469,942.449,-179803.074,0.001,21529839.901,7.195,0.0,4.086,2.854,21350029.887000002,G2,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
4,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,6,GPS_L1,1303685081355708534,11065219.047,-10664641.292,21731739.358,2439.747,1241.545,-628.842,3292.612,0.001,23440069.176,10.493,0.0,6.753,6.191,23443348.844,G6,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
5,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,12,GPS_L1,1303685081366687018,-10026961.855,-19496504.442,14843459.661,181.195,-1920.601,-2345.691,-10204.336,-0.002,20148802.473,3.897,0.0,3.773,2.498,20138591.866000004,G12,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
6,2021-04-28-US-MTV-1,Pixel4,1303685081434,1,24,GPS_L1,1303685081352411893,-19396591.305,-15725273.701,-9854176.497,1226.494,191.416,-2750.086,12907.026,0.009,24428377.285,7.195,0.0,10.111,9.299,24441264.901,G24,1303685082433,-2694764.0025069676,-4299519.42638981,3851374.099213812,691.9225799723492
0,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,5,GPS_L1,1303685082357920209,-5041812.597,-25786899.783,-3289660.606,265.714,-431.822,3139.291,-12109.909,-0.001,22777025.692,3.897,0.0,7.078,5.059,22764903.645999998,G5,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
1,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,19,GPS_L1,1303685082349981126,18844007.292,-16418433.822,8536823.833,1095.699,-334.236,-2972.95,-2050.221,0.001,25157102.899,20.985,0.0,9.836,28.039,25155014.803,G19,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
2,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,25,GPS_L1,1303685082363958750,-14979854.346,-6441718.636,20752971.017,-117.842,-2688.667,-881.512,38186.448,0.002,20966716.643,2.398,0.0,4.437,3.084,21004895.57,G25,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
3,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,29,GPS_L1,1303685082356675639,-22324675.709,1830668.658,14258164.376,1496.342,-1035.312,2462.912,-101347.28,-0.002,23150138.391,6.296,0.0,7.058,5.434,23048778.619,G29,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
4,2021-04-28-US-MTV-1,Pixel4,1303685082434,1,2,GPS_L1,1303685082362079266,-1907050.899,-16677467.907,21228802.951,2390.593,882.367,942.022,-179803.073,0.001,21530171.771,7.195,0.0,4.087,2.854,21350361.757000003,G2,1303685083433,-2694772.1106470097,-4299521.817788009,3851365.960440368,690.2971171499137
