,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303685176434,1,6,GPS_L1,1303685176355511822,11297012.416,-10547542.138,21669928.524,2440.024,1223.676,-672.42,3292.726,0.001,23499041.95,3.298,0.0,6.815,6.35,23502321.510999996,G6,1303685177433,-2695386.622630549,-4298863.11227268,3851667.603370796,784.0643924278571
5,2021-04-28-US-MTV-1,Pixel4,1303685176434,1,12,GPS_L1,1303685176366652006,-10010275.755,-19677652.426,14619187.684,170.151,-1892.974,-2375.747,-10204.512,-0.002,20159298.806,3.298,0.0,3.776,2.502,20149088.016000003,G12,1303685177433,-2695386.622630549,-4298863.11227268,3851667.603370796,784.0643924278571
6,2021-04-28-US-MTV-1,Pixel4,1303685176434,1,24,GPS_L1,1303685176352216806,-19278612.053,-15706818.722,-10114509.66,1257.269,197.034,-2730.538,12907.91,0.009,24486862.896,3.897,0.0,10.254,9.64,24499750.912,G24,1303685177433,-2695386.622630549,-4298863.11227268,3851667.603370796,784.0643924278571
0,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,5,GPS_L1,1303685177358108496,-5016479.147,-25826217.597,-2991118.178,267.697,-395.914,3145.698,-12109.971,-0.001,22720578.669,11.992,0.0,6.971,4.96,22708456.766999997,G5,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
1,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,25,GPS_L1,1303685177364074910,-14991710.334,-6696579.925,20667199.832,-131.727,-2676.731,-924.162,38186.593,0.002,20931892.751,2.698,0.0,4.4,3.056,20970071.887999997,G25,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
2,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,31,GPS_L1,1303685177349725528,-9129740.337,12417254.101,21575697.662,-2450.969,-1263.789,-263.108,-34264.274,-0.001,25233729.251,5.096,0.0,9.337,24.953,25199430.686999995,G31,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
3,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,2,GPS_L1,1303685177361968684,-1679244.061,-16594108.882,21316366.104,2405.269,872.508,901.39,-179802.989,0.001,21563323.42,2.099,0.0,4.106,2.874,21383513.451,G2,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
4,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,6,GPS_L1,1303685177355509748,11299452.435,-10546318.56,21669255.876,2440.024,1223.487,-672.878,3292.727,0.001,23499663.72,3.298,0.0,6.815,6.352,23502943.279999997,G6,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
5,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,12,GPS_L1,1303685177366651635,-10010105.662,-19679545.252,14616811.781,170.037,-1892.681,-2376.061,-10204.513,-0.002,20159410.029,2.998,0.0,3.776,2.502,20149199.237999998,G12,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
6,2021-04-28-US-MTV-1,Pixel4,1303685177434,1,24,GPS_L1,1303685177352214767,-19277354.626,-15706621.66,-10117240.088,1257.592,197.091,-2730.33,12907.92,0.009,24487474.173,3.897,0.0,10.256,9.644,24500362.193,G24,1303685178433,-2695386.6228172863,-4298863.112020373,3851667.603520706,783.1067681132438
0,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,5,GPS_L1,1303685178358110444,-5016211.438,-25826613.322,-2987972.441,267.721,-395.536,3145.763,-12109.972,-0.001,22719994.674,10.493,0.0,6.97,4.959,22707872.773000002,G5,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
1,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,25,GPS_L1,1303685178364076091,-14991842.135,-6699256.595,20666275.444,-131.872,-2676.602,-924.61,38186.594,0.002,20931538.696,2.398,0.0,4.399,3.055,20969717.836,G25,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
2,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,29,GPS_L1,1303685178356817964,-22180087.999,1730136.152,14493197.383,1515.805,-1059.13,2433.522,-101347.472,-0.002,23107470.43,15.889,0.0,6.981,5.347,23006110.630000003,G29,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
3,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,31,GPS_L1,1303685178349726824,-9132191.328,12415990.389,21575434.323,-2451.006,-1263.631,-263.569,-34264.275,-0.001,25233340.72,5.696,0.0,9.336,24.937,25199042.172000002,G31,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
4,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,2,GPS_L1,1303685178361967517,-1676838.719,-16593236.428,21317267.278,2405.421,872.403,900.961,-179802.988,0.001,21563673.278,2.099,0.0,4.106,2.874,21383863.31,G2,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
5,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,6,GPS_L1,1303685178355507745,11301892.455,-10545095.17,21668582.77,2440.024,1223.298,-673.336,3292.729,0.001,23500264.204,3.598,0.0,6.816,6.354,23503543.763,G6,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
6,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,12,GPS_L1,1303685178366651265,-10009935.683,-19681437.784,14614435.563,169.922,-1892.388,-2376.375,-10204.515,-0.002,20159520.953,2.998,0.0,3.776,2.502,20149310.16,G12,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
7,2021-04-28-US-MTV-1,Pixel4,1303685178434,1,24,GPS_L1,1303685178352212744,-19276096.874,-15706424.541,-10119970.308,1257.916,197.147,-2730.121,12907.929,0.009,24488080.653,3.897,0.0,10.257,9.648,24500968.677000005,G24,1303685179433,-2695386.623007605,-4298863.111773779,3851667.6036618,780.2482293589646
0,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,25,GPS_L1,1303685179364077292,-14991974.08,-6701933.135,20665350.608,-132.018,-2676.473,-925.058,38186.596,0.002,20931178.645,2.698,0.0,4.399,3.055,20969357.787,G25,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
1,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,29,GPS_L1,1303685179356819379,-22178572.092,1729076.895,14495630.753,1516.005,-1059.379,2433.213,-101347.474,-0.002,23107046.223,18.287,0.0,6.98,5.346,23005686.423,G29,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
2,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,31,GPS_L1,1303685179349728154,-9134642.357,12414726.835,21575170.522,-2451.044,-1263.473,-264.031,-34264.276,-0.001,25232941.996,6.296,0.0,9.336,24.922,25198643.462,G31,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
3,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,2,GPS_L1,1303685179361966343,-1674433.224,-16592364.079,21318168.023,2405.573,872.297,900.533,-179802.988,0.001,21564025.235,2.398,0.0,4.106,2.874,21384215.266999997,G2,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
4,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,6,GPS_L1,1303685179355505622,11304332.473,-10543871.97,21667909.206,2440.023,1223.109,-673.794,3292.73,0.001,23500900.664,3.298,0.0,6.817,6.355,23504180.222,G6,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
5,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,12,GPS_L1,1303685179366650863,-10009765.818,-19683330.024,14612059.031,169.808,-1892.094,-2376.689,-10204.517,-0.002,20159641.469,2.998,0.0,3.776,2.502,20149430.674,G12,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
6,2021-04-28-US-MTV-1,Pixel4,1303685179434,1,24,GPS_L1,1303685179352210668,-19274838.799,-15706227.365,-10122700.32,1258.239,197.204,-2729.913,12907.938,0.009,24488703.022,3.897,0.0,10.259,9.652,24501591.049000002,G24,1303685180433,-2695386.623007605,-4298863.111773779,3851667.6036618,783.7790854086096
0,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,5,GPS_L1,1303685180358114475,-5015675.948,-25827403.636,-2981680.774,267.768,-394.779,3145.891,-12109.973,-0.001,22718786.21,10.493,0.0,6.968,4.957,22706664.312000003,G5,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
1,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,25,GPS_L1,1303685180364078472,-14992106.171,-6704609.547,20664425.324,-132.163,-2676.344,-925.506,38186.597,0.002,20930824.89,2.398,0.0,4.398,3.055,20969004.034,G25,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
2,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,29,GPS_L1,1303685180356820649,-22177055.984,1728017.389,14498063.815,1516.205,-1059.628,2432.904,-101347.476,-0.002,23106665.487,13.79,0.0,6.979,5.345,23005305.687000003,G29,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
3,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,31,GPS_L1,1303685180349729502,-9137093.423,12413463.44,21574906.261,-2451.082,-1263.315,-264.492,-34264.277,-0.001,25232537.876,6.296,0.0,9.336,24.906,25198239.357,G31,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
4,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,2,GPS_L1,1303685180361965170,-1672027.578,-16591491.837,21319068.34,2405.725,872.192,900.104,-179802.987,0.001,21564376.891,2.099,0.0,4.107,2.874,21384566.922999997,G2,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
5,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,6,GPS_L1,1303685180355503569,11306772.491,-10542648.959,21667235.184,2440.023,1222.92,-674.252,3292.731,0.001,23501516.138,3.298,0.0,6.817,6.357,23504795.694999997,G6,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
6,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,12,GPS_L1,1303685180366650500,-10009596.068,-19685221.971,14609682.186,169.694,-1891.801,-2377.003,-10204.519,-0.002,20159750.294,2.998,0.0,3.776,2.502,20149539.496999998,G12,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
7,2021-04-28-US-MTV-1,Pixel4,1303685180434,1,24,GPS_L1,1303685180352208623,-19273580.401,-15706030.133,-10125430.122,1258.562,197.261,-2729.704,12907.948,0.009,24489316.098,3.598,0.0,10.26,9.655,24502204.130999997,G24,1303685181433,-2695386.623007605,-4298863.111773779,3851667.6036618,785.8945745955505
0,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,25,GPS_L1,1303685181364079658,-14992238.407,-6707285.829,20663499.593,-132.308,-2676.215,-925.954,38186.599,0.002,20930469.336,2.998,0.0,4.398,3.055,20968648.482,G25,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
1,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,29,GPS_L1,1303685181356822291,-22175539.677,1726957.635,14500496.568,1516.404,-1059.876,2432.596,-101347.478,-0.002,23106173.228,15.889,0.0,6.978,5.344,23004813.428,G29,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
2,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,31,GPS_L1,1303685181349730845,-9139544.526,12412200.202,21574641.538,-2451.119,-1263.157,-264.953,-34264.277,-0.001,25232135.255,7.195,0.0,9.336,24.89,25197836.752,G31,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
3,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,2,GPS_L1,1303685181361964010,-1669621.78,-16590619.699,21319968.229,2405.877,872.086,899.676,-179802.986,0.001,21564724.65,2.398,0.0,4.107,2.875,21384914.681999996,G2,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
4,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,6,GPS_L1,1303685181355501508,11309212.509,-10541426.137,21666560.704,2440.022,1222.731,-674.71,3292.732,0.001,23502134.01,4.197,0.0,6.818,6.359,23505413.565,G6,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
5,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,12,GPS_L1,1303685181366650107,-10009426.432,-19687113.624,14607305.027,169.579,-1891.508,-2377.316,-10204.521,-0.002,20159868.112,3.298,0.0,3.776,2.502,20149657.312999997,G12,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
6,2021-04-28-US-MTV-1,Pixel4,1303685181434,1,24,GPS_L1,1303685181352206563,-19272321.68,-15705832.845,-10128159.717,1258.886,197.317,-2729.496,12907.957,0.009,24489933.67,4.197,0.0,10.262,9.659,24502821.706,G24,1303685182433,-2695386.623007605,-4298863.111773779,3851667.6036618,789.0359883233145
0,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,25,GPS_L1,1303685182364080837,-14992370.789,-6709961.983,20662573.413,-132.453,-2676.086,-926.402,38186.6,0.002,20930115.881,2.698,0.0,4.398,3.054,20968295.029000003,G25,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
1,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,29,GPS_L1,1303685182356823714,-22174023.17,1725897.632,14502929.013,1516.604,-1060.125,2432.287,-101347.48,-0.002,23105746.623,11.992,0.0,6.978,5.343,23004386.822,G29,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
2,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,31,GPS_L1,1303685182349732271,-9141995.668,12410937.122,21574376.353,-2451.156,-1262.999,-265.415,-34264.278,-0.001,25231707.751,8.094,0.0,9.336,24.874,25197409.262999997,G31,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
3,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,2,GPS_L1,1303685182361962841,-1667215.83,-16589747.668,21320867.688,2406.028,871.98,899.247,-179802.985,0.001,21565075.108,2.099,0.0,4.107,2.875,21385265.141,G2,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
4,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,6,GPS_L1,1303685182355499479,11311652.526,-10540203.504,21665885.766,2440.022,1222.542,-675.168,3292.733,0.001,23502742.289,3.897,0.0,6.819,6.361,23506021.842,G6,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
5,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,12,GPS_L1,1303685182366649724,-10009256.91,-19689004.984,14604927.555,169.465,-1891.215,-2377.63,-10204.523,-0.002,20159982.933,3.298,0.0,3.776,2.502,20149772.132,G12,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
6,2021-04-28-US-MTV-1,Pixel4,1303685182434,1,24,GPS_L1,1303685182352204533,-19271062.635,-15705635.5,-10130889.102,1259.209,197.374,-2729.287,12907.966,0.009,24490542.249,3.897,0.0,10.263,9.663,24503430.289,G24,1303685183433,-2695386.6231353492,-4298863.111510736,3851667.603864619,788.4847412822385
0,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,5,GPS_L1,1303685183358120550,-5014872.538,-25828586.272,-2972242.794,267.838,-393.645,3146.083,-12109.975,-0.001,22716964.971,11.992,0.0,6.964,4.954,22704843.077999998,G5,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
1,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,25,GPS_L1,1303685183364082048,-14992503.315,-6712638.008,20661646.786,-132.598,-2675.957,-926.85,38186.602,0.002,20929752.832,2.998,0.0,4.397,3.054,20967931.983,G25,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
2,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,29,GPS_L1,1303685183356825026,-22172506.464,1724837.38,14505361.148,1516.804,-1060.374,2431.978,-101347.482,-0.002,23105353.295,11.992,0.0,6.977,5.343,23003993.493,G29,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
3,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,31,GPS_L1,1303685183349733523,-9144446.846,12409674.201,21574110.708,-2451.194,-1262.841,-265.876,-34264.279,-0.001,25231332.411,7.195,0.0,9.336,24.858,25197033.938,G31,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
4,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,2,GPS_L1,1303685183361961681,-1664809.728,-16588875.742,21321766.72,2406.18,871.875,898.818,-179802.984,0.001,21565422.867,2.099,0.0,4.107,2.875,21385612.900999997,G2,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
5,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,6,GPS_L1,1303685183355497415,11314092.543,-10538981.06,21665210.37,2440.021,1222.353,-675.626,3292.735,0.001,23503361.06,3.598,0.0,6.819,6.362,23506640.614,G6,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
6,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,12,GPS_L1,1303685183366649351,-10009087.503,-19690896.051,14602549.768,169.351,-1890.921,-2377.944,-10204.524,-0.002,20160094.755,3.298,0.0,3.776,2.502,20149883.952999998,G12,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
7,2021-04-28-US-MTV-1,Pixel4,1303685183434,1,24,GPS_L1,1303685183352202481,-19269803.267,-15705438.098,-10133618.28,1259.533,197.43,-2729.078,12907.975,0.009,24491157.423,3.598,0.0,10.265,9.666,24504045.467,G24,1303685184433,-2695386.6293052193,-4298863.103179936,3851667.6088116607,787.4369839733909
0,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,25,GPS_L1,1303685184364083232,-14992635.987,-6715313.903,20660719.711,-132.743,-2675.828,-927.297,38186.603,0.002,20929397.878,2.998,0.0,4.397,3.054,20967577.029999997,G25,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
1,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,29,GPS_L1,1303685184356826587,-22170989.558,1723776.88,14507792.975,1517.003,-1060.623,2431.669,-101347.484,-0.002,23104885.319,11.992,0.0,6.976,5.342,23003525.516999997,G29,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
2,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,31,GPS_L1,1303685184349734814,-9146898.062,12408411.438,21573844.601,-2451.231,-1262.682,-266.337,-34264.28,-0.001,25230945.379,6.296,0.0,9.336,24.842,25196646.921,G31,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
3,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,2,GPS_L1,1303685184361960520,-1662403.474,-16588003.922,21322665.322,2406.332,871.769,898.39,-179802.983,0.001,21565770.926,1.799,0.0,4.107,2.875,21385960.961,G2,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
4,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,6,GPS_L1,1303685184355495325,11316532.559,-10537758.805,21664534.516,2440.02,1222.163,-676.084,3292.736,0.001,23503987.627,3.598,0.0,6.82,6.364,23507267.179,G6,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
5,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,12,GPS_L1,1303685184366648974,-10008918.209,-19692786.824,14600171.669,169.237,-1890.628,-2378.257,-10204.526,-0.002,20160207.777,3.298,0.0,3.776,2.502,20149996.972999997,G12,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
6,2021-04-28-US-MTV-1,Pixel4,1303685184434,1,24,GPS_L1,1303685184352200413,-19268543.575,-15705240.641,-10136347.247,1259.856,197.486,-2728.869,12907.985,0.009,24491777.394,3.598,0.0,10.266,9.67,24504665.443,G24,1303685185433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.7319831872655
0,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,5,GPS_L1,1303685185358124518,-5014336.814,-25829372.805,-2965950.489,267.885,-392.888,3146.21,-12109.976,-0.001,22715775.395,8.094,0.0,6.962,4.952,22703653.505,G5,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
1,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,25,GPS_L1,1303685185364084435,-14992768.803,-6717989.67,20659792.188,-132.888,-2675.699,-927.745,38186.605,0.002,20929037.228,2.998,0.0,4.397,3.053,20967216.383,G25,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
2,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,29,GPS_L1,1303685185356828092,-22169472.452,1722716.13,14510224.492,1517.203,-1060.872,2431.36,-101347.486,-0.002,23104434.132,13.79,0.0,6.975,5.341,23003074.33,G29,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
3,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,31,GPS_L1,1303685185349736169,-9149349.314,12407148.833,21573578.033,-2451.268,-1262.524,-266.798,-34264.281,-0.001,25230539.16,6.296,0.0,9.336,24.827,25196240.716000002,G31,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
4,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,2,GPS_L1,1303685185361959332,-1659997.069,-16587132.207,21323563.496,2406.484,871.663,897.961,-179802.982,0.001,21566127.079,2.099,0.0,4.108,2.875,21386317.114,G2,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
5,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,6,GPS_L1,1303685185355493266,11318972.574,-10536536.739,21663858.204,2440.02,1221.974,-676.542,3292.737,0.001,23504604.899,4.197,0.0,6.82,6.366,23507884.45,G6,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
6,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,12,GPS_L1,1303685185366648580,-10008749.03,-19694677.305,14597793.256,169.123,-1890.335,-2378.571,-10204.528,-0.002,20160325.895,2.998,0.0,3.776,2.502,20150115.088999998,G12,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
7,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,20,GPS_L1,1303685185349412175,-14978681.984,-16055802.533,-15130011.61,-190.807,-1920.005,2200.698,156705.111,0.0,25327670.117,23.983,0.0,13.691,32.715,25484328.822,G20,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
8,2021-04-28-US-MTV-1,Pixel4,1303685185434,1,24,GPS_L1,1303685185352198380,-19267283.56,-15705043.127,-10139076.006,1260.179,197.543,-2728.66,12907.994,0.009,24492386.872,3.598,0.0,10.268,9.674,24505274.924000002,G24,1303685186433,-2695386.63088406,-4298863.100996878,3851667.6101343995,786.0957933414244
0,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,5,GPS_L1,1303685186358126500,-5014068.916,-25829765.504,-2962804.24,267.909,-392.51,3146.274,-12109.977,-0.001,22715181.206,6.296,0.0,6.961,4.951,22703059.316999998,G5,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
1,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,25,GPS_L1,1303685186364085630,-14992901.765,-6720665.307,20658864.218,-133.033,-2675.57,-928.193,38186.606,0.002,20928678.976,2.998,0.0,4.396,3.053,20966858.132999998,G25,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
2,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,29,GPS_L1,1303685186356829540,-22167955.147,1721655.132,14512655.701,1517.402,-1061.12,2431.051,-101347.488,-0.002,23104000.032,9.294,0.0,6.974,5.34,23002640.23,G29,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
3,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,31,GPS_L1,1303685186349737466,-9151800.605,12405886.386,21573311.003,-2451.306,-1262.366,-267.26,-34264.281,-0.001,25230150.329,5.696,0.0,9.336,24.811,25195851.901,G31,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
4,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,2,GPS_L1,1303685186361958165,-1657590.512,-16586260.599,21324461.242,2406.635,871.557,897.532,-179802.981,0.001,21566476.937,2.398,0.0,4.108,2.876,21386666.972000003,G2,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
5,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,6,GPS_L1,1303685186355491223,11321412.588,-10535314.863,21663181.434,2440.019,1221.785,-677.0,3292.738,0.001,23505217.375,4.197,0.0,6.821,6.367,23508496.925000004,G6,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
6,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,12,GPS_L1,1303685186366648185,-10008579.964,-19696567.491,14595414.529,169.009,-1890.041,-2378.884,-10204.53,-0.002,20160444.313,2.998,0.0,3.776,2.502,20150233.505,G12,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
7,2021-04-28-US-MTV-1,Pixel4,1303685186434,1,24,GPS_L1,1303685186352196276,-19266023.222,-15704845.556,-10141804.557,1260.503,197.599,-2728.451,12908.003,0.009,24493017.635,3.897,0.0,10.269,9.678,24505905.691,G24,1303685187433,-2695386.63088406,-4298863.100996878,3851667.6101343995,792.2310139185544
0,2021-04-28-US-MTV-1,Pixel4,1303685187434,1,5,GPS_L1,1303685187358128485,-5013800.994,-25830157.825,-2959657.928,267.933,-392.132,3146.338,-12109.978,-0.001,22714586.118,6.296,0.0,6.96,4.95,22702464.23,G5,1303685188433,-2695386.63088406,-4298863.100996878,3851667.6101343995,787.9180700801436
1,2021-04-28-US-MTV-1,Pixel4,1303685187434,1,25,GPS_L1,1303685187364086808,-14993034.872,-6723340.815,20657935.799,-133.179,-2675.44,-928.641,38186.608,0.002,20928325.82,2.998,0.0,4.396,3.053,20966504.979,G25,1303685188433,-2695386.63088406,-4298863.100996878,3851667.6101343995,787.9180700801436
2,2021-04-28-US-MTV-1,Pixel4,1303685187434,1,29,GPS_L1,1303685187356831046,-22166437.643,1720593.885,14515086.601,1517.602,-1061.369,2430.742,-101347.49,-0.002,23103548.545,9.294,0.0,6.974,5.339,23002188.742000002,G29,1303685188433,-2695386.63088406,-4298863.100996878,3851667.6101343995,787.9180700801436
3,2021-04-28-US-MTV-1,Pixel4,1303685187434,1,31,GPS_L1,1303685187349738749,-9154251.932,12404624.098,21573043.513,-2451.343,-1262.208,-267.721,-34264.282,-0.001,25229765.695,6.296,0.0,9.336,24.795,25195467.281999998,G31,1303685188433,-2695386.63088406,-4298863.100996878,3851667.6101343995,787.9180700801436
