,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,29,GPS_L1,1303685367357095577,-21890098.603,1525504.863,14947562.59,1552.5,-1106.341,2374.263,-101347.852,-0.002,23024244.146,8.094,0.0,6.831,5.185,22922884.278,G29,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
3,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,31,GPS_L1,1303685367349976953,-9596034.712,12180016.388,21517389.274,-2457.014,-1233.292,-350.612,-34264.428,-0.001,25158353.933,5.096,0.0,9.311,22.234,25124057.959999997,G31,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
4,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,2,GPS_L1,1303685367361744036,-1219557.404,-16430277.585,21479876.227,2433.232,851.824,819.675,-179802.82,0.001,21630671.197,1.799,0.0,4.146,2.915,21450861.316,G2,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
5,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,6,GPS_L1,1303685367355116377,11762975.339,-10317290.551,21533158.68,2438.775,1187.23,-759.635,3292.955,0.001,23617593.379,6.296,0.0,6.936,6.696,23620872.702,G6,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
6,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,12,GPS_L1,1303685367366572386,-9979817.705,-20033812.957,14159754.896,149.026,-1836.187,-2434.748,-10204.862,-0.002,20183168.282,4.197,0.0,3.782,2.512,20172957.126000002,G12,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
7,2021-04-28-US-MTV-1,Pixel4,1303685367434,1,24,GPS_L1,1303685367351825091,-19032588.699,-15668209.172,-10632174.64,1318.82,206.948,-2689.711,12909.689,0.009,24604296.099,7.195,0.0,10.547,10.406,24617184.835,G24,1303685368433,-2696120.9596819715,-4297773.814725005,3852355.741918893,754.3269389298636
0,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,5,GPS_L1,1303685368358483861,-4964864.49,-25894934.301,-2389195.108,273.08,-323.615,3156.737,-12110.098,-0.001,22608047.073,8.094,0.0,6.762,4.775,22595925.438,G5,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
1,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,25,GPS_L1,1303685368364300300,-15019495.876,-7205413.692,20482539.427,-159.092,-2650.977,-1009.314,38186.886,0.002,20864322.529,2.099,0.0,4.328,3.003,20902502.084,G25,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
2,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,29,GPS_L1,1303685368357097054,-21888546.006,1524398.394,14949936.697,1552.688,-1106.592,2373.945,-101347.854,-0.002,23023801.353,8.094,0.0,6.831,5.184,22922441.484,G29,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
3,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,31,GPS_L1,1303685368349978242,-9598491.742,12178783.176,21517038.431,-2457.04,-1233.129,-351.072,-34264.429,-0.001,25157967.5,4.797,0.0,9.311,22.222,25123671.538,G31,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
4,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,2,GPS_L1,1303685368361742832,-1217124.103,-16429425.819,21480695.685,2433.374,851.711,819.244,-179802.819,0.001,21631032.147,1.799,0.0,4.147,2.915,21451222.266000003,G2,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
5,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,6,GPS_L1,1303685368355114289,11765414.103,-10316103.419,21532398.82,2438.762,1187.038,-760.09,3292.957,0.001,23618219.346,3.598,0.0,6.936,6.698,23621498.669,G6,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
6,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,12,GPS_L1,1303685368366571942,-9979668.733,-20035648.991,14157319.997,148.919,-1835.885,-2435.052,-10204.864,-0.002,20183301.39,4.197,0.0,3.783,2.512,20173090.231000002,G12,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
7,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,20,GPS_L1,1303685368349815274,-15014305.404,-16402440.088,-14722004.473,-198.275,-1868.179,2258.122,156705.18,0.0,25206824.077,20.985,0.0,13.268,26.603,25363489.386,G20,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
8,2021-04-28-US-MTV-1,Pixel4,1303685368434,1,24,GPS_L1,1303685368351823022,-19031269.721,-15668002.2,-10634864.235,1319.141,206.995,-2689.491,12909.698,0.009,24604916.369,5.696,0.0,10.549,10.41,24617805.108,G24,1303685369433,-2696129.556796592,-4297763.389976969,3852361.399922701,747.6859218501172
0,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,5,GPS_L1,1303685369358485795,-4964591.393,-25895257.727,-2386038.339,273.113,-323.236,3156.789,-12110.099,-0.001,22607467.275,6.296,0.0,6.761,4.774,22595345.641,G5,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
1,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,25,GPS_L1,1303685369364301467,-15019655.039,-7208064.602,20481529.889,-159.233,-2650.836,-1009.758,38186.888,0.002,20863972.671,2.099,0.0,4.328,3.002,20902152.229,G25,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
2,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,29,GPS_L1,1303685369357098501,-21886993.221,1523291.674,14952310.485,1552.877,-1106.843,2373.626,-101347.856,-0.002,23023367.553,11.992,0.0,6.83,5.183,22922007.684000004,G29,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
3,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,31,GPS_L1,1303685369349979592,-9600948.797,12177550.128,21516687.129,-2457.065,-1232.966,-351.531,-34264.429,-0.001,25157562.78,3.897,0.0,9.31,22.209,25123266.832000002,G31,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
4,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,2,GPS_L1,1303685369361741621,-1214690.66,-16428574.165,21481514.712,2433.516,851.599,818.812,-179802.818,0.001,21631395.195,2.099,0.0,4.147,2.915,21451585.315,G2,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
5,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,6,GPS_L1,1303685369355112216,11767852.854,-10314916.48,21531638.504,2438.749,1186.845,-760.545,3292.958,0.001,23618840.815,3.298,0.0,6.937,6.7,23622120.136000004,G6,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
6,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,12,GPS_L1,1303685369366571462,-9979519.867,-20037484.724,14154884.794,148.813,-1835.583,-2435.356,-10204.865,-0.002,20183445.29,3.897,0.0,3.783,2.512,20173234.130000003,G12,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
7,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,20,GPS_L1,1303685369349817471,-15014503.697,-16404308.128,-14719746.191,-198.312,-1867.893,2258.431,156705.18,0.0,25206165.433,13.79,0.0,13.266,26.576,25362830.770999998,G20,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
8,2021-04-28-US-MTV-1,Pixel4,1303685369434,1,24,GPS_L1,1303685369351820883,-19029950.422,-15667795.182,-10637553.611,1319.462,207.042,-2689.272,12909.707,0.009,24605557.626,11.992,0.0,10.55,10.415,24618446.367999997,G24,1303685370433,-2696138.097451468,-4297752.842895055,3852367.150354976,747.7898635838815
0,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,5,GPS_L1,1303685370358487736,-4964318.263,-25895580.774,-2382881.518,273.146,-322.857,3156.84,-12110.1,-0.001,22606885.378,6.296,0.0,6.76,4.773,22594763.744999997,G5,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
1,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,25,GPS_L1,1303685370364302618,-15019814.344,-7210715.371,20480519.907,-159.375,-2650.695,-1010.202,38186.889,0.002,20863627.61,2.099,0.0,4.328,3.002,20901807.168999996,G25,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
2,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,29,GPS_L1,1303685370357099981,-21885440.248,1522184.704,14954683.956,1553.065,-1107.094,2373.308,-101347.858,-0.002,23022923.86,8.094,0.0,6.829,5.183,22921563.990000002,G29,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
3,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,31,GPS_L1,1303685370349980892,-9603405.879,12176317.242,21516335.367,-2457.091,-1232.803,-351.991,-34264.43,-0.001,25157173.05,2.398,0.0,9.31,22.196,25122877.114000004,G31,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
4,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,2,GPS_L1,1303685370361740436,-1212257.075,-16427722.624,21482333.307,2433.659,851.487,818.381,-179802.817,0.001,21631750.449,1.799,0.0,4.147,2.916,21451940.569,G2,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
5,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,6,GPS_L1,1303685370355110146,11770291.592,-10313729.733,21530877.734,2438.736,1186.653,-761.0,3292.959,0.001,23619461.386,3.298,0.0,6.938,6.702,23622740.705,G6,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
6,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,12,GPS_L1,1303685370366571016,-9979371.108,-20039320.155,14152449.287,148.706,-1835.282,-2435.659,-10204.867,-0.002,20183578.998,4.797,0.0,3.783,2.512,20173367.836000003,G12,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
7,2021-04-28-US-MTV-1,Pixel4,1303685370434,1,24,GPS_L1,1303685370351818988,-19028630.801,-15667588.116,-10640242.769,1319.783,207.089,-2689.053,12909.717,0.009,24606125.732,10.493,0.0,10.552,10.419,24619014.478,G24,1303685371433,-2696146.7021138826,-4297742.046190643,3852373.1163853067,748.1900020076447
0,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,5,GPS_L1,1303685371358489635,-4964045.1,-25895903.441,-2379724.646,273.179,-322.479,3156.891,-12110.1,-0.001,22606316.072,4.797,0.0,6.759,4.772,22594194.441,G5,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
1,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,25,GPS_L1,1303685371364303779,-15019973.79,-7213365.998,20479509.482,-159.516,-2650.554,-1010.645,38186.891,0.002,20863279.551,2.099,0.0,4.327,3.002,20901459.112999998,G25,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
2,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,29,GPS_L1,1303685371357101463,-21883887.087,1521077.482,14957057.107,1553.253,-1107.345,2372.989,-101347.86,-0.002,23022479.568,7.195,0.0,6.828,5.182,22921119.698,G29,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
3,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,31,GPS_L1,1303685371349982203,-9605862.986,12175084.519,21515983.146,-2457.117,-1232.64,-352.451,-34264.431,-0.001,25156780.022,2.998,0.0,9.31,22.183,25122484.098,G31,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
4,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,2,GPS_L1,1303685371361739203,-1209823.349,-16426871.195,21483151.47,2433.801,851.375,817.949,-179802.816,0.001,21632120.093,1.799,0.0,4.147,2.916,21452310.213999998,G2,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
5,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,6,GPS_L1,1303685371355108037,11772730.317,-10312543.179,21530116.508,2438.723,1186.46,-761.455,3292.96,0.001,23620093.648,3.897,0.0,6.938,6.704,23623372.966,G6,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
6,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,12,GPS_L1,1303685371366570540,-9979222.456,-20041155.284,14150013.477,148.599,-1834.98,-2435.963,-10204.869,-0.002,20183721.699,5.696,0.0,3.783,2.512,20173510.535000004,G12,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
7,2021-04-28-US-MTV-1,Pixel4,1303685371434,1,24,GPS_L1,1303685371351816840,-19027310.86,-15667381.004,-10642931.707,1320.104,207.136,-2688.834,12909.726,0.009,24606769.686,5.096,0.0,10.553,10.423,24619658.436,G24,1303685372433,-2696155.1665922357,-4297731.239668823,3852379.2071556216,756.5566037512007
0,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,5,GPS_L1,1303685372358491606,-4963771.904,-25896225.731,-2376567.723,273.212,-322.1,3156.942,-12110.101,-0.001,22605725.181,5.696,0.0,6.758,4.771,22593603.551,G5,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
1,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,25,GPS_L1,1303685372364304929,-15020133.377,-7216016.484,20478498.613,-159.657,-2650.413,-1011.089,38186.892,0.002,20862934.789,1.799,0.0,4.327,3.002,20901114.352,G25,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
2,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,29,GPS_L1,1303685372357102954,-21882333.737,1519970.01,14959429.94,1553.441,-1107.595,2372.671,-101347.862,-0.002,23022032.577,9.294,0.0,6.828,5.181,22920672.705999997,G29,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
3,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,31,GPS_L1,1303685372349983505,-9608320.119,12173851.96,21515630.465,-2457.143,-1232.477,-352.91,-34264.432,-0.001,25156389.692,2.998,0.0,9.31,22.17,25122093.78,G31,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
4,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,2,GPS_L1,1303685372361738000,-1207389.48,-16426019.878,21483969.201,2433.943,851.262,817.517,-179802.815,0.001,21632480.744,1.799,0.0,4.147,2.916,21452670.865999997,G2,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
5,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,6,GPS_L1,1303685372355105947,11775169.028,-10311356.818,21529354.827,2438.71,1186.268,-761.91,3292.961,0.001,23620720.214,3.298,0.0,6.939,6.706,23623999.53,G6,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
6,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,12,GPS_L1,1303685372366570119,-9979073.911,-20042990.112,14147577.363,148.493,-1834.678,-2436.267,-10204.871,-0.002,20183847.911,6.296,0.0,3.783,2.512,20173636.745,G12,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
7,2021-04-28-US-MTV-1,Pixel4,1303685372434,1,24,GPS_L1,1303685372351814796,-19025990.598,-15667173.844,-10645620.426,1320.425,207.183,-2688.615,12909.735,0.009,24607382.462,4.797,0.0,10.555,10.428,24620271.214,G24,1303685373433,-2696163.4820979503,-4297720.632545756,3852385.114607646,752.5497485683027
0,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,5,GPS_L1,1303685373358493502,-4963498.675,-25896547.641,-2373410.749,273.246,-321.721,3156.993,-12110.102,-0.001,22605156.774,6.296,0.0,6.757,4.77,22593035.145,G5,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
1,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,25,GPS_L1,1303685373364306085,-15020293.106,-7218666.83,20477487.301,-159.798,-2650.272,-1011.532,38186.894,0.002,20862588.229,2.099,0.0,4.327,3.001,20900767.795,G25,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
2,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,29,GPS_L1,1303685373357104436,-21880780.199,1518862.286,14961802.455,1553.629,-1107.846,2372.352,-101347.864,-0.002,23021588.285,5.696,0.0,6.827,5.18,22920228.414,G29,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
3,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,31,GPS_L1,1303685373349984808,-9610777.278,12172619.563,21515277.324,-2457.168,-1232.314,-353.37,-34264.432,-0.001,25155999.063,1.799,0.0,9.31,22.158,25121703.163000003,G31,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
4,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,2,GPS_L1,1303685373361736784,-1204955.469,-16425168.673,21484786.501,2434.085,851.15,817.086,-179802.814,0.001,21632845.291,1.799,0.0,4.148,2.916,21453035.413000003,G2,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
5,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,6,GPS_L1,1303685373355103842,11777607.726,-10310170.649,21528592.691,2438.697,1186.075,-762.365,3292.963,0.001,23621351.277,3.897,0.0,6.94,6.708,23624630.591999996,G6,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
6,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,12,GPS_L1,1303685373366569592,-9978925.472,-20044824.638,14145140.945,148.386,-1834.376,-2436.57,-10204.873,-0.002,20184005.902,7.195,0.0,3.783,2.512,20173794.734,G12,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
7,2021-04-28-US-MTV-1,Pixel4,1303685373434,1,24,GPS_L1,1303685373351812736,-19024670.015,-15666966.638,-10648308.924,1320.746,207.23,-2688.395,12909.745,0.009,24608000.035,5.096,0.0,10.556,10.432,24620888.792,G24,1303685374433,-2696171.484234899,-4297710.5520464545,3852390.705684093,755.4866837719281
0,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,25,GPS_L1,1303685374364307240,-15020452.975,-7221317.034,20476475.545,-159.939,-2650.131,-1011.976,38186.895,0.002,20862241.969,1.799,0.0,4.326,3.001,20900421.537,G25,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
1,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,29,GPS_L1,1303685374357105915,-21879226.474,1517754.312,14964174.65,1553.817,-1108.097,2372.033,-101347.866,-0.002,23021144.892,6.296,0.0,6.826,5.179,22919785.020999998,G29,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
2,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,31,GPS_L1,1303685374349986104,-9613234.462,12171387.329,21514923.724,-2457.194,-1232.15,-353.83,-34264.433,-0.001,25155610.532,2.099,0.0,9.31,22.145,25121314.644000005,G31,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
3,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,2,GPS_L1,1303685374361735584,-1202521.316,-16424317.581,21485603.37,2434.226,851.037,816.654,-179802.814,0.001,21633205.042,2.698,0.0,4.148,2.917,21453395.163000003,G2,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
4,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,6,GPS_L1,1303685374355101766,11780046.411,-10308984.673,21527830.1,2438.683,1185.882,-762.82,3292.964,0.001,23621973.647,4.797,0.0,6.94,6.71,23625252.961,G6,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
5,2021-04-28-US-MTV-1,Pixel4,1303685374434,1,12,GPS_L1,1303685374366569178,-9978777.139,-20046658.862,14142704.224,148.28,-1834.075,-2436.874,-10204.874,-0.002,20184130.016,10.493,0.0,3.783,2.512,20173918.847,G12,1303685375433,-2696178.9838845823,-4297701.245644356,3852395.7388389637,755.9729973560655
0,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,5,GPS_L1,1303685375358497371,-4962952.115,-25897190.325,-2367096.649,273.312,-320.964,3157.095,-12110.103,-0.001,22603996.877,8.094,0.0,6.755,4.768,22591875.251000002,G5,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
1,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,25,GPS_L1,1303685375364308387,-15020612.986,-7223967.096,20475463.345,-160.08,-2649.989,-1012.419,38186.897,0.002,20861898.107,1.799,0.0,4.326,3.001,20900077.677,G25,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
2,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,29,GPS_L1,1303685375357107396,-21877672.56,1516646.087,14966546.527,1554.005,-1108.348,2371.714,-101347.868,-0.002,23020700.899,4.197,0.0,6.825,5.178,22919341.028,G29,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
3,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,31,GPS_L1,1303685375349987411,-9615691.672,12170155.259,21514569.664,-2457.219,-1231.987,-354.289,-34264.434,-0.001,25155218.703,3.598,0.0,9.309,22.132,25120922.828,G31,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
4,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,2,GPS_L1,1303685375361734373,-1200087.021,-16423466.601,21486419.806,2434.368,850.925,816.222,-179802.813,0.001,21633568.091,2.099,0.0,4.148,2.917,21453758.213,G2,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
5,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,6,GPS_L1,1303685375355099676,11782485.083,-10307798.889,21527067.054,2438.67,1185.69,-763.275,3292.965,0.001,23622600.213,4.197,0.0,6.941,6.712,23625879.525,G6,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
6,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,12,GPS_L1,1303685375366568627,-9978628.913,-20048492.784,14140267.199,148.173,-1833.773,-2437.177,-10204.876,-0.002,20184295.202,11.992,0.0,3.783,2.512,20174084.031000003,G12,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
7,2021-04-28-US-MTV-1,Pixel4,1303685375434,1,24,GPS_L1,1303685375351808591,-19022027.886,-15666552.085,-10653685.265,1321.388,207.324,-2687.956,12909.763,0.009,24609242.674,10.493,0.0,10.559,10.441,24622131.437,G24,1303685376433,-2696185.9393501934,-4297692.796008867,3852400.2502569593,757.671604087372
0,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,5,GPS_L1,1303685376358499360,-4962678.786,-25897511.099,-2363939.522,273.346,-320.585,3157.146,-12110.104,-0.001,22603400.59,9.294,0.0,6.754,4.767,22591278.965,G5,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
1,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,25,GPS_L1,1303685376364309548,-15020773.137,-7226617.017,20474450.702,-160.221,-2649.848,-1012.863,38186.898,0.002,20861550.048,1.799,0.0,4.325,3.001,20899729.62,G25,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
2,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,29,GPS_L1,1303685376357108851,-21876118.458,1515537.611,14968918.085,1554.193,-1108.599,2371.396,-101347.87,-0.002,23020264.701,5.096,0.0,6.824,5.178,22918904.829,G29,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
3,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,31,GPS_L1,1303685376349988669,-9618148.906,12168923.351,21514215.144,-2457.245,-1231.824,-354.749,-34264.435,-0.001,25154841.564,10.493,0.0,9.309,22.12,25120545.7,G31,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
4,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,2,GPS_L1,1303685376361733162,-1197652.584,-16422615.734,21487235.811,2434.51,850.813,815.791,-179802.812,0.001,21633931.14,2.398,0.0,4.148,2.917,21454121.263000004,G2,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
5,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,6,GPS_L1,1303685376355097597,11784923.741,-10306613.298,21526303.553,2438.657,1185.497,-763.73,3292.966,0.001,23623223.481,4.197,0.0,6.941,6.714,23626502.791999996,G6,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
6,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,12,GPS_L1,1303685376366568179,-9978480.793,-20050326.404,14137829.871,148.067,-1833.471,-2437.481,-10204.878,-0.002,20184429.509,10.493,0.0,3.783,2.512,20174218.336000003,G12,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
7,2021-04-28-US-MTV-1,Pixel4,1303685376434,1,24,GPS_L1,1303685376351806544,-19020706.339,-15666344.739,-10656373.106,1321.709,207.37,-2687.737,12909.773,0.009,24609856.35,9.294,0.0,10.561,10.445,24622745.117,G24,1303685377433,-2696192.1268995404,-4297685.351015152,3852404.165758243,756.7529894588488
0,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,5,GPS_L1,1303685377358501281,-4962405.423,-25897831.495,-2360782.344,273.379,-320.206,3157.197,-12110.104,-0.001,22602824.689,8.094,0.0,6.753,4.766,22590703.066000003,G5,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
1,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,25,GPS_L1,1303685377364310686,-15020933.43,-7229266.797,20473437.616,-160.362,-2649.706,-1013.306,38186.9,0.002,20861208.884,2.398,0.0,4.325,3.0,20899388.459,G25,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
2,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,29,GPS_L1,1303685377357110311,-21874564.169,1514428.885,14971289.325,1554.381,-1108.85,2371.077,-101347.872,-0.002,23019827.004,4.197,0.0,6.824,5.177,22918467.130999997,G29,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
3,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,31,GPS_L1,1303685377349989984,-9620606.167,12167691.607,21513860.165,-2457.27,-1231.661,-355.209,-34264.436,-0.001,25154447.337,4.197,0.0,9.309,22.108,25120151.484,G31,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
4,2021-04-28-US-MTV-1,Pixel4,1303685377434,1,2,GPS_L1,1303685377361731943,-1195218.006,-16421764.979,21488051.385,2434.652,850.7,815.359,-179802.811,0.001,21634296.587,2.698,0.0,4.149,2.917,21454486.71,G2,1303685378433,-2696197.400060465,-4297679.071370101,3852407.442029643,757.6192193516025
