,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,5,GPS_L1,1303684770357281009,-5124075.694,-25633819.372,-4265343.673,262.439,-549.338,3113.988,-12109.709,-0.001,22968653.031,3.298,0.0,7.448,5.421,22956530.453,G5,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
1,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,19,GPS_L1,1303684770350545808,18484818.607,-16309174.121,9455063.12,1206.748,-365.231,-2912.166,-2050.507,0.001,24987815.494,15.889,0.0,9.635,22.162,24985733.189999998,G19,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
2,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,25,GPS_L1,1303684770363565621,-14950335.346,-5597218.901,21006002.901,-71.107,-2723.72,-740.174,38185.981,0.001,21084573.752,6.296,0.0,4.564,3.181,21122751.987999998,G25,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
3,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,29,GPS_L1,1303684770356219663,-22781227.676,2141714.739,13475225.508,1429.315,-958.819,2555.05,-101346.655,-0.002,23286836.557,10.493,0.0,7.308,5.73,23185476.864,G29,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
4,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,2,GPS_L1,1303684770362426218,-2645027.64,-16957541.58,20914208.149,2339.234,912.358,1074.307,-179803.341,0.001,21426158.178,2.099,0.0,4.028,2.794,21246348.015,G2,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
5,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,6,GPS_L1,1303684770356341303,10307080.513,-11059702.809,21905029.74,2434.7,1298.686,-485.374,3292.241,0.001,23250369.803,18.287,0.0,6.551,5.724,23253649.769,G6,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
6,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,12,GPS_L1,1303684770366775878,-10089213.376,-18885479.591,15557294.869,219.735,-2008.04,-2244.077,-10203.753,-0.002,20122162.915,3.598,0.0,3.766,2.489,20111952.907,G12,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
7,2021-04-28-US-MTV-1,Pixel4,1303684770434,1,24,GPS_L1,1303684770353049964,-19762292.295,-15781573.815,-8989364.045,1125.15,169.825,-2810.5,12904.135,0.009,24237088.411,3.897,0.0,9.653,8.326,24249974.566999998,G24,1303684771433,-2695452.1597090317,-4298788.760569435,3851703.9809503523,769.378569550039
0,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,5,GPS_L1,1303684771357283108,-5123813.253,-25634368.523,-4262229.632,262.441,-548.962,3114.08,-12109.71,-0.001,22968023.767,3.298,0.0,7.447,5.419,22955901.191,G5,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
1,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,19,GPS_L1,1303684771350543982,18486025.174,-16309539.307,9452150.856,1206.393,-365.141,-2912.371,-2050.506,0.001,24988362.915,7.195,0.0,9.635,22.178,24986280.595999997,G19,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
2,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,25,GPS_L1,1303684771363566894,-14950406.531,-5599942.573,21005262.497,-71.26,-2723.618,-740.63,38185.983,0.001,21084192.116,6.296,0.0,4.564,3.18,21122370.355,G25,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
3,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,29,GPS_L1,1303684771356221141,-22779798.246,2140755.797,13477780.418,1429.539,-959.062,2554.763,-101346.657,-0.002,23286393.464,7.195,0.0,7.308,5.729,23185033.770000003,G29,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
4,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,2,GPS_L1,1303684771362425139,-2642688.323,-16956629.268,20915282.244,2339.406,912.268,1073.886,-179803.34,0.001,21426481.654,2.099,0.0,4.028,2.794,21246671.492,G2,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
5,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,6,GPS_L1,1303684771356339258,10309515.221,-11058404.216,21904544.134,2434.726,1298.506,-485.838,3292.242,0.001,23250982.878,4.197,0.0,6.552,5.726,23254262.841999996,G6,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
6,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,12,GPS_L1,1303684771366775668,-10088993.706,-18887487.494,15555050.625,219.605,-2007.767,-2244.411,-10203.755,-0.002,20122225.872,3.897,0.0,3.766,2.489,20112015.862000003,G12,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
7,2021-04-28-US-MTV-1,Pixel4,1303684771434,1,24,GPS_L1,1303684771353047897,-19761166.983,-15781403.952,-8992174.446,1125.477,169.902,-2810.315,12904.144,0.009,24237708.082,3.598,0.0,9.655,8.329,24250594.242,G24,1303684772433,-2695446.2485840367,-4298796.550451213,3851699.486944234,766.4830817399665
0,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,5,GPS_L1,1303684772357285197,-5123550.81,-25634917.298,-4259115.5,262.444,-548.587,3114.171,-12109.711,-0.001,22967397.5,3.598,0.0,7.445,5.418,22955274.926,G5,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
1,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,19,GPS_L1,1303684772350542234,18487231.386,-16309904.402,9449238.388,1206.037,-365.05,-2912.575,-2050.506,0.001,24988886.952,10.493,0.0,9.636,22.193,24986804.617,G19,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
2,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,25,GPS_L1,1303684772363568233,-14950477.867,-5602666.144,21004521.638,-71.412,-2723.516,-741.086,38185.984,0.001,21083790.694,5.096,0.0,4.563,3.18,21121968.935,G25,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
3,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,29,GPS_L1,1303684772356222623,-22778368.593,2139796.612,13480335.04,1429.763,-959.305,2554.476,-101346.659,-0.002,23285949.171,9.294,0.0,7.307,5.728,23184589.476999998,G29,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
4,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,2,GPS_L1,1303684772362424060,-2640348.833,-16955717.047,20916355.918,2339.578,912.178,1073.465,-179803.339,0.001,21426805.13,2.398,0.0,4.028,2.794,21246994.968999997,G2,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
5,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,6,GPS_L1,1303684772356337239,10311949.955,-11057105.804,21904058.065,2434.752,1298.326,-486.301,3292.243,0.001,23251588.159,4.197,0.0,6.553,5.727,23254868.122,G6,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
6,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,12,GPS_L1,1303684772366775424,-10088774.167,-18889495.123,15552806.047,219.475,-2007.493,-2244.746,-10203.757,-0.002,20122299.021,3.897,0.0,3.766,2.489,20112089.009000003,G12,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
7,2021-04-28-US-MTV-1,Pixel4,1303684772434,1,24,GPS_L1,1303684772353045841,-19760041.345,-15781234.012,-8994984.662,1125.804,169.979,-2810.129,12904.153,0.009,24238324.456,3.598,0.0,9.656,8.332,24251210.621000003,G24,1303684773433,-2695440.0581262293,-4298804.641142267,3851694.853598351,767.9222750631847
0,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,5,GPS_L1,1303684773357287296,-5123288.364,-25635465.697,-4256001.277,262.447,-548.212,3114.263,-12109.711,-0.001,22966768.236,3.298,0.0,7.444,5.417,22954645.664000005,G5,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
1,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,19,GPS_L1,1303684773350540357,18488437.243,-16310269.406,9446325.715,1205.682,-364.96,-2912.78,-2050.505,0.001,24989449.663,18.287,0.0,9.637,22.208,24987367.313,G19,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
2,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,25,GPS_L1,1303684773363569519,-14950549.356,-5605389.612,21003780.322,-71.564,-2723.414,-741.542,38185.986,0.001,21083405.161,5.696,0.0,4.563,3.18,21121583.404,G25,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
3,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,29,GPS_L1,1303684773356223950,-22776938.716,2138837.184,13482889.376,1429.986,-959.547,2554.189,-101346.661,-0.002,23285551.347,8.094,0.0,7.306,5.727,23184191.652999997,G29,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
4,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,2,GPS_L1,1303684773362422980,-2638009.171,-16954804.916,20917429.171,2339.75,912.087,1073.044,-179803.338,0.001,21427128.906,2.398,0.0,4.029,2.794,21247318.745,G2,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
5,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,6,GPS_L1,1303684773356335240,10314384.715,-11055807.571,21903571.534,2434.778,1298.146,-486.764,3292.244,0.001,23252187.444,4.197,0.0,6.553,5.728,23255467.406999998,G6,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
6,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,12,GPS_L1,1303684773366775204,-10088554.756,-18891502.478,15550561.134,219.346,-2007.22,-2245.08,-10203.759,-0.002,20122364.975,3.897,0.0,3.766,2.489,20112154.961000003,G12,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
7,2021-04-28-US-MTV-1,Pixel4,1303684773434,1,24,GPS_L1,1303684773353043836,-19758915.379,-15781063.994,-8997794.693,1126.131,170.057,-2809.944,12904.163,0.009,24238925.54,3.598,0.0,9.658,8.335,24251811.709999997,G24,1303684774433,-2695433.6116423546,-4298813.020555239,3851690.094576984,764.9634237289445
0,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,5,GPS_L1,1303684774357289379,-5123025.916,-25636013.722,-4252886.962,262.449,-547.836,3114.354,-12109.712,-0.001,22966143.768,3.298,0.0,7.443,5.416,22954021.196999997,G5,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
1,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,19,GPS_L1,1303684774350538654,18489642.745,-16310634.32,9443412.838,1205.327,-364.869,-2912.985,-2050.504,0.001,24989960.209,11.992,0.0,9.637,22.223,24987877.845,G19,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
2,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,25,GPS_L1,1303684774363570772,-14950620.997,-5608112.978,21003038.551,-71.716,-2723.312,-741.998,38185.987,0.001,21083029.521,5.096,0.0,4.563,3.179,21121207.766,G25,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
3,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,29,GPS_L1,1303684774356225452,-22775508.616,2137877.513,13485443.424,1430.21,-959.79,2553.902,-101346.663,-0.002,23285101.059,5.696,0.0,7.305,5.726,23183741.365000002,G29,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
4,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,2,GPS_L1,1303684774362421904,-2635669.337,-16953892.875,20918502.003,2339.922,911.997,1072.623,-179803.337,0.001,21427451.483,2.099,0.0,4.029,2.794,21247641.323,G2,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
5,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,6,GPS_L1,1303684774356333247,10316819.502,-11054509.519,21903084.539,2434.804,1297.965,-487.227,3292.246,0.001,23252784.931,4.197,0.0,6.554,5.73,23256064.893,G6,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
6,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,12,GPS_L1,1303684774366774974,-10088335.476,-18893509.56,15548315.887,219.216,-2006.946,-2245.414,-10203.761,-0.002,20122433.927,3.598,0.0,3.766,2.489,20112223.911000002,G12,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
7,2021-04-28-US-MTV-1,Pixel4,1303684774434,1,24,GPS_L1,1303684774353041775,-19757789.086,-15780893.899,-9000604.539,1126.458,170.134,-2809.758,12904.172,0.009,24239543.412,3.897,0.0,9.659,8.338,24252429.586999997,G24,1303684775433,-2695426.883538861,-4298821.664645199,3851685.25432373,764.2712918684975
0,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,5,GPS_L1,1303684775357291475,-5122763.465,-25636561.371,-4249772.556,262.452,-547.461,3114.445,-12109.713,-0.001,22965515.403,3.298,0.0,7.442,5.414,22953392.834,G5,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
1,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,19,GPS_L1,1303684775350536847,18490847.89,-16310999.143,9440499.756,1204.971,-364.778,-2913.189,-2050.503,0.001,24990501.934,13.79,0.0,9.638,22.238,24988419.555,G19,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
2,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,25,GPS_L1,1303684775363572064,-14950692.79,-5610836.242,21002296.323,-71.869,-2723.209,-742.454,38185.989,0.001,21082642.189,4.797,0.0,4.562,3.179,21120820.437,G25,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
3,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,29,GPS_L1,1303684775356226904,-22774078.291,2136917.6,13487997.186,1430.434,-960.033,2553.614,-101346.665,-0.002,23284665.76,5.096,0.0,7.304,5.725,23183306.066,G29,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
4,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,2,GPS_L1,1303684775362420830,-2633329.331,-16952980.925,20919574.414,2340.094,911.907,1072.202,-179803.336,0.001,21427773.46,2.099,0.0,4.029,2.795,21247963.3,G2,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
5,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,6,GPS_L1,1303684775356331198,10319254.315,-11053211.647,21902597.081,2434.83,1297.785,-487.69,3292.247,0.001,23253399.205,4.197,0.0,6.555,5.731,23256679.166,G6,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
6,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,12,GPS_L1,1303684775366774744,-10088116.324,-18895516.368,15546070.306,219.087,-2006.672,-2245.749,-10203.763,-0.002,20122502.88,3.598,0.0,3.766,2.489,20112292.862,G12,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
7,2021-04-28-US-MTV-1,Pixel4,1303684775434,1,24,GPS_L1,1303684775353039738,-19756662.466,-15780723.727,-9003414.198,1126.785,170.211,-2809.573,12904.181,0.009,24240154.089,3.897,0.0,9.661,8.341,24253040.268000007,G24,1303684776433,-2695419.941345332,-4298830.550618728,3851680.294694363,764.8208697811584
0,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,5,GPS_L1,1303684776357293581,-5122501.011,-25637108.644,-4246658.059,262.455,-547.085,3114.536,-12109.713,-0.001,22964884.04,3.598,0.0,7.44,5.413,22952761.474,G5,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
1,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,19,GPS_L1,1303684776350535086,18492052.681,-16311363.875,9437586.469,1204.616,-364.687,-2913.394,-2050.502,0.001,24991029.869,8.094,0.0,9.639,22.253,24988947.475,G19,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
2,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,25,GPS_L1,1303684776363573352,-14950764.736,-5613559.403,21001553.64,-72.021,-2723.107,-742.91,38185.99,0.001,21082256.056,4.797,0.0,4.562,3.179,21120434.305,G25,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
3,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,29,GPS_L1,1303684776356228314,-22772647.743,2135957.444,13490550.66,1430.658,-960.275,2553.327,-101346.667,-0.002,23284243.053,5.696,0.0,7.304,5.724,23182883.358,G29,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
4,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,2,GPS_L1,1303684776362419749,-2630989.153,-16952069.064,20920646.404,2340.266,911.817,1071.781,-179803.336,0.001,21428097.535,2.398,0.0,4.029,2.795,21248287.375,G2,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
5,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,6,GPS_L1,1303684776356329243,10321689.154,-11051913.955,21902109.16,2434.856,1297.605,-488.153,3292.248,0.001,23253985.3,7.195,0.0,6.555,5.733,23257265.26,G6,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
6,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,12,GPS_L1,1303684776366774537,-10087897.303,-18897522.902,15543824.39,218.958,-2006.398,-2246.083,-10203.765,-0.002,20122564.937,3.598,0.0,3.766,2.489,20112354.917,G12,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
7,2021-04-28-US-MTV-1,Pixel4,1303684776434,1,24,GPS_L1,1303684776353037681,-19755535.519,-15780553.478,-9006223.672,1127.112,170.288,-2809.387,12904.191,0.009,24240770.762,3.897,0.0,9.662,8.343,24253656.948,G24,1303684777433,-2695412.7546680365,-4298839.713756882,3851675.1976993876,763.8517569484918
0,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,5,GPS_L1,1303684777357295682,-5122238.554,-25637655.542,-4243543.47,262.458,-546.71,3114.627,-12109.714,-0.001,22964254.176,3.298,0.0,7.439,5.412,22952131.610999998,G5,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
1,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,19,GPS_L1,1303684777350533268,18493257.116,-16311728.516,9434672.978,1204.261,-364.596,-2913.598,-2050.501,0.001,24991574.891,10.493,0.0,9.639,22.268,24989492.483000003,G19,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
2,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,25,GPS_L1,1303684777363574649,-14950836.834,-5616282.462,21000810.501,-72.173,-2723.004,-743.365,38185.992,0.001,21081867.226,5.096,0.0,4.561,3.178,21120045.479,G25,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
3,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,29,GPS_L1,1303684777356229788,-22771216.971,2134997.045,13493103.847,1430.881,-960.518,2553.04,-101346.669,-0.002,23283801.158,5.096,0.0,7.303,5.723,23182441.463,G29,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
4,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,2,GPS_L1,1303684777362418682,-2628648.803,-16951157.294,20921717.973,2340.438,911.726,1071.36,-179803.335,0.001,21428417.414,2.398,0.0,4.029,2.795,21248607.255,G2,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
5,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,6,GPS_L1,1303684777356327172,10324124.018,-11050616.444,21901620.776,2434.882,1297.425,-488.616,3292.249,0.001,23254606.17,5.096,0.0,6.556,5.734,23257886.129,G6,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
6,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,12,GPS_L1,1303684777366774305,-10087678.41,-18899529.163,15541578.141,218.828,-2006.124,-2246.417,-10203.767,-0.002,20122634.489,4.197,0.0,3.766,2.489,20112424.467,G12,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
7,2021-04-28-US-MTV-1,Pixel4,1303684777434,1,24,GPS_L1,1303684777353035599,-19754408.246,-15780383.152,-9009032.96,1127.439,170.365,-2809.201,12904.2,0.009,24241394.93,4.797,0.0,9.663,8.346,24254281.121,G24,1303684778433,-2695405.299491934,-4298849.142634396,3851669.976225683,759.8269416293399
0,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,5,GPS_L1,1303684778357297766,-5121976.094,-25638202.065,-4240428.791,262.461,-546.335,3114.718,-12109.714,-0.001,22963629.409,2.998,0.0,7.438,5.411,22951506.846,G5,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
1,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,19,GPS_L1,1303684778350531514,18494461.196,-16312093.066,9431759.283,1203.905,-364.506,-2913.803,-2050.5,0.001,24992100.727,20.985,0.0,9.64,22.283,24990018.304,G19,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
2,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,25,GPS_L1,1303684778363575907,-14950909.084,-5619005.418,21000066.907,-72.325,-2722.902,-743.821,38185.993,0.001,21081490.087,4.797,0.0,4.561,3.178,21119668.341000002,G25,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
3,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,29,GPS_L1,1303684778356231238,-22769785.976,2134036.403,13495656.747,1431.105,-960.761,2552.753,-101346.671,-0.002,23283366.459,5.096,0.0,7.302,5.722,23182006.764,G29,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
4,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,2,GPS_L1,1303684778362417596,-2626308.281,-16950245.615,20922789.12,2340.61,911.636,1070.939,-179803.334,0.001,21428742.989,2.099,0.0,4.029,2.795,21248932.831,G2,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
5,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,6,GPS_L1,1303684778356325158,10326558.909,-11049319.113,21901131.93,2434.908,1297.244,-489.079,3292.25,0.001,23255209.952,3.897,0.0,6.557,5.735,23258489.91,G6,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
6,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,12,GPS_L1,1303684778366774082,-10087459.647,-18901535.149,15539331.557,218.699,-2005.851,-2246.751,-10203.768,-0.002,20122701.342,3.298,0.0,3.766,2.489,20112491.319000002,G12,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
7,2021-04-28-US-MTV-1,Pixel4,1303684778434,1,24,GPS_L1,1303684778353033590,-19753280.645,-15780212.749,-9011842.063,1127.766,170.442,-2809.016,12904.209,0.009,24241997.213,4.797,0.0,9.665,8.349,24254883.408,G24,1303684779433,-2695397.60831853,-4298858.8500308385,3851664.6593847596,758.3150629479454
0,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,5,GPS_L1,1303684779357299858,-5121713.631,-25638748.212,-4237314.02,262.464,-545.959,3114.809,-12109.715,-0.001,22963002.243,3.897,0.0,7.437,5.409,22950879.682,G5,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
1,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,19,GPS_L1,1303684779350529676,18495664.921,-16312457.525,9428845.383,1203.55,-364.415,-2914.007,-2050.499,0.001,24992651.746,13.79,0.0,9.641,22.298,24990569.308,G19,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
2,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,25,GPS_L1,1303684779363577181,-14950981.486,-5621728.272,20999322.856,-72.478,-2722.799,-744.277,38185.995,0.001,21081108.151,5.696,0.0,4.56,3.178,21119286.408000004,G25,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
3,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,29,GPS_L1,1303684779356232678,-22768354.757,2133075.519,13498209.359,1431.328,-961.004,2552.465,-101346.673,-0.002,23282934.758,5.096,0.0,7.301,5.721,23181575.063,G29,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
4,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,2,GPS_L1,1303684779362416513,-2623967.587,-16949334.025,20923859.847,2340.782,911.546,1070.518,-179803.333,0.001,21429067.664,2.099,0.0,4.03,2.795,21249257.505999997,G2,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
5,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,6,GPS_L1,1303684779356323162,10328993.826,-11048021.962,21900642.62,2434.934,1297.064,-489.542,3292.251,0.001,23255808.338,3.298,0.0,6.557,5.737,23259088.294999998,G6,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
6,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,12,GPS_L1,1303684779366773847,-10087241.014,-18903540.862,15537084.638,218.57,-2005.577,-2247.085,-10203.77,-0.002,20122771.794,3.598,0.0,3.766,2.489,20112561.769,G12,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
7,2021-04-28-US-MTV-1,Pixel4,1303684779434,1,24,GPS_L1,1303684779353031556,-19752152.717,-15780042.269,-9014650.98,1128.093,170.519,-2808.83,12904.218,0.009,24242606.991,3.897,0.0,9.666,8.352,24255493.190999996,G24,1303684780433,-2695389.96168943,-4298868.494540468,3851659.3318453296,757.6495462514984
0,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,5,GPS_L1,1303684780357301944,-5121451.165,-25639293.984,-4234199.159,262.467,-545.584,3114.9,-12109.716,-0.001,22962376.876,3.298,0.0,7.435,5.408,22950254.317,G5,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
1,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,19,GPS_L1,1303684780350527871,18496868.29,-16312821.894,9425931.279,1203.194,-364.323,-2914.211,-2050.498,0.001,24993192.871,18.287,0.0,9.641,22.314,24991110.418,G19,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
2,2021-04-28-US-MTV-1,Pixel4,1303684780434,1,25,GPS_L1,1303684780363578462,-14951054.04,-5624451.023,20998578.35,-72.63,-2722.696,-744.733,38185.996,0.001,21080724.117,6.296,0.0,4.56,3.177,21118902.376,G25,1303684781433,-2695382.5681948564,-4298878.035134069,3851654.00938349,759.974294535635
