,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684470434,1,6,GPS_L1,1303684470356942919,9578147.509,-11457298.958,22029759.191,2423.902,1351.567,-346.021,3291.883,0.001,23070009.863,11.992,0.0,6.355,5.338,23073290.053000003,G6,1303684471433,-2696014.3712467155,-4297903.1593493745,3852286.3865783485,940.4931912479562
6,2021-04-28-US-MTV-1,Pixel4,1303684470434,1,12,GPS_L1,1303684470366828551,-10161123.003,-18270986.919,16215244.483,260.177,-2087.807,-2141.529,-10203.181,-0.002,20106371.947,11.992,0.0,3.761,2.485,20096162.52,G12,1303684471433,-2696014.3712467155,-4297903.1593493745,3852286.3865783485,940.4931912479562
7,2021-04-28-US-MTV-1,Pixel4,1303684470434,1,24,GPS_L1,1303684470353664617,-20085093.051,-15828813.347,-8138135.752,1026.788,144.345,-2863.493,12901.35,0.009,24052820.078,8.094,0.0,9.228,7.559,24065704.641000003,G24,1303684471433,-2696014.3712467155,-4297903.1593493745,3852286.3865783485,940.4931912479562
0,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,5,GPS_L1,1303684471356654732,-5202656.194,-25452837.197,-5192040.972,263.935,-661.069,3083.656,-12109.525,-0.001,23156406.152,5.096,0.0,7.824,5.825,23144282.978,G5,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
1,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,25,GPS_L1,1303684471363164248,-14935945.791,-4778560.741,21206861.51,-24.946,-2751.248,-603.119,38185.544,0.001,21204902.35,3.298,0.0,4.697,3.284,21243079.913,G25,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
2,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,29,GPS_L1,1303684471355776350,-23198327.14,2417636.791,12698685.687,1359.795,-887.096,2638.363,-101346.059,-0.002,23419738.451,8.094,0.0,7.556,6.048,23318378.788,G29,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
3,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,2,GPS_L1,1303684471362739774,-3336548.603,-17234182.069,20574266.027,2285.632,937.471,1199.237,-179803.587,0.001,21332156.454,2.698,0.0,3.979,2.742,21152346.146,G2,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
4,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,6,GPS_L1,1303684471356940995,9580571.43,-11455947.481,22029412.937,2423.948,1351.395,-346.487,3291.885,0.001,23070586.664,15.889,0.0,6.355,5.339,23073866.855,G6,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
5,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,12,GPS_L1,1303684471366828422,-10160862.896,-18273074.595,16213102.779,260.037,-2087.548,-2141.878,-10203.183,-0.002,20106410.62,18.287,0.0,3.761,2.485,20096201.191000003,G12,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
6,2021-04-28-US-MTV-1,Pixel4,1303684471434,1,24,GPS_L1,1303684471353662569,-20084066.101,-15828668.956,-8140999.155,1027.117,144.437,-2863.325,12901.359,0.009,24053434.053,15.889,0.0,9.229,7.561,24066318.622,G24,1303684472433,-2696023.7563624927,-4297891.802481388,3852292.43165834,947.7192036210263
0,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,5,GPS_L1,1303684472356656742,-5202392.264,-25453498.081,-5188957.255,263.923,-660.697,3083.767,-12109.526,-0.001,23155803.569,9.294,0.0,7.823,5.823,23143680.397,G5,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
1,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,25,GPS_L1,1303684472363165680,-14935970.816,-4781311.952,21206258.159,-25.102,-2751.166,-603.58,38185.546,0.001,21204473.047,2.998,0.0,4.697,3.284,21242650.611999996,G25,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
2,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,29,GPS_L1,1303684472355777963,-23196967.222,2416749.575,12701323.919,1360.036,-887.332,2638.092,-101346.061,-0.002,23419254.886,8.094,0.0,7.555,6.046,23317895.224,G29,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
3,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,2,GPS_L1,1303684472362738746,-3334262.88,-17233244.638,20575465.056,2285.818,937.393,1198.823,-179803.587,0.001,21332464.641,2.698,0.0,3.979,2.742,21152654.333,G2,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
4,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,12,GPS_L1,1303684472366828253,-10160602.93,-18275162.014,16210960.726,259.897,-2087.29,-2142.227,-10203.185,-0.002,20106461.285,10.493,0.0,3.761,2.485,20096251.854000002,G12,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
5,2021-04-28-US-MTV-1,Pixel4,1303684472434,1,24,GPS_L1,1303684472353660521,-20083038.822,-15828524.473,-8143862.391,1027.445,144.53,-2863.157,12901.369,0.009,24054048.028,8.094,0.0,9.231,7.563,24066932.603,G24,1303684473433,-2696033.139738555,-4297880.439988653,3852298.5005817967,943.000092068568
0,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,5,GPS_L1,1303684473356658830,-5202128.347,-25454158.592,-5185873.426,263.91,-660.325,3083.878,-12109.527,-0.001,23155177.603,15.889,0.0,7.822,5.822,23143054.432,G5,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
1,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,25,GPS_L1,1303684473363167111,-14935995.998,-4784063.081,21205654.347,-25.259,-2751.084,-604.041,38185.547,0.001,21204044.044,3.298,0.0,4.697,3.284,21242221.609999996,G25,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
2,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,29,GPS_L1,1303684473355779495,-23195607.062,2415862.122,12703961.88,1360.277,-887.569,2637.822,-101346.063,-0.002,23418795.604,8.094,0.0,7.554,6.045,23317435.941999994,G29,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
3,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,2,GPS_L1,1303684473362737722,-3331976.97,-17232307.285,20576663.669,2286.005,937.316,1198.408,-179803.586,0.001,21332771.628,2.698,0.0,3.979,2.742,21152961.321000002,G2,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
4,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,6,GPS_L1,1303684473356937003,9585419.407,-11453245.043,22028719.033,2424.039,1351.05,-347.418,3291.887,0.001,23071783.435,11.992,0.0,6.357,5.342,23075063.622999996,G6,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
5,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,12,GPS_L1,1303684473366828201,-10160343.104,-18277249.174,16208818.324,259.757,-2087.032,-2142.576,-10203.187,-0.002,20106476.874,9.294,0.0,3.761,2.485,20096267.441000003,G12,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
6,2021-04-28-US-MTV-1,Pixel4,1303684473434,1,24,GPS_L1,1303684473353658511,-20082011.215,-15828379.897,-8146725.459,1027.774,144.622,-2862.989,12901.378,0.009,24054650.611,11.992,0.0,9.232,7.566,24067535.191,G24,1303684474433,-2696042.388095487,-4297869.194790266,3852304.5497818924,923.0393862227673
0,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,5,GPS_L1,1303684474356660904,-5201864.443,-25454818.732,-5182789.485,263.898,-659.953,3083.989,-12109.527,-0.001,23154555.833,10.493,0.0,7.821,5.821,23142432.664000005,G5,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
1,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,25,GPS_L1,1303684474363168536,-14936021.335,-4786814.127,21205050.075,-25.415,-2751.002,-604.501,38185.548,0.001,21203616.84,3.598,0.0,4.696,3.283,21241794.409,G25,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
2,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,29,GPS_L1,1303684474355781043,-23194246.662,2414974.433,12706599.57,1360.518,-887.806,2637.552,-101346.065,-0.002,23418331.525,4.797,0.0,7.554,6.044,23316971.861999996,G29,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
3,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,31,GPS_L1,1303684474348726871,-7419540.02,13343071.045,21646326.467,-2409.522,-1367.559,62.512,-34263.661,-0.001,25533119.088,13.79,0.0,9.301,45.252,25498800.874,G31,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
4,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,2,GPS_L1,1303684474362736700,-3329690.874,-17231370.01,20577861.868,2286.191,937.238,1197.993,-179803.585,0.001,21333078.016,2.698,0.0,3.979,2.742,21153267.71,G2,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
5,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,6,GPS_L1,1303684474356935047,9587843.464,-11451894.083,22028371.382,2424.084,1350.878,-347.884,3291.888,0.001,23072369.829,10.493,0.0,6.357,5.343,23075650.017,G6,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
6,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,12,GPS_L1,1303684474366828046,-10160083.417,-18279336.077,16206675.573,259.617,-2086.774,-2142.925,-10203.189,-0.002,20106523.342,7.195,0.0,3.761,2.485,20096313.907,G12,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
7,2021-04-28-US-MTV-1,Pixel4,1303684474434,1,24,GPS_L1,1303684474353656381,-20080983.28,-15828235.229,-8149588.357,1028.102,144.715,-2862.821,12901.387,0.009,24055289.168,10.493,0.0,9.234,7.568,24068173.753,G24,1303684475433,-2696051.4855993665,-4297858.109213457,3852310.477496797,934.1321277514869
0,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,5,GPS_L1,1303684475356663017,-5201600.551,-25455478.5,-5179705.434,263.886,-659.581,3084.1,-12109.528,-0.001,23153922.372,7.195,0.0,7.819,5.819,23141799.206000004,G5,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
1,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,25,GPS_L1,1303684475363169964,-14936046.829,-4789565.091,21204445.341,-25.571,-2750.92,-604.962,38185.55,0.001,21203188.736,2.998,0.0,4.696,3.283,21241366.307000004,G25,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
2,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,29,GPS_L1,1303684475355782580,-23192886.021,2414086.506,12709236.99,1360.759,-888.043,2637.281,-101346.067,-0.002,23417870.744,7.195,0.0,7.553,6.043,23316511.080999997,G29,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
3,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,31,GPS_L1,1303684475348728420,-7421949.586,13341703.552,21646388.748,-2409.601,-1367.423,62.048,-34263.662,-0.001,25532654.71,11.992,0.0,9.301,45.2,25498336.547000002,G31,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
4,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,2,GPS_L1,1303684475362735692,-3327404.593,-17230432.813,20579059.653,2286.377,937.16,1197.579,-179803.584,0.001,21333380.207,2.398,0.0,3.979,2.743,21153569.901,G2,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
5,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,6,GPS_L1,1303684475356933024,9590267.566,-11450543.295,22028023.265,2424.129,1350.705,-348.35,3291.889,0.001,23072976.309,11.992,0.0,6.358,5.344,23076256.496,G6,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
6,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,12,GPS_L1,1303684475366827923,-10159823.87,-18281422.72,16204532.474,259.478,-2086.515,-2143.274,-10203.191,-0.002,20106560.217,9.294,0.0,3.761,2.485,20096350.78,G12,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
7,2021-04-28-US-MTV-1,Pixel4,1303684475434,1,24,GPS_L1,1303684475353654311,-20079955.015,-15828090.469,-8152451.089,1028.43,144.807,-2862.653,12901.397,0.009,24055909.739,11.992,0.0,9.235,7.57,24068794.331,G24,1303684476433,-2696060.552854269,-4297847.146177255,3852316.3068462894,928.5120868410099
0,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,5,GPS_L1,1303684476356665040,-5201336.671,-25456137.896,-5176621.271,263.873,-659.209,3084.212,-12109.528,-0.001,23153315.892,9.294,0.0,7.818,5.818,23141192.728,G5,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
1,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,25,GPS_L1,1303684476363171392,-14936072.479,-4792315.974,21203840.148,-25.727,-2750.837,-605.423,38185.551,0.001,21202760.633,2.998,0.0,4.695,3.283,21240938.206,G25,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
2,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,29,GPS_L1,1303684476355784140,-23191525.139,2413198.342,12711874.14,1361.0,-888.28,2637.011,-101346.069,-0.002,23417403.068,5.096,0.0,7.552,6.042,23316043.405,G29,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
3,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,31,GPS_L1,1303684476348729997,-7424359.231,13340336.195,21646450.564,-2409.681,-1367.286,61.584,-34263.663,-0.001,25532181.937,8.094,0.0,9.302,45.148,25497863.824,G31,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
4,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,2,GPS_L1,1303684476362734672,-3325118.125,-17229495.693,20580257.022,2286.563,937.082,1197.164,-179803.583,0.001,21333685.995,2.398,0.0,3.979,2.743,21153875.69,G2,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
5,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,6,GPS_L1,1303684476356931004,9592691.713,-11449192.679,22027674.682,2424.174,1350.533,-348.816,3291.891,0.001,23073581.89,9.294,0.0,6.359,5.345,23076862.077,G6,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
6,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,12,GPS_L1,1303684476366827835,-10159564.462,-18283509.106,16202389.025,259.338,-2086.257,-2143.623,-10203.192,-0.002,20106586.598,7.195,0.0,3.761,2.485,20096377.16,G12,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
7,2021-04-28-US-MTV-1,Pixel4,1303684476434,1,24,GPS_L1,1303684476353652303,-20078926.423,-15827945.616,-8155313.652,1028.759,144.899,-2862.485,12901.406,0.009,24056511.722,11.992,0.0,9.236,7.573,24069396.319,G24,1303684477433,-2696069.551738152,-4297836.334140443,3852322.0327959433,917.7223894649724
0,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,5,GPS_L1,1303684477356667135,-5201072.803,-25456796.92,-5173536.998,263.861,-658.837,3084.322,-12109.529,-0.001,23152687.826,10.493,0.0,7.817,5.816,23140564.664,G5,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
1,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,25,GPS_L1,1303684477363172821,-14936098.285,-4795066.773,21203234.493,-25.883,-2750.755,-605.883,38185.553,0.001,21202332.229,3.298,0.0,4.695,3.282,21240509.804999996,G25,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
2,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,29,GPS_L1,1303684477355785700,-23190164.017,2412309.941,12714511.019,1361.24,-888.517,2636.74,-101346.071,-0.002,23416935.392,4.797,0.0,7.551,6.041,23315575.729000002,G29,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
3,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,2,GPS_L1,1303684477362733648,-3322831.471,-17228558.652,20581453.977,2286.749,937.004,1196.749,-179803.583,0.001,21333992.983,2.698,0.0,3.98,2.743,21154182.676999997,G2,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
4,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,6,GPS_L1,1303684477356929031,9595115.905,-11447842.236,22027325.634,2424.22,1350.36,-349.281,3291.892,0.001,23074173.381,10.493,0.0,6.359,5.346,23077453.568,G6,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
5,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,12,GPS_L1,1303684477366827692,-10159305.195,-18285595.233,16200245.228,259.198,-2085.999,-2143.971,-10203.194,-0.002,20106629.469,10.493,0.0,3.761,2.485,20096420.029000003,G12,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
6,2021-04-28-US-MTV-1,Pixel4,1303684477434,1,24,GPS_L1,1303684477353650292,-20077897.502,-15827800.671,-8158176.047,1029.087,144.991,-2862.317,12901.415,0.009,24057114.605,8.094,0.0,9.238,7.575,24069999.207,G24,1303684478433,-2696078.353381668,-4297825.698137376,3852327.667793623,924.950661839276
0,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,5,GPS_L1,1303684478356669171,-5200808.948,-25457455.572,-5170452.613,263.849,-658.466,3084.433,-12109.53,-0.001,23152077.449,7.195,0.0,7.816,5.815,23139954.288,G5,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
1,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,19,GPS_L1,1303684478351073574,18117326.799,-16198903.22,10296418.9,1310.22,-389.243,-2849.658,-2050.766,0.001,24829595.228,20.985,0.0,9.436,18.416,24827516.61,G19,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
2,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,25,GPS_L1,1303684478363174215,-14936124.247,-4797817.491,21202628.378,-26.04,-2750.672,-606.344,38185.554,0.001,21201914.319,2.998,0.0,4.694,3.282,21240091.897,G25,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
3,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,29,GPS_L1,1303684478355787252,-23188802.654,2411421.303,12717147.628,1361.481,-888.754,2636.469,-101346.073,-0.002,23416470.114,5.696,0.0,7.55,6.039,23315110.452,G29,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
4,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,2,GPS_L1,1303684478362732595,-3320544.632,-17227621.689,20582650.518,2286.934,936.926,1196.335,-179803.582,0.001,21334308.664,2.998,0.0,3.98,2.743,21154498.359,G2,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
5,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,6,GPS_L1,1303684478356927019,9597540.143,-11446491.965,22026976.12,2424.265,1350.188,-349.747,3291.893,0.001,23074776.563,8.094,0.0,6.36,5.348,23078056.748,G6,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
6,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,12,GPS_L1,1303684478366827601,-10159046.067,-18287681.102,16198101.082,259.059,-2085.74,-2144.32,-10203.196,-0.002,20106656.75,13.79,0.0,3.761,2.485,20096447.308000002,G12,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
7,2021-04-28-US-MTV-1,Pixel4,1303684478434,1,24,GPS_L1,1303684478353648229,-20076868.252,-15827655.634,-8161038.274,1029.416,145.083,-2862.148,12901.424,0.009,24057733.077,7.195,0.0,9.239,7.577,24070617.685,G24,1303684479433,-2696086.9545282507,-4297815.281597568,3852333.264775381,924.1605991525676
0,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,5,GPS_L1,1303684479356671256,-5200545.105,-25458113.852,-5167368.118,263.837,-658.094,3084.544,-12109.53,-0.001,23151452.382,6.296,0.0,7.814,5.813,23139329.224999998,G5,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
1,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,19,GPS_L1,1303684479351071666,18118636.84,-16199292.426,10293569.134,1309.867,-389.169,-2849.882,-2050.765,0.001,24830167.232,15.889,0.0,9.436,18.428,24828088.603,G19,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
2,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,25,GPS_L1,1303684479363175656,-14936150.365,-4800568.125,21202021.802,-26.196,-2750.59,-606.805,38185.556,0.001,21201482.318,3.298,0.0,4.694,3.281,21239659.899000004,G25,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
3,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,29,GPS_L1,1303684479355788766,-23187441.05,2410532.428,12719783.965,1361.721,-888.992,2636.199,-101346.075,-0.002,23416016.228,4.797,0.0,7.549,6.038,23314656.566000003,G29,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
4,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,2,GPS_L1,1303684479362731599,-3318257.606,-17226684.803,20583846.643,2287.12,936.848,1195.92,-179803.581,0.001,21334607.257,2.698,0.0,3.98,2.743,21154796.952999998,G2,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
5,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,6,GPS_L1,1303684479356925038,9599964.425,-11445141.866,22026626.14,2424.31,1350.016,-350.213,3291.894,0.001,23075370.452,11.992,0.0,6.361,5.349,23078650.636,G6,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
6,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,12,GPS_L1,1303684479366827345,-10158787.078,-18289766.711,16195956.588,258.919,-2085.482,-2144.669,-10203.198,-0.002,20106733.497,18.287,0.0,3.761,2.485,20096524.053000003,G12,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
7,2021-04-28-US-MTV-1,Pixel4,1303684479434,1,24,GPS_L1,1303684479353646159,-20075838.674,-15827510.505,-8163900.332,1029.744,145.176,-2861.98,12901.434,0.009,24058353.647,7.195,0.0,9.241,7.58,24071238.26,G24,1303684480433,-2696095.3432613635,-4297805.106963291,3852338.8236248004,925.2668481065847
0,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,5,GPS_L1,1303684480356673332,-5200281.274,-25458771.761,-5164283.512,263.824,-657.722,3084.655,-12109.531,-0.001,23150830.012,4.797,0.0,7.813,5.812,23138706.856,G5,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
1,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,19,GPS_L1,1303684480351069886,18119946.528,-16199681.557,10290719.147,1309.513,-389.095,-2850.105,-2050.764,0.001,24830700.862,11.992,0.0,9.437,18.439,24828622.222000003,G19,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
2,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,25,GPS_L1,1303684480363177079,-14936176.64,-4803318.678,21201414.766,-26.352,-2750.507,-607.265,38185.557,0.001,21201055.713,2.998,0.0,4.693,3.281,21239233.296,G25,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
3,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,29,GPS_L1,1303684480355790312,-23186079.206,2409643.316,12722420.032,1361.962,-889.229,2635.928,-101346.077,-0.002,23415552.749,3.897,0.0,7.548,6.037,23314193.087,G29,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
4,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,2,GPS_L1,1303684480362730584,-3315970.395,-17225747.996,20585042.354,2287.306,936.769,1195.505,-179803.58,0.001,21334911.547,2.398,0.0,3.98,2.743,21155101.244,G2,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
5,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,6,GPS_L1,1303684480356922992,9602388.753,-11443791.94,22026275.695,2424.355,1349.843,-350.678,3291.895,0.001,23075983.827,9.294,0.0,6.361,5.35,23079264.010999996,G6,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
6,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,12,GPS_L1,1303684480366827345,-10158528.229,-18291852.063,16193811.745,258.78,-2085.223,-2145.017,-10203.2,-0.002,20106733.497,7.195,0.0,3.761,2.485,20096524.051000003,G12,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
7,2021-04-28-US-MTV-1,Pixel4,1303684480434,1,24,GPS_L1,1303684480353644095,-20074808.768,-15827365.284,-8166762.222,1030.073,145.268,-2861.812,12901.443,0.009,24058972.419,7.195,0.0,9.242,7.582,24071857.038000003,G24,1303684481433,-2696103.513000609,-4297795.095207824,3852344.238902265,917.106800303134
0,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,5,GPS_L1,1303684481356675384,-5200017.455,-25459429.297,-5161198.795,263.812,-657.35,3084.766,-12109.531,-0.001,23150214.838,4.797,0.0,7.812,5.811,23138091.684,G5,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
1,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,19,GPS_L1,1303684481351068071,18121255.863,-16200070.614,10287868.935,1309.16,-389.021,-2850.328,-2050.763,0.001,24831244.985,6.296,0.0,9.438,18.45,24829166.334,G19,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
2,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,25,GPS_L1,1303684481363178502,-14936203.071,-4806069.147,21200807.269,-26.508,-2750.425,-607.726,38185.559,0.001,21200629.108,3.298,0.0,4.693,3.281,21238806.693,G25,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
3,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,29,GPS_L1,1303684481355791880,-23184717.122,2408753.967,12725055.828,1362.202,-889.466,2635.657,-101346.079,-0.002,23415082.674,4.797,0.0,7.547,6.036,23313723.012000002,G29,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
4,2021-04-28-US-MTV-1,Pixel4,1303684481434,1,31,GPS_L1,1303684481348737700,-7436408.651,13333501.458,21646752.68,-2410.079,-1366.604,59.263,-34263.667,-0.001,25529872.636,18.287,0.0,9.303,44.889,25495554.777000003,G31,1303684482433,-2696111.5363922617,-4297785.342503961,3852349.501728177,916.4212410880698
