,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684572434,1,2,GPS_L1,1303684572362636047,-3104758.106,-17139901.609,20693270.488,2304.204,929.4,1157.252,-179803.505,0.001,21363253.026,2.698,0.0,3.995,2.759,21183442.767,G2,1303684573433,-2696227.228676611,-4297646.411110019,3852422.7154330155,798.2763947439717
6,2021-04-28-US-MTV-1,Pixel4,1303684572434,1,6,GPS_L1,1303684572356739344,9825610.869,-11320340.351,21992043.424,2428.219,1333.855,-393.49,3292.005,0.001,23131040.113,7.195,0.0,6.421,5.463,23134320.234,G6,1303684573433,-2696227.228676611,-4297646.411110019,3852422.7154330155,798.2763947439717
7,2021-04-28-US-MTV-1,Pixel4,1303684572434,1,12,GPS_L1,1303684572366814315,-10135306.765,-18482591.203,15995001.271,246.083,-2061.208,-2176.882,-10203.377,-0.002,20110639.792,5.096,0.0,3.763,2.486,20100430.165999997,G12,1303684573433,-2696227.228676611,-4297646.411110019,3852422.7154330155,798.2763947439717
8,2021-04-28-US-MTV-1,Pixel4,1303684572434,1,24,GPS_L1,1303684572353455422,-19978652.631,-15813617.772,-8429327.77,1060.276,153.52,-2846.064,12902.296,0.009,24115535.161,15.889,0.0,9.371,7.804,24128420.281999998,G24,1303684573433,-2696227.228676611,-4297646.411110019,3852422.7154330155,798.2763947439717
0,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,5,GPS_L1,1303684573356867861,-5175791.112,-25518329.681,-4876939.939,262.917,-623.074,3094.668,-12109.587,-0.001,23092511.685,10.493,0.0,7.694,5.681,23080388.722999997,G5,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
1,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,25,GPS_L1,1303684573363305658,-14939301.192,-5058749.834,21142949.231,-40.824,-2742.532,-650.034,38185.692,0.001,21162508.699,2.398,0.0,4.65,3.247,21200686.494000003,G25,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
2,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,29,GPS_L1,1303684573355930609,-23058384.181,2325916.744,12966383.02,1384.082,-911.368,2610.5,-101346.263,-0.002,23373492.766,6.296,0.0,7.469,5.933,23272133.101,G29,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
3,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,31,GPS_L1,1303684573348877538,-7658464.736,13208355.831,21650240.409,-2417.138,-1353.9,16.559,-34263.751,-0.001,25487950.258,9.294,0.0,9.321,40.651,25453636.535000004,G31,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
4,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,2,GPS_L1,1303684573362635017,-3102453.813,-17138972.251,20694427.53,2304.386,929.318,1156.835,-179803.504,0.001,21363561.813,2.398,0.0,3.995,2.759,21183751.555,G2,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
5,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,6,GPS_L1,1303684573356737255,9828039.104,-11319006.587,21991649.702,2428.259,1333.68,-393.955,3292.006,0.001,23131666.379,8.094,0.0,6.422,5.465,23134946.498000003,G6,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
6,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,12,GPS_L1,1303684573366814158,-10135060.751,-18484652.278,15992824.217,245.946,-2060.944,-2177.226,-10203.379,-0.002,20110686.86,5.096,0.0,3.763,2.486,20100477.231999997,G12,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
7,2021-04-28-US-MTV-1,Pixel4,1303684573434,1,24,GPS_L1,1303684573353453290,-19977592.192,-15813464.208,-8432173.741,1060.605,153.608,-2845.891,12902.306,0.009,24116174.319,18.287,0.0,9.372,7.807,24129059.446,G24,1303684574433,-2696228.318826873,-4297645.100394744,3852423.3935078597,809.6796703617132
0,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,5,GPS_L1,1303684574356869936,-5175528.198,-25518952.568,-4873845.211,262.91,-622.701,3094.773,-12109.588,-0.001,23091889.616,8.094,0.0,7.693,5.68,23079766.655,G5,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
1,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,25,GPS_L1,1303684574363307032,-14939342.094,-5061492.324,21142298.966,-40.979,-2742.443,-650.493,38185.694,0.001,21162096.784,2.398,0.0,4.65,3.247,21200274.581,G25,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
2,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,29,GPS_L1,1303684574355932206,-23056999.979,2325005.255,12968993.386,1384.317,-911.607,2610.224,-101346.264,-0.002,23373013.998,9.294,0.0,7.469,5.932,23271654.333,G29,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
3,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,2,GPS_L1,1303684574362633953,-3100149.338,-17138042.976,20695584.155,2304.567,929.236,1156.419,-179803.504,0.001,21363880.792,2.698,0.0,3.995,2.759,21184070.533999998,G2,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
4,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,6,GPS_L1,1303684574356735298,9830467.377,-11317672.998,21991255.514,2428.297,1333.505,-394.42,3292.007,0.001,23132253.073,10.493,0.0,6.423,5.466,23135533.191,G6,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
5,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,12,GPS_L1,1303684574366813990,-10134814.873,-18486713.09,15990646.818,245.81,-2060.681,-2177.57,-10203.38,-0.002,20110737.225,5.096,0.0,3.763,2.486,20100527.596,G12,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
6,2021-04-28-US-MTV-1,Pixel4,1303684574434,1,24,GPS_L1,1303684574353451261,-19976531.424,-15813310.557,-8435019.539,1060.933,153.695,-2845.717,12902.315,0.009,24116782.597,15.889,0.0,9.374,7.809,24129667.729,G24,1303684575433,-2696229.3017021376,-4297643.973050243,3852423.9429654214,810.7150719017624
0,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,5,GPS_L1,1303684575356871907,-5175265.291,-25519575.083,-4870750.38,262.903,-622.327,3094.877,-12109.589,-0.001,23091298.725,11.992,0.0,7.692,5.679,23079175.764999997,G5,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
1,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,25,GPS_L1,1303684575363308392,-14939383.151,-5064234.726,21141648.242,-41.134,-2742.354,-650.952,38185.695,0.001,21161689.066,2.698,0.0,4.649,3.247,21199866.865,G25,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
2,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,29,GPS_L1,1303684575355933651,-23055615.542,2324093.526,12971603.475,1384.552,-911.846,2609.948,-101346.266,-0.002,23372580.798,6.296,0.0,7.468,5.931,23271221.133,G29,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
3,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,2,GPS_L1,1303684575362632917,-3097844.682,-17137113.782,20696740.364,2304.749,929.154,1156.002,-179803.503,0.001,21364191.377,3.298,0.0,3.995,2.759,21184381.12,G2,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
4,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,6,GPS_L1,1303684575356733284,9832895.689,-11316339.584,21990860.862,2428.336,1333.33,-394.885,3292.008,0.001,23132856.855,11.992,0.0,6.423,5.467,23136136.973,G6,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
5,2021-04-28-US-MTV-1,Pixel4,1303684575434,1,12,GPS_L1,1303684575366813848,-10134569.132,-18488773.638,15988469.076,245.674,-2060.417,-2177.914,-10203.382,-0.002,20110779.795,5.696,0.0,3.763,2.486,20100570.164,G12,1303684576433,-2696229.961591535,-4297643.226449557,3852424.295057643,805.8128449361163
0,2021-04-28-US-MTV-1,Pixel4,1303684576434,1,25,GPS_L1,1303684576363309739,-14939424.363,-5066977.039,21140997.059,-41.289,-2742.265,-651.411,38185.697,0.001,21161285.246,2.698,0.0,4.649,3.246,21199463.048,G25,1303684577433,-2696230.1545421947,-4297643.007493341,3852424.4035450695,805.9087040844682
1,2021-04-28-US-MTV-1,Pixel4,1303684576434,1,29,GPS_L1,1303684576355935145,-23054230.87,2323181.558,12974213.289,1384.787,-912.085,2609.672,-101346.268,-0.002,23372132.908,5.696,0.0,7.467,5.93,23270773.243,G29,1303684577433,-2696230.1545421947,-4297643.007493341,3852424.4035450695,805.9087040844682
2,2021-04-28-US-MTV-1,Pixel4,1303684576434,1,2,GPS_L1,1303684576362631884,-3095539.844,-17136184.671,20697896.156,2304.93,929.072,1155.585,-179803.502,0.001,21364501.062,2.998,0.0,3.995,2.76,21184690.804999996,G2,1303684577433,-2696230.1545421947,-4297643.007493341,3852424.4035450695,805.9087040844682
3,2021-04-28-US-MTV-1,Pixel4,1303684576434,1,6,GPS_L1,1303684576356731237,9835324.04,-11315006.345,21990465.744,2428.375,1333.155,-395.35,3292.01,0.001,23133470.53,9.294,0.0,6.424,5.468,23136750.648000006,G6,1303684577433,-2696230.1545421947,-4297643.007493341,3852424.4035450695,805.9087040844682
4,2021-04-28-US-MTV-1,Pixel4,1303684576434,1,12,GPS_L1,1303684576366813724,-10134323.527,-18490833.923,15986290.989,245.537,-2060.154,-2178.258,-10203.384,-0.002,20110816.97,7.195,0.0,3.763,2.486,20100607.336999997,G12,1303684577433,-2696230.1545421947,-4297643.007493341,3852424.4035450695,805.9087040844682
0,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,19,GPS_L1,1303684577350893185,18245306.09,-16237066.692,10013219.322,1275.212,-381.645,-2871.453,-2050.679,0.001,24883674.489,11.992,0.0,9.504,19.558,24881594.748,G19,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
1,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,25,GPS_L1,1303684577363311107,-14939465.73,-5069719.262,21140345.417,-41.444,-2742.175,-651.87,38185.698,0.001,21160875.13,2.698,0.0,4.648,3.246,21199052.934,G25,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
2,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,29,GPS_L1,1303684577355936693,-23052845.963,2322269.351,12976822.826,1385.022,-912.324,2609.396,-101346.27,-0.002,23371668.829,7.195,0.0,7.466,5.929,23270309.164,G29,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
3,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,2,GPS_L1,1303684577362630848,-3093234.825,-17135255.642,20699051.53,2305.112,928.989,1155.168,-179803.501,0.001,21364811.647,2.998,0.0,3.995,2.76,21185001.391,G2,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
4,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,6,GPS_L1,1303684577356729309,9837752.431,-11313673.281,21990070.162,2428.414,1332.98,-395.815,3292.011,0.001,23134048.53,13.79,0.0,6.425,5.47,23137328.646,G6,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
5,2021-04-28-US-MTV-1,Pixel4,1303684577434,1,12,GPS_L1,1303684577366813541,-10134078.059,-18492893.943,15984112.559,245.401,-2059.89,-2178.602,-10203.386,-0.002,20110871.832,5.696,0.0,3.763,2.486,20100662.196999997,G12,1303684578433,-2696230.152866877,-4297643.0100880675,3852424.401834523,806.0567841598548
0,2021-04-28-US-MTV-1,Pixel4,1303684578434,1,25,GPS_L1,1303684578363312479,-14939507.252,-5072461.396,21139693.316,-41.599,-2742.086,-652.329,38185.699,0.001,21160463.814,2.398,0.0,4.648,3.246,21198641.619000003,G25,1303684579433,-2696230.15304418,-4297643.010637269,3852424.401102692,805.15898200396
1,2021-04-28-US-MTV-1,Pixel4,1303684578434,1,29,GPS_L1,1303684578355938189,-23051460.821,2321356.906,12979432.087,1385.257,-912.563,2609.119,-101346.272,-0.002,23371220.339,8.094,0.0,7.465,5.928,23269860.674000002,G29,1303684579433,-2696230.15304418,-4297643.010637269,3852424.401102692,805.15898200396
2,2021-04-28-US-MTV-1,Pixel4,1303684578434,1,2,GPS_L1,1303684578362629805,-3090929.625,-17134326.695,20700206.488,2305.293,928.907,1154.751,-179803.5,0.001,21365124.331,2.698,0.0,3.995,2.76,21185314.075999998,G2,1303684579433,-2696230.15304418,-4297643.010637269,3852424.401102692,805.15898200396
3,2021-04-28-US-MTV-1,Pixel4,1303684578434,1,6,GPS_L1,1303684578356727278,9840180.859,-11312340.392,21989674.114,2428.453,1332.804,-396.28,3292.012,0.001,23134657.409,8.094,0.0,6.425,5.471,23137937.525,G6,1303684579433,-2696230.15304418,-4297643.010637269,3852424.401102692,805.15898200396
4,2021-04-28-US-MTV-1,Pixel4,1303684578434,1,12,GPS_L1,1303684578366813374,-10133832.727,-18494953.701,15981933.784,245.265,-2059.626,-2178.946,-10203.388,-0.002,20110921.897,5.096,0.0,3.763,2.486,20100712.259999998,G12,1303684579433,-2696230.15304418,-4297643.010637269,3852424.401102692,805.15898200396
0,2021-04-28-US-MTV-1,Pixel4,1303684579434,1,25,GPS_L1,1303684579363313844,-14939548.93,-5075203.442,21139040.756,-41.754,-2741.997,-652.788,38185.701,0.001,21160054.598,2.398,0.0,4.647,3.245,21198232.407,G25,1303684580433,-2696230.1532841837,-4297643.011019822,3852424.400511936,805.4526063570265
1,2021-04-28-US-MTV-1,Pixel4,1303684579434,1,29,GPS_L1,1303684579355939700,-23050075.444,2320444.221,12982041.072,1385.492,-912.802,2608.843,-101346.274,-0.002,23370767.353,9.294,0.0,7.464,5.927,23269407.687999997,G29,1303684580433,-2696230.1532841837,-4297643.011019822,3852424.400511936,805.4526063570265
2,2021-04-28-US-MTV-1,Pixel4,1303684579434,1,2,GPS_L1,1303684579362628760,-3088624.243,-17133397.83,20701361.029,2305.474,928.825,1154.334,-179803.499,0.001,21365437.614,2.698,0.0,3.996,2.76,21185627.358999997,G2,1303684580433,-2696230.1532841837,-4297643.011019822,3852424.400511936,805.4526063570265
3,2021-04-28-US-MTV-1,Pixel4,1303684579434,1,6,GPS_L1,1303684579356725306,9842609.327,-11311007.679,21989277.602,2428.491,1332.629,-396.745,3292.013,0.001,23135248.599,8.094,0.0,6.426,5.472,23138528.714,G6,1303684580433,-2696230.1532841837,-4297643.011019822,3852424.400511936,805.4526063570265
4,2021-04-28-US-MTV-1,Pixel4,1303684579434,1,12,GPS_L1,1303684579366813198,-10133587.531,-18497013.194,15979754.666,245.128,-2059.362,-2179.29,-10203.39,-0.002,20110974.661,5.096,0.0,3.763,2.486,20100765.021999996,G12,1303684580433,-2696230.1532841837,-4297643.011019822,3852424.400511936,805.4526063570265
0,2021-04-28-US-MTV-1,Pixel4,1303684580434,1,25,GPS_L1,1303684580363315206,-14939590.762,-5077945.398,21138387.737,-41.909,-2741.908,-653.247,38185.702,0.001,21159646.28,2.398,0.0,4.647,3.245,21197824.09,G25,1303684581433,-2696230.153357271,-4297643.011419566,3852424.4000181705,804.2074813021715
1,2021-04-28-US-MTV-1,Pixel4,1303684580434,1,29,GPS_L1,1303684580355941206,-23048689.832,2319531.297,12984649.78,1385.727,-913.042,2608.567,-101346.276,-0.002,23370315.866,7.195,0.0,7.464,5.926,23268956.2,G29,1303684581433,-2696230.153357271,-4297643.011419566,3852424.4000181705,804.2074813021715
2,2021-04-28-US-MTV-1,Pixel4,1303684580434,1,2,GPS_L1,1303684580362627708,-3086318.681,-17132469.048,20702515.153,2305.655,928.743,1153.917,-179803.499,0.001,21365752.996,2.698,0.0,3.996,2.76,21185942.740999997,G2,1303684581433,-2696230.153357271,-4297643.011419566,3852424.4000181705,804.2074813021715
3,2021-04-28-US-MTV-1,Pixel4,1303684580434,1,6,GPS_L1,1303684580356723370,9845037.833,-11309675.141,21988880.625,2428.53,1332.454,-397.21,3292.014,0.001,23135828.997,13.79,0.0,6.427,5.473,23139109.110999998,G6,1303684581433,-2696230.153357271,-4297643.011419566,3852424.4000181705,804.2074813021715
4,2021-04-28-US-MTV-1,Pixel4,1303684580434,1,12,GPS_L1,1303684580366813008,-10133342.471,-18499072.424,15977575.204,244.992,-2059.099,-2179.634,-10203.392,-0.002,20111031.621,5.096,0.0,3.763,2.486,20100821.979999997,G12,1303684581433,-2696230.153357271,-4297643.011419566,3852424.4000181705,804.2074813021715
0,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,5,GPS_L1,1303684581356884352,-5173688.002,-25523302.333,-4852179.198,262.86,-620.088,3095.503,-12109.592,-0.001,23087567.808,18.287,0.0,7.684,5.67,23075444.861999996,G5,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
1,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,25,GPS_L1,1303684581363316563,-14939632.749,-5080687.264,21137734.258,-42.064,-2741.818,-653.706,38185.704,0.001,21159239.462,2.099,0.0,4.646,3.244,21197417.276,G25,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
2,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,29,GPS_L1,1303684581355942659,-23047303.985,2318618.133,12987258.212,1385.962,-913.281,2608.29,-101346.278,-0.002,23369880.267,8.094,0.0,7.463,5.925,23268520.601,G29,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
3,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,2,GPS_L1,1303684581362626655,-3084012.937,-17131540.348,20703668.86,2305.837,928.66,1153.5,-179803.498,0.001,21366068.677,2.698,0.0,3.996,2.76,21186258.423,G2,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
4,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,6,GPS_L1,1303684581356721375,9847466.378,-11308342.778,21988483.183,2428.569,1332.279,-397.675,3292.016,0.001,23136427.083,10.493,0.0,6.427,5.475,23139707.196999997,G6,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
5,2021-04-28-US-MTV-1,Pixel4,1303684581434,1,12,GPS_L1,1303684581366812838,-10133097.548,-18501131.389,15975395.398,244.856,-2058.835,-2179.978,-10203.394,-0.002,20111082.586,5.096,0.0,3.763,2.486,20100872.942999996,G12,1303684582433,-2696230.1532691615,-4297643.011562372,3852424.3999211807,802.0027550861635
0,2021-04-28-US-MTV-1,Pixel4,1303684582434,1,25,GPS_L1,1303684582363317922,-14939674.891,-5083429.041,21137080.321,-42.219,-2741.729,-654.165,38185.705,0.001,21158832.044,2.099,0.0,4.646,3.244,21197009.858999997,G25,1303684583433,-2696230.1533282553,-4297643.011923151,3852424.3994803187,805.9127101654527
1,2021-04-28-US-MTV-1,Pixel4,1303684582434,1,29,GPS_L1,1303684582355944133,-23045917.904,2317704.731,12989866.367,1386.196,-913.52,2608.014,-101346.28,-0.002,23369438.373,9.294,0.0,7.462,5.924,23268078.707,G29,1303684583433,-2696230.1533282553,-4297643.011923151,3852424.3994803187,805.9127101654527
2,2021-04-28-US-MTV-1,Pixel4,1303684582434,1,2,GPS_L1,1303684582362625607,-3081707.012,-17130611.73,20704822.15,2306.018,928.578,1153.083,-179803.497,0.001,21366382.86,2.698,0.0,3.996,2.761,21186572.606,G2,1303684583433,-2696230.1533282553,-4297643.011923151,3852424.3994803187,805.9127101654527
3,2021-04-28-US-MTV-1,Pixel4,1303684582434,1,6,GPS_L1,1303684582356719295,9849894.961,-11307010.59,21988085.276,2428.607,1332.103,-398.14,3292.017,0.001,23137050.652,11.992,0.0,6.428,5.476,23140330.765,G6,1303684583433,-2696230.1533282553,-4297643.011923151,3852424.3994803187,805.9127101654527
4,2021-04-28-US-MTV-1,Pixel4,1303684582434,1,12,GPS_L1,1303684582366812664,-10132852.76,-18503190.091,15973215.248,244.72,-2058.571,-2180.321,-10203.396,-0.002,20111134.75,5.096,0.0,3.763,2.486,20100925.104999997,G12,1303684583433,-2696230.1533282553,-4297643.011923151,3852424.3994803187,805.9127101654527
0,2021-04-28-US-MTV-1,Pixel4,1303684583434,1,25,GPS_L1,1303684583363319265,-14939717.188,-5086170.729,21136425.924,-42.374,-2741.639,-654.624,38185.707,0.001,21158429.423,2.099,0.0,4.646,3.244,21196607.24,G25,1303684584433,-2696230.1533855693,-4297643.012014506,3852424.3993392424,809.1350412206342
1,2021-04-28-US-MTV-1,Pixel4,1303684583434,1,29,GPS_L1,1303684583355945621,-23044531.587,2316791.089,12992474.246,1386.431,-913.759,2607.737,-101346.282,-0.002,23368992.282,7.195,0.0,7.461,5.923,23267632.616,G29,1303684584433,-2696230.1533855693,-4297643.012014506,3852424.3993392424,809.1350412206342
2,2021-04-28-US-MTV-1,Pixel4,1303684583434,1,2,GPS_L1,1303684583362624562,-3079400.905,-17129683.195,20705975.023,2306.199,928.495,1152.666,-179803.496,0.001,21366696.143,2.698,0.0,3.996,2.761,21186885.89,G2,1303684584433,-2696230.1533855693,-4297643.012014506,3852424.3993392424,809.1350412206342
3,2021-04-28-US-MTV-1,Pixel4,1303684583434,1,6,GPS_L1,1303684583356717356,9852323.583,-11305678.578,21987686.904,2428.645,1331.928,-398.605,3292.018,0.001,23137631.949,13.79,0.0,6.429,5.477,23140912.060999997,G6,1303684584433,-2696230.1533855693,-4297643.012014506,3852424.3993392424,809.1350412206342
4,2021-04-28-US-MTV-1,Pixel4,1303684583434,1,12,GPS_L1,1303684583366812564,-10132608.109,-18505248.529,15971034.755,244.584,-2058.307,-2180.665,-10203.398,-0.002,20111164.729,5.696,0.0,3.763,2.486,20100955.082,G12,1303684584433,-2696230.1533855693,-4297643.012014506,3852424.3993392424,809.1350412206342
0,2021-04-28-US-MTV-1,Pixel4,1303684584434,1,2,GPS_L1,1303684584362623523,-3077094.618,-17128754.742,20707127.479,2306.38,928.413,1152.249,-179803.495,0.001,21367007.627,2.698,0.0,3.996,2.761,21187197.375,G2,1303684585433,-2696230.153423074,-4297643.011990977,3852424.3993392424,806.8089718273894
1,2021-04-28-US-MTV-1,Pixel4,1303684584434,1,6,GPS_L1,1303684584356715238,9854752.242,-11304346.741,21987288.068,2428.684,1331.753,-399.069,3292.019,0.001,23138266.91,9.294,0.0,6.429,5.478,23141547.022,G6,1303684585433,-2696230.153423074,-4297643.011990977,3852424.3993392424,806.8089718273894
2,2021-04-28-US-MTV-1,Pixel4,1303684584434,1,12,GPS_L1,1303684584366812431,-10132363.594,-18507306.703,15968853.918,244.448,-2058.043,-2181.009,-10203.4,-0.002,20111204.601,5.696,0.0,3.763,2.486,20100994.952,G12,1303684585433,-2696230.153423074,-4297643.011990977,3852424.3993392424,806.8089718273894
3,2021-04-28-US-MTV-1,Pixel4,1303684584434,1,25,GPS_L1,1303684584363320632,-14939759.64,-5088912.327,21135771.069,-42.529,-2741.55,-655.084,38185.708,0.001,21158019.606,2.398,0.0,4.645,3.243,21196197.426,G25,1303684585433,-2696230.153423074,-4297643.011990977,3852424.3993392424,806.8089718273894
4,2021-04-28-US-MTV-1,Pixel4,1303684584434,1,29,GPS_L1,1303684584355947050,-23043145.037,2315877.209,12995081.848,1386.666,-913.998,2607.46,-101346.284,-0.002,23368563.878,7.195,0.0,7.46,5.921,23267204.212999996,G29,1303684585433,-2696230.153423074,-4297643.011990977,3852424.3993392424,806.8089718273894
0,2021-04-28-US-MTV-1,Pixel4,1303684585434,1,25,GPS_L1,1303684585363321980,-14939802.246,-5091653.835,21135115.754,-42.683,-2741.46,-655.542,38185.71,0.001,21157615.486,2.099,0.0,4.645,3.243,21195793.308000002,G25,1303684586433,-2696230.153139846,-4297643.011906085,3852424.3996302113,806.4806379305875
1,2021-04-28-US-MTV-1,Pixel4,1303684585434,1,29,GPS_L1,1303684585355948593,-23041758.251,2314963.089,12997689.174,1386.9,-914.238,2607.184,-101346.286,-0.002,23368101.299,7.195,0.0,7.459,5.92,23266741.634,G29,1303684586433,-2696230.153139846,-4297643.011906085,3852424.3996302113,806.4806379305875
2,2021-04-28-US-MTV-1,Pixel4,1303684585434,1,2,GPS_L1,1303684585362622476,-3074788.15,-17127826.372,20708279.518,2306.561,928.33,1151.832,-179803.495,0.001,21367321.51,2.398,0.0,3.997,2.761,21187511.257,G2,1303684586433,-2696230.153139846,-4297643.011906085,3852424.3996302113,806.4806379305875
3,2021-04-28-US-MTV-1,Pixel4,1303684585434,1,6,GPS_L1,1303684585356713228,9857180.941,-11303015.079,21986888.766,2428.722,1331.577,-399.534,3292.02,0.001,23138869.493,10.493,0.0,6.43,5.48,23142149.603,G6,1303684586433,-2696230.153139846,-4297643.011906085,3852424.3996302113,806.4806379305875
4,2021-04-28-US-MTV-1,Pixel4,1303684585434,1,12,GPS_L1,1303684585366812279,-10132119.215,-18509364.613,15966672.737,244.312,-2057.779,-2181.352,-10203.402,-0.002,20111250.17,5.696,0.0,3.763,2.486,20101040.519,G12,1303684586433,-2696230.153139846,-4297643.011906085,3852424.3996302113,806.4806379305875
0,2021-04-28-US-MTV-1,Pixel4,1303684586434,1,25,GPS_L1,1303684586363323360,-14939845.008,-5094395.254,21134459.981,-42.838,-2741.37,-656.001,38185.711,0.001,21157201.773,2.398,0.0,4.644,3.243,21195379.596999995,G25,1303684587433,-2696230.153139846,-4297643.011906085,3852424.3996302113,799.9062167810171
1,2021-04-28-US-MTV-1,Pixel4,1303684586434,1,29,GPS_L1,1303684586355950095,-23040371.231,2314048.73,13000296.223,1387.135,-914.477,2606.907,-101346.288,-0.002,23367651.01,6.296,0.0,7.459,5.919,23266291.344000004,G29,1303684587433,-2696230.153139846,-4297643.011906085,3852424.3996302113,799.9062167810171
2,2021-04-28-US-MTV-1,Pixel4,1303684586434,1,2,GPS_L1,1303684586362621443,-3072481.501,-17126898.084,20709431.14,2306.742,928.248,1151.415,-179803.494,0.001,21367631.195,2.398,0.0,3.997,2.761,21187820.943,G2,1303684587433,-2696230.153139846,-4297643.011906085,3852424.3996302113,799.9062167810171
3,2021-04-28-US-MTV-1,Pixel4,1303684586434,1,6,GPS_L1,1303684586356711347,9859609.678,-11301683.593,21986489.0,2428.76,1331.402,-399.999,3292.021,0.001,23139433.402,13.79,0.0,6.431,5.481,23142713.511,G6,1303684587433,-2696230.153139846,-4297643.011906085,3852424.3996302113,799.9062167810171
4,2021-04-28-US-MTV-1,Pixel4,1303684586434,1,12,GPS_L1,1303684586366812029,-10131874.972,-18511422.258,15964491.214,244.176,-2057.514,-2181.696,-10203.403,-0.002,20111325.118,5.096,0.0,3.763,2.486,20101115.466,G12,1303684587433,-2696230.153139846,-4297643.011906085,3852424.3996302113,799.9062167810171
0,2021-04-28-US-MTV-1,Pixel4,1303684587434,1,25,GPS_L1,1303684587363324716,-14939887.924,-5097136.583,21133803.749,-42.993,-2741.28,-656.46,38185.713,0.001,21156795.254,2.099,0.0,4.644,3.242,21194973.081,G25,1303684588433,-2696230.1532580564,-4297643.012094505,3852424.3993392424,805.6751518277081
