,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684668434,1,24,GPS_L1,1303684668353259228,-19875354.855,-15798484.723,-8701739.644,1091.757,161.674,-2829.105,12903.188,0.009,24174352.643,4.197,0.0,9.507,8.049,24187238.275000002,G24,1303684669433,-2695714.0757110794,-4298440.52285721,3851906.2814045805,774.7129401247629
0,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,5,GPS_L1,1303684669357070830,-5150577.699,-25576423.516,-4579378.898,262.439,-587.195,3104.405,-12109.646,-0.001,23031663.11,5.096,0.0,7.573,5.551,23019540.34,G5,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
1,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,25,GPS_L1,1303684669363432948,-14943932.89,-5321613.68,21078432.359,-55.648,-2733.689,-694.04,38185.833,0.001,21124348.117,11.992,0.0,4.608,3.214,21162526.128,G25,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
2,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,29,GPS_L1,1303684669356070959,-22924436.55,2237321.035,13215711.261,1406.402,-934.401,2583.746,-101346.454,-0.002,23331416.895,5.696,0.0,7.391,5.833,23230057.217,G29,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
3,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,2,GPS_L1,1303684669362534369,-2880403.419,-17050142.086,20803559.642,2321.596,921.25,1116.721,-179803.425,0.001,21393735.324,3.897,0.0,4.011,2.776,21213925.112,G2,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
4,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,6,GPS_L1,1303684669356544972,10061321.82,-11191784.241,21951688.777,2431.709,1316.752,-438.551,3292.12,0.001,23189311.372,5.696,0.0,6.485,5.588,23192591.419000003,G6,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
5,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,12,GPS_L1,1303684669366797373,-10112073.657,-18681281.046,15782231.911,233.005,-2035.411,-2210.039,-10203.562,-0.002,20115718.876,4.797,0.0,3.764,2.487,20105509.063,G12,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
6,2021-04-28-US-MTV-1,Pixel4,1303684669434,1,24,GPS_L1,1303684669353257127,-19874262.937,-15798323.008,-8704568.653,1092.085,161.757,-2828.926,12903.197,0.009,24174982.506,5.696,0.0,9.508,8.052,24187868.143,G24,1303684670433,-2695705.9963268377,-4298451.516478118,3851899.8106633956,778.0926661660353
0,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,5,GPS_L1,1303684670357072889,-5150315.261,-25577010.524,-4576274.438,262.436,-586.821,3104.503,-12109.647,-0.001,23031045.837,6.296,0.0,7.571,5.549,23018923.070000004,G5,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
1,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,25,GPS_L1,1303684670363434209,-14943988.615,-5324347.324,21077738.088,-55.802,-2733.593,-694.498,38185.834,0.001,21123970.078,11.992,0.0,4.608,3.214,21162148.09,G25,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
2,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,29,GPS_L1,1303684670356072425,-22923030.031,2236386.511,13218294.87,1406.631,-934.642,2583.465,-101346.456,-0.002,23330977.399,6.296,0.0,7.39,5.832,23229617.721,G29,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
3,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,2,GPS_L1,1303684670362533336,-2878081.737,-17049220.88,20804676.152,2321.773,921.164,1116.302,-179803.424,0.001,21394045.009,5.096,0.0,4.011,2.776,21214234.798,G2,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
4,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,6,GPS_L1,1303684670356542970,10063753.541,-11190467.581,21951249.994,2431.742,1316.574,-439.015,3292.122,0.001,23189911.557,5.696,0.0,6.486,5.589,23193191.604,G6,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
5,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,12,GPS_L1,1303684670366797150,-10111840.719,-18683316.322,15780021.702,232.872,-2035.143,-2210.379,-10203.564,-0.002,20115785.73,5.696,0.0,3.764,2.487,20105575.915000003,G12,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
6,2021-04-28-US-MTV-1,Pixel4,1303684670434,1,24,GPS_L1,1303684670353255122,-19873170.691,-15798161.21,-8707397.484,1092.412,161.839,-2828.746,12903.206,0.009,24175583.59,5.696,0.0,9.51,8.054,24188469.231999997,G24,1303684671433,-2695697.843759506,-4298462.402135032,3851893.5104109705,778.9065047501892
0,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,5,GPS_L1,1303684671357075066,-5150052.826,-25577597.159,-4573169.879,262.434,-586.447,3104.601,-12109.648,-0.001,23030393.189,4.197,0.0,7.57,5.548,23018270.423,G5,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
1,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,25,GPS_L1,1303684671363435563,-14944044.495,-5327080.873,21077043.36,-55.956,-2733.498,-694.956,38185.836,0.001,21123564.159,10.493,0.0,4.607,3.214,21161742.174,G25,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
2,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,29,GPS_L1,1303684671356073882,-22921623.282,2235451.746,13220878.197,1406.861,-934.883,2583.183,-101346.458,-0.002,23330540.601,8.094,0.0,7.39,5.831,23229180.922,G29,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
3,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,2,GPS_L1,1303684671362532270,-2875759.877,-17048299.761,20805792.242,2321.95,921.078,1115.883,-179803.423,0.001,21394364.588,3.298,0.0,4.011,2.776,21214554.378,G2,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
4,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,6,GPS_L1,1303684671356540965,10066185.294,-11189151.099,21950810.748,2431.775,1316.397,-439.479,3292.123,0.001,23190512.641,4.797,0.0,6.487,5.591,23193792.686,G6,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
5,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,12,GPS_L1,1303684671366796962,-10111607.915,-18685351.329,15777811.154,232.739,-2034.874,-2210.718,-10203.566,-0.002,20115842.091,5.096,0.0,3.765,2.487,20105632.273,G12,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
6,2021-04-28-US-MTV-1,Pixel4,1303684671434,1,24,GPS_L1,1303684671353253006,-19872078.117,-15797999.331,-8710226.134,1092.74,161.921,-2828.567,12903.215,0.009,24176217.951,6.296,0.0,9.511,8.057,24189103.598,G24,1303684672433,-2695689.7535921396,-4298473.036366448,3851887.3630806827,776.6989188465207
0,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,5,GPS_L1,1303684672357077162,-5149790.393,-25578183.419,-4570065.222,262.431,-586.072,3104.699,-12109.648,-0.001,23029764.824,3.897,0.0,7.569,5.547,23017642.060000006,G5,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
1,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,19,GPS_L1,1303684672350723052,18364852.17,-16272955.731,9739461.342,1241.542,-373.83,-2891.788,-2050.595,0.001,24934679.079,15.889,0.0,9.569,20.76,24932598.155,G19,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
2,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,25,GPS_L1,1303684672363436853,-14944100.528,-5329814.327,21076348.174,-56.109,-2733.402,-695.413,38185.837,0.001,21123177.427,10.493,0.0,4.607,3.213,21161355.444000002,G25,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
3,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,29,GPS_L1,1303684672356075309,-22920216.304,2234516.741,13223461.243,1407.091,-935.124,2582.902,-101346.46,-0.002,23330112.798,10.493,0.0,7.389,5.83,23228753.119000003,G29,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
4,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,2,GPS_L1,1303684672362531207,-2873437.841,-17047378.727,20806907.914,2322.127,920.992,1115.464,-179803.423,0.001,21394683.268,4.197,0.0,4.011,2.776,21214873.058,G2,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
5,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,6,GPS_L1,1303684672356538945,10068617.081,-11187834.795,21950371.037,2431.807,1316.219,-439.943,3292.124,0.001,23191118.222,8.094,0.0,6.487,5.592,23194398.267,G6,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
6,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,12,GPS_L1,1303684672366796773,-10111375.243,-18687386.068,15775600.266,232.606,-2034.606,-2211.057,-10203.567,-0.002,20115898.752,5.696,0.0,3.765,2.487,20105688.933,G12,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
7,2021-04-28-US-MTV-1,Pixel4,1303684672434,1,24,GPS_L1,1303684672353250988,-19870985.215,-15797837.368,-8713054.605,1093.068,162.004,-2828.387,12903.225,0.009,24176822.932,9.294,0.0,9.513,8.059,24189708.585,G24,1303684673433,-2695681.7869084165,-4298483.565075158,3851881.345631921,779.5219237996378
0,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,5,GPS_L1,1303684673357079266,-5149527.962,-25578769.305,-4566960.467,262.429,-585.698,3104.797,-12109.649,-0.001,23029134.061,5.096,0.0,7.568,5.545,23017011.299,G5,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
1,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,19,GPS_L1,1303684673350721209,18366093.533,-16273329.518,9736569.454,1241.188,-373.745,-2891.999,-2050.594,0.001,24935231.597,18.287,0.0,9.57,20.773,24933150.66,G19,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
2,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,25,GPS_L1,1303684673363438188,-14944156.715,-5332547.685,21075652.531,-56.263,-2733.307,-695.871,38185.838,0.001,21122777.204,9.294,0.0,4.606,3.213,21160955.223,G25,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
3,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,29,GPS_L1,1303684673356076759,-22918809.096,2233581.495,13226044.008,1407.32,-935.365,2582.62,-101346.462,-0.002,23329678.099,9.294,0.0,7.388,5.829,23228318.419999998,G29,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
4,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,2,GPS_L1,1303684673362530166,-2871115.627,-17046457.78,20808023.167,2322.304,920.906,1115.045,-179803.422,0.001,21394995.352,2.698,0.0,4.011,2.776,21215185.143000003,G2,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
5,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,6,GPS_L1,1303684673356536953,10071048.9,-11186518.668,21949930.862,2431.84,1316.041,-440.407,3292.125,0.001,23191715.408,3.598,0.0,6.488,5.593,23194995.452,G6,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
6,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,12,GPS_L1,1303684673366796580,-10111142.704,-18689420.539,15773389.039,232.473,-2034.337,-2211.397,-10203.569,-0.002,20115956.612,4.197,0.0,3.765,2.487,20105746.791,G12,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
7,2021-04-28-US-MTV-1,Pixel4,1303684673434,1,24,GPS_L1,1303684673353248981,-19869891.986,-15797675.324,-8715882.897,1093.395,162.086,-2828.207,12903.234,0.009,24177424.616,5.696,0.0,9.514,8.062,24190310.274000004,G24,1303684674433,-2695674.0092555005,-4298493.967738184,3851875.4023150997,768.4251326556206
0,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,5,GPS_L1,1303684674357081404,-5149265.534,-25579354.816,-4563855.614,262.427,-585.324,3104.895,-12109.65,-0.001,23028493.105,4.197,0.0,7.566,5.544,23016370.345000003,G5,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
1,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,19,GPS_L1,1303684674350719479,18367334.54,-16273703.219,9733677.355,1240.833,-373.66,-2892.21,-2050.593,0.001,24935750.238,11.992,0.0,9.57,20.786,24933669.289000005,G19,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
2,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,25,GPS_L1,1303684674363439525,-14944213.056,-5335280.948,21074956.43,-56.417,-2733.211,-696.328,38185.84,0.001,21122376.382,7.195,0.0,4.606,3.213,21160554.403,G25,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
3,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,29,GPS_L1,1303684674356078237,-22917401.659,2232646.007,13228626.491,1407.55,-935.606,2582.339,-101346.464,-0.002,23329235.005,7.195,0.0,7.387,5.828,23227875.325999998,G29,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
4,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,2,GPS_L1,1303684674362529105,-2868793.237,-17045536.918,20809138.0,2322.481,920.82,1114.626,-179803.421,0.001,21395313.431,2.998,0.0,4.012,2.777,21215503.221000005,G2,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
5,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,6,GPS_L1,1303684674356534940,10073480.751,-11185202.719,21949490.224,2431.872,1315.863,-440.871,3292.126,0.001,23192318.89,4.797,0.0,6.489,5.594,23195598.933,G6,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
6,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,12,GPS_L1,1303684674366796408,-10110910.299,-18691454.74,15771177.473,232.34,-2034.068,-2211.736,-10203.571,-0.002,20116008.176,4.797,0.0,3.765,2.487,20105798.353,G12,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
7,2021-04-28-US-MTV-1,Pixel4,1303684674434,1,24,GPS_L1,1303684674353247009,-19868798.429,-15797513.197,-8718711.009,1093.723,162.168,-2828.028,12903.243,0.009,24178015.807,6.296,0.0,9.515,8.065,24190901.47,G24,1303684675433,-2695666.3185729054,-4298504.288058482,3851869.407423573,767.2947573428504
0,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,5,GPS_L1,1303684675357083483,-5149003.108,-25579939.953,-4560750.663,262.424,-584.949,3104.993,-12109.65,-0.001,23027869.836,5.096,0.0,7.565,5.543,23015747.077999998,G5,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
1,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,19,GPS_L1,1303684675350717724,18368575.194,-16274076.836,9730785.044,1240.478,-373.575,-2892.421,-2050.592,0.001,24936276.374,9.294,0.0,9.571,20.8,24934195.411000002,G19,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
2,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,25,GPS_L1,1303684675363440817,-14944269.55,-5338014.114,21074259.872,-56.571,-2733.116,-696.786,38185.841,0.001,21121989.05,6.296,0.0,4.605,3.212,21160167.073999997,G25,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
3,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,29,GPS_L1,1303684675356079725,-22915993.992,2231710.279,13231208.692,1407.779,-935.847,2582.057,-101346.466,-0.002,23328788.914,10.493,0.0,7.386,5.827,23227429.235000003,G29,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
4,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,2,GPS_L1,1303684675362528043,-2866470.67,-17044616.143,20810252.415,2322.657,920.733,1114.207,-179803.42,0.001,21395631.811,2.698,0.0,4.012,2.777,21215821.602,G2,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
5,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,6,GPS_L1,1303684675356532961,10075912.635,-11183886.948,21949049.121,2431.905,1315.686,-441.335,3292.127,0.001,23192912.18,3.897,0.0,6.489,5.596,23196192.222,G6,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
6,2021-04-28-US-MTV-1,Pixel4,1303684675434,1,12,GPS_L1,1303684675366796215,-10110678.026,-18693488.673,15768965.568,232.207,-2033.8,-2212.075,-10203.573,-0.002,20116066.036,4.797,0.0,3.765,2.487,20105856.211,G12,1303684676433,-2695658.303108907,-4298514.931392275,3851863.280194807,765.1299929423955
0,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,5,GPS_L1,1303684676357085607,-5148740.685,-25580524.716,-4557645.614,262.422,-584.575,3105.091,-12109.651,-0.001,23027233.077,5.696,0.0,7.564,5.541,23015110.321,G5,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
1,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,19,GPS_L1,1303684676350715887,18369815.492,-16274450.367,9727892.524,1240.123,-373.49,-2892.632,-2050.592,0.001,24936827.092,10.493,0.0,9.572,20.813,24934746.115,G19,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
2,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,25,GPS_L1,1303684676363442118,-14944326.198,-5340747.185,21073562.856,-56.724,-2733.02,-697.243,38185.843,0.001,21121599.02,6.296,0.0,4.605,3.212,21159777.045999996,G25,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
3,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,29,GPS_L1,1303684676356081202,-22914586.095,2230774.31,13233790.612,1408.009,-936.088,2581.775,-101346.468,-0.002,23328346.121,13.79,0.0,7.385,5.826,23226986.441999998,G29,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
4,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,2,GPS_L1,1303684676362526975,-2864147.926,-17043695.454,20811366.411,2322.834,920.647,1113.788,-179803.419,0.001,21395951.989,2.698,0.0,4.012,2.777,21216141.781000003,G2,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
5,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,6,GPS_L1,1303684676356530929,10078344.552,-11182571.354,21948607.554,2431.937,1315.508,-441.799,3292.129,0.001,23193521.358,3.598,0.0,6.49,5.597,23196801.400000002,G6,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
6,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,12,GPS_L1,1303684676366796012,-10110445.886,-18695522.338,15766753.323,232.074,-2033.531,-2212.414,-10203.575,-0.002,20116126.894,4.797,0.0,3.765,2.487,20105917.067,G12,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
7,2021-04-28-US-MTV-1,Pixel4,1303684676434,1,24,GPS_L1,1303684676353242907,-19866610.333,-15797188.697,-8724366.692,1094.378,162.333,-2827.668,12903.262,0.009,24179245.555,7.195,0.0,9.518,8.07,24192131.229,G24,1303684677433,-2695649.8954336615,-4298526.091178782,3851856.918943789,768.8337425619779
0,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,5,GPS_L1,1303684677357087744,-5148478.263,-25581109.104,-4554540.468,262.42,-584.201,3105.189,-12109.651,-0.001,23026592.42,3.598,0.0,7.563,5.54,23014469.666,G5,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
1,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,19,GPS_L1,1303684677350714174,18371055.436,-16274823.814,9724999.791,1239.768,-373.404,-2892.842,-2050.591,0.001,24937340.637,5.096,0.0,9.572,20.826,24935259.648,G19,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
2,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,25,GPS_L1,1303684677363443433,-14944383.0,-5343480.161,21072865.382,-56.878,-2732.924,-697.701,38185.844,0.001,21121204.793,6.296,0.0,4.605,3.212,21159382.82,G25,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
3,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,29,GPS_L1,1303684677356082502,-22913177.97,2229838.1,13236372.249,1408.238,-936.329,2581.494,-101346.47,-0.002,23327956.39,9.294,0.0,7.385,5.825,23226596.71,G29,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
4,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,2,GPS_L1,1303684677362525933,-2861825.006,-17042774.852,20812479.988,2323.011,920.561,1113.369,-179803.418,0.001,21396264.373,2.398,0.0,4.012,2.777,21216454.166,G2,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
5,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,6,GPS_L1,1303684677356528934,10080776.501,-11181255.939,21948165.523,2431.97,1315.33,-442.263,3292.13,0.001,23194119.444,3.298,0.0,6.491,5.598,23197399.484999996,G6,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
6,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,12,GPS_L1,1303684677366795803,-10110213.879,-18697555.733,15764540.739,231.941,-2033.262,-2212.753,-10203.577,-0.002,20116189.55,4.797,0.0,3.765,2.487,20105979.721,G12,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
7,2021-04-28-US-MTV-1,Pixel4,1303684677434,1,24,GPS_L1,1303684677353240916,-19865515.793,-15797026.324,-8727194.264,1094.706,162.415,-2827.488,12903.271,0.009,24179842.442,13.79,0.0,9.52,8.073,24192728.120000005,G24,1303684678433,-2695641.135868328,-4298537.617451615,3851850.3630617307,765.0993911835807
0,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,5,GPS_L1,1303684678357089866,-5148215.844,-25581693.118,-4551435.223,262.418,-583.826,3105.286,-12109.652,-0.001,23025956.261,3.897,0.0,7.561,5.539,23013833.509,G5,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
1,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,19,GPS_L1,1303684678350712356,18372295.025,-16275197.175,9722106.849,1239.414,-373.319,-2893.053,-2050.59,0.001,24937885.66,9.294,0.0,9.573,20.84,24935804.657,G19,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
2,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,25,GPS_L1,1303684678363444705,-14944439.956,-5346213.04,21072167.451,-57.032,-2732.828,-698.158,38185.846,0.001,21120823.457,5.096,0.0,4.604,3.211,21159001.488,G25,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
3,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,29,GPS_L1,1303684678356084060,-22911769.614,2228901.648,13238953.606,1408.467,-936.57,2581.212,-101346.472,-0.002,23327489.314,9.294,0.0,7.384,5.824,23226129.634,G29,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
4,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,2,GPS_L1,1303684678362524873,-2859501.909,-17041854.336,20813593.145,2323.187,920.474,1112.95,-179803.418,0.001,21396582.153,2.398,0.0,4.012,2.777,21216771.946000002,G2,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
5,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,6,GPS_L1,1303684678356526921,10083208.482,-11179940.701,21947723.028,2432.002,1315.152,-442.727,3292.131,0.001,23194722.926,3.298,0.0,6.491,5.6,23198002.966,G6,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
6,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,12,GPS_L1,1303684678366795608,-10109982.005,-18699588.86,15762327.816,231.808,-2032.993,-2213.092,-10203.579,-0.002,20116248.01,4.797,0.0,3.765,2.487,20106038.179,G12,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
7,2021-04-28-US-MTV-1,Pixel4,1303684678434,1,24,GPS_L1,1303684678353238779,-19864420.926,-15796863.868,-8730021.656,1095.033,162.497,-2827.308,12903.28,0.009,24180483.098,13.79,0.0,9.521,8.075,24193368.782,G24,1303684679433,-2695632.063392299,-4298549.472563377,3851843.643646027,766.7109566208826
0,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,5,GPS_L1,1303684679357091992,-5147953.427,-25582276.758,-4548329.882,262.416,-583.452,3105.384,-12109.653,-0.001,23025318.902,4.197,0.0,7.56,5.537,23013196.152,G5,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
1,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,19,GPS_L1,1303684679350710590,18373534.259,-16275570.451,9719213.695,1239.059,-373.234,-2893.264,-2050.589,0.001,24938415.093,11.992,0.0,9.574,20.853,24936334.076999996,G19,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
2,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,25,GPS_L1,1303684679363445982,-14944497.065,-5348945.823,21071469.063,-57.185,-2732.732,-698.616,38185.847,0.001,21120440.622,7.195,0.0,4.604,3.211,21158618.654000003,G25,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
3,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,29,GPS_L1,1303684679356085586,-22910361.03,2227964.956,13241534.68,1408.697,-936.811,2580.93,-101346.474,-0.002,23327031.831,18.287,0.0,7.383,5.823,23225672.151,G29,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
4,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,2,GPS_L1,1303684679362523832,-2857178.635,-17040933.906,20814705.884,2323.364,920.388,1112.531,-179803.417,0.001,21396894.237,2.698,0.0,4.012,2.777,21217084.031000003,G2,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
5,2021-04-28-US-MTV-1,Pixel4,1303684679434,1,6,GPS_L1,1303684679356524926,10085640.496,-11178625.64,21947280.07,2432.034,1314.975,-443.191,3292.132,0.001,23195321.012,3.897,0.0,6.492,5.601,23198601.051,G6,1303684680433,-2695622.9246675423,-4298561.439859065,3851836.829388707,767.996441242874
