,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303683975434,1,24,GPS_L1,1303683975354678080,-20553079.065,-15887904.718,-6701339.125,864.07,92.351,-2939.323,12896.766,0.009,23748991.514,8.094,0.0,8.561,6.553,23761873.165999997,G24,1303683976433,-2695150.620774943,-4299190.251994393,3851469.5402272884,1262.538141921843
0,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,5,GPS_L1,1303683976355606994,-5335850.852,-25080367.457,-6703490.396,276.25,-843.16,3020.538,-12109.236,-0.001,23470510.103,3.598,0.0,8.489,6.642,23458385.735999998,G5,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
1,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,19,GPS_L1,1303683976351989084,17415334.61,-15995384.745,11697510.723,1486.018,-419.207,-2729.818,-2051.19,0.001,24555132.234,9.294,0.0,9.075,14.133,24553057.836,G19,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
2,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,25,GPS_L1,1303683976362441579,-14942940.229,-3408017.32,21448695.866,53.546,-2783.503,-373.496,38184.841,0.001,21421553.066,9.294,0.0,4.947,3.486,21459729.473999996,G25,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
3,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,29,GPS_L1,1303683976355018962,-23840794.26,2828179.331,11360732.41,1233.818,-772.636,2765.144,-101345.078,-0.002,23646797.661,4.797,0.0,7.991,6.675,23545437.916999996,G29,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
4,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,2,GPS_L1,1303683976363215573,-4444226.93,-17706883.636,19930333.115,2188.07,970.627,1401.51,-179803.972,0.001,21189515.502,6.296,0.0,3.912,2.669,21009704.949,G2,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
5,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,6,GPS_L1,1303683976357912101,8387562.845,-12145391.503,22143732.335,2393.762,1432.976,-115.201,3291.298,0.001,22779456.409,4.197,0.0,6.036,4.81,22782736.861000005,G6,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
6,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,12,GPS_L1,1303683976366846436,-10307347.381,-17209205.438,17229642.863,333.053,-2208.662,-1963.499,-10202.217,-0.002,20101010.159,3.298,0.0,3.763,2.489,20090801.69,G12,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
7,2021-04-28-US-MTV-1,Pixel4,1303683976434,1,24,GPS_L1,1303683976354676049,-20552214.831,-15887812.308,-6704278.373,864.399,92.469,-2939.184,12896.776,0.009,23749600.392,7.195,0.0,8.563,6.555,23762482.05,G24,1303683977433,-2695144.853176236,-4299197.877781012,3851465.1762723993,1263.2091235644682
0,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,5,GPS_L1,1303683977355609152,-5335574.62,-25081210.437,-6700469.779,276.213,-842.797,3020.681,-12109.237,-0.001,23469863.15,3.598,0.0,8.488,6.64,23457738.784999996,G5,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
1,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,19,GPS_L1,1303683977351987239,17416820.451,-15995803.929,11694780.782,1485.671,-419.161,-2730.072,-2051.19,0.001,24555685.351,9.294,0.0,9.076,14.14,24553610.944999997,G19,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
2,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,25,GPS_L1,1303683977362443063,-14942886.763,-3410800.803,21448322.136,53.386,-2783.455,-373.962,38184.842,0.001,21421108.174,8.094,0.0,4.946,3.486,21459284.584,G25,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
3,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,29,GPS_L1,1303683977355020430,-23839560.306,2827406.581,11363497.438,1234.086,-772.861,2764.903,-101345.08,-0.002,23646357.566,5.696,0.0,7.99,6.673,23544997.823000003,G29,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
4,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,2,GPS_L1,1303683977363214623,-4442038.757,-17705913.039,19931734.422,2188.278,970.571,1401.107,-179803.971,0.001,21189800.305,6.296,0.0,3.912,2.669,21009989.753,G2,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
5,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,6,GPS_L1,1303683977357910180,8389956.64,-12143958.609,22143616.9,2393.838,1432.819,-115.669,3291.299,0.001,22780032.31,3.897,0.0,6.036,4.811,22783312.762,G6,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
6,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,12,GPS_L1,1303683977366846466,-10307014.405,-17211413.983,17227679.177,332.899,-2208.431,-1963.871,-10202.219,-0.002,20101001.165,2.998,0.0,3.763,2.489,20090792.694,G12,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
7,2021-04-28-US-MTV-1,Pixel4,1303683977434,1,24,GPS_L1,1303683977354674081,-20551350.269,-15887719.781,-6707217.482,864.727,92.586,-2939.046,12896.785,0.009,23750190.384,5.096,0.0,8.564,6.556,23763072.049,G24,1303683978433,-2695138.9922371903,-4299205.689263104,3851460.638333433,1271.3766914538708
0,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,5,GPS_L1,1303683978355611326,-5335298.426,-25082053.054,-6697449.019,276.176,-842.434,3020.825,-12109.238,-0.001,23469211.402,4.197,0.0,8.487,6.638,23457087.038999997,G5,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
1,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,19,GPS_L1,1303683978351985447,17418305.946,-15996223.066,11692050.588,1485.324,-419.116,-2730.326,-2051.189,0.001,24556222.579,5.096,0.0,9.077,14.146,24554148.167,G19,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
2,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,25,GPS_L1,1303683978362444528,-14942833.458,-3413584.237,21447947.94,53.226,-2783.406,-374.429,38184.843,0.001,21420668.978,9.294,0.0,4.946,3.485,21458845.39,G25,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
3,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,29,GPS_L1,1303683978355021963,-23838326.084,2826633.606,11366262.223,1234.354,-773.086,2764.661,-101345.082,-0.002,23645897.984,4.797,0.0,7.989,6.672,23544538.241000004,G29,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
4,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,2,GPS_L1,1303683978363213745,-4439850.377,-17704942.497,19933135.326,2188.486,970.515,1400.705,-179803.97,0.001,21190063.523,5.696,0.0,3.912,2.669,21010252.972,G2,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
5,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,6,GPS_L1,1303683978357908272,8392350.513,-12142525.871,22143500.996,2393.914,1432.662,-116.138,3291.301,0.001,22780604.314,3.897,0.0,6.037,4.812,22783884.766,G6,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
6,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,12,GPS_L1,1303683978366846522,-10306681.585,-17213622.298,17225715.12,332.744,-2208.2,-1964.242,-10202.221,-0.002,20100984.377,3.298,0.0,3.763,2.489,20090775.904,G12,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
7,2021-04-28-US-MTV-1,Pixel4,1303683978434,1,24,GPS_L1,1303683978354672019,-20550485.378,-15887627.136,-6710156.452,865.056,92.703,-2938.907,12896.794,0.009,23750808.556,5.096,0.0,8.565,6.558,23763690.227,G24,1303683979433,-2695133.17628427,-4299213.461018218,3851456.096674158,1269.9672726099961
0,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,5,GPS_L1,1303683979355613524,-5335022.268,-25082895.307,-6694428.116,276.139,-842.07,3020.968,-12109.238,-0.001,23468552.458,3.897,0.0,8.485,6.637,23456428.098,G5,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
1,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,19,GPS_L1,1303683979351983697,17419791.095,-15996642.158,11689320.14,1484.978,-419.07,-2730.58,-2051.188,0.001,24556747.216,6.296,0.0,9.077,14.153,24554672.797999997,G19,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
2,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,25,GPS_L1,1303683979362446002,-14942780.313,-3416367.623,21447573.276,53.065,-2783.358,-374.896,38184.845,0.001,21420227.084,8.094,0.0,4.945,3.485,21458403.498999998,G25,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
3,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,29,GPS_L1,1303683979355023483,-23837091.594,2825860.406,11369026.767,1234.621,-773.311,2764.419,-101345.084,-0.002,23645442.3,7.195,0.0,7.988,6.671,23544082.557,G29,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
4,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,2,GPS_L1,1303683979363212856,-4437661.789,-17703972.012,19934535.829,2188.693,970.459,1400.303,-179803.97,0.001,21190330.038,5.696,0.0,3.912,2.669,21010519.487,G2,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
5,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,6,GPS_L1,1303683979357906356,8394744.461,-12141093.291,22143384.624,2393.991,1432.505,-116.606,3291.302,0.001,22781178.717,3.897,0.0,6.037,4.813,22784459.169,G6,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
6,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,12,GPS_L1,1303683979366846570,-10306348.919,-17215830.382,17223750.692,332.589,-2207.969,-1964.614,-10202.223,-0.002,20100969.987,2.998,0.0,3.763,2.489,20090761.512,G12,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
7,2021-04-28-US-MTV-1,Pixel4,1303683979434,1,24,GPS_L1,1303683979354669992,-20549620.159,-15887534.374,-6713095.284,865.384,92.821,-2938.769,12896.803,0.009,23751416.235,6.296,0.0,8.567,6.56,23764297.911,G24,1303683980433,-2695127.523900961,-4299221.0308825355,3851451.6980840815,1262.037443098269
0,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,5,GPS_L1,1303683980355615671,-5334746.147,-25083737.197,-6691407.07,276.102,-841.707,3021.112,-12109.239,-0.001,23467908.803,5.696,0.0,8.484,6.635,23455784.444999997,G5,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
1,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,19,GPS_L1,1303683980351981884,17421275.897,-15997061.205,11686589.438,1484.631,-419.024,-2730.834,-2051.187,0.001,24557290.74,9.294,0.0,9.078,14.159,24555216.315999996,G19,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
2,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,25,GPS_L1,1303683980362447517,-14942727.328,-3419150.961,21447198.146,52.905,-2783.31,-375.362,38184.846,0.001,21419772.898,8.094,0.0,4.944,3.484,21457949.316,G25,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
3,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,29,GPS_L1,1303683980355024962,-23835856.837,2825086.981,11371791.068,1234.889,-773.536,2764.177,-101345.086,-0.002,23644998.906,4.797,0.0,7.988,6.669,23543639.163,G29,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
4,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,2,GPS_L1,1303683980363211962,-4435472.994,-17703001.582,19935935.928,2188.901,970.403,1399.9,-179803.969,0.001,21190598.053,5.696,0.0,3.912,2.669,21010787.503,G2,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
5,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,6,GPS_L1,1303683980357904441,8397138.485,-12139660.867,22143267.784,2394.067,1432.348,-117.074,3291.303,0.001,22781752.819,4.197,0.0,6.038,4.814,22785033.27,G6,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
6,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,12,GPS_L1,1303683980366846624,-10306016.407,-17218038.235,17221785.892,332.435,-2207.738,-1964.985,-10202.225,-0.002,20100953.798,3.298,0.0,3.763,2.489,20090745.321,G12,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
7,2021-04-28-US-MTV-1,Pixel4,1303683980434,1,24,GPS_L1,1303683980354667989,-20548754.612,-15887441.495,-6716033.977,865.713,92.938,-2938.63,12896.813,0.009,23752016.72,5.696,0.0,8.568,6.562,23764898.403,G24,1303683981433,-2695122.010425471,-4299228.4356618915,3851447.3694881266,1269.671184446888
0,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,5,GPS_L1,1303683981355617849,-5334470.064,-25084578.723,-6688385.88,276.065,-841.343,3021.255,-12109.239,-0.001,23467255.855,5.096,0.0,8.482,6.633,23455131.501,G5,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
1,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,19,GPS_L1,1303683981351980054,17422760.352,-15997480.205,11683858.482,1484.284,-418.979,-2731.087,-2051.186,0.001,24557839.36,10.493,0.0,9.079,14.166,24555764.928999998,G19,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
2,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,25,GPS_L1,1303683981362449035,-14942674.504,-3421934.251,21446822.55,52.745,-2783.261,-375.829,38184.848,0.001,21419317.813,7.195,0.0,4.944,3.484,21457494.233000003,G25,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
3,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,29,GPS_L1,1303683981355026496,-23834621.812,2824313.33,11374555.128,1235.156,-773.761,2763.935,-101345.088,-0.002,23644539.025,4.197,0.0,7.987,6.668,23543179.281999998,G29,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
4,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,2,GPS_L1,1303683981363211038,-4433283.991,-17702031.208,19937335.625,2189.108,970.347,1399.498,-179803.968,0.001,21190875.061,5.696,0.0,3.913,2.669,21011064.511000004,G2,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
5,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,6,GPS_L1,1303683981357902520,8399532.585,-12138228.601,22143150.475,2394.143,1432.191,-117.542,3291.304,0.001,22782328.721,3.598,0.0,6.039,4.815,22785609.171,G6,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
6,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,12,GPS_L1,1303683981366846661,-10305684.051,-17220245.857,17219820.721,332.28,-2207.507,-1965.356,-10202.227,-0.002,20100942.706,3.298,0.0,3.763,2.489,20090734.226999998,G12,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
7,2021-04-28-US-MTV-1,Pixel4,1303683981434,1,24,GPS_L1,1303683981354665941,-20547888.736,-15887348.498,-6718972.532,866.041,93.055,-2938.491,12896.822,0.009,23752630.695,9.294,0.0,8.569,6.563,23765512.385,G24,1303683982433,-2695116.4402927277,-4299235.920736951,3851442.9747456214,1269.9817415134794
0,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,5,GPS_L1,1303683982355620017,-5334194.017,-25085419.886,-6685364.546,276.028,-840.98,3021.398,-12109.24,-0.001,23466605.905,5.696,0.0,8.481,6.631,23454481.553000003,G5,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
1,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,19,GPS_L1,1303683982351978288,17424244.46,-15997899.16,11681127.273,1483.938,-418.933,-2731.341,-2051.185,0.001,24558368.794,7.195,0.0,9.08,14.172,24556294.357000005,G19,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
2,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,25,GPS_L1,1303683982362450497,-14942621.84,-3424717.491,21446446.487,52.584,-2783.212,-376.295,38184.849,0.001,21418879.517,8.094,0.0,4.943,3.483,21457055.94,G25,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
3,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,29,GPS_L1,1303683982355027961,-23833386.52,2823539.454,11377318.946,1235.424,-773.986,2763.693,-101345.09,-0.002,23644099.829,9.294,0.0,7.986,6.666,23542740.086999997,G29,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
4,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,2,GPS_L1,1303683982363210158,-4431094.781,-17701060.891,19938734.92,2189.315,970.291,1399.095,-179803.967,0.001,21191138.878,5.696,0.0,3.913,2.669,21011328.329,G2,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
5,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,6,GPS_L1,1303683982357900570,8401926.762,-12136796.491,22143032.698,2394.218,1432.034,-118.011,3291.305,0.001,22782913.316,3.897,0.0,6.039,4.816,22786193.766,G6,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
6,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,12,GPS_L1,1303683982366846701,-10305351.849,-17222453.248,17217855.178,332.125,-2207.276,-1965.727,-10202.229,-0.002,20100930.714,3.298,0.0,3.763,2.489,20090722.233000003,G12,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
7,2021-04-28-US-MTV-1,Pixel4,1303683982434,1,24,GPS_L1,1303683982354663893,-20547022.532,-15887255.385,-6721910.948,866.37,93.172,-2938.353,12896.831,0.009,23753244.669,6.296,0.0,8.57,6.565,23766126.365,G24,1303683983433,-2695110.5150781907,-4299243.771477851,3851438.40486788,1273.7555865871561
0,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,5,GPS_L1,1303683983355622214,-5333918.007,-25086260.685,-6682343.07,275.991,-840.616,3021.541,-12109.24,-0.001,23465947.261,3.897,0.0,8.479,6.629,23453822.913000003,G5,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
1,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,19,GPS_L1,1303683983351976549,17425728.222,-15998318.07,11678395.81,1483.591,-418.887,-2731.595,-2051.185,0.001,24558890.133,9.294,0.0,9.08,14.179,24556815.689000003,G19,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
2,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,25,GPS_L1,1303683983362451996,-14942569.337,-3427500.683,21446069.957,52.424,-2783.164,-376.762,38184.85,0.001,21418430.128,7.195,0.0,4.943,3.483,21456606.552,G25,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
3,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,29,GPS_L1,1303683983355029486,-23832150.96,2822765.354,11380082.522,1235.691,-774.212,2763.451,-101345.092,-0.002,23643642.645,8.094,0.0,7.985,6.665,23542282.903,G29,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
4,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,2,GPS_L1,1303683983363209237,-4428905.363,-17700090.63,19940133.812,2189.523,970.235,1398.693,-179803.967,0.001,21191414.987,6.296,0.0,3.913,2.67,21011604.437,G2,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
5,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,6,GPS_L1,1303683983357898666,8404321.014,-12135364.539,22142914.453,2394.294,1431.877,-118.479,3291.306,0.001,22783484.121,4.197,0.0,6.04,4.816,22786764.571000002,G6,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
6,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,12,GPS_L1,1303683983366846778,-10305019.801,-17224660.408,17215889.265,331.971,-2207.044,-1966.099,-10202.231,-0.002,20100907.63,3.598,0.0,3.763,2.489,20090699.147,G12,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
7,2021-04-28-US-MTV-1,Pixel4,1303683983434,1,24,GPS_L1,1303683983354661896,-20546155.999,-15887162.154,-6724849.225,866.698,93.289,-2938.214,12896.84,0.009,23753843.355,10.493,0.0,8.572,6.567,23766725.055999998,G24,1303683984433,-2695104.3130961666,-4299252.033498767,3851433.62071817,1248.240021675698
0,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,5,GPS_L1,1303683984355624412,-5333642.033,-25087101.121,-6679321.45,275.955,-840.253,3021.684,-12109.241,-0.001,23465288.318,6.296,0.0,8.478,6.627,23453163.972,G5,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
1,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,19,GPS_L1,1303683984351974623,17427211.637,-15998736.933,11675664.093,1483.244,-418.841,-2731.848,-2051.184,0.001,24559467.533,15.889,0.0,9.081,14.185,24557393.083,G19,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
2,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,25,GPS_L1,1303683984362453480,-14942516.993,-3430283.827,21445692.96,52.264,-2783.115,-377.229,38184.852,0.001,21417985.236,8.094,0.0,4.942,3.483,21456161.663000003,G25,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
3,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,29,GPS_L1,1303683984355031013,-23830915.133,2821991.027,11382845.855,1235.958,-774.437,2763.209,-101345.094,-0.002,23643184.862,7.195,0.0,7.984,6.664,23541825.119999997,G29,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
4,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,2,GPS_L1,1303683984363208358,-4426715.738,-17699120.424,19941532.302,2189.73,970.178,1398.29,-179803.966,0.001,21191678.505,5.696,0.0,3.913,2.67,21011867.956,G2,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
5,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,6,GPS_L1,1303683984357896737,8406715.342,-12133932.744,22142795.739,2394.37,1431.72,-118.947,3291.308,0.001,22784062.42,5.096,0.0,6.041,4.817,22787342.869999997,G6,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
6,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,12,GPS_L1,1303683984366846821,-10304687.909,-17226867.336,17213922.98,331.816,-2206.813,-1966.47,-10202.233,-0.002,20100894.739,3.298,0.0,3.763,2.489,20090686.254,G12,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
7,2021-04-28-US-MTV-1,Pixel4,1303683984434,1,24,GPS_L1,1303683984354659833,-20545289.137,-15887068.806,-6727787.363,867.027,93.407,-2938.075,12896.85,0.009,23754461.827,5.096,0.0,8.573,6.569,23767343.535000004,G24,1303683985433,-2695097.78931258,-4299260.624360204,3851428.662653692,1266.3191080812478
0,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,5,GPS_L1,1303683985355626574,-5333366.097,-25087941.193,-6676299.688,275.918,-839.889,3021.827,-12109.241,-0.001,23464640.166,6.296,0.0,8.477,6.625,23452515.823,G5,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
1,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,19,GPS_L1,1303683985351972977,17428694.705,-15999155.75,11672932.123,1482.897,-418.795,-2732.102,-2051.183,0.001,24559960.991,13.79,0.0,9.082,14.192,24557886.534,G19,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
2,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,25,GPS_L1,1303683985362454938,-14942464.811,-3433066.921,21445315.497,52.103,-2783.066,-377.695,38184.853,0.001,21417548.139,7.195,0.0,4.942,3.482,21455724.567999996,G25,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
3,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,29,GPS_L1,1303683985355032503,-23829679.039,2821216.476,11385608.947,1236.226,-774.662,2762.966,-101345.096,-0.002,23642738.172,9.294,0.0,7.983,6.662,23541378.430999998,G29,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
4,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,2,GPS_L1,1303683985363207444,-4424525.906,-17698150.275,19942930.389,2189.937,970.122,1397.887,-179803.965,0.001,21191952.515,5.096,0.0,3.913,2.67,21012141.967,G2,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
5,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,6,GPS_L1,1303683985357894821,8409109.745,-12132501.105,22142676.558,2394.446,1431.563,-119.416,3291.309,0.001,22784636.823,5.096,0.0,6.041,4.818,22787917.273,G6,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
6,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,12,GPS_L1,1303683985366846862,-10304356.17,-17229074.033,17211956.325,331.662,-2206.582,-1966.841,-10202.235,-0.002,20100882.447,3.298,0.0,3.763,2.489,20090673.96,G12,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
7,2021-04-28-US-MTV-1,Pixel4,1303683985434,1,24,GPS_L1,1303683985354657756,-20544421.947,-15886975.341,-6730725.362,867.355,93.524,-2937.936,12896.859,0.009,23755084.496,7.195,0.0,8.574,6.57,23767966.211,G24,1303683986433,-2695090.9753128095,-4299269.552949887,3851423.564740597,1256.534871245261
0,2021-04-28-US-MTV-1,Pixel4,1303683986434,1,5,GPS_L1,1303683986355628746,-5333090.197,-25088780.902,-6673277.782,275.881,-839.526,3021.97,-12109.242,-0.001,23463989.017,3.298,0.0,8.475,6.623,23451864.677,G5,1303683987433,-2695083.8304196335,-4299278.834866465,3851418.2885424946,1251.2960251014417
1,2021-04-28-US-MTV-1,Pixel4,1303683986434,1,19,GPS_L1,1303683986351971186,17430177.427,-15999574.522,11670199.899,1482.551,-418.749,-2732.355,-2051.182,0.001,24560497.92,11.992,0.0,9.082,14.199,24558423.457000002,G19,1303683987433,-2695083.8304196335,-4299278.834866465,3851418.2885424946,1251.2960251014417
