,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684970434,1,25,GPS_L1,1303684970363819718,-14967582.642,-6139834.122,20848873.704,-101.256,-2701.986,-830.991,38186.279,0.002,21008397.388,3.598,0.0,4.482,3.117,21046576.068,G25,1303684971433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.0600249234224
2,2021-04-28-US-MTV-1,Pixel4,1303684970434,1,29,GPS_L1,1303684970356511040,-22490962.72,1945074.934,13980425.841,1472.94,-1007.682,2496.587,-101347.055,-0.002,23199483.93,6.296,0.0,7.148,5.537,23098124.19,G29,1303684971433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.0600249234224
3,2021-04-28-US-MTV-1,Pixel4,1303684970434,1,2,GPS_L1,1303684970362205915,-2173801.378,-16776924.083,21120623.461,2372.708,893.561,989.72,-179803.17,0.001,21492203.356,1.799,0.0,4.065,2.832,21312393.288999997,G2,1303684971433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.0600249234224
4,2021-04-28-US-MTV-1,Pixel4,1303684970434,1,12,GPS_L1,1303684970366722725,-10047810.621,-19281550.646,15101855.435,194.538,-1952.345,-2309.984,-10204.129,-0.002,20138097.784,5.096,0.0,3.77,2.494,20127887.391000003,G12,1303684971433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.0600249234224
5,2021-04-28-US-MTV-1,Pixel4,1303684970434,1,24,GPS_L1,1303684970352639927,-19530730.737,-15746130.219,-9547679.247,1190.418,184.273,-2772.282,12905.994,0.009,24360014.412,3.897,0.0,9.946,8.927,24372901.533,G24,1303684971433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.0600249234224
0,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,5,GPS_L1,1303684971357695631,-5071204.896,-25736641.803,-3637672.162,263.981,-473.714,3131.036,-12109.837,-0.001,22844352.482,3.598,0.0,7.206,5.181,22832230.257999998,G5,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
1,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,25,GPS_L1,1303684971363820978,-14967683.974,-6142536.053,20848042.486,-101.405,-2701.87,-831.443,38186.281,0.002,21008019.649,4.197,0.0,4.481,3.117,21046198.332000002,G25,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
2,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,29,GPS_L1,1303684971356512570,-22489489.671,1944067.127,13982922.283,1473.152,-1007.928,2496.289,-101347.057,-0.002,23199025.248,7.195,0.0,7.147,5.536,23097665.508,G29,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
3,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,31,GPS_L1,1303684971349443062,-8625729.152,12680907.929,21620099.159,-2441.904,-1295.755,-167.927,-34264.102,-0.001,25318410.428,11.992,0.0,9.351,28.807,25284108.167999998,G31,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
4,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,2,GPS_L1,1303684971362204789,-2171428.591,-16776030.572,21121612.967,2372.871,893.463,989.295,-179803.169,0.001,21492540.922,1.799,0.0,4.065,2.832,21312730.856,G2,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
5,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,12,GPS_L1,1303684971366722422,-10047616.145,-19283502.848,15099545.288,194.415,-1952.062,-2310.309,-10204.131,-0.002,20138188.621,6.296,0.0,3.771,2.494,20127978.224999998,G12,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
6,2021-04-28-US-MTV-1,Pixel4,1303684971434,1,24,GPS_L1,1303684971352637894,-19529540.158,-15745945.912,-9550451.425,1190.743,184.341,-2772.085,12906.003,0.009,24360623.89,3.897,0.0,9.947,8.93,24373511.016,G24,1303684972433,-2694825.7967684125,-4299608.9843832785,3851235.264005848,762.3718963717166
0,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,5,GPS_L1,1303684972357697689,-5070940.908,-25737115.329,-3634541.08,263.993,-473.337,3131.114,-12109.838,-0.001,22843735.51,3.598,0.0,7.205,5.179,22831613.288000003,G5,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
1,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,25,GPS_L1,1303684972363822239,-14967785.455,-6145237.868,20847210.815,-101.554,-2701.755,-831.895,38186.282,0.002,21007641.611,3.897,0.0,4.481,3.117,21045820.295000006,G25,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
2,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,29,GPS_L1,1303684972356514095,-22488016.41,1943059.074,13985418.426,1473.365,-1008.174,2495.992,-101347.059,-0.002,23198568.064,9.294,0.0,7.146,5.535,23097208.323999997,G29,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
3,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,31,GPS_L1,1303684972349444518,-8628171.085,12679612.249,21619931.0,-2441.955,-1295.603,-168.389,-34264.103,-0.001,25317973.93,11.992,0.0,9.351,28.785,25283671.691,G31,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
4,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,2,GPS_L1,1303684972362203670,-2169055.641,-16775137.16,21122602.048,2373.033,893.365,988.87,-179803.168,0.001,21492876.39,1.799,0.0,4.065,2.832,21313066.325,G2,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
5,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,12,GPS_L1,1303684972366722049,-10047421.792,-19285454.767,15097234.817,194.293,-1951.779,-2310.633,-10204.133,-0.002,20138300.443,5.096,0.0,3.771,2.494,20128090.044999998,G12,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
6,2021-04-28-US-MTV-1,Pixel4,1303684972434,1,24,GPS_L1,1303684972352635804,-19528349.254,-15745761.539,-9553223.405,1191.069,184.408,-2771.888,12906.012,0.009,24361250.456,3.897,0.0,9.949,8.934,24374137.584999997,G24,1303684973433,-2694825.7968134363,-4299608.984355059,3851235.264005848,758.2983599657988
0,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,5,GPS_L1,1303684973357699709,-5070676.908,-25737588.477,-3631409.92,264.006,-472.96,3131.192,-12109.838,-0.001,22843129.929,3.298,0.0,7.204,5.178,22831007.709000003,G5,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
1,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,25,GPS_L1,1303684973363823506,-14967887.084,-6147939.569,20846378.692,-101.703,-2701.639,-832.347,38186.284,0.002,21007261.774,3.897,0.0,4.48,3.116,21045440.462,G25,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
2,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,29,GPS_L1,1303684973356515548,-22486542.937,1942050.774,13987914.272,1473.577,-1008.42,2495.694,-101347.061,-0.002,23198132.466,8.094,0.0,7.145,5.534,23096772.725999996,G29,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
3,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,2,GPS_L1,1303684973362202549,-2166682.529,-16774243.845,21123590.704,2373.196,893.267,988.445,-179803.168,0.001,21493212.457,1.799,0.0,4.065,2.832,21313402.391999997,G2,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
4,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,12,GPS_L1,1303684973366721806,-10047227.56,-19287406.403,15094924.022,194.171,-1951.495,-2310.958,-10204.135,-0.002,20138373.293,4.197,0.0,3.771,2.494,20128162.893,G12,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
5,2021-04-28-US-MTV-1,Pixel4,1303684973434,1,24,GPS_L1,1303684973352633752,-19527158.025,-15745577.098,-9555995.189,1191.394,184.475,-2771.691,12906.022,0.009,24361865.63,3.598,0.0,9.95,8.937,24374752.765,G24,1303684974433,-2694825.796730891,-4299608.984406796,3851235.264005848,760.5167366246237
0,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,5,GPS_L1,1303684974357701738,-5070412.895,-25738061.249,-3628278.682,264.019,-472.583,3131.27,-12109.839,-0.001,22842521.65,3.598,0.0,7.203,5.177,22830399.430999994,G5,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
1,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,25,GPS_L1,1303684974363824747,-14967988.863,-6150641.153,20845546.117,-101.852,-2701.524,-832.8,38186.285,0.002,21006889.731,3.897,0.0,4.48,3.116,21045068.419999998,G25,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
2,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,29,GPS_L1,1303684974356517025,-22485069.252,1941042.229,13990409.821,1473.789,-1008.666,2495.396,-101347.063,-0.002,23197689.672,7.195,0.0,7.144,5.533,23096329.931999996,G29,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
3,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,2,GPS_L1,1303684974362201429,-2164309.254,-16773350.628,21124578.935,2373.358,893.169,988.02,-179803.167,0.001,21493548.225,2.099,0.0,4.066,2.832,21313738.160000004,G2,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
4,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,6,GPS_L1,1303684974355926827,10804214.716,-10798553.305,21796392.964,2438.723,1261.449,-579.614,3292.484,0.001,23374626.581,13.79,0.0,6.684,6.022,23377906.359,G6,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
5,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,12,GPS_L1,1303684974366721474,-10047033.451,-19289357.755,15092612.903,194.049,-1951.212,-2311.282,-10204.137,-0.002,20138472.824,4.797,0.0,3.771,2.494,20128262.422000002,G12,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
6,2021-04-28-US-MTV-1,Pixel4,1303684974434,1,24,GPS_L1,1303684974352631716,-19525966.469,-15745392.59,-9558766.775,1191.72,184.542,-2771.494,12906.031,0.009,24362476.007,3.598,0.0,9.952,8.94,24375363.145999998,G24,1303684975433,-2694825.7968134363,-4299608.984355059,3851235.264005848,761.3509422480415
0,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,5,GPS_L1,1303684975357703779,-5070148.869,-25738533.643,-3625147.367,264.032,-472.206,3131.348,-12109.84,-0.001,22841909.774,3.598,0.0,7.201,5.176,22829787.557,G5,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
1,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,25,GPS_L1,1303684975363825985,-14968090.791,-6153342.623,20844713.09,-102.001,-2701.408,-833.252,38186.287,0.002,21006518.588,4.197,0.0,4.479,3.116,21044697.28,G25,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
2,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,29,GPS_L1,1303684975356518351,-22483595.355,1940033.438,13992905.07,1474.001,-1008.912,2495.098,-101347.065,-0.002,23197292.147,9.294,0.0,7.144,5.532,23095932.405999996,G29,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
3,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,2,GPS_L1,1303684975362200315,-2161935.817,-16772457.509,21125566.742,2373.52,893.071,987.595,-179803.166,0.001,21493882.194,1.799,0.0,4.066,2.833,21314072.128999997,G2,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
4,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,12,GPS_L1,1303684975366721195,-10046839.464,-19291308.824,15090301.459,193.927,-1950.928,-2311.606,-10204.139,-0.002,20138556.466,5.096,0.0,3.771,2.494,20128346.062,G12,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
5,2021-04-28-US-MTV-1,Pixel4,1303684975434,1,24,GPS_L1,1303684975352629663,-19524774.589,-15745208.015,-9561538.165,1192.045,184.609,-2771.297,12906.04,0.009,24363091.481,3.598,0.0,9.953,8.943,24375978.624999996,G24,1303684976433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.9353053312617
0,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,5,GPS_L1,1303684976357705839,-5069884.83,-25739005.66,-3622015.973,264.045,-471.829,3131.426,-12109.84,-0.001,22841292.201,3.598,0.0,7.2,5.175,22829169.986,G5,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
1,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,25,GPS_L1,1303684976363827271,-14968192.867,-6156043.977,20843879.611,-102.15,-2701.293,-833.704,38186.288,0.002,21006133.055,4.197,0.0,4.479,3.115,21044311.749,G25,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
2,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,29,GPS_L1,1303684976356519951,-22482121.246,1939024.401,13995400.023,1474.213,-1009.158,2494.8,-101347.067,-0.002,23196812.479,15.889,0.0,7.143,5.532,23095452.736999996,G29,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
3,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,2,GPS_L1,1303684976362199182,-2159562.218,-16771564.488,21126554.123,2373.682,892.973,987.17,-179803.165,0.001,21494221.858,2.099,0.0,4.066,2.833,21314411.794,G2,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
4,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,6,GPS_L1,1303684976355922879,10809092.179,-10796030.783,21795232.816,2438.749,1261.079,-580.535,3292.487,0.001,23375810.162,20.985,0.0,6.686,6.025,23379089.938,G6,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
5,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,12,GPS_L1,1303684976366720927,-10046645.599,-19293259.609,15087989.69,193.804,-1950.644,-2311.931,-10204.14,-0.002,20138636.81,6.296,0.0,3.771,2.494,20128426.404999997,G12,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
6,2021-04-28-US-MTV-1,Pixel4,1303684976434,1,24,GPS_L1,1303684976352627595,-19523582.383,-15745023.374,-9564309.358,1192.371,184.675,-2771.1,12906.05,0.009,24363711.452,3.598,0.0,9.954,8.946,24376598.602,G24,1303684977433,-2694825.7968134363,-4299608.984355059,3851235.264005848,756.4308334375884
0,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,5,GPS_L1,1303684977357707859,-5069620.778,-25739477.3,-3618884.502,264.058,-471.451,3131.504,-12109.841,-0.001,22840686.62,3.298,0.0,7.199,5.174,22828564.406000003,G5,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
1,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,25,GPS_L1,1303684977363828466,-14968295.093,-6158745.214,20843045.679,-102.299,-2701.177,-834.156,38186.29,0.002,21005774.803,4.197,0.0,4.479,3.115,21043953.499,G25,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
2,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,29,GPS_L1,1303684977356521658,-22480646.924,1938015.118,13997894.678,1474.424,-1009.404,2494.502,-101347.069,-0.002,23196300.734,15.889,0.0,7.142,5.531,23094940.992000002,G29,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
3,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,2,GPS_L1,1303684977362198071,-2157188.457,-16770671.566,21127541.079,2373.845,892.875,986.745,-179803.164,0.001,21494554.928,2.099,0.0,4.066,2.833,21314744.865,G2,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
4,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,6,GPS_L1,1303684977355920807,10811530.93,-10794769.8,21794652.051,2438.762,1260.894,-580.996,3292.488,0.001,23376431.332,15.889,0.0,6.686,6.026,23379711.108,G6,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
5,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,12,GPS_L1,1303684977366720649,-10046451.856,-19295210.111,15085677.598,193.682,-1950.361,-2312.255,-10204.142,-0.002,20138720.153,7.195,0.0,3.771,2.494,20128509.746,G12,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
6,2021-04-28-US-MTV-1,Pixel4,1303684977434,1,24,GPS_L1,1303684977352625552,-19522389.851,-15744838.665,-9567080.353,1192.696,184.742,-2770.903,12906.059,0.009,24364323.928,3.298,0.0,9.956,8.95,24377211.081,G24,1303684978433,-2694825.7968134363,-4299608.984355059,3851235.264005848,755.0913751747487
0,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,5,GPS_L1,1303684978357709894,-5069356.712,-25739948.563,-3615752.953,264.071,-471.074,3131.581,-12109.842,-0.001,22840076.543,3.298,0.0,7.198,5.173,22827954.330000002,G5,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
1,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,25,GPS_L1,1303684978363829772,-14968397.468,-6161446.337,20842211.296,-102.448,-2701.061,-834.608,38186.291,0.002,21005383.274,4.197,0.0,4.478,3.115,21043561.972000003,G25,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
2,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,29,GPS_L1,1303684978356523178,-22479172.391,1937005.589,14000389.034,1474.636,-1009.65,2494.204,-101347.071,-0.002,23195845.049,20.985,0.0,7.141,5.53,23094485.307,G29,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
3,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,2,GPS_L1,1303684978362196939,-2154814.534,-16769778.741,21128527.611,2374.007,892.777,986.32,-179803.163,0.001,21494894.293,1.799,0.0,4.066,2.833,21315084.231000002,G2,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
4,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,6,GPS_L1,1303684978355918817,10813969.694,-10793509.002,21794070.826,2438.775,1260.709,-581.457,3292.489,0.001,23377027.919,13.79,0.0,6.687,6.028,23380307.693,G6,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
5,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,12,GPS_L1,1303684978366720405,-10046258.235,-19297160.329,15083365.181,193.56,-1950.077,-2312.579,-10204.144,-0.002,20138793.302,8.094,0.0,3.771,2.494,20128582.893,G12,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
6,2021-04-28-US-MTV-1,Pixel4,1303684978434,1,24,GPS_L1,1303684978352623497,-19521196.994,-15744653.89,-9569851.151,1193.022,184.809,-2770.705,12906.068,0.009,24364940.002,3.598,0.0,9.957,8.953,24377827.16,G24,1303684979433,-2694825.7968134363,-4299608.984355059,3851235.264005848,750.6200212373432
0,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,5,GPS_L1,1303684979357711918,-5069092.634,-25740419.449,-3612621.326,264.084,-470.697,3131.659,-12109.842,-0.001,22839469.763,2.998,0.0,7.197,5.172,22827347.552,G5,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
1,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,25,GPS_L1,1303684979363830990,-14968499.991,-6164147.343,20841376.461,-102.597,-2700.946,-835.06,38186.293,0.002,21005018.127,3.897,0.0,4.478,3.115,21043196.827000003,G25,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
2,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,2,GPS_L1,1303684979362195830,-2152440.448,-16768886.014,21129513.717,2374.169,892.679,985.895,-179803.162,0.001,21495226.763,1.799,0.0,4.067,2.833,21315416.700999998,G2,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
3,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,6,GPS_L1,1303684979355916868,10816408.471,-10792248.388,21793489.139,2438.788,1260.524,-581.917,3292.49,0.001,23377612.214,13.79,0.0,6.688,6.029,23380891.987,G6,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
4,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,12,GPS_L1,1303684979366720057,-10046064.737,-19299110.263,15081052.441,193.438,-1949.793,-2312.903,-10204.146,-0.002,20138897.63,5.096,0.0,3.771,2.494,20128687.218999997,G12,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
5,2021-04-28-US-MTV-1,Pixel4,1303684979434,1,24,GPS_L1,1303684979352621449,-19520003.812,-15744469.048,-9572621.752,1193.347,184.876,-2770.508,12906.078,0.009,24365553.977,3.298,0.0,9.959,8.956,24378441.140000004,G24,1303684980433,-2694825.7968134363,-4299608.984355059,3851235.264005848,752.2580533650257
0,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,5,GPS_L1,1303684980357713951,-5068828.543,-25740889.958,-3609489.622,264.098,-470.32,3131.737,-12109.843,-0.001,22838860.285,3.298,0.0,7.196,5.17,22826738.076,G5,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
1,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,25,GPS_L1,1303684980363832272,-14968602.664,-6166848.234,20840541.173,-102.746,-2700.83,-835.512,38186.294,0.002,21004633.793,4.197,0.0,4.477,3.114,21042812.496,G25,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
2,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,2,GPS_L1,1303684980362194686,-2150066.201,-16767993.386,21130499.398,2374.331,892.581,985.47,-179803.161,0.001,21495569.725,1.799,0.0,4.067,2.834,21315759.663000003,G2,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
3,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,6,GPS_L1,1303684980355914742,10818847.26,-10790987.96,21792906.992,2438.801,1260.339,-582.378,3292.492,0.001,23378249.573,18.287,0.0,6.688,6.031,23381529.345999997,G6,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
4,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,12,GPS_L1,1303684980366719723,-10045871.36,-19301059.913,15078739.376,193.316,-1949.51,-2313.227,-10204.148,-0.002,20138997.761,4.197,0.0,3.771,2.494,20128787.348,G12,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
5,2021-04-28-US-MTV-1,Pixel4,1303684980434,1,24,GPS_L1,1303684980352619399,-19518810.304,-15744284.139,-9575392.156,1193.672,184.943,-2770.311,12906.087,0.009,24366168.551,3.598,0.0,9.96,8.959,24379055.719,G24,1303684981433,-2694825.7968134363,-4299608.984355059,3851235.264005848,754.9372562431395
0,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,5,GPS_L1,1303684981357715997,-5068564.438,-25741360.09,-3606357.84,264.111,-469.943,3131.814,-12109.844,-0.001,22838246.909,2.998,0.0,7.194,5.169,22826124.702000003,G5,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
1,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,25,GPS_L1,1303684981363833505,-14968705.485,-6169549.009,20839705.434,-102.895,-2700.714,-835.964,38186.296,0.002,21004264.149,4.197,0.0,4.477,3.114,21042442.854,G25,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
2,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,29,GPS_L1,1303684981356527210,-22474747.523,1933975.526,14007870.313,1475.271,-1010.388,2493.309,-101347.077,-0.002,23194636.286,20.985,0.0,7.139,5.527,23093276.543,G29,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
3,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,2,GPS_L1,1303684981362193572,-2147691.792,-16767100.856,21131484.655,2374.493,892.482,985.045,-179803.161,0.001,21495903.694,1.799,0.0,4.067,2.834,21316093.632,G2,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
4,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,6,GPS_L1,1303684981355912725,10821286.062,-10789727.717,21792324.385,2438.813,1260.154,-582.839,3292.493,0.001,23378854.255,9.294,0.0,6.689,6.032,23382134.027,G6,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
5,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,12,GPS_L1,1303684981366719466,-10045678.105,-19303009.28,15076425.987,193.195,-1949.226,-2313.551,-10204.15,-0.002,20139074.807,5.096,0.0,3.771,2.494,20128864.392,G12,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
6,2021-04-28-US-MTV-1,Pixel4,1303684981434,1,24,GPS_L1,1303684981352617361,-19517616.47,-15744099.164,-9578162.362,1193.998,185.009,-2770.113,12906.096,0.009,24366779.528,3.598,0.0,9.962,8.963,24379666.699,G24,1303684982433,-2694825.7968134363,-4299608.984355059,3851235.264005848,746.3391967299535
0,2021-04-28-US-MTV-1,Pixel4,1303684982434,1,5,GPS_L1,1303684982357718044,-5068300.32,-25741829.845,-3603225.981,264.124,-469.566,3131.891,-12109.844,-0.001,22837633.234,2.698,0.0,7.193,5.168,22825511.029,G5,1303684983433,-2694825.7968134363,-4299608.984355059,3851235.264005848,748.8647674481559
1,2021-04-28-US-MTV-1,Pixel4,1303684982434,1,25,GPS_L1,1303684982363834731,-14968808.456,-6172249.668,20838869.242,-103.044,-2700.598,-836.416,38186.297,0.002,21003896.604,3.897,0.0,4.477,3.114,21042075.309999995,G25,1303684983433,-2694825.7968134363,-4299608.984355059,3851235.264005848,748.8647674481559
2,2021-04-28-US-MTV-1,Pixel4,1303684982434,1,2,GPS_L1,1303684982362192460,-2145317.22,-16766208.424,21132469.486,2374.655,892.384,984.62,-179803.16,0.001,21496237.063,2.099,0.0,4.067,2.834,21316427.002,G2,1303684983433,-2694825.7968134363,-4299608.984355059,3851235.264005848,748.8647674481559
3,2021-04-28-US-MTV-1,Pixel4,1303684982434,1,12,GPS_L1,1303684982366719126,-10045484.972,-19304958.362,15074112.275,193.073,-1948.942,-2313.875,-10204.152,-0.002,20139176.737,5.696,0.0,3.771,2.495,20128966.319,G12,1303684983433,-2694825.7968134363,-4299608.984355059,3851235.264005848,748.8647674481559
4,2021-04-28-US-MTV-1,Pixel4,1303684982434,1,24,GPS_L1,1303684982352615335,-19516422.311,-15743914.122,-9580932.371,1194.323,185.076,-2769.916,12906.105,0.009,24367386.908,3.598,0.0,9.963,8.966,24380274.084000003,G24,1303684983433,-2694825.7968134363,-4299608.984355059,3851235.264005848,748.8647674481559
