,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303685475434,1,29,GPS_L1,1303685475357251466,-21721342.377,1404555.094,15202115.916,1572.491,-1133.482,2339.583,-101348.07,-0.002,22977509.8,5.096,0.0,6.749,5.098,22876149.882999998,G29,1303685476433,-2696230.6698209466,-4297642.608051719,3852424.603207602,712.0009828978388
3,2021-04-28-US-MTV-1,Pixel4,1303685475434,1,31,GPS_L1,1303685475350112986,-9861530.604,12047776.084,21476844.137,-2459.449,-1215.554,-400.203,-34264.513,-0.001,25117572.265,2.099,0.0,9.293,20.974,25083277.485,G31,1303685476433,-2696230.6698209466,-4297642.608051719,3852424.603207602,712.0009828978388
4,2021-04-28-US-MTV-1,Pixel4,1303685475434,1,2,GPS_L1,1303685475361613609,-955950.106,-16338942.138,21565880.86,2448.287,839.511,772.977,-179802.722,0.001,21669772.227,1.799,0.0,4.171,2.94,21489962.394,G2,1303685476433,-2696230.6698209466,-4297642.608051719,3852424.603207602,712.0009828978388
5,2021-04-28-US-MTV-1,Pixel4,1303685475434,1,12,GPS_L1,1303685475366521851,-9964336.905,-20230353.16,13895041.36,137.737,-1803.366,-2467.252,-10205.058,-0.002,20198318.294,4.197,0.0,3.787,2.518,20188106.931,G12,1303685476433,-2696230.6698209466,-4297642.608051719,3852424.603207602,712.0009828978388
0,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,25,GPS_L1,1303685476364421636,-15037496.938,-7490884.394,20370950.905,-174.215,-2635.389,-1057.09,38187.054,0.002,20827946.911,1.799,0.0,4.291,2.975,20866126.698999997,G25,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
1,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,29,GPS_L1,1303685476357252885,-21719769.793,1403421.483,15204455.341,1572.673,-1133.734,2339.259,-101348.072,-0.002,22977084.394,5.096,0.0,6.748,5.097,22875724.477,G29,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
2,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,31,GPS_L1,1303685476350114229,-9863990.066,12046560.611,21476443.704,-2459.468,-1215.388,-400.661,-34264.513,-0.001,25117199.623,2.099,0.0,9.293,20.964,25082904.852999996,G31,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
3,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,2,GPS_L1,1303685476361612418,-953501.753,-16338102.686,21566653.619,2448.424,839.395,772.544,-179802.721,0.001,21670129.28,1.799,0.0,4.171,2.94,21490319.448,G2,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
4,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,12,GPS_L1,1303685476366521386,-9964199.22,-20232156.372,13892573.96,137.634,-1803.06,-2467.55,-10205.06,-0.002,20198457.697,4.197,0.0,3.787,2.518,20188246.332000002,G12,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
5,2021-04-28-US-MTV-1,Pixel4,1303685476434,1,20,GPS_L1,1303685476350055439,-15035924.269,-16602526.542,-14476332.19,-201.987,-1837.052,2291.261,156705.221,0.0,25134824.422,23.983,0.0,13.021,23.863,25291492.758999996,G20,1303685477433,-2696230.6698209466,-4297642.608051719,3852424.603207602,708.4567722944822
0,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,5,GPS_L1,1303685477358697005,-4934891.34,-25927957.963,-2044819.69,276.986,-282.322,3161.931,-12110.172,-0.001,22544148.11,10.493,0.0,6.646,4.675,22532026.617,G5,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
1,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,25,GPS_L1,1303685477364422745,-15037671.223,-7493519.712,20369893.593,-174.354,-2635.242,-1057.531,38187.055,0.002,20827614.441,1.799,0.0,4.29,2.975,20865794.231,G25,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
2,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,29,GPS_L1,1303685477357254285,-21718197.026,1402287.621,15206794.441,1572.855,-1133.986,2338.936,-101348.074,-0.002,22976664.685,4.797,0.0,6.747,5.097,22875304.766999997,G29,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
3,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,31,GPS_L1,1303685477350115469,-9866449.547,12045345.304,21476042.813,-2459.487,-1215.223,-401.12,-34264.514,-0.001,25116827.88,1.799,0.0,9.293,20.953,25082533.119999997,G31,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
4,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,2,GPS_L1,1303685477361611206,-951053.264,-16337263.35,21567425.945,2448.56,839.28,772.111,-179802.72,0.001,21670492.629,2.099,0.0,4.171,2.94,21490682.798,G2,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
5,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,12,GPS_L1,1303685477366520849,-9964061.637,-20233959.277,13890106.262,137.532,-1802.753,-2467.848,-10205.061,-0.002,20198618.686,3.897,0.0,3.787,2.518,20188407.32,G12,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
6,2021-04-28-US-MTV-1,Pixel4,1303685477434,1,20,GPS_L1,1303685477350057608,-15036126.272,-16604363.453,-14474040.772,-202.019,-1836.762,2291.565,156705.222,0.0,25134174.172,18.287,0.0,13.019,23.84,25290842.534999996,G20,1303685478433,-2696230.6698209466,-4297642.608051719,3852424.603207602,710.3616293148145
0,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,5,GPS_L1,1303685478358698945,-4934614.333,-25928240.096,-2041657.731,277.025,-281.943,3161.975,-12110.173,-0.001,22543566.512,9.294,0.0,6.645,4.674,22531445.02,G5,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
1,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,25,GPS_L1,1303685478364423846,-15037845.647,-7496154.882,20368835.84,-174.493,-2635.094,-1057.972,38187.057,0.002,20827284.37,1.799,0.0,4.29,2.974,20865464.163000003,G25,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
2,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,29,GPS_L1,1303685478357255761,-21716624.078,1401153.507,15209133.218,1573.036,-1134.238,2338.612,-101348.076,-0.002,22976222.191,5.096,0.0,6.746,5.096,22874862.273,G29,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
3,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,31,GPS_L1,1303685478350116701,-9868909.046,12044130.162,21475641.463,-2459.506,-1215.057,-401.579,-34264.515,-0.001,25116458.536,2.099,0.0,9.293,20.942,25082163.785999995,G31,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
4,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,2,GPS_L1,1303685478361610000,-948604.638,-16336424.13,21568197.838,2448.697,839.164,771.677,-179802.719,0.001,21670854.178,2.099,0.0,4.171,2.94,21491044.347999997,G2,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
5,2021-04-28-US-MTV-1,Pixel4,1303685478434,1,12,GPS_L1,1303685478366520370,-9963924.156,-20235761.875,13887638.266,137.43,-1802.447,-2468.146,-10205.063,-0.002,20198762.286,4.197,0.0,3.787,2.518,20188550.917999998,G12,1303685479433,-2696230.6698209466,-4297642.608051719,3852424.603207602,707.1184659640419
0,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,5,GPS_L1,1303685479358700822,-4934337.289,-25928521.85,-2038495.729,277.064,-281.565,3162.019,-12110.174,-0.001,22543003.802,7.195,0.0,6.644,4.673,22530882.311,G5,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
1,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,25,GPS_L1,1303685479364424958,-15038020.21,-7498789.905,20367777.646,-174.632,-2634.946,-1058.413,38187.059,0.002,20826951.0,1.799,0.0,4.29,2.974,20865130.795,G25,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
2,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,29,GPS_L1,1303685479357257166,-21715050.949,1400019.141,15211471.67,1573.218,-1134.489,2338.288,-101348.078,-0.002,22975800.983,4.197,0.0,6.746,5.095,22874441.064,G29,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
3,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,31,GPS_L1,1303685479350117952,-9871368.565,12042915.187,21475239.655,-2459.525,-1214.892,-402.037,-34264.516,-0.001,25116083.496,2.099,0.0,9.293,20.931,25081788.755999997,G31,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
4,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,2,GPS_L1,1303685479361608783,-946155.876,-16335585.026,21568969.297,2448.833,839.048,771.244,-179802.718,0.001,21671219.026,1.799,0.0,4.172,2.941,21491409.195000004,G2,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
5,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,12,GPS_L1,1303685479366519912,-9963786.778,-20237564.168,13885169.972,137.328,-1802.141,-2468.444,-10205.065,-0.002,20198899.591,3.897,0.0,3.787,2.518,20188688.220999997,G12,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
6,2021-04-28-US-MTV-1,Pixel4,1303685479434,1,20,GPS_L1,1303685479350062072,-15036530.374,-16608036.406,-14469457.025,-202.082,-1836.182,2292.173,156705.222,0.0,25132835.898,23.983,0.0,13.015,23.794,25289504.310999997,G20,1303685480433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.4271984632728
0,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,5,GPS_L1,1303685480358702878,-4934060.205,-25928803.225,-2035333.682,277.102,-281.186,3162.062,-12110.174,-0.001,22542387.429,9.294,0.0,6.643,4.672,22530265.940000005,G5,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
1,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,25,GPS_L1,1303685480364426058,-15038194.912,-7501424.779,20366719.011,-174.77,-2634.798,-1058.854,38187.06,0.002,20826621.229,1.799,0.0,4.289,2.974,20864801.025999997,G25,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
2,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,29,GPS_L1,1303685480357258602,-21713477.637,1398884.523,15213809.799,1573.4,-1134.741,2337.964,-101348.08,-0.002,22975370.481,4.797,0.0,6.745,5.094,22874010.562,G29,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
3,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,31,GPS_L1,1303685480350119188,-9873828.103,12041700.376,21474837.387,-2459.544,-1214.726,-402.496,-34264.517,-0.001,25115712.952,2.099,0.0,9.292,20.92,25081418.222999997,G31,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
4,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,2,GPS_L1,1303685480361607557,-943706.977,-16334746.037,21569740.323,2448.969,838.932,770.811,-179802.718,0.001,21671586.571,1.799,0.0,4.172,2.941,21491776.740000002,G2,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
5,2021-04-28-US-MTV-1,Pixel4,1303685480434,1,12,GPS_L1,1303685480366519449,-9963649.502,-20239366.154,13882701.381,137.226,-1801.834,-2468.741,-10205.067,-0.002,20199038.395,4.197,0.0,3.787,2.518,20188827.023,G12,1303685481433,-2696230.6698209466,-4297642.608051719,3852424.603207602,705.0554422161977
0,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,5,GPS_L1,1303685481358704800,-4933783.083,-25929084.221,-2032171.591,277.141,-280.807,3162.106,-12110.175,-0.001,22541811.227,9.294,0.0,6.642,4.671,22529689.739,G5,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
1,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,25,GPS_L1,1303685481364427157,-15038369.752,-7504059.506,20365659.935,-174.909,-2634.65,-1059.295,38187.062,0.002,20826291.757,1.799,0.0,4.289,2.974,20864471.555999998,G25,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
2,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,29,GPS_L1,1303685481357260057,-21711904.145,1397749.654,15216147.603,1573.581,-1134.993,2337.639,-101348.082,-0.002,22974934.283,4.797,0.0,6.744,5.094,22873574.363,G29,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
3,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,31,GPS_L1,1303685481350120415,-9876287.659,12040485.732,21474434.662,-2459.563,-1214.56,-402.955,-34264.517,-0.001,25115345.107,2.099,0.0,9.292,20.91,25081050.388,G31,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
4,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,2,GPS_L1,1303685481361606351,-941257.942,-16333907.165,21570510.916,2449.106,838.816,770.378,-179802.717,0.001,21671948.121,2.099,0.0,4.172,2.941,21492138.291,G2,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
5,2021-04-28-US-MTV-1,Pixel4,1303685481434,1,12,GPS_L1,1303685481366518993,-9963512.327,-20241167.834,13880232.491,137.124,-1801.528,-2469.039,-10205.069,-0.002,20199175.101,4.797,0.0,3.787,2.518,20188963.727,G12,1303685482433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.7507738015184
0,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,5,GPS_L1,1303685482358706797,-4933505.921,-25929364.838,-2029009.457,277.18,-280.428,3162.15,-12110.176,-0.001,22541212.542,7.195,0.0,6.641,4.67,22529091.055,G5,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
1,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,25,GPS_L1,1303685482364428254,-15038544.731,-7506694.084,20364600.419,-175.048,-2634.502,-1059.736,38187.063,0.002,20825962.885,1.799,0.0,4.289,2.973,20864142.686,G25,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
2,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,29,GPS_L1,1303685482357261471,-21710330.471,1396614.532,15218485.084,1573.762,-1135.245,2337.315,-101348.084,-0.002,22974510.376,4.197,0.0,6.743,5.093,22873150.456,G29,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
3,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,31,GPS_L1,1303685482350121657,-9878747.234,12039271.253,21474031.477,-2459.582,-1214.394,-403.413,-34264.518,-0.001,25114972.765,2.099,0.0,9.292,20.899,25080678.056,G31,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
4,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,2,GPS_L1,1303685482361605132,-938808.771,-16333068.409,21571281.075,2449.242,838.7,769.944,-179802.716,0.001,21672313.568,2.099,0.0,4.172,2.941,21492503.739000004,G2,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
5,2021-04-28-US-MTV-1,Pixel4,1303685482434,1,12,GPS_L1,1303685482366518486,-9963375.255,-20242969.207,13877763.304,137.022,-1801.221,-2469.337,-10205.07,-0.002,20199327.095,4.797,0.0,3.787,2.518,20189115.72,G12,1303685483433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.1451839805981
0,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,5,GPS_L1,1303685483358708707,-4933228.721,-25929645.076,-2025847.279,277.219,-280.049,3162.193,-12110.176,-0.001,22540639.938,7.195,0.0,6.64,4.669,22528518.453,G5,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
1,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,25,GPS_L1,1303685483364429358,-15038719.849,-7509328.515,20363540.461,-175.186,-2634.354,-1060.177,38187.065,0.002,20825631.914,1.799,0.0,4.288,2.973,20863811.718000002,G25,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
2,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,29,GPS_L1,1303685483357262892,-21708756.615,1395479.159,15220822.24,1573.944,-1135.497,2336.991,-101348.086,-0.002,22974084.371,3.897,0.0,6.743,5.092,22872724.45,G29,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
3,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,31,GPS_L1,1303685483350122891,-9881206.829,12038056.94,21473627.834,-2459.6,-1214.229,-403.872,-34264.519,-0.001,25114602.821,2.099,0.0,9.292,20.888,25080308.121999998,G31,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
4,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,2,GPS_L1,1303685483361603925,-936359.464,-16332229.769,21572050.801,2449.378,838.584,769.511,-179802.715,0.001,21672675.418,1.799,0.0,4.172,2.942,21492865.589,G2,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
5,2021-04-28-US-MTV-1,Pixel4,1303685483434,1,12,GPS_L1,1303685483366518029,-9963238.285,-20244770.274,13875293.819,136.92,-1800.915,-2469.635,-10205.072,-0.002,20199464.101,4.197,0.0,3.787,2.518,20189252.724,G12,1303685484433,-2696230.6698209466,-4297642.608051719,3852424.603207602,700.5780415842094
0,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,5,GPS_L1,1303685484358710643,-4932951.482,-25929924.936,-2022685.058,277.258,-279.67,3162.237,-12110.177,-0.001,22540059.54,5.696,0.0,6.639,4.668,22527938.055999998,G5,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
1,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,2,GPS_L1,1303685484361602703,-933910.02,-16331391.244,21572820.094,2449.514,838.468,769.078,-179802.714,0.001,21673041.764,2.099,0.0,4.173,2.942,21493231.934999995,G2,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
2,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,12,GPS_L1,1303685484366517512,-9963101.417,-20246571.034,13872824.037,136.818,-1800.608,-2469.932,-10205.074,-0.002,20199619.093,4.197,0.0,3.788,2.518,20189407.713,G12,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
3,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,25,GPS_L1,1303685484364430440,-15038895.105,-7511962.797,20362480.062,-175.325,-2634.206,-1060.617,38187.066,0.002,20825307.538,1.799,0.0,4.288,2.973,20863487.343,G25,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
4,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,29,GPS_L1,1303685484357264350,-21707182.578,1394343.534,15223159.072,1574.125,-1135.749,2336.667,-101348.088,-0.002,22973647.274,4.797,0.0,6.742,5.091,22872287.353000004,G29,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
5,2021-04-28-US-MTV-1,Pixel4,1303685484434,1,31,GPS_L1,1303685484350124140,-9883666.441,12036842.793,21473223.733,-2459.619,-1214.063,-404.33,-34264.52,-0.001,25114228.38,1.799,0.0,9.292,20.877,25079933.691,G31,1303685485433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.5771436878401
0,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,5,GPS_L1,1303685485358712563,-4932674.205,-25930204.417,-2019522.794,277.297,-279.291,3162.28,-12110.178,-0.001,22539483.939,6.296,0.0,6.638,4.668,22527362.455,G5,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
1,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,19,GPS_L1,1303685485349240893,19256648.795,-16543736.679,7324436.829,952.21,-286.105,-3042.093,-2049.836,0.001,25379019.169,18.287,0.0,10.076,41.483,25376917.774,G19,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
2,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,25,GPS_L1,1303685485364431545,-15039070.5,-7514596.931,20361419.223,-175.463,-2634.057,-1061.058,38187.068,0.002,20824976.268,1.799,0.0,4.288,2.973,20863156.075,G25,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
3,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,29,GPS_L1,1303685485357265754,-21705608.36,1393207.657,15225495.579,1574.306,-1136.001,2336.343,-101348.09,-0.002,22973226.365,4.197,0.0,6.741,5.09,22871866.444,G29,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
4,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,31,GPS_L1,1303685485350125362,-9886126.072,12035628.811,21472819.173,-2459.638,-1213.897,-404.789,-34264.52,-0.001,25113862.034,1.799,0.0,9.292,20.866,25079567.356000002,G31,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
5,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,2,GPS_L1,1303685485361601486,-931460.441,-16330552.836,21573588.954,2449.65,838.352,768.644,-179802.713,0.001,21673406.611,1.799,0.0,4.173,2.942,21493596.783,G2,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
6,2021-04-28-US-MTV-1,Pixel4,1303685485434,1,12,GPS_L1,1303685485366517004,-9962964.651,-20248371.487,13870353.957,136.716,-1800.302,-2470.23,-10205.076,-0.002,20199771.388,4.197,0.0,3.788,2.518,20189560.006,G12,1303685486433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.9133773875305
0,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,5,GPS_L1,1303685486358714587,-4932396.888,-25930483.518,-2016360.485,277.336,-278.912,3162.324,-12110.178,-0.001,22538877.159,6.296,0.0,6.637,4.667,22526755.677000005,G5,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
1,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,25,GPS_L1,1303685486364432645,-15039246.034,-7517230.916,20360357.942,-175.602,-2633.909,-1061.499,38187.069,0.002,20824646.496,1.799,0.0,4.287,2.972,20862826.305999998,G25,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
2,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,29,GPS_L1,1303685486357267186,-21704033.961,1392071.528,15227831.763,1574.487,-1136.252,2336.018,-101348.092,-0.002,22972797.062,4.197,0.0,6.74,5.09,22871437.14,G29,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
3,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,31,GPS_L1,1303685486350126593,-9888585.723,12034414.995,21472414.154,-2459.656,-1213.731,-405.247,-34264.521,-0.001,25113492.989,1.799,0.0,9.291,20.856,25079198.321,G31,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
4,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,2,GPS_L1,1303685486361600261,-929010.726,-16329714.544,21574357.38,2449.786,838.235,768.211,-179802.712,0.001,21673773.857,2.099,0.0,4.173,2.942,21493964.029999997,G2,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
5,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,12,GPS_L1,1303685486366516497,-9962827.986,-20250171.634,13867883.579,136.614,-1799.995,-2470.527,-10205.078,-0.002,20199923.383,4.797,0.0,3.788,2.519,20189711.998,G12,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
6,2021-04-28-US-MTV-1,Pixel4,1303685486434,1,20,GPS_L1,1303685486350077625,-15037945.731,-16620882.601,-14453404.33,-202.304,-1834.151,2294.3,156705.225,0.0,25128173.226,23.983,0.0,12.999,23.634,25284841.818,G20,1303685487433,-2696230.6698209466,-4297642.608051719,3852424.603207602,704.8163732319108
0,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,5,GPS_L1,1303685487358716510,-4932119.531,-25930762.241,-2013198.134,277.375,-278.534,3162.367,-12110.179,-0.001,22538300.658,5.096,0.0,6.636,4.666,22526179.176999997,G5,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
1,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,25,GPS_L1,1303685487364433750,-15039421.706,-7519864.754,20359296.221,-175.741,-2633.761,-1061.94,38187.071,0.002,20824315.225,1.799,0.0,4.287,2.972,20862495.037,G25,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
2,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,29,GPS_L1,1303685487357268614,-21702459.381,1390935.148,15230167.622,1574.668,-1136.504,2335.694,-101348.094,-0.002,22972368.958,3.897,0.0,6.74,5.089,22871009.035,G29,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
3,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,31,GPS_L1,1303685487350127827,-9891045.391,12033201.345,21472008.677,-2459.675,-1213.566,-405.706,-34264.522,-0.001,25113123.045,1.799,0.0,9.291,20.845,25078828.387000002,G31,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
4,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,2,GPS_L1,1303685487361599029,-926560.874,-16328876.369,21575125.373,2449.922,838.119,767.778,-179802.711,0.001,21674143.201,1.799,0.0,4.173,2.942,21494333.375,G2,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
5,2021-04-28-US-MTV-1,Pixel4,1303685487434,1,12,GPS_L1,1303685487366516000,-9962691.424,-20251971.474,13865412.904,136.512,-1799.688,-2470.825,-10205.079,-0.002,20200072.379,3.897,0.0,3.788,2.519,20189860.993,G12,1303685488433,-2696230.6698209466,-4297642.608051719,3852424.603207602,706.1581338603241
0,2021-04-28-US-MTV-1,Pixel4,1303685488434,1,5,GPS_L1,1303685488358718431,-4931842.136,-25931040.585,-2010035.739,277.414,-278.155,3162.41,-12110.18,-0.001,22537724.756,4.797,0.0,6.635,4.665,22525603.276,G5,1303685489433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.0459552395805
1,2021-04-28-US-MTV-1,Pixel4,1303685488434,1,25,GPS_L1,1303685488364434864,-15039597.517,-7522498.443,20358234.059,-175.879,-2633.612,-1062.381,38187.073,0.002,20823981.256,1.799,0.0,4.287,2.972,20862161.07,G25,1303685489433,-2696230.6698209466,-4297642.608051719,3852424.603207602,703.0459552395805
