,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685271434,1,6,GPS_L1,1303685271355315375,11528803.842,-10432148.957,21603983.865,2439.706,1205.632,-715.869,3292.84,0.001,23557935.279,4.797,0.0,6.875,6.518,23561214.726,G6,1303685272433,-2695778.4494434027,-4298315.611035436,3851998.060512139,760.4760929777573
6,2021-04-28-US-MTV-1,Pixel4,1303685271434,1,12,GPS_L1,1303685271366614104,-9994622.061,-19856156.095,14392082.652,159.461,-1864.933,-2405.334,-10204.686,-0.002,20170661.54,3.598,0.0,3.779,2.507,20160450.568,G12,1303685272433,-2695778.4494434027,-4298315.611035436,3851998.060512139,760.4760929777573
7,2021-04-28-US-MTV-1,Pixel4,1303685271434,1,20,GPS_L1,1303685271349601285,-14995252.479,-16219884.235,-14939579.756,-194.499,-1895.797,2227.882,156705.143,0.0,25270976.366,20.985,0.0,13.491,29.567,25427638.450999998,G20,1303685272433,-2695778.4494434027,-4298315.611035436,3851998.060512139,760.4760929777573
8,2021-04-28-US-MTV-1,Pixel4,1303685271434,1,24,GPS_L1,1303685271352021875,-19157713.975,-15687851.748,-10372961.718,1287.941,202.195,-2710.485,12908.795,0.009,24545301.74,9.294,0.0,10.399,10.007,24558190.129,G24,1303685272433,-2695778.4494434027,-4298315.611035436,3851998.060512139,760.4760929777573
0,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,5,GPS_L1,1303685272358296047,-4990935.398,-25862122.199,-2691995.961,270.142,-359.967,3151.497,-12110.034,-0.001,22664352.294,3.298,0.0,6.866,4.866,22652230.527999997,G5,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
1,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,25,GPS_L1,1303685272364188459,-15004876.99,-6950279.607,20577386.039,-145.433,-2664.213,-966.618,38186.738,0.002,20897851.617,2.398,0.0,4.364,3.029,20936030.962,G25,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
2,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,29,GPS_L1,1303685272356956455,-22036727.418,1629477.227,14720577.897,1534.326,-1082.562,2404.279,-101347.661,-0.002,23065951.872,3.598,0.0,6.906,5.265,22964592.040000003,G29,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
3,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,31,GPS_L1,1303685272349852668,-9362743.946,12297910.878,21548621.726,-2454.271,-1248.657,-306.899,-34264.352,-0.001,25195613.638,2.698,0.0,9.325,23.509,25161316.452,G31,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
4,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,2,GPS_L1,1303685272361857199,-1450064.88,-16511701.939,21400061.91,2419.484,862.324,860.605,-179802.905,0.001,21596745.783,3.598,0.0,4.126,2.894,21416935.858,G2,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
5,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,6,GPS_L1,1303685272355313345,11531243.54,-10430943.423,21603267.77,2439.699,1205.441,-716.325,3292.841,0.001,23558543.858,7.195,0.0,6.876,6.52,23561823.303,G6,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
6,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,12,GPS_L1,1303685272366613706,-9994462.656,-19858020.878,14389677.165,159.351,-1864.636,-2405.642,-10204.688,-0.002,20170780.858,3.897,0.0,3.779,2.507,20160569.884,G12,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
7,2021-04-28-US-MTV-1,Pixel4,1303685272434,1,24,GPS_L1,1303685272352019852,-19156425.875,-15687649.527,-10375672.09,1288.263,202.247,-2710.271,12908.804,0.009,24545908.22,6.296,0.0,10.401,10.011,24558796.612,G24,1303685273433,-2695782.0510322507,-4298307.133723127,3852004.8213194795,760.6171692929684
0,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,5,GPS_L1,1303685273358298010,-4990665.242,-25862481.977,-2688844.428,270.17,-359.589,3151.555,-12110.035,-0.001,22663763.801,3.598,0.0,6.865,4.865,22651642.036000002,G5,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
1,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,25,GPS_L1,1303685273364189661,-15005022.496,-6952943.755,20576419.196,-145.577,-2664.078,-967.064,38186.74,0.002,20897491.266,2.099,0.0,4.363,3.029,20935670.613999996,G25,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
2,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,29,GPS_L1,1303685273356957955,-22035192.992,1628394.538,14722982.023,1534.52,-1082.811,2403.965,-101347.663,-0.002,23065502.184,4.197,0.0,6.905,5.264,22964142.352,G29,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
3,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,31,GPS_L1,1303685273349853996,-9365198.236,12296662.301,21548314.597,-2454.303,-1248.496,-307.359,-34264.352,-0.001,25195215.514,2.099,0.0,9.325,23.495,25160918.341999996,G31,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
4,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,2,GPS_L1,1303685273361856020,-1447645.325,-16510839.671,21400922.299,2419.631,862.215,860.175,-179802.904,0.001,21597099.238,3.298,0.0,4.126,2.894,21417289.314000003,G2,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
5,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,6,GPS_L1,1303685273355311308,11533683.23,-10429738.08,21602551.218,2439.692,1205.25,-716.782,3292.843,0.001,23559154.535,4.197,0.0,6.877,6.521,23562433.979999997,G6,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
6,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,12,GPS_L1,1303685273366613289,-9994303.361,-19859885.364,14387271.369,159.24,-1864.338,-2405.951,-10204.69,-0.002,20170905.871,4.197,0.0,3.779,2.507,20160694.895,G12,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
7,2021-04-28-US-MTV-1,Pixel4,1303685273434,1,24,GPS_L1,1303685273352017764,-19155137.454,-15687447.254,-10378382.248,1288.586,202.299,-2710.057,12908.813,0.009,24546534.187,10.493,0.0,10.402,10.015,24559422.583,G24,1303685274433,-2695784.840702158,-4298300.005535814,3852010.667614075,751.8032880919543
0,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,5,GPS_L1,1303685274358300000,-4990395.057,-25862841.377,-2685692.838,270.198,-359.21,3151.613,-12110.035,-0.001,22663167.214,3.598,0.0,6.864,4.864,22651045.451,G5,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
1,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,25,GPS_L1,1303685274364190830,-15005168.145,-6955607.769,20575451.908,-145.72,-2663.943,-967.51,38186.741,0.002,20897140.809,2.698,0.0,4.363,3.028,20935320.158999998,G25,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
2,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,29,GPS_L1,1303685274356959382,-22033658.373,1627311.6,14725385.834,1534.714,-1083.061,2403.652,-101347.665,-0.002,23065074.38,6.296,0.0,6.904,5.263,22963714.548,G29,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
3,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,31,GPS_L1,1303685274349855336,-9367652.558,12295413.883,21548007.007,-2454.334,-1248.335,-307.82,-34264.353,-0.001,25194813.792,1.799,0.0,9.325,23.48,25160516.634,G31,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
4,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,2,GPS_L1,1303685274361854850,-1445225.623,-16509977.511,21401782.258,2419.778,862.107,859.745,-179802.903,0.001,21597449.995,3.298,0.0,4.126,2.894,21417640.072,G2,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
5,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,6,GPS_L1,1303685274355309188,11536122.915,-10428532.928,21601834.209,2439.686,1205.059,-717.238,3292.844,0.001,23559790.095,11.992,0.0,6.877,6.523,23563069.539,G6,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
6,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,12,GPS_L1,1303685274366612889,-9994144.177,-19861749.552,14384865.264,159.129,-1864.041,-2406.26,-10204.692,-0.002,20171025.788,3.897,0.0,3.779,2.507,20160814.81,G12,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
7,2021-04-28-US-MTV-1,Pixel4,1303685274434,1,24,GPS_L1,1303685274352015754,-19153848.709,-15687244.929,-10381092.194,1288.908,202.351,-2709.843,12908.823,0.009,24547136.769,4.797,0.0,10.404,10.019,24560025.169,G24,1303685275433,-2695786.9198436416,-4298294.355807156,3852015.3855757443,759.9410396628915
0,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,5,GPS_L1,1303685275358301961,-4990124.845,-25863200.397,-2682541.19,270.226,-358.831,3151.67,-12110.036,-0.001,22662579.321,3.298,0.0,6.863,4.863,22650457.558999997,G5,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
1,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,25,GPS_L1,1303685275364192012,-15005313.937,-6958271.647,20574484.173,-145.863,-2663.808,-967.955,38186.743,0.002,20896786.454,2.398,0.0,4.362,3.028,20934965.807,G25,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
2,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,29,GPS_L1,1303685275356960860,-22032123.559,1626228.411,14727789.332,1534.908,-1083.311,2403.338,-101347.667,-0.002,23064631.287,4.797,0.0,6.904,5.263,22963271.453,G29,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
3,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,31,GPS_L1,1303685275349856656,-9370106.911,12294165.626,21547698.956,-2454.366,-1248.175,-308.28,-34264.354,-0.001,25194418.066,2.398,0.0,9.324,23.466,25160120.922000002,G31,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
4,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,2,GPS_L1,1303685275361853676,-1442805.774,-16509115.461,21402641.786,2419.925,861.998,859.315,-179802.902,0.001,21597801.951,2.998,0.0,4.126,2.895,21417992.028000005,G2,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
5,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,6,GPS_L1,1303685275355307158,11538562.592,-10427327.967,21601116.744,2439.679,1204.868,-717.695,3292.845,0.001,23560398.674,18.287,0.0,6.878,6.525,23563678.116,G6,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
6,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,12,GPS_L1,1303685275366612468,-9993985.103,-19863613.443,14382458.85,159.019,-1863.743,-2406.569,-10204.694,-0.002,20171152.001,3.298,0.0,3.779,2.507,20160941.021,G12,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
7,2021-04-28-US-MTV-1,Pixel4,1303685275434,1,24,GPS_L1,1303685275352013677,-19152559.643,-15687042.553,-10383801.924,1289.23,202.403,-2709.629,12908.832,0.009,24547759.438,4.197,0.0,10.405,10.023,24560647.842,G24,1303685276433,-2695788.369912956,-4298290.358603954,3852018.775061048,762.3571335015582
0,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,5,GPS_L1,1303685276358303933,-4989854.604,-25863559.039,-2679389.485,270.255,-358.453,3151.728,-12110.037,-0.001,22661988.131,3.598,0.0,6.862,4.862,22649866.37,G5,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
1,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,25,GPS_L1,1303685276364193186,-15005459.873,-6960935.39,20573515.993,-146.006,-2663.673,-968.401,38186.744,0.002,20896434.498,2.698,0.0,4.362,3.028,20934613.851999998,G25,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
2,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,29,GPS_L1,1303685276356962330,-22030588.551,1625144.973,14730192.517,1535.102,-1083.561,2403.024,-101347.669,-0.002,23064190.592,7.195,0.0,6.903,5.262,22962830.758,G29,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
3,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,31,GPS_L1,1303685276349857947,-9372561.296,12292917.53,21547390.445,-2454.398,-1248.014,-308.741,-34264.355,-0.001,25194031.034,2.998,0.0,9.324,23.452,25159733.903,G31,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
4,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,2,GPS_L1,1303685276361852508,-1440385.778,-16508253.519,21403500.885,2420.072,861.889,858.885,-179802.901,0.001,21598152.109,3.298,0.0,4.127,2.895,21418342.186,G2,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
5,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,6,GPS_L1,1303685276355305136,11541002.262,-10426123.196,21600398.822,2439.672,1204.677,-718.152,3292.846,0.001,23561004.854,18.287,0.0,6.878,6.527,23564284.295,G6,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
6,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,12,GPS_L1,1303685276366612059,-9993826.14,-19865477.036,14380052.127,158.909,-1863.446,-2406.878,-10204.695,-0.002,20171274.616,3.298,0.0,3.779,2.507,20161063.635,G12,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
7,2021-04-28-US-MTV-1,Pixel4,1303685276434,1,24,GPS_L1,1303685276352011591,-19151270.254,-15686840.125,-10386511.441,1289.552,202.454,-2709.415,12908.841,0.009,24548384.805,8.094,0.0,10.407,10.027,24561273.211999997,G24,1303685277433,-2695789.244531659,-4298287.934483536,3852020.820987466,759.0039078557496
0,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,5,GPS_L1,1303685277358305894,-4989584.334,-25863917.303,-2676237.722,270.283,-358.074,3151.786,-12110.037,-0.001,22661400.238,3.598,0.0,6.861,4.861,22649278.479,G5,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
1,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,25,GPS_L1,1303685277364194359,-15005605.952,-6963598.999,20572547.368,-146.15,-2663.538,-968.847,38186.746,0.002,20896082.841,2.398,0.0,4.362,3.027,20934262.198,G25,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
2,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,29,GPS_L1,1303685277356963724,-22029053.349,1624061.285,14732595.387,1535.296,-1083.811,2402.711,-101347.671,-0.002,23063772.681,7.195,0.0,6.902,5.261,22962412.847000003,G29,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
3,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,31,GPS_L1,1303685277349859263,-9375015.713,12291669.595,21547081.473,-2454.429,-1247.854,-309.202,-34264.356,-0.001,25193636.507,2.698,0.0,9.324,23.438,25159339.389,G31,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
4,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,2,GPS_L1,1303685277361851319,-1437965.635,-16507391.687,21404359.553,2420.219,861.78,858.455,-179802.901,0.001,21598508.562,2.998,0.0,4.127,2.895,21418698.639,G2,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
5,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,6,GPS_L1,1303685277355302909,11543441.926,-10424918.617,21599680.444,2439.665,1204.486,-718.608,3292.847,0.001,23561672.492,18.287,0.0,6.879,6.529,23564951.930999998,G6,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
6,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,12,GPS_L1,1303685277366611626,-9993667.287,-19867340.331,14377645.096,158.798,-1863.148,-2407.186,-10204.697,-0.002,20171404.426,3.598,0.0,3.779,2.507,20161193.443,G12,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
7,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,20,GPS_L1,1303685277349614469,-14996420.213,-16231253.943,-14926206.785,-194.745,-1894.098,2229.765,156705.146,0.0,25267023.902,23.983,0.0,13.478,29.367,25423686.203,G20,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
8,2021-04-28-US-MTV-1,Pixel4,1303685277434,1,24,GPS_L1,1303685277352009617,-19149980.543,-15686637.645,-10389220.744,1289.875,202.506,-2709.201,12908.851,0.009,24548976.596,8.094,0.0,10.408,10.031,24561865.008,G24,1303685278433,-2695789.6731317006,-4298286.726454141,3852021.8290688563,760.9603710508529
0,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,5,GPS_L1,1303685278358307878,-4989314.037,-25864275.188,-2673085.901,270.311,-357.696,3151.843,-12110.038,-0.001,22660805.449,2.998,0.0,6.86,4.86,22648683.691000003,G5,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
1,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,25,GPS_L1,1303685278364195538,-15005752.174,-6966262.472,20571578.296,-146.293,-2663.403,-969.293,38186.747,0.002,20895729.386,2.099,0.0,4.361,3.027,20933908.745,G25,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
2,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,29,GPS_L1,1303685278356965210,-22027517.953,1622977.347,14734997.944,1535.49,-1084.061,2402.397,-101347.673,-0.002,23063327.189,6.296,0.0,6.901,5.26,22961967.354999997,G29,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
3,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,31,GPS_L1,1303685278349860556,-9377470.161,12290421.82,21546772.041,-2454.461,-1247.693,-309.662,-34264.356,-0.001,25193248.875,2.998,0.0,9.324,23.424,25158951.771,G31,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
4,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,2,GPS_L1,1303685278361850127,-1435545.345,-16506529.963,21405217.791,2420.366,861.67,858.024,-179802.9,0.001,21598865.915,2.998,0.0,4.127,2.895,21419055.993,G2,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
5,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,6,GPS_L1,1303685278355300903,11545881.582,-10423714.229,21598961.609,2439.658,1204.295,-719.065,3292.849,0.001,23562273.876,15.889,0.0,6.88,6.53,23565553.314999998,G6,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
6,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,12,GPS_L1,1303685278366611225,-9993508.545,-19869203.33,14375237.756,158.688,-1862.851,-2407.495,-10204.699,-0.002,20171524.643,3.598,0.0,3.779,2.507,20161313.658,G12,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
7,2021-04-28-US-MTV-1,Pixel4,1303685278434,1,24,GPS_L1,1303685278352007557,-19148690.51,-15686435.114,-10391929.833,1290.197,202.558,-2708.987,12908.86,0.009,24549594.168,5.696,0.0,10.41,10.035,24562482.583,G24,1303685279433,-2695789.8036864996,-4298286.364124168,3852022.1399134016,761.1900710682495
0,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,5,GPS_L1,1303685279358309854,-4989043.711,-25864632.694,-2669934.023,270.34,-357.317,3151.9,-12110.039,-0.001,22660213.06,2.698,0.0,6.858,4.859,22648091.303999998,G5,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
1,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,25,GPS_L1,1303685279364196699,-15005898.539,-6968925.81,20570608.779,-146.436,-2663.268,-969.738,38186.749,0.002,20895381.327,1.799,0.0,4.361,3.027,20933560.688,G25,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
2,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,29,GPS_L1,1303685279356966673,-22025982.364,1621893.159,14737400.187,1535.684,-1084.311,2402.083,-101347.675,-0.002,23062888.593,5.696,0.0,6.901,5.259,22961528.757999998,G29,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
3,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,31,GPS_L1,1303685279349861865,-9379924.641,12289174.206,21546462.148,-2454.492,-1247.532,-310.123,-34264.357,-0.001,25192856.447,2.998,0.0,9.324,23.41,25158559.356,G31,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
4,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,2,GPS_L1,1303685279361848950,-1433124.908,-16505668.349,21406075.599,2420.513,861.561,857.594,-179802.899,0.001,21599218.771,2.698,0.0,4.127,2.896,21419408.849,G2,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
5,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,6,GPS_L1,1303685279355298921,11548321.233,-10422510.032,21598242.317,2439.651,1204.104,-719.521,3292.85,0.001,23562868.064,13.79,0.0,6.88,6.532,23566147.502,G6,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
6,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,12,GPS_L1,1303685279366610813,-9993349.913,-19871066.03,14372830.107,158.577,-1862.553,-2407.803,-10204.701,-0.002,20171648.157,3.897,0.0,3.779,2.507,20161437.17,G12,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
7,2021-04-28-US-MTV-1,Pixel4,1303685279434,1,24,GPS_L1,1303685279352005474,-19147400.155,-15686232.531,-10394638.707,1290.519,202.609,-2708.773,12908.869,0.009,24550218.636,6.296,0.0,10.411,10.039,24563107.055,G24,1303685280433,-2695789.802508039,-4298286.365245138,3852022.1394901476,757.207824807736
0,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,5,GPS_L1,1303685280358311832,-4988773.356,-25864989.822,-2666782.088,270.368,-356.939,3151.958,-12110.039,-0.001,22659620.07,2.998,0.0,6.857,4.858,22647498.316,G5,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
1,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,25,GPS_L1,1303685280364197866,-15006045.047,-6971589.013,20569638.816,-146.579,-2663.132,-970.184,38186.75,0.002,20895031.469,1.799,0.0,4.361,3.027,20933210.831,G25,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
2,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,29,GPS_L1,1303685280356968114,-22024446.581,1620808.721,14739802.116,1535.878,-1084.56,2401.769,-101347.677,-0.002,23062456.592,5.696,0.0,6.9,5.258,22961096.757,G29,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
3,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,31,GPS_L1,1303685280349863160,-9382379.152,12287926.752,21546151.795,-2454.523,-1247.371,-310.583,-34264.358,-0.001,25192468.216,3.298,0.0,9.324,23.396,25158171.137999997,G31,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
4,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,2,GPS_L1,1303685280361847776,-1430704.324,-16504806.844,21406932.977,2420.66,861.452,857.164,-179802.898,0.001,21599570.727,2.698,0.0,4.127,2.896,21419760.806,G2,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
5,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,6,GPS_L1,1303685280355296767,11550760.875,-10421306.025,21597522.569,2439.644,1203.913,-719.978,3292.851,0.001,23563513.817,15.889,0.0,6.881,6.534,23566793.253,G6,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
6,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,12,GPS_L1,1303685280366610388,-9993191.391,-19872928.433,14370422.15,158.467,-1862.255,-2408.112,-10204.703,-0.002,20171775.569,4.197,0.0,3.779,2.507,20161564.58,G12,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
7,2021-04-28-US-MTV-1,Pixel4,1303685280434,1,24,GPS_L1,1303685280352003467,-19146109.477,-15686029.896,-10397347.368,1290.841,202.661,-2708.559,12908.879,0.009,24550820.319,5.096,0.0,10.413,10.043,24563708.742,G24,1303685281433,-2695789.8019661787,-4298286.365314491,3852022.139789952,757.5041494912236
0,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,5,GPS_L1,1303685281358313811,-4988502.973,-25865346.572,-2663630.095,270.397,-356.56,3152.015,-12110.04,-0.001,22659026.781,3.298,0.0,6.856,4.857,22646905.028,G5,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
1,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,25,GPS_L1,1303685281364199030,-15006191.699,-6974252.08,20568668.407,-146.722,-2662.997,-970.63,38186.752,0.002,20894682.511,1.799,0.0,4.36,3.026,20932861.877,G25,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
2,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,29,GPS_L1,1303685281356969560,-22022910.604,1619724.034,14742203.731,1536.071,-1084.81,2401.455,-101347.679,-0.002,23062023.092,5.096,0.0,6.899,5.257,22960663.257,G29,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
3,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,31,GPS_L1,1303685281349864442,-9384833.694,12286679.46,21545840.981,-2454.555,-1247.211,-311.044,-34264.359,-0.001,25192083.882,3.598,0.0,9.324,23.383,25157786.815999996,G31,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
4,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,2,GPS_L1,1303685281361846574,-1428283.594,-16503945.448,21407789.924,2420.806,861.343,856.734,-179802.897,0.001,21599931.077,2.998,0.0,4.128,2.896,21420121.156,G2,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
5,2021-04-28-US-MTV-1,Pixel4,1303685281434,1,6,GPS_L1,1303685281355294762,11553200.511,-10420102.21,21596802.364,2439.637,1203.722,-720.434,3292.852,0.001,23564114.901,15.889,0.0,6.882,6.536,23567394.335000005,G6,1303685282433,-2695789.8017888535,-4298286.365298418,3852022.1399310366,760.9754550541081
