,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,19,GPS_L1,1303683572352721448,16786897.697,-15822933.41,12778974.266,1624.531,-432.988,-2622.37,-2051.515,0.001,24335575.031,18.287,0.0,8.774,11.875,24333502.867,G19,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
2,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,25,GPS_L1,1303683572361822030,-14977703.398,-2280306.474,21561413.2,118.622,-2797.332,-184.308,38184.284,0.001,21607289.184,9.294,0.0,5.169,3.677,21645464.622,G25,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
3,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,2,GPS_L1,1303683572363563079,-5310821.85,-18103058.241,19331587.882,2100.942,989.34,1561.812,-179804.261,0.001,21085335.824,7.195,0.0,3.87,2.62,20905525.073,G2,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
4,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,6,GPS_L1,1303683572358681666,7427365.786,-12736730.318,22152037.551,2358.082,1493.466,74.106,3290.823,0.001,22548746.626,3.598,0.0,5.781,4.457,22552027.211,G6,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
5,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,12,GPS_L1,1303683572366803009,-10454821.303,-16298705.448,17992114.916,397.706,-2297.163,-1809.974,-10201.409,-0.002,20114029.246,9.294,0.0,3.772,2.501,20103821.564,G12,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
6,2021-04-28-US-MTV-1,Pixel4,1303683572434,1,24,GPS_L1,1303683572355497329,-20874673.182,-15915040.15,-5506220.802,732.08,40.976,-2990.147,12893.046,0.009,23503386.842,7.195,0.0,8.054,5.914,23516265.919999998,G24,1303683573433,-2696236.054982285,-4297675.94721665,3852384.9533274616,255.06645365316996
0,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,5,GPS_L1,1303683573354734780,-5450720.386,-24711301.914,-7908413.772,295.122,-987.808,2957.496,-12109.016,-0.001,23731993.282,4.797,0.0,9.078,7.51,23719867.678,G5,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
1,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,19,GPS_L1,1303683573352719585,16788522.055,-15823366.387,12776351.763,1624.192,-432.966,-2622.647,-2051.514,0.001,24336133.544,11.992,0.0,8.775,11.88,24334061.375000004,G19,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
2,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,25,GPS_L1,1303683573361823592,-14977584.857,-2283103.801,21561228.657,118.461,-2797.312,-184.778,38184.286,0.001,21606820.908,9.294,0.0,5.168,3.677,21644996.348999996,G25,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
3,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,29,GPS_L1,1303683573354404039,-24315723.96,3121579.19,10227397.298,1121.784,-684.224,2857.715,-101344.284,-0.002,23831146.939,15.889,0.0,8.355,7.285,23729787.014999997,G29,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
4,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,2,GPS_L1,1303683573363562240,-5308720.798,-18102068.921,19333149.497,2101.165,989.303,1561.421,-179804.26,0.001,21085587.35,7.195,0.0,3.87,2.62,20905776.599999998,G2,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
5,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,6,GPS_L1,1303683573358679770,7429723.914,-12735236.927,22152111.422,2358.182,1493.323,73.637,3290.824,0.001,22549315.033,3.298,0.0,5.782,4.458,22552595.617,G6,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
6,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,12,GPS_L1,1303683573366803133,-10454423.681,-16301002.508,17990304.748,397.541,-2296.956,-1810.362,-10201.411,-0.002,20113992.072,8.094,0.0,3.772,2.501,20103784.388000004,G12,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
7,2021-04-28-US-MTV-1,Pixel4,1303683573434,1,24,GPS_L1,1303683573355495258,-20873940.94,-15914999.105,-5509210.885,732.406,41.113,-2990.033,12893.055,0.009,23504007.713,7.195,0.0,8.055,5.915,23516886.798,G24,1303683574433,-2696236.054982285,-4297675.94721665,3852384.9533274616,264.9652859264636
0,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,5,GPS_L1,1303683574354736923,-5450425.291,-24712289.546,-7905456.185,295.066,-987.454,2957.665,-12109.017,-0.001,23731350.826,5.096,0.0,9.077,7.508,23719225.224,G5,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
1,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,19,GPS_L1,1303683574352717713,16790146.074,-15823799.34,12773728.981,1623.854,-432.943,-2622.925,-2051.513,0.001,24336694.755,10.493,0.0,8.775,11.884,24334622.583,G19,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
2,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,25,GPS_L1,1303683574361825195,-14977466.478,-2285901.107,21561043.643,118.299,-2797.292,-185.247,38184.287,0.001,21606340.34,7.195,0.0,5.167,3.676,21644515.784,G25,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
3,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,29,GPS_L1,1303683574354405579,-24314602.031,3120894.857,10230254.909,1122.072,-684.438,2857.498,-101344.286,-0.002,23830685.258,15.889,0.0,8.354,7.284,23729325.334000003,G29,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
4,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,2,GPS_L1,1303683574363561392,-5306619.522,-18101079.637,19334710.721,2101.389,989.266,1561.03,-179804.26,0.001,21085841.574,5.696,0.0,3.87,2.62,20906030.823999997,G2,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
5,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,6,GPS_L1,1303683574358677857,7432082.142,-12733743.678,22152184.824,2358.282,1493.181,73.169,3290.825,0.001,22549888.536,3.298,0.0,5.783,4.459,22553169.119,G6,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
6,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,12,GPS_L1,1303683574366803278,-10454026.223,-16303299.361,17988494.191,397.376,-2296.749,-1810.75,-10201.413,-0.002,20113948.602,10.493,0.0,3.772,2.501,20103740.916000005,G12,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
7,2021-04-28-US-MTV-1,Pixel4,1303683574434,1,24,GPS_L1,1303683574355493176,-20873208.372,-15914957.923,-5512200.855,732.732,41.251,-2989.919,12893.064,0.009,23504631.881,8.094,0.0,8.056,5.916,23517510.972999997,G24,1303683575433,-2696236.054982285,-4297675.94721665,3852384.9533274616,276.12066956186595
0,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,5,GPS_L1,1303683575354739047,-5450130.253,-24713276.824,-7902498.429,295.01,-987.099,2957.834,-12109.017,-0.001,23730714.067,4.197,0.0,9.075,7.505,23718588.470000003,G5,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
1,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,19,GPS_L1,1303683575352715885,16791769.754,-15824232.271,12771105.922,1623.515,-432.92,-2623.203,-2051.512,0.001,24337242.776,11.992,0.0,8.776,11.889,24335170.599000003,G19,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
2,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,25,GPS_L1,1303683575361826700,-14977348.26,-2288698.392,21560858.16,118.138,-2797.271,-185.717,38184.288,0.001,21605889.153,10.493,0.0,5.167,3.676,21644064.598,G25,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
3,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,29,GPS_L1,1303683575354407140,-24313479.813,3120210.311,10233112.302,1122.36,-684.651,2857.28,-101344.288,-0.002,23830217.282,20.985,0.0,8.353,7.282,23728857.359,G29,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
4,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,2,GPS_L1,1303683575363560575,-5304518.023,-18100090.39,19336271.554,2101.612,989.23,1560.639,-179804.259,0.001,21086086.505,6.296,0.0,3.87,2.62,20906275.755999997,G2,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
5,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,6,GPS_L1,1303683575358675972,7434440.47,-12732250.572,22152257.758,2358.382,1493.039,72.7,3290.826,0.001,22550453.644,3.298,0.0,5.783,4.459,22553734.228000004,G6,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
6,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,12,GPS_L1,1303683575366803556,-10453628.93,-16305596.007,17986683.245,397.211,-2296.542,-1811.139,-10201.415,-0.002,20113865.259,13.79,0.0,3.772,2.501,20103657.571000002,G12,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
7,2021-04-28-US-MTV-1,Pixel4,1303683575434,1,24,GPS_L1,1303683575355491161,-20872475.477,-15914916.604,-5515190.711,733.058,41.388,-2989.805,12893.074,0.009,23505235.962,6.296,0.0,8.057,5.918,23518115.061,G24,1303683576433,-2696236.054982285,-4297675.94721665,3852384.9533274616,285.71078614838757
0,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,5,GPS_L1,1303683576354741213,-5449835.271,-24714263.748,-7899540.504,294.953,-986.745,2958.003,-12109.018,-0.001,23730064.717,3.897,0.0,9.074,7.503,23717939.122,G5,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
1,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,19,GPS_L1,1303683576352714071,16793393.096,-15824665.178,12768482.585,1623.176,-432.897,-2623.48,-2051.512,0.001,24337786.6,11.992,0.0,8.777,11.894,24335714.417000003,G19,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
2,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,25,GPS_L1,1303683576361828241,-14977230.204,-2291495.658,21560672.208,117.976,-2797.251,-186.187,38184.29,0.001,21605427.173,8.094,0.0,5.166,3.675,21643602.621999998,G25,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
3,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,29,GPS_L1,1303683576354408502,-24312357.307,3119525.552,10235969.477,1122.648,-684.865,2857.062,-101344.29,-0.002,23829808.965,11.992,0.0,8.352,7.28,23728449.042999998,G29,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
4,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,2,GPS_L1,1303683576363559722,-5302416.301,-18099101.18,19337831.996,2101.835,989.193,1560.248,-179804.258,0.001,21086342.228,5.696,0.0,3.87,2.62,20906531.479999997,G2,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
5,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,6,GPS_L1,1303683576358674060,7436798.899,-12730757.608,22152330.223,2358.482,1492.896,72.231,3290.827,0.001,22551026.848,2.998,0.0,5.784,4.46,22554307.430999998,G6,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
6,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,12,GPS_L1,1303683576366803655,-10453231.802,-16307892.445,17984871.912,397.046,-2296.335,-1811.527,-10201.417,-0.002,20113835.58,11.992,0.0,3.772,2.501,20103627.89,G12,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
7,2021-04-28-US-MTV-1,Pixel4,1303683576434,1,24,GPS_L1,1303683576355489150,-20871742.257,-15914875.147,-5518180.454,733.385,41.525,-2989.691,12893.083,0.009,23505838.845,6.296,0.0,8.059,5.919,23518717.95,G24,1303683577433,-2696236.054982285,-4297675.94721665,3852384.9533274616,293.8789933148192
0,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,5,GPS_L1,1303683577354743361,-5449540.346,-24715250.318,-7896582.41,294.897,-986.391,2958.172,-12109.018,-0.001,23729420.762,3.598,0.0,9.072,7.5,23717295.172,G5,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
1,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,19,GPS_L1,1303683577352712220,16795016.099,-15825098.063,12765858.97,1622.837,-432.874,-2623.758,-2051.511,0.001,24338341.515,13.79,0.0,8.778,11.899,24336269.327,G19,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
2,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,25,GPS_L1,1303683577361829827,-14977112.309,-2294292.903,21560485.786,117.815,-2797.23,-186.656,38184.291,0.001,21604951.702,7.195,0.0,5.166,3.674,21643127.153,G25,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
3,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,29,GPS_L1,1303683577354410268,-24311234.513,3118840.579,10238826.435,1122.936,-685.078,2856.845,-101344.292,-0.002,23829279.532,13.79,0.0,8.351,7.279,23727919.610000003,G29,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
4,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,2,GPS_L1,1303683577363558873,-5300314.355,-18098112.007,19339392.046,2102.058,989.156,1559.857,-179804.258,0.001,21086596.751,5.696,0.0,3.87,2.62,20906786.002999995,G2,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
5,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,6,GPS_L1,1303683577358672182,7439157.427,-12729264.786,22152402.22,2358.582,1492.754,71.763,3290.829,0.001,22551589.858,2.998,0.0,5.785,4.461,22554870.441,G6,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
6,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,12,GPS_L1,1303683577366803832,-10452834.84,-16310188.676,17983060.19,396.881,-2296.127,-1811.915,-10201.419,-0.002,20113782.517,13.79,0.0,3.772,2.501,20103574.825000003,G12,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
7,2021-04-28-US-MTV-1,Pixel4,1303683577434,1,24,GPS_L1,1303683577355487095,-20871008.71,-15914833.553,-5521170.082,733.711,41.663,-2989.577,12893.092,0.009,23506454.918,6.296,0.0,8.06,5.921,23519334.029000003,G24,1303683578433,-2696236.054982285,-4297675.94721665,3852384.9533274616,297.9296338281163
0,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,5,GPS_L1,1303683578354745469,-5449245.476,-24716236.533,-7893624.147,294.841,-986.037,2958.341,-12109.019,-0.001,23728788.8,3.298,0.0,9.071,7.498,23716663.212,G5,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
1,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,19,GPS_L1,1303683578352710325,16796638.763,-15825530.924,12763235.079,1622.498,-432.851,-2624.035,-2051.51,0.001,24338909.622,13.79,0.0,8.778,11.903,24336837.430999998,G19,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
2,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,25,GPS_L1,1303683578361831404,-14976994.575,-2297090.127,21560298.894,117.653,-2797.21,-187.126,38184.292,0.001,21604478.929,6.296,0.0,5.165,3.674,21642654.382000003,G25,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
3,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,2,GPS_L1,1303683578363558049,-5298212.186,-18097122.871,19340951.706,2102.282,989.119,1559.466,-179804.257,0.001,21086843.78,6.296,0.0,3.87,2.62,20907033.033,G2,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
4,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,6,GPS_L1,1303683578358670294,7441516.055,-12727772.106,22152473.747,2358.682,1492.611,71.294,3290.83,0.001,22552155.866,3.298,0.0,5.785,4.462,22555436.448999997,G6,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
5,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,12,GPS_L1,1303683578366804030,-10452438.042,-16312484.7,17981248.08,396.716,-2295.92,-1812.303,-10201.421,-0.002,20113723.158,20.985,0.0,3.772,2.501,20103515.464,G12,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
6,2021-04-28-US-MTV-1,Pixel4,1303683578434,1,24,GPS_L1,1303683578355485076,-20870274.836,-15914791.821,-5524159.596,734.037,41.8,-2989.463,12893.101,0.009,23507060.199,6.296,0.0,8.061,5.922,23519939.317,G24,1303683579433,-2696236.054982285,-4297675.94721665,3852384.9533274616,307.8757888156329
0,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,5,GPS_L1,1303683579354747632,-5448950.663,-24717222.394,-7890665.715,294.785,-985.683,2958.51,-12109.019,-0.001,23728140.349,3.897,0.0,9.069,7.496,23716014.765,G5,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
1,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,19,GPS_L1,1303683579352708471,16798261.088,-15825963.763,12760610.909,1622.159,-432.827,-2624.313,-2051.509,0.001,24339465.437,15.889,0.0,8.779,11.908,24337393.241,G19,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
2,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,25,GPS_L1,1303683579361833041,-14976877.003,-2299887.331,21560111.532,117.492,-2797.189,-187.595,38184.294,0.001,21603988.169,7.195,0.0,5.165,3.673,21642163.625,G25,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
3,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,29,GPS_L1,1303683579354413291,-24308988.062,3117469.992,10244539.697,1123.511,-685.505,2856.409,-101344.295,-0.002,23828373.259,15.889,0.0,8.35,7.275,23727013.338999998,G29,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
4,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,2,GPS_L1,1303683579363557184,-5296109.794,-18096133.771,19342510.974,2102.505,989.082,1559.075,-179804.256,0.001,21087103.101,7.195,0.0,3.87,2.62,20907292.354999997,G2,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
5,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,6,GPS_L1,1303683579358668394,7443874.783,-12726279.57,22152544.807,2358.782,1492.469,70.826,3290.831,0.001,22552725.472,2.998,0.0,5.786,4.463,22556006.054,G6,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
6,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,12,GPS_L1,1303683579366804231,-10452041.408,-16314780.516,17979435.582,396.551,-2295.712,-1812.691,-10201.423,-0.002,20113662.9,20.985,0.0,3.772,2.501,20103455.204,G12,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
7,2021-04-28-US-MTV-1,Pixel4,1303683579434,1,24,GPS_L1,1303683579355482996,-20869540.637,-15914749.953,-5527148.995,734.364,41.937,-2989.349,12893.111,0.009,23507683.768,7.195,0.0,8.062,5.924,23520562.893000003,G24,1303683580433,-2696236.054982285,-4297675.94721665,3852384.9533274616,315.492902866261
0,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,5,GPS_L1,1303683580354749772,-5448655.906,-24718207.901,-7887707.114,294.728,-985.328,2958.678,-12109.02,-0.001,23727498.793,3.897,0.0,9.068,7.493,23715373.212,G5,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
1,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,19,GPS_L1,1303683580352706703,16799883.074,-15826396.578,12757986.463,1621.821,-432.804,-2624.59,-2051.508,0.001,24339995.47,11.992,0.0,8.78,11.913,24337923.268999998,G19,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
2,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,25,GPS_L1,1303683580361834537,-14976759.592,-2302684.514,21559923.701,117.33,-2797.168,-188.065,38184.295,0.001,21603539.679,8.094,0.0,5.164,3.673,21641715.137000002,G25,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
3,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,29,GPS_L1,1303683580354414807,-24307864.405,3116784.379,10247396.001,1123.799,-685.719,2856.191,-101344.297,-0.002,23827918.774,13.79,0.0,8.349,7.274,23726558.854000002,G29,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
4,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,2,GPS_L1,1303683580363556323,-5294007.179,-18095144.708,19344069.851,2102.728,989.045,1558.683,-179804.256,0.001,21087361.222,6.296,0.0,3.871,2.62,20907550.474999998,G2,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
5,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,6,GPS_L1,1303683580358666489,7446233.611,-12724787.175,22152615.397,2358.882,1492.326,70.357,3290.832,0.001,22553296.576,3.298,0.0,5.786,4.463,22556577.159,G6,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
6,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,12,GPS_L1,1303683580366804346,-10451644.94,-16317076.125,17977622.696,396.386,-2295.505,-1813.079,-10201.425,-0.002,20113628.423,13.79,0.0,3.771,2.501,20103420.726,G12,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
7,2021-04-28-US-MTV-1,Pixel4,1303683580434,1,24,GPS_L1,1303683580355480948,-20868806.111,-15914707.948,-5530138.281,734.69,42.074,-2989.235,12893.12,0.009,23508297.743,6.296,0.0,8.063,5.925,23521176.875,G24,1303683581433,-2696236.054982285,-4297675.94721665,3852384.9533274616,327.895179562116
0,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,5,GPS_L1,1303683581354751917,-5448361.206,-24719193.054,-7884748.345,294.672,-984.974,2958.847,-12109.02,-0.001,23726855.738,3.897,0.0,9.066,7.491,23714730.161000002,G5,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
1,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,19,GPS_L1,1303683581352704893,16801504.722,-15826829.37,12755361.738,1621.482,-432.781,-2624.867,-2051.508,0.001,24340538.095,13.79,0.0,8.781,11.918,24338465.887999997,G19,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
2,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,25,GPS_L1,1303683581361836089,-14976642.343,-2305481.676,21559735.401,117.169,-2797.147,-188.535,38184.297,0.001,21603074.401,9.294,0.0,5.163,3.672,21641249.863,G25,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
3,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,2,GPS_L1,1303683581363555536,-5291904.341,-18094155.683,19345628.337,2102.951,989.008,1558.292,-179804.255,0.001,21087597.159,5.696,0.0,3.871,2.621,20907786.412000004,G2,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
4,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,6,GPS_L1,1303683581358664602,7448592.538,-12723294.924,22152685.52,2358.982,1492.184,69.888,3290.833,0.001,22553862.285,3.598,0.0,5.787,4.464,22557142.867,G6,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
5,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,12,GPS_L1,1303683581366804685,-10451248.637,-16319371.526,17975809.421,396.222,-2295.297,-1813.467,-10201.427,-0.002,20113526.794,18.287,0.0,3.771,2.501,20103319.095,G12,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
6,2021-04-28-US-MTV-1,Pixel4,1303683581434,1,24,GPS_L1,1303683581355478867,-20868071.258,-15914665.805,-5533127.452,735.016,42.211,-2989.12,12893.129,0.009,23508921.611,7.195,0.0,8.065,5.926,23521800.749,G24,1303683582433,-2696236.054982285,-4297675.94721665,3852384.9533274616,334.84440453693156
0,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,5,GPS_L1,1303683582354754039,-5448066.561,-24720177.852,-7881789.407,294.616,-984.62,2959.016,-12109.021,-0.001,23726219.579,3.298,0.0,9.065,7.488,23714094.004999995,G5,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
1,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,19,GPS_L1,1303683582352702979,16803126.03,-15827262.138,12752736.737,1621.143,-432.758,-2625.144,-2051.507,0.001,24341111.897,9.294,0.0,8.781,11.923,24339039.686,G19,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
2,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,25,GPS_L1,1303683582361837698,-14976525.255,-2308278.817,21559546.631,117.008,-2797.127,-189.004,38184.298,0.001,21602592.035,8.094,0.0,5.163,3.672,21640767.498000003,G25,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
3,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,29,GPS_L1,1303683582354417877,-24305616.227,3115412.511,10253107.955,1124.374,-686.146,2855.755,-101344.301,-0.002,23826998.411,18.287,0.0,8.347,7.27,23725638.493,G29,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
4,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,2,GPS_L1,1303683582363554691,-5289801.279,-18093166.694,19347186.432,2103.174,988.971,1557.901,-179804.254,0.001,21087850.483,4.797,0.0,3.871,2.621,20908039.737,G2,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
5,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,6,GPS_L1,1303683582358662722,7450951.566,-12721802.815,22152755.173,2359.081,1492.041,69.42,3290.834,0.001,22554425.894,2.998,0.0,5.788,4.465,22557706.475,G6,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
6,2021-04-28-US-MTV-1,Pixel4,1303683582434,1,12,GPS_L1,1303683582366804654,-10450852.498,-16321666.719,17973995.76,396.057,-2295.09,-1813.855,-10201.429,-0.002,20113536.087,11.992,0.0,3.771,2.501,20103328.386,G12,1303683583433,-2696236.054982285,-4297675.94721665,3852384.9533274616,340.9707010105715
