,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303683672434,1,2,GPS_L1,1303683672363479971,-5099616.847,-18004315.527,19485809.061,2123.098,985.436,1522.566,-179804.192,0.001,21110250.976,4.197,0.0,3.879,2.631,20930440.273999996,G2,1303683673433,-2695968.931763473,-4297974.5362875685,3852238.806901397,814.7614756544987
5,2021-04-28-US-MTV-1,Pixel4,1303683672434,1,6,GPS_L1,1303683672358492701,7663664.967,-12588101.763,22157104.96,2367.813,1479.049,27.242,3290.94,0.001,22605396.908,3.897,0.0,5.843,4.539,22608677.466000002,G6,1303683673433,-2695968.931763473,-4297974.5362875685,3852238.806901397,814.7614756544987
6,2021-04-28-US-MTV-1,Pixel4,1303683672434,1,12,GPS_L1,1303683672366817880,-10415871.873,-16527376.395,17809182.378,381.323,-2276.156,-1848.608,-10201.61,-0.002,20109571.032,5.696,0.0,3.769,2.497,20099363.156,G12,1303683673433,-2695968.931763473,-4297974.5362875685,3852238.806901397,814.7614756544987
7,2021-04-28-US-MTV-1,Pixel4,1303683672434,1,24,GPS_L1,1303683672355293725,-20799832.741,-15910263.607,-5804655.696,764.743,54.473,-2978.461,12893.968,0.009,23564425.786,5.696,0.0,8.177,6.06,23577305.516999997,G24,1303683673433,-2695968.931763473,-4297974.5362875685,3852238.806901397,814.7614756544987
0,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,5,GPS_L1,1303683673354950735,-5421482.505,-24808307.949,-7611828.041,289.713,-952.269,2974.101,-12109.069,-0.001,23667251.601,2.998,0.0,8.929,7.275,23655126.328,G5,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
1,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,19,GPS_L1,1303683673352537334,16949243.575,-15866539.256,12512708.538,1590.208,-430.4,-2650.13,-2051.435,0.001,24390771.019,2.998,0.0,8.85,12.373,24388698.361,G19,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
2,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,25,GPS_L1,1303683673361979502,-14966545.999,-2562722.367,21540403.57,102.319,-2794.935,-231.713,38184.422,0.001,21560080.266,5.696,0.0,5.111,3.627,21598255.949999996,G25,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
3,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,29,GPS_L1,1303683673354556849,-24202113.3,3052084.472,10512071.352,1150.343,-705.718,2835.656,-101344.48,-0.002,23785335.653,3.598,0.0,8.263,7.123,23683975.787,G29,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
4,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,2,GPS_L1,1303683673363479121,-5097493.64,-18003330.113,19487331.428,2123.318,985.394,1522.172,-179804.191,0.001,21110505.8,3.298,0.0,3.879,2.631,20930695.099,G2,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
5,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,6,GPS_L1,1303683673358490895,7666032.822,-12586622.79,22157131.967,2367.907,1478.903,26.774,3290.941,0.001,22605938.333,7.195,0.0,5.844,4.54,22609218.89,G6,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
6,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,12,GPS_L1,1303683673366818009,-10415490.631,-16529652.444,17807333.577,381.161,-2275.942,-1848.992,-10201.612,-0.002,20109532.359,2.998,0.0,3.769,2.497,20099324.481,G12,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
7,2021-04-28-US-MTV-1,Pixel4,1303683673434,1,24,GPS_L1,1303683673355291726,-20799067.836,-15910209.068,-5807634.091,765.07,54.605,-2978.341,12893.977,0.009,23565025.071,8.094,0.0,8.178,6.062,23577904.808000002,G24,1303683674433,-2695968.874154599,-4297974.605505927,3852238.770238259,819.0667004303741
0,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,5,GPS_L1,1303683674354952943,-5421192.817,-24809260.041,-7608853.853,289.662,-951.912,2974.264,-12109.07,-0.001,23666589.66,3.598,0.0,8.927,7.273,23654464.39,G5,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
1,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,19,GPS_L1,1303683674352535511,16950833.61,-15866969.641,12510058.276,1589.867,-430.372,-2650.402,-2051.434,0.001,24391317.541,3.298,0.0,8.851,12.378,24389244.878000002,G19,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
2,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,25,GPS_L1,1303683674361981112,-14966443.762,-2565517.293,21540171.621,102.157,-2794.908,-232.182,38184.423,0.001,21559597.6,8.094,0.0,5.111,3.626,21597773.286000002,G25,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
3,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,29,GPS_L1,1303683674354558376,-24200962.813,3051378.644,10514906.901,1150.626,-705.934,2835.433,-101344.482,-0.002,23784877.87,3.897,0.0,8.262,7.121,23683518.005000003,G29,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
4,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,2,GPS_L1,1303683674363478267,-5095370.214,-18002344.741,19488853.402,2123.537,985.353,1521.778,-179804.19,0.001,21110761.822,3.298,0.0,3.879,2.631,20930951.121999998,G2,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
5,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,6,GPS_L1,1303683674358489015,7668400.773,-12585143.964,22157158.506,2368.001,1478.757,26.305,3290.942,0.001,22606501.943,9.294,0.0,5.845,4.54,22609782.500000004,G6,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
6,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,12,GPS_L1,1303683674366818153,-10415109.552,-16531928.28,17805484.392,380.998,-2275.729,-1849.376,-10201.614,-0.002,20109489.189,3.298,0.0,3.769,2.497,20099281.308999997,G12,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
7,2021-04-28-US-MTV-1,Pixel4,1303683674434,1,24,GPS_L1,1303683674355289704,-20798302.603,-15910154.396,-5810612.365,765.397,54.738,-2978.221,12893.987,0.009,23565631.252,13.79,0.0,8.179,6.063,23578510.996999998,G24,1303683675433,-2695968.864866928,-4297974.616845479,3852238.7641277364,821.1345058549557
0,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,5,GPS_L1,1303683675354955078,-5420903.181,-24810211.776,-7605879.501,289.61,-951.555,2974.426,-12109.07,-0.001,23665949.603,3.298,0.0,8.926,7.27,23653824.337,G5,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
1,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,19,GPS_L1,1303683675352533695,16952423.304,-15867399.998,12507407.743,1589.526,-430.343,-2650.674,-2051.433,0.001,24391861.964,3.897,0.0,8.851,12.383,24389789.297000002,G19,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
2,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,25,GPS_L1,1303683675361982606,-14966341.685,-2568312.191,21539939.204,101.996,-2794.88,-232.651,38184.425,0.001,21559149.71,5.696,0.0,5.11,3.626,21597325.399000004,G25,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
3,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,29,GPS_L1,1303683675354559938,-24199812.043,3050672.6,10517742.226,1150.909,-706.151,2835.209,-101344.484,-0.002,23784409.594,3.897,0.0,8.261,7.12,23683049.729,G29,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
4,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,2,GPS_L1,1303683675363477460,-5093246.568,-18001359.41,19490374.981,2123.757,985.311,1521.384,-179804.19,0.001,21111003.755,3.598,0.0,3.879,2.631,20931193.054999996,G2,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
5,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,6,GPS_L1,1303683675358487115,7670768.817,-12583665.283,22157184.576,2368.096,1478.611,25.836,3290.944,0.001,22607071.549,9.294,0.0,5.845,4.541,22610352.106999997,G6,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
6,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,12,GPS_L1,1303683675366818316,-10414728.636,-16534203.902,17803634.823,380.836,-2275.516,-1849.761,-10201.616,-0.002,20109440.323,3.298,0.0,3.769,2.497,20099232.440999996,G12,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
7,2021-04-28-US-MTV-1,Pixel4,1303683675434,1,24,GPS_L1,1303683675355287715,-20797537.043,-15910099.592,-5813590.52,765.724,54.87,-2978.101,12893.996,0.009,23566227.539,15.889,0.0,8.181,6.065,23579107.288999997,G24,1303683676433,-2695968.8646100485,-4297974.617269169,3852238.7638367596,820.828034225908
0,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,5,GPS_L1,1303683676354957228,-5420613.596,-24811163.155,-7602904.987,289.558,-951.199,2974.589,-12109.071,-0.001,23665305.049,3.298,0.0,8.924,7.268,23653179.786000002,G5,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
1,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,19,GPS_L1,1303683676352531892,16954012.658,-15867830.326,12504756.938,1589.186,-430.315,-2650.945,-2051.433,0.001,24392402.49,3.897,0.0,8.852,12.388,24390329.816999998,G19,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
2,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,25,GPS_L1,1303683676361984185,-14966239.77,-2571107.062,21539706.318,101.835,-2794.853,-233.12,38184.426,0.001,21558676.338,6.296,0.0,5.109,3.625,21596852.029999997,G25,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
3,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,29,GPS_L1,1303683676354561454,-24198660.99,3049966.339,10520577.327,1151.192,-706.367,2834.985,-101344.486,-0.002,23783955.109,3.897,0.0,8.26,7.118,23682595.244999997,G29,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
4,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,2,GPS_L1,1303683676363476627,-5091122.703,-18000374.121,19491896.166,2123.976,985.27,1520.99,-179804.189,0.001,21111253.482,3.897,0.0,3.88,2.631,20931442.782,G2,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
5,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,6,GPS_L1,1303683676358485204,7673136.955,-12582186.749,22157210.177,2368.19,1478.465,25.368,3290.945,0.001,22607644.452,8.094,0.0,5.846,4.542,22610925.009,G6,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
6,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,12,GPS_L1,1303683676366818440,-10414347.882,-16536479.312,17801784.87,380.673,-2275.303,-1850.145,-10201.618,-0.002,20109403.148,3.598,0.0,3.769,2.497,20099195.263999995,G12,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
7,2021-04-28-US-MTV-1,Pixel4,1303683676434,1,24,GPS_L1,1303683676355285599,-20796771.157,-15910044.656,-5816568.555,766.051,55.003,-2977.981,12894.005,0.009,23566861.9,10.493,0.0,8.182,6.066,23579741.656999998,G24,1303683677433,-2695968.864670934,-4297974.617366234,3852238.763686862,824.5784394450452
0,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,5,GPS_L1,1303683677354959354,-5420324.063,-24812114.176,-7599930.31,289.507,-950.842,2974.752,-12109.072,-0.001,23664667.69,3.598,0.0,8.923,7.266,23652542.429,G5,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
1,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,19,GPS_L1,1303683677352530089,16955601.67,-15868260.626,12502105.862,1588.845,-430.286,-2651.217,-2051.432,0.001,24392943.016,4.197,0.0,8.853,12.393,24390870.338,G19,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
2,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,25,GPS_L1,1303683677361985730,-14966138.017,-2573901.905,21539472.963,101.673,-2794.826,-233.589,38184.427,0.001,21558213.158,8.094,0.0,5.109,3.625,21596388.851,G25,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
3,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,29,GPS_L1,1303683677354563017,-24197509.654,3049259.862,10523412.204,1151.475,-706.584,2834.761,-101344.488,-0.002,23783486.533,4.797,0.0,8.26,7.116,23682126.668999996,G29,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
4,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,2,GPS_L1,1303683677363475744,-5088998.618,-17999388.873,19493416.957,2124.196,985.228,1520.596,-179804.188,0.001,21111518.199,4.197,0.0,3.88,2.631,20931707.5,G2,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
5,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,6,GPS_L1,1303683677358483329,7675505.188,-12580708.361,22157235.31,2368.284,1478.318,24.899,3290.946,0.001,22608206.563,10.493,0.0,5.846,4.543,22611487.119999997,G6,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
6,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,12,GPS_L1,1303683677366818603,-10413967.291,-16538754.508,17799934.532,380.511,-2275.089,-1850.529,-10201.62,-0.002,20109354.282,3.897,0.0,3.769,2.497,20099146.395999998,G12,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
7,2021-04-28-US-MTV-1,Pixel4,1303683677434,1,24,GPS_L1,1303683677355283623,-20796004.943,-15909989.587,-5819546.469,766.378,55.135,-2977.861,12894.014,0.009,23567454.289,9.294,0.0,8.183,6.068,23580334.052,G24,1303683678433,-2695968.865340389,-4297974.61668375,3852238.76397784,828.0271251881292
0,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,5,GPS_L1,1303683678354961511,-5420034.581,-24813064.841,-7596955.47,289.455,-950.485,2974.914,-12109.072,-0.001,23664021.038,3.897,0.0,8.921,7.264,23651895.781,G5,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
1,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,19,GPS_L1,1303683678352528256,16957190.341,-15868690.897,12499454.513,1588.504,-430.257,-2651.489,-2051.431,0.001,24393492.535,4.797,0.0,8.854,12.399,24391419.851,G19,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
2,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,25,GPS_L1,1303683678361987290,-14966036.425,-2576696.722,21539239.139,101.512,-2794.798,-234.058,38184.429,0.001,21557745.482,6.296,0.0,5.108,3.624,21595921.179,G25,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
3,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,29,GPS_L1,1303683678354564579,-24196358.035,3048553.168,10526246.858,1151.758,-706.801,2834.538,-101344.49,-0.002,23783018.258,4.797,0.0,8.259,7.115,23681658.394000005,G29,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
4,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,2,GPS_L1,1303683678363474915,-5086874.314,-17998403.667,19494937.354,2124.415,985.186,1520.202,-179804.187,0.001,21111766.727,4.197,0.0,3.88,2.632,20931956.028000005,G2,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
5,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,6,GPS_L1,1303683678358481371,7677873.515,-12579230.119,22157259.974,2368.378,1478.172,24.43,3290.947,0.001,22608793.557,5.096,0.0,5.847,4.544,22612074.113,G6,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
6,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,12,GPS_L1,1303683678366818722,-10413586.862,-16541029.49,17798083.811,380.348,-2274.876,-1850.913,-10201.622,-0.002,20109318.607,4.197,0.0,3.769,2.497,20099110.718999997,G12,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
7,2021-04-28-US-MTV-1,Pixel4,1303683678434,1,24,GPS_L1,1303683678355281564,-20795238.403,-15909934.386,-5822524.264,766.705,55.267,-2977.74,12894.023,0.009,23568071.562,6.296,0.0,8.184,6.069,23580951.332,G24,1303683679433,-2695968.7621423793,-4297974.739171083,3852238.6999716554,831.3844440656278
0,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,5,GPS_L1,1303683679354963709,-5419745.151,-24814015.15,-7593980.468,289.404,-950.129,2975.077,-12109.073,-0.001,23663362.094,3.298,0.0,8.92,7.261,23651236.84,G5,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
1,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,19,GPS_L1,1303683679352526414,16958778.67,-15869121.139,12496802.895,1588.162,-430.229,-2651.76,-2051.43,0.001,24394044.753,5.096,0.0,8.854,12.404,24391972.065,G19,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
2,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,25,GPS_L1,1303683679361988881,-14965934.994,-2579491.51,21539004.846,101.351,-2794.77,-234.527,38184.43,0.001,21557268.512,6.296,0.0,5.108,3.624,21595444.209999997,G25,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
3,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,29,GPS_L1,1303683679354566133,-24195206.133,3047846.257,10529081.288,1152.041,-707.017,2834.314,-101344.492,-0.002,23782552.38,6.296,0.0,8.258,7.113,23681192.516999997,G29,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
4,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,2,GPS_L1,1303683679363474104,-5084749.79,-17997418.503,19496457.357,2124.635,985.144,1519.808,-179804.187,0.001,21112009.858,6.296,0.0,3.88,2.632,20932199.159,G2,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
5,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,6,GPS_L1,1303683679358479471,7680241.936,-12577752.024,22157284.169,2368.472,1478.026,23.962,3290.948,0.001,22609363.162,6.296,0.0,5.848,4.545,22612643.716999996,G6,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
6,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,12,GPS_L1,1303683679366818835,-10413206.596,-16543304.26,17796232.705,380.186,-2274.663,-1851.297,-10201.624,-0.002,20109284.73,4.797,0.0,3.769,2.497,20099076.839999996,G12,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
7,2021-04-28-US-MTV-1,Pixel4,1303683679434,1,24,GPS_L1,1303683679355279518,-20794471.535,-15909879.053,-5825501.937,767.032,55.399,-2977.62,12894.033,0.009,23568684.938,6.296,0.0,8.185,6.071,23581564.715000004,G24,1303683680433,-2695968.118153458,-4297975.529526566,3852238.288210036,831.9797952456636
0,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,5,GPS_L1,1303683680354965856,-5419455.773,-24814965.101,-7591005.303,289.353,-949.772,2975.239,-12109.073,-0.001,23662718.439,2.398,0.0,8.918,7.259,23650593.189,G5,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
1,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,19,GPS_L1,1303683680352524506,16960366.659,-15869551.352,12494151.003,1587.821,-430.2,-2652.032,-2051.429,0.001,24394616.757,6.296,0.0,8.855,12.409,24392544.063999996,G19,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
2,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,25,GPS_L1,1303683680361990385,-14965833.724,-2582286.271,21538770.083,101.189,-2794.743,-234.996,38184.432,0.001,21556817.624,11.992,0.0,5.107,3.623,21594993.326,G25,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
3,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,29,GPS_L1,1303683680354567698,-24194053.948,3047139.13,10531915.493,1152.324,-707.234,2834.09,-101344.494,-0.002,23782083.205,4.797,0.0,8.257,7.112,23680723.342,G29,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
4,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,2,GPS_L1,1303683680363473238,-5082625.047,-17996433.381,19497976.966,2124.854,985.103,1519.414,-179804.186,0.001,21112269.479,6.296,0.0,3.88,2.632,20932458.781,G2,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
5,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,6,GPS_L1,1303683680358477540,7682610.45,-12576274.075,22157307.896,2368.566,1477.879,23.493,3290.949,0.001,22609942.061,7.195,0.0,5.848,4.545,22613222.617,G6,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
6,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,12,GPS_L1,1303683680366819027,-10412826.492,-16545578.815,17794381.215,380.023,-2274.449,-1851.681,-10201.626,-0.002,20109227.17,5.696,0.0,3.769,2.497,20099019.278,G12,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
7,2021-04-28-US-MTV-1,Pixel4,1303683680434,1,24,GPS_L1,1303683680355277498,-20793704.34,-15909823.588,-5828479.491,767.359,55.531,-2977.5,12894.042,0.009,23569290.518,5.696,0.0,8.187,6.072,23582170.301,G24,1303683681433,-2695966.6722370367,-4297977.344294672,3852237.298620315,834.3137588519315
0,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,5,GPS_L1,1303683681354968024,-5419166.445,-24815914.696,-7588029.976,289.301,-949.415,2975.402,-12109.074,-0.001,23662068.489,1.799,0.0,8.917,7.257,23649943.241,G5,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
1,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,19,GPS_L1,1303683681352522649,16961954.308,-15869981.537,12491498.84,1587.48,-430.171,-2652.303,-2051.429,0.001,24395173.471,10.493,0.0,8.856,12.414,24393100.772,G19,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
2,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,25,GPS_L1,1303683681361991910,-14965732.616,-2585081.004,21538534.852,101.028,-2794.715,-235.465,38184.433,0.001,21556360.441,11.992,0.0,5.107,3.623,21594536.143999998,G25,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
3,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,29,GPS_L1,1303683681354569184,-24192901.48,3046431.786,10534749.475,1152.607,-707.451,2833.865,-101344.496,-0.002,23781637.713,4.197,0.0,8.256,7.11,23680277.851,G29,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
4,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,2,GPS_L1,1303683681363472416,-5080500.084,-17995448.301,19499496.181,2125.074,985.061,1519.019,-179804.185,0.001,21112515.908,5.096,0.0,3.88,2.632,20932705.211000003,G2,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
5,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,6,GPS_L1,1303683681358475704,7684979.059,-12574796.272,22157331.154,2368.66,1477.733,23.024,3290.951,0.001,22610492.48,4.797,0.0,5.849,4.546,22613773.036000002,G6,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
6,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,12,GPS_L1,1303683681366819159,-10412446.55,-16547853.158,17792529.342,379.861,-2274.236,-1852.065,-10201.628,-0.002,20109187.598,5.696,0.0,3.769,2.497,20098979.704,G12,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
7,2021-04-28-US-MTV-1,Pixel4,1303683681434,1,24,GPS_L1,1303683681355275470,-20792936.819,-15909767.991,-5831456.924,767.686,55.663,-2977.379,12894.051,0.009,23569898.497,5.696,0.0,8.188,6.074,23582778.286,G24,1303683682433,-2695964.265847881,-4297980.32249731,3852235.6873439993,829.2347462109843
0,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,5,GPS_L1,1303683682354970196,-5418877.169,-24816863.934,-7585054.486,289.25,-949.058,2975.564,-12109.074,-0.001,23661417.34,2.698,0.0,8.915,7.255,23649292.096,G5,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
1,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,19,GPS_L1,1303683682352521008,16963541.614,-15870411.693,12488846.406,1587.139,-430.142,-2652.575,-2051.428,0.001,24395665.431,7.195,0.0,8.857,12.419,24393592.727,G19,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
2,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,25,GPS_L1,1303683682361993564,-14965631.669,-2587875.709,21538299.152,100.867,-2794.687,-235.934,38184.434,0.001,21555864.584,11.992,0.0,5.106,3.622,21594040.29,G25,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
3,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,29,GPS_L1,1303683682354570707,-24191748.73,3045724.226,10537583.232,1152.889,-707.667,2833.641,-101344.498,-0.002,23781181.129,3.897,0.0,8.255,7.109,23679821.267,G29,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
4,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,2,GPS_L1,1303683682363471601,-5078374.902,-17994463.262,19501015.002,2125.293,985.019,1518.625,-179804.185,0.001,21112760.239,6.296,0.0,3.88,2.632,20932949.542000003,G2,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
5,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,6,GPS_L1,1303683682358473797,7687347.762,-12573318.615,22157353.944,2368.754,1477.587,22.556,3290.952,0.001,22611064.185,4.797,0.0,5.85,4.547,22614344.74,G6,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
6,2021-04-28-US-MTV-1,Pixel4,1303683682434,1,12,GPS_L1,1303683682366819339,-10412066.771,-16550127.286,17790677.084,379.698,-2274.022,-1852.449,-10201.63,-0.002,20109133.635,6.296,0.0,3.769,2.497,20098925.739,G12,1303683683433,-2695960.9552365537,-4297984.417850748,3852233.4665664216,831.7263342780105
