,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684271434,1,29,GPS_L1,1303684271355470204,-23465393.397,2590346.79,12165681.926,1310.494,-840.149,2691.288,-101345.662,-0.002,23511518.713,6.296,0.0,7.73,6.287,23410159.033999998,G29,1303684272433,-2695304.946556213,-4298970.154852121,3851606.230706954,1089.5180279603458
4,2021-04-28-US-MTV-1,Pixel4,1303684271434,1,2,GPS_L1,1303684271362938896,-3789890.737,-17423174.822,20326158.404,2247.495,952.171,1281.686,-179803.747,0.001,21272461.18,2.099,0.0,3.95,2.711,21092650.772,G2,1303684272433,-2695304.946556213,-4298970.154852121,3851606.230706954,1089.5180279603458
5,2021-04-28-US-MTV-1,Pixel4,1303684271434,1,6,GPS_L1,1303684271357337299,9096777.051,-11729632.572,22089385.3,2413.586,1385.268,-253.193,3291.647,0.001,22951777.714,7.195,0.0,6.226,5.111,22955058.024,G6,1303684272433,-2695304.946556213,-4298970.154852121,3851606.230706954,1089.5180279603458
6,2021-04-28-US-MTV-1,Pixel4,1303684271434,1,12,GPS_L1,1303684271366846071,-10215709.643,-17850473.391,16634436.573,288.643,-2138.106,-2071.149,-10202.796,-0.002,20101119.583,3.298,0.0,3.76,2.485,20090910.542,G12,1303684272433,-2695304.946556213,-4298970.154852121,3851606.230706954,1089.5180279603458
7,2021-04-28-US-MTV-1,Pixel4,1303684271434,1,24,GPS_L1,1303684271354073435,-20282916.14,-15855639.032,-7565055.112,961.376,124.927,-2895.733,12899.506,0.009,23930259.525,9.294,0.0,8.954,7.119,23943142.958,G24,1303684272433,-2695304.946556213,-4298970.154852121,3851606.230706954,1089.5180279603458
0,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,5,GPS_L1,1303684272356238172,-5255493.654,-25313941.179,-5803399.048,267.424,-734.77,3060.201,-12109.407,-0.001,23281287.699,20.985,0.0,8.084,6.126,23269164.082000002,G5,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
1,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,19,GPS_L1,1303684272351450614,17839943.228,-16117233.28,10878619.921,1382.752,-403.269,-2802.351,-2050.943,0.001,24716561.479,8.094,0.0,9.29,16.389,24714484.857,G19,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
2,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,25,GPS_L1,1303684272362879256,-14934089.618,-4229526.672,21317741.96,6.359,-2766.226,-511.165,38185.258,0.001,21290340.802,3.897,0.0,4.795,3.362,21328517.903,G25,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
3,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,29,GPS_L1,1303684272355471718,-23464082.775,2589506.523,12168373.088,1310.746,-840.381,2691.029,-101345.664,-0.002,23511064.827,4.197,0.0,7.73,6.286,23409705.147,G29,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
4,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,2,GPS_L1,1303684272362937913,-3787643.146,-17422222.686,20327439.883,2247.69,952.102,1281.276,-179803.746,0.001,21272755.876,2.398,0.0,3.95,2.711,21092945.469,G2,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
5,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,6,GPS_L1,1303684272357335354,9099190.661,-11728247.391,22089131.873,2413.644,1385.101,-253.66,3291.648,0.001,22952360.81,6.296,0.0,6.226,5.112,22955641.119999997,G6,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
6,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,12,GPS_L1,1303684272366846007,-10215421.074,-17852611.373,16632365.245,288.497,-2137.859,-2071.507,-10202.798,-0.002,20101138.77,2.998,0.0,3.76,2.485,20090929.726999998,G12,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
7,2021-04-28-US-MTV-1,Pixel4,1303684272434,1,24,GPS_L1,1303684272354071336,-20281954.601,-15855514.054,-7567950.76,961.705,125.029,-2895.577,12899.515,0.009,23930888.789,5.096,0.0,8.956,7.121,23943772.227,G24,1303684273433,-2695313.1461721915,-4298959.4570334405,3851612.3421332696,1095.6845281781493
0,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,5,GPS_L1,1303684273356240200,-5255226.242,-25314675.766,-5800338.778,267.401,-734.401,3060.325,-12109.407,-0.001,23280679.719,13.79,0.0,8.083,6.124,23268556.104999997,G5,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
1,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,19,GPS_L1,1303684273351448852,17841325.803,-16117636.517,10875817.457,1382.401,-403.206,-2802.587,-2050.942,0.001,24717089.713,15.889,0.0,9.291,16.398,24715013.082,G19,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
2,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,25,GPS_L1,1303684273362880729,-14934083.339,-4232292.868,21317230.562,6.201,-2766.158,-511.628,38185.26,0.001,21289899.208,3.897,0.0,4.794,3.361,21328076.313,G25,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
3,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,29,GPS_L1,1303684273355473301,-23462771.9,2588666.024,12171063.991,1310.998,-840.614,2690.77,-101345.666,-0.002,23510590.256,4.797,0.0,7.729,6.285,23409230.576,G29,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
4,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,2,GPS_L1,1303684273362936942,-3785395.36,-17421270.62,20328720.953,2247.885,952.033,1280.866,-179803.745,0.001,21273046.975,2.398,0.0,3.95,2.711,21093236.569000002,G2,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
5,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,6,GPS_L1,1303684273357333423,9101604.33,-11726862.376,22088877.979,2413.702,1384.935,-254.127,3291.65,0.001,22952939.709,8.094,0.0,6.227,5.113,22956220.018999994,G6,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
6,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,12,GPS_L1,1303684273366845947,-10215132.65,-17854749.107,16630293.558,288.351,-2137.611,-2071.866,-10202.8,-0.002,20101156.757,3.598,0.0,3.76,2.485,20090947.711999997,G12,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
7,2021-04-28-US-MTV-1,Pixel4,1303684273434,1,24,GPS_L1,1303684273354069342,-20280992.734,-15855388.974,-7570846.253,962.034,125.132,-2895.42,12899.524,0.009,23931486.575,6.296,0.0,8.957,7.123,23944370.019,G24,1303684274433,-2695321.1779269576,-4298948.947771725,3851618.4105442157,1093.4235670828468
0,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,5,GPS_L1,1303684274356242368,-5254958.851,-25315409.983,-5797278.385,267.379,-734.032,3060.449,-12109.408,-0.001,23280029.769,10.493,0.0,8.081,6.123,23267906.157,G5,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
1,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,25,GPS_L1,1303684274362882202,-14934077.217,-4235058.996,21316718.701,6.043,-2766.089,-512.092,38185.261,0.001,21289457.614,3.598,0.0,4.794,3.361,21327634.72,G25,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
2,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,29,GPS_L1,1303684274355474856,-23461460.773,2587825.292,12173754.635,1311.25,-840.846,2690.511,-101345.668,-0.002,23510124.078,4.797,0.0,7.728,6.283,23408764.399,G29,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
3,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,2,GPS_L1,1303684274362935963,-3783147.378,-17420318.623,20330001.613,2248.08,951.964,1280.456,-179803.744,0.001,21273340.471,2.698,0.0,3.95,2.711,21093530.066000003,G2,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
4,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,6,GPS_L1,1303684274357331440,9104018.056,-11725477.528,22088623.618,2413.76,1384.768,-254.595,3291.651,0.001,22953534.198,8.094,0.0,6.228,5.114,22956814.507,G6,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
5,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,12,GPS_L1,1303684274366845884,-10214844.373,-17856886.594,16628221.513,288.205,-2137.364,-2072.224,-10202.802,-0.002,20101175.644,3.298,0.0,3.76,2.485,20090966.597,G12,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
6,2021-04-28-US-MTV-1,Pixel4,1303684274434,1,24,GPS_L1,1303684274354067322,-20280030.538,-15855263.791,-7573741.59,962.363,125.234,-2895.264,12899.533,0.009,23932092.156,9.294,0.0,8.958,7.125,23944975.606,G24,1303684275433,-2695328.9501584535,-4298938.707213965,3851624.2955176113,1088.8577385801498
0,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,5,GPS_L1,1303684275356244345,-5254691.483,-25316143.832,-5794217.867,267.356,-733.663,3060.573,-12109.409,-0.001,23279437.08,15.889,0.0,8.08,6.121,23267313.47,G5,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
1,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,19,GPS_L1,1303684275351445302,17844089.898,-16118442.803,10870211.821,1381.699,-403.082,-2803.059,-2050.941,0.001,24718153.977,15.889,0.0,9.292,16.416,24716077.328,G19,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
2,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,25,GPS_L1,1303684275362883680,-14934071.254,-4237825.055,21316206.376,5.884,-2766.021,-512.555,38185.263,0.001,21289014.521,3.598,0.0,4.793,3.36,21327191.631,G25,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
3,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,29,GPS_L1,1303684275355476428,-23460149.395,2586984.328,12176445.021,1311.502,-841.079,2690.252,-101345.67,-0.002,23509652.805,9.294,0.0,7.727,6.282,23408293.125999995,G29,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
4,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,2,GPS_L1,1303684275362935001,-3780899.202,-17419366.696,20331281.862,2248.275,951.894,1280.046,-179803.743,0.001,21273628.872,2.099,0.0,3.95,2.711,21093818.468000002,G2,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
5,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,6,GPS_L1,1303684275357329433,9106431.841,-11724092.846,22088368.79,2413.818,1384.602,-255.062,3291.652,0.001,22954135.881,9.294,0.0,6.228,5.115,22957416.19,G6,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
6,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,12,GPS_L1,1303684275366845872,-10214556.242,-17859023.834,16626149.11,288.059,-2137.116,-2072.582,-10202.804,-0.002,20101179.242,3.897,0.0,3.76,2.485,20090970.192999996,G12,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
7,2021-04-28-US-MTV-1,Pixel4,1303684275434,1,24,GPS_L1,1303684275354065221,-20279068.013,-15855138.505,-7576636.769,962.691,125.337,-2895.108,12899.543,0.009,23932722.02,5.096,0.0,8.96,7.128,23945605.475,G24,1303684276433,-2695336.430186274,-4298928.827122948,3851629.98391683,1089.8603087568963
0,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,5,GPS_L1,1303684276356246502,-5254424.138,-25316877.312,-5791157.225,267.334,-733.295,3060.698,-12109.409,-0.001,23278790.427,10.493,0.0,8.079,6.12,23266666.819,G5,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
1,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,19,GPS_L1,1303684276351443497,17845471.419,-16118845.853,10867408.65,1381.348,-403.019,-2803.294,-2050.94,0.001,24718695.102,18.287,0.0,9.293,16.425,24716618.444,G19,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
2,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,25,GPS_L1,1303684276362885141,-14934065.45,-4240591.045,21315693.588,5.726,-2765.952,-513.018,38185.264,0.001,21288576.524,3.598,0.0,4.793,3.36,21326753.634999998,G25,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
3,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,29,GPS_L1,1303684276355477953,-23458837.765,2586143.131,12179135.147,1311.754,-841.311,2689.993,-101345.672,-0.002,23509195.621,5.096,0.0,7.726,6.281,23407835.942,G29,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
4,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,31,GPS_L1,1303684276348415481,-6944093.232,13616473.296,21624849.09,-2392.588,-1393.841,154.429,-34263.475,-0.001,25626471.462,20.985,0.0,9.24,46.247,25592152.5,G31,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
5,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,2,GPS_L1,1303684276362934019,-3778650.831,-17418414.837,20332561.702,2248.47,951.825,1279.636,-179803.743,0.001,21273923.268,2.099,0.0,3.95,2.711,21094112.864,G2,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
6,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,6,GPS_L1,1303684276357327454,9108845.683,-11722708.331,22088113.494,2413.876,1384.435,-255.529,3291.653,0.001,22954729.17,8.094,0.0,6.229,5.116,22958009.478000004,G6,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
7,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,12,GPS_L1,1303684276366845797,-10214268.257,-17861160.825,16624076.349,287.913,-2136.868,-2072.94,-10202.805,-0.002,20101201.726,4.197,0.0,3.76,2.485,20090992.676,G12,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
8,2021-04-28-US-MTV-1,Pixel4,1303684276434,1,24,GPS_L1,1303684276354063208,-20278105.159,-15855013.117,-7579531.794,963.02,125.439,-2894.952,12899.552,0.009,23933325.502,8.094,0.0,8.961,7.13,23946208.963000003,G24,1303684277433,-2695343.6554156737,-4298919.316256756,3851635.456505857,1084.267772664165
0,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,5,GPS_L1,1303684277356248611,-5254156.814,-25317610.423,-5788096.458,267.312,-732.926,3060.822,-12109.41,-0.001,23278158.165,15.889,0.0,8.077,6.118,23266034.56,G5,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
1,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,19,GPS_L1,1303684277351441655,17846852.59,-16119248.84,10864605.243,1380.997,-402.957,-2803.53,-2050.939,0.001,24719247.32,15.889,0.0,9.294,16.434,24717170.653,G19,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
2,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,25,GPS_L1,1303684277362886606,-14934059.803,-4243356.966,21315180.336,5.568,-2765.883,-513.482,38185.265,0.001,21288137.328,3.598,0.0,4.792,3.36,21326314.441000003,G25,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
3,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,29,GPS_L1,1303684277355479505,-23457525.883,2585301.701,12181825.013,1312.005,-841.544,2689.733,-101345.674,-0.002,23508730.343,6.296,0.0,7.725,6.28,23407370.663999997,G29,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
4,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,2,GPS_L1,1303684277362933041,-3776402.265,-17417463.048,20333841.132,2248.665,951.756,1279.226,-179803.742,0.001,21274216.465,2.099,0.0,3.951,2.711,21094406.061,G2,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
5,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,6,GPS_L1,1303684277357325457,9111259.583,-11721323.982,22087857.732,2413.933,1384.269,-255.996,3291.654,0.001,22955327.856,8.094,0.0,6.229,5.117,22958608.164,G6,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
6,2021-04-28-US-MTV-1,Pixel4,1303684277434,1,12,GPS_L1,1303684277366845729,-10213980.418,-17863297.569,16622003.23,287.767,-2136.621,-2073.298,-10202.807,-0.002,20101222.112,3.897,0.0,3.76,2.485,20091013.06,G12,1303684278433,-2695350.5702311285,-4298910.2456005225,3851640.6403126684,1084.2261172548765
0,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,5,GPS_L1,1303684278356250695,-5253889.513,-25318343.165,-5785035.568,267.29,-732.557,3060.946,-12109.41,-0.001,23277533.398,8.094,0.0,8.076,6.117,23265409.794999998,G5,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
1,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,19,GPS_L1,1303684278351439905,17848233.409,-16119651.765,10861801.6,1380.646,-402.894,-2803.766,-2050.938,0.001,24719771.957,15.889,0.0,9.294,16.443,24717695.281999998,G19,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
2,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,25,GPS_L1,1303684278362888077,-14934054.315,-4246122.819,21314666.622,5.41,-2765.814,-513.945,38185.267,0.001,21287696.333,3.598,0.0,4.792,3.359,21325873.449,G25,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
3,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,29,GPS_L1,1303684278355481084,-23456213.749,2584460.039,12184514.621,1312.257,-841.776,2689.474,-101345.676,-0.002,23508256.971,3.897,0.0,7.724,6.278,23406897.293,G29,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
4,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,2,GPS_L1,1303684278362932068,-3774153.504,-17416511.329,20335120.152,2248.86,951.686,1278.816,-179803.741,0.001,21274508.163,2.099,0.0,3.951,2.712,21094697.758999996,G2,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
5,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,6,GPS_L1,1303684278357323424,9113673.54,-11719939.8,22087601.503,2413.991,1384.102,-256.463,3291.656,0.001,22955937.334,10.493,0.0,6.23,5.118,22959217.641999997,G6,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
6,2021-04-28-US-MTV-1,Pixel4,1303684278434,1,12,GPS_L1,1303684278366845681,-10213692.724,-17865434.066,16619929.753,287.621,-2136.373,-2073.656,-10202.809,-0.002,20101236.502,4.797,0.0,3.76,2.485,20091027.448,G12,1303684279433,-2695356.9782122094,-4298901.832528645,3851645.4638228444,1083.8527307198583
0,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,5,GPS_L1,1303684279356252840,-5253622.234,-25319075.538,-5781974.554,267.267,-732.188,3061.07,-12109.411,-0.001,23276890.343,13.79,0.0,8.075,6.115,23264766.742000002,G5,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
1,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,19,GPS_L1,1303684279351437885,17849613.877,-16120054.627,10858997.723,1380.295,-402.832,-2804.001,-2050.937,0.001,24720377.537,15.889,0.0,9.295,16.452,24718300.853,G19,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
2,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,25,GPS_L1,1303684279362889533,-14934048.985,-4248888.602,21314152.444,5.252,-2765.745,-514.408,38185.268,0.001,21287259.835,3.897,0.0,4.791,3.359,21325436.952999998,G25,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
3,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,29,GPS_L1,1303684279355482636,-23454901.364,2583618.144,12187203.969,1312.509,-842.009,2689.215,-101345.678,-0.002,23507791.693,3.897,0.0,7.723,6.277,23406432.015,G29,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
4,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,2,GPS_L1,1303684279362931080,-3771904.549,-17415559.679,20336398.761,2249.055,951.617,1278.406,-179803.74,0.001,21274804.358,1.799,0.0,3.951,2.712,21094993.955,G2,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
5,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,6,GPS_L1,1303684279357321500,9116087.555,-11718555.785,22087344.807,2414.049,1383.936,-256.93,3291.657,0.001,22956514.135,8.094,0.0,6.231,5.119,22959794.442000005,G6,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
6,2021-04-28-US-MTV-1,Pixel4,1303684279434,1,12,GPS_L1,1303684279366845633,-10213405.177,-17867570.314,16617855.918,287.475,-2136.125,-2074.014,-10202.811,-0.002,20101250.892,4.797,0.0,3.76,2.485,20091041.836,G12,1303684280433,-2695362.6295085126,-4298894.401262841,3851649.7742088535,1090.0500213570665
0,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,5,GPS_L1,1303684280356254875,-5253354.978,-25319807.542,-5778913.416,267.245,-731.819,3061.194,-12109.411,-0.001,23276280.265,15.889,0.0,8.073,6.113,23264156.668,G5,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
1,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,25,GPS_L1,1303684280362891007,-14934043.813,-4251654.317,21313637.802,5.093,-2765.676,-514.872,38185.27,0.001,21286817.941,3.598,0.0,4.791,3.358,21324995.062,G25,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
2,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,29,GPS_L1,1303684280355484150,-23453588.727,2582776.017,12189893.058,1312.76,-842.242,2688.955,-101345.68,-0.002,23507337.807,3.598,0.0,7.722,6.276,23405978.129,G29,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
3,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,2,GPS_L1,1303684280362930111,-3769655.398,-17414608.098,20337676.961,2249.25,951.547,1277.996,-179803.74,0.001,21275094.857,2.099,0.0,3.951,2.712,21095284.454,G2,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
4,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,6,GPS_L1,1303684280357319623,9118501.629,-11717171.936,22087087.643,2414.106,1383.769,-257.397,3291.658,0.001,22957076.845,11.992,0.0,6.231,5.12,22960357.152,G6,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
5,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,12,GPS_L1,1303684280366845554,-10213117.776,-17869706.315,16615781.725,287.329,-2135.877,-2074.372,-10202.813,-0.002,20101274.576,4.797,0.0,3.76,2.485,20091065.518,G12,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
6,2021-04-28-US-MTV-1,Pixel4,1303684280434,1,24,GPS_L1,1303684280354054864,-20274250.455,-15854510.543,-7591110.324,964.336,125.848,-2894.325,12899.589,0.009,23935826.97,15.889,0.0,8.966,7.138,23948710.455000002,G24,1303684281433,-2695367.449241822,-4298888.01363312,3851653.4726377307,1087.1298963227978
0,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,5,GPS_L1,1303684281356256987,-5253087.743,-25320539.177,-5775852.153,267.223,-731.45,3061.317,-12109.412,-0.001,23275647.103,8.094,0.0,8.072,6.112,23263523.507,G5,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
1,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,19,GPS_L1,1303684281351434199,17852373.761,-16120860.164,10853389.259,1379.593,-402.706,-2804.472,-2050.935,0.001,24721482.572,20.985,0.0,9.296,16.47,24719405.871000003,G19,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
2,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,25,GPS_L1,1303684281362892462,-14934038.8,-4254419.963,21313122.698,4.935,-2765.607,-515.335,38185.271,0.001,21286381.743,3.598,0.0,4.79,3.358,21324558.866000004,G25,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
3,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,29,GPS_L1,1303684281355485705,-23452275.838,2581933.657,12192581.888,1313.012,-842.475,2688.696,-101345.682,-0.002,23506871.63,3.897,0.0,7.722,6.275,23405511.951,G29,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
4,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,2,GPS_L1,1303684281362929144,-3767406.053,-17413656.587,20338954.751,2249.444,951.478,1277.586,-179803.739,0.001,21275384.756,2.099,0.0,3.951,2.712,21095574.354,G2,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
5,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,6,GPS_L1,1303684281357317527,9120915.759,-11715788.254,22086830.013,2414.164,1383.602,-257.864,3291.659,0.001,22957705.21,8.094,0.0,6.232,5.122,22960985.515,G6,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
6,2021-04-28-US-MTV-1,Pixel4,1303684281434,1,12,GPS_L1,1303684281366845497,-10212830.52,-17871842.068,16613707.174,287.183,-2135.63,-2074.729,-10202.815,-0.002,20101291.664,5.696,0.0,3.76,2.485,20091082.604,G12,1303684282433,-2695371.4432169003,-4298882.763311263,3851656.4841740704,1085.895160711347
0,2021-04-28-US-MTV-1,Pixel4,1303684282434,1,5,GPS_L1,1303684282356259100,-5252820.53,-25321270.444,-5772790.768,267.201,-731.081,3061.441,-12109.413,-0.001,23275013.642,7.195,0.0,8.071,6.11,23262890.048000004,G5,1303684283433,-2695374.7521535545,-4298878.393087953,3851658.9796941583,1082.0349675256798
1,2021-04-28-US-MTV-1,Pixel4,1303684282434,1,25,GPS_L1,1303684282362893922,-14934033.944,-4257185.539,21312607.13,4.777,-2765.538,-515.798,38185.273,0.001,21285944.046,3.298,0.0,4.79,3.358,21324121.171,G25,1303684283433,-2695374.7521535545,-4298878.393087953,3851658.9796941583,1082.0349675256798
