,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,25,GPS_L1,1303684372363022758,-14934243.624,-4505795.837,21264310.483,-9.422,-2759.036,-557.44,38185.401,0.001,21247319.985,3.598,0.0,4.746,3.322,21285497.318,G25,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
3,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,29,GPS_L1,1303684372355624033,-23331757.281,2504301.885,12436171.939,1335.667,-863.746,2664.845,-101345.863,-0.002,23465401.939,5.096,0.0,7.643,6.165,23364042.268,G29,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
4,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,2,GPS_L1,1303684372362839385,-3561906.247,-17327365.91,20453513.844,2266.978,944.964,1240.167,-179803.667,0.001,21302293.827,2.099,0.0,3.964,2.726,21122483.47,G2,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
5,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,6,GPS_L1,1303684372357137744,9340834.28,-11590574.76,22061431.386,2419.133,1368.308,-300.339,3291.767,0.001,23011602.797,8.094,0.0,6.291,5.223,23014883.049999997,G6,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
6,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,12,GPS_L1,1303684372366838863,-10187296.959,-18065150.945,16423431.013,274.038,-2112.844,-2107.1,-10202.992,-0.002,20103280.487,15.889,0.0,3.761,2.485,20093071.249,G12,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
7,2021-04-28-US-MTV-1,Pixel4,1303684372434,1,24,GPS_L1,1303684372353866308,-20184140.261,-15842506.774,-7856717.072,994.583,135.032,-2879.663,12900.441,0.009,23992354.637,9.294,0.0,9.092,7.335,24005238.650999997,G24,1303684373433,-2695497.581906221,-4298716.292725635,3851752.6943593523,1044.77563808107
0,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,5,GPS_L1,1303684373356451073,-5228590.013,-25386269.142,-5493694.941,265.406,-697.439,3072.429,-12109.467,-0.001,23217461.584,13.79,0.0,7.951,5.968,23205338.198,G5,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
1,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,25,GPS_L1,1303684373363024194,-14934253.125,-4508554.838,21263752.811,-9.58,-2758.96,-557.902,38185.403,0.001,21246889.483,3.598,0.0,4.745,3.322,21285066.819,G25,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
2,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,29,GPS_L1,1303684373355625518,-23330421.488,2503438.02,12438836.656,1335.914,-863.981,2664.581,-101345.865,-0.002,23464956.747,6.296,0.0,7.642,6.163,23363597.077000003,G29,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
3,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,2,GPS_L1,1303684373362838386,-3559639.176,-17326420.984,20454753.802,2267.168,944.89,1239.754,-179803.666,0.001,21302593.32,2.099,0.0,3.964,2.726,21122782.963999998,G2,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
4,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,6,GPS_L1,1303684373357135826,9343253.434,-11589206.539,22061130.813,2419.185,1368.139,-300.806,3291.768,0.001,23012177.799,8.094,0.0,6.292,5.224,23015458.051,G6,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
5,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,12,GPS_L1,1303684373366838643,-10187022.992,-18067263.661,16421323.737,273.895,-2112.591,-2107.454,-10202.994,-0.002,20103346.441,9.294,0.0,3.761,2.485,20093137.201,G12,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
6,2021-04-28-US-MTV-1,Pixel4,1303684373434,1,24,GPS_L1,1303684373353864225,-20183145.516,-15842371.693,-7859596.648,994.912,135.13,-2879.501,12900.451,0.009,23992979.105,11.992,0.0,9.093,7.338,24005863.125000004,G24,1303684374433,-2695505.5795352063,-4298705.864135209,3851758.6793319257,1046.9369807789765
0,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,5,GPS_L1,1303684374356453076,-5228324.616,-25386966.396,-5490622.446,265.388,-697.068,3072.547,-12109.467,-0.001,23216861.1,13.79,0.0,7.949,5.967,23204737.717,G5,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
1,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,25,GPS_L1,1303684374363025646,-14934262.784,-4511313.765,21263194.676,-9.737,-2758.885,-558.364,38185.404,0.001,21246454.184,3.897,0.0,4.745,3.322,21284631.520999998,G25,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
2,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,29,GPS_L1,1303684374355627100,-23329085.449,2502573.92,12441501.108,1336.16,-864.215,2664.316,-101345.867,-0.002,23464482.475,5.096,0.0,7.641,6.162,23363122.805000003,G29,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
3,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,2,GPS_L1,1303684374362837377,-3557371.915,-17325476.133,20455993.349,2267.359,944.816,1239.342,-179803.665,0.001,21302895.811,2.398,0.0,3.964,2.726,21123085.456,G2,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
4,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,6,GPS_L1,1303684374357133784,9345672.64,-11587838.489,22060829.774,2419.236,1367.969,-301.272,3291.769,0.001,23012789.976,9.294,0.0,6.293,5.226,23016070.226,G6,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
5,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,12,GPS_L1,1303684374366838684,-10186749.169,-18069376.125,16419216.106,273.752,-2112.338,-2107.807,-10202.996,-0.002,20103334.15,10.493,0.0,3.761,2.485,20093124.908,G12,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
6,2021-04-28-US-MTV-1,Pixel4,1303684374434,1,24,GPS_L1,1303684374353862232,-20182150.441,-15842236.515,-7862476.062,995.241,135.227,-2879.338,12900.46,0.009,23993576.591,9.294,0.0,9.095,7.34,24006460.616,G24,1303684375433,-2695513.3742648205,-4298695.631481482,3851764.571615256,1055.6799972347703
0,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,5,GPS_L1,1303684375356455173,-5228059.236,-25387663.28,-5487549.833,265.371,-696.698,3072.665,-12109.468,-0.001,23216232.435,11.992,0.0,7.948,5.965,23204109.054,G5,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
1,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,25,GPS_L1,1303684375363027085,-14934272.6,-4514072.616,21262636.079,-9.894,-2758.81,-558.826,38185.406,0.001,21246022.783,3.598,0.0,4.744,3.321,21284200.124,G25,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
2,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,29,GPS_L1,1303684375355628596,-23327749.163,2501709.586,12444165.295,1336.406,-864.45,2664.051,-101345.869,-0.002,23464033.986,6.296,0.0,7.64,6.161,23362674.316000003,G29,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
3,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,2,GPS_L1,1303684375362836384,-3555104.462,-17324531.355,20457232.483,2267.549,944.743,1238.93,-179803.664,0.001,21303193.505,2.698,0.0,3.964,2.727,21123383.149999995,G2,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
4,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,6,GPS_L1,1303684375357131788,9348091.898,-11586470.607,22060528.269,2419.288,1367.8,-301.739,3291.771,0.001,23013388.361,10.493,0.0,6.293,5.227,23016668.612,G6,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
5,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,12,GPS_L1,1303684375366838541,-10186475.489,-18071488.335,16417108.122,273.61,-2112.085,-2108.161,-10202.998,-0.002,20103377.02,10.493,0.0,3.761,2.485,20093167.776,G12,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
6,2021-04-28-US-MTV-1,Pixel4,1303684375434,1,24,GPS_L1,1303684375353860128,-20181155.039,-15842101.239,-7865355.313,995.569,135.325,-2879.176,12900.469,0.009,23994207.354,9.294,0.0,9.096,7.342,24007091.384999998,G24,1303684376433,-2695521.1008195034,-4298685.386728581,3851770.50818142,1058.307857741505
0,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,5,GPS_L1,1303684376356457277,-5227793.873,-25388359.793,-5484477.103,265.354,-696.327,3072.782,-12109.468,-0.001,23215601.672,9.294,0.0,7.947,5.964,23203478.292999998,G5,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
1,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,25,GPS_L1,1303684376363028520,-14934282.574,-4516831.392,21262077.02,-10.051,-2758.734,-559.288,38185.407,0.001,21245592.581,3.897,0.0,4.744,3.321,21283769.923000004,G25,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
2,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,29,GPS_L1,1303684376355630232,-23326412.631,2500845.016,12446829.218,1336.653,-864.685,2663.786,-101345.871,-0.002,23463543.525,10.493,0.0,7.639,6.16,23362183.855,G29,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
3,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,2,GPS_L1,1303684376362835387,-3552836.82,-17323586.65,20458471.205,2267.74,944.669,1238.517,-179803.664,0.001,21303492.398,2.398,0.0,3.965,2.727,21123682.041999996,G2,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
4,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,6,GPS_L1,1303684376357129819,9350511.207,-11585102.896,22060226.297,2419.34,1367.63,-302.205,3291.772,0.001,23013978.653,6.296,0.0,6.294,5.228,23017258.903,G6,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
5,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,12,GPS_L1,1303684376366838525,-10186201.951,-18073600.293,16414999.784,273.467,-2111.832,-2108.514,-10203.0,-0.002,20103381.817,8.094,0.0,3.761,2.485,20093172.571000002,G12,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
6,2021-04-28-US-MTV-1,Pixel4,1303684376434,1,24,GPS_L1,1303684376353858154,-20180159.307,-15841965.866,-7868234.402,995.898,135.422,-2879.014,12900.479,0.009,23994799.145,10.493,0.0,9.098,7.344,24007683.181999996,G24,1303684377433,-2695529.0851354096,-4298674.916361667,3851776.581497332,1043.6599507038095
0,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,5,GPS_L1,1303684377356459314,-5227528.528,-25389055.936,-5481404.255,265.336,-695.957,3072.9,-12109.469,-0.001,23214990.995,13.79,0.0,7.945,5.962,23202867.619,G5,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
1,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,25,GPS_L1,1303684377363029984,-14934292.704,-4519590.092,21261517.5,-10.209,-2758.658,-559.751,38185.409,0.001,21245153.685,3.298,0.0,4.743,3.32,21283331.031,G25,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
2,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,29,GPS_L1,1303684377355631712,-23325075.853,2499980.211,12449492.875,1336.899,-864.92,2663.521,-101345.873,-0.002,23463099.833,6.296,0.0,7.638,6.159,23361740.163,G29,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
3,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,2,GPS_L1,1303684377362834387,-3550568.986,-17322642.019,20459709.514,2267.93,944.595,1238.105,-179803.663,0.001,21303792.19,2.398,0.0,3.965,2.727,21123981.835,G2,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
4,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,6,GPS_L1,1303684377357127828,9352930.568,-11583735.353,22059923.859,2419.391,1367.461,-302.672,3291.773,0.001,23014575.539,6.296,0.0,6.294,5.229,23017855.789,G6,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
5,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,12,GPS_L1,1303684377366838446,-10185928.556,-18075711.998,16412891.094,273.324,-2111.579,-2108.867,-10203.001,-0.002,20103405.501,6.296,0.0,3.761,2.485,20093196.254,G12,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
6,2021-04-28-US-MTV-1,Pixel4,1303684377434,1,24,GPS_L1,1303684377353856011,-20179163.246,-15841830.396,-7871113.329,996.227,135.519,-2878.851,12900.488,0.009,23995441.6,9.294,0.0,9.099,7.346,24008325.643000003,G24,1303684378433,-2695537.3728391742,-4298664.129387109,3851782.8113080477,1040.102437508044
0,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,5,GPS_L1,1303684378356461451,-5227263.2,-25389751.709,-5478331.29,265.319,-695.586,3073.018,-12109.47,-0.001,23214350.338,10.493,0.0,7.944,5.961,23202226.963000003,G5,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
1,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,25,GPS_L1,1303684378363031417,-14934302.992,-4522348.716,21260957.517,-10.366,-2758.583,-560.213,38185.41,0.001,21244724.082,3.298,0.0,4.743,3.32,21282901.428999998,G25,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
2,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,29,GPS_L1,1303684378355633275,-23323738.828,2499115.172,12452156.267,1337.145,-865.155,2663.256,-101345.875,-0.002,23462631.257,3.897,0.0,7.637,6.157,23361271.588,G29,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
3,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,2,GPS_L1,1303684378362833376,-3548300.963,-17321697.462,20460947.411,2268.121,944.521,1237.692,-179803.662,0.001,21304095.28,2.398,0.0,3.965,2.727,21124284.926,G2,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
4,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,6,GPS_L1,1303684378357125813,9355349.98,-11582367.981,22059620.954,2419.442,1367.291,-303.138,3291.774,0.001,23015179.621,11.992,0.0,6.295,5.23,23018459.869999997,G6,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
5,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,12,GPS_L1,1303684378366838275,-10185655.305,-18077823.449,16410782.049,273.181,-2111.326,-2109.221,-10203.003,-0.002,20103456.765,9.294,0.0,3.761,2.485,20093247.516000003,G12,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
6,2021-04-28-US-MTV-1,Pixel4,1303684378434,1,24,GPS_L1,1303684378353853966,-20178166.857,-15841694.828,-7873992.093,996.556,135.617,-2878.689,12900.497,0.009,23996054.676,9.294,0.0,9.1,7.349,24008938.724,G24,1303684379433,-2695545.907587017,-4298653.012817254,3851789.152361638,1062.1544828857147
0,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,5,GPS_L1,1303684379356463468,-5226997.889,-25390447.11,-5475258.207,265.302,-695.216,3073.135,-12109.47,-0.001,23213745.657,8.094,0.0,7.943,5.96,23201622.284,G5,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
1,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,25,GPS_L1,1303684379363032878,-14934313.438,-4525107.265,21260397.072,-10.523,-2758.507,-560.675,38185.411,0.001,21244286.085,3.598,0.0,4.742,3.32,21282463.434,G25,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
2,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,29,GPS_L1,1303684379355634849,-23322401.558,2498249.898,12454819.395,1337.391,-865.39,2662.991,-101345.877,-0.002,23462159.384,5.696,0.0,7.636,6.156,23360799.715,G29,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
3,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,2,GPS_L1,1303684379362832381,-3546032.749,-17320752.979,20462184.896,2268.311,944.448,1237.28,-179803.661,0.001,21304393.574,2.099,0.0,3.965,2.727,21124583.221,G2,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
4,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,6,GPS_L1,1303684379357123830,9357769.443,-11581000.778,22059317.583,2419.494,1367.122,-303.604,3291.775,0.001,23015774.11,7.195,0.0,6.296,5.231,23019054.358,G6,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
5,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,12,GPS_L1,1303684379366838157,-10185382.196,-18079934.647,16408672.652,273.038,-2111.072,-2109.574,-10203.005,-0.002,20103492.141,10.493,0.0,3.761,2.485,20093282.89,G12,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
6,2021-04-28-US-MTV-1,Pixel4,1303684379434,1,24,GPS_L1,1303684379353851893,-20177170.139,-15841559.163,-7876870.695,996.884,135.714,-2878.527,12900.506,0.009,23996676.145,10.493,0.0,9.102,7.351,24009560.198,G24,1303684380433,-2695554.5744219217,-4298641.708445867,3851795.675594819,1047.2682397866483
0,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,5,GPS_L1,1303684380356465598,-5226732.596,-25391142.142,-5472185.007,265.285,-694.845,3073.252,-12109.471,-0.001,23213107.099,10.493,0.0,7.941,5.958,23200983.729,G5,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
1,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,19,GPS_L1,1303684380351253675,17987231.102,-16160411.337,10574603.091,1344.784,-396.216,-2827.481,-2050.851,0.001,24775602.306,13.79,0.0,9.367,17.393,24773524.695000004,G19,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
2,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,25,GPS_L1,1303684380363034318,-14934324.04,-4527865.738,21259836.165,-10.681,-2758.431,-561.137,38185.413,0.001,21243854.384,3.598,0.0,4.742,3.319,21282031.736,G25,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
3,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,29,GPS_L1,1303684380355636373,-23321064.041,2497384.389,12457482.257,1337.637,-865.625,2662.726,-101345.879,-0.002,23461702.5,9.294,0.0,7.636,6.155,23360342.83,G29,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
4,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,2,GPS_L1,1303684380362831372,-3543764.344,-17319808.57,20463421.968,2268.501,944.374,1236.868,-179803.66,0.001,21304696.064,2.099,0.0,3.965,2.727,21124885.711999997,G2,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
5,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,6,GPS_L1,1303684380357121864,9360188.958,-11579633.744,22059013.745,2419.545,1366.952,-304.071,3291.777,0.001,23016363.502,7.195,0.0,6.296,5.233,23019643.75,G6,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
6,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,12,GPS_L1,1303684380366838165,-10185109.23,-18082045.592,16406562.901,272.895,-2110.819,-2109.927,-10203.007,-0.002,20103489.742,10.493,0.0,3.761,2.485,20093280.489,G12,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
7,2021-04-28-US-MTV-1,Pixel4,1303684380434,1,24,GPS_L1,1303684380353849840,-20176173.092,-15841423.401,-7879749.134,997.213,135.811,-2878.364,12900.516,0.009,23997291.619,11.992,0.0,9.103,7.353,24010175.678999998,G24,1303684381433,-2695563.2481501414,-4298630.2854153095,3851802.309042242,1050.7429151237886
0,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,5,GPS_L1,1303684381356467561,-5226467.319,-25391836.802,-5469111.69,265.268,-694.475,3073.37,-12109.471,-0.001,23212518.606,11.992,0.0,7.94,5.957,23200395.237999998,G5,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
1,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,19,GPS_L1,1303684381351251869,17988575.707,-16160807.518,10571775.5,1344.431,-396.148,-2827.71,-2050.85,0.001,24776143.731,8.094,0.0,9.367,17.403,24774066.110999998,G19,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
2,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,25,GPS_L1,1303684381363035766,-14934334.8,-4530624.135,21259274.796,-10.838,-2758.355,-561.599,38185.414,0.001,21243420.285,3.298,0.0,4.741,3.319,21281597.639000002,G25,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
3,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,29,GPS_L1,1303684381355637954,-23319726.278,2496518.644,12460144.854,1337.883,-865.86,2662.461,-101345.881,-0.002,23461228.528,9.294,0.0,7.635,6.154,23359868.858,G29,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
4,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,2,GPS_L1,1303684381362830366,-3541495.75,-17318864.235,20464658.628,2268.692,944.3,1236.455,-179803.66,0.001,21304997.656,2.099,0.0,3.965,2.728,21125187.303,G2,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
5,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,6,GPS_L1,1303684381357119853,9362608.524,-11578266.88,22058709.441,2419.596,1366.782,-304.537,3291.778,0.001,23016966.384,8.094,0.0,6.297,5.234,23020246.631,G6,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
6,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,12,GPS_L1,1303684381366838056,-10184836.406,-18084156.284,16404452.797,272.753,-2110.566,-2110.281,-10203.009,-0.002,20103522.42,8.094,0.0,3.761,2.485,20093313.165000003,G12,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
7,2021-04-28-US-MTV-1,Pixel4,1303684381434,1,24,GPS_L1,1303684381353847793,-20175175.716,-15841287.542,-7882627.412,997.542,135.908,-2878.201,12900.525,0.009,23997905.294,8.094,0.0,9.105,7.355,24010789.358999997,G24,1303684382433,-2695571.834071457,-4298618.775450238,3851809.083363964,1049.0304175991032
0,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,5,GPS_L1,1303684382356469765,-5226202.059,-25392531.093,-5466038.255,265.251,-694.104,3073.487,-12109.472,-0.001,23211857.864,11.992,0.0,7.939,5.955,23199734.498000003,G5,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
1,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,19,GPS_L1,1303684382351250072,17989919.96,-16161203.631,10568947.681,1344.079,-396.079,-2827.939,-2050.849,0.001,24776682.458,5.696,0.0,9.368,17.413,24774604.828,G19,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
2,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,25,GPS_L1,1303684382363037219,-14934345.717,-4533382.456,21258712.965,-10.995,-2758.279,-562.06,38185.416,0.001,21242984.686,3.298,0.0,4.741,3.318,21281162.043,G25,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
3,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,29,GPS_L1,1303684382355639528,-23318388.269,2495652.665,12462807.186,1338.129,-866.095,2662.195,-101345.883,-0.002,23460756.655,7.195,0.0,7.634,6.152,23359396.986,G29,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
4,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,2,GPS_L1,1303684382362829385,-3539226.965,-17317919.973,20465894.875,2268.882,944.226,1236.043,-179803.659,0.001,21305291.752,2.398,0.0,3.965,2.728,21125481.4,G2,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
5,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,6,GPS_L1,1303684382357117829,9365028.142,-11576900.186,22058404.671,2419.647,1366.613,-305.004,3291.779,0.001,23017573.164,11.992,0.0,6.298,5.235,23020853.41,G6,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
6,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,12,GPS_L1,1303684382366837908,-10184563.726,-18086266.722,16402342.339,272.61,-2110.312,-2110.634,-10203.011,-0.002,20103566.789,9.294,0.0,3.761,2.485,20093357.532,G12,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
7,2021-04-28-US-MTV-1,Pixel4,1303684382434,1,24,GPS_L1,1303684382353845778,-20174178.012,-15841151.586,-7885505.525,997.871,136.005,-2878.039,12900.534,0.009,23998509.376,8.094,0.0,9.106,7.357,24011393.447,G24,1303684383433,-2695580.3530642223,-4298607.3303284915,3851815.81579637,1048.5917464424997
0,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,5,GPS_L1,1303684383356471782,-5225936.817,-25393225.013,-5462964.703,265.234,-693.734,3073.604,-12109.473,-0.001,23211253.182,13.79,0.0,7.938,5.954,23199129.816999998,G5,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
1,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,19,GPS_L1,1303684383351248196,17991263.861,-16161599.675,10566119.632,1343.727,-396.011,-2828.168,-2050.848,0.001,24777244.869,10.493,0.0,9.369,17.423,24775167.229,G19,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
2,2021-04-28-US-MTV-1,Pixel4,1303684383434,1,25,GPS_L1,1303684383363038662,-14934356.791,-4536140.701,21258150.672,-11.152,-2758.203,-562.522,38185.417,0.001,21242552.086,3.598,0.0,4.74,3.318,21280729.445,G25,1303684384433,-2695588.8235756787,-4298596.044908007,3851822.4707066957,1039.0791024220734
