,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303684069434,1,12,GPS_L1,1303684069366850111,-10277039.018,-17413604.991,17045436.916,318.781,-2186.946,-1997.855,-10202.4,-0.002,20099908.422,2.698,0.0,3.762,2.487,20089699.773000002,G12,1303684070433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1060.891632190407
6,2021-04-28-US-MTV-1,Pixel4,1303684069434,1,24,GPS_L1,1303684069354487274,-20470405.035,-15878711.628,-6977015.226,894.957,103.173,-2926.05,12897.636,0.009,23806193.714,4.797,0.0,8.684,6.722,23819075.944000002,G24,1303684070433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1060.891632190407
0,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,5,GPS_L1,1303684070355810441,-5310040.446,-25158016.515,-6418933.852,272.979,-808.916,3033.748,-12109.29,-0.001,23409518.226,2.998,0.0,8.358,6.468,23397394.110000003,G5,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
1,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,25,GPS_L1,1303684070362581984,-14938614.671,-3669444.496,21411526.844,38.496,-2778.668,-417.318,38184.972,0.001,21379460.706,6.296,0.0,4.898,3.445,21417637.335,G25,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
2,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,29,GPS_L1,1303684070355161997,-23723639.561,2754553.37,11619580.221,1258.753,-793.909,2742.162,-101345.264,-0.002,23603916.847,6.296,0.0,7.908,6.548,23502557.127,G29,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
3,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,2,GPS_L1,1303684070363130317,-4237636.862,-17615897.981,20060293.532,2207.405,965.173,1363.57,-179803.901,0.001,21215074.608,5.696,0.0,3.923,2.681,21035264.102999996,G2,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
4,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,6,GPS_L1,1303684070357731193,8612904.466,-12011389.835,22130834.835,2400.659,1418.081,-159.209,3291.409,0.001,22833691.263,9.294,0.0,6.096,4.901,22836971.675,G6,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
5,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,12,GPS_L1,1303684070366850105,-10276720.314,-17415791.818,17043438.877,318.629,-2186.71,-1998.222,-10202.402,-0.002,20099910.22,2.698,0.0,3.762,2.487,20089701.569000002,G12,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
6,2021-04-28-US-MTV-1,Pixel4,1303684070434,1,24,GPS_L1,1303684070354485247,-20469509.915,-15878608.399,-6979941.198,895.286,103.286,-2925.906,12897.645,0.009,23806801.393,4.797,0.0,8.686,6.724,23819683.628,G24,1303684071433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1053.2289284114056
0,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,5,GPS_L1,1303684071355812599,-5309767.483,-25158825.249,-6415900.028,272.947,-808.551,3033.886,-12109.29,-0.001,23408871.274,3.298,0.0,8.356,6.466,23396747.162000004,G5,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
1,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,25,GPS_L1,1303684071362583512,-14938576.256,-3672223.14,21411109.293,38.337,-2778.613,-417.783,38184.974,0.001,21379002.623,7.195,0.0,4.897,3.445,21417179.255,G25,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
2,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,29,GPS_L1,1303684071355163607,-23722380.675,2753759.345,11622322.264,1259.016,-794.137,2741.914,-101345.266,-0.002,23603434.181,7.195,0.0,7.907,6.546,23502074.462,G29,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
3,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,2,GPS_L1,1303684071363129393,-4235429.357,-17614932.839,20061656.898,2207.609,965.113,1363.165,-179803.901,0.001,21215351.616,5.696,0.0,3.924,2.682,21035541.109,G2,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
4,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,6,GPS_L1,1303684071357729308,8615305.157,-12009971.837,22130675.392,2400.73,1417.921,-159.677,3291.41,0.001,22834256.372,8.094,0.0,6.096,4.902,22837536.784,G6,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
5,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,12,GPS_L1,1303684071366850115,-10276401.761,-17417978.41,17041440.471,318.477,-2186.474,-1998.589,-10202.404,-0.002,20099907.222,2.698,0.0,3.762,2.487,20089698.569000002,G12,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
6,2021-04-28-US-MTV-1,Pixel4,1303684071434,1,24,GPS_L1,1303684071354483192,-20468614.466,-15878505.057,-6982867.025,895.615,103.398,-2925.762,12897.654,0.009,23807417.466,4.197,0.0,8.687,6.726,23820299.707,G24,1303684072433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1059.9651786291108
0,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,5,GPS_L1,1303684072355814740,-5309494.552,-25159633.618,-6412866.067,272.914,-808.185,3034.023,-12109.291,-0.001,23408229.419,3.298,0.0,8.355,6.464,23396105.308999997,G5,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
1,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,25,GPS_L1,1303684072362584951,-14938537.999,-3675001.73,21410691.275,38.177,-2778.559,-418.249,38184.975,0.001,21378571.222,6.296,0.0,4.897,3.445,21416747.855,G25,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
2,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,29,GPS_L1,1303684072355165088,-23721121.525,2752965.092,11625064.058,1259.278,-794.364,2741.667,-101345.268,-0.002,23602990.189,7.195,0.0,7.907,6.545,23501630.468999997,G29,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
3,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,2,GPS_L1,1303684072363128451,-4233221.648,-17613967.757,20063019.86,2207.812,965.053,1362.76,-179803.9,0.001,21215634.021,5.696,0.0,3.924,2.682,21035823.515000004,G2,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
4,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,6,GPS_L1,1303684072357727401,8617705.917,-12008554.0,22130515.481,2400.8,1417.761,-160.145,3291.412,0.001,22834828.076,7.195,0.0,6.097,4.903,22838108.488,G6,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
5,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,12,GPS_L1,1303684072366850141,-10276083.361,-17420164.766,17039441.698,318.325,-2186.238,-1998.956,-10202.406,-0.002,20099899.428,2.698,0.0,3.762,2.487,20089690.773000002,G12,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
6,2021-04-28-US-MTV-1,Pixel4,1303684072434,1,24,GPS_L1,1303684072354481196,-20467718.688,-15878401.602,-6985792.708,895.943,103.511,-2925.617,12897.663,0.009,23808015.852,5.096,0.0,8.688,6.728,23820898.099,G24,1303684073433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1054.7459882044286
0,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,5,GPS_L1,1303684073355816903,-5309221.653,-25160441.622,-6409831.968,272.882,-807.82,3034.161,-12109.291,-0.001,23407580.967,3.298,0.0,8.353,6.462,23395456.860999998,G5,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
1,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,25,GPS_L1,1303684073362586481,-14938499.903,-3677780.266,21410272.792,38.017,-2778.504,-418.715,38184.976,0.001,21378112.539,5.096,0.0,4.896,3.444,21416289.175,G25,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
2,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,29,GPS_L1,1303684073355166643,-23719862.113,2752170.612,11627805.605,1259.541,-794.592,2741.42,-101345.27,-0.002,23602524.011,6.296,0.0,7.906,6.544,23501164.291,G29,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
3,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,2,GPS_L1,1303684073363127619,-4231013.735,-17613002.735,20064382.416,2208.016,964.993,1362.356,-179803.899,0.001,21215883.448,5.696,0.0,3.924,2.682,21036072.943,G2,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
4,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,6,GPS_L1,1303684073357725450,8620106.748,-12007136.323,22130355.102,2400.871,1417.6,-160.613,3291.413,0.001,22835412.971,5.696,0.0,6.098,4.904,22838693.382,G6,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
5,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,12,GPS_L1,1303684073366850175,-10275765.113,-17422350.885,17037442.558,318.173,-2186.001,-1999.324,-10202.408,-0.002,20099889.235,2.698,0.0,3.762,2.487,20089680.578,G12,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
6,2021-04-28-US-MTV-1,Pixel4,1303684073434,1,24,GPS_L1,1303684073354479143,-20466822.581,-15878298.035,-6988718.248,896.272,103.624,-2925.473,12897.673,0.009,23808631.326,4.797,0.0,8.69,6.73,23821513.579,G24,1303684074433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.155023274861
0,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,5,GPS_L1,1303684074355819035,-5308948.787,-25161249.261,-6406797.733,272.85,-807.455,3034.298,-12109.292,-0.001,23406941.81,2.998,0.0,8.352,6.46,23394817.705999997,G5,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
1,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,25,GPS_L1,1303684074362587941,-14938461.967,-3680558.746,21409853.843,37.857,-2778.449,-419.18,38184.978,0.001,21377674.842,5.696,0.0,4.896,3.444,21415851.48,G25,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
2,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,29,GPS_L1,1303684074355168164,-23718602.438,2751375.905,11630546.905,1259.804,-794.82,2741.172,-101345.272,-0.002,23602068.027,5.696,0.0,7.905,6.542,23500708.308,G29,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
3,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,2,GPS_L1,1303684074363126703,-4228805.619,-17612037.774,20065744.567,2208.219,964.932,1361.951,-179803.898,0.001,21216158.058,5.096,0.0,3.924,2.682,21036347.554,G2,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
4,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,6,GPS_L1,1303684074357723529,8622507.65,-12005718.806,22130194.255,2400.941,1417.44,-161.081,3291.414,0.001,22835988.872,6.296,0.0,6.098,4.905,22839269.283,G6,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
5,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,12,GPS_L1,1303684074366850212,-10275447.017,-17424536.768,17035443.05,318.021,-2185.765,-1999.691,-10202.41,-0.002,20099878.143,2.698,0.0,3.762,2.487,20089669.484,G12,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
6,2021-04-28-US-MTV-1,Pixel4,1303684074434,1,24,GPS_L1,1303684074354477111,-20465926.146,-15878194.356,-6991643.642,896.601,103.736,-2925.329,12897.682,0.009,23809240.504,4.797,0.0,8.691,6.732,23822122.763,G24,1303684075433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1049.6081332491976
0,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,5,GPS_L1,1303684075355821193,-5308675.953,-25162056.534,-6403763.36,272.817,-807.09,3034.435,-12109.293,-0.001,23406294.858,2.698,0.0,8.351,6.459,23394170.755,G5,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
1,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,25,GPS_L1,1303684075362589427,-14938424.19,-3683337.171,21409434.429,37.697,-2778.394,-419.646,38184.979,0.001,21377229.351,5.696,0.0,4.895,3.443,21415405.992,G25,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
2,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,29,GPS_L1,1303684075355169687,-23717342.501,2750580.969,11633287.957,1260.066,-795.047,2740.925,-101345.274,-0.002,23601611.443,5.696,0.0,7.904,6.541,23500251.724,G29,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
3,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,2,GPS_L1,1303684075363125776,-4226597.299,-17611072.873,20067106.314,2208.423,964.872,1361.546,-179803.898,0.001,21216435.966,5.696,0.0,3.924,2.682,21036625.462,G2,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
4,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,6,GPS_L1,1303684075357721589,8624908.621,-12004301.449,22130032.94,2401.011,1417.28,-161.549,3291.415,0.001,22836570.47,6.296,0.0,6.099,4.906,22839850.88,G6,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
5,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,12,GPS_L1,1303684075366850225,-10275129.073,-17426722.414,17033443.175,317.869,-2185.529,-2000.058,-10202.412,-0.002,20099874.245,2.398,0.0,3.762,2.487,20089665.584000003,G12,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
6,2021-04-28-US-MTV-1,Pixel4,1303684075434,1,24,GPS_L1,1303684075354475085,-20465029.382,-15878090.563,-6994568.893,896.93,103.849,-2925.184,12897.691,0.009,23809847.884,4.797,0.0,8.692,6.734,23822730.148999996,G24,1303684076433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1046.9477016395265
0,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,5,GPS_L1,1303684076355823339,-5308403.152,-25162863.442,-6400728.849,272.785,-806.724,3034.572,-12109.293,-0.001,23405651.503,2.698,0.0,8.349,6.457,23393527.404,G5,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
1,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,25,GPS_L1,1303684076362590928,-14938386.573,-3686115.542,21409014.549,37.538,-2778.339,-420.112,38184.981,0.001,21376779.362,5.696,0.0,4.895,3.443,21414956.005,G25,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
2,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,29,GPS_L1,1303684076355171278,-23716082.301,2749785.806,11636028.762,1260.329,-795.275,2740.677,-101345.276,-0.002,23601134.473,5.696,0.0,7.903,6.54,23499774.754,G29,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
3,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,2,GPS_L1,1303684076363124843,-4224388.776,-17610108.033,20068467.655,2208.627,964.812,1361.141,-179803.897,0.001,21216715.672,5.096,0.0,3.924,2.682,21036905.169,G2,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
4,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,6,GPS_L1,1303684076357719629,8627309.663,-12002884.253,22129871.157,2401.081,1417.12,-162.017,3291.416,0.001,22837158.063,8.094,0.0,6.1,4.907,22840438.472,G6,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
5,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,12,GPS_L1,1303684076366850275,-10274811.281,-17428907.824,17031442.933,317.717,-2185.292,-2000.425,-10202.414,-0.002,20099859.256,2.698,0.0,3.762,2.487,20089650.593000002,G12,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
6,2021-04-28-US-MTV-1,Pixel4,1303684076434,1,24,GPS_L1,1303684076354473084,-20464132.289,-15877986.659,-6997493.999,897.258,103.961,-2925.04,12897.7,0.009,23810447.769,4.797,0.0,8.693,6.735,23823330.041,G24,1303684077433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1029.9677325291075
0,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,5,GPS_L1,1303684077355825464,-5308130.382,-25163669.984,-6397694.202,272.753,-806.359,3034.709,-12109.294,-0.001,23405014.444,2.398,0.0,8.348,6.455,23392890.347,G5,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
1,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,25,GPS_L1,1303684077362592406,-14938349.116,-3688893.857,21408594.203,37.378,-2778.284,-420.577,38184.982,0.001,21376336.269,5.696,0.0,4.894,3.442,21414512.915,G25,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
2,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,29,GPS_L1,1303684077355172785,-23714821.839,2748990.416,11638769.319,1260.591,-795.503,2740.429,-101345.278,-0.002,23600682.686,5.096,0.0,7.902,6.538,23499322.968000002,G29,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
3,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,2,GPS_L1,1303684077363123924,-4222180.049,-17609143.253,20069828.592,2208.83,964.751,1360.736,-179803.896,0.001,21216991.181,4.797,0.0,3.924,2.682,21037180.679,G2,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
4,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,6,GPS_L1,1303684077357717746,8629710.775,-12001467.216,22129708.906,2401.151,1416.96,-162.485,3291.418,0.001,22837722.572,8.094,0.0,6.1,4.908,22841002.982,G6,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
5,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,12,GPS_L1,1303684077366850296,-10274493.641,-17431092.997,17029442.324,317.565,-2185.056,-2000.792,-10202.416,-0.002,20099852.96,2.398,0.0,3.762,2.487,20089644.295,G12,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
6,2021-04-28-US-MTV-1,Pixel4,1303684077434,1,24,GPS_L1,1303684077354471020,-20463234.868,-15877882.642,-7000418.961,897.587,104.073,-2924.896,12897.71,0.009,23811066.54,4.797,0.0,8.695,6.737,23823948.818,G24,1303684078433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1042.117056811489
0,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,5,GPS_L1,1303684078355827599,-5307857.645,-25164476.162,-6394659.418,272.721,-805.994,3034.846,-12109.294,-0.001,23404374.387,2.398,0.0,8.346,6.453,23392250.293999996,G5,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
1,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,25,GPS_L1,1303684078362593864,-14938311.819,-3691672.117,21408173.392,37.218,-2778.229,-421.043,38184.984,0.001,21375899.172,5.096,0.0,4.894,3.442,21414075.819999997,G25,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
2,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,29,GPS_L1,1303684078355174283,-23713561.114,2748194.797,11641509.628,1260.854,-795.73,2740.182,-101345.28,-0.002,23600233.597,4.797,0.0,7.901,6.537,23498873.878999997,G29,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
3,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,2,GPS_L1,1303684078363123009,-4219971.119,-17608178.533,20071189.123,2209.033,964.691,1360.331,-179803.895,0.001,21217265.491,4.197,0.0,3.924,2.683,21037454.989000004,G2,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
4,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,6,GPS_L1,1303684078357715869,8632111.957,-12000050.34,22129546.187,2401.221,1416.799,-162.953,3291.419,0.001,22838285.283,9.294,0.0,6.101,4.909,22841565.691999998,G6,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
5,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,12,GPS_L1,1303684078366850289,-10274176.153,-17433277.934,17027441.349,317.413,-2184.819,-2001.159,-10202.418,-0.002,20099855.058,2.398,0.0,3.762,2.487,20089646.391,G12,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
6,2021-04-28-US-MTV-1,Pixel4,1303684078434,1,24,GPS_L1,1303684078354468982,-20462337.117,-15877778.512,-7003343.778,897.916,104.186,-2924.751,12897.719,0.009,23811677.517,4.797,0.0,8.696,6.739,23824559.801000003,G24,1303684079433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1037.1101088352723
0,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,5,GPS_L1,1303684079355829742,-5307584.94,-25165281.974,-6391624.496,272.689,-805.628,3034.983,-12109.295,-0.001,23403731.932,2.398,0.0,8.345,6.452,23391607.84,G5,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
1,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,25,GPS_L1,1303684079362595391,-14938274.681,-3694450.322,21407752.114,37.058,-2778.173,-421.509,38184.985,0.001,21375441.388,5.096,0.0,4.893,3.442,21413618.038,G25,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
2,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,29,GPS_L1,1303684079355175803,-23712300.127,2747398.951,11644249.69,1261.116,-795.958,2739.934,-101345.282,-0.002,23599777.912,4.797,0.0,7.9,6.536,23498418.194000002,G29,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
3,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,2,GPS_L1,1303684079363122067,-4217761.986,-17607213.874,20072549.25,2209.237,964.63,1359.926,-179803.895,0.001,21217547.896,4.197,0.0,3.925,2.683,21037737.393000003,G2,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
4,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,6,GPS_L1,1303684079357713854,8634513.209,-11998633.624,22129383.0,2401.291,1416.639,-163.421,3291.42,0.001,22838889.364,9.294,0.0,6.102,4.91,22842169.772,G6,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
5,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,12,GPS_L1,1303684079366850304,-10273858.817,-17435462.634,17025440.006,317.261,-2184.582,-2001.526,-10202.42,-0.002,20099850.562,2.698,0.0,3.762,2.487,20089641.893,G12,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
6,2021-04-28-US-MTV-1,Pixel4,1303684079434,1,24,GPS_L1,1303684079354466967,-20461439.039,-15877674.27,-7006268.451,898.244,104.298,-2924.606,12897.728,0.009,23812281.599,5.096,0.0,8.697,6.741,23825163.889,G24,1303684080433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1033.0900963883832
0,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,5,GPS_L1,1303684080355831892,-5307312.267,-25166087.42,-6388589.438,272.657,-805.263,3035.12,-12109.295,-0.001,23403087.378,2.698,0.0,8.344,6.45,23390963.288999997,G5,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
1,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,25,GPS_L1,1303684080362596872,-14938237.703,-3697228.471,21407330.372,36.899,-2778.118,-421.974,38184.986,0.001,21374997.396,4.797,0.0,4.893,3.441,21413174.048000004,G25,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
2,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,29,GPS_L1,1303684080355177379,-23711038.878,2746602.877,11646989.504,1261.378,-796.186,2739.686,-101345.284,-0.002,23599305.439,4.797,0.0,7.899,6.534,23497945.721999995,G29,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
3,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,2,GPS_L1,1303684080363121160,-4215552.649,-17606249.275,20073908.971,2209.44,964.569,1359.521,-179803.894,0.001,21217819.808,4.197,0.0,3.925,2.683,21038009.305999998,G2,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
4,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,6,GPS_L1,1303684080357711897,8636914.531,-11997217.069,22129219.345,2401.361,1416.479,-163.889,3291.421,0.001,22839476.058,6.296,0.0,6.102,4.911,22842756.466,G6,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
5,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,12,GPS_L1,1303684080366850345,-10273541.632,-17437647.098,17023438.296,317.109,-2184.345,-2001.893,-10202.422,-0.002,20099838.27,2.998,0.0,3.761,2.487,20089629.6,G12,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
6,2021-04-28-US-MTV-1,Pixel4,1303684080434,1,24,GPS_L1,1303684080354464923,-20460540.631,-15877569.916,-7009192.979,898.573,104.41,-2924.462,12897.737,0.009,23812894.375,4.197,0.0,8.699,6.743,23825776.669999998,G24,1303684081433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1025.9379642094434
0,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,5,GPS_L1,1303684081355834006,-5307039.626,-25166892.501,-6385554.243,272.625,-804.897,3035.257,-12109.296,-0.001,23402453.617,2.698,0.0,8.342,6.448,23390329.531,G5,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
1,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,19,GPS_L1,1303684081351800283,17569452.332,-16039139.814,11409491.77,1449.535,-414.121,-2756.156,-2051.104,0.001,24611733.35,13.79,0.0,9.152,14.857,24609658.237000003,G19,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
2,2021-04-28-US-MTV-1,Pixel4,1303684081434,1,25,GPS_L1,1303684081362598281,-14938200.885,-3700006.565,21406908.164,36.739,-2778.063,-422.44,38184.988,0.001,21374574.988,4.797,0.0,4.892,3.441,21412751.643000003,G25,1303684082433,-2694830.4459052333,-4299602.991400037,3851238.6950201043,1034.078490212411
