,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2021-04-28-US-MTV-1,Pixel4,1303684172434,1,24,GPS_L1,1303684172354275562,-20376480.724,-15867495.795,-7277622.761,928.821,114.522,-2910.896,12898.589,0.009,23869663.375,4.797,0.0,8.821,6.92,23882546.223,G24,1303684173433,-2694654.262445039,-4299490.030739258,3851481.216554839,1109.9753469768025
0,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,5,GPS_L1,1303684173356029379,-5282086.917,-25239394.231,-6105739.497,269.894,-771.199,3047.568,-12109.349,-0.001,23343882.265,5.096,0.0,8.216,6.288,23331758.412000004,G5,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
1,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,19,GPS_L1,1303684173351633472,17701333.393,-16077013.959,11154885.613,1417.43,-409.152,-2778.685,-2051.027,0.001,24661742.03,6.296,0.0,9.218,15.553,24659666.232000005,G19,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
2,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,25,GPS_L1,1303684173362733972,-14935496.168,-3955345.226,21366074.563,22.071,-2772.673,-465.229,38185.118,0.001,21333895.85,5.696,0.0,4.845,3.402,21372072.721000005,G25,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
3,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,29,GPS_L1,1303684173355318757,-23592603.472,2671568.909,11900701.06,1285.538,-817.48,2716.385,-101345.468,-0.002,23556921.381,5.096,0.0,7.817,6.413,23455561.683000002,G29,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
4,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,2,GPS_L1,1303684173363033833,-4009201.317,-17516812.649,20198588.949,2228.165,958.736,1321.736,-179803.823,0.001,21243999.784,3.598,0.0,3.936,2.696,21064189.329000004,G2,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
5,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,6,GPS_L1,1303684173357531021,8860534.736,-11866182.659,22111954.443,2407.595,1401.426,-207.393,3291.531,0.001,22893701.319,5.696,0.0,6.162,5.005,22896981.683,G6,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
6,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,12,GPS_L1,1303684173366849768,-10244703.296,-17639759.792,16835681.633,303.113,-2162.084,-2035.82,-10202.604,-0.002,20100011.25,6.296,0.0,3.76,2.486,20089802.4,G12,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
7,2021-04-28-US-MTV-1,Pixel4,1303684173434,1,24,GPS_L1,1303684173354273548,-20375551.741,-15867381.219,-7280533.576,929.15,114.629,-2910.746,12898.598,0.009,23870267.157,3.598,0.0,8.823,6.922,23883150.010000005,G24,1303684174433,-2694657.720351551,-4299491.918468125,3851476.8355360865,1105.3873478371872
0,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,5,GPS_L1,1303684174356031480,-5281817.036,-25240165.247,-6102691.857,269.867,-770.832,3047.698,-12109.35,-0.001,23343252.401,5.096,0.0,8.215,6.287,23331128.549,G5,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
1,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,19,GPS_L1,1303684174351631662,17702750.646,-16077423.081,11152106.812,1417.08,-409.095,-2778.927,-2051.026,0.001,24662284.654,10.493,0.0,9.219,15.561,24660208.847999997,G19,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
2,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,25,GPS_L1,1303684174362735418,-14935474.178,-3958117.872,21365609.1,21.912,-2772.611,-465.694,38185.119,0.001,21333462.35,3.298,0.0,4.844,3.402,21371639.223,G25,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
3,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,29,GPS_L1,1303684174355320255,-23591317.802,2670751.312,11903417.322,1285.795,-817.71,2716.131,-101345.47,-0.002,23556472.292,10.493,0.0,7.816,6.411,23455112.595000003,G29,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
4,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,2,GPS_L1,1303684174363032856,-4006973.054,-17515853.947,20199910.48,2228.364,958.672,1321.329,-179803.822,0.001,21244292.681,5.696,0.0,3.936,2.696,21064482.227,G2,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
5,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,6,GPS_L1,1303684174357529012,8862942.359,-11864781.319,22111746.816,2407.66,1401.263,-207.861,3291.532,0.001,22894303.602,5.696,0.0,6.162,5.007,22897583.965000004,G6,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
6,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,12,GPS_L1,1303684174366849753,-10244400.257,-17641921.755,16833645.632,302.964,-2161.842,-2036.182,-10202.606,-0.002,20100015.747,5.696,0.0,3.76,2.486,20089806.895,G12,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
7,2021-04-28-US-MTV-1,Pixel4,1303684174434,1,24,GPS_L1,1303684174354271475,-20374622.428,-15867266.536,-7283444.241,929.479,114.737,-2910.595,12898.607,0.009,23870888.626,6.296,0.0,8.824,6.924,23883771.485,G24,1303684175433,-2694662.769625484,-4299493.258064948,3851471.923427702,1117.720222586481
0,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,5,GPS_L1,1303684175356033617,-5281547.182,-25240935.897,-6099644.087,269.839,-770.465,3047.829,-12109.35,-0.001,23342611.745,3.598,0.0,8.214,6.285,23330487.895999998,G5,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
1,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,25,GPS_L1,1303684175362736884,-14935452.346,-3960890.457,21365143.173,21.752,-2772.55,-466.158,38185.12,0.001,21333022.854,3.897,0.0,4.844,3.401,21371199.729,G25,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
2,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,29,GPS_L1,1303684175355321845,-23590031.876,2669933.484,11906133.331,1286.053,-817.94,2715.878,-101345.472,-0.002,23555995.622,8.094,0.0,7.815,6.41,23454635.925,G29,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
3,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,2,GPS_L1,1303684175363031910,-4004744.592,-17514895.309,20201231.603,2228.564,958.607,1320.921,-179803.821,0.001,21244576.284,6.296,0.0,3.937,2.696,21064765.830000006,G2,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
4,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,6,GPS_L1,1303684175357527010,8865350.046,-11863380.141,22111538.721,2407.724,1401.099,-208.328,3291.533,0.001,22894903.787,4.197,0.0,6.163,5.008,22898184.149,G6,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
5,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,12,GPS_L1,1303684175366849726,-10244097.368,-17644083.476,16831609.268,302.815,-2161.6,-2036.545,-10202.608,-0.002,20100023.842,7.195,0.0,3.76,2.486,20089814.987999998,G12,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
6,2021-04-28-US-MTV-1,Pixel4,1303684175434,1,24,GPS_L1,1303684175354269443,-20373692.787,-15867151.746,-7286354.755,929.808,114.844,-2910.445,12898.617,0.009,23871497.805,11.992,0.0,8.825,6.926,23884380.671,G24,1303684176433,-2694668.9297055937,-4299494.555435634,3851466.302628484,1119.604897830813
0,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,5,GPS_L1,1303684176356035781,-5281277.356,-25241706.179,-6096596.185,269.812,-770.098,3047.96,-12109.351,-0.001,23341962.994,2.998,0.0,8.212,6.283,23329839.148,G5,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
1,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,25,GPS_L1,1303684176362738329,-14935430.674,-3963662.979,21364676.781,21.593,-2772.488,-466.623,38185.122,0.001,21332589.654,3.298,0.0,4.843,3.401,21370766.532,G25,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
2,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,29,GPS_L1,1303684176355323322,-23588745.692,2669115.427,11908849.086,1286.31,-818.171,2715.625,-101345.474,-0.002,23555552.829,13.79,0.0,7.815,6.409,23454193.130999997,G29,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
3,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,2,GPS_L1,1303684176363030934,-4002515.93,-17513936.736,20202552.318,2228.763,958.542,1320.514,-179803.82,0.001,21244868.882,7.195,0.0,3.937,2.696,21065058.429,G2,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
4,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,6,GPS_L1,1303684176357525027,8867757.797,-11861979.127,22111330.159,2407.788,1400.936,-208.796,3291.535,0.001,22895498.275,5.096,0.0,6.164,5.009,22898778.637,G6,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
5,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,12,GPS_L1,1303684176366849671,-10243794.628,-17646244.955,16829572.541,302.666,-2161.358,-2036.908,-10202.61,-0.002,20100040.33,10.493,0.0,3.76,2.486,20089831.473999996,G12,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
6,2021-04-28-US-MTV-1,Pixel4,1303684176434,1,24,GPS_L1,1303684176354267432,-20372762.817,-15867036.848,-7289265.118,930.137,114.952,-2910.295,12898.626,0.009,23872100.687,9.294,0.0,8.827,6.928,23884983.558,G24,1303684177433,-2694675.9314593957,-4299496.039516598,3851459.889840977,1113.6600035168162
0,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,5,GPS_L1,1303684177356037939,-5281007.557,-25242476.095,-6093548.153,269.785,-769.731,3048.09,-12109.351,-0.001,23341316.042,3.897,0.0,8.211,6.282,23329192.198,G5,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
1,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,25,GPS_L1,1303684177362739804,-14935409.161,-3966435.44,21364209.925,21.434,-2772.426,-467.087,38185.123,0.001,21332147.46,2.398,0.0,4.843,3.4,21370324.340000004,G25,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
2,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,29,GPS_L1,1303684177355324941,-23587459.251,2668297.139,11911564.588,1286.567,-818.401,2715.371,-101345.476,-0.002,23555067.465,4.197,0.0,7.814,6.407,23453707.768,G29,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
3,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,2,GPS_L1,1303684177363029972,-4000287.069,-17512978.228,20203872.627,2228.962,958.477,1320.106,-179803.82,0.001,21245157.282,7.195,0.0,3.937,2.697,21065346.828,G2,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
4,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,6,GPS_L1,1303684177357523077,8870165.612,-11860578.277,22111121.129,2407.852,1400.772,-209.264,3291.536,0.001,22896082.87,6.296,0.0,6.164,5.01,22899363.231999997,G6,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
5,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,12,GPS_L1,1303684177366849676,-10243492.037,-17648406.191,16827535.452,302.517,-2161.116,-2037.27,-10202.612,-0.002,20100038.831,10.493,0.0,3.76,2.486,20089829.972999997,G12,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
6,2021-04-28-US-MTV-1,Pixel4,1303684177434,1,24,GPS_L1,1303684177354265487,-20371832.517,-15866921.843,-7292175.333,930.465,115.059,-2910.144,12898.635,0.009,23872683.784,8.094,0.0,8.828,6.93,23885566.661000002,G24,1303684178433,-2694683.5458867946,-4299497.698955294,3851452.8897326672,1114.0206023881324
0,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,5,GPS_L1,1303684178356040074,-5280737.785,-25243245.643,-6090499.991,269.758,-769.364,3048.221,-12109.352,-0.001,23340675.985,3.598,0.0,8.21,6.28,23328552.142999995,G5,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
1,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,19,GPS_L1,1303684178351624286,17708416.158,-16079059.005,11140989.19,1415.681,-408.868,-2779.894,-2051.023,0.001,24664495.923,7.195,0.0,9.222,15.593,24662420.085000005,G19,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
2,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,25,GPS_L1,1303684178362741263,-14935387.806,-3969207.839,21363742.604,21.275,-2772.364,-467.552,38185.125,0.001,21331710.063,2.398,0.0,4.842,3.4,21369886.946000002,G25,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
3,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,29,GPS_L1,1303684178355326460,-23586172.554,2667478.621,11914279.836,1286.824,-818.631,2715.118,-101345.478,-0.002,23554612.08,2.998,0.0,7.813,6.406,23453252.382999998,G29,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
4,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,2,GPS_L1,1303684178363029039,-3998058.009,-17512019.785,20205192.527,2229.161,958.412,1319.698,-179803.819,0.001,21245436.989,7.195,0.0,3.937,2.697,21065626.536000002,G2,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
5,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,6,GPS_L1,1303684178357521069,8872573.491,-11859177.59,22110911.632,2407.915,1400.609,-209.731,3291.537,0.001,22896684.854,6.296,0.0,6.165,5.011,22899965.215,G6,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
6,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,12,GPS_L1,1303684178366849658,-10243189.595,-17650567.186,16825498.0,302.368,-2160.874,-2037.633,-10202.614,-0.002,20100044.228,9.294,0.0,3.76,2.486,20089835.367999997,G12,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
7,2021-04-28-US-MTV-1,Pixel4,1303684178434,1,24,GPS_L1,1303684178354263437,-20370901.889,-15866806.73,-7295085.395,930.794,115.167,-2909.994,12898.644,0.009,23873298.358,11.992,0.0,8.829,6.931,23886181.242,G24,1303684179433,-2694691.684500012,-4299499.494484703,3851445.3414554293,1113.7819794493475
0,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,5,GPS_L1,1303684179356042218,-5280468.04,-25244014.824,-6087451.698,269.731,-768.996,3048.351,-12109.352,-0.001,23340033.23,3.598,0.0,8.208,6.278,23327909.391999997,G5,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
1,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,19,GPS_L1,1303684179351622407,17709831.663,-16079467.844,11138209.18,1415.332,-408.811,-2780.136,-2051.022,0.001,24665059.233,9.294,0.0,9.222,15.601,24662983.388,G19,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
2,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,25,GPS_L1,1303684179362742717,-14935366.611,-3971980.175,21363274.819,21.116,-2772.302,-468.016,38185.126,0.001,21331274.165,2.998,0.0,4.842,3.4,21369451.049,G25,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
3,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,29,GPS_L1,1303684179355328004,-23584885.599,2666659.873,11916994.831,1287.081,-818.861,2714.864,-101345.48,-0.002,23554149.2,3.298,0.0,7.812,6.405,23452789.503,G29,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
4,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,2,GPS_L1,1303684179363028035,-3995828.75,-17511061.407,20206512.02,2229.36,958.347,1319.291,-179803.818,0.001,21245737.98,5.696,0.0,3.937,2.697,21065927.528,G2,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
5,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,6,GPS_L1,1303684179357519069,8874981.434,-11857777.066,22110701.667,2407.979,1400.445,-210.199,3291.538,0.001,22897284.438,10.493,0.0,6.166,5.012,22900564.798,G6,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
6,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,12,GPS_L1,1303684179366849687,-10242887.302,-17652727.938,16823460.186,302.219,-2160.632,-2037.995,-10202.616,-0.002,20100035.534,11.992,0.0,3.76,2.486,20089826.672,G12,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
7,2021-04-28-US-MTV-1,Pixel4,1303684179434,1,24,GPS_L1,1303684179354261455,-20369970.933,-15866691.51,-7297995.308,931.123,115.274,-2909.843,12898.654,0.009,23873892.547,9.294,0.0,8.831,6.933,23886775.437,G24,1303684180433,-2694700.165672073,-4299501.519874694,3851437.3496005824,1112.3120119746068
0,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,5,GPS_L1,1303684180356044367,-5280198.323,-25244783.637,-6084403.275,269.704,-768.629,3048.482,-12109.353,-0.001,23339388.976,4.197,0.0,8.207,6.276,23327265.14,G5,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
1,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,25,GPS_L1,1303684180362744165,-14935345.575,-3974752.45,21362806.569,20.957,-2772.239,-468.481,38185.127,0.001,21330840.065,2.998,0.0,4.841,3.399,21369016.952000003,G25,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
2,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,29,GPS_L1,1303684180355329549,-23583598.387,2665840.895,11919709.572,1287.338,-819.092,2714.61,-101345.482,-0.002,23553686.021,3.598,0.0,7.811,6.403,23452326.325,G29,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
3,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,2,GPS_L1,1303684180363027064,-3993599.292,-17510103.094,20207831.105,2229.559,958.282,1318.883,-179803.817,0.001,21246029.079,5.696,0.0,3.937,2.697,21066218.628,G2,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
4,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,6,GPS_L1,1303684180357517079,8877389.44,-11856376.706,22110491.234,2408.043,1400.282,-210.666,3291.539,0.001,22897881.025,7.195,0.0,6.166,5.013,22901161.384999998,G6,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
5,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,12,GPS_L1,1303684180366849587,-10242585.158,-17654888.448,16821422.009,302.07,-2160.389,-2038.358,-10202.618,-0.002,20100065.513,9.294,0.0,3.76,2.486,20089856.648999996,G12,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
6,2021-04-28-US-MTV-1,Pixel4,1303684180434,1,24,GPS_L1,1303684180354259382,-20369039.647,-15866576.183,-7300905.069,931.452,115.381,-2909.692,12898.663,0.009,23874514.016,10.493,0.0,8.832,6.935,23887396.912,G24,1303684181433,-2694708.8167250045,-4299503.759605269,3851428.9690306406,1115.0284428261023
0,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,5,GPS_L1,1303684181356046537,-5279928.632,-25245552.084,-6081354.721,269.677,-768.262,3048.612,-12109.354,-0.001,23338738.426,3.897,0.0,8.206,6.275,23326614.591000002,G5,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
1,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,19,GPS_L1,1303684181351618758,17712661.622,-16080285.35,11132648.434,1414.632,-408.697,-2780.619,-2051.02,0.001,24666153.176,13.79,0.0,9.224,15.618,24664077.314,G19,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
2,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,25,GPS_L1,1303684181362745632,-14935324.698,-3977524.662,21362337.854,20.798,-2772.177,-468.945,38185.129,0.001,21330400.27,2.998,0.0,4.841,3.399,21368577.159,G25,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
3,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,29,GPS_L1,1303684181355331061,-23582310.918,2665021.686,11922424.06,1287.595,-819.322,2714.357,-101345.484,-0.002,23553232.735,4.197,0.0,7.81,6.402,23451873.039,G29,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
4,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,2,GPS_L1,1303684181363026124,-3991369.635,-17509144.846,20209149.783,2229.758,958.217,1318.476,-179803.817,0.001,21246310.884,4.797,0.0,3.937,2.697,21066500.433,G2,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
5,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,6,GPS_L1,1303684181357515122,8879797.511,-11854976.51,22110280.334,2408.107,1400.118,-211.134,3291.541,0.001,22898467.719,8.094,0.0,6.167,5.014,22901748.079000004,G6,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
6,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,12,GPS_L1,1303684181366849491,-10242283.162,-17657048.715,16819383.47,301.921,-2160.147,-2038.72,-10202.62,-0.002,20100094.293,10.493,0.0,3.76,2.486,20089885.426999997,G12,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
7,2021-04-28-US-MTV-1,Pixel4,1303684181434,1,24,GPS_L1,1303684181354257418,-20368108.032,-15866460.748,-7303814.681,931.781,115.488,-2909.542,12898.672,0.009,23875102.809,6.296,0.0,8.833,6.937,23887985.711,G24,1303684182433,-2694717.767889384,-4299506.238774398,3851420.147282755,1114.3649178995513
0,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,5,GPS_L1,1303684182356048683,-5279658.969,-25246320.163,-6078306.037,269.65,-767.895,3048.742,-12109.354,-0.001,23338095.072,3.897,0.0,8.204,6.273,23325971.241000004,G5,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
1,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,19,GPS_L1,1303684182351616872,17714076.076,-16080694.018,11129867.7,1414.283,-408.64,-2780.861,-2051.019,0.001,24666718.585,11.992,0.0,9.225,15.626,24664642.715,G19,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
2,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,25,GPS_L1,1303684182362747096,-14935303.98,-3980296.812,21361868.675,20.639,-2772.115,-469.41,38185.13,0.001,21329961.374,3.298,0.0,4.84,3.398,21368138.266000003,G25,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
3,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,29,GPS_L1,1303684182355332583,-23581023.192,2664202.247,11925138.294,1287.852,-819.552,2714.103,-101345.486,-0.002,23552776.451,5.096,0.0,7.809,6.401,23451416.755,G29,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
4,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,2,GPS_L1,1303684182363025159,-3989139.778,-17508186.664,20210468.053,2229.957,958.151,1318.068,-179803.816,0.001,21246600.183,5.096,0.0,3.938,2.697,21066789.731999997,G2,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
5,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,6,GPS_L1,1303684182357513115,8882205.645,-11853576.477,22110068.967,2408.17,1399.954,-211.601,3291.542,0.001,22899069.403,11.992,0.0,6.168,5.015,22902349.762,G6,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
6,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,12,GPS_L1,1303684182366849604,-10241981.316,-17659208.74,16817344.568,301.773,-2159.904,-2039.082,-10202.622,-0.002,20100060.416,11.992,0.0,3.76,2.486,20089851.547999997,G12,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
7,2021-04-28-US-MTV-1,Pixel4,1303684182434,1,24,GPS_L1,1303684182354255457,-20367176.089,-15866345.207,-7306724.14,932.11,115.595,-2909.391,12898.681,0.009,23875690.702,6.296,0.0,8.835,6.939,23888573.609,G24,1303684183433,-2694726.991340852,-4299508.907130754,3851410.9429413253,1112.4396996020182
0,2021-04-28-US-MTV-1,Pixel4,1303684183434,1,5,GPS_L1,1303684183356050837,-5279389.333,-25247087.875,-6075257.223,269.623,-767.527,3048.873,-12109.355,-0.001,23337449.319,3.298,0.0,8.203,6.271,23325325.489999995,G5,1303684184433,-2694736.4311712906,-4299511.619069905,3851401.506904254,1110.059873596192
1,2021-04-28-US-MTV-1,Pixel4,1303684183434,1,25,GPS_L1,1303684183362748556,-14935283.421,-3983068.899,21361399.032,20.48,-2772.052,-469.874,38185.132,0.001,21329523.677,3.897,0.0,4.84,3.398,21367700.571000002,G25,1303684184433,-2694736.4311712906,-4299511.619069905,3851401.506904254,1110.059873596192
2,2021-04-28-US-MTV-1,Pixel4,1303684183434,1,29,GPS_L1,1303684183355334140,-23579735.21,2663382.578,11927852.274,1288.108,-819.783,2713.849,-101345.488,-0.002,23552309.674,5.096,0.0,7.809,6.4,23450949.976999998,G29,1303684184433,-2694736.4311712906,-4299511.619069905,3851401.506904254,1110.059873596192
3,2021-04-28-US-MTV-1,Pixel4,1303684183434,1,2,GPS_L1,1303684183363024197,-3986909.723,-17507228.546,20211785.916,2230.156,958.086,1317.66,-179803.815,0.001,21246888.584,5.096,0.0,3.938,2.697,21067078.133999996,G2,1303684184433,-2694736.4311712906,-4299511.619069905,3851401.506904254,1110.059873596192
4,2021-04-28-US-MTV-1,Pixel4,1303684183434,1,6,GPS_L1,1303684183357511109,8884613.843,-11852176.608,22109857.131,2408.234,1399.791,-212.069,3291.543,0.001,22899670.786,13.79,0.0,6.168,5.016,22902951.145,G6,1303684184433,-2694736.4311712906,-4299511.619069905,3851401.506904254,1110.059873596192
