,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,29,GPS_L1,1303683868354853772,-23972474.604,2910317.209,11060699.048,1204.602,-748.486,2790.906,-101344.865,-0.002,23696320.377,4.197,0.0,8.088,6.829,23594960.595000003,G29,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
4,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,2,GPS_L1,1303683868363312223,-4679318.906,-17812027.155,19776629.22,2165.409,976.387,1444.81,-179804.052,0.001,21160540.561,5.096,0.0,3.9,2.655,20980729.954,G2,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
5,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,6,GPS_L1,1303683868358120109,8129494.302,-12301060.347,22153442.402,2385.176,1449.72,-64.61,3291.171,0.001,22717097.179,3.897,0.0,5.967,4.709,22720377.674000002,G6,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
6,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,12,GPS_L1,1303683868366839781,-10344225.385,-16969335.785,17439525.522,349.926,-2233.257,-1923.132,-10202.002,-0.002,20103005.278,4.197,0.0,3.765,2.491,20092797.02,G12,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
7,2021-04-28-US-MTV-1,Pixel4,1303683868434,1,24,GPS_L1,1303683868354896368,-20643654.92,-15897103.62,-6386052.528,828.945,79.496,-2953.781,12895.777,0.009,23683550.418,8.094,0.0,8.423,6.37,23696431.402,G24,1303683869433,-2695229.2389232875,-4299087.272778083,3851528.972987532,1111.8666984416884
0,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,5,GPS_L1,1303683869355377010,-5365631.907,-24988073.282,-7025853.698,280.498,-881.922,3004.809,-12109.177,-0.001,23539457.571,10.493,0.0,8.641,6.852,23527332.900999997,G5,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
1,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,19,GPS_L1,1303683869352183541,17254350.357,-15950280.938,11988134.549,1523.006,-423.749,-2702.299,-2051.278,0.001,24496835.492,9.294,0.0,8.996,13.457,24494761.761,G19,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
2,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,25,GPS_L1,1303683869362279546,-14949588.659,-3109920.25,21485986.782,70.733,-2788.265,-323.512,38184.692,0.001,21470129.337,13.79,0.0,5.004,3.534,21508305.491,G25,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
3,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,29,GPS_L1,1303683869354855284,-23971269.864,2909568.611,11063489.841,1204.875,-748.708,2790.671,-101344.867,-0.002,23695867.091,4.197,0.0,8.087,6.827,23594507.31,G29,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
4,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,2,GPS_L1,1303683869363311363,-4677153.392,-17811050.794,19778073.828,2165.621,976.337,1444.41,-179804.051,0.001,21160798.383,4.197,0.0,3.9,2.655,20980987.777000003,G2,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
5,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,6,GPS_L1,1303683869358118200,8131879.516,-12299610.707,22153377.558,2385.259,1449.567,-65.079,3291.172,0.001,22717669.483,4.197,0.0,5.967,4.71,22720949.977999996,G6,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
6,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,12,GPS_L1,1303683869366839873,-10343875.538,-16971568.93,17437602.202,349.769,-2233.033,-1923.508,-10202.004,-0.002,20102977.697,4.197,0.0,3.765,2.491,20092769.437,G12,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
7,2021-04-28-US-MTV-1,Pixel4,1303683869434,1,24,GPS_L1,1303683869354894266,-20642825.812,-15897024.063,-6389006.237,829.273,79.619,-2953.65,12895.787,0.009,23684180.582,5.096,0.0,8.425,6.371,23697061.573,G24,1303683870433,-2695224.7304289793,-4299093.212297318,3851525.5050243153,1101.5150075381048
0,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,5,GPS_L1,1303683870355379218,-5365351.43,-24988955.024,-7022848.808,280.455,-881.561,3004.959,-12109.177,-0.001,23538795.629,11.992,0.0,8.64,6.85,23526670.961999997,G5,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
1,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,19,GPS_L1,1303683870352181751,17255873.188,-15950704.667,11985432.125,1522.661,-423.71,-2702.559,-2051.277,0.001,24497372.121,6.296,0.0,8.997,13.463,24495298.384,G19,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
2,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,25,GPS_L1,1303683870362281168,-14949518.007,-3112708.499,21485663.036,70.572,-2788.224,-323.979,38184.693,0.001,21469643.074,11.992,0.0,5.003,3.534,21507819.23,G25,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
3,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,29,GPS_L1,1303683870354856756,-23970064.85,2908819.79,11066280.397,1205.148,-748.93,2790.435,-101344.869,-0.002,23695425.797,9.294,0.0,8.086,6.826,23594066.016,G29,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
4,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,2,GPS_L1,1303683870363310448,-4674987.667,-17810074.484,19779518.036,2165.833,976.286,1444.011,-179804.05,0.001,21161072.693,4.197,0.0,3.9,2.655,20981262.088,G2,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
5,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,6,GPS_L1,1303683870358116245,8134264.812,-12298161.22,22153312.244,2385.342,1449.413,-65.547,3291.173,0.001,22718255.578,3.897,0.0,5.968,4.711,22721536.072000004,G6,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
6,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,12,GPS_L1,1303683870366839933,-10343525.849,-16973801.85,17435678.506,349.611,-2232.808,-1923.884,-10202.006,-0.002,20102959.709,4.197,0.0,3.765,2.491,20092751.446999997,G12,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
7,2021-04-28-US-MTV-1,Pixel4,1303683870434,1,24,GPS_L1,1303683870354892175,-20641996.376,-15896944.383,-6391959.815,829.601,79.741,-2953.518,12895.796,0.009,23684807.448,5.696,0.0,8.426,6.373,23697688.445,G24,1303683871433,-2695220.294864671,-4299099.048782832,3851522.100587432,1116.8040350303597
0,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,5,GPS_L1,1303683871355381274,-5365070.996,-24989836.406,-7019843.767,280.413,-881.2,3005.109,-12109.178,-0.001,23538179.256,13.79,0.0,8.639,6.848,23526054.591000002,G5,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
1,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,19,GPS_L1,1303683871352179946,17257395.674,-15951128.356,11982729.441,1522.317,-423.67,-2702.819,-2051.276,0.001,24497913.246,3.897,0.0,8.998,13.469,24495839.503,G19,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
2,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,25,GPS_L1,1303683871362282668,-14949447.516,-3115496.707,21485338.822,70.411,-2788.183,-324.447,38184.695,0.001,21469193.385,10.493,0.0,5.003,3.533,21507369.544000003,G25,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
3,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,29,GPS_L1,1303683871354858329,-23968859.563,2908070.747,11069070.719,1205.421,-749.152,2790.2,-101344.871,-0.002,23694954.223,6.296,0.0,8.085,6.824,23593594.443,G29,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
4,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,2,GPS_L1,1303683871363309566,-4672821.73,-17809098.225,19780961.845,2166.045,976.235,1443.611,-179804.049,0.001,21161337.11,4.197,0.0,3.9,2.655,20981526.506,G2,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
5,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,6,GPS_L1,1303683871358114361,8136650.19,-12296711.887,22153246.462,2385.424,1449.26,-66.016,3291.174,0.001,22718820.387,4.197,0.0,5.969,4.712,22722100.879999995,G6,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
6,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,12,GPS_L1,1303683871366839984,-10343176.317,-16976034.545,17433754.434,349.453,-2232.583,-1924.26,-10202.008,-0.002,20102944.42,4.197,0.0,3.765,2.491,20092736.156,G12,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
7,2021-04-28-US-MTV-1,Pixel4,1303683871434,1,24,GPS_L1,1303683871354890009,-20641166.611,-15896864.581,-6394913.26,829.93,79.864,-2953.386,12895.805,0.009,23685456.798,7.195,0.0,8.427,6.375,23698337.801,G24,1303683872433,-2695216.0312876226,-4299104.687366439,3851518.8289465504,1109.3472190323848
0,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,5,GPS_L1,1303683872355383548,-5364790.603,-24990717.426,-7016838.575,280.371,-880.838,3005.26,-12109.178,-0.001,23537497.528,18.287,0.0,8.637,6.846,23525372.867000002,G5,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
1,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,19,GPS_L1,1303683872352178130,17258917.816,-15951552.005,11980026.496,1521.972,-423.631,-2703.08,-2051.275,0.001,24498457.669,5.096,0.0,8.998,13.475,24496383.921,G19,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
2,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,25,GPS_L1,1303683872362284094,-14949377.185,-3118284.874,21485014.14,70.251,-2788.142,-324.914,38184.696,0.001,21468765.881,10.493,0.0,5.002,3.533,21506942.042,G25,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
3,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,29,GPS_L1,1303683872354859733,-23967654.003,2907321.481,11071860.804,1205.694,-749.375,2789.964,-101344.873,-0.002,23694533.315,7.195,0.0,8.084,6.823,23593173.535000004,G29,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
4,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,2,GPS_L1,1303683872363308671,-4670655.58,-17808122.017,19782405.255,2166.257,976.184,1443.211,-179804.049,0.001,21161605.424,3.897,0.0,3.9,2.655,20981794.82,G2,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
5,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,6,GPS_L1,1303683872358112399,8139035.652,-12295262.707,22153180.212,2385.507,1449.107,-66.484,3291.176,0.001,22719408.579,3.298,0.0,5.969,4.713,22722689.073,G6,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
6,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,12,GPS_L1,1303683872366840069,-10342826.943,-16978267.016,17431829.985,349.296,-2232.358,-1924.636,-10202.01,-0.002,20102918.937,5.696,0.0,3.765,2.491,20092710.670999996,G12,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
7,2021-04-28-US-MTV-1,Pixel4,1303683872434,1,24,GPS_L1,1303683872354887994,-20640336.519,-15896784.655,-6397866.573,830.258,79.987,-2953.253,12895.814,0.009,23686060.88,8.094,0.0,8.429,6.376,23698941.889,G24,1303683873433,-2695211.938421311,-4299110.116257245,3851515.6546551236,1108.4148770429183
0,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,5,GPS_L1,1303683873355385622,-5364510.253,-24991598.085,-7013833.234,280.329,-880.477,3005.41,-12109.179,-0.001,23536875.759,13.79,0.0,8.636,6.844,23524751.099999998,G5,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
1,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,19,GPS_L1,1303683873352176282,17260439.612,-15951975.615,11977323.291,1521.627,-423.591,-2703.34,-2051.275,0.001,24499011.686,5.696,0.0,8.999,13.481,24496937.931,G19,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
2,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,25,GPS_L1,1303683873362285668,-14949307.015,-3121073.0,21484688.991,70.09,-2788.101,-325.382,38184.697,0.001,21468294.008,11.992,0.0,5.002,3.532,21506470.171,G25,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
3,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,29,GPS_L1,1303683873354861318,-23966448.17,2906571.994,11074650.655,1205.967,-749.597,2789.729,-101344.875,-0.002,23694058.143,7.195,0.0,8.083,6.821,23592698.364,G29,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
4,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,2,GPS_L1,1303683873363307773,-4668489.219,-17807145.86,19783848.265,2166.468,976.133,1442.812,-179804.048,0.001,21161874.638,3.598,0.0,3.9,2.655,20982064.035,G2,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
5,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,6,GPS_L1,1303683873358110491,8141421.195,-12293813.68,22153113.493,2385.589,1448.954,-66.953,3291.177,0.001,22719980.583,3.598,0.0,5.97,4.714,22723261.076,G6,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
6,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,12,GPS_L1,1303683873366840113,-10342477.727,-16980499.262,17429905.161,349.138,-2232.134,-1925.012,-10202.012,-0.002,20102905.747,3.897,0.0,3.765,2.491,20092697.479000002,G12,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
7,2021-04-28-US-MTV-1,Pixel4,1303683873434,1,24,GPS_L1,1303683873354885830,-20639506.098,-15896704.607,-6400819.754,830.586,80.109,-2953.121,12895.824,0.009,23686709.631,15.889,0.0,8.43,6.378,23699590.647000004,G24,1303683874433,-2695208.1317902477,-4299115.171168761,3851512.6960353195,1120.6810116538409
0,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,19,GPS_L1,1303683874352174523,17261961.064,-15952399.186,11974619.826,1521.282,-423.551,-2703.6,-2051.274,0.001,24499539.021,5.096,0.0,9.0,13.487,24497465.26,G19,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
1,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,25,GPS_L1,1303683874362287154,-14949237.007,-3123861.085,21484363.374,69.929,-2788.06,-325.85,38184.699,0.001,21467848.516,8.094,0.0,5.001,3.532,21506024.682,G25,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
2,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,29,GPS_L1,1303683874354862837,-23965242.063,2905822.284,11077440.269,1206.241,-749.819,2789.493,-101344.877,-0.002,23693602.759,9.294,0.0,8.083,6.82,23592242.979,G29,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
3,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,2,GPS_L1,1303683874363306903,-4666322.646,-17806169.754,19785290.875,2166.68,976.082,1442.412,-179804.047,0.001,21162135.457,4.197,0.0,3.9,2.655,20982324.855,G2,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
4,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,6,GPS_L1,1303683874358108563,8143806.821,-12292364.807,22153046.305,2385.672,1448.8,-67.421,3291.178,0.001,22720558.583,3.897,0.0,5.971,4.715,22723839.075,G6,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
5,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,12,GPS_L1,1303683874366840190,-10342128.668,-16982731.282,17427979.961,348.981,-2231.909,-1925.387,-10202.014,-0.002,20102882.663,3.897,0.0,3.765,2.491,20092674.393,G12,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
6,2021-04-28-US-MTV-1,Pixel4,1303683874434,1,24,GPS_L1,1303683874354883939,-20638675.349,-15896624.437,-6403772.803,830.914,80.232,-2952.989,12895.833,0.009,23687276.538,15.889,0.0,8.431,6.38,23700157.56,G24,1303683875433,-2695204.768362287,-4299119.574321736,3851510.1849078224,1125.103957144477
0,2021-04-28-US-MTV-1,Pixel4,1303683875434,1,19,GPS_L1,1303683875352172685,17263482.171,-15952822.716,11971916.101,1520.937,-423.511,-2703.86,-2051.273,0.001,24500090.039,5.096,0.0,9.001,13.493,24498016.272000004,G19,1303683876433,-2695202.0015054327,-4299123.155584114,3851508.153896178,1124.818369321123
1,2021-04-28-US-MTV-1,Pixel4,1303683875434,1,25,GPS_L1,1303683875362288652,-14949167.159,-3126649.128,21484037.29,69.768,-2788.019,-326.317,38184.7,0.001,21467399.427,10.493,0.0,5.001,3.531,21505575.595000003,G25,1303683876433,-2695202.0015054327,-4299123.155584114,3851508.153896178,1124.818369321123
2,2021-04-28-US-MTV-1,Pixel4,1303683875434,1,2,GPS_L1,1303683875363305991,-4664155.862,-17805193.699,19786733.086,2166.892,976.031,1442.013,-179804.046,0.001,21162408.868,5.096,0.0,3.9,2.655,20982598.267,G2,1303683876433,-2695202.0015054327,-4299123.155584114,3851508.153896178,1124.818369321123
3,2021-04-28-US-MTV-1,Pixel4,1303683875434,1,6,GPS_L1,1303683875358106627,8146192.53,-12290916.087,22152978.649,2385.754,1448.647,-67.89,3291.179,0.001,22721138.981,3.298,0.0,5.971,4.716,22724419.473,G6,1303683876433,-2695202.0015054327,-4299123.155584114,3851508.153896178,1124.818369321123
4,2021-04-28-US-MTV-1,Pixel4,1303683875434,1,12,GPS_L1,1303683875366840269,-10341779.767,-16984963.078,17426054.385,348.823,-2231.684,-1925.763,-10202.016,-0.002,20102858.979,4.197,0.0,3.765,2.491,20092650.707,G12,1303683876433,-2695202.0015054327,-4299123.155584114,3851508.153896178,1124.818369321123
0,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,5,GPS_L1,1303683876355391985,-5363669.455,-24994237.895,-7004816.309,280.203,-879.394,3005.86,-12109.18,-0.001,23534968.179,20.985,0.0,8.631,6.838,23522843.53,G5,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
1,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,19,GPS_L1,1303683876352170874,17265002.933,-15953246.207,11969212.116,1520.592,-423.472,-2704.12,-2051.272,0.001,24500632.963,7.195,0.0,9.001,13.499,24498559.191,G19,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
2,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,25,GPS_L1,1303683876362290043,-14949097.472,-3129437.131,21483710.738,69.607,-2787.978,-326.785,38184.701,0.001,21466982.416,11.992,0.0,5.0,3.531,21505158.586000003,G25,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
3,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,2,GPS_L1,1303683876363305110,-4661988.866,-17804217.695,19788174.897,2167.104,975.979,1441.613,-179804.046,0.001,21162672.985,5.096,0.0,3.901,2.656,20982862.382,G2,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
4,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,6,GPS_L1,1303683876358104705,8148578.321,-12289467.52,22152910.525,2385.836,1448.493,-68.358,3291.18,0.001,22721715.182,3.598,0.0,5.972,4.717,22724995.673,G6,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
5,2021-04-28-US-MTV-1,Pixel4,1303683876434,1,12,GPS_L1,1303683876366840331,-10341431.023,-16987194.649,17424128.434,348.666,-2231.459,-1926.139,-10202.018,-0.002,20102840.392,4.797,0.0,3.765,2.491,20092632.118,G12,1303683877433,-2695199.879043062,-4299125.86187224,3851506.6121497243,1130.821378319205
0,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,5,GPS_L1,1303683877355394318,-5363389.273,-24995117.109,-7001810.367,280.161,-879.032,3006.01,-12109.181,-0.001,23534268.763,13.79,0.0,8.63,6.836,23522144.116,G5,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
1,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,19,GPS_L1,1303683877352168980,17266523.35,-15953669.658,11966507.872,1520.248,-423.432,-2704.38,-2051.271,0.001,24501200.77,9.294,0.0,9.002,13.505,24499126.992,G19,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
2,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,25,GPS_L1,1303683877362291620,-14949027.945,-3132225.092,21483383.718,69.446,-2787.936,-327.252,38184.703,0.001,21466509.643,10.493,0.0,5.0,3.531,21504685.815,G25,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
3,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,29,GPS_L1,1303683877354867280,-23961622.107,2903571.821,11085807.699,1207.059,-750.486,2788.786,-101344.883,-0.002,23692270.781,15.889,0.0,8.08,6.816,23590911.002,G29,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
4,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,2,GPS_L1,1303683877363304232,-4659821.657,-17803241.743,19789616.308,2167.315,975.928,1441.213,-179804.045,0.001,21162936.203,5.096,0.0,3.901,2.656,20983125.601,G2,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
5,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,6,GPS_L1,1303683877358102784,8150964.194,-12288019.107,22152841.932,2385.919,1448.34,-68.827,3291.181,0.001,22722291.084,4.197,0.0,5.973,4.717,22725571.575,G6,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
6,2021-04-28-US-MTV-1,Pixel4,1303683877434,1,12,GPS_L1,1303683877366840392,-10341082.437,-16989425.995,17422202.106,348.508,-2231.234,-1926.515,-10202.02,-0.002,20102822.104,4.197,0.0,3.765,2.491,20092613.827999998,G12,1303683878433,-2695198.4841041374,-4299127.648218442,3851505.6011561486,1134.5449647650823
0,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,5,GPS_L1,1303683878355396436,-5363109.133,-24995995.962,-6998804.275,280.119,-878.671,3006.16,-12109.182,-0.001,23533633.803,9.294,0.0,8.629,6.834,23521509.158,G5,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
1,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,19,GPS_L1,1303683878352167145,17268043.423,-15954093.069,11963803.366,1519.903,-423.392,-2704.64,-2051.27,0.001,24501750.889,7.195,0.0,9.003,13.512,24499677.104000002,G19,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
2,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,25,GPS_L1,1303683878362293117,-14948958.58,-3135013.012,21483056.231,69.286,-2787.895,-327.72,38184.704,0.001,21466060.854,15.889,0.0,4.999,3.53,21504237.028999995,G25,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
3,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,2,GPS_L1,1303683878363303320,-4657654.238,-17802265.841,19791057.32,2167.527,975.877,1440.814,-179804.044,0.001,21163209.613,7.195,0.0,3.901,2.656,20983399.012000002,G2,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
4,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,6,GPS_L1,1303683878358100883,8153350.149,-12286570.847,22152772.87,2386.001,1448.186,-69.295,3291.183,0.001,22722860.989,4.797,0.0,5.973,4.718,22726141.481,G6,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
5,2021-04-28-US-MTV-1,Pixel4,1303683878434,1,12,GPS_L1,1303683878366840476,-10340734.008,-16991657.116,17420275.403,348.351,-2231.008,-1926.89,-10202.022,-0.002,20102796.922,4.197,0.0,3.765,2.491,20092588.643999998,G12,1303683879433,-2695197.6397165568,-4299128.725260522,3851504.9939161805,1146.0083629892276
0,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,5,GPS_L1,1303683879355398597,-5362829.035,-24996874.453,-6995798.033,280.077,-878.31,3006.31,-12109.182,-0.001,23532985.951,10.493,0.0,8.627,6.832,23520861.310000002,G5,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
1,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,19,GPS_L1,1303683879352165343,17269563.15,-15954516.44,11961098.602,1519.558,-423.352,-2704.9,-2051.27,0.001,24502291.115,7.195,0.0,9.004,13.518,24500217.323,G19,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
2,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,25,GPS_L1,1303683879362294653,-14948889.375,-3137800.89,21482728.277,69.125,-2787.853,-328.187,38184.706,0.001,21465600.373,11.992,0.0,4.999,3.53,21503776.549999997,G25,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
3,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,2,GPS_L1,1303683879363302454,-4655486.606,-17801289.991,19792497.932,2167.739,975.826,1440.414,-179804.043,0.001,21163469.234,6.296,0.0,3.901,2.656,20983658.634,G2,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
4,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,6,GPS_L1,1303683879358099008,8155736.187,-12285122.741,22152703.34,2386.083,1448.033,-69.764,3291.184,0.001,22723423.1,7.195,0.0,5.974,4.719,22726703.591000002,G6,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
5,2021-04-28-US-MTV-1,Pixel4,1303683879434,1,12,GPS_L1,1303683879366840548,-10340385.736,-16993888.011,17418348.324,348.193,-2230.783,-1927.266,-10202.024,-0.002,20102775.337,4.797,0.0,3.765,2.491,20092567.057,G12,1303683880433,-2695197.3336710255,-4299129.121706648,3851504.7670874353,1146.023960522913
