,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303683772434,1,6,GPS_L1,1303683772358303649,7900907.934,-12440933.633,22157485.788,2376.957,1464.259,-19.624,3291.058,0.001,22662073.272,4.197,0.0,5.906,4.624,22665353.799999997,G6,1303683773433,-2695528.2014342924,-4298693.688242772,3851756.2213779064,848.190178158744
5,2021-04-28-US-MTV-1,Pixel4,1303683772434,1,12,GPS_L1,1303683772366830928,-10378548.669,-16753916.67,17622406.908,365.183,-2254.551,-1886.831,-10201.811,-0.002,20105659.34,6.296,0.0,3.767,2.494,20095451.268,G12,1303683773433,-2695528.2014342924,-4298693.688242772,3851756.2213779064,848.190178158744
6,2021-04-28-US-MTV-1,Pixel4,1303683772434,1,24,GPS_L1,1303683772355091863,-20721722.541,-15904161.985,-6101891.336,797.473,67.477,-2966.162,12894.891,0.009,23624942.491,6.296,0.0,8.302,6.214,23637822.865999997,G24,1303683773433,-2695528.2014342924,-4298693.688242772,3851756.2213779064,848.190178158744
0,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,5,GPS_L1,1303683773355169536,-5392761.745,-24901747.861,-7313613.383,284.781,-916.488,2990.073,-12109.124,-0.001,23601656.712,9.294,0.0,8.781,7.052,23589531.755,G5,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
1,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,19,GPS_L1,1303683773352357520,17106556.179,-15909427.662,12246346.178,1556.016,-427.276,-2677.029,-2051.355,0.001,24444677.9,8.094,0.0,8.925,12.904,24442604.716,G19,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
2,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,25,GPS_L1,1303683773362133425,-14957120.726,-2842068.536,21514888.061,86.191,-2791.864,-278.584,38184.559,0.001,21513935.311,15.889,0.0,5.056,3.579,21552111.235,G25,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
3,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,29,GPS_L1,1303683773354709328,-24085671.378,2980425.255,10794509.223,1178.407,-727.512,2812.993,-101344.677,-0.002,23739623.599,10.493,0.0,8.173,6.969,23638263.779999997,G29,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
4,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,2,GPS_L1,1303683773363395055,-4884070.233,-17905006.418,19637573.881,2145.089,981.002,1482.633,-179804.12,0.001,21135708.152,4.197,0.0,3.889,2.643,20955897.5,G2,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
5,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,6,GPS_L1,1303683773358301730,7903284.931,-12439469.452,22157465.928,2377.045,1464.109,-20.093,3291.059,0.001,22662648.573,4.797,0.0,5.907,4.625,22665929.099999998,G6,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
6,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,12,GPS_L1,1303683773366831052,-10378183.566,-16756171.112,17620519.886,365.023,-2254.332,-1887.211,-10201.813,-0.002,20105622.166,9.294,0.0,3.767,2.494,20095414.092,G12,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
7,2021-04-28-US-MTV-1,Pixel4,1303683773434,1,24,GPS_L1,1303683773355089871,-20720924.906,-15904094.444,-6104857.429,797.801,67.605,-2966.036,12894.9,0.009,23625539.678,6.296,0.0,8.303,6.216,23638420.059,G24,1303683774433,-2695522.3249389837,-4298701.76672273,3851751.3343313867,862.5484068597099
0,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,5,GPS_L1,1303683774355171715,-5392476.987,-24902664.171,-7310623.224,284.734,-916.129,2990.23,-12109.124,-0.001,23601003.464,5.696,0.0,8.779,7.05,23588878.511,G5,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
1,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,19,GPS_L1,1303683774352355677,17108112.02,-15909854.92,12243669.021,1555.673,-427.242,-2677.295,-2051.354,0.001,24445230.418,7.195,0.0,8.926,12.909,24443157.229000002,G19,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
2,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,25,GPS_L1,1303683774362134996,-14957034.616,-2844860.388,21514609.242,86.03,-2791.83,-279.053,38184.561,0.001,21513464.337,11.992,0.0,5.056,3.578,21551640.264,G25,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
3,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,29,GPS_L1,1303683774354710809,-24084492.83,2979697.631,10797322.104,1178.686,-727.732,2812.763,-101344.679,-0.002,23739179.607,10.493,0.0,8.172,6.968,23637819.788000003,G29,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
4,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,2,GPS_L1,1303683774363394238,-4881925.038,-17904025.441,19639056.314,2145.304,980.956,1482.236,-179804.119,0.001,21135953.083,3.897,0.0,3.89,2.643,20956142.431,G2,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
5,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,6,GPS_L1,1303683774358299875,7905662.016,-12438005.421,22157445.601,2377.133,1463.96,-20.562,3291.06,0.001,22663204.688,5.096,0.0,5.907,4.626,22666485.215,G6,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
6,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,12,GPS_L1,1303683774366831137,-10377818.624,-16758425.334,17618632.484,364.863,-2254.113,-1887.591,-10201.815,-0.002,20105596.684,7.195,0.0,3.767,2.494,20095388.608,G12,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
7,2021-04-28-US-MTV-1,Pixel4,1303683774434,1,24,GPS_L1,1303683774355087789,-20720126.942,-15904026.776,-6107823.396,798.128,67.732,-2965.91,12894.909,0.009,23626163.846,7.195,0.0,8.304,6.217,23639044.234,G24,1303683775433,-2695517.042937524,-4298708.996646113,3851746.958217408,853.6093416503121
0,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,5,GPS_L1,1303683775355173908,-5392192.277,-24903580.121,-7307632.909,284.687,-915.77,2990.386,-12109.125,-0.001,23600346.019,5.696,0.0,8.778,7.048,23588221.068,G5,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
1,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,19,GPS_L1,1303683775352353851,17109667.518,-15910282.144,12240991.598,1555.33,-427.208,-2677.561,-2051.354,0.001,24445777.839,9.294,0.0,8.926,12.915,24443704.644000005,G19,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
2,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,25,GPS_L1,1303683775362136549,-14956948.667,-2847652.205,21514329.954,85.869,-2791.796,-279.521,38184.562,0.001,21512998.759,15.889,0.0,5.055,3.578,21551174.687999997,G25,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
3,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,29,GPS_L1,1303683775354712342,-24083314.003,2978969.788,10800134.756,1178.964,-727.951,2812.533,-101344.681,-0.002,23738720.025,10.493,0.0,8.172,6.966,23637360.206,G29,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
4,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,2,GPS_L1,1303683775363393406,-4879779.627,-17903044.509,19640538.35,2145.52,980.909,1481.839,-179804.119,0.001,21136202.51,5.096,0.0,3.89,2.643,20956391.858000003,G2,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
5,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,6,GPS_L1,1303683775358297943,7908039.189,-12436541.54,22157424.804,2377.222,1463.81,-21.03,3291.061,0.001,22663783.887,3.897,0.0,5.908,4.627,22667064.413,G6,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
6,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,12,GPS_L1,1303683775366831271,-10377453.842,-16760679.338,17616744.702,364.703,-2253.894,-1887.971,-10201.817,-0.002,20105556.511,6.296,0.0,3.767,2.494,20095348.433,G12,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
7,2021-04-28-US-MTV-1,Pixel4,1303683775434,1,24,GPS_L1,1303683775355085783,-20719328.651,-15903958.98,-6110789.237,798.456,67.86,-2965.784,12894.919,0.009,23626765.229,4.797,0.0,8.305,6.219,23639645.623999998,G24,1303683776433,-2695512.330884919,-4298715.409391077,3851743.124727647,868.0759214880876
0,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,5,GPS_L1,1303683776355176015,-5391907.613,-24904495.712,-7304642.438,284.64,-915.411,2990.543,-12109.125,-0.001,23599714.356,8.094,0.0,8.776,7.046,23587589.408999998,G5,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
1,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,19,GPS_L1,1303683776352352113,17111222.674,-15910709.334,12238313.908,1554.987,-427.174,-2677.827,-2051.353,0.001,24446298.878,13.79,0.0,8.927,12.92,24444225.677999996,G19,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
2,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,25,GPS_L1,1303683776362138025,-14956862.879,-2850443.988,21514050.198,85.708,-2791.762,-279.989,38184.563,0.001,21512556.266,11.992,0.0,5.055,3.577,21550732.197,G25,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
3,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,29,GPS_L1,1303683776354713896,-24082134.898,2978241.725,10802947.179,1179.242,-728.171,2812.303,-101344.683,-0.002,23738254.147,13.79,0.0,8.171,6.965,23636894.328,G29,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
4,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,2,GPS_L1,1303683776363392511,-4877634.0,-17902063.625,19642019.989,2145.736,980.863,1481.442,-179804.118,0.001,21136470.824,3.897,0.0,3.89,2.643,20956660.173,G2,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
5,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,6,GPS_L1,1303683776358296038,7910416.451,-12435077.808,22157403.539,2377.31,1463.66,-21.499,3291.062,0.001,22664354.992,3.298,0.0,5.909,4.627,22667635.517999995,G6,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
6,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,12,GPS_L1,1303683776366831380,-10377089.22,-16762933.122,17614856.54,364.543,-2253.675,-1888.351,-10201.819,-0.002,20105523.834,5.696,0.0,3.767,2.494,20095315.754,G12,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
7,2021-04-28-US-MTV-1,Pixel4,1303683776434,1,24,GPS_L1,1303683776355083726,-20718530.033,-15903891.056,-6113754.951,798.783,67.987,-2965.658,12894.928,0.009,23627381.902,6.296,0.0,8.307,6.22,23640262.303,G24,1303683777433,-2695508.0197456065,-4298721.233966561,3851739.615155055,869.7575743333505
0,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,5,GPS_L1,1303683777355178269,-5391622.995,-24905410.945,-7301651.811,284.593,-915.051,2990.699,-12109.126,-0.001,23599038.624,5.696,0.0,8.775,7.044,23586913.679000005,G5,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
1,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,19,GPS_L1,1303683777352350280,17112777.487,-15911136.49,12235635.953,1554.644,-427.139,-2678.093,-2051.352,0.001,24446848.398,8.094,0.0,8.928,12.926,24444775.191999998,G19,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
2,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,25,GPS_L1,1303683777362139643,-14956777.253,-2853235.737,21513769.974,85.546,-2791.727,-280.458,38184.565,0.001,21512071.202,10.493,0.0,5.054,3.577,21550247.136,G25,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
3,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,29,GPS_L1,1303683777354715485,-24080955.515,2977513.443,10805759.371,1179.52,-728.39,2812.073,-101344.685,-0.002,23737777.777,9.294,0.0,8.17,6.963,23636417.959,G29,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
4,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,2,GPS_L1,1303683777363391635,-4875488.158,-17901082.786,19643501.231,2145.951,980.816,1481.045,-179804.117,0.001,21136733.443,4.197,0.0,3.89,2.643,20956922.793,G2,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
5,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,6,GPS_L1,1303683777358294143,7912793.801,-12433614.227,22157381.805,2377.398,1463.51,-21.968,3291.064,0.001,22664923.099,3.298,0.0,5.909,4.628,22668203.626,G6,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
6,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,12,GPS_L1,1303683777366831503,-10376724.758,-16765186.688,17612967.998,364.383,-2253.456,-1888.731,-10201.821,-0.002,20105486.96,6.296,0.0,3.767,2.494,20095278.878000002,G12,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
7,2021-04-28-US-MTV-1,Pixel4,1303683777434,1,24,GPS_L1,1303683777355081740,-20717731.086,-15903823.005,-6116720.54,799.111,68.115,-2965.531,12894.937,0.009,23627977.29,10.493,0.0,8.308,6.222,23640857.697,G24,1303683778433,-2695504.1817493914,-4298726.487574632,3851736.442568581,853.4252456442775
0,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,5,GPS_L1,1303683778355180417,-5391338.425,-24906325.818,-7298661.027,284.547,-914.692,2990.855,-12109.126,-0.001,23598394.67,5.696,0.0,8.773,7.041,23586269.730000004,G5,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
1,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,19,GPS_L1,1303683778352348476,17114331.957,-15911563.612,12232957.732,1554.301,-427.105,-2678.359,-2051.351,0.001,24447389.223,5.696,0.0,8.929,12.932,24445316.011,G19,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
2,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,25,GPS_L1,1303683778362141082,-14956691.788,-2856027.451,21513489.281,85.385,-2791.693,-280.926,38184.566,0.001,21511639.8,10.493,0.0,5.053,3.576,21549815.737,G25,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
3,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,29,GPS_L1,1303683778354716799,-24079775.855,2976784.942,10808571.333,1179.797,-728.61,2811.844,-101344.687,-0.002,23737383.85,10.493,0.0,8.169,6.962,23636024.032,G29,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
4,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,2,GPS_L1,1303683778363390794,-4873342.1,-17900101.994,19644982.076,2146.167,980.77,1480.648,-179804.117,0.001,21136985.568,3.897,0.0,3.89,2.643,20957174.918,G2,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
5,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,6,GPS_L1,1303683778358292219,7915171.239,-12432150.795,22157359.603,2377.486,1463.36,-22.436,3291.065,0.001,22665499.9,3.598,0.0,5.91,4.629,22668780.426,G6,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
6,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,12,GPS_L1,1303683778366831575,-10376360.456,-16767440.033,17611079.076,364.223,-2253.236,-1889.111,-10201.823,-0.002,20105465.375,7.195,0.0,3.767,2.494,20095257.291,G12,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
7,2021-04-28-US-MTV-1,Pixel4,1303683778434,1,24,GPS_L1,1303683778355079689,-20716931.813,-15903754.827,-6119686.001,799.439,68.242,-2965.405,12894.946,0.009,23628592.165,5.096,0.0,8.309,6.223,23641472.578999996,G24,1303683779433,-2695500.8062390666,-4298731.144797732,3851733.5931524592,875.3786481617639
0,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,5,GPS_L1,1303683779355182580,-5391053.901,-24907240.332,-7295670.087,284.5,-914.333,2991.012,-12109.127,-0.001,23597746.219,3.598,0.0,8.772,7.039,23585621.281,G5,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
1,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,19,GPS_L1,1303683779352346668,17115886.083,-15911990.699,12230279.246,1553.958,-427.071,-2678.624,-2051.35,0.001,24447931.248,8.094,0.0,8.929,12.937,24445858.031999998,G19,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
2,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,25,GPS_L1,1303683779362142689,-14956606.483,-2858819.13,21513208.12,85.224,-2791.658,-281.394,38184.567,0.001,21511158.034,15.889,0.0,5.053,3.576,21549333.972000003,G25,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
3,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,29,GPS_L1,1303683779354718417,-24078595.916,2976056.22,10811383.066,1180.075,-728.829,2811.614,-101344.689,-0.002,23736898.786,8.094,0.0,8.168,6.96,23635538.968999997,G29,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
4,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,2,GPS_L1,1303683779363389920,-4871195.827,-17899121.249,19646462.524,2146.383,980.723,1480.251,-179804.116,0.001,21137247.587,3.897,0.0,3.89,2.644,20957436.937,G2,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
5,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,6,GPS_L1,1303683779358290326,7917548.765,-12430687.514,22157336.932,2377.574,1463.21,-22.905,3291.066,0.001,22666067.407,4.797,0.0,5.911,4.63,22669347.932000004,G6,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
6,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,12,GPS_L1,1303683779366831717,-10375996.314,-16769693.16,17609189.774,364.063,-2253.017,-1889.491,-10201.825,-0.002,20105422.804,7.195,0.0,3.767,2.494,20095214.718000002,G12,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
7,2021-04-28-US-MTV-1,Pixel4,1303683779434,1,24,GPS_L1,1303683779355077648,-20716132.211,-15903686.522,-6122651.337,799.766,68.369,-2965.278,12894.956,0.009,23629204.041,3.598,0.0,8.31,6.225,23642084.462,G24,1303683780433,-2695497.880411283,-4298735.170044611,3851731.1811410775,882.0847425891259
0,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,5,GPS_L1,1303683780355184720,-5390769.424,-24908154.487,-7292678.99,284.453,-913.974,2991.168,-12109.128,-0.001,23597104.663,3.897,0.0,8.77,7.037,23584979.728,G5,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
1,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,19,GPS_L1,1303683780352344868,17117439.867,-15912417.752,12227600.493,1553.615,-427.036,-2678.89,-2051.35,0.001,24448470.874,8.094,0.0,8.93,12.943,24446397.651,G19,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
2,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,25,GPS_L1,1303683780362144111,-14956521.34,-2861610.775,21512926.49,85.063,-2791.623,-281.863,38184.569,0.001,21510731.729,15.889,0.0,5.052,3.575,21548907.670999996,G25,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
3,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,29,GPS_L1,1303683780354719937,-24077415.699,2975327.28,10814194.568,1180.353,-729.049,2811.384,-101344.691,-0.002,23736443.101,8.094,0.0,8.167,6.959,23635083.284,G29,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
4,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,2,GPS_L1,1303683780363389056,-4869049.338,-17898140.551,19647942.576,2146.598,980.677,1479.854,-179804.115,0.001,21137506.607,3.897,0.0,3.89,2.644,20957695.958,G2,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
5,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,6,GPS_L1,1303683780358288378,7919926.379,-12429224.382,22157313.792,2377.662,1463.06,-23.374,3291.067,0.001,22666651.402,5.096,0.0,5.911,4.631,22669931.927,G6,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
6,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,12,GPS_L1,1303683780366831820,-10375632.332,-16771946.067,17607300.092,363.903,-2252.798,-1889.871,-10201.827,-0.002,20105391.925,5.096,0.0,3.767,2.494,20095183.837,G12,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
7,2021-04-28-US-MTV-1,Pixel4,1303683780434,1,24,GPS_L1,1303683780355075595,-20715332.282,-15903618.089,-6125616.546,800.094,68.496,-2965.152,12894.965,0.009,23629819.515,3.897,0.0,8.312,6.227,23642699.941,G24,1303683781433,-2695495.5652006096,-4298738.314341592,3851729.3048012652,891.628265711576
0,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,5,GPS_L1,1303683781355186897,-5390484.994,-24909068.283,-7289687.738,284.407,-913.615,2991.324,-12109.128,-0.001,23596452.015,3.298,0.0,8.769,7.035,23584327.083,G5,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
1,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,19,GPS_L1,1303683781352343022,17118993.307,-15912844.77,12224921.475,1553.272,-427.002,-2679.156,-2051.349,0.001,24449024.291,7.195,0.0,8.931,12.948,24446951.063,G19,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
2,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,25,GPS_L1,1303683781362145677,-14956436.359,-2864402.386,21512644.393,84.902,-2791.589,-282.331,38184.57,0.001,21510262.254,15.889,0.0,5.052,3.575,21548438.197,G25,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
3,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,29,GPS_L1,1303683781354721462,-24076235.205,2974598.119,10817005.841,1180.631,-729.269,2811.153,-101344.693,-0.002,23735985.917,7.195,0.0,8.166,6.957,23634626.101,G29,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
4,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,2,GPS_L1,1303683781363388198,-4866902.633,-17897159.899,19649422.23,2146.814,980.63,1479.457,-179804.114,0.001,21137763.829,5.096,0.0,3.89,2.644,20957953.180999998,G2,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
5,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,6,GPS_L1,1303683781358286518,7922304.082,-12427761.4,22157290.184,2377.75,1462.91,-23.842,3291.068,0.001,22667209.016,5.096,0.0,5.912,4.632,22670489.54,G6,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
6,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,12,GPS_L1,1303683781366831895,-10375268.51,-16774198.755,17605410.031,363.743,-2252.578,-1890.251,-10201.829,-0.002,20105369.441,3.897,0.0,3.767,2.494,20095161.351,G12,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
7,2021-04-28-US-MTV-1,Pixel4,1303683781434,1,24,GPS_L1,1303683781355073552,-20714532.025,-15903549.529,-6128581.628,800.422,68.623,-2965.025,12894.974,0.009,23630431.991,3.298,0.0,8.313,6.228,23643312.424,G24,1303683782433,-2695493.9326024996,-4298740.535490333,3851728.026745864,894.7778024010508
0,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,5,GPS_L1,1303683782355189036,-5390200.61,-24909981.72,-7286696.33,284.36,-913.256,2991.48,-12109.129,-0.001,23595810.759,3.897,0.0,8.768,7.033,23583685.829,G5,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
1,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,19,GPS_L1,1303683782352341220,17120546.405,-15913271.754,12222242.191,1552.929,-426.967,-2679.421,-2051.348,0.001,24449564.517,7.195,0.0,8.932,12.954,24447491.283,G19,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
2,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,25,GPS_L1,1303683782362147105,-14956351.538,-2867193.961,21512361.827,84.741,-2791.554,-282.799,38184.572,0.001,21509834.15,15.889,0.0,5.051,3.575,21548010.096,G25,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
3,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,29,GPS_L1,1303683782354722992,-24075054.433,2973868.739,10819816.883,1180.909,-729.488,2810.923,-101344.695,-0.002,23735527.235,5.096,0.0,8.165,6.956,23634167.419,G29,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
4,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,2,GPS_L1,1303683782363387312,-4864755.714,-17896179.293,19650901.487,2147.029,980.583,1479.06,-179804.114,0.001,21138029.445,5.696,0.0,3.89,2.644,20958218.797,G2,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
5,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,6,GPS_L1,1303683782358284634,7924681.872,-12426298.569,22157266.107,2377.838,1462.76,-24.311,3291.069,0.001,22667773.825,7.195,0.0,5.912,4.633,22671054.348999996,G6,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
6,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,12,GPS_L1,1303683782366832014,-10374904.848,-16776451.223,17603519.589,363.583,-2252.358,-1890.631,-10201.831,-0.002,20105333.766,3.598,0.0,3.767,2.494,20095125.674,G12,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
7,2021-04-28-US-MTV-1,Pixel4,1303683782434,1,24,GPS_L1,1303683782355071529,-20713731.441,-15903480.842,-6131546.584,800.749,68.751,-2964.899,12894.983,0.009,23631038.471,4.197,0.0,8.314,6.23,23643918.91,G24,1303683783433,-2695492.93192299,-4298741.885867123,3851727.2582786535,897.8596303353573
