,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,25,GPS_L1,1303684875363700601,-14958638.421,-5882634.477,20925774.697,-87.016,-2712.639,-787.946,38186.137,0.001,21044107.766,11.992,0.0,4.52,3.147,21082286.235999998,G25,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
2,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,29,GPS_L1,1303684875356373149,-22629926.016,2039697.553,13741914.071,1452.51,-984.392,2524.626,-101346.865,-0.002,23240822.612,9.294,0.0,7.223,5.627,23139462.897,G29,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
3,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,2,GPS_L1,1303684875362311190,-2398468.253,-16862248.288,21024685.778,2357.051,902.683,1029.995,-179803.252,0.001,21460642.705,2.998,0.0,4.047,2.813,21280832.593,G2,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
4,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,6,GPS_L1,1303684875356128125,10562856.218,-10924338.715,21851514.754,2437.109,1279.64,-533.939,3292.366,0.001,23314278.959,9.294,0.0,6.62,5.874,23317558.830999997,G6,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
5,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,12,GPS_L1,1303684875366749328,-10066848.844,-19094806.244,15319832.352,206.324,-1979.045,-2278.928,-10203.951,-0.002,20130122.405,3.897,0.0,3.768,2.491,20119912.195,G12,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
6,2021-04-28-US-MTV-1,Pixel4,1303684875434,1,24,GPS_L1,1303684875352833894,-19642350.079,-15763325.811,-9283433.09,1159.454,177.664,-2790.721,12905.111,0.009,24301864.568,13.79,0.0,9.806,8.632,24314751.241,G24,1303684876433,-2695223.330488816,-4299087.399194889,3851533.0550404415,868.2053618914791
0,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,5,GPS_L1,1303684876357499590,-5096232.67,-25689938.634,-3934759.271,262.996,-509.499,3123.315,-12109.776,-0.001,22903124.096,4.797,0.0,7.319,5.291,22891001.71,G5,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
1,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,2,GPS_L1,1303684876362310075,-2396111.12,-16861345.654,21025715.561,2357.218,902.589,1029.572,-179803.251,0.001,21460976.973,2.698,0.0,4.047,2.813,21281166.862000003,G2,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
2,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,6,GPS_L1,1303684876356126027,10565293.332,-10923059.17,21850980.584,2437.128,1279.458,-534.401,3292.367,0.001,23314907.924,11.992,0.0,6.621,5.875,23318187.794999998,G6,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
3,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,12,GPS_L1,1303684876366749087,-10066642.584,-19096785.148,15317553.26,206.198,-1978.766,-2279.257,-10203.953,-0.002,20130194.655,4.797,0.0,3.768,2.491,20119984.443,G12,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
4,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,24,GPS_L1,1303684876352831847,-19641190.464,-15763148.112,-9286223.709,1159.78,177.736,-2790.53,12905.12,0.009,24302478.243,10.493,0.0,9.807,8.635,24315364.921,G24,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
5,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,25,GPS_L1,1303684876363701788,-14958725.514,-5885347.064,20924986.523,-87.167,-2712.53,-788.4,38186.139,0.001,21043751.912,9.294,0.0,4.52,3.146,21081930.384999998,G25,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
6,2021-04-28-US-MTV-1,Pixel4,1303684876434,1,29,GPS_L1,1303684876356374674,-22628473.395,2038713.037,13744438.554,1452.728,-984.636,2524.333,-101346.867,-0.002,23240365.428,5.696,0.0,7.222,5.626,23139005.713000003,G29,1303684877433,-2695223.330498249,-4299087.398926505,3851533.05533145,869.1259002112185
0,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,5,GPS_L1,1303684877357501633,-5095969.67,-25690447.944,-3931635.907,263.004,-509.122,3123.4,-12109.777,-0.001,22902511.62,3.598,0.0,7.318,5.29,22890389.235000003,G5,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
1,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,19,GPS_L1,1303684877350351592,18611905.224,-16347724.068,9142302.418,1168.7,-355.222,-2933.717,-2050.41,0.001,25046039.986,20.985,0.0,9.705,23.906,25043955.965000004,G19,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
2,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,25,GPS_L1,1303684877363703149,-14958812.757,-5888059.543,20924197.895,-87.318,-2712.421,-788.854,38186.14,0.001,21043343.895,10.493,0.0,4.519,3.146,21081522.369999997,G25,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
3,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,29,GPS_L1,1303684877356376196,-22627020.556,2037728.276,13746962.744,1452.945,-984.881,2524.041,-101346.869,-0.002,23239909.144,7.195,0.0,7.222,5.625,23138549.428000003,G29,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
4,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,2,GPS_L1,1303684877362308958,-2393753.821,-16860443.113,21026744.92,2357.385,902.495,1029.149,-179803.25,0.001,21461311.842,2.698,0.0,4.047,2.814,21281501.731000002,G2,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
5,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,6,GPS_L1,1303684877356124008,10567730.465,-10921779.806,21850445.952,2437.148,1279.275,-534.863,3292.368,0.001,23315513.205,8.094,0.0,6.621,5.876,23318793.076,G6,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
6,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,12,GPS_L1,1303684877366748832,-10066436.449,-19098763.774,15315273.838,206.072,-1978.487,-2279.586,-10203.955,-0.002,20130271.102,4.197,0.0,3.768,2.491,20120060.888000004,G12,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
7,2021-04-28-US-MTV-1,Pixel4,1303684877434,1,24,GPS_L1,1303684877352829792,-19640030.522,-15762970.341,-9289014.138,1160.107,177.807,-2790.338,12905.129,0.009,24303094.317,11.992,0.0,9.809,8.638,24315980.999,G24,1303684878433,-2695223.3305555205,-4299087.399017858,3851533.055190355,869.231138339076
0,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,5,GPS_L1,1303684878357503663,-5095706.662,-25690956.879,-3928512.459,263.012,-508.746,3123.484,-12109.778,-0.001,22901903.041,3.897,0.0,7.317,5.289,22889780.656999998,G5,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
1,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,19,GPS_L1,1303684878350349877,18613073.743,-16348079.241,9139368.607,1168.344,-355.125,-2933.915,-2050.409,0.001,25046554.13,13.79,0.0,9.706,23.924,25044470.091,G19,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
2,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,25,GPS_L1,1303684878363704396,-14958900.151,-5890771.912,20923408.813,-87.468,-2712.311,-789.308,38186.142,0.001,21042970.054,13.79,0.0,4.519,3.146,21081148.531,G25,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
3,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,29,GPS_L1,1303684878356377701,-22625567.5,2036743.271,13749486.642,1453.163,-985.125,2523.748,-101346.871,-0.002,23239457.957,4.797,0.0,7.221,5.624,23138098.240999997,G29,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
4,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,2,GPS_L1,1303684878362307855,-2391396.354,-16859540.667,21027773.856,2357.552,902.401,1028.726,-179803.249,0.001,21461642.513,2.398,0.0,4.048,2.814,21281832.402,G2,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
5,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,6,GPS_L1,1303684878356121933,10570167.618,-10920500.626,21849910.858,2437.167,1279.092,-535.325,3292.37,0.001,23316135.274,7.195,0.0,6.622,5.878,23319415.144,G6,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
6,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,12,GPS_L1,1303684878366748537,-10066230.44,-19100742.121,15312994.087,205.947,-1978.209,-2279.916,-10203.957,-0.002,20130359.541,4.197,0.0,3.768,2.491,20120149.325000003,G12,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
7,2021-04-28-US-MTV-1,Pixel4,1303684878434,1,24,GPS_L1,1303684878352827827,-19638870.253,-15762792.498,-9291804.374,1160.433,177.879,-2790.147,12905.138,0.009,24303683.409,11.992,0.0,9.81,8.641,24316570.096000005,G24,1303684879433,-2695223.3308246084,-4299087.398896881,3851533.0551374443,867.6941125888231
0,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,5,GPS_L1,1303684879357505732,-5095443.646,-25691465.437,-3925388.926,263.02,-508.37,3123.568,-12109.778,-0.001,22901282.77,3.598,0.0,7.316,5.288,22889160.388,G5,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
1,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,19,GPS_L1,1303684879350348052,18614241.907,-16348434.317,9136434.599,1167.988,-355.028,-2934.112,-2050.409,0.001,25047101.251,15.889,0.0,9.707,23.941,25045017.194,G19,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
2,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,25,GPS_L1,1303684879363705663,-14958987.695,-5893484.171,20922619.277,-87.619,-2712.202,-789.761,38186.143,0.001,21042590.217,9.294,0.0,4.518,3.145,21080768.697,G25,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
3,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,29,GPS_L1,1303684879356379196,-22624114.225,2035758.022,13752010.247,1453.381,-985.37,2523.455,-101346.873,-0.002,23239009.767,5.096,0.0,7.22,5.623,23137650.051000003,G29,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
4,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,2,GPS_L1,1303684879362306730,-2389038.721,-16858638.315,21028802.369,2357.719,902.306,1028.303,-179803.248,0.001,21461979.779,2.398,0.0,4.048,2.814,21282169.669,G2,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
5,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,6,GPS_L1,1303684879356119935,10572604.79,-10919221.628,21849375.303,2437.187,1278.91,-535.787,3292.371,0.001,23316734.259,8.094,0.0,6.623,5.879,23320014.128,G6,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
6,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,12,GPS_L1,1303684879366748285,-10066024.557,-19102720.189,15310714.007,205.821,-1977.93,-2280.245,-10203.959,-0.002,20130435.088,4.197,0.0,3.768,2.491,20120224.87,G12,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
7,2021-04-28-US-MTV-1,Pixel4,1303684879434,1,24,GPS_L1,1303684879352825541,-19637709.659,-15762614.583,-9294594.419,1160.759,177.951,-2789.955,12905.148,0.009,24304368.734,15.889,0.0,9.812,8.644,24317255.426,G24,1303684880433,-2695223.3270636653,-4299087.391964235,3851533.0489686034,866.5787224613462
0,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,5,GPS_L1,1303684880357507768,-5095180.622,-25691973.619,-3922265.309,263.028,-507.993,3123.653,-12109.779,-0.001,22900672.393,4.197,0.0,7.315,5.287,22888550.012,G5,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
1,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,19,GPS_L1,1303684880350346135,18615409.714,-16348789.296,9133500.393,1167.633,-354.932,-2934.31,-2050.408,0.001,25047675.953,15.889,0.0,9.707,23.959,25045591.879000004,G19,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
2,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,25,GPS_L1,1303684880363706733,-14959075.39,-5896196.322,20921829.287,-87.77,-2712.093,-790.215,38186.145,0.001,21042269.439,5.696,0.0,4.518,3.145,21080447.921,G25,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
3,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,29,GPS_L1,1303684880356380635,-22622660.733,2034772.528,13754533.559,1453.598,-985.614,2523.162,-101346.875,-0.002,23238578.366,8.094,0.0,7.219,5.622,23137218.65,G29,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
4,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,2,GPS_L1,1303684880362305624,-2386680.92,-16857736.058,21029830.459,2357.886,902.212,1027.88,-179803.247,0.001,21462311.35,2.398,0.0,4.048,2.814,21282501.241,G2,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
5,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,6,GPS_L1,1303684880356117941,10575041.981,-10917942.813,21848839.285,2437.206,1278.727,-536.249,3292.372,0.001,23317332.046,11.992,0.0,6.623,5.881,23320611.914,G6,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
6,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,12,GPS_L1,1303684880366748011,-10065818.8,-19104697.978,15308433.598,205.695,-1977.651,-2280.574,-10203.961,-0.002,20130517.232,5.096,0.0,3.768,2.491,20120307.012000002,G12,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
7,2021-04-28-US-MTV-1,Pixel4,1303684880434,1,24,GPS_L1,1303684880352823858,-19636548.738,-15762436.597,-9297384.273,1161.086,178.023,-2789.764,12905.157,0.009,24304873.285,15.889,0.0,9.813,8.647,24317759.982,G24,1303684881433,-2695223.290864921,-4299087.453098869,3851533.0228178785,871.6838057807121
0,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,5,GPS_L1,1303684881357509796,-5094917.589,-25692481.425,-3919141.608,263.036,-507.617,3123.737,-12109.78,-0.001,22900064.414,5.096,0.0,7.313,5.286,22887942.035,G5,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
1,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,19,GPS_L1,1303684881350344410,18616577.166,-16349144.179,9130565.988,1167.277,-354.835,-2934.508,-2050.407,0.001,25048193.095,15.889,0.0,9.708,23.976,25046109.003999997,G19,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
2,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,25,GPS_L1,1303684881363708040,-14959163.236,-5898908.363,20921038.843,-87.92,-2711.983,-790.669,38186.146,0.001,21041877.61,7.195,0.0,4.518,3.145,21080056.093000002,G25,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
3,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,29,GPS_L1,1303684881356382102,-22621207.024,2033786.789,13757056.579,1453.816,-985.859,2522.87,-101346.877,-0.002,23238138.57,7.195,0.0,7.218,5.621,23136778.854000002,G29,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
4,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,2,GPS_L1,1303684881362304530,-2384322.953,-16856833.895,21030858.126,2358.053,902.117,1027.457,-179803.247,0.001,21462639.323,2.698,0.0,4.048,2.814,21282829.213999998,G2,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
5,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,6,GPS_L1,1303684881356115847,10577479.192,-10916664.181,21848302.806,2437.225,1278.544,-536.711,3292.373,0.001,23317959.811,13.79,0.0,6.624,5.882,23321239.678,G6,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
6,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,12,GPS_L1,1303684881366747732,-10065613.168,-19106675.488,15306152.86,205.57,-1977.372,-2280.903,-10203.962,-0.002,20130600.874,5.696,0.0,3.768,2.491,20120390.653,G12,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
7,2021-04-28-US-MTV-1,Pixel4,1303684881434,1,24,GPS_L1,1303684881352821671,-19635387.491,-15762258.539,-9300173.935,1161.412,178.095,-2789.572,12905.166,0.009,24305528.931,10.493,0.0,9.815,8.65,24318415.632000003,G24,1303684882433,-2695223.0489489236,-4299087.77293483,3851532.836360878,874.5389955520354
0,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,5,GPS_L1,1303684882357511837,-5094654.549,-25692988.854,-3916017.823,263.044,-507.241,3123.821,-12109.78,-0.001,22899452.537,5.696,0.0,7.312,5.284,22887330.161,G5,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
1,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,19,GPS_L1,1303684882350342696,18617744.262,-16349498.964,9127631.386,1166.921,-354.738,-2934.706,-2050.406,0.001,25048706.94,11.992,0.0,9.709,23.994,25046622.831000004,G19,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
2,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,25,GPS_L1,1303684882363709355,-14959251.232,-5901620.295,20920247.945,-88.071,-2711.874,-791.123,38186.148,0.001,21041483.383,7.195,0.0,4.517,3.144,21079661.869999997,G25,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
3,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,29,GPS_L1,1303684882356383539,-22619753.097,2032800.806,13759579.305,1454.033,-986.103,2522.577,-101346.879,-0.002,23237707.768,8.094,0.0,7.218,5.62,23136348.051,G29,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
4,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,2,GPS_L1,1303684882362303423,-2381964.819,-16855931.826,21031885.37,2358.22,902.023,1027.034,-179803.246,0.001,21462971.193,2.398,0.0,4.048,2.815,21283161.084,G2,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
5,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,6,GPS_L1,1303684882356113739,10579916.421,-10915385.731,21847765.864,2437.244,1278.361,-537.173,3292.374,0.001,23318591.773,10.493,0.0,6.625,5.884,23321871.638,G6,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
6,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,12,GPS_L1,1303684882366747469,-10065407.661,-19108652.719,15303871.793,205.444,-1977.093,-2281.232,-10203.964,-0.002,20130679.719,6.296,0.0,3.769,2.492,20120469.494,G12,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
7,2021-04-28-US-MTV-1,Pixel4,1303684882434,1,24,GPS_L1,1303684882352819729,-19634225.918,-15762080.408,-9302963.405,1161.738,178.166,-2789.38,12905.176,0.009,24306111.128,15.889,0.0,9.816,8.653,24318997.834999997,G24,1303684883433,-2695222.823392742,-4299088.069915742,3851532.6638722736,872.6320959383178
0,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,5,GPS_L1,1303684883357513882,-5094391.5,-25693495.907,-3912893.954,263.052,-506.864,3123.905,-12109.781,-0.001,22898839.462,4.197,0.0,7.311,5.283,22886717.087,G5,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
1,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,19,GPS_L1,1303684883350340850,18618911.002,-16349853.653,9124696.587,1166.565,-354.641,-2934.903,-2050.405,0.001,25049260.357,18.287,0.0,9.709,24.012,25047176.231000002,G19,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
2,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,25,GPS_L1,1303684883363710570,-14959339.379,-5904332.117,20919456.594,-88.221,-2711.764,-791.577,38186.149,0.001,21041119.135,8.094,0.0,4.517,3.144,21079297.623,G25,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
3,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,29,GPS_L1,1303684883356385093,-22618298.953,2031814.578,13762101.739,1454.251,-986.348,2522.284,-101346.881,-0.002,23237241.891,6.296,0.0,7.217,5.619,23135882.174,G29,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
4,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,2,GPS_L1,1303684883362302327,-2379606.518,-16855029.852,21032912.19,2358.387,901.928,1026.61,-179803.245,0.001,21463299.765,2.398,0.0,4.048,2.815,21283489.656999998,G2,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
5,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,6,GPS_L1,1303684883356111773,10582353.67,-10914107.465,21847228.461,2437.263,1278.179,-537.635,3292.376,0.001,23319181.165,11.992,0.0,6.625,5.885,23322461.030999996,G6,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
6,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,12,GPS_L1,1303684883366747167,-10065202.281,-19110629.671,15301590.397,205.319,-1976.814,-2281.561,-10203.966,-0.002,20130770.256,8.094,0.0,3.769,2.492,20120560.029000003,G12,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
7,2021-04-28-US-MTV-1,Pixel4,1303684883434,1,24,GPS_L1,1303684883352817724,-19633064.018,-15761902.207,-9305752.683,1162.064,178.238,-2789.188,12905.185,0.009,24306712.212,6.296,0.0,9.818,8.656,24319598.923,G24,1303684884433,-2695222.3244164903,-4299088.721444066,3851532.288339171,869.9156162607957
0,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,5,GPS_L1,1303684884357515946,-5094128.443,-25694002.583,-3909770.0,263.061,-506.488,3123.989,-12109.781,-0.001,22898220.69,4.197,0.0,7.31,5.282,22886098.317,G5,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
1,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,19,GPS_L1,1303684884350338976,18620077.387,-16350208.245,9121761.59,1166.209,-354.544,-2935.101,-2050.404,0.001,25049822.168,18.287,0.0,9.71,24.029,25047738.025000002,G19,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
2,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,25,GPS_L1,1303684884363711871,-14959427.676,-5907043.83,20918664.788,-88.372,-2711.655,-792.031,38186.151,0.001,21040729.105,7.195,0.0,4.516,3.144,21078907.596,G25,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
3,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,29,GPS_L1,1303684884356386562,-22616844.591,2030828.106,13764623.879,1454.468,-986.592,2521.991,-101346.883,-0.002,23236801.496,4.797,0.0,7.216,5.618,23135441.779,G29,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
4,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,2,GPS_L1,1303684884362301217,-2377248.05,-16854127.972,21033938.588,2358.553,901.834,1026.187,-179803.244,0.001,21463632.535,2.099,0.0,4.049,2.815,21283822.427,G2,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
5,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,6,GPS_L1,1303684884356109716,10584790.938,-10912829.381,21846690.596,2437.282,1277.996,-538.096,3292.377,0.001,23319797.838,13.79,0.0,6.626,5.887,23323077.702000003,G6,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
6,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,12,GPS_L1,1303684884366746928,-10064997.025,-19112606.344,15299308.672,205.193,-1976.534,-2281.89,-10203.968,-0.002,20130841.907,6.296,0.0,3.769,2.492,20120631.678000003,G12,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
7,2021-04-28-US-MTV-1,Pixel4,1303684884434,1,24,GPS_L1,1303684884352815680,-19631901.792,-15761723.934,-9308541.77,1162.391,178.309,-2788.996,12905.194,0.009,24307324.988,4.797,0.0,9.819,8.659,24320211.704,G24,1303684885433,-2695221.471183921,-4299089.820606845,3851531.6627416285,865.9485561796727
0,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,5,GPS_L1,1303684885357518024,-5093865.377,-25694508.883,-3906645.963,263.069,-506.112,3124.073,-12109.782,-0.001,22897597.722,4.797,0.0,7.309,5.281,22885475.349999998,G5,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
1,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,19,GPS_L1,1303684885350337181,18621243.415,-16350562.74,9118826.395,1165.853,-354.447,-2935.298,-2050.403,0.001,25050360.295,11.992,0.0,9.711,24.047,25048276.134000003,G19,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
2,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,25,GPS_L1,1303684885363713185,-14959516.124,-5909755.434,20917872.529,-88.522,-2711.545,-792.485,38186.152,0.001,21040335.178,4.797,0.0,4.516,3.144,21078513.669999998,G25,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
3,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,29,GPS_L1,1303684885356388034,-22615390.012,2029841.389,13767145.726,1454.685,-986.837,2521.697,-101346.885,-0.002,23236360.201,5.096,0.0,7.215,5.617,23135000.484,G29,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
4,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,2,GPS_L1,1303684885362300101,-2374889.415,-16853226.187,21034964.562,2358.72,901.739,1025.764,-179803.243,0.001,21463967.103,2.099,0.0,4.049,2.815,21284156.996,G2,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
5,2021-04-28-US-MTV-1,Pixel4,1303684885434,1,6,GPS_L1,1303684885356107621,10587228.225,-10911551.48,21846152.27,2437.301,1277.813,-538.558,3292.378,0.001,23320425.904,13.79,0.0,6.626,5.888,23323705.768,G6,1303684886433,-2695220.0505027096,-4299091.660132316,3851530.610710807,869.903542937231
