collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,27,GAL_E5A,1303676742359863143,-4582750.915,-23078770.224,17964763.950,538.666,-1721.887,-2073.735,-6321.238,-0.002,23566057.897,2.099,-2351.771,6.703,2.654
2021-04-28-US-SJC-1,Pixel4,1303676743438,5,16,BDS_B1I,1303676742300626808,-11298015.510,21761534.485,34403884.460,-1284.465,-216.746,-296.327,-242293.394,-0.006,41324664.370,3.897,-453.412,8.256,20.672
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,30,GAL_E1,1303676742351219709,10135236.347,-27819907.909,-12914.967,-96.798,-35.200,-3038.361,895735.671,-0.009,26157294.221,10.493,-221.986,8.720,8.146
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,28,GPS_L1,1303676742360743912,10298023.266,-23391231.035,8154103.660,725.829,-650.465,-2964.949,173781.302,-0.001,23302009.994,8.094,0.000,7.070,5.772
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,15,GAL_E5A,1303676742358884419,919794.896,-20279152.928,21543306.058,1357.716,1686.682,1530.998,244947.105,-0.001,23859471.971,1.499,-2351.771,7.359,2.990
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,6,GPS_L5,1303676742369206749,-4153753.775,-23503208.918,11650385.716,868.598,1197.776,2745.852,3282.551,0.001,20764915.288,1.499,-2350.199,7.142,2.815
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,21,GAL_E5A,1303676742355827901,-15971164.028,-4410655.068,24523670.342,835.223,-2315.931,127.631,-198443.207,-0.001,24775793.015,2.398,-2351.771,7.982,3.351
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,13,GAL_E1,1303676743358992538,-15584362.549,-24325455.492,6421333.407,305.975,588.535,2974.264,124614.551,0.000,23827058.710,5.096,-225.641,4.141,2.900
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,15,GAL_E1,1303676743358876633,921152.720,-20277466.257,21544836.879,1357.952,1686.687,1530.667,244948.465,-0.001,23861806.155,5.096,-225.641,4.104,2.990
2021-04-28-US-SJC-1,Pixel4,1303676744438,3,16,GLO_G1,1303676743365199602,864123.570,-25560413.578,-412592.194,-143.875,49.083,-3545.515,-4316.486,0.000,21966227.736,11.992,1141.488,6.762,5.284
2021-04-28-US-SJC-1,Pixel4,1303676744438,5,6,BDS_B1I,1303676743301884141,-15104484.621,20905226.671,33756172.632,-1228.903,-110.188,-512.832,98067.504,0.013,40947725.419,11.992,-456.998,8.186,15.386
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,21,GAL_E1,1303676743355821958,-15970328.898,-4412971.024,24523797.783,835.046,-2316.008,127.254,-198442.652,-0.001,24777574.681,2.099,-225.641,4.451,3.351
2021-04-28-US-SJC-1,Pixel4,1303676744438,5,37,BDS_B1I,1303676743361879857,-6992892.425,-26556744.511,5025001.066,79.181,-587.279,-3000.886,-271353.357,0.003,22961462.250,5.696,-456.998,4.668,3.208
2021-04-28-US-SJC-1,Pixel4,1303676744438,3,20,GLO_G1,1303676743372613633,-17369308.943,-16717396.169,8267730.058,791.131,847.775,3382.068,-14438.341,-0.000,19743557.159,7.195,1141.488,3.889,2.842
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,17,GPS_L1,1303676743361571538,9737198.716,-13423273.130,21173251.846,2572.577,259.702,-1039.413,130091.102,0.003,23053893.961,4.197,0.000,6.029,5.010
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,24,GPS_L5,1303676743368669851,-19620012.111,-10950304.408,14216867.115,-792.559,-1677.123,-2305.841,12832.090,0.008,20925873.259,0.899,-2350.251,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676744438,3,9,GLO_G1,1303676743374260628,-6779520.985,-19193294.226,15340965.183,3.132,-2100.785,-2635.770,-2923.478,0.001,19249800.480,5.096,1141.488,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,27,GAL_E1,1303676743359855750,-4582212.355,-23080492.023,17962690.091,538.461,-1721.734,-2074.011,-6320.722,-0.002,23568274.263,6.296,-225.641,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,19,GPS_L1,1303676743368557528,73783.610,-14716646.921,21828212.352,2814.803,335.047,203.121,-2055.856,0.001,20959546.847,4.197,0.000,4.191,3.099
2021-04-28-US-SJC-1,Pixel4,1303676744438,5,27,BDS_B1I,1303676743367152233,-13567374.547,-18129103.866,16274483.587,1741.529,667.698,2194.600,156797.668,0.002,21380843.689,3.598,-456.998,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,2,GPS_L1,1303676743366044345,-13493884.350,-22816539.707,1771115.426,311.349,-28.882,3173.865,-179803.878,-0.001,21712980.156,15.889,0.000,4.848,3.385
2021-04-28-US-SJC-1,Pixel4,1303676744438,5,28,BDS_B1I,1303676743359986197,6465228.026,-14474844.434,22965118.006,2406.465,1044.359,-19.292,-24205.597,0.001,23529167.236,4.197,-456.998,5.254,3.985
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,6,GPS_L1,1303676743369199357,-4152885.062,-23502011.027,11653131.423,868.839,1198.024,2745.604,3283.548,0.001,20767131.354,3.897,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,12,GPS_L1,1303676743364244014,-17113724.909,724890.988,20004666.821,1401.976,-2188.945,1276.792,-10185.938,-0.002,22252705.812,4.197,0.000,5.515,4.419
2021-04-28-US-SJC-1,Pixel4,1303676744438,3,19,GLO_G1,1303676743371123847,-1056129.186,-12714839.548,22084220.697,2433.358,1808.026,1157.332,-42455.294,-0.000,20190183.766,9.294,1141.488,4.043,3.113
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,14,GPS_L1,1303676743357572638,12646317.557,-23127493.914,3148850.786,465.538,-173.613,-3135.702,27588.640,-0.001,24252734.021,7.195,0.000,9.272,10.125
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,24,GPS_L1,1303676743368662030,-19620012.105,-10950304.395,14216867.133,-792.559,-1677.123,-2305.841,12832.755,0.008,20928217.936,1.499,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,27,GAL_E5A,1303676743359862846,-4582212.351,-23080492.034,17962690.077,538.461,-1721.734,-2074.011,-6321.240,-0.002,23566146.935,2.398,-2356.537,6.703,2.654
2021-04-28-US-SJC-1,Pixel4,1303676744438,5,16,BDS_B1I,1303676743300627158,-11299299.991,21761317.833,34403588.042,-1284.497,-216.558,-296.509,-242293.400,-0.006,41324559.442,3.598,-456.998,8.256,20.670
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,30,GAL_E1,1303676743351218307,10135139.496,-27819942.962,-15953.323,-96.905,-34.906,-3038.361,895735.662,-0.009,26157714.530,9.294,-225.641,8.721,8.148
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,28,GPS_L1,1303676743360742580,10298748.967,-23391881.372,8151138.630,725.576,-650.212,-2965.118,173781.301,-0.001,23302409.317,11.992,0.000,7.071,5.773
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,15,GAL_E5A,1303676743358883723,921152.729,-20277466.244,21544836.890,1357.952,1686.687,1530.667,244947.104,-0.001,23859680.626,1.499,-2356.537,7.360,2.990
2021-04-28-US-SJC-1,Pixel4,1303676744438,1,6,GPS_L5,1303676743369207192,-4152885.055,-23502011.018,11653131.445,868.839,1198.024,2745.604,3282.552,0.001,20764782.480,2.698,-2350.251,7.142,2.815
2021-04-28-US-SJC-1,Pixel4,1303676744438,6,21,GAL_E5A,1303676743355829042,-15970328.892,-4412971.040,24523797.784,835.046,-2316.008,127.254,-198443.207,-0.001,24775450.952,2.398,-2356.537,7.981,3.351
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,13,GAL_E1,1303676744358993645,-15584056.452,-24324866.856,6424307.624,306.218,588.735,2974.165,124614.551,0.000,23826726.840,3.598,-223.199,4.141,2.900
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,15,GAL_E1,1303676744358875937,922510.790,-20275779.568,21546367.379,1358.189,1686.693,1530.336,244948.464,-0.001,23862014.810,5.696,-223.199,4.104,2.991
2021-04-28-US-SJC-1,Pixel4,1303676745438,3,16,GLO_G1,1303676744365197500,863979.690,-25560364.247,-416137.696,-143.884,49.577,-3545.505,-4316.486,0.000,21966857.900,18.287,1143.618,6.763,5.285
2021-04-28-US-SJC-1,Pixel4,1303676745438,5,6,BDS_B1I,1303676744301884431,-15105713.533,20905116.574,33755659.712,-1228.921,-110.006,-513.008,98067.517,0.013,40947638.479,13.790,-452.352,8.186,15.385
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,21,GAL_E1,1303676744355823109,-15969493.939,-4415287.073,24523924.849,834.869,-2316.085,126.877,-198442.653,-0.001,24777229.620,2.099,-223.199,4.450,3.351
2021-04-28-US-SJC-1,Pixel4,1303676745438,5,37,BDS_B1I,1303676744361878454,-6992813.242,-26557331.622,5022000.139,79.186,-586.946,-3000.978,-271353.354,0.003,22961882.859,7.195,-452.352,4.668,3.208
2021-04-28-US-SJC-1,Pixel4,1303676745438,3,20,GLO_G1,1303676744372614868,-17368517.586,-16716548.294,8271112.030,791.580,847.973,3381.869,-14438.341,-0.000,19743186.916,8.094,1143.618,3.888,2.842
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,17,GPS_L1,1303676744361569867,9739771.234,-13423013.515,21172212.217,2572.467,259.531,-1039.847,130091.105,0.003,23054394.914,4.797,0.000,6.029,5.011
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,24,GPS_L5,1303676744368669762,-19620804.637,-10951981.385,14214561.123,-792.492,-1676.834,-2306.142,12832.099,0.008,20925899.940,0.899,-2349.397,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676745438,3,9,GLO_G1,1303676744374260447,-6779517.943,-19195394.831,15338329.229,2.953,-2100.425,-2636.139,-2923.477,0.001,19249854.742,3.298,1143.618,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,27,GAL_E1,1303676744359855449,-4581673.996,-23082213.679,17960615.943,538.256,-1721.581,-2074.287,-6320.724,-0.002,23568364.500,6.296,-223.199,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,19,GPS_L1,1303676744368556297,76598.433,-14716311.958,21828415.234,2814.850,334.880,202.644,-2055.855,0.001,20959915.892,3.298,0.000,4.192,3.100
2021-04-28-US-SJC-1,Pixel4,1303676745438,5,27,BDS_B1I,1303676744367152380,-13565632.880,-18128436.177,16276678.038,1741.803,667.681,2194.301,156797.670,0.002,21380799.620,3.598,-452.352,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,2,GPS_L1,1303676744366045775,-13493572.895,-22816568.430,1774289.276,311.560,-28.564,3173.827,-179803.879,-0.001,21712551.453,9.294,0.000,4.847,3.384
2021-04-28-US-SJC-1,Pixel4,1303676745438,5,28,BDS_B1I,1303676744359984630,6467634.521,-14473800.159,22965098.503,2406.533,1044.197,-19.714,-24205.595,0.001,23529637.011,3.897,-452.352,5.255,3.985
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,6,GPS_L1,1303676744369199798,-4152016.101,-23500812.878,11655876.904,869.080,1198.272,2745.356,3283.549,0.001,20766999.145,4.797,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,12,GPS_L1,1303676744364245664,-17112322.950,722701.931,20005943.395,1401.939,-2189.162,1276.355,-10185.940,-0.002,22252211.154,4.797,0.000,5.515,4.418
2021-04-28-US-SJC-1,Pixel4,1303676745438,3,19,GLO_G1,1303676744371122277,-1053695.691,-12713031.584,22085377.762,2433.641,1807.909,1156.801,-42455.294,-0.000,20190654.440,5.696,1143.618,4.043,3.114
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,14,GPS_L1,1303676744357570874,12646782.980,-23127667.375,3145715.057,465.310,-173.311,-3135.769,27588.639,-0.001,24253262.855,13.790,0.000,9.273,10.129
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,24,GPS_L1,1303676744368661944,-19620804.630,-10951981.372,14214561.141,-792.492,-1676.834,-2306.142,12832.763,0.008,20928243.718,1.799,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,27,GAL_E5A,1303676744359862556,-4581673.993,-23082213.692,17960615.928,538.256,-1721.581,-2074.287,-6321.243,-0.002,23566233.875,1.799,-2353.038,6.704,2.654
2021-04-28-US-SJC-1,Pixel4,1303676745438,5,16,BDS_B1I,1303676744300627500,-11300584.504,21761101.369,34403291.443,-1284.528,-216.370,-296.690,-242293.406,-0.006,41324456.913,3.897,-452.352,8.256,20.668
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,30,GAL_E1,1303676744351216801,10135042.538,-27819977.721,-18991.680,-97.012,-34.613,-3038.360,895735.653,-0.009,26158166.018,18.287,-223.199,8.722,8.150
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,28,GPS_L1,1303676744360741311,10299474.416,-23392531.456,8148173.432,725.324,-649.959,-2965.286,173781.301,-0.001,23302789.754,10.493,0.000,7.072,5.774
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,15,GAL_E5A,1303676744358883024,922510.799,-20275779.555,21546367.390,1358.189,1686.693,1530.336,244947.104,-0.001,23859890.181,1.499,-2353.038,7.360,2.991
2021-04-28-US-SJC-1,Pixel4,1303676745438,1,6,GPS_L5,1303676744369207631,-4152016.094,-23500812.868,11655876.926,869.080,1198.272,2745.356,3282.553,0.001,20764650.871,2.099,-2349.397,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676745438,6,21,GAL_E5A,1303676744355830191,-15969493.934,-4415287.090,24523924.849,834.869,-2316.085,126.877,-198443.208,-0.001,24775106.490,2.099,-2353.038,7.981,3.351
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,13,GAL_E1,1303676745358994758,-15583750.112,-24324278.020,6427281.742,306.460,588.936,2974.066,124614.551,0.000,23826393.171,5.096,-225.138,4.141,2.900
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,15,GAL_E1,1303676745358875240,923869.096,-20274092.873,21547897.548,1358.426,1686.699,1530.005,244948.464,-0.001,23862223.766,5.096,-225.138,4.104,2.991
2021-04-28-US-SJC-1,Pixel4,1303676746438,5,6,BDS_B1I,1303676745301884714,-15106942.463,20905006.659,33755146.617,-1228.938,-109.824,-513.183,98067.530,0.013,40947553.638,13.790,-453.711,8.186,15.384
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,21,GAL_E1,1303676745355824257,-15968659.158,-4417603.200,24524051.537,834.692,-2316.163,126.500,-198442.654,-0.001,24776885.459,2.099,-225.138,4.450,3.350
2021-04-28-US-SJC-1,Pixel4,1303676746438,5,37,BDS_B1I,1303676745361877077,-6992734.053,-26557918.399,5018999.119,79.192,-586.612,-3001.070,-271353.351,0.003,22962295.673,6.296,-453.711,4.669,3.209
2021-04-28-US-SJC-1,Pixel4,1303676746438,3,20,GLO_G1,1303676745372616055,-17367725.781,-16715700.220,8274493.803,792.030,848.172,3381.669,-14438.342,-0.000,19742831.062,11.992,1134.272,3.888,2.841
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,17,GPS_L1,1303676745361568204,9742343.642,-13422754.071,21171172.154,2572.357,259.359,-1040.281,130091.108,0.003,23054893.469,4.197,0.000,6.030,5.012
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,24,GPS_L5,1303676745368669671,-19621597.095,-10953658.073,14212254.829,-792.424,-1676.544,-2306.444,12832.107,0.008,20925927.221,0.899,-2350.039,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676746438,3,9,GLO_G1,1303676745374260314,-6779515.080,-19197495.076,15335692.905,2.773,-2100.066,-2636.508,-2923.477,0.001,19249894.615,3.598,1134.272,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,27,GAL_E1,1303676745359855166,-4581135.843,-23083935.183,17958541.518,538.051,-1721.427,-2074.563,-6320.727,-0.002,23568449.341,7.195,-225.138,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,19,GPS_L1,1303676745368555028,79413.304,-14715977.163,21828617.639,2814.898,334.713,202.167,-2055.855,0.001,20960296.328,3.298,0.000,4.192,3.100
2021-04-28-US-SJC-1,Pixel4,1303676746438,5,27,BDS_B1I,1303676745367152508,-13563890.939,-18127768.505,16278872.190,1742.078,667.664,2194.002,156797.672,0.002,21380761.246,3.598,-453.711,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,2,GPS_L1,1303676745366047264,-13493261.229,-22816596.834,1777463.089,311.771,-28.246,3173.789,-179803.880,-0.001,21712105.062,9.294,0.000,4.847,3.384
2021-04-28-US-SJC-1,Pixel4,1303676746438,5,28,BDS_B1I,1303676745359983087,6470041.085,-14472756.045,22965078.578,2406.601,1044.034,-20.135,-24205.594,0.001,23530099.590,4.197,-453.711,5.255,3.986
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,6,GPS_L1,1303676745369200242,-4151146.899,-23499614.480,11658622.138,869.321,1198.521,2745.108,3283.550,0.001,20766866.037,2.998,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,12,GPS_L1,1303676745364247291,-17110921.028,720512.657,20007219.534,1401.902,-2189.378,1275.918,-10185.942,-0.002,22251723.392,4.797,0.000,5.514,4.418
2021-04-28-US-SJC-1,Pixel4,1303676746438,3,19,GLO_G1,1303676745371120687,-1051261.912,-12711223.737,22086534.296,2433.924,1807.791,1156.271,-42455.294,-0.000,20191131.110,5.696,1134.272,4.044,3.114
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,14,GPS_L1,1303676745357568922,12647248.176,-23127840.534,3142579.259,465.083,-173.009,-3135.836,27588.637,-0.001,24253848.050,15.889,0.000,9.275,10.132
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,24,GPS_L1,1303676745368661853,-19621597.088,-10953658.060,14212254.847,-792.424,-1676.544,-2306.444,12832.771,0.008,20928270.999,1.799,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,27,GAL_E5A,1303676745359862267,-4581135.839,-23083935.195,17958541.503,538.051,-1721.427,-2074.563,-6321.245,-0.002,23566320.515,1.799,-2355.756,6.704,2.654
2021-04-28-US-SJC-1,Pixel4,1303676746438,5,16,BDS_B1I,1303676745300627832,-11301869.048,21760885.093,34402994.661,-1284.560,-216.182,-296.872,-242293.412,-0.006,41324357.382,3.897,-453.711,8.257,20.666
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,28,GPS_L1,1303676745360739901,10300199.611,-23393181.288,8145208.066,725.071,-649.706,-2965.454,173781.300,-0.001,23303212.461,11.992,0.000,7.073,5.775
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,15,GAL_E5A,1303676745358882333,923869.106,-20274092.861,21547897.559,1358.426,1686.699,1530.005,244947.103,-0.001,23860097.338,1.499,-2355.756,7.360,2.991
2021-04-28-US-SJC-1,Pixel4,1303676746438,1,6,GPS_L5,1303676745369208066,-4151146.892,-23499614.471,11658622.159,869.321,1198.521,2745.108,3282.554,0.001,20764520.461,1.799,-2350.039,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676746438,6,21,GAL_E5A,1303676745355831345,-15968659.152,-4417603.216,24524051.538,834.692,-2316.163,126.500,-198443.209,-0.001,24774760.530,2.398,-2355.756,7.981,3.350
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,13,GAL_E1,1303676746358995851,-15583443.530,-24323688.984,6430255.763,306.703,589.136,2973.967,124614.551,0.000,23826065.497,4.197,-224.711,4.141,2.899
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,15,GAL_E1,1303676746358874550,925227.640,-20272406.172,21549427.387,1358.662,1686.704,1529.674,244948.463,-0.001,23862430.622,5.096,-224.711,4.105,2.991
2021-04-28-US-SJC-1,Pixel4,1303676747438,5,6,BDS_B1I,1303676746301884946,-15108171.411,20904896.925,33754633.346,-1228.956,-109.643,-513.359,98067.542,0.013,40947484.086,20.985,-453.589,8.186,15.383
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,21,GAL_E1,1303676746355825412,-15967824.554,-4419919.403,24524177.848,834.514,-2316.240,126.123,-198442.654,-0.001,24776539.198,2.099,-224.711,4.450,3.350
2021-04-28-US-SJC-1,Pixel4,1303676747438,5,37,BDS_B1I,1303676746361875706,-6992654.858,-26558504.843,5015998.008,79.197,-586.278,-3001.161,-271353.348,0.003,22962706.688,5.096,-453.589,4.670,3.209
2021-04-28-US-SJC-1,Pixel4,1303676747438,3,20,GLO_G1,1303676746372617276,-17366933.525,-16714851.949,8277875.377,792.479,848.370,3381.470,-14438.342,-0.000,19742465.015,10.493,1138.374,3.888,2.841
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,17,GPS_L1,1303676746361566563,9744915.940,-13422494.798,21170131.657,2572.247,259.188,-1040.715,130091.111,0.003,23055385.428,8.094,0.000,6.031,5.013
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,24,GPS_L5,1303676746368669583,-19622389.485,-10955334.472,14209948.235,-792.357,-1676.254,-2306.745,12832.115,0.008,20925953.603,1.499,-2352.712,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676747438,3,9,GLO_G1,1303676746374260115,-6779512.396,-19199594.961,15333056.213,2.594,-2099.706,-2636.878,-2923.476,0.001,19249954.273,3.598,1138.374,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,27,GAL_E1,1303676746359854878,-4580597.894,-23085656.533,17956466.817,537.846,-1721.274,-2074.839,-6320.729,-0.002,23568535.682,6.296,-224.711,3.739,2.655
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,19,GPS_L1,1303676746368553795,82228.222,-14715642.535,21828819.567,2814.945,334.545,201.690,-2055.854,0.001,20960665.972,3.897,0.000,4.193,3.100
2021-04-28-US-SJC-1,Pixel4,1303676747438,5,27,BDS_B1I,1303676746367152670,-13562148.723,-18127100.850,16281066.042,1742.352,667.646,2193.703,156797.673,0.002,21380712.680,3.298,-453.589,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,2,GPS_L1,1303676746366048688,-13492949.351,-22816624.920,1780636.864,311.982,-27.928,3173.751,-179803.881,-0.001,21711678.157,8.094,0.000,4.846,3.383
2021-04-28-US-SJC-1,Pixel4,1303676747438,5,28,BDS_B1I,1303676746359981518,6472447.716,-14471712.095,22965058.232,2406.669,1043.871,-20.556,-24205.592,0.001,23530569.965,5.096,-453.589,5.256,3.986
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,6,GPS_L1,1303676746369200672,-4150277.456,-23498415.834,11661367.123,869.563,1198.769,2744.860,3283.551,0.001,20766737.126,2.998,0.000,3.982,2.815
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,12,GPS_L1,1303676746364248918,-17109519.142,718323.166,20008495.235,1401.865,-2189.594,1275.482,-10185.945,-0.002,22251235.630,5.096,0.000,5.514,4.417
2021-04-28-US-SJC-1,Pixel4,1303676747438,3,19,GLO_G1,1303676746371119128,-1048827.850,-12709416.007,22087690.299,2434.208,1807.674,1155.740,-42455.295,-0.000,20191598.487,6.296,1138.374,4.044,3.115
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,14,GPS_L1,1303676746357567232,12647713.144,-23128013.392,3139443.396,464.855,-172.707,-3135.903,27588.636,-0.001,24254354.699,20.985,0.000,9.276,10.136
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,24,GPS_L1,1303676746368661754,-19622389.479,-10955334.458,14209948.253,-792.357,-1676.254,-2306.745,12832.780,0.008,20928300.678,2.698,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,27,GAL_E5A,1303676746359861979,-4580597.890,-23085656.545,17956466.802,537.846,-1721.274,-2074.839,-6321.248,-0.002,23566406.855,1.799,-2353.446,6.704,2.655
2021-04-28-US-SJC-1,Pixel4,1303676747438,5,16,BDS_B1I,1303676746300628186,-11303153.626,21760669.005,34402697.698,-1284.592,-215.994,-297.054,-242293.418,-0.006,41324251.256,6.296,-453.589,8.257,20.663
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,28,GPS_L1,1303676746360738615,10300924.554,-23393830.866,8142242.531,724.818,-649.453,-2965.622,173781.299,-0.001,23303597.994,9.294,0.000,7.074,5.776
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,15,GAL_E5A,1303676746358881634,925227.649,-20272406.160,21549427.397,1358.663,1686.704,1529.673,244947.102,-0.001,23860306.893,1.799,-2353.446,7.361,2.991
2021-04-28-US-SJC-1,Pixel4,1303676747438,1,6,GPS_L5,1303676746369208508,-4150277.449,-23498415.825,11661367.144,869.563,1198.769,2744.860,3282.555,0.001,20764387.953,1.799,-2352.712,7.141,2.815
2021-04-28-US-SJC-1,Pixel4,1303676747438,6,21,GAL_E5A,1303676746355832499,-15967824.548,-4419919.420,24524177.849,834.514,-2316.240,126.122,-198443.209,-0.001,24774414.569,2.398,-2353.446,7.980,3.350
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,13,GAL_E1,1303676747358996956,-15583136.705,-24323099.747,6433229.683,306.946,589.336,2973.868,124614.551,0.000,23825734.227,5.696,-222.340,4.140,2.899
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,15,GAL_E1,1303676747358873845,926586.419,-20270719.467,21550956.893,1358.899,1686.710,1529.342,244948.462,-0.001,23862641.976,6.296,-222.340,4.105,2.991
2021-04-28-US-SJC-1,Pixel4,1303676748438,3,16,GLO_G1,1303676747365190954,863548.000,-25560213.293,-426774.143,-143.910,51.059,-3545.475,-4316.486,0.000,21968820.342,20.985,1135.857,6.766,5.289
2021-04-28-US-SJC-1,Pixel4,1303676748438,5,6,BDS_B1I,1303676747301885309,-15109400.376,20904787.373,33754119.899,-1228.974,-109.461,-513.534,98067.555,0.013,40947375.261,15.889,-449.774,8.186,15.382
2021-04-28-US-SJC-1,Pixel4,1303676748438,6,21,GAL_E1,1303676747355826556,-15966990.127,-4422235.685,24524303.782,834.337,-2316.317,125.745,-198442.655,-0.001,24776196.236,2.099,-222.340,4.450,3.350
2021-04-28-US-SJC-1,Pixel4,1303676748438,5,37,BDS_B1I,1303676747361874332,-6992575.659,-26559090.953,5012996.805,79.203,-585.944,-3001.253,-271353.345,0.003,22963118.603,5.096,-449.774,4.670,3.209
2021-04-28-US-SJC-1,Pixel4,1303676748438,3,20,GLO_G1,1303676747372618571,-17366140.820,-16714003.479,8281256.752,792.929,848.568,3381.271,-14438.342,-0.000,19742076.784,11.992,1135.857,3.888,2.841
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,17,GPS_L1,1303676747361564902,9747488.128,-13422235.698,21169090.727,2572.137,259.016,-1041.149,130091.114,0.003,23055883.383,5.096,0.000,6.032,5.014
2021-04-28-US-SJC-1,Pixel4,1303676748438,1,24,GPS_L5,1303676747368669494,-19623181.809,-10957010.580,14207641.339,-792.290,-1675.965,-2307.047,12832.124,0.008,20925980.285,0.899,-2350.375,7.228,2.905
2021-04-28-US-SJC-1,Pixel4,1303676748438,3,9,GLO_G1,1303676747374259960,-6779509.891,-19201694.487,15330419.151,2.415,-2099.346,-2637.247,-2923.476,0.001,19250000.741,3.598,1135.857,3.514,2.549
