collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283278021430,37.6137472538,-122.4250258848,123.32,607.43,1.70,0.00,27.52,203.59
2020-09-04-US-SF-2,Pixel4,1283278022430,37.6135230838,-122.4251569042,124.46,608.43,1.90,0.00,27.37,206.06
2020-09-04-US-SF-2,Pixel4,1283278023430,37.6133045787,-122.4252989325,125.56,609.43,1.90,0.00,27.20,208.36
2020-09-04-US-SF-2,Pixel4,1283278024430,37.6130921987,-122.4254474693,126.72,610.43,1.90,0.00,26.75,209.33
2020-09-04-US-SF-2,Pixel4,1283278025430,37.6128836087,-122.4255956472,127.87,611.43,1.90,0.00,26.49,209.53
2020-09-04-US-SF-2,Pixel4,1283278026430,37.6126772058,-122.4257433722,128.99,612.43,1.90,0.00,26.17,209.70
2020-09-04-US-SF-2,Pixel4,1283278027430,37.6124738530,-122.4258898398,130.06,613.43,1.80,0.00,25.93,210.10
2020-09-04-US-SF-2,Pixel4,1283278028430,37.6122713038,-122.4260360493,131.19,614.43,1.80,0.00,25.99,209.57
2020-09-04-US-SF-2,Pixel4,1283278029430,37.6120664600,-122.4261807037,132.35,615.43,1.90,0.00,26.15,209.33
2020-09-04-US-SF-2,Pixel4,1283278030430,37.6118586783,-122.4263282215,133.51,616.43,1.90,0.00,26.99,209.37
2020-09-04-US-SF-2,Pixel4,1283278031430,37.6116421948,-122.4264792625,134.62,617.43,1.90,0.00,27.97,208.67
2020-09-04-US-SF-2,Pixel4,1283278032430,37.6114190072,-122.4266294988,135.75,618.43,2.00,0.00,28.09,207.44
2020-09-04-US-SF-2,Pixel4,1283278033430,37.6111927632,-122.4267730705,136.87,619.43,2.23,0.00,27.97,206.27
2020-09-04-US-SF-2,Pixel4,1283278034430,37.6109667790,-122.4269098413,137.98,620.43,2.50,0.00,27.78,204.97
2020-09-04-US-SF-2,Pixel4,1283278035430,37.6107392867,-122.4270390653,139.08,621.43,2.50,0.00,27.73,203.57
2020-09-04-US-SF-2,Pixel4,1283278036430,37.6105080787,-122.4271631590,140.18,622.43,2.40,0.00,27.99,202.57
2020-09-04-US-SF-2,Pixel4,1283278037430,37.6102749143,-122.4272821897,141.29,623.43,2.20,0.00,27.82,201.57
2020-09-04-US-SF-2,Pixel4,1283278038430,37.6100416588,-122.4273953208,142.37,624.43,2.07,0.00,27.66,200.57
2020-09-04-US-SF-2,Pixel4,1283278039430,37.6098089412,-122.4275018107,143.45,625.43,1.90,0.00,27.37,199.24
2020-09-04-US-SF-2,Pixel4,1283278040430,37.6095757933,-122.4275999537,144.50,626.43,1.90,0.00,27.20,197.74
2020-09-04-US-SF-2,Pixel4,1283278041430,37.6093431128,-122.4276915772,145.57,627.43,1.90,0.00,26.96,197.10
2020-09-04-US-SF-2,Pixel4,1283278042430,37.6091122827,-122.4277787528,146.67,628.43,1.93,0.00,26.53,196.04
2020-09-04-US-SF-2,Pixel4,1283278043430,37.6088837810,-122.4278549212,147.81,629.43,2.10,0.00,26.13,194.34
2020-09-04-US-SF-2,Pixel4,1283278044430,37.6086557788,-122.4279243870,148.85,630.43,1.97,0.00,25.98,192.97
2020-09-04-US-SF-2,Pixel4,1283278045430,37.6084272555,-122.4279878785,149.89,631.43,1.83,0.00,25.98,191.97
2020-09-04-US-SF-2,Pixel4,1283278046430,37.6081983913,-122.4280465820,150.92,632.43,2.20,0.00,25.98,191.07
2020-09-04-US-SF-2,Pixel4,1283278047430,37.6079671663,-122.4281009785,151.96,633.43,2.20,0.00,26.30,190.07
2020-09-04-US-SF-2,Pixel4,1283278048430,37.6077305247,-122.4281514160,153.08,634.43,2.20,0.00,26.99,189.07
2020-09-04-US-SF-2,Pixel4,1283278049430,37.6074869790,-122.4281971932,154.21,635.43,2.20,0.00,27.57,187.87
2020-09-04-US-SF-2,Pixel4,1283278050430,37.6072385642,-122.4282371793,155.35,636.43,2.20,0.00,28.10,186.77
2020-09-04-US-SF-2,Pixel4,1283278051430,37.6069839978,-122.4282720107,156.47,637.43,2.23,0.00,28.77,185.44
2020-09-04-US-SF-2,Pixel4,1283278052430,37.6067225497,-122.4282971457,157.61,638.43,2.30,0.00,29.37,183.17
2020-09-04-US-SF-2,Pixel4,1283278053430,37.6064586375,-122.4283105698,158.78,639.43,2.30,0.00,29.27,180.88
2020-09-04-US-SF-2,Pixel4,1283278054430,37.6061955073,-122.4283068395,159.90,640.43,2.30,0.00,29.18,177.94
2020-09-04-US-SF-2,Pixel4,1283278055430,37.6059325345,-122.4282902075,161.02,641.43,3.69,0.00,29.27,176.04
2020-09-04-US-SF-2,Pixel4,1283278056430,37.6056692032,-122.4282625655,162.15,642.43,3.15,0.00,29.44,174.34
2020-09-04-US-SF-2,Pixel4,1283278057430,37.6054046923,-122.4282253117,163.31,643.43,0.00,0.00,29.58,172.64
2020-09-04-US-SF-2,Pixel4,1283278058430,37.6051410367,-122.4281764208,164.46,644.43,0.00,0.00,29.63,170.54
2020-09-04-US-SF-2,Pixel4,1283278059430,37.6048770982,-122.4281162132,165.64,645.43,0.00,0.00,29.94,168.64
2020-09-04-US-SF-2,Pixel4,1283278060430,37.6046138685,-122.4280443873,166.80,646.43,0.00,0.00,29.82,166.61
2020-09-04-US-SF-2,Pixel4,1283278061430,37.6043544450,-122.4279598850,167.94,647.43,0.00,0.00,29.79,164.24
2020-09-04-US-SF-2,Pixel4,1283278062430,37.6040961402,-122.4278619193,169.10,648.43,0.00,0.00,30.11,162.14
2020-09-04-US-SF-2,Pixel4,1283278063430,37.6038372620,-122.4277522453,170.29,649.43,0.00,0.00,30.52,160.64
2020-09-04-US-SF-2,Pixel4,1283278064430,37.6035779423,-122.4276327172,171.51,650.43,5.39,0.00,30.66,158.74
2020-09-04-US-SF-2,Pixel4,1283278065430,37.6033229325,-122.4274997850,172.70,651.43,12.60,0.00,30.71,156.11
2020-09-04-US-SF-2,Pixel4,1283278066430,37.6030713920,-122.4273515163,173.92,652.43,12.70,0.00,30.92,153.61
2020-09-04-US-SF-2,Pixel4,1283278067430,37.6028240578,-122.4271901343,175.18,653.43,12.80,0.00,30.97,151.44
2020-09-04-US-SF-2,Pixel4,1283278068430,37.6025802792,-122.4270171167,176.35,654.43,8.07,0.00,31.18,149.67
2020-09-04-US-SF-2,Pixel4,1283278069430,37.6023389395,-122.4268343552,177.57,655.43,2.96,0.00,31.38,148.04
2020-09-04-US-SF-2,Pixel4,1283278070430,37.6021017598,-122.4266403282,178.74,656.43,4.50,0.00,31.38,145.81
2020-09-04-US-SF-2,Pixel4,1283278071430,37.6018717562,-122.4264355332,179.94,657.43,4.30,0.00,31.18,143.44
2020-09-04-US-SF-2,Pixel4,1283278072430,37.6016500200,-122.4262209257,180.93,658.43,3.44,0.00,30.95,141.41
2020-09-04-US-SF-2,Pixel4,1283278073430,37.6014365195,-122.4259976047,181.90,659.43,2.60,0.00,30.76,138.94
2020-09-04-US-SF-2,Pixel4,1283278074430,37.6012307137,-122.4257652288,182.74,660.43,1.97,0.00,30.73,137.14
2020-09-04-US-SF-2,Pixel4,1283278075430,37.6010296180,-122.4255248320,183.31,661.43,1.10,0.00,30.82,135.40
2020-09-04-US-SF-2,Pixel4,1283278076430,37.6008320225,-122.4252789220,183.80,662.43,1.10,0.00,30.98,134.87
2020-09-04-US-SF-2,Pixel4,1283278077430,37.6006341667,-122.4250288865,184.36,663.43,1.10,0.00,31.29,134.67
2020-09-04-US-SF-2,Pixel4,1283278078430,37.6004335660,-122.4247774292,184.96,664.43,1.20,0.00,31.60,135.63
2020-09-04-US-SF-2,Pixel4,1283278079430,37.6002272040,-122.4245281017,185.47,665.43,1.20,0.00,31.90,136.33
2020-09-04-US-SF-2,Pixel4,1283278080430,37.6000185970,-122.4242781743,185.98,666.43,1.20,0.00,32.10,135.64
2020-09-04-US-SF-2,Pixel4,1283278081430,37.5998131685,-122.4240211702,186.51,667.43,1.53,0.00,32.26,134.57
2020-09-04-US-SF-2,Pixel4,1283278082430,37.5996085158,-122.4237604600,187.02,668.43,2.00,0.00,32.41,134.93
2020-09-04-US-SF-2,Pixel4,1283278083430,37.5994012378,-122.4235024058,187.54,669.43,2.23,0.00,32.36,135.40
2020-09-04-US-SF-2,Pixel4,1283278084430,37.5991933365,-122.4232449715,188.06,670.43,2.83,0.00,32.46,135.30
2020-09-04-US-SF-2,Pixel4,1283278085430,37.5989855527,-122.4229859293,188.58,671.43,3.30,0.00,32.51,135.10
2020-09-04-US-SF-2,Pixel4,1283278086430,37.5987771395,-122.4227266085,189.04,672.43,3.30,0.00,32.63,135.30
2020-09-04-US-SF-2,Pixel4,1283278087430,37.5985677235,-122.4224660003,189.42,673.43,3.30,0.00,32.73,135.36
2020-09-04-US-SF-2,Pixel4,1283278088430,37.5983553518,-122.4222073788,189.69,674.43,3.30,0.00,32.92,136.10
2020-09-04-US-SF-2,Pixel4,1283278089430,37.5981416915,-122.4219477317,189.83,675.43,3.30,0.00,33.03,135.57
2020-09-04-US-SF-2,Pixel4,1283278090430,37.5979291842,-122.4216855417,189.85,676.43,3.30,0.00,33.08,135.40
2020-09-04-US-SF-2,Pixel4,1283278091430,37.5977157002,-122.4214217520,189.76,677.43,3.30,0.00,33.40,135.53
2020-09-04-US-SF-2,Pixel4,1283278092430,37.5974992185,-122.4211565728,189.65,678.43,2.54,0.00,33.64,135.70
2020-09-04-US-SF-2,Pixel4,1283278093430,37.5972818353,-122.4208906692,189.49,679.43,1.40,0.00,33.64,135.70
2020-09-04-US-SF-2,Pixel4,1283278094430,37.5970648532,-122.4206249057,189.43,680.43,1.30,0.00,33.59,135.73
2020-09-04-US-SF-2,Pixel4,1283278095430,37.5968469323,-122.4203607465,189.32,681.43,1.30,0.00,33.59,136.23
2020-09-04-US-SF-2,Pixel4,1283278096430,37.5966267802,-122.4200993020,189.24,682.43,1.20,0.00,33.64,137.06
2020-09-04-US-SF-2,Pixel4,1283278097430,37.5964012983,-122.4198440498,189.13,683.43,1.20,0.00,33.71,138.96
2020-09-04-US-SF-2,Pixel4,1283278098430,37.5961687123,-122.4195970008,189.03,684.43,1.20,0.00,33.90,140.40
2020-09-04-US-SF-2,Pixel4,1283278099430,37.5959310497,-122.4193530633,188.93,685.43,1.70,0.00,34.23,141.03
2020-09-04-US-SF-2,Pixel4,1283278100430,37.5956893298,-122.4191089073,188.87,686.43,2.30,0.00,34.59,140.63
2020-09-04-US-SF-2,Pixel4,1283278101430,37.5954458000,-122.4188616200,188.86,687.43,2.40,0.00,34.89,141.30
2020-09-04-US-SF-2,Pixel4,1283278102430,37.5951990503,-122.4186144837,189.04,688.43,2.40,0.00,35.15,141.63
2020-09-04-US-SF-2,Pixel4,1283278103430,37.5949493005,-122.4183677427,189.49,689.43,2.40,0.00,35.28,141.80
2020-09-04-US-SF-2,Pixel4,1283278104430,37.5947002190,-122.4181229798,190.24,690.43,2.07,0.00,34.92,142.00
2020-09-04-US-SF-2,Pixel4,1283278105430,37.5944537483,-122.4178814460,191.14,691.43,1.60,0.00,34.52,142.00
2020-09-04-US-SF-2,Pixel4,1283278106430,37.5942097823,-122.4176418385,192.20,692.43,1.60,0.00,34.21,141.80
2020-09-04-US-SF-2,Pixel4,1283278107430,37.5939686445,-122.4174034990,193.26,693.43,1.70,0.00,33.89,141.60
2020-09-04-US-SF-2,Pixel4,1283278108430,37.5937307553,-122.4171669488,194.29,694.43,2.99,0.00,33.47,141.60
2020-09-04-US-SF-2,Pixel4,1283278109430,37.5934954880,-122.4169325362,195.31,695.43,4.50,0.00,33.17,141.53
2020-09-04-US-SF-2,Pixel4,1283278110430,37.5932612835,-122.4167006297,196.28,696.43,3.21,0.00,33.03,141.80
2020-09-04-US-SF-2,Pixel4,1283278111430,37.5930272807,-122.4164704797,197.28,697.43,1.60,0.00,32.91,141.90
2020-09-04-US-SF-2,Pixel4,1283278112430,37.5927944163,-122.4162417158,198.29,698.43,1.50,0.00,32.70,141.90
2020-09-04-US-SF-2,Pixel4,1283278113430,37.5925633783,-122.4160143052,199.27,699.43,1.73,0.00,32.46,141.80
2020-09-04-US-SF-2,Pixel4,1283278114430,37.5923340137,-122.4157881032,200.26,700.43,2.03,0.00,32.26,141.80
2020-09-04-US-SF-2,Pixel4,1283278115430,37.5921061365,-122.4155633527,201.24,701.43,2.20,0.00,32.10,141.80
2020-09-04-US-SF-2,Pixel4,1283278116430,37.5918783220,-122.4153400688,202.18,702.43,2.20,0.00,32.00,142.20
2020-09-04-US-SF-2,Pixel4,1283278117430,37.5916510677,-122.4151192655,203.13,703.43,1.90,0.00,31.74,142.30
2020-09-04-US-SF-2,Pixel4,1283278118430,37.5914256170,-122.4149003245,204.06,704.43,1.40,0.00,31.48,142.07
2020-09-04-US-SF-2,Pixel4,1283278119430,37.5912033382,-122.4146811740,205.06,705.43,1.63,0.00,31.23,141.60
2020-09-04-US-SF-2,Pixel4,1283278120430,37.5909840283,-122.4144627025,206.00,706.43,2.20,0.00,30.90,141.50
2020-09-04-US-SF-2,Pixel4,1283278121430,37.5907674048,-122.4142461455,206.94,707.43,2.20,0.00,30.59,141.40
2020-09-04-US-SF-2,Pixel4,1283278122430,37.5905526607,-122.4140308433,207.85,708.43,2.30,0.00,30.40,141.30
2020-09-04-US-SF-2,Pixel4,1283278123430,37.5903381478,-122.4138188922,208.77,709.43,3.36,0.00,30.13,142.40
2020-09-04-US-SF-2,Pixel4,1283278124430,37.5901234783,-122.4136131185,209.67,710.43,4.50,0.00,29.77,142.60
2020-09-04-US-SF-2,Pixel4,1283278125430,37.5899112008,-122.4134101388,210.55,711.43,4.50,0.00,29.46,142.44
2020-09-04-US-SF-2,Pixel4,1283278126430,37.5897027282,-122.4132065613,211.42,712.43,4.50,0.00,29.15,141.77
2020-09-04-US-SF-2,Pixel4,1283278127430,37.5894975910,-122.4130016753,212.29,713.43,4.40,0.00,29.12,141.30
2020-09-04-US-SF-2,Pixel4,1283278128430,37.5892915117,-122.4127966230,213.16,714.43,3.21,0.00,29.27,141.80
2020-09-04-US-SF-2,Pixel4,1283278129430,37.5890829702,-122.4125929037,213.94,715.43,1.60,0.00,29.37,142.30
2020-09-04-US-SF-2,Pixel4,1283278130430,37.5888725550,-122.4123876668,214.72,716.43,1.50,0.00,29.80,141.57
2020-09-04-US-SF-2,Pixel4,1283278131430,37.5886612800,-122.4121752342,215.49,717.43,1.50,0.00,30.32,141.07
2020-09-04-US-SF-2,Pixel4,1283278132430,37.5884461230,-122.4119566923,216.21,718.43,1.37,0.00,31.09,141.03
2020-09-04-US-SF-2,Pixel4,1283278133430,37.5882264348,-122.4117358023,216.96,719.43,1.20,0.00,31.50,141.80
2020-09-04-US-SF-2,Pixel4,1283278134430,37.5880019657,-122.4115134870,217.73,720.43,1.20,0.00,31.84,141.57
2020-09-04-US-SF-2,Pixel4,1283278135430,37.5877772557,-122.4112876510,218.60,721.43,1.20,0.00,32.12,141.30
2020-09-04-US-SF-2,Pixel4,1283278136430,37.5875507448,-122.4110570820,219.34,722.43,1.43,0.00,32.60,140.47
2020-09-04-US-SF-2,Pixel4,1283278137430,37.5873250737,-122.4108159878,220.00,723.43,2.13,0.00,33.13,138.44
2020-09-04-US-SF-2,Pixel4,1283278138430,37.5871035318,-122.4105614000,220.63,724.43,4.29,0.00,33.54,136.54
2020-09-04-US-SF-2,Pixel4,1283278139430,37.5868861340,-122.4102956742,221.23,725.43,18.77,0.00,33.75,134.71
2020-09-04-US-SF-2,Pixel4,1283278140430,37.5866738830,-122.4100198352,221.72,726.43,22.83,0.00,34.07,133.27
2020-09-04-US-SF-2,Pixel4,1283278141430,37.5864626617,-122.4097360885,222.11,727.43,6.30,0.00,34.53,132.83
2020-09-04-US-SF-2,Pixel4,1283278142430,37.5862492978,-122.4094512312,222.70,728.43,9.01,0.00,34.52,133.43
2020-09-04-US-SF-2,Pixel4,1283278143430,37.5860348407,-122.4091665830,223.39,729.43,12.60,0.00,34.74,133.10
2020-09-04-US-SF-2,Pixel4,1283278144430,37.5858196270,-122.4088772135,224.09,730.43,9.36,0.00,35.20,132.80
2020-09-04-US-SF-2,Pixel4,1283278145430,37.5856030390,-122.4085849227,224.78,731.43,6.09,0.00,35.19,133.10
2020-09-04-US-SF-2,Pixel4,1283278146430,37.5853855273,-122.4082970753,225.46,732.43,5.35,0.00,34.93,133.70
2020-09-04-US-SF-2,Pixel4,1283278147430,37.5851681975,-122.4080132202,226.18,733.43,2.40,0.00,34.66,133.90
2020-09-04-US-SF-2,Pixel4,1283278148430,37.5849510635,-122.4077338097,226.90,734.43,2.30,0.00,34.30,135.29
2020-09-04-US-SF-2,Pixel4,1283278149430,37.5847290990,-122.4074671945,227.59,735.43,2.30,0.00,33.89,136.93
2020-09-04-US-SF-2,Pixel4,1283278150430,37.5845052407,-122.4072100885,228.09,736.43,4.22,0.00,33.44,138.56
2020-09-04-US-SF-2,Pixel4,1283278151430,37.5842784498,-122.4069638690,228.46,737.43,6.47,0.00,33.06,139.66
2020-09-04-US-SF-2,Pixel4,1283278152430,37.5840503548,-122.4067260080,228.69,738.43,4.68,0.00,32.72,140.63
2020-09-04-US-SF-2,Pixel4,1283278153430,37.5838219777,-122.4064944812,228.82,739.43,2.70,0.00,32.45,141.53
2020-09-04-US-SF-2,Pixel4,1283278154430,37.5835912438,-122.4062705770,228.84,740.43,2.60,0.00,32.36,143.13
2020-09-04-US-SF-2,Pixel4,1283278155430,37.5833553732,-122.4060533108,228.71,741.43,7.86,0.00,32.56,144.26
2020-09-04-US-SF-2,Pixel4,1283278156430,37.5831146632,-122.4058415917,228.47,742.43,14.80,0.00,32.68,145.76
2020-09-04-US-SF-2,Pixel4,1283278157430,37.5828669325,-122.4056362842,228.07,743.43,14.80,0.00,33.25,147.33
2020-09-04-US-SF-2,Pixel4,1283278158430,37.5826105235,-122.4054359977,227.56,744.43,9.54,0.00,33.71,148.70
2020-09-04-US-SF-2,Pixel4,1283278159430,37.5823480468,-122.4052369788,227.03,745.43,2.30,0.00,34.28,149.13
2020-09-04-US-SF-2,Pixel4,1283278160430,37.5820800030,-122.4050406680,226.52,746.43,3.19,0.00,34.69,150.33
2020-09-04-US-SF-2,Pixel4,1283278161430,37.5818043042,-122.4048500245,225.97,747.43,4.80,0.00,35.10,151.96
2020-09-04-US-SF-2,Pixel4,1283278162430,37.5815215040,-122.4046657680,225.44,748.43,4.47,0.00,35.63,153.23
2020-09-04-US-SF-2,Pixel4,1283278163430,37.5812317330,-122.4044866007,224.86,749.43,4.33,0.00,36.03,154.26
2020-09-04-US-SF-2,Pixel4,1283278164430,37.5809353448,-122.4043141497,224.37,750.43,4.50,0.00,36.42,155.90
2020-09-04-US-SF-2,Pixel4,1283278165430,37.5806338547,-122.4041471227,223.83,751.43,4.10,0.00,36.70,156.17
2020-09-04-US-SF-2,Pixel4,1283278166430,37.5803314692,-122.4039758997,223.19,752.43,4.66,0.00,36.95,155.00
2020-09-04-US-SF-2,Pixel4,1283278167430,37.5800280778,-122.4037965635,222.67,753.43,5.50,0.00,37.47,154.40
2020-09-04-US-SF-2,Pixel4,1283278168430,37.5797207557,-122.4036142208,222.12,754.43,5.50,0.00,38.00,154.90
2020-09-04-US-SF-2,Pixel4,1283278169430,37.5794076697,-122.4034315962,221.54,755.43,5.50,0.00,38.55,155.00
2020-09-04-US-SF-2,Pixel4,1283278170430,37.5790913502,-122.4032474218,220.95,756.43,4.01,0.00,38.84,155.20
2020-09-04-US-SF-2,Pixel4,1283278171430,37.5787740448,-122.4030645970,220.23,757.43,2.00,0.00,38.62,155.50
2020-09-04-US-SF-2,Pixel4,1283278172430,37.5784587295,-122.4028844230,219.33,758.43,2.53,0.00,38.31,155.50
2020-09-04-US-SF-2,Pixel4,1283278173430,37.5781458848,-122.4027044645,218.29,759.43,3.20,0.00,38.07,155.00
2020-09-04-US-SF-2,Pixel4,1283278174430,37.5778349105,-122.4025231827,217.07,760.43,3.20,0.00,38.05,155.10
2020-09-04-US-SF-2,Pixel4,1283278175430,37.5775233205,-122.4023422668,215.63,761.43,3.83,0.00,38.19,155.30
2020-09-04-US-SF-2,Pixel4,1283278176430,37.5772092718,-122.4021619808,214.13,762.43,3.74,0.00,38.44,155.50
2020-09-04-US-SF-2,Pixel4,1283278177430,37.5768924288,-122.4019814233,212.56,763.43,3.46,0.00,38.80,155.60
2020-09-04-US-SF-2,Pixel4,1283278178430,37.5765722158,-122.4017986650,210.97,764.43,4.70,0.00,39.27,155.30
2020-09-04-US-SF-2,Pixel4,1283278179430,37.5762495072,-122.4016127482,209.39,765.43,4.70,0.00,39.51,155.30
2020-09-04-US-SF-2,Pixel4,1283278180430,37.5759247215,-122.4014260113,207.76,766.43,4.70,0.00,39.77,155.27
2020-09-04-US-SF-2,Pixel4,1283278181430,37.5755985713,-122.4012378305,206.11,767.43,4.70,0.00,39.85,155.30
2020-09-04-US-SF-2,Pixel4,1283278182430,37.5752728398,-122.4010502418,204.59,768.43,3.94,0.00,39.70,155.30
2020-09-04-US-SF-2,Pixel4,1283278183430,37.5749486047,-122.4008632037,203.07,769.43,2.47,0.00,39.51,155.20
2020-09-04-US-SF-2,Pixel4,1283278184430,37.5746262922,-122.4006761448,201.72,770.43,1.80,0.00,39.29,155.20
2020-09-04-US-SF-2,Pixel4,1283278185430,37.5743067165,-122.4004894922,200.89,771.43,1.80,0.00,38.93,154.87
2020-09-04-US-SF-2,Pixel4,1283278186430,37.5739925023,-122.4002983555,200.18,772.43,1.60,0.00,38.57,153.11
2020-09-04-US-SF-2,Pixel4,1283278187430,37.5736879142,-122.4000938190,199.48,773.43,1.30,0.00,38.10,150.31
2020-09-04-US-SF-2,Pixel4,1283278188430,37.5733952233,-122.3998735788,198.94,774.43,1.53,0.00,37.64,147.61
2020-09-04-US-SF-2,Pixel4,1283278189430,37.5731151937,-122.3996389595,198.64,775.43,1.80,0.00,37.08,144.71
2020-09-04-US-SF-2,Pixel4,1283278190430,37.5728494285,-122.3993918197,198.44,776.43,1.80,0.00,36.24,142.27
2020-09-04-US-SF-2,Pixel4,1283278191430,37.5725959885,-122.3991445482,198.24,777.43,1.80,0.00,34.99,142.00
2020-09-04-US-SF-2,Pixel4,1283278192430,37.5723524927,-122.3989056695,198.13,778.43,1.80,0.00,33.60,141.67
2020-09-04-US-SF-2,Pixel4,1283278193430,37.5721195922,-122.3986749628,198.23,779.43,1.80,0.00,32.28,141.80
2020-09-04-US-SF-2,Pixel4,1283278194430,37.5718942025,-122.3984529673,198.33,780.43,1.80,0.00,31.42,141.77
2020-09-04-US-SF-2,Pixel4,1283278195430,37.5716742163,-122.3982333065,198.42,781.43,1.80,0.00,31.01,141.20
2020-09-04-US-SF-2,Pixel4,1283278196430,37.5714569130,-122.3980145388,198.52,782.43,1.80,0.00,30.85,141.33
2020-09-04-US-SF-2,Pixel4,1283278197430,37.5712400607,-122.3977991513,198.61,783.43,1.80,0.00,30.51,141.90
2020-09-04-US-SF-2,Pixel4,1283278198430,37.5710242427,-122.3975873485,198.70,784.43,1.80,0.00,30.30,141.80
2020-09-04-US-SF-2,Pixel4,1283278199430,37.5708098522,-122.3973768353,198.79,785.43,2.33,0.00,30.15,142.00
2020-09-04-US-SF-2,Pixel4,1283278200430,37.5705961127,-122.3971672460,198.87,786.43,2.77,0.00,29.99,141.80
2020-09-04-US-SF-2,Pixel4,1283278201430,37.5703840287,-122.3969571805,198.94,787.43,2.83,0.00,30.01,141.50
2020-09-04-US-SF-2,Pixel4,1283278202430,37.5701720868,-122.3967462183,199.02,788.43,3.60,0.00,30.04,141.70
2020-09-04-US-SF-2,Pixel4,1283278203430,37.5699587910,-122.3965356348,199.12,789.43,3.60,0.00,30.09,141.80
2020-09-04-US-SF-2,Pixel4,1283278204430,37.5697458262,-122.3963259278,199.22,790.43,3.07,0.00,29.94,141.90
2020-09-04-US-SF-2,Pixel4,1283278205430,37.5695339923,-122.3961166968,199.45,791.43,2.40,0.00,29.82,141.60
2020-09-04-US-SF-2,Pixel4,1283278206430,37.5693246728,-122.3959080053,199.90,792.43,2.20,0.00,29.51,141.40
2020-09-04-US-SF-2,Pixel4,1283278207430,37.5691175985,-122.3957002207,200.48,793.43,2.00,0.00,29.32,141.20
2020-09-04-US-SF-2,Pixel4,1283278208430,37.5689119985,-122.3954923955,201.32,794.43,2.00,0.00,29.17,141.26
2020-09-04-US-SF-2,Pixel4,1283278209430,37.5687070350,-122.3952884255,202.26,795.43,1.90,0.00,28.95,141.80
2020-09-04-US-SF-2,Pixel4,1283278210430,37.5685037905,-122.3950850753,203.20,796.43,1.77,0.00,28.76,141.04
2020-09-04-US-SF-2,Pixel4,1283278211430,37.5683053080,-122.3948758790,203.97,797.43,1.70,0.00,28.82,139.04
2020-09-04-US-SF-2,Pixel4,1283278212430,37.5681117865,-122.3946565913,204.71,798.43,2.43,0.00,29.07,136.61
2020-09-04-US-SF-2,Pixel4,1283278213430,37.5679257132,-122.3944237755,205.41,799.43,4.39,0.00,29.15,133.61
2020-09-04-US-SF-2,Pixel4,1283278214430,37.5677483135,-122.3941807388,206.12,800.43,6.00,0.00,29.22,131.64
2020-09-04-US-SF-2,Pixel4,1283278215430,37.5675760427,-122.3939294885,206.84,801.43,6.00,0.00,29.37,129.84
2020-09-04-US-SF-2,Pixel4,1283278216430,37.5674095963,-122.3936710767,207.48,802.43,5.37,0.00,29.32,128.14
2020-09-04-US-SF-2,Pixel4,1283278217430,37.5672518185,-122.3934056088,208.27,803.43,4.50,0.00,29.17,125.21
2020-09-04-US-SF-2,Pixel4,1283278218430,37.5671058237,-122.3931318310,209.01,804.43,3.21,0.00,29.07,122.54
2020-09-04-US-SF-2,Pixel4,1283278219430,37.5669682157,-122.3928512533,209.72,805.43,1.40,0.00,29.18,120.77
2020-09-04-US-SF-2,Pixel4,1283278220430,37.5668366805,-122.3925652293,210.43,806.43,1.40,0.00,29.24,119.24
2020-09-04-US-SF-2,Pixel4,1283278221430,37.5667113343,-122.3922729262,211.17,807.43,1.60,0.00,29.44,117.37
2020-09-04-US-SF-2,Pixel4,1283278222430,37.5665922955,-122.3919735650,211.92,808.43,1.83,0.00,29.65,115.54
2020-09-04-US-SF-2,Pixel4,1283278223430,37.5664827570,-122.3916665783,212.61,809.43,2.20,0.00,29.79,112.54
2020-09-04-US-SF-2,Pixel4,1283278224430,37.5663824792,-122.3913528435,213.19,810.43,2.20,0.00,29.96,111.27
2020-09-04-US-SF-2,Pixel4,1283278225430,37.5662830170,-122.3910365110,213.77,811.43,2.20,0.00,30.11,112.46
2020-09-04-US-SF-2,Pixel4,1283278226430,37.5661753710,-122.3907232260,214.38,812.43,2.20,0.00,30.15,113.80
2020-09-04-US-SF-2,Pixel4,1283278227430,37.5660652683,-122.3904124567,214.98,813.43,2.20,0.00,29.94,113.83
2020-09-04-US-SF-2,Pixel4,1283278228430,37.5659556270,-122.3901033835,215.54,814.43,2.20,0.00,29.84,113.80
2020-09-04-US-SF-2,Pixel4,1283278229430,37.5658462658,-122.3897951323,216.18,815.43,2.20,0.00,29.84,114.99
2020-09-04-US-SF-2,Pixel4,1283278230430,37.5657264732,-122.3894932847,216.94,816.43,1.97,0.00,29.79,117.89
2020-09-04-US-SF-2,Pixel4,1283278231430,37.5655932230,-122.3891996307,217.70,817.43,1.60,0.00,29.94,121.26
2020-09-04-US-SF-2,Pixel4,1283278232430,37.5654469905,-122.3889135290,218.48,818.43,1.40,0.00,30.04,123.76
2020-09-04-US-SF-2,Pixel4,1283278233430,37.5652896168,-122.3886352608,219.25,819.43,1.50,0.00,30.26,127.19
2020-09-04-US-SF-2,Pixel4,1283278234430,37.5651183360,-122.3883664563,219.93,820.43,1.83,0.00,30.56,129.89
