collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303758470435,37.3301427301,-121.8818878252,60.63,787.44,1.94,0.00,1.12,154.50
2021-04-29-US-SJC-2,Pixel4,1303758471435,37.3301285056,-121.8818808310,60.58,788.44,2.60,0.00,2.23,155.57
2021-04-29-US-SJC-2,Pixel4,1303758472435,37.3301048253,-121.8818730828,60.60,789.44,2.60,0.00,3.10,161.75
2021-04-29-US-SJC-2,Pixel4,1303758473435,37.3300756174,-121.8818776448,60.65,790.44,2.90,0.00,3.10,182.44
2021-04-29-US-SJC-2,Pixel4,1303758474435,37.3300488845,-121.8818988359,60.72,791.44,3.20,0.00,3.67,207.41
2021-04-29-US-SJC-2,Pixel4,1303758475435,37.3300246580,-121.8819369180,60.81,792.44,4.64,0.00,4.82,229.33
2021-04-29-US-SJC-2,Pixel4,1303758476435,37.3299981582,-121.8819892947,60.93,793.44,6.60,0.00,6.16,236.74
2021-04-29-US-SJC-2,Pixel4,1303758477435,37.3299665055,-121.8820568266,61.10,794.44,5.50,0.00,7.75,239.53
2021-04-29-US-SJC-2,Pixel4,1303758478435,37.3299283669,-121.8821395853,61.24,795.44,4.10,0.00,9.14,239.66
2021-04-29-US-SJC-2,Pixel4,1303758479435,37.3298843858,-121.8822333503,61.38,796.44,6.38,0.00,9.93,239.20
2021-04-29-US-SJC-2,Pixel4,1303758480435,37.3298393043,-121.8823285999,61.48,797.44,6.69,0.00,9.70,239.30
2021-04-29-US-SJC-2,Pixel4,1303758481435,37.3297955320,-121.8824211313,61.51,798.44,3.44,0.00,9.28,239.30
2021-04-29-US-SJC-2,Pixel4,1303758482435,37.3297554646,-121.8825060120,61.52,799.44,3.60,0.00,8.07,239.34
2021-04-29-US-SJC-2,Pixel4,1303758483435,37.3297219647,-121.8825767287,61.54,800.44,3.60,0.00,6.43,239.40
2021-04-29-US-SJC-2,Pixel4,1303758484435,37.3296966723,-121.8826294756,61.55,801.44,3.40,0.00,4.40,239.20
2021-04-29-US-SJC-2,Pixel4,1303758485435,37.3296808698,-121.8826623290,61.56,802.44,3.20,0.00,2.47,239.40
2021-04-29-US-SJC-2,Pixel4,1303758486435,37.3296721637,-121.8826800638,61.57,803.44,2.56,0.00,1.23,239.30
2021-04-29-US-SJC-2,Pixel4,1303758487435,37.3296684214,-121.8826875093,61.58,804.44,1.80,0.00,0.39,239.30
2021-04-29-US-SJC-2,Pixel4,1303758488435,37.3296679373,-121.8826883619,61.59,805.44,1.80,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758489435,37.3296679043,-121.8826882037,61.60,806.44,1.77,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758490435,37.3296678443,-121.8826881410,61.60,807.44,1.70,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758491435,37.3296677804,-121.8826880888,61.61,808.44,1.70,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758492435,37.3296676965,-121.8826880393,61.62,809.44,1.50,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758493435,37.3296676026,-121.8826880027,61.62,810.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758494435,37.3296675148,-121.8826880117,61.63,811.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758495435,37.3296674014,-121.8826879626,61.64,812.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758496435,37.3296672614,-121.8826878553,61.65,813.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758497435,37.3296671214,-121.8826877409,61.66,814.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758498435,37.3296669970,-121.8826876432,61.66,815.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758499435,37.3296668932,-121.8826875643,61.67,816.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758500435,37.3296668104,-121.8826875066,61.68,817.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758501435,37.3296667661,-121.8826874783,61.69,818.44,1.30,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758502435,37.3296667400,-121.8826874650,61.69,819.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758503435,37.3296667400,-121.8826874650,61.69,820.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758504435,37.3296667400,-121.8826874650,61.69,821.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758505435,37.3296667400,-121.8826874650,61.69,822.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758506435,37.3296667400,-121.8826874650,61.69,823.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758507435,37.3296667400,-121.8826874650,61.69,824.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758508435,37.3296667383,-121.8826874650,61.69,825.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758509435,37.3296667383,-121.8826874650,61.69,826.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758510435,37.3296667383,-121.8826874650,61.69,827.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758511435,37.3296667383,-121.8826874633,61.69,828.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758512435,37.3296667367,-121.8826874633,61.69,829.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758513435,37.3296667367,-121.8826874633,61.69,830.44,1.20,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758514435,37.3296667367,-121.8826874633,61.69,831.44,1.10,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758515435,37.3296667367,-121.8826874644,61.69,832.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758516435,37.3296667350,-121.8826874633,61.69,833.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758517435,37.3296667350,-121.8826874650,61.69,834.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758518435,37.3296667350,-121.8826874650,61.69,835.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758519435,37.3296667344,-121.8826874650,61.69,836.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758520435,37.3296667333,-121.8826874627,61.69,837.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758521435,37.3296667333,-121.8826874617,61.69,838.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758522435,37.3296667333,-121.8826874617,61.69,839.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758523435,37.3296667317,-121.8826874617,61.69,840.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758524435,37.3296667317,-121.8826874600,61.69,841.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758525435,37.3296667317,-121.8826874600,61.69,842.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758526435,37.3296667300,-121.8826874600,61.69,843.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758527435,37.3296667300,-121.8826874600,61.69,844.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758528435,37.3296667300,-121.8826874583,61.69,845.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758529435,37.3296667283,-121.8826874583,61.69,846.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758530435,37.3296667267,-121.8826874578,61.69,847.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758531435,37.3296667261,-121.8826874567,61.69,848.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758532435,37.3296667217,-121.8826874517,61.69,849.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758533435,37.3296667127,-121.8826874422,61.69,850.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758534435,37.3296666733,-121.8826873988,61.70,851.44,1.00,0.00,0.00,239.30
2021-04-29-US-SJC-2,Pixel4,1303758535435,37.3296657188,-121.8826891599,61.70,852.44,1.10,0.00,0.57,239.30
2021-04-29-US-SJC-2,Pixel4,1303758536435,37.3296594462,-121.8827024039,61.72,853.44,1.44,0.00,2.23,239.53
2021-04-29-US-SJC-2,Pixel4,1303758537435,37.3296451652,-121.8827333708,61.72,854.44,1.60,0.00,4.12,240.10
2021-04-29-US-SJC-2,Pixel4,1303758538435,37.3296226921,-121.8827817432,61.76,855.44,1.60,0.00,5.95,239.90
2021-04-29-US-SJC-2,Pixel4,1303758539435,37.3295902615,-121.8828500814,61.76,856.44,1.60,0.00,8.10,239.40
2021-04-29-US-SJC-2,Pixel4,1303758540435,37.3295484860,-121.8829378937,61.62,857.44,1.60,0.00,9.79,239.20
2021-04-29-US-SJC-2,Pixel4,1303758541435,37.3295023619,-121.8830349466,61.55,858.44,1.60,0.00,10.08,239.30
2021-04-29-US-SJC-2,Pixel4,1303758542435,37.3294561833,-121.8831323997,61.47,859.44,1.70,0.00,9.98,239.40
2021-04-29-US-SJC-2,Pixel4,1303758543435,37.3294103840,-121.8832285927,61.39,860.44,1.70,0.00,9.88,239.30
2021-04-29-US-SJC-2,Pixel4,1303758544435,37.3293651866,-121.8833234754,61.37,861.44,1.80,0.00,9.70,239.30
2021-04-29-US-SJC-2,Pixel4,1303758545435,37.3293214110,-121.8834152928,61.36,862.44,1.90,0.00,9.17,239.20
2021-04-29-US-SJC-2,Pixel4,1303758546435,37.3292809199,-121.8834999337,61.35,863.44,1.80,0.00,8.25,239.13
2021-04-29-US-SJC-2,Pixel4,1303758547435,37.3292457852,-121.8835736701,61.36,864.44,1.60,0.00,6.99,239.20
2021-04-29-US-SJC-2,Pixel4,1303758548435,37.3292165129,-121.8836351027,61.37,865.44,1.70,0.00,5.66,239.30
2021-04-29-US-SJC-2,Pixel4,1303758549435,37.3291943193,-121.8836821863,61.36,866.44,1.90,0.00,4.06,239.60
2021-04-29-US-SJC-2,Pixel4,1303758550435,37.3291793763,-121.8837140803,61.37,867.44,1.90,0.00,2.54,239.70
2021-04-29-US-SJC-2,Pixel4,1303758551435,37.3291703899,-121.8837331296,61.38,868.44,1.90,0.00,1.40,239.70
2021-04-29-US-SJC-2,Pixel4,1303758552435,37.3291663536,-121.8837415512,61.39,869.44,1.67,0.00,0.32,239.70
2021-04-29-US-SJC-2,Pixel4,1303758553435,37.3291660043,-121.8837420515,61.40,870.44,1.40,0.00,0.00,239.70
2021-04-29-US-SJC-2,Pixel4,1303758554435,37.3291657324,-121.8837423796,61.41,871.44,1.40,0.00,0.24,239.70
2021-04-29-US-SJC-2,Pixel4,1303758555435,37.3291627265,-121.8837485992,61.42,872.44,1.30,0.00,1.17,239.70
2021-04-29-US-SJC-2,Pixel4,1303758556435,37.3291538282,-121.8837675797,61.44,873.44,1.20,0.00,2.85,239.80
2021-04-29-US-SJC-2,Pixel4,1303758557435,37.3291365427,-121.8838046114,61.48,874.44,1.20,0.00,4.68,239.80
2021-04-29-US-SJC-2,Pixel4,1303758558435,37.3291104952,-121.8838595146,61.55,875.44,1.50,0.00,6.81,239.50
2021-04-29-US-SJC-2,Pixel4,1303758559435,37.3290742291,-121.8839357883,61.57,876.44,2.04,0.00,8.87,239.40
2021-04-29-US-SJC-2,Pixel4,1303758560435,37.3290299038,-121.8840295051,61.45,877.44,2.94,0.00,10.39,239.30
2021-04-29-US-SJC-2,Pixel4,1303758561435,37.3289806791,-121.8841328979,61.37,878.44,9.15,0.00,10.75,239.20
2021-04-29-US-SJC-2,Pixel4,1303758562435,37.3289313701,-121.8842365801,61.29,879.44,16.50,0.00,10.65,239.30
2021-04-29-US-SJC-2,Pixel4,1303758563435,37.3288826532,-121.8843390699,61.19,880.44,16.60,0.00,10.49,239.30
2021-04-29-US-SJC-2,Pixel4,1303758564435,37.3288345213,-121.8844403163,61.08,881.44,10.85,0.00,10.37,239.30
2021-04-29-US-SJC-2,Pixel4,1303758565435,37.3287878783,-121.8845381305,61.00,882.44,3.97,0.00,9.69,239.30
2021-04-29-US-SJC-2,Pixel4,1303758566435,37.3287458120,-121.8846253545,60.91,883.44,9.92,0.00,8.28,238.87
2021-04-29-US-SJC-2,Pixel4,1303758567435,37.3287109458,-121.8846968016,60.83,884.44,16.70,0.00,6.53,238.80
2021-04-29-US-SJC-2,Pixel4,1303758568435,37.3286851930,-121.8847500814,60.76,885.44,16.80,0.00,4.46,239.34
2021-04-29-US-SJC-2,Pixel4,1303758569435,37.3286699276,-121.8847830795,60.72,886.44,16.90,0.00,2.35,240.44
2021-04-29-US-SJC-2,Pixel4,1303758570435,37.3286630867,-121.8847977665,60.70,887.44,10.61,0.00,0.79,240.94
2021-04-29-US-SJC-2,Pixel4,1303758571435,37.3286594556,-121.8848052658,60.71,888.44,2.40,0.00,1.01,241.20
2021-04-29-US-SJC-2,Pixel4,1303758572435,37.3286522464,-121.8848216678,60.70,889.44,2.30,0.00,2.49,241.63
2021-04-29-US-SJC-2,Pixel4,1303758573435,37.3286375067,-121.8848562404,60.70,890.44,2.10,0.00,4.44,242.30
2021-04-29-US-SJC-2,Pixel4,1303758574435,37.3286147046,-121.8849106654,60.79,891.44,2.10,0.00,6.40,242.70
2021-04-29-US-SJC-2,Pixel4,1303758575435,37.3285862331,-121.8849807669,60.79,892.44,2.54,0.00,7.31,243.44
2021-04-29-US-SJC-2,Pixel4,1303758576435,37.3285570124,-121.8850550453,60.58,893.44,2.90,0.00,7.29,243.80
2021-04-29-US-SJC-2,Pixel4,1303758577435,37.3285303402,-121.8851244348,60.46,894.44,2.70,0.00,6.19,244.34
2021-04-29-US-SJC-2,Pixel4,1303758578435,37.3285098214,-121.8851792368,60.38,895.44,2.40,0.00,4.40,244.73
2021-04-29-US-SJC-2,Pixel4,1303758579435,37.3284972300,-121.8852139346,60.34,896.44,2.20,0.00,2.40,245.03
2021-04-29-US-SJC-2,Pixel4,1303758580435,37.3284912485,-121.8852313567,60.33,897.44,2.40,0.00,1.04,245.20
2021-04-29-US-SJC-2,Pixel4,1303758581435,37.3284887943,-121.8852395971,60.33,898.44,2.40,0.00,0.79,245.30
2021-04-29-US-SJC-2,Pixel4,1303758582435,37.3284853287,-121.8852510754,60.32,899.44,2.10,0.00,1.53,245.40
2021-04-29-US-SJC-2,Pixel4,1303758583435,37.3284786867,-121.8852746041,60.31,900.44,1.70,0.00,2.88,247.48
2021-04-29-US-SJC-2,Pixel4,1303758584435,37.3284725940,-121.8853142507,60.29,901.44,1.83,0.00,4.20,257.09
2021-04-29-US-SJC-2,Pixel4,1303758585435,37.3284774958,-121.8853689020,60.26,902.44,2.00,0.00,5.44,276.97
2021-04-29-US-SJC-2,Pixel4,1303758586435,37.3285015524,-121.8854307676,60.27,903.44,2.00,0.00,6.64,297.83
2021-04-29-US-SJC-2,Pixel4,1303758587435,37.3285437398,-121.8854934581,60.28,904.44,2.14,0.00,7.80,311.92
2021-04-29-US-SJC-2,Pixel4,1303758588435,37.3285995607,-121.8855529716,60.24,905.44,2.83,0.00,8.28,320.67
2021-04-29-US-SJC-2,Pixel4,1303758589435,37.3286570628,-121.8856101150,60.18,906.44,3.73,0.00,7.94,320.93
2021-04-29-US-SJC-2,Pixel4,1303758590435,37.3287080368,-121.8856640959,60.14,907.44,4.33,0.00,6.79,318.93
2021-04-29-US-SJC-2,Pixel4,1303758591435,37.3287481251,-121.8857097480,60.12,908.44,4.70,0.00,5.19,317.26
2021-04-29-US-SJC-2,Pixel4,1303758592435,37.3287763254,-121.8857431127,60.11,909.44,4.70,0.00,3.44,316.40
2021-04-29-US-SJC-2,Pixel4,1303758593435,37.3287936798,-121.8857641156,60.10,910.44,4.70,0.00,2.02,316.00
2021-04-29-US-SJC-2,Pixel4,1303758594435,37.3288030243,-121.8857753999,60.09,911.44,3.96,0.00,0.94,316.10
2021-04-29-US-SJC-2,Pixel4,1303758595435,37.3288065330,-121.8857797419,60.09,912.44,3.10,0.00,0.14,316.10
2021-04-29-US-SJC-2,Pixel4,1303758596435,37.3288065420,-121.8857799028,60.10,913.44,2.53,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758597435,37.3288064722,-121.8857798559,60.09,914.44,1.80,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758598435,37.3288064467,-121.8857798589,60.09,915.44,1.80,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758599435,37.3288064383,-121.8857798367,60.09,916.44,1.60,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758600435,37.3288064400,-121.8857798383,60.09,917.44,1.30,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758601435,37.3288064394,-121.8857798383,60.09,918.44,1.10,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758602435,37.3288064383,-121.8857798383,60.09,919.44,0.90,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758603435,37.3288064383,-121.8857798394,60.09,920.44,0.90,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758604435,37.3288064383,-121.8857798400,60.09,921.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758605435,37.3288064383,-121.8857798400,60.09,922.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758606435,37.3288064383,-121.8857798400,60.09,923.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758607435,37.3288064383,-121.8857798400,60.09,924.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758608435,37.3288064383,-121.8857798400,60.09,925.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758609435,37.3288064383,-121.8857798417,60.09,926.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758610435,37.3288064383,-121.8857798417,60.09,927.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758611435,37.3288064367,-121.8857798417,60.09,928.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758612435,37.3288064367,-121.8857798417,60.09,929.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758613435,37.3288064367,-121.8857798433,60.09,930.44,0.94,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758614435,37.3288064367,-121.8857798433,60.09,931.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758615435,37.3288064367,-121.8857798433,60.09,932.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758616435,37.3288064350,-121.8857798450,60.09,933.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758617435,37.3288064283,-121.8857798261,60.09,934.44,1.00,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758618435,37.3288064294,-121.8857798255,60.09,935.44,0.90,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758619435,37.3288064061,-121.8857797749,60.09,936.44,1.04,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758620435,37.3288063733,-121.8857796913,60.10,937.44,1.20,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758621435,37.3288062977,-121.8857794933,60.11,938.44,1.20,0.00,0.00,316.10
2021-04-29-US-SJC-2,Pixel4,1303758622435,37.3288078608,-121.8857814198,60.11,939.44,1.30,0.00,0.60,316.20
2021-04-29-US-SJC-2,Pixel4,1303758623435,37.3288149989,-121.8857898803,60.12,940.44,1.40,0.00,1.60,316.50
2021-04-29-US-SJC-2,Pixel4,1303758624435,37.3288294865,-121.8858068941,60.11,941.44,1.83,0.00,2.83,316.80
2021-04-29-US-SJC-2,Pixel4,1303758625435,37.3288531959,-121.8858350374,60.10,942.44,2.30,0.00,4.38,316.60
2021-04-29-US-SJC-2,Pixel4,1303758626435,37.3288862598,-121.8858754698,60.08,943.44,42.55,0.00,5.92,315.59
2021-04-29-US-SJC-2,Pixel4,1303758627435,37.3289265116,-121.8859302473,60.11,944.44,53.67,0.00,7.19,312.09
2021-04-29-US-SJC-2,Pixel4,1303758628435,37.3289705992,-121.8859939407,60.12,945.44,0.00,0.00,7.61,310.96
2021-04-29-US-SJC-2,Pixel4,1303758629435,37.3290154550,-121.8860582390,60.16,946.44,0.00,0.00,7.53,311.57
2021-04-29-US-SJC-2,Pixel4,1303758630435,37.3290630586,-121.8861222346,60.19,947.44,1.44,0.00,7.99,313.57
2021-04-29-US-SJC-2,Pixel4,1303758631435,37.3291146701,-121.8861876042,60.22,948.44,3.06,0.00,8.13,315.04
2021-04-29-US-SJC-2,Pixel4,1303758632435,37.3291663886,-121.8862514375,60.24,949.44,3.77,0.00,7.96,315.70
2021-04-29-US-SJC-2,Pixel4,1303758633435,37.3292162571,-121.8863124142,60.27,950.44,2.93,0.00,7.44,315.90
2021-04-29-US-SJC-2,Pixel4,1303758634435,37.3292616527,-121.8863679535,60.30,951.44,60.60,0.00,6.65,315.90
2021-04-29-US-SJC-2,Pixel4,1303758635435,37.3293016491,-121.8864173396,60.32,952.44,78.73,0.00,5.83,315.70
2021-04-29-US-SJC-2,Pixel4,1303758636435,37.3293355714,-121.8864595948,60.34,953.44,6.39,0.00,4.75,315.60
2021-04-29-US-SJC-2,Pixel4,1303758637435,37.3293621229,-121.8864928926,60.35,954.44,11.02,0.00,3.55,315.60
2021-04-29-US-SJC-2,Pixel4,1303758638435,37.3293809451,-121.8865167103,60.36,955.44,15.87,0.00,2.50,315.60
2021-04-29-US-SJC-2,Pixel4,1303758639435,37.3293944883,-121.8865341228,60.37,956.44,28.20,0.00,1.83,315.60
2021-04-29-US-SJC-2,Pixel4,1303758640435,37.3294038873,-121.8865464637,60.39,957.44,28.20,0.00,1.22,315.60
2021-04-29-US-SJC-2,Pixel4,1303758641435,37.3294110812,-121.8865559747,60.40,958.44,28.20,0.00,1.29,315.70
2021-04-29-US-SJC-2,Pixel4,1303758642435,37.3294205197,-121.8865680827,60.42,959.44,16.79,0.00,1.82,315.90
2021-04-29-US-SJC-2,Pixel4,1303758643435,37.3294353737,-121.8865868746,60.45,960.44,2.14,0.00,3.04,315.80
2021-04-29-US-SJC-2,Pixel4,1303758644435,37.3294601194,-121.8866176839,60.47,961.44,5.45,0.00,4.74,315.70
2021-04-29-US-SJC-2,Pixel4,1303758645435,37.3294958364,-121.8866617684,60.49,962.44,22.45,0.00,6.43,315.80
2021-04-29-US-SJC-2,Pixel4,1303758646435,37.3295426539,-121.8867190443,60.51,963.44,22.34,0.00,8.08,315.90
2021-04-29-US-SJC-2,Pixel4,1303758647435,37.3295992032,-121.8867874551,60.53,964.44,0.00,0.00,9.42,316.20
2021-04-29-US-SJC-2,Pixel4,1303758648435,37.3296647531,-121.8868676482,60.47,965.44,1.64,0.00,10.91,315.70
2021-04-29-US-SJC-2,Pixel4,1303758649435,37.3297386907,-121.8869582030,60.39,966.44,14.38,0.00,11.88,315.80
2021-04-29-US-SJC-2,Pixel4,1303758650435,37.3298159082,-121.8870518804,60.31,967.44,18.53,0.00,11.97,315.90
2021-04-29-US-SJC-2,Pixel4,1303758651435,37.3298927663,-121.8871449738,60.27,968.44,15.61,0.00,11.78,316.10
2021-04-29-US-SJC-2,Pixel4,1303758652435,37.3299685212,-121.8872365540,60.21,969.44,28.20,0.00,11.61,316.06
2021-04-29-US-SJC-2,Pixel4,1303758653435,37.3300430148,-121.8873269216,60.16,970.44,28.20,0.00,11.42,316.00
2021-04-29-US-SJC-2,Pixel4,1303758654435,37.3301164295,-121.8874156955,60.14,971.44,28.20,0.00,11.21,316.10
2021-04-29-US-SJC-2,Pixel4,1303758655435,37.3301884448,-121.8875028788,60.14,972.44,28.20,0.00,11.01,316.00
2021-04-29-US-SJC-2,Pixel4,1303758656435,37.3302592647,-121.8875886803,60.09,973.44,28.20,0.00,10.85,316.10
2021-04-29-US-SJC-2,Pixel4,1303758657435,37.3303292334,-121.8876726447,60.09,974.44,28.20,0.00,10.65,316.30
2021-04-29-US-SJC-2,Pixel4,1303758658435,37.3303977213,-121.8877551787,60.08,975.44,28.20,0.00,10.44,316.00
2021-04-29-US-SJC-2,Pixel4,1303758659435,37.3304649038,-121.8878365966,60.03,976.44,28.20,0.00,10.29,316.00
2021-04-29-US-SJC-2,Pixel4,1303758660435,37.3305312019,-121.8879170494,59.96,977.44,28.20,0.00,10.19,315.90
2021-04-29-US-SJC-2,Pixel4,1303758661435,37.3305962356,-121.8879964542,59.96,978.44,28.20,0.00,9.98,315.80
2021-04-29-US-SJC-2,Pixel4,1303758662435,37.3306604782,-121.8880737492,59.97,979.44,28.20,0.00,9.77,316.84
2021-04-29-US-SJC-2,Pixel4,1303758663435,37.3307282559,-121.8881424698,59.94,980.44,28.20,0.00,9.57,324.28
2021-04-29-US-SJC-2,Pixel4,1303758664435,37.3308034218,-121.8881949099,59.96,981.44,28.20,0.00,9.59,333.28
2021-04-29-US-SJC-2,Pixel4,1303758665435,37.3308837895,-121.8882422452,60.00,982.44,15.92,0.00,10.12,335.30
2021-04-29-US-SJC-2,Pixel4,1303758666435,37.3309684699,-121.8882919828,60.04,983.44,4.12,0.00,10.62,335.10
2021-04-29-US-SJC-2,Pixel4,1303758667435,37.3310573095,-121.8883447257,59.81,984.44,7.56,0.00,11.25,334.90
2021-04-29-US-SJC-2,Pixel4,1303758668435,37.3311516158,-121.8884013632,59.58,985.44,4.33,0.00,11.90,334.60
2021-04-29-US-SJC-2,Pixel4,1303758669435,37.3312496025,-121.8884619463,59.52,986.44,3.30,0.00,12.36,333.46
2021-04-29-US-SJC-2,Pixel4,1303758670435,37.3313496512,-121.8885280856,59.47,987.44,3.10,0.00,12.72,331.87
2021-04-29-US-SJC-2,Pixel4,1303758671435,37.3314495796,-121.8885979346,59.39,988.44,3.00,0.00,12.66,330.53
2021-04-29-US-SJC-2,Pixel4,1303758672435,37.3315482355,-121.8886695960,59.30,989.44,3.23,0.00,12.71,329.96
2021-04-29-US-SJC-2,Pixel4,1303758673435,37.3316474868,-121.8887430563,59.26,990.44,3.17,0.00,12.83,329.60
2021-04-29-US-SJC-2,Pixel4,1303758674435,37.3317473153,-121.8888170500,59.18,991.44,123.19,0.00,12.91,329.60
2021-04-29-US-SJC-2,Pixel4,1303758675435,37.3318478335,-121.8888916728,59.13,992.44,158.03,0.00,13.02,329.60
2021-04-29-US-SJC-2,Pixel4,1303758676435,37.3319488255,-121.8889665929,59.08,993.44,0.00,0.00,13.07,329.60
2021-04-29-US-SJC-2,Pixel4,1303758677435,37.3320504242,-121.8890417456,59.02,994.44,0.00,0.00,13.12,329.60
2021-04-29-US-SJC-2,Pixel4,1303758678435,37.3321524024,-121.8891168548,58.91,995.44,0.00,0.00,13.12,329.74
2021-04-29-US-SJC-2,Pixel4,1303758679435,37.3322536974,-121.8891913751,58.87,996.44,0.00,0.00,12.91,329.70
