,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283277991430,1,18,GPS_L1,1283277991360570358,-15261353.712,-8900838.775,19832267.427,2314.642,-999.271,1327.472,85117.843,0.002,20738854.913,5.696,0.0,2.245,2.88,20823967.630999997,G18,1283277992429,-2712309.7456354517,-4269608.960950039,3872186.3131245556,-337.87462722290576
8,2020-09-04-US-SF-2,Pixel4,1283277991430,1,26,GPS_L1,1283277991354985639,-20815046.618,-211759.971,16594764.708,-1595.639,-1392.892,-1992.203,81897.94,0.002,22413111.55,4.197,0.0,3.129,4.427,22495001.934,G26,1283277992429,-2712309.7456354517,-4269608.960950039,3872186.3131245556,-337.87462722290576
0,2020-09-04-US-SF-2,Pixel4,1283277992430,1,5,GPS_L1,1283277992350504215,12647349.972,-9445331.807,21232948.152,2183.557,1641.59,-547.511,-6101.143,-0.001,23756608.666,9.294,0.0,4.47,7.842,23750495.211000003,G5,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
1,2020-09-04-US-SF-2,Pixel4,1283277992430,1,13,GPS_L1,1283277992351148610,13219476.411,-20176680.08,10871570.73,-139.995,1414.334,2773.975,12648.322,0.001,23563423.905,3.298,0.0,4.773,7.217,23576060.237000003,G13,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
2,2020-09-04-US-SF-2,Pixel4,1283277992430,1,15,GPS_L1,1283277992354712209,3305245.286,-25876803.993,3436009.449,399.35,494.881,3085.919,-61726.257,-0.0,22495083.801,2.099,0.0,3.872,4.836,22433348.836,G15,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
3,2020-09-04-US-SF-2,Pixel4,1283277992430,1,25,GPS_L1,1283277992350012686,-15524344.988,-19906744.608,-8910049.854,997.172,493.74,-2892.821,13339.816,0.002,23903965.353,3.598,0.0,4.857,7.362,23917292.95,G25,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
4,2020-09-04-US-SF-2,Pixel4,1283277992430,1,29,GPS_L1,1283277992361098922,-4869858.317,-21989672.829,14001288.628,523.297,-1711.074,-2502.286,-56260.18,-0.003,20580395.413,2.099,0.0,2.235,2.723,20524130.275,G29,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
5,2020-09-04-US-SF-2,Pixel4,1283277992430,1,10,GPS_L1,1283277992347130494,-23036916.129,-10184728.373,-8728880.639,-743.23,-857.866,2908.336,-133704.815,-0.003,24768024.777,3.897,0.0,5.425,12.311,24634302.225999996,G10,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
6,2020-09-04-US-SF-2,Pixel4,1283277992430,1,20,GPS_L1,1283277992357312693,-21575960.882,-15331762.428,3369766.013,546.948,-75.376,3062.798,157947.974,0.0,21715478.311,2.099,0.0,2.873,3.637,21873419.775000002,G20,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
7,2020-09-04-US-SF-2,Pixel4,1283277992430,1,18,GPS_L1,1283277992360570837,-15259039.02,-8901838.145,19833594.688,2314.74,-999.467,1327.05,85117.845,0.002,20738711.313,8.094,0.0,2.245,2.88,20823824.033,G18,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
8,2020-09-04-US-SF-2,Pixel4,1283277992430,1,26,GPS_L1,1283277992354985877,-20816642.194,-213152.745,16592772.329,-1595.513,-1392.656,-1992.553,81897.942,0.002,22413040.199,3.298,0.0,3.129,4.427,22494930.585,G26,1283277993429,-2712307.054884441,-4269628.95514058,3872166.4666547272,-331.2115403975297
0,2020-09-04-US-SF-2,Pixel4,1283277993430,1,5,GPS_L1,1283277993350501987,12649533.541,-9443690.304,21232400.414,2183.591,1641.424,-547.968,-6101.143,-0.001,23757276.603,9.294,0.0,4.471,7.845,23751163.144,G5,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
1,2020-09-04-US-SF-2,Pixel4,1283277993430,1,13,GPS_L1,1283277993351149410,13219336.412,-20175265.571,10874344.59,-140.003,1414.681,2773.741,12648.323,0.001,23563184.071,2.998,0.0,4.773,7.216,23575820.405,G13,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
2,2020-09-04-US-SF-2,Pixel4,1283277993430,1,15,GPS_L1,1283277993354713713,3305644.645,-25876308.926,3439095.335,399.367,495.251,3085.844,-61726.257,-0.0,22494632.913,2.099,0.0,3.872,4.835,22432897.948999997,G15,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
3,2020-09-04-US-SF-2,Pixel4,1283277993430,1,25,GPS_L1,1283277993350010460,-15523347.662,-19906250.788,-8912942.575,997.484,493.902,-2892.635,13339.818,0.002,23904632.691,5.096,0.0,4.858,7.364,23917960.287,G25,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
4,2020-09-04-US-SF-2,Pixel4,1283277993430,1,29,GPS_L1,1283277993361098328,-4869335.107,-21991383.764,13998786.193,523.125,-1710.798,-2502.586,-56260.183,-0.003,20580573.489,2.099,0.0,2.235,2.723,20524308.348,G29,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
5,2020-09-04-US-SF-2,Pixel4,1283277993430,1,10,GPS_L1,1283277993347132773,-23037659.242,-10185586.106,-8725972.205,-742.993,-857.597,2908.519,-133704.818,-0.003,24767341.55,4.197,0.0,5.425,12.304,24633619.003,G10,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
6,2020-09-04-US-SF-2,Pixel4,1283277993430,1,16,GPS_L1,1283277993348630070,-11334615.759,9575370.473,21827433.528,-2064.307,-1917.534,-184.986,-61378.993,-0.002,24318463.202,13.79,0.0,4.402,11.116,24257068.691,G16,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
7,2020-09-04-US-SF-2,Pixel4,1283277993430,1,20,GPS_L1,1283277993357314404,-21575413.769,-15331837.723,3372828.78,547.275,-75.215,3062.727,157947.974,0.0,21714965.366,2.099,0.0,2.872,3.636,21872906.832,G20,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
8,2020-09-04-US-SF-2,Pixel4,1283277993430,1,18,GPS_L1,1283277993360571318,-15256724.23,-8902837.711,19834921.528,2314.837,-999.663,1326.628,85117.848,0.002,20738567.113,9.294,0.0,2.245,2.88,20823679.836000003,G18,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
9,2020-09-04-US-SF-2,Pixel4,1283277993430,1,26,GPS_L1,1283277993354986147,-20818237.644,-214545.283,16590779.6,-1595.387,-1392.42,-1992.904,81897.944,0.002,22412959.255,3.598,0.0,3.129,4.427,22494849.642999995,G26,1283277994429,-2712304.690698012,-4269649.318414662,3872146.348921034,-332.5419226290902
0,2020-09-04-US-SF-2,Pixel4,1283277994430,1,5,GPS_L1,1283277994350499735,12651717.145,-9442048.967,21231852.218,2183.626,1641.259,-548.425,-6101.144,-0.001,23757951.736,7.195,0.0,4.472,7.848,23751838.272,G5,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
1,2020-09-04-US-SF-2,Pixel4,1283277994430,1,13,GPS_L1,1283277994351150201,13219196.405,-20173850.715,10877118.216,-140.011,1415.028,2773.507,12648.323,0.001,23562946.935,3.298,0.0,4.773,7.216,23575583.269,G13,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
2,2020-09-04-US-SF-2,Pixel4,1283277994430,1,15,GPS_L1,1283277994354715228,3306044.022,-25875813.488,3442181.146,399.385,495.622,3085.769,-61726.257,-0.0,22494178.728,2.099,0.0,3.871,4.835,22432443.765,G15,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
3,2020-09-04-US-SF-2,Pixel4,1283277994430,1,25,GPS_L1,1283277994350008270,-15522350.025,-19905756.805,-8915835.112,997.796,494.065,-2892.45,13339.821,0.002,23905289.236,3.897,0.0,4.859,7.367,23918616.831,G25,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
4,2020-09-04-US-SF-2,Pixel4,1283277994430,1,29,GPS_L1,1283277994361097737,-4868812.068,-21993094.422,13996283.459,522.954,-1710.521,-2502.885,-56260.186,-0.003,20580750.667,2.398,0.0,2.235,2.723,20524485.523,G29,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
5,2020-09-04-US-SF-2,Pixel4,1283277994430,1,10,GPS_L1,1283277994347135039,-23038402.119,-10186443.571,-8723063.587,-742.756,-857.328,2908.703,-133704.821,-0.003,24766662.22,4.797,0.0,5.424,12.298,24632939.677,G10,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
6,2020-09-04-US-SF-2,Pixel4,1283277994430,1,16,GPS_L1,1283277994348631597,-11336680.115,9573453.009,21827248.305,-2064.401,-1917.389,-185.459,-61378.996,-0.002,24318005.419,10.493,0.0,4.402,11.112,24256610.909,G16,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
7,2020-09-04-US-SF-2,Pixel4,1283277994430,1,20,GPS_L1,1283277994357316128,-21574866.329,-15331912.858,3375891.477,547.602,-75.055,3062.656,157947.974,0.0,21714448.524,2.398,0.0,2.872,3.636,21872389.99,G20,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
8,2020-09-04-US-SF-2,Pixel4,1283277994430,1,18,GPS_L1,1283277994360571795,-15254409.343,-8903837.473,19836247.945,2314.935,-999.858,1326.206,85117.85,0.002,20738424.112,6.296,0.0,2.245,2.88,20823536.837,G18,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
9,2020-09-04-US-SF-2,Pixel4,1283277994430,1,26,GPS_L1,1283277994354986424,-20819832.968,-215937.585,16588786.519,-1595.261,-1392.184,-1993.255,81897.946,0.002,22412876.212,3.598,0.0,3.129,4.427,22494766.601999998,G26,1283277995429,-2712302.2411035416,-4269669.938625568,3872126.2219492174,-325.3243042078136
0,2020-09-04-US-SF-2,Pixel4,1283277995430,1,5,GPS_L1,1283277995350497563,12653900.783,-9440407.795,21231303.566,2183.66,1641.093,-548.881,-6101.145,-0.001,23758602.885,5.696,0.0,4.472,7.85,23752489.418,G5,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
1,2020-09-04-US-SF-2,Pixel4,1283277995430,1,13,GPS_L1,1283277995351150990,13219056.391,-20172435.511,10879891.608,-140.018,1415.375,2773.273,12648.324,0.001,23562710.399,2.998,0.0,4.773,7.215,23575346.735000003,G13,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
2,2020-09-04-US-SF-2,Pixel4,1283277995430,1,15,GPS_L1,1283277995354716734,3306443.416,-25875317.68,3445266.881,399.402,495.992,3085.693,-61726.257,-0.0,22493727.24,2.099,0.0,3.871,4.834,22431992.278,G15,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
3,2020-09-04-US-SF-2,Pixel4,1283277995430,1,25,GPS_L1,1283277995350006044,-15521352.076,-19905262.661,-8918727.463,998.108,494.227,-2892.265,13339.823,0.002,23905956.574,4.797,0.0,4.86,7.369,23919284.168,G25,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
4,2020-09-04-US-SF-2,Pixel4,1283277995430,1,29,GPS_L1,1283277995361097146,-4868289.201,-21994804.803,13993780.426,522.783,-1710.244,-2503.184,-56260.188,-0.003,20580927.844,2.099,0.0,2.235,2.723,20524662.698,G29,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
5,2020-09-04-US-SF-2,Pixel4,1283277995430,1,10,GPS_L1,1283277995347137335,-23039144.758,-10187300.767,-8720154.786,-742.519,-857.06,2908.886,-133704.823,-0.003,24765973.897,3.897,0.0,5.424,12.291,24632251.359,G10,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
6,2020-09-04-US-SF-2,Pixel4,1283277995430,1,16,GPS_L1,1283277995348633185,-11338744.566,9571535.689,21827062.609,-2064.495,-1917.245,-185.933,-61378.998,-0.002,24317529.349,8.094,0.0,4.402,11.108,24256134.841000002,G16,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
7,2020-09-04-US-SF-2,Pixel4,1283277995430,1,20,GPS_L1,1283277995357317825,-21574318.562,-15331987.833,3378954.103,547.929,-74.895,3062.585,157947.975,0.0,21713939.776,2.099,0.0,2.872,3.635,21871881.244,G20,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
8,2020-09-04-US-SF-2,Pixel4,1283277995430,1,18,GPS_L1,1283277995360572285,-15252094.358,-8904837.43,19837573.941,2315.032,-1000.054,1325.784,85117.852,0.002,20738277.213,7.195,0.0,2.246,2.88,20823389.939000003,G18,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
9,2020-09-04-US-SF-2,Pixel4,1283277995430,1,26,GPS_L1,1283277995354986693,-20821428.166,-217329.65,16586793.089,-1595.134,-1391.948,-1993.605,81897.949,0.002,22412795.568,3.598,0.0,3.129,4.427,22494685.961,G26,1283277996429,-2712299.837662691,-4269690.6740438705,3872106.3787843976,-335.1646771871508
0,2020-09-04-US-SF-2,Pixel4,1283277996430,1,5,GPS_L1,1283277996350495353,12656084.456,-9438766.789,21230754.457,2183.694,1640.928,-549.338,-6101.145,-0.001,23759265.427,6.296,0.0,4.473,7.853,23753151.956,G5,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
1,2020-09-04-US-SF-2,Pixel4,1283277996430,1,13,GPS_L1,1283277996351151781,13218916.369,-20171019.96,10882664.766,-140.026,1415.723,2773.039,12648.325,0.001,23562473.263,2.998,0.0,4.773,7.214,23575109.601,G13,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
2,2020-09-04-US-SF-2,Pixel4,1283277996430,1,15,GPS_L1,1283277996354718236,3306842.828,-25874821.501,3448352.541,399.42,496.362,3085.618,-61726.257,-0.0,22493276.952,2.398,0.0,3.871,4.833,22431541.991,G15,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
3,2020-09-04-US-SF-2,Pixel4,1283277996430,1,25,GPS_L1,1283277996350003833,-15520353.814,-19904768.354,-8921619.628,998.42,494.389,-2892.079,13339.825,0.002,23906619.416,4.197,0.0,4.861,7.371,23919947.009,G25,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
4,2020-09-04-US-SF-2,Pixel4,1283277996430,1,29,GPS_L1,1283277996361096539,-4867766.505,-21996514.907,13991277.094,522.611,-1709.967,-2503.483,-56260.191,-0.003,20581109.818,2.099,0.0,2.235,2.723,20524844.669,G29,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
5,2020-09-04-US-SF-2,Pixel4,1283277996430,1,10,GPS_L1,1283277996347139591,-23039887.159,-10188157.695,-8717245.801,-742.281,-856.791,2909.07,-133704.826,-0.003,24765297.565,8.094,0.0,5.423,12.284,24631575.031999998,G10,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
6,2020-09-04-US-SF-2,Pixel4,1283277996430,1,16,GPS_L1,1283277996348634762,-11340809.112,9569618.513,21826876.439,-2064.589,-1917.1,-186.406,-61379.0,-0.002,24317056.576,7.195,0.0,4.402,11.104,24255662.070000004,G16,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
7,2020-09-04-US-SF-2,Pixel4,1283277996430,1,20,GPS_L1,1283277996357319549,-21573770.467,-15332062.647,3382016.658,548.256,-74.734,3062.514,157947.975,0.0,21713422.934,2.099,0.0,2.872,3.635,21871364.402,G20,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
8,2020-09-04-US-SF-2,Pixel4,1283277996430,1,18,GPS_L1,1283277996360572768,-15249779.276,-8905837.583,19838899.514,2315.13,-1000.249,1325.362,85117.854,0.002,20738132.413,6.296,0.0,2.246,2.88,20823245.141,G18,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
9,2020-09-04-US-SF-2,Pixel4,1283277996430,1,26,GPS_L1,1283277996354986957,-20823023.237,-218721.48,16584799.307,-1595.008,-1391.712,-1993.956,81897.951,0.002,22412716.423,3.598,0.0,3.13,4.426,22494606.818000004,G26,1283277997429,-2712297.477520295,-4269711.259751675,3872086.931376683,-334.71424065641827
0,2020-09-04-US-SF-2,Pixel4,1283277997430,1,5,GPS_L1,1283277997350493139,12658268.162,-9437125.948,21230204.891,2183.729,1640.762,-549.795,-6101.146,-0.001,23759929.167,7.195,0.0,4.474,7.856,23753815.691,G5,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
1,2020-09-04-US-SF-2,Pixel4,1283277997430,1,13,GPS_L1,1283277997351152572,13218776.339,-20169604.062,10885437.69,-140.034,1416.07,2772.805,12648.325,0.001,23562236.127,3.298,0.0,4.773,7.213,23574872.466000002,G13,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
2,2020-09-04-US-SF-2,Pixel4,1283277997430,1,15,GPS_L1,1283277997354719743,3307242.257,-25874324.952,3451438.126,399.438,496.733,3085.542,-61726.258,-0.0,22492825.165,2.398,0.0,3.871,4.833,22431090.202999998,G15,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
3,2020-09-04-US-SF-2,Pixel4,1283277997430,1,25,GPS_L1,1283277997350001635,-15519355.241,-19904273.885,-8924511.609,998.732,494.551,-2891.894,13339.828,0.002,23907278.359,6.296,0.0,4.862,7.374,23920605.951,G25,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
4,2020-09-04-US-SF-2,Pixel4,1283277997430,1,29,GPS_L1,1283277997361095953,-4867243.98,-21998224.734,13988773.462,522.44,-1709.69,-2503.782,-56260.193,-0.003,20581285.496,2.099,0.0,2.236,2.723,20525020.343999997,G29,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
5,2020-09-04-US-SF-2,Pixel4,1283277997430,1,10,GPS_L1,1283277997347141929,-23040629.324,-10189014.354,-8714336.633,-742.044,-856.523,2909.253,-133704.829,-0.003,24764596.65,6.296,0.0,5.423,12.277,24630874.121,G10,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
6,2020-09-04-US-SF-2,Pixel4,1283277997430,1,16,GPS_L1,1283277997348636351,-11342873.752,9567701.482,21826689.797,-2064.683,-1916.956,-186.879,-61379.002,-0.002,24316580.206,7.195,0.0,4.402,11.1,24255185.702,G16,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
7,2020-09-04-US-SF-2,Pixel4,1283277997430,1,20,GPS_L1,1283277997357321266,-21573222.046,-15332137.301,3385079.142,548.584,-74.574,3062.443,157947.976,0.0,21712908.19,2.398,0.0,2.872,3.634,21870849.66,G20,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
8,2020-09-04-US-SF-2,Pixel4,1283277997430,1,18,GPS_L1,1283277997360573277,-15247464.096,-8906837.931,19840224.665,2315.227,-1000.445,1324.94,85117.856,0.002,20737979.819,5.696,0.0,2.246,2.88,20823092.549,G18,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
9,2020-09-04-US-SF-2,Pixel4,1283277997430,1,26,GPS_L1,1283277997354987202,-20824618.183,-220113.074,16582805.176,-1594.882,-1391.476,-1994.306,81897.953,0.002,22412642.974,3.897,0.0,3.13,4.426,22494533.371000003,G26,1283277998429,-2712295.37894861,-4269731.438840179,3872067.7635237807,-349.7114788019573
0,2020-09-04-US-SF-2,Pixel4,1283277998430,1,5,GPS_L1,1283277998350490963,12660451.904,-9435485.273,21229654.867,2183.763,1640.596,-550.252,-6101.147,-0.001,23760581.516,4.797,0.0,4.475,7.858,23754468.036,G5,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
1,2020-09-04-US-SF-2,Pixel4,1283277998430,1,13,GPS_L1,1283277998351153354,13218636.301,-20168187.817,10888210.379,-140.041,1416.417,2772.57,12648.326,0.001,23562001.689,3.598,0.0,4.773,7.212,23574638.03,G13,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
2,2020-09-04-US-SF-2,Pixel4,1283277998430,1,15,GPS_L1,1283277998354721248,3307641.704,-25873828.033,3454523.635,399.455,497.103,3085.467,-61726.258,-0.0,22492373.977,1.799,0.0,3.87,4.832,22430639.017,G15,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
3,2020-09-04-US-SF-2,Pixel4,1283277998430,1,25,GPS_L1,1283277998349999407,-15518356.355,-19903779.255,-8927403.403,999.044,494.713,-2891.709,13339.83,0.002,23907946.297,4.197,0.0,4.863,7.376,23921273.887999997,G25,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
4,2020-09-04-US-SF-2,Pixel4,1283277998430,1,29,GPS_L1,1283277998361095356,-4866721.626,-21999934.284,13986269.532,522.269,-1709.413,-2504.081,-56260.196,-0.003,20581464.472,1.799,0.0,2.236,2.723,20525199.316999998,G29,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
5,2020-09-04-US-SF-2,Pixel4,1283277998430,1,10,GPS_L1,1283277998347144105,-23041371.251,-10189870.745,-8711427.281,-741.807,-856.255,2909.437,-133704.831,-0.003,24763944.302,11.992,0.0,5.423,12.271,24630221.777,G10,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
6,2020-09-04-US-SF-2,Pixel4,1283277998430,1,16,GPS_L1,1283277998348637947,-11344938.485,9565784.596,21826502.681,-2064.777,-1916.811,-187.352,-61379.004,-0.002,24316101.737,5.096,0.0,4.402,11.096,24254707.235,G16,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
7,2020-09-04-US-SF-2,Pixel4,1283277998430,1,20,GPS_L1,1283277998357322986,-21572673.297,-15332211.795,3388141.555,548.911,-74.414,3062.372,157947.976,0.0,21712392.547,2.398,0.0,2.871,3.634,21870334.018,G20,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
8,2020-09-04-US-SF-2,Pixel4,1283277998430,1,18,GPS_L1,1283277998360573756,-15245148.819,-8907838.475,19841549.395,2315.324,-1000.64,1324.518,85117.859,0.002,20737836.219,5.696,0.0,2.246,2.88,20822948.952000003,G18,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
9,2020-09-04-US-SF-2,Pixel4,1283277998430,1,26,GPS_L1,1283277998354987477,-20826213.002,-221504.431,16580810.694,-1594.756,-1391.24,-1994.656,81897.955,0.002,22412560.531,2.998,0.0,3.13,4.426,22494450.93,G26,1283277999429,-2712293.6462566247,-4269751.173361813,3872048.9097545086,-360.1513444374147
0,2020-09-04-US-SF-2,Pixel4,1283277999430,1,5,GPS_L1,1283277999350488705,12662635.679,-9433844.764,21229104.387,2183.797,1640.431,-550.709,-6101.147,-0.001,23761258.447,4.197,0.0,4.475,7.861,23755144.963999998,G5,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
1,2020-09-04-US-SF-2,Pixel4,1283277999430,1,13,GPS_L1,1283277999351154125,13218496.256,-20166771.224,10890982.834,-140.049,1416.764,2772.336,12648.327,0.001,23561770.549,3.897,0.0,4.772,7.212,23574406.891999997,G13,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
2,2020-09-04-US-SF-2,Pixel4,1283277999430,1,15,GPS_L1,1283277999354722758,3308041.169,-25873330.743,3457609.068,399.473,497.473,3085.391,-61726.258,-0.0,22491921.291,1.799,0.0,3.87,4.831,22430186.332,G15,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
3,2020-09-04-US-SF-2,Pixel4,1283277999430,1,25,GPS_L1,1283277999349997154,-15517357.158,-19903284.462,-8930295.012,999.356,494.875,-2891.523,13339.832,0.002,23908621.729,4.197,0.0,4.865,7.379,23921949.316999998,G25,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
4,2020-09-04-US-SF-2,Pixel4,1283277999430,1,29,GPS_L1,1283277999361094764,-4866199.444,-22001643.558,13983765.303,522.098,-1709.136,-2504.38,-56260.199,-0.003,20581641.95,1.799,0.0,2.236,2.723,20525376.791999996,G29,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
5,2020-09-04-US-SF-2,Pixel4,1283277999430,1,10,GPS_L1,1283277999347146399,-23042112.94,-10190726.867,-8708517.746,-741.569,-855.986,2909.62,-133704.834,-0.003,24763256.578,8.094,0.0,5.422,12.264,24629534.058000006,G10,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
6,2020-09-04-US-SF-2,Pixel4,1283277999430,1,16,GPS_L1,1283277999348639507,-11347003.313,9563867.854,21826315.092,-2064.871,-1916.666,-187.825,-61379.006,-0.002,24315634.061,4.797,0.0,4.402,11.092,24254239.561,G16,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
7,2020-09-04-US-SF-2,Pixel4,1283277999430,1,20,GPS_L1,1283277999357324690,-21572124.221,-15332286.129,3391203.897,549.238,-74.254,3062.301,157947.977,0.0,21711881.701,2.398,0.0,2.871,3.633,21869823.174000002,G20,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
8,2020-09-04-US-SF-2,Pixel4,1283277999430,1,18,GPS_L1,1283277999360574223,-15242833.445,-8908839.214,19842873.702,2315.422,-1000.836,1324.096,85117.861,0.002,20737696.215,4.797,0.0,2.246,2.88,20822808.950000003,G18,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
9,2020-09-04-US-SF-2,Pixel4,1283277999430,1,26,GPS_L1,1283277999354987738,-20827807.695,-222895.553,16578815.861,-1594.629,-1391.004,-1995.007,81897.957,0.002,22412482.285,2.698,0.0,3.13,4.426,22494372.686,G26,1283278000429,-2712292.6545893652,-4269770.479610629,3872030.271418215,-349.52590879216075
0,2020-09-04-US-SF-2,Pixel4,1283278000430,1,5,GPS_L1,1283278000350486518,12664819.488,-9432204.42,21228553.451,2183.831,1640.265,-551.166,-6101.148,-0.001,23761914.093,3.598,0.0,4.476,7.864,23755800.605,G5,1283278001429,-2712292.938447264,-4269789.040072128,3872011.5131393247,-365.65888019809506
1,2020-09-04-US-SF-2,Pixel4,1283278000430,1,13,GPS_L1,1283278000351154921,13218356.204,-20165354.284,10893755.055,-140.057,1417.112,2772.101,12648.327,0.001,23561531.915,7.195,0.0,4.772,7.211,23574168.259,G13,1283278001429,-2712292.938447264,-4269789.040072128,3872011.5131393247,-365.65888019809506
