,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2020-09-04-US-SF-2,Pixel4,1283278088430,1,10,GPS_L1,1283278088347352026,-23107166.277,-10265849.352,-8448842.308,-720.235,-832.185,2925.688,-133705.068,-0.003,24701611.154,8.094,0.0,5.384,11.688,24567889.014,G10,1283278089429,-2712860.947128594,-4271124.771825249,3870297.3588442504,-948.0479652193643
6,2020-09-04-US-SF-2,Pixel4,1283278088430,1,16,GPS_L1,1283278088348781813,-11531142.805,9393862.785,21807725.34,-2073.016,-1903.607,-229.912,-61379.195,-0.002,24272971.795,9.294,0.0,4.392,10.743,24211577.465,G16,1283278089429,-2712860.947128594,-4271124.771825249,3870297.3588442504,-948.0479652193643
7,2020-09-04-US-SF-2,Pixel4,1283278088430,1,18,GPS_L1,1283278088360619169,-15036383.544,-8998688.031,19959043.078,2323.813,-1018.233,1286.415,85118.058,0.002,20724221.744,4.797,0.0,2.251,2.872,20809334.678999998,G18,1283278089429,-2712860.947128594,-4271124.771825249,3870297.3588442504,-948.0479652193643
0,2020-09-04-US-SF-2,Pixel4,1283278089430,1,5,GPS_L1,1283278089350289305,12859307.967,-9286881.18,21177691.852,2186.628,1625.393,-591.775,-6101.207,-0.001,23821037.063,9.294,0.0,4.54,8.111,23814923.205000002,G5,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
1,2020-09-04-US-SF-2,Pixel4,1283278089430,1,13,GPS_L1,1283278089351222212,13205867.628,-20037858.789,11139536.524,-140.516,1447.923,2750.995,12648.387,0.001,23541358.58,2.998,0.0,4.761,7.145,23553995.060999997,G13,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
2,2020-09-04-US-SF-2,Pixel4,1283278089430,1,15,GPS_L1,1283278089354856328,3344071.429,-25827059.201,3734979.932,401.262,530.768,3078.305,-61726.273,-0.0,22451878.012,1.799,0.0,3.848,4.771,22390143.119999997,G15,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
3,2020-09-04-US-SF-2,Pixel4,1283278089430,1,25,GPS_L1,1283278089349799305,-15426150.619,-19858096.566,-9189772.689,1027.469,509.229,-2874.58,13340.044,0.002,23967935.367,9.294,0.0,4.963,7.599,23981262.849,G25,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
4,2020-09-04-US-SF-2,Pixel4,1283278089430,1,29,GPS_L1,1283278089361040476,-4819899.948,-22154337.336,13757167.216,506.825,-1683.992,-2531.063,-56260.434,-0.003,20597917.083,1.799,0.0,2.255,2.734,20541651.66,G29,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
5,2020-09-04-US-SF-2,Pixel4,1283278089430,1,10,GPS_L1,1283278089347354333,-23107886.393,-10266681.406,-8445916.524,-719.993,-831.919,2925.866,-133705.071,-0.003,24700919.533,5.696,0.0,5.383,11.682,24567197.397,G10,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
6,2020-09-04-US-SF-2,Pixel4,1283278089430,1,16,GPS_L1,1283278089348783368,-11533215.869,9391959.25,21807495.191,-2073.106,-1903.458,-230.385,-61379.197,-0.002,24272505.618,10.493,0.0,4.392,10.739,24211111.29,G16,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
7,2020-09-04-US-SF-2,Pixel4,1283278089430,1,20,GPS_L1,1283278089357480835,-21521365.84,-15338326.083,3666515.376,578.743,-60.03,3055.634,157948.014,0.0,21665070.608,11.992,0.0,2.854,3.589,21823012.178999998,G20,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
8,2020-09-04-US-SF-2,Pixel4,1283278089430,1,18,GPS_L1,1283278089360619634,-15034059.684,-8999706.363,19960329.28,2323.905,-1018.428,1285.99,85118.06,0.002,20724082.34,4.797,0.0,2.251,2.871,20809195.278,G18,1283278090429,-2712849.408500066,-4271149.372593404,3870278.655145918,-951.6622042845084
0,2020-09-04-US-SF-2,Pixel4,1283278090430,1,5,GPS_L1,1283278090350287137,12861494.604,-9285255.875,21177099.849,2186.656,1625.224,-592.231,-6101.207,-0.001,23821687.013,4.197,0.0,4.541,8.114,23815573.151,G5,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
1,2020-09-04-US-SF-2,Pixel4,1283278090430,1,13,GPS_L1,1283278090351223007,13205727.111,-20036410.692,11142287.401,-140.519,1448.268,2750.755,12648.387,0.001,23541120.245,2.998,0.0,4.761,7.144,23553756.726999998,G13,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
2,2020-09-04-US-SF-2,Pixel4,1283278090430,1,15,GPS_L1,1283278090354857828,3344472.703,-25826528.247,3738058.202,401.284,531.137,3078.224,-61726.273,-0.0,22451428.323,1.799,0.0,3.848,4.771,22389693.430999998,G15,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
3,2020-09-04-US-SF-2,Pixel4,1283278090430,1,25,GPS_L1,1283278090349797111,-15425122.995,-19857587.259,-9192647.167,1027.782,509.386,-2874.389,13340.047,0.002,23968593.112,8.094,0.0,4.964,7.602,23981920.592999995,G25,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
4,2020-09-04-US-SF-2,Pixel4,1283278090430,1,29,GPS_L1,1283278090361039881,-4819393.208,-22156021.186,13754636.007,506.657,-1683.71,-2531.357,-56260.436,-0.003,20598095.459,1.799,0.0,2.255,2.734,20541830.033999998,G29,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
5,2020-09-04-US-SF-2,Pixel4,1283278090430,1,10,GPS_L1,1283278090347356602,-23108606.267,-10267513.194,-8442990.563,-719.751,-831.653,2926.043,-133705.073,-0.003,24700239.304,5.696,0.0,5.383,11.676,24566517.172000002,G10,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
6,2020-09-04-US-SF-2,Pixel4,1283278090430,1,16,GPS_L1,1283278090348784834,-11535289.022,9390055.864,21807264.57,-2073.195,-1903.309,-230.857,-61379.199,-0.002,24272066.122,11.992,0.0,4.392,10.736,24210671.794999998,G16,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
7,2020-09-04-US-SF-2,Pixel4,1283278090430,1,20,GPS_L1,1283278090357482555,-21520786.931,-15338386.035,3669570.978,579.072,-59.874,3055.557,157948.015,0.0,21664554.964,8.094,0.0,2.854,3.589,21822496.536000002,G20,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
8,2020-09-04-US-SF-2,Pixel4,1283278090430,1,18,GPS_L1,1283278090360620121,-15031735.732,-9000724.89,19961615.058,2323.996,-1018.624,1285.565,85118.062,0.002,20723936.341,4.197,0.0,2.251,2.871,20809049.281,G18,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
9,2020-09-04-US-SF-2,Pixel4,1283278090430,1,26,GPS_L1,1283278090355013686,-20972388.367,-348498.93,16395825.158,-1582.886,-1369.506,-2026.706,81898.155,0.002,22404703.27,7.195,0.0,3.142,4.414,22486593.869,G26,1283278091429,-2712837.587266831,-4271173.947521672,3870259.979573831,-954.9595960634698
0,2020-09-04-US-SF-2,Pixel4,1283278091430,1,5,GPS_L1,1283278091350284977,12863681.27,-9283630.74,21176507.391,2186.685,1625.056,-592.687,-6101.208,-0.001,23822334.565,3.897,0.0,4.542,8.117,23816220.698000003,G5,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
1,2020-09-04-US-SF-2,Pixel4,1283278091430,1,13,GPS_L1,1283278091351223798,13205586.59,-20034962.249,11145038.039,-140.522,1448.613,2750.516,12648.388,0.001,23540883.11,2.998,0.0,4.761,7.144,23553519.593,G13,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
2,2020-09-04-US-SF-2,Pixel4,1283278091430,1,15,GPS_L1,1283278091354859352,3344873.998,-25825996.923,3741136.389,401.306,531.507,3078.142,-61726.274,-0.0,22450971.44,1.799,0.0,3.847,4.77,22389236.549000002,G15,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
3,2020-09-04-US-SF-2,Pixel4,1283278091430,1,25,GPS_L1,1283278091349794900,-15424095.058,-19857077.795,-9195521.454,1028.095,509.543,-2874.198,13340.049,0.002,23969255.953,3.598,0.0,4.965,7.604,23982583.433000002,G25,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
4,2020-09-04-US-SF-2,Pixel4,1283278091430,1,29,GPS_L1,1283278091361039277,-4818886.636,-22157704.753,13752104.505,506.489,-1683.428,-2531.651,-56260.439,-0.003,20598276.534,1.799,0.0,2.256,2.734,20542011.105,G29,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
5,2020-09-04-US-SF-2,Pixel4,1283278091430,1,10,GPS_L1,1283278091347358846,-23109325.898,-10268344.715,-8440064.425,-719.509,-831.386,2926.221,-133705.076,-0.003,24699566.57,4.197,0.0,5.382,11.67,24565844.441999998,G10,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
6,2020-09-04-US-SF-2,Pixel4,1283278091430,1,16,GPS_L1,1283278091348786426,-11537362.265,9388152.626,21807033.476,-2073.284,-1903.16,-231.33,-61379.201,-0.002,24271588.852,10.493,0.0,4.392,10.732,24210194.527,G16,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
7,2020-09-04-US-SF-2,Pixel4,1283278091430,1,20,GPS_L1,1283278091357484239,-21520207.694,-15338445.832,3672626.502,579.4,-59.718,3055.48,157948.015,0.0,21664050.114,7.195,0.0,2.854,3.588,21821991.687000003,G20,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
8,2020-09-04-US-SF-2,Pixel4,1283278091430,1,18,GPS_L1,1283278091360620580,-15029411.69,-9001743.612,19962900.411,2324.087,-1018.819,1285.141,85118.065,0.002,20723798.736,4.197,0.0,2.251,2.871,20808911.679000005,G18,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
9,2020-09-04-US-SF-2,Pixel4,1283278091430,1,26,GPS_L1,1283278091355013893,-20973971.187,-349868.318,16393798.279,-1582.754,-1369.27,-2027.052,81898.158,0.002,22404641.213,7.195,0.0,3.142,4.414,22486531.814999998,G26,1283278092429,-2712825.635308985,-4271198.580375032,3870241.1509456113,-959.2023024212666
0,2020-09-04-US-SF-2,Pixel4,1283278092430,1,5,GPS_L1,1283278092350282793,12865867.965,-9282005.772,21175914.478,2186.714,1624.887,-593.142,-6101.209,-0.001,23822989.311,3.598,0.0,4.543,8.119,23816875.44,G5,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
1,2020-09-04-US-SF-2,Pixel4,1283278092430,1,13,GPS_L1,1283278092351224593,13205446.067,-20033513.461,11147788.436,-140.525,1448.959,2750.276,12648.389,0.001,23540644.775,3.298,0.0,4.761,7.143,23553281.259999998,G13,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
2,2020-09-04-US-SF-2,Pixel4,1283278092430,1,15,GPS_L1,1283278092354860867,3345275.315,-25825465.231,3744214.494,401.328,531.876,3078.06,-61726.274,-0.0,22450517.254,1.799,0.0,3.847,4.769,22388782.364,G15,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
3,2020-09-04-US-SF-2,Pixel4,1283278092430,1,25,GPS_L1,1283278092349792663,-15423066.809,-19856568.174,-9198395.55,1028.407,509.7,-2874.007,13340.051,0.002,23969926.589,3.598,0.0,4.966,7.607,23983254.067,G25,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
4,2020-09-04-US-SF-2,Pixel4,1283278092430,1,29,GPS_L1,1283278092361038679,-4818380.231,-22159388.039,13749572.708,506.321,-1683.146,-2531.945,-56260.441,-0.003,20598455.81,1.799,0.0,2.256,2.734,20542190.378999997,G29,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
5,2020-09-04-US-SF-2,Pixel4,1283278092430,1,10,GPS_L1,1283278092347361127,-23110045.288,-10269175.97,-8437138.108,-719.267,-831.12,2926.399,-133705.079,-0.003,24698882.743,3.298,0.0,5.382,11.664,24565160.618,G10,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
6,2020-09-04-US-SF-2,Pixel4,1283278092430,1,16,GPS_L1,1283278092348788001,-11539435.596,9386249.538,21806801.909,-2073.372,-1903.011,-231.802,-61379.203,-0.002,24271116.679,11.992,0.0,4.392,10.728,24209722.356,G16,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
7,2020-09-04-US-SF-2,Pixel4,1283278092430,1,20,GPS_L1,1283278092357485937,-21519628.128,-15338505.472,3675681.949,579.729,-59.563,3055.403,157948.016,0.0,21663541.066,6.296,0.0,2.854,3.588,21821482.64,G20,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
8,2020-09-04-US-SF-2,Pixel4,1283278092430,1,18,GPS_L1,1283278092360621037,-15027087.556,-9002762.53,19964185.339,2324.178,-1019.014,1284.716,85118.067,0.002,20723661.731,3.897,0.0,2.251,2.871,20808774.676000003,G18,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
9,2020-09-04-US-SF-2,Pixel4,1283278092430,1,26,GPS_L1,1283278092355014115,-20975553.876,-351237.469,16391771.053,-1582.622,-1369.034,-2027.398,81898.16,0.002,22404574.66,6.296,0.0,3.142,4.414,22486465.264,G26,1283278093429,-2712813.6798984115,-4271223.4369161,3870222.046444585,-958.1305950508396
0,2020-09-04-US-SF-2,Pixel4,1283278093430,1,5,GPS_L1,1283278093350280617,12868054.689,-9280380.974,21175321.108,2186.742,1624.718,-593.598,-6101.209,-0.001,23823641.66,3.598,0.0,4.543,8.122,23817527.786,G5,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
1,2020-09-04-US-SF-2,Pixel4,1283278093430,1,13,GPS_L1,1283278093351225382,13205305.541,-20032064.328,11150538.594,-140.527,1449.304,2750.036,12648.389,0.001,23540408.238,3.298,0.0,4.76,7.142,23553044.724999998,G13,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
2,2020-09-04-US-SF-2,Pixel4,1283278093430,1,15,GPS_L1,1283278093354862364,3345676.655,-25824933.168,3747292.518,401.35,532.245,3077.978,-61726.274,-0.0,22450068.465,1.799,0.0,3.847,4.769,22388333.575,G15,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
3,2020-09-04-US-SF-2,Pixel4,1283278093430,1,25,GPS_L1,1283278093349790458,-15422038.247,-19856058.396,-9201269.455,1028.72,509.857,-2873.816,13340.054,0.002,23970587.631,4.197,0.0,4.967,7.609,23983915.109,G25,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
4,2020-09-04-US-SF-2,Pixel4,1283278093430,1,29,GPS_L1,1283278093361038065,-4817873.995,-22161071.043,13747040.618,506.153,-1682.864,-2532.239,-56260.444,-0.003,20598639.882,1.799,0.0,2.256,2.734,20542374.448,G29,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
5,2020-09-04-US-SF-2,Pixel4,1283278093430,1,10,GPS_L1,1283278093347363378,-23110764.436,-10270006.959,-8434211.614,-719.025,-830.854,2926.576,-133705.081,-0.003,24698207.91,2.998,0.0,5.382,11.658,24564485.789,G10,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
6,2020-09-04-US-SF-2,Pixel4,1283278093430,1,16,GPS_L1,1283278093348789507,-11541509.016,9384346.598,21806569.87,-2073.461,-1902.862,-232.275,-61379.206,-0.002,24270665.192,13.79,0.0,4.392,10.724,24209270.87,G16,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
7,2020-09-04-US-SF-2,Pixel4,1283278093430,1,20,GPS_L1,1283278093357487559,-21519048.234,-15338564.957,3678737.318,580.057,-59.407,3055.326,157948.016,0.0,21663054.803,7.195,0.0,2.853,3.587,21820996.378999997,G20,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
8,2020-09-04-US-SF-2,Pixel4,1283278093430,1,18,GPS_L1,1283278093360621516,-15024763.331,-9003781.643,19965469.843,2324.269,-1019.21,1284.291,85118.069,0.002,20723518.131,3.897,0.0,2.251,2.871,20808631.078,G18,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
9,2020-09-04-US-SF-2,Pixel4,1283278093430,1,26,GPS_L1,1283278093355014345,-20977136.432,-352606.384,16389743.48,-1582.491,-1368.797,-2027.745,81898.162,0.002,22404505.707,7.195,0.0,3.142,4.414,22486396.312999997,G26,1283278094429,-2712801.6817642823,-4271248.345764983,3870202.832105949,-966.7177166919399
0,2020-09-04-US-SF-2,Pixel4,1283278094430,1,5,GPS_L1,1283278094350278442,12870241.441,-9278756.344,21174727.283,2186.771,1624.55,-594.054,-6101.21,-0.001,23824293.708,3.298,0.0,4.544,8.125,23818179.829,G5,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
1,2020-09-04-US-SF-2,Pixel4,1283278094430,1,13,GPS_L1,1283278094351226165,13205165.012,-20030614.85,11153288.511,-140.53,1449.649,2749.796,12648.39,0.001,23540173.501,2.998,0.0,4.76,7.141,23552809.99,G13,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
2,2020-09-04-US-SF-2,Pixel4,1283278094430,1,15,GPS_L1,1283278094354863879,3346078.017,-25824400.737,3750370.459,401.372,532.615,3077.896,-61726.274,-0.0,22449614.279,1.499,0.0,3.847,4.768,22387879.39,G15,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
3,2020-09-04-US-SF-2,Pixel4,1283278094430,1,25,GPS_L1,1283278094349788220,-15421009.372,-19855548.461,-9204143.169,1029.033,510.014,-2873.625,13340.056,0.002,23971258.567,5.096,0.0,4.969,7.612,23984586.042000003,G25,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
4,2020-09-04-US-SF-2,Pixel4,1283278094430,1,29,GPS_L1,1283278094361037469,-4817367.927,-22162753.765,13744508.234,505.985,-1682.583,-2532.532,-56260.447,-0.003,20598818.558,1.799,0.0,2.256,2.734,20542553.120999996,G29,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
5,2020-09-04-US-SF-2,Pixel4,1283278094430,1,10,GPS_L1,1283278094347365609,-23111483.341,-10270837.681,-8431284.943,-718.783,-830.587,2926.753,-133705.084,-0.003,24697539.073,3.897,0.0,5.381,11.652,24563816.956,G10,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
6,2020-09-04-US-SF-2,Pixel4,1283278094430,1,16,GPS_L1,1283278094348791036,-11543582.525,9382443.808,21806337.358,-2073.55,-1902.713,-232.748,-61379.208,-0.002,24270206.809,10.493,0.0,4.392,10.721,24208812.487999998,G16,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
7,2020-09-04-US-SF-2,Pixel4,1283278094430,1,20,GPS_L1,1283278094357489240,-21518468.011,-15338624.286,3681792.611,580.386,-59.251,3055.249,157948.016,0.0,21662550.852,8.094,0.0,2.853,3.587,21820492.428,G20,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
8,2020-09-04-US-SF-2,Pixel4,1283278094430,1,18,GPS_L1,1283278094360621953,-15022439.015,-9004800.951,19966753.922,2324.36,-1019.405,1283.866,85118.071,0.002,20723387.121,4.197,0.0,2.252,2.871,20808500.069,G18,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
9,2020-09-04-US-SF-2,Pixel4,1283278094430,1,26,GPS_L1,1283278094355014519,-20978718.857,-353975.063,16387715.562,-1582.359,-1368.561,-2028.091,81898.164,0.002,22404453.543,8.094,0.0,3.143,4.414,22486344.150000002,G26,1283278095429,-2712789.721778881,-4271273.291853921,3870183.7139965524,-976.6002882257062
0,2020-09-04-US-SF-2,Pixel4,1283278095430,1,5,GPS_L1,1283278095350276247,12872428.221,-9277131.882,21174133.003,2186.799,1624.381,-594.509,-6101.211,-0.001,23824951.753,3.298,0.0,4.545,8.128,23818837.869,G5,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
1,2020-09-04-US-SF-2,Pixel4,1283278095430,1,13,GPS_L1,1283278095351226970,13205024.481,-20029165.027,11156038.189,-140.532,1449.994,2749.555,12648.391,0.001,23539932.168,3.298,0.0,4.76,7.14,23552568.658999998,G13,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
2,2020-09-04-US-SF-2,Pixel4,1283278095430,1,15,GPS_L1,1283278095354865371,3346479.401,-25823867.935,3753448.318,401.394,532.984,3077.814,-61726.274,-0.0,22449166.989,1.799,0.0,3.846,4.767,22387432.101999998,G15,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
3,2020-09-04-US-SF-2,Pixel4,1283278095430,1,25,GPS_L1,1283278095349785990,-15419980.185,-19855038.37,-9207016.692,1029.345,510.171,-2873.434,13340.059,0.002,23971927.104,5.696,0.0,4.97,7.614,23985254.579,G25,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
4,2020-09-04-US-SF-2,Pixel4,1283278095430,1,29,GPS_L1,1283278095361036853,-4816862.027,-22164436.205,13741975.556,505.817,-1682.301,-2532.826,-56260.449,-0.003,20599003.231,1.799,0.0,2.256,2.734,20542737.791999996,G29,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
5,2020-09-04-US-SF-2,Pixel4,1283278095430,1,10,GPS_L1,1283278095347367827,-23112202.005,-10271668.137,-8428358.094,-718.541,-830.321,2926.931,-133705.087,-0.003,24696874.134,8.094,0.0,5.381,11.646,24563152.019999996,G10,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
6,2020-09-04-US-SF-2,Pixel4,1283278095430,1,16,GPS_L1,1283278095348792581,-11545656.122,9380541.166,21806104.374,-2073.639,-1902.564,-233.22,-61379.21,-0.002,24269743.63,7.195,0.0,4.392,10.717,24208349.310999997,G16,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
7,2020-09-04-US-SF-2,Pixel4,1283278095430,1,20,GPS_L1,1283278095357490969,-21517887.459,-15338683.459,3684847.826,580.714,-59.095,3055.172,157948.017,0.0,21662032.511,9.294,0.0,2.853,3.586,21819974.089,G20,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
8,2020-09-04-US-SF-2,Pixel4,1283278095430,1,18,GPS_L1,1283278095360622430,-15020114.608,-9005820.455,19968037.576,2324.451,-1019.6,1283.442,85118.073,0.002,20723244.12,4.197,0.0,2.252,2.871,20808357.07,G18,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
9,2020-09-04-US-SF-2,Pixel4,1283278095430,1,26,GPS_L1,1283278095355014710,-20980301.15,-355343.506,16385687.297,-1582.227,-1368.325,-2028.437,81898.166,0.002,22404396.283,7.195,0.0,3.143,4.414,22486286.892,G26,1283278096429,-2712777.8940221225,-4271298.182125187,3870164.4827686483,-975.3181471878145
0,2020-09-04-US-SF-2,Pixel4,1283278096430,1,5,GPS_L1,1283278096350274043,12874615.03,-9275507.59,21173538.267,2186.828,1624.212,-594.965,-6101.211,-0.001,23825612.495,3.598,0.0,4.545,8.131,23819498.608,G5,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
1,2020-09-04-US-SF-2,Pixel4,1283278096430,1,13,GPS_L1,1283278096351227740,13204883.948,-20027714.859,11158787.626,-140.535,1450.339,2749.315,12648.391,0.001,23539701.328,3.298,0.0,4.76,7.14,23552337.819,G13,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
2,2020-09-04-US-SF-2,Pixel4,1283278096430,1,15,GPS_L1,1283278096354866868,3346880.807,-25823334.765,3756526.095,401.417,533.354,3077.731,-61726.275,-0.0,22448718.2,1.799,0.0,3.846,4.767,22386983.312,G15,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
3,2020-09-04-US-SF-2,Pixel4,1283278096430,1,25,GPS_L1,1283278096349783757,-15418950.685,-19854528.122,-9209890.023,1029.658,510.328,-2873.242,13340.061,0.002,23972596.541,5.696,0.0,4.971,7.617,23985924.014000002,G25,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
4,2020-09-04-US-SF-2,Pixel4,1283278096430,1,29,GPS_L1,1283278096361036233,-4816356.296,-22166118.363,13739442.584,505.649,-1682.018,-2533.12,-56260.452,-0.003,20599189.102,1.799,0.0,2.257,2.735,20542923.658000004,G29,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
5,2020-09-04-US-SF-2,Pixel4,1283278096430,1,10,GPS_L1,1283278096347370099,-23112920.426,-10272498.326,-8425431.068,-718.298,-830.055,2927.108,-133705.089,-0.003,24696193.005,6.296,0.0,5.38,11.64,24562470.895999998,G10,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
6,2020-09-04-US-SF-2,Pixel4,1283278096430,1,16,GPS_L1,1283278096348794057,-11547729.809,9378638.673,21805870.918,-2073.728,-1902.415,-233.693,-61379.212,-0.002,24269301.136,5.096,0.0,4.392,10.713,24207906.819,G16,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
7,2020-09-04-US-SF-2,Pixel4,1283278096430,1,20,GPS_L1,1283278096357492599,-21517306.579,-15338742.476,3687902.964,581.043,-58.94,3055.094,157948.017,0.0,21661543.849,7.195,0.0,2.853,3.586,21819485.427,G20,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
8,2020-09-04-US-SF-2,Pixel4,1283278096430,1,18,GPS_L1,1283278096360622853,-15017790.11,-9006840.154,19969320.805,2324.542,-1019.796,1283.017,85118.076,0.002,20723117.308,4.197,0.0,2.252,2.871,20808230.261,G18,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
9,2020-09-04-US-SF-2,Pixel4,1283278096430,1,26,GPS_L1,1283278096355014842,-20981883.311,-356711.712,16383658.686,-1582.095,-1368.088,-2028.783,81898.168,0.002,22404356.71,11.992,0.0,3.143,4.414,22486247.321000002,G26,1283278097429,-2712766.3621757296,-4271323.0913871005,3870145.073574807,-971.9329228718964
0,2020-09-04-US-SF-2,Pixel4,1283278097430,1,5,GPS_L1,1283278097350271824,12876801.867,-9273883.466,21172943.075,2186.856,1624.044,-595.42,-6101.212,-0.001,23826277.735,2.998,0.0,4.546,8.133,23820163.843999997,G5,1283278098429,-2712755.472494773,-4271347.991978137,3870125.1773122717,-977.4258482459069
