,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278588430,1,15,GPS_L1,1283278588355569390,3548006.208,-25516440.74,5259477.041,418.037,713.645,3029.101,-61726.376,-0.0,22238107.402,2.398,0.0,3.733,4.472,22176372.821000002,G15,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
3,2020-09-04-US-SF-2,Pixel4,1283278588430,1,25,GPS_L1,1283278588348692697,-14874415.158,-19585569.043,-10599195.7,1184.035,580.787,-2772.004,13341.228,0.002,24299688.1,11.992,0.0,5.551,9.103,24313014.674000002,G25,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
4,2020-09-04-US-SF-2,Pixel4,1283278588430,1,29,GPS_L1,1283278588360706411,-4587230.496,-22958533.164,12458695.574,427.189,-1537.205,-2670.925,-56261.735,-0.003,20698067.25,1.799,0.0,2.37,2.797,20641800.348,G29,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
5,2020-09-04-US-SF-2,Pixel4,1283278588430,1,16,GPS_L1,1283278588349518836,-12577636.308,8461562.051,21633868.922,-2110.606,-1823.83,-465.112,-61380.234,-0.002,24052017.858,4.197,0.0,4.351,9.21,23990624.062999997,G16,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
6,2020-09-04-US-SF-2,Pixel4,1283278588430,1,20,GPS_L1,1283278588358290151,-21191409.103,-15349839.413,5180370.445,744.195,11.911,3009.262,157948.217,0.0,21422443.775,2.998,0.0,2.773,3.376,21580385.843000002,G20,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
7,2020-09-04-US-SF-2,Pixel4,1283278588430,1,26,GPS_L1,1283278588355073998,-21743129.382,-1001185.556,15344486.768,-1510.057,-1251.753,-2193.668,81899.248,0.002,22386622.188,3.897,0.0,3.228,4.384,22468513.824,G26,1283278589429,-2707673.9895245223,-4283005.76515963,3860938.586387458,-3498.438182248667
0,2020-09-04-US-SF-2,Pixel4,1283278589430,1,5,GPS_L1,1283278589349186498,13954968.296,-8495863.4,20825154.369,2193.503,1537.519,-817.705,-6101.525,-0.001,24151650.284,8.094,0.0,4.898,9.81,24145534.051000006,G5,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
1,2020-09-04-US-SF-2,Pixel4,1283278589430,1,13,GPS_L1,1283278589351571558,13136337.208,-19271252.276,12483835.455,-135.461,1617.417,2623.776,12648.716,0.001,23436627.284,2.099,0.0,4.708,6.819,23449264.473,G13,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
2,2020-09-04-US-SF-2,Pixel4,1283278589430,1,15,GPS_L1,1283278589355570704,3548424.268,-25515726.912,5262506.088,418.082,714.008,3028.986,-61726.376,-0.0,22237713.475,3.598,0.0,3.733,4.471,22175978.895000003,G15,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
3,2020-09-04-US-SF-2,Pixel4,1283278589430,1,29,GPS_L1,1283278589360705627,-4586803.384,-22960070.214,12456024.518,427.038,-1536.899,-2671.191,-56261.738,-0.003,20698302.287,1.799,0.0,2.371,2.797,20642035.381,G29,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
4,2020-09-04-US-SF-2,Pixel4,1283278589430,1,16,GPS_L1,1283278589349520216,-12579746.947,8459738.304,21633403.576,-2110.667,-1823.66,-465.58,-61380.236,-0.002,24051604.145,4.197,0.0,4.351,9.207,23990210.351,G16,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
5,2020-09-04-US-SF-2,Pixel4,1283278589430,1,20,GPS_L1,1283278589358291677,-21190664.739,-15349827.435,5183379.657,744.529,12.044,3009.153,157948.218,0.0,21421986.291,3.298,0.0,2.773,3.375,21579928.361,G20,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
6,2020-09-04-US-SF-2,Pixel4,1283278589430,1,26,GPS_L1,1283278589355074003,-21744639.358,-1002437.191,15342292.938,-1509.896,-1251.517,-2193.992,81899.25,0.002,22386620.689,3.598,0.0,3.228,4.384,22468512.327,G26,1283278590429,-2707666.3274900457,-4283029.502594711,3860917.7018687464,-3491.9985757940303
0,2020-09-04-US-SF-2,Pixel4,1283278590430,1,5,GPS_L1,1283278590349184265,13957161.792,-8494325.976,20824336.442,2193.501,1537.336,-818.152,-6101.526,-0.001,24152319.721,4.197,0.0,4.899,9.814,24146203.482,G5,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
1,2020-09-04-US-SF-2,Pixel4,1283278590430,1,13,GPS_L1,1283278590351572107,13136201.758,-19269634.691,12486459.098,-135.438,1617.75,2623.507,12648.717,0.001,23436462.698,2.998,0.0,4.707,6.818,23449099.89,G13,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
2,2020-09-04-US-SF-2,Pixel4,1283278590430,1,15,GPS_L1,1283278590355571995,3548842.373,-25515012.722,5265535.02,418.127,714.37,3028.871,-61726.377,-0.0,22237326.443,2.998,0.0,3.733,4.471,22175591.862,G15,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
3,2020-09-04-US-SF-2,Pixel4,1283278590430,1,25,GPS_L1,1283278590348688211,-14872046.464,-19584407.212,-10604739.254,1184.664,581.046,-2771.563,13341.233,0.002,24301032.969,4.197,0.0,5.553,9.111,24314359.538,G25,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
4,2020-09-04-US-SF-2,Pixel4,1283278590430,1,29,GPS_L1,1283278590360704848,-4586376.422,-22961606.958,12453353.195,426.887,-1536.592,-2671.457,-56261.74,-0.003,20698535.826,1.799,0.0,2.371,2.797,20642268.918000005,G29,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
5,2020-09-04-US-SF-2,Pixel4,1283278590430,1,16,GPS_L1,1283278590349521562,-12581857.647,8457914.727,21632937.761,-2110.728,-1823.49,-466.048,-61380.238,-0.002,24051200.624,5.096,0.0,4.351,9.205,23989806.830000002,G16,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
6,2020-09-04-US-SF-2,Pixel4,1283278590430,1,20,GPS_L1,1283278590358293184,-21189920.042,-15349815.325,5186388.76,744.863,12.176,3009.044,157948.218,0.0,21421534.504,3.598,0.0,2.773,3.375,21579476.574,G20,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
7,2020-09-04-US-SF-2,Pixel4,1283278590430,1,18,GPS_L1,1283278590360834091,-13859696.652,-9534359.716,20550763.133,2361.425,-1115.656,1069.975,85119.167,0.002,20659789.749,8.094,0.0,2.287,2.833,20744903.796,G18,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
8,2020-09-04-US-SF-2,Pixel4,1283278590430,1,26,GPS_L1,1283278590355073977,-21746149.174,-1003688.589,15340098.784,-1509.735,-1251.281,-2194.316,81899.252,0.002,22386628.483,3.897,0.0,3.228,4.384,22468520.123,G26,1283278591429,-2707659.6936235647,-4283052.858888533,3860896.405821124,-3500.9650168137227
0,2020-09-04-US-SF-2,Pixel4,1283278591430,1,5,GPS_L1,1283278591349181947,13959355.288,-8492788.735,20823518.067,2193.5,1537.154,-818.6,-6101.527,-0.001,24153014.64,5.096,0.0,4.9,9.818,24146898.395000003,G5,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
1,2020-09-04-US-SF-2,Pixel4,1283278591430,1,13,GPS_L1,1283278591351572632,13136066.331,-19268016.774,12489082.472,-135.415,1618.082,2623.238,12648.717,0.001,23436305.307,2.698,0.0,4.707,6.818,23448942.499,G13,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
2,2020-09-04-US-SF-2,Pixel4,1283278591430,1,15,GPS_L1,1283278591355573295,3549260.523,-25514298.168,5268563.837,418.172,714.733,3028.755,-61726.377,-0.0,22236936.713,2.398,0.0,3.733,4.47,22175202.133,G15,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
3,2020-09-04-US-SF-2,Pixel4,1283278591430,1,25,GPS_L1,1283278591348685965,-14870861.645,-19583826.102,-10607510.702,1184.978,581.176,-2771.343,13341.236,0.002,24301706.303,2.698,0.0,5.555,9.114,24315032.87,G25,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
4,2020-09-04-US-SF-2,Pixel4,1283278591430,1,29,GPS_L1,1283278591360704064,-4585949.61,-22963143.395,12450681.607,426.737,-1536.286,-2671.724,-56261.743,-0.003,20698770.863,1.799,0.0,2.371,2.798,20642503.951,G29,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
5,2020-09-04-US-SF-2,Pixel4,1283278591430,1,16,GPS_L1,1283278591349522909,-12583968.408,8456091.319,21632471.479,-2110.788,-1823.32,-466.516,-61380.24,-0.002,24050796.804,7.195,0.0,4.351,9.202,23989403.011000004,G16,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
6,2020-09-04-US-SF-2,Pixel4,1283278591430,1,20,GPS_L1,1283278591358294716,-21189175.009,-15349803.083,5189397.753,745.197,12.308,3008.935,157948.218,0.0,21421075.222,3.598,0.0,2.772,3.375,21579017.292999998,G20,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
7,2020-09-04-US-SF-2,Pixel4,1283278591430,1,18,GPS_L1,1283278591360834425,-13857335.196,-9535475.469,20551832.889,2361.484,-1115.848,1069.538,85119.169,0.002,20659689.618,6.296,0.0,2.287,2.833,20744803.667,G18,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
8,2020-09-04-US-SF-2,Pixel4,1283278591430,1,26,GPS_L1,1283278591355073980,-21747658.828,-1004939.752,15337904.306,-1509.574,-1251.045,-2194.639,81899.255,0.002,22386627.584,3.897,0.0,3.228,4.384,22468519.226999998,G26,1283278592429,-2707653.976328701,-4283076.0205858415,3860874.521139845,-3483.2449566202868
0,2020-09-04-US-SF-2,Pixel4,1283278592430,1,5,GPS_L1,1283278592349179651,13961548.782,-8491251.676,20822699.245,2193.498,1536.971,-819.048,-6101.527,-0.001,24153702.963,5.696,0.0,4.901,9.822,24147586.713,G5,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
1,2020-09-04-US-SF-2,Pixel4,1283278592430,1,13,GPS_L1,1283278592351573161,13135930.928,-19266398.525,12491705.576,-135.392,1618.414,2622.969,12648.718,0.001,23436146.717,3.298,0.0,4.707,6.817,23448783.911,G13,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
2,2020-09-04-US-SF-2,Pixel4,1283278592430,1,15,GPS_L1,1283278592355574595,3549678.719,-25513583.252,5271592.538,418.218,715.096,3028.639,-61726.377,-0.0,22236546.983,2.099,0.0,3.733,4.47,22174812.403,G15,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
3,2020-09-04-US-SF-2,Pixel4,1283278592430,1,25,GPS_L1,1283278592348683701,-14869676.512,-19583244.863,-10610281.928,1185.293,581.305,-2771.123,13341.238,0.002,24302385.033,2.998,0.0,5.556,9.118,24315711.597,G25,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
4,2020-09-04-US-SF-2,Pixel4,1283278592430,1,29,GPS_L1,1283278592360703275,-4585522.949,-22964679.526,12448009.752,426.587,-1535.98,-2671.99,-56261.746,-0.003,20699007.399,1.799,0.0,2.371,2.798,20642740.484,G29,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
5,2020-09-04-US-SF-2,Pixel4,1283278592430,1,10,GPS_L1,1283278592348478696,-23438410.337,-10651945.247,-6953041.808,-592.217,-701.014,3007.359,-133706.385,-0.003,24363843.986,2.998,0.0,5.169,9.265,24230123.167,G10,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
6,2020-09-04-US-SF-2,Pixel4,1283278592430,1,16,GPS_L1,1283278592349524265,-12586079.229,8454268.082,21632004.729,-2110.849,-1823.15,-466.983,-61380.242,-0.002,24050390.285,5.696,0.0,4.351,9.2,23988996.492000002,G16,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
7,2020-09-04-US-SF-2,Pixel4,1283278592430,1,20,GPS_L1,1283278592358296250,-21188429.643,-15349790.709,5192406.638,745.532,12.44,3008.826,157948.219,0.0,21420615.34,3.598,0.0,2.772,3.374,21578557.413,G20,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
8,2020-09-04-US-SF-2,Pixel4,1283278592430,1,18,GPS_L1,1283278592360834775,-13854973.682,-9536591.414,20552902.208,2361.542,-1116.04,1069.1,85119.171,0.002,20659584.691,5.696,0.0,2.288,2.833,20744698.741,G18,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
9,2020-09-04-US-SF-2,Pixel4,1283278592430,1,26,GPS_L1,1283278592355073985,-21749168.322,-1006190.678,15335709.505,-1509.414,-1250.809,-2194.963,81899.257,0.002,22386626.085,3.598,0.0,3.228,4.384,22468517.73,G26,1283278593429,-2707649.2620067135,-4283098.880144537,3860852.073278483,-3475.481807052287
0,2020-09-04-US-SF-2,Pixel4,1283278593430,1,5,GPS_L1,1283278593349177383,13963742.274,-8489714.8,20821879.976,2193.496,1536.788,-819.495,-6101.528,-0.001,24154382.892,8.094,0.0,4.901,9.826,24148266.637,G5,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
1,2020-09-04-US-SF-2,Pixel4,1283278593430,1,13,GPS_L1,1283278593351573734,13135795.547,-19264779.943,12494328.412,-135.369,1618.746,2622.7,12648.718,0.001,23435974.936,4.197,0.0,4.707,6.817,23448612.13,G13,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
2,2020-09-04-US-SF-2,Pixel4,1283278593430,1,15,GPS_L1,1283278593355575887,3550096.96,-25512867.972,5274621.123,418.263,715.459,3028.524,-61726.377,-0.0,22236159.651,2.099,0.0,3.732,4.469,22174425.073,G15,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
3,2020-09-04-US-SF-2,Pixel4,1283278593430,1,25,GPS_L1,1283278593348681486,-14868491.065,-19582663.494,-10613052.935,1185.607,581.435,-2770.903,13341.24,0.002,24303049.073,3.598,0.0,5.557,9.121,24316375.634999998,G25,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
4,2020-09-04-US-SF-2,Pixel4,1283278593430,1,29,GPS_L1,1283278593360702475,-4585096.439,-22966215.351,12445337.631,426.436,-1535.673,-2672.256,-56261.748,-0.003,20699247.233,1.799,0.0,2.372,2.798,20642980.314999998,G29,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
5,2020-09-04-US-SF-2,Pixel4,1283278593430,1,10,GPS_L1,1283278593348480894,-23439002.423,-10652646.136,-6950034.369,-591.951,-700.761,3007.505,-133706.387,-0.003,24363185.042,2.398,0.0,5.168,9.261,24229464.226,G10,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
6,2020-09-04-US-SF-2,Pixel4,1283278593430,1,16,GPS_L1,1283278593349525651,-12588190.112,8452445.014,21631537.511,-2110.91,-1822.98,-467.451,-61380.244,-0.002,24049974.773,4.197,0.0,4.35,9.197,23988580.981999997,G16,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
7,2020-09-04-US-SF-2,Pixel4,1283278593430,1,20,GPS_L1,1283278593358297775,-21187683.943,-15349778.203,5195415.414,745.866,12.572,3008.717,157948.219,0.0,21420158.157,2.698,0.0,2.772,3.374,21578100.23,G20,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
8,2020-09-04-US-SF-2,Pixel4,1283278593430,1,18,GPS_L1,1283278593360835134,-13852612.11,-9537707.551,20553971.09,2361.601,-1116.232,1068.663,85119.174,0.002,20659477.065,5.096,0.0,2.288,2.833,20744591.118,G18,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
9,2020-09-04-US-SF-2,Pixel4,1283278593430,1,26,GPS_L1,1283278593355073972,-21750677.655,-1007441.368,15333514.38,-1509.253,-1250.573,-2195.287,81899.259,0.002,22386629.982,2.698,0.0,3.228,4.384,22468521.629,G26,1283278594429,-2707645.6124286987,-4283121.485131616,3860829.1310926764,-3461.206233341325
0,2020-09-04-US-SF-2,Pixel4,1283278594430,1,5,GPS_L1,1283278594349175099,13965935.764,-8488178.106,20821060.259,2193.495,1536.606,-819.943,-6101.528,-0.001,24155067.618,5.096,0.0,4.902,9.831,24148951.357,G5,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
1,2020-09-04-US-SF-2,Pixel4,1283278594430,1,13,GPS_L1,1283278594351574305,13135660.189,-19263161.029,12496950.979,-135.346,1619.078,2622.431,12648.719,0.001,23435803.754,7.195,0.0,4.707,6.816,23448440.950000003,G13,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
2,2020-09-04-US-SF-2,Pixel4,1283278594430,1,15,GPS_L1,1283278594355577193,3550515.247,-25512152.33,5277649.593,418.308,715.822,3028.408,-61726.378,-0.0,22235768.122,1.799,0.0,3.732,4.469,22174033.543,G15,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
3,2020-09-04-US-SF-2,Pixel4,1283278594430,1,25,GPS_L1,1283278594348679231,-14867305.304,-19582081.996,-10615823.721,1185.921,581.564,-2770.682,13341.243,0.002,24303725.105,4.197,0.0,5.558,9.125,24317051.665000003,G25,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
4,2020-09-04-US-SF-2,Pixel4,1283278594430,1,29,GPS_L1,1283278594360701684,-4584670.079,-22967750.869,12442665.244,426.286,-1535.367,-2672.522,-56261.751,-0.003,20699484.369,1.799,0.0,2.372,2.798,20643217.448,G29,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
5,2020-09-04-US-SF-2,Pixel4,1283278594430,1,10,GPS_L1,1283278594348483092,-23439594.242,-10653346.771,-6947026.784,-591.685,-700.507,3007.652,-133706.39,-0.003,24362526.098,2.398,0.0,5.168,9.257,24228805.283,G10,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
6,2020-09-04-US-SF-2,Pixel4,1283278594430,1,16,GPS_L1,1283278594349527052,-12590301.055,8450622.117,21631069.825,-2110.97,-1822.81,-467.919,-61380.246,-0.002,24049554.763,4.197,0.0,4.35,9.195,23988160.972,G16,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
7,2020-09-04-US-SF-2,Pixel4,1283278594430,1,20,GPS_L1,1283278594358299317,-21186937.908,-15349765.565,5198424.081,746.2,12.704,3008.607,157948.22,0.0,21419695.877,2.698,0.0,2.772,3.373,21577637.952,G20,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
8,2020-09-04-US-SF-2,Pixel4,1283278594430,1,18,GPS_L1,1283278594360835501,-13850250.48,-9538823.88,20555039.534,2361.659,-1116.424,1068.226,85119.176,0.002,20659367.042,5.096,0.0,2.288,2.833,20744481.097,G18,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
9,2020-09-04-US-SF-2,Pixel4,1283278594430,1,26,GPS_L1,1283278594355073965,-21752186.827,-1008691.822,15331318.931,-1509.092,-1250.337,-2195.61,81899.261,0.002,22386632.081,2.698,0.0,3.229,4.383,22468523.73,G26,1283278595429,-2707643.01120712,-4283144.095727565,3860805.517870117,-3463.7169929012334
0,2020-09-04-US-SF-2,Pixel4,1283278595430,1,5,GPS_L1,1283278595349172786,13968129.253,-8486641.596,20820240.094,2193.493,1536.423,-820.39,-6101.529,-0.001,24155761.038,2.698,0.0,4.903,9.835,24149644.770999998,G5,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
1,2020-09-04-US-SF-2,Pixel4,1283278595430,1,13,GPS_L1,1283278595351574797,13135524.855,-19261541.784,12499573.276,-135.323,1619.41,2622.162,12648.72,0.001,23435656.257,4.797,0.0,4.707,6.816,23448293.454,G13,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
2,2020-09-04-US-SF-2,Pixel4,1283278595430,1,15,GPS_L1,1283278595355578491,3550933.578,-25511436.325,5280677.947,418.354,716.185,3028.292,-61726.378,-0.0,22235378.991,1.799,0.0,3.732,4.468,22173644.413000003,G15,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
3,2020-09-04-US-SF-2,Pixel4,1283278595430,1,25,GPS_L1,1283278595348677020,-14866119.228,-19581500.369,-10618594.288,1186.236,581.693,-2770.462,13341.245,0.002,24304387.946,4.797,0.0,5.56,9.128,24317714.503000002,G25,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
4,2020-09-04-US-SF-2,Pixel4,1283278595430,1,29,GPS_L1,1283278595360700909,-4584243.869,-22969286.081,12439992.592,426.136,-1535.06,-2672.787,-56261.753,-0.003,20699716.708,1.499,0.0,2.372,2.798,20643449.785,G29,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
5,2020-09-04-US-SF-2,Pixel4,1283278595430,1,10,GPS_L1,1283278595348485293,-23440185.796,-10654047.153,-6944019.053,-591.419,-700.254,3007.798,-133706.393,-0.003,24361866.255,2.698,0.0,5.167,9.253,24228145.442,G10,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
6,2020-09-04-US-SF-2,Pixel4,1283278595430,1,16,GPS_L1,1283278595349528382,-12592412.058,8448799.39,21630601.672,-2111.031,-1822.64,-468.386,-61380.248,-0.002,24049156.04,5.696,0.0,4.35,9.192,23987762.249999996,G16,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
7,2020-09-04-US-SF-2,Pixel4,1283278595430,1,20,GPS_L1,1283278595358300856,-21186191.54,-15349752.794,5201432.638,746.534,12.836,3008.498,157948.22,0.0,21419234.496,2.998,0.0,2.772,3.373,21577176.571,G20,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
8,2020-09-04-US-SF-2,Pixel4,1283278595430,1,18,GPS_L1,1283278595360835836,-13847888.791,-9539940.402,20556107.541,2361.717,-1116.617,1067.788,85119.178,0.002,20659266.611,5.096,0.0,2.288,2.833,20744380.668,G18,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
9,2020-09-04-US-SF-2,Pixel4,1283278595430,1,26,GPS_L1,1283278595355073994,-21753695.838,-1009942.041,15329123.158,-1508.931,-1250.101,-2195.934,81899.263,0.002,22386623.387,2.998,0.0,3.229,4.383,22468515.038,G26,1283278596429,-2707641.51349882,-4283166.591475364,3860781.1800425416,-3462.8975683564067
0,2020-09-04-US-SF-2,Pixel4,1283278596430,1,5,GPS_L1,1283278596349170496,13970322.74,-8485105.267,20819419.482,2193.491,1536.24,-820.838,-6101.53,-0.001,24156447.563,2.998,0.0,4.903,9.839,24150331.290999997,G5,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
1,2020-09-04-US-SF-2,Pixel4,1283278596430,1,13,GPS_L1,1283278596351575337,13135389.544,-19259922.206,12502195.304,-135.3,1619.742,2621.893,12648.72,0.001,23435494.369,3.298,0.0,4.707,6.815,23448131.566999998,G13,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
2,2020-09-04-US-SF-2,Pixel4,1283278596430,1,15,GPS_L1,1283278596355579784,3551351.956,-25510719.958,5283706.185,418.399,716.547,3028.176,-61726.378,-0.0,22234991.36,1.799,0.0,3.732,4.468,22173256.782,G15,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
3,2020-09-04-US-SF-2,Pixel4,1283278596430,1,25,GPS_L1,1283278596348674833,-14864932.838,-19580918.612,-10621364.633,1186.55,581.823,-2770.242,13341.248,0.002,24305043.592,7.195,0.0,5.561,9.132,24318370.147,G25,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
4,2020-09-04-US-SF-2,Pixel4,1283278596430,1,29,GPS_L1,1283278596360700124,-4583817.809,-22970820.986,12437319.673,425.985,-1534.754,-2673.053,-56261.756,-0.003,20699952.045,1.499,0.0,2.372,2.798,20643685.119,G29,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
5,2020-09-04-US-SF-2,Pixel4,1283278596430,1,10,GPS_L1,1283278596348487516,-23440777.083,-10654747.282,-6941011.176,-591.153,-700.0,3007.943,-133706.395,-0.003,24361199.816,2.099,0.0,5.167,9.249,24227479.005,G10,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
6,2020-09-04-US-SF-2,Pixel4,1283278596430,1,16,GPS_L1,1283278596349529782,-12594523.123,8446976.833,21630133.051,-2111.092,-1822.469,-468.854,-61380.25,-0.002,24048736.33,11.992,0.0,4.35,9.19,23987342.539999995,G16,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
7,2020-09-04-US-SF-2,Pixel4,1283278596430,1,20,GPS_L1,1283278596358302412,-21185444.837,-15349739.892,5204441.086,746.868,12.968,3008.389,157948.22,0.0,21418768.019,3.897,0.0,2.772,3.373,21576710.094,G20,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
8,2020-09-04-US-SF-2,Pixel4,1283278596430,1,18,GPS_L1,1283278596360836194,-13845527.044,-9541057.116,20557175.11,2361.775,-1116.809,1067.351,85119.18,0.002,20659159.285,5.696,0.0,2.288,2.833,20744273.344,G18,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
9,2020-09-04-US-SF-2,Pixel4,1283278596430,1,26,GPS_L1,1283278596355074004,-21755204.688,-1011192.023,15326927.062,-1508.769,-1249.865,-2196.257,81899.266,0.002,22386620.389,3.897,0.0,3.229,4.383,22468512.042999998,G26,1283278597429,-2707641.0603863588,-4283188.907298451,3860756.3289410276,-3464.0273695644514
0,2020-09-04-US-SF-2,Pixel4,1283278597430,1,5,GPS_L1,1283278597349168174,13972516.225,-8483569.122,20818598.422,2193.489,1536.058,-821.285,-6101.53,-0.001,24157143.681,3.298,0.0,4.904,9.843,24151027.404000003,G5,1283278598429,-2707641.5439832816,-4283210.981739427,3860730.943134799,-3452.100380100763
