,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2020-09-04-US-SF-2,Pixel4,1283277685430,1,18,GPS_L1,1283277685360403587,-15964748.164,-8604222.003,19406446.826,2281.689,-939.4,1455.204,85117.165,0.002,20788851.601,5.096,0.0,2.231,2.913,20873963.622,G18,1283277686429,-2711899.0942584807,-4269390.0061598625,3872665.375918688,-123.093974163935
6,2020-09-04-US-SF-2,Pixel4,1283277685430,1,26,GPS_L1,1283277685354870612,-20321167.938,225494.975,17187761.345,-1631.404,-1464.897,-1882.94,81897.278,0.002,22447595.777,4.197,0.0,3.098,4.483,22529485.474,G26,1283277686429,-2711899.0942584807,-4269390.0061598625,3872665.375918688,-123.093974163935
0,2020-09-04-US-SF-2,Pixel4,1283277686430,1,5,GPS_L1,1283277686351167644,11981078.991,-9955245.453,21379034.719,2170.257,1690.661,-407.13,-6100.937,-0.001,23557717.655,5.096,0.0,4.26,7.117,23551605.341000002,G5,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
1,2020-09-04-US-SF-2,Pixel4,1283277686430,1,13,GPS_L1,1283277686350903293,13261691.26,-20593107.904,10012065.806,-135.091,1307.112,2842.753,12648.115,0.001,23636968.091,3.897,0.0,4.824,7.476,23649603.905999996,G13,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
2,2020-09-04-US-SF-2,Pixel4,1283277686430,1,15,GPS_L1,1283277686354259880,3183634.31,-26010860.354,2488520.258,396.23,381.2,3105.751,-61726.213,-0.0,22630688.624,2.998,0.0,3.952,5.053,22568953.406000003,G15,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
3,2020-09-04-US-SF-2,Pixel4,1283277686430,1,25,GPS_L1,1283277686350711230,-15814912.494,-20049973.493,-8016467.009,902.114,441.565,-2946.662,13339.1,0.002,23694547.13,11.992,0.0,4.533,6.681,23707875.016,G25,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
4,2020-09-04-US-SF-2,Pixel4,1283277686430,1,29,GPS_L1,1283277686361275401,-5038158.676,-21453384.647,14752723.433,577.181,-1793.241,-2408.235,-56259.381,-0.003,20527488.339,2.099,0.0,2.175,2.691,20471224.092,G29,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
5,2020-09-04-US-SF-2,Pixel4,1283277686430,1,10,GPS_L1,1283277686346441649,-22798625.082,-9909549.403,-9609939.497,-813.43,-940.994,2849.254,-133704.006,-0.003,24974535.313,10.493,0.0,5.55,14.751,24840811.006,G10,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
6,2020-09-04-US-SF-2,Pixel4,1283277686430,1,20,GPS_L1,1283277686356785258,-21728093.499,-15300967.589,2429544.824,447.649,-126.605,3081.421,157947.842,0.0,21873599.346,5.096,0.0,2.934,3.796,22031540.458,G20,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
7,2020-09-04-US-SF-2,Pixel4,1283277686430,1,18,GPS_L1,1283277686360404188,-15962466.414,-8605161.502,19407901.824,2281.807,-939.596,1454.791,85117.167,0.002,20788671.426,4.797,0.0,2.231,2.912,20873783.45,G18,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
8,2020-09-04-US-SF-2,Pixel4,1283277686430,1,26,GPS_L1,1283277686354871125,-20322799.289,224030.195,17185878.222,-1631.296,-1464.662,-1883.304,81897.28,0.002,22447441.983,5.696,0.0,3.098,4.482,22529331.683,G26,1283277687429,-2711893.095396256,-4269391.50549579,3872667.1696371515,-136.5560875686306
0,2020-09-04-US-SF-2,Pixel4,1283277687430,1,5,GPS_L1,1283277687351165524,11983249.27,-9953554.874,21378627.36,2170.309,1690.506,-407.59,-6100.938,-0.001,23558353.215,3.598,0.0,4.261,7.119,23552240.897,G5,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
1,2020-09-04-US-SF-2,Pixel4,1283277687430,1,13,GPS_L1,1283277687350904175,13261556.157,-20591800.613,10014908.454,-135.115,1307.466,2842.538,12648.116,0.001,23636703.674,4.197,0.0,4.824,7.475,23649339.490999997,G13,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
2,2020-09-04-US-SF-2,Pixel4,1283277687430,1,15,GPS_L1,1283277687354261413,3184030.543,-26010478.966,2491625.986,396.233,381.572,3105.696,-61726.213,-0.0,22630229.042,2.398,0.0,3.952,5.053,22568493.824,G15,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
3,2020-09-04-US-SF-2,Pixel4,1283277687430,1,29,GPS_L1,1283277687361274880,-5037581.587,-21455177.757,14750315.042,577.0,-1792.981,-2408.55,-56259.384,-0.003,20527644.531,2.099,0.0,2.175,2.691,20471380.281,G29,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
4,2020-09-04-US-SF-2,Pixel4,1283277687430,1,20,GPS_L1,1283277687356786991,-21727645.688,-15301094.108,2432626.225,447.97,-126.431,3081.37,157947.843,0.0,21873079.806,4.197,0.0,2.934,3.795,22031020.919999998,G20,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
5,2020-09-04-US-SF-2,Pixel4,1283277687430,1,18,GPS_L1,1283277687360404747,-15960184.547,-8606101.197,19409356.409,2281.924,-939.792,1454.378,85117.169,0.002,20788503.842,3.897,0.0,2.231,2.912,20873615.868,G18,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
6,2020-09-04-US-SF-2,Pixel4,1283277687430,1,26,GPS_L1,1283277687354871517,-20324430.532,222565.65,17183994.736,-1631.189,-1464.428,-1883.667,81897.282,0.002,22447324.464,5.096,0.0,3.098,4.482,22529214.166,G26,1283277688429,-2711889.776633658,-4269392.378209257,3872668.2111987188,-140.78997397243856
0,2020-09-04-US-SF-2,Pixel4,1283277688430,1,5,GPS_L1,1283277688351163400,11985419.601,-9951864.451,21378219.54,2170.362,1690.35,-408.05,-6100.938,-0.001,23558989.974,3.298,0.0,4.261,7.121,23552877.654,G5,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
1,2020-09-04-US-SF-2,Pixel4,1283277688430,1,13,GPS_L1,1283277688350905030,13261421.029,-20590492.968,10017750.886,-135.139,1307.819,2842.322,12648.117,0.001,23636447.352,5.096,0.0,4.824,7.474,23649083.171,G13,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
2,2020-09-04-US-SF-2,Pixel4,1283277688430,1,15,GPS_L1,1283277688354262931,3184426.779,-26010097.206,2494731.66,396.236,381.945,3105.642,-61726.213,-0.0,22629773.957,2.099,0.0,3.951,5.052,22568038.740999997,G15,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
3,2020-09-04-US-SF-2,Pixel4,1283277688430,1,29,GPS_L1,1283277688361274347,-5037004.678,-21456970.606,14747906.335,576.82,-1792.721,-2408.865,-56259.387,-0.003,20527804.321,2.099,0.0,2.175,2.692,20471540.066999998,G29,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
4,2020-09-04-US-SF-2,Pixel4,1283277688430,1,10,GPS_L1,1283277688346446193,-22800251.501,-9911430.847,-9604240.572,-812.986,-940.445,2849.659,-133704.011,-0.003,24973173.056,10.493,0.0,5.549,14.732,24839448.764000002,G10,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
5,2020-09-04-US-SF-2,Pixel4,1283277688430,1,20,GPS_L1,1283277688356788763,-21727197.555,-15301220.452,2435707.574,448.292,-126.257,3081.319,157947.843,0.0,21872548.574,5.096,0.0,2.934,3.795,22030489.687999997,G20,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
6,2020-09-04-US-SF-2,Pixel4,1283277688430,1,18,GPS_L1,1283277688360405317,-15957902.563,-8607041.088,19410810.581,2282.042,-939.987,1453.965,85117.172,0.002,20788332.96,3.897,0.0,2.231,2.912,20873444.989,G18,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
7,2020-09-04-US-SF-2,Pixel4,1283277688430,1,26,GPS_L1,1283277688354871966,-20326061.667,221101.339,17182110.886,-1631.081,-1464.194,-1884.03,81897.285,0.002,22447189.858,4.797,0.0,3.098,4.482,22529079.562999997,G26,1283277689429,-2711888.9563538395,-4269392.60218878,3872668.470974892,-139.2525904064223
0,2020-09-04-US-SF-2,Pixel4,1283277689430,1,5,GPS_L1,1283277689351161279,11987589.984,-9950174.182,21377811.26,2170.414,1690.195,-408.511,-6100.939,-0.001,23559625.834,2.998,0.0,4.262,7.123,23553513.51,G5,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
1,2020-09-04-US-SF-2,Pixel4,1283277689430,1,13,GPS_L1,1283277689350905881,13261285.878,-20589184.971,10020593.102,-135.163,1308.172,2842.106,12648.118,0.001,23636192.228,5.696,0.0,4.823,7.473,23648828.05,G13,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
2,2020-09-04-US-SF-2,Pixel4,1283277689430,1,15,GPS_L1,1283277689354264463,3184823.017,-26009715.074,2497837.279,396.24,382.317,3105.587,-61726.213,-0.0,22629314.675,2.099,0.0,3.951,5.051,22567579.46,G15,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
3,2020-09-04-US-SF-2,Pixel4,1283277689430,1,29,GPS_L1,1283277689361273834,-5036427.95,-21458763.195,14745497.313,576.639,-1792.46,-2409.18,-56259.389,-0.003,20527958.114,2.099,0.0,2.176,2.692,20471693.857,G29,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
4,2020-09-04-US-SF-2,Pixel4,1283277689430,1,10,GPS_L1,1283277689346448416,-22801064.379,-9912371.157,-9601390.806,-812.765,-940.17,2849.861,-133704.014,-0.003,24972506.617,11.992,0.0,5.548,14.722,24838782.333,G10,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
5,2020-09-04-US-SF-2,Pixel4,1283277689430,1,20,GPS_L1,1283277689356790506,-21726749.101,-15301346.621,2438788.873,448.614,-126.083,3081.268,157947.843,0.0,21872026.035,4.797,0.0,2.934,3.794,22029967.15,G20,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
6,2020-09-04-US-SF-2,Pixel4,1283277689430,1,18,GPS_L1,1283277689360405924,-15955620.461,-8607981.174,19412264.341,2282.159,-940.183,1453.552,85117.174,0.002,20788150.986,4.797,0.0,2.231,2.912,20873263.017,G18,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
7,2020-09-04-US-SF-2,Pixel4,1283277689430,1,26,GPS_L1,1283277689354872408,-20327692.694,219637.263,17180226.673,-1630.973,-1463.959,-1884.393,81897.287,0.002,22447057.349,4.197,0.0,3.098,4.482,22528947.055999998,G26,1283277690429,-2711888.9770733975,-4269392.60441515,3872668.4705046797,-147.29012081483503
0,2020-09-04-US-SF-2,Pixel4,1283277690430,1,5,GPS_L1,1283277690351159131,11989760.42,-9948484.069,21377402.519,2170.466,1690.04,-408.971,-6100.94,-0.001,23560269.788,2.698,0.0,4.263,7.125,23554157.459999997,G5,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
1,2020-09-04-US-SF-2,Pixel4,1283277690430,1,13,GPS_L1,1283277690350906772,13261150.702,-20587876.621,10023435.103,-135.187,1308.525,2841.891,12648.118,0.001,23635925.113,6.296,0.0,4.823,7.472,23648560.936000004,G13,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
2,2020-09-04-US-SF-2,Pixel4,1283277690430,1,15,GPS_L1,1283277690354265988,3185219.259,-26009332.569,2500942.844,396.243,382.69,3105.533,-61726.214,-0.0,22628857.492,2.099,0.0,3.951,5.05,22567122.276999995,G15,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
3,2020-09-04-US-SF-2,Pixel4,1283277690430,1,29,GPS_L1,1283277690361273312,-5035851.402,-21460555.524,14743087.976,576.458,-1792.2,-2409.496,-56259.392,-0.003,20528114.606,2.099,0.0,2.176,2.692,20471850.345999997,G29,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
4,2020-09-04-US-SF-2,Pixel4,1283277690430,1,20,GPS_L1,1283277690356792275,-21726300.324,-15301472.617,2441870.12,448.936,-125.909,3081.216,157947.844,0.0,21871495.702,4.197,0.0,2.933,3.793,22029436.82,G20,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
5,2020-09-04-US-SF-2,Pixel4,1283277690430,1,18,GPS_L1,1283277690360406502,-15953338.242,-8608921.455,19413717.687,2282.277,-940.378,1453.139,85117.176,0.002,20787977.706,4.197,0.0,2.231,2.912,20873089.739,G18,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
6,2020-09-04-US-SF-2,Pixel4,1283277690430,1,26,GPS_L1,1283277690354872819,-20329323.613,218173.421,17178342.097,-1630.864,-1463.725,-1884.757,81897.289,0.002,22446934.135,4.197,0.0,3.099,4.482,22528823.843000002,G26,1283277691429,-2711888.9808557983,-4269392.603882977,3872668.468456495,-150.6677834524538
0,2020-09-04-US-SF-2,Pixel4,1283277691430,1,5,GPS_L1,1283277691351156995,11991930.907,-9946794.11,21376993.318,2170.518,1689.885,-409.431,-6100.94,-0.001,23560910.145,2.698,0.0,4.263,7.127,23554797.814999998,G5,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
1,2020-09-04-US-SF-2,Pixel4,1283277691430,1,13,GPS_L1,1283277691350907676,13261015.503,-20586567.917,10026276.888,-135.211,1308.878,2841.675,12648.119,0.001,23635654.101,6.296,0.0,4.823,7.471,23648289.926,G13,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
2,2020-09-04-US-SF-2,Pixel4,1283277691430,1,15,GPS_L1,1283277691354267487,3185615.504,-26008949.692,2504048.354,396.246,383.062,3105.478,-61726.214,-0.0,22628408.103,2.398,0.0,3.951,5.05,22566672.887999997,G15,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
3,2020-09-04-US-SF-2,Pixel4,1283277691430,1,29,GPS_L1,1283277691361272796,-5035275.034,-21462347.592,14740678.324,576.278,-1791.939,-2409.811,-56259.394,-0.003,20528269.299,2.099,0.0,2.176,2.692,20472005.036999997,G29,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
4,2020-09-04-US-SF-2,Pixel4,1283277691430,1,20,GPS_L1,1283277691356794036,-21725851.226,-15301598.438,2444951.316,449.258,-125.734,3081.165,157947.844,0.0,21870967.768,4.797,0.0,2.933,3.793,22028908.886,G20,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
5,2020-09-04-US-SF-2,Pixel4,1283277691430,1,18,GPS_L1,1283277691360407094,-15951055.905,-8609861.933,19415170.62,2282.394,-940.574,1452.727,85117.178,0.002,20787800.229,4.797,0.0,2.231,2.912,20872912.264,G18,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
6,2020-09-04-US-SF-2,Pixel4,1283277691430,1,26,GPS_L1,1283277691354873279,-20330954.424,216709.813,17176457.157,-1630.756,-1463.49,-1885.12,81897.291,0.002,22446796.23,6.296,0.0,3.099,4.481,22528685.941000003,G26,1283277692429,-2711888.9824323654,-4269392.603154483,3872668.4681576197,-155.33221159437642
0,2020-09-04-US-SF-2,Pixel4,1283277692430,1,5,GPS_L1,1283277692351154873,11994101.447,-9945104.307,21376583.657,2170.57,1689.729,-409.892,-6100.941,-0.001,23561546.305,2.698,0.0,4.264,7.13,23555433.970000003,G5,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
1,2020-09-04-US-SF-2,Pixel4,1283277692430,1,13,GPS_L1,1283277692350908496,13260880.28,-20585258.86,10029118.458,-135.235,1309.232,2841.459,12648.12,0.001,23635408.271,10.493,0.0,4.823,7.47,23648044.098000005,G13,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
2,2020-09-04-US-SF-2,Pixel4,1283277692430,1,15,GPS_L1,1283277692354269043,3186011.752,-26008566.443,2507153.809,396.249,383.434,3105.423,-61726.214,-0.0,22627941.626,2.698,0.0,3.95,5.049,22566206.413,G15,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
3,2020-09-04-US-SF-2,Pixel4,1283277692430,1,29,GPS_L1,1283277692361272276,-5034698.848,-21464139.4,14738268.356,576.097,-1791.679,-2410.126,-56259.397,-0.003,20528425.191,2.099,0.0,2.176,2.692,20472160.926,G29,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
4,2020-09-04-US-SF-2,Pixel4,1283277692430,1,10,GPS_L1,1283277692346455274,-22803501.68,-9915190.439,-9592840.294,-812.099,-939.347,2850.467,-133704.022,-0.003,24970450.641,13.79,0.0,5.547,14.694,24836726.378000002,G10,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
5,2020-09-04-US-SF-2,Pixel4,1283277692430,1,20,GPS_L1,1283277692356795790,-21725401.806,-15301724.086,2448032.461,449.58,-125.56,3081.114,157947.845,0.0,21870441.932,4.197,0.0,2.933,3.792,22028383.052,G20,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
6,2020-09-04-US-SF-2,Pixel4,1283277692430,1,18,GPS_L1,1283277692360407668,-15948773.451,-8610802.605,19416623.141,2282.511,-940.769,1452.314,85117.18,0.002,20787628.148,3.897,0.0,2.231,2.912,20872740.185,G18,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
7,2020-09-04-US-SF-2,Pixel4,1283277692430,1,26,GPS_L1,1283277692354873711,-20332585.127,215246.44,17174571.854,-1630.648,-1463.256,-1885.483,81897.293,0.002,22446666.72,6.296,0.0,3.099,4.481,22528556.433000002,G26,1283277693429,-2711888.98247233,-4269392.603217401,3872668.4680609237,-160.59551109411703
0,2020-09-04-US-SF-2,Pixel4,1283277693430,1,5,GPS_L1,1283277693351152720,11996272.039,-9943414.66,21376173.535,2170.622,1689.574,-410.352,-6100.942,-0.001,23562191.758,2.398,0.0,4.265,7.132,23556079.419,G5,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
1,2020-09-04-US-SF-2,Pixel4,1283277693430,1,13,GPS_L1,1283277693350909445,13260745.032,-20583949.45,10031959.811,-135.259,1309.585,2841.243,12648.12,0.001,23635123.768,9.294,0.0,4.823,7.469,23647759.596,G13,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
2,2020-09-04-US-SF-2,Pixel4,1283277693430,1,15,GPS_L1,1283277693354270572,3186408.003,-26008182.821,2510259.209,396.252,383.807,3105.368,-61726.214,-0.0,22627483.243,2.398,0.0,3.95,5.048,22565748.031,G15,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
3,2020-09-04-US-SF-2,Pixel4,1283277693430,1,29,GPS_L1,1283277693361271762,-5034122.841,-21465930.947,14735858.074,575.917,-1791.418,-2410.441,-56259.4,-0.003,20528579.284,1.799,0.0,2.176,2.692,20472315.016000003,G29,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
4,2020-09-04-US-SF-2,Pixel4,1283277693430,1,10,GPS_L1,1283277693346457559,-22804313.671,-9916129.651,-9589989.719,-811.877,-939.072,2850.669,-133704.025,-0.003,24969765.615,13.79,0.0,5.547,14.685,24836041.358000003,G10,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
5,2020-09-04-US-SF-2,Pixel4,1283277693430,1,20,GPS_L1,1283277693356797536,-21724952.064,-15301849.559,2451113.554,449.902,-125.386,3081.062,157947.845,0.0,21869918.494,3.897,0.0,2.933,3.792,22027859.614,G20,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
6,2020-09-04-US-SF-2,Pixel4,1283277693430,1,18,GPS_L1,1283277693360408257,-15946490.88,-8611743.474,19418075.248,2282.628,-940.965,1451.9,85117.183,0.002,20787451.571,3.598,0.0,2.231,2.912,20872563.610999998,G18,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
7,2020-09-04-US-SF-2,Pixel4,1283277693430,1,26,GPS_L1,1283277693354874182,-20334215.722,213783.301,17172686.189,-1630.54,-1463.022,-1885.846,81897.295,0.002,22446525.518,5.696,0.0,3.099,4.481,22528415.233000003,G26,1283277694429,-2711888.9822257627,-4269392.603109115,3872668.46835101,-167.09753337790448
0,2020-09-04-US-SF-2,Pixel4,1283277694430,1,5,GPS_L1,1283277694351150592,11998442.682,-9941725.168,21375762.953,2170.674,1689.419,-410.812,-6100.942,-0.001,23562829.716,2.398,0.0,4.265,7.134,23556717.374999996,G5,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
1,2020-09-04-US-SF-2,Pixel4,1283277694430,1,13,GPS_L1,1283277694350910303,13260609.762,-20582639.687,10034800.949,-135.283,1309.938,2841.028,12648.121,0.001,23634866.546,11.992,0.0,4.823,7.469,23647502.375,G13,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
2,2020-09-04-US-SF-2,Pixel4,1283277694430,1,15,GPS_L1,1283277694354272087,3186804.258,-26007798.827,2513364.555,396.256,384.179,3105.313,-61726.214,-0.0,22627029.058,2.398,0.0,3.95,5.047,22565293.847,G15,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
3,2020-09-04-US-SF-2,Pixel4,1283277694430,1,29,GPS_L1,1283277694361271233,-5033547.016,-21467722.233,14733447.477,575.737,-1791.158,-2410.756,-56259.402,-0.003,20528737.874,2.099,0.0,2.176,2.692,20472473.604000002,G29,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
4,2020-09-04-US-SF-2,Pixel4,1283277694430,1,20,GPS_L1,1283277694356799308,-21724502.0,-15301974.858,2454194.596,450.224,-125.212,3081.011,157947.846,0.0,21869387.262,4.197,0.0,2.933,3.791,22027328.384,G20,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
5,2020-09-04-US-SF-2,Pixel4,1283277694430,1,18,GPS_L1,1283277694360408828,-15944208.192,-8612684.537,19419526.942,2282.745,-941.16,1451.487,85117.185,0.002,20787280.389,3.897,0.0,2.232,2.912,20872392.429999996,G18,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
6,2020-09-04-US-SF-2,Pixel4,1283277694430,1,26,GPS_L1,1283277694354874625,-20335846.208,212320.397,17170800.16,-1630.431,-1462.787,-1886.209,81897.298,0.002,22446392.709,6.296,0.0,3.099,4.481,22528282.427,G26,1283277695429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-166.42474723760554
0,2020-09-04-US-SF-2,Pixel4,1283277695430,1,5,GPS_L1,1283277695351148445,12000613.378,-9940035.831,21375351.911,2170.726,1689.263,-411.273,-6100.943,-0.001,23563473.371,2.398,0.0,4.266,7.136,23557361.026,G5,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
1,2020-09-04-US-SF-2,Pixel4,1283277695430,1,13,GPS_L1,1283277695350911098,13260474.467,-20581329.571,10037641.871,-135.307,1310.291,2840.812,12648.122,0.001,23634628.211,11.992,0.0,4.822,7.468,23647264.043,G13,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
2,2020-09-04-US-SF-2,Pixel4,1283277695430,1,15,GPS_L1,1283277695354273612,3187200.516,-26007414.461,2516469.845,396.259,384.551,3105.258,-61726.214,-0.0,22626571.874,2.398,0.0,3.95,5.047,22564836.663000003,G15,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
3,2020-09-04-US-SF-2,Pixel4,1283277695430,1,29,GPS_L1,1283277695361270708,-5032971.37,-21469513.259,14731036.564,575.556,-1790.897,-2411.071,-56259.405,-0.003,20528895.265,2.099,0.0,2.177,2.692,20472630.990999997,G29,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
4,2020-09-04-US-SF-2,Pixel4,1283277695430,1,10,GPS_L1,1283277695346462065,-22805936.985,-9918007.251,-9584287.965,-811.433,-938.524,2851.073,-133704.03,-0.003,24968414.75,11.992,0.0,5.546,14.666,24834690.507999998,G10,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
5,2020-09-04-US-SF-2,Pixel4,1283277695430,1,20,GPS_L1,1283277695356801069,-21724051.614,-15302099.983,2457275.587,450.545,-125.038,3080.959,157947.846,0.0,21868859.328,4.197,0.0,2.932,3.791,22026800.451,G20,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
6,2020-09-04-US-SF-2,Pixel4,1283277695430,1,18,GPS_L1,1283277695360409390,-15941925.387,-8613625.797,19420978.224,2282.862,-941.356,1451.074,85117.187,0.002,20787111.906,3.897,0.0,2.232,2.911,20872223.95,G18,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
7,2020-09-04-US-SF-2,Pixel4,1283277695430,1,26,GPS_L1,1283277695354875071,-20337476.586,210857.727,17168913.768,-1630.323,-1462.553,-1886.572,81897.3,0.002,22446259.002,5.696,0.0,3.099,4.481,22528148.722000003,G26,1283277696429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-169.34564740206488
0,2020-09-04-US-SF-2,Pixel4,1283277696430,1,5,GPS_L1,1283277696351146310,12002784.125,-9938346.65,21374940.408,2170.777,1689.108,-411.733,-6100.944,-0.001,23564113.428,2.398,0.0,4.267,7.138,23558001.079,G5,1283277697429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-171.8672026318753
1,2020-09-04-US-SF-2,Pixel4,1283277696430,1,13,GPS_L1,1283277696350911943,13260339.149,-20580019.101,10040482.576,-135.33,1310.644,2840.596,12648.122,0.001,23634374.887,8.094,0.0,4.822,7.467,23647010.72,G13,1283277697429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-171.8672026318753
2,2020-09-04-US-SF-2,Pixel4,1283277696430,1,15,GPS_L1,1283277696354275143,3187596.777,-26007029.722,2519575.081,396.262,384.924,3105.203,-61726.214,-0.0,22626112.892,2.698,0.0,3.949,5.046,22564377.683,G15,1283277697429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-171.8672026318753
3,2020-09-04-US-SF-2,Pixel4,1283277696430,1,29,GPS_L1,1283277696361270177,-5032395.905,-21471304.024,14728625.337,575.376,-1790.636,-2411.386,-56259.407,-0.003,20529054.455,2.099,0.0,2.177,2.692,20472790.178999994,G29,1283277697429,-2711888.98185997,-4269392.6030765595,3872668.4686410963,-171.8672026318753
