,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278296430,1,15,GPS_L1,1283278296355160527,3427673.126,-25709289.12,4370338.078,406.817,607.024,3059.929,-61726.312,-0.0,22360681.446,2.398,0.0,3.798,4.639,22298946.697,G15,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
3,2020-09-04-US-SF-2,Pixel4,1283278296430,1,25,GPS_L1,1283278296349340688,-15206757.284,-19749401.848,-9780631.404,1092.314,540.573,-2833.792,13340.534,0.002,24105425.285,3.897,0.0,5.199,8.159,24118752.461,G25,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
4,2020-09-04-US-SF-2,Pixel4,1283278296430,1,29,GPS_L1,1283278296360909028,-4718541.898,-22496812.296,13227018.161,472.724,-1624.588,-2590.762,-56260.974,-0.003,20637324.202,1.799,0.0,2.301,2.758,20581058.169,G29,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
5,2020-09-04-US-SF-2,Pixel4,1283278296430,1,10,GPS_L1,1283278296347820962,-23251669.277,-10433215.588,-7836545.067,-668.864,-777.274,2961.323,-133705.613,-0.003,24561027.678,5.096,0.0,5.296,10.545,24427306.223999996,G10,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
6,2020-09-04-US-SF-2,Pixel4,1283278296430,1,16,GPS_L1,1283278296349095901,-11964176.108,9001196.621,21749691.848,-2090.36,-1871.708,-328.043,-61379.632,-0.002,24178810.582,9.294,0.0,4.374,10.034,24117416.541999996,G16,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
7,2020-09-04-US-SF-2,Pixel4,1283278296430,1,20,GPS_L1,1283278296357824607,-21394507.616,-15347480.255,4297288.898,647.03,-28.752,3038.328,157948.1,0.0,21562010.355,4.197,0.0,2.819,3.495,21719952.141000003,G20,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
8,2020-09-04-US-SF-2,Pixel4,1283278296430,1,18,GPS_L1,1283278296360712026,-14551151.691,-9214701.109,20217391.271,2341.403,-1058.783,1197.511,85118.518,0.002,20696383.915,10.493,0.0,2.266,2.855,20781497.312,G18,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
9,2020-09-04-US-SF-2,Pixel4,1283278296430,1,26,GPS_L1,1283278296355049551,-21295582.698,-625599.47,15971038.117,-1554.509,-1320.783,-2097.126,81898.605,0.002,22393951.214,4.797,0.0,3.175,4.397,22475842.247,G26,1283278297429,-2711135.596177573,-4276139.562317828,3866084.74832274,-1666.6066304086955
0,2020-09-04-US-SF-2,Pixel4,1283278297430,1,5,GPS_L1,1283278297349830601,13314658.773,-8952490.806,21044766.624,2191.323,1589.693,-686.248,-6101.341,-0.001,23958553.063,4.197,0.0,4.69,8.743,23952438.289,G5,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
1,2020-09-04-US-SF-2,Pixel4,1283278297430,1,13,GPS_L1,1283278297351376734,13176657.225,-19729257.948,11706467.838,-139.978,1519.216,2699.839,12648.525,0.001,23495034.05,3.897,0.0,4.736,6.996,23507670.843,G13,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
2,2020-09-04-US-SF-2,Pixel4,1283278297430,1,15,GPS_L1,1283278297355161987,3428079.959,-25708681.911,4373397.963,406.848,607.391,3059.833,-61726.313,-0.0,22360243.749,2.398,0.0,3.798,4.638,22298509.0,G15,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
3,2020-09-04-US-SF-2,Pixel4,1283278297430,1,25,GPS_L1,1283278297349338522,-15205664.816,-19748861.203,-9783465.089,1092.627,540.719,-2833.589,13340.536,0.002,24106074.636,3.897,0.0,5.2,8.162,24119401.81,G25,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
4,2020-09-04-US-SF-2,Pixel4,1283278297430,1,29,GPS_L1,1283278297360908397,-4718069.256,-22498436.736,13224427.259,472.563,-1624.295,-2591.044,-56260.976,-0.003,20637513.371,1.799,0.0,2.301,2.758,20581247.336,G29,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
5,2020-09-04-US-SF-2,Pixel4,1283278297430,1,10,GPS_L1,1283278297347823246,-23252338.016,-10433992.732,-7833583.655,-668.612,-777.012,2961.488,-133705.616,-0.003,24560342.952,6.296,0.0,5.295,10.54,24426621.501,G10,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
6,2020-09-04-US-SF-2,Pixel4,1283278297430,1,16,GPS_L1,1283278297349097373,-11966266.51,8999324.989,21749363.569,-2090.438,-1871.55,-328.514,-61379.634,-0.002,24178369.287,8.094,0.0,4.374,10.031,24116975.248,G16,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
7,2020-09-04-US-SF-2,Pixel4,1283278297430,1,20,GPS_L1,1283278297357826257,-21393860.418,-15347508.934,4300327.186,647.362,-28.605,3038.238,157948.1,0.0,21561515.697,3.897,0.0,2.818,3.495,21719457.484,G20,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
8,2020-09-04-US-SF-2,Pixel4,1283278297430,1,18,GPS_L1,1283278297360712441,-14548810.248,-9215759.99,20218588.567,2341.481,-1058.977,1197.081,85118.52,0.002,20696259.501,9.294,0.0,2.266,2.855,20781372.9,G18,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
9,2020-09-04-US-SF-2,Pixel4,1283278297430,1,26,GPS_L1,1283278297355049725,-21297137.136,-626920.134,15968940.821,-1554.365,-1320.546,-2097.464,81898.608,0.002,22393899.05,5.096,0.0,3.175,4.397,22475790.086,G26,1283278298429,-2711126.775479306,-4276166.596909596,3866059.4348393413,-1681.8370813299819
0,2020-09-04-US-SF-2,Pixel4,1283278298430,1,5,GPS_L1,1283278298349828391,13316850.099,-8950901.204,21044080.151,2191.339,1589.519,-686.7,-6101.342,-0.001,23959215.604,3.897,0.0,4.691,8.747,23953100.823999997,G5,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
1,2020-09-04-US-SF-2,Pixel4,1283278298430,1,13,GPS_L1,1283278298351377456,13176517.251,-19727738.561,11709167.553,-139.97,1519.556,2699.587,12648.525,0.001,23494817.6,3.298,0.0,4.736,6.995,23507454.393999998,G13,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
2,2020-09-04-US-SF-2,Pixel4,1283278298430,1,15,GPS_L1,1283278298355163459,3428486.824,-25708074.335,4376457.753,406.88,607.758,3059.738,-61726.313,-0.0,22359802.455,2.398,0.0,3.797,4.637,22298067.708,G15,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
3,2020-09-04-US-SF-2,Pixel4,1283278298430,1,25,GPS_L1,1283278298349336355,-15204572.034,-19748320.412,-9786298.57,1092.941,540.865,-2833.385,13340.539,0.002,24106724.286,3.897,0.0,5.201,8.165,24120051.459,G25,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
4,2020-09-04-US-SF-2,Pixel4,1283278298430,1,29,GPS_L1,1283278298360907762,-4717596.774,-22500060.883,13221836.075,472.401,-1624.003,-2591.327,-56260.979,-0.003,20637703.739,1.799,0.0,2.302,2.759,20581437.699,G29,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
5,2020-09-04-US-SF-2,Pixel4,1283278298430,1,10,GPS_L1,1283278298347825549,-23253006.504,-10434769.615,-7830622.078,-668.36,-776.751,2961.653,-133705.619,-0.003,24559652.53,5.696,0.0,5.295,10.535,24425931.081,G10,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
6,2020-09-04-US-SF-2,Pixel4,1283278298430,1,16,GPS_L1,1283278298349098948,-11968356.99,8997453.515,21749034.82,-2090.515,-1871.392,-328.984,-61379.636,-0.002,24177897.114,10.493,0.0,4.374,10.028,24116503.075999998,G16,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
7,2020-09-04-US-SF-2,Pixel4,1283278298430,1,20,GPS_L1,1283278298357827926,-21393212.889,-15347537.466,4303365.384,647.693,-28.459,3038.147,157948.101,0.0,21561015.343,3.897,0.0,2.818,3.494,21718957.132,G20,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
8,2020-09-04-US-SF-2,Pixel4,1283278298430,1,18,GPS_L1,1283278298360712873,-14546468.727,-9216819.065,20219785.432,2341.558,-1059.171,1196.65,85118.522,0.002,20696129.991,6.296,0.0,2.266,2.855,20781243.392,G18,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
9,2020-09-04-US-SF-2,Pixel4,1283278298430,1,26,GPS_L1,1283278298355049857,-21298691.43,-628240.561,15966843.188,-1554.222,-1320.31,-2097.801,81898.61,0.002,22393859.477,6.296,0.0,3.175,4.396,22475750.516,G26,1283278299429,-2711117.68447942,-4276193.978465643,3866033.6163033713,-1695.1451962662716
0,2020-09-04-US-SF-2,Pixel4,1283278299430,1,5,GPS_L1,1283278299349826192,13319041.442,-8949311.777,21043393.225,2191.355,1589.344,-687.153,-6101.343,-0.001,23959874.848,4.797,0.0,4.692,8.75,23953760.063,G5,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
1,2020-09-04-US-SF-2,Pixel4,1283278299430,1,13,GPS_L1,1283278299351378211,13176377.286,-19726218.833,11711867.015,-139.962,1519.896,2699.335,12648.526,0.001,23494591.257,4.197,0.0,4.736,6.995,23507228.051999997,G13,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
2,2020-09-04-US-SF-2,Pixel4,1283278299430,1,15,GPS_L1,1283278299355164957,3428893.721,-25707466.391,4379517.447,406.912,608.126,3059.642,-61726.313,-0.0,22359353.366,2.099,0.0,3.797,4.637,22297618.619000003,G15,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
3,2020-09-04-US-SF-2,Pixel4,1283278299430,1,25,GPS_L1,1283278299349334186,-15203478.939,-19747779.475,-9789131.847,1093.255,541.01,-2833.182,13340.541,0.002,24107374.536,3.298,0.0,5.202,8.168,24120701.707,G25,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
4,2020-09-04-US-SF-2,Pixel4,1283278299430,1,29,GPS_L1,1283278299360907126,-4717124.454,-22501684.739,13219244.608,472.24,-1623.711,-2591.61,-56260.982,-0.003,20637894.407,1.799,0.0,2.302,2.759,20581628.364,G29,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
5,2020-09-04-US-SF-2,Pixel4,1283278299430,1,10,GPS_L1,1283278299347827831,-23253674.739,-10435546.237,-7827660.337,-668.108,-776.489,2961.817,-133705.621,-0.003,24558968.404,5.696,0.0,5.295,10.53,24425246.957999997,G10,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
6,2020-09-04-US-SF-2,Pixel4,1283278299430,1,16,GPS_L1,1283278299349100388,-11970447.547,8995582.2,21748705.6,-2090.593,-1871.234,-329.455,-61379.638,-0.002,24177465.413,10.493,0.0,4.374,10.025,24116071.376,G16,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
7,2020-09-04-US-SF-2,Pixel4,1283278299430,1,20,GPS_L1,1283278299357829592,-21392565.029,-15347565.852,4306403.491,648.024,-28.313,3038.057,157948.101,0.0,21560515.889,3.897,0.0,2.818,3.494,21718457.678,G20,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
8,2020-09-04-US-SF-2,Pixel4,1283278299430,1,18,GPS_L1,1283278299360713326,-14544127.129,-9217878.335,20220981.867,2341.636,-1059.366,1196.22,85118.525,0.002,20695994.185,5.696,0.0,2.266,2.854,20781107.59,G18,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
9,2020-09-04-US-SF-2,Pixel4,1283278299430,1,26,GPS_L1,1283278299355050041,-21300245.579,-629560.752,15964745.218,-1554.078,-1320.073,-2098.138,81898.612,0.002,22393804.316,6.296,0.0,3.175,4.396,22475695.356999997,G26,1283278300429,-2711108.373960624,-4276221.575832317,3866007.4834628943,-1707.7291593405607
0,2020-09-04-US-SF-2,Pixel4,1283278300430,1,5,GPS_L1,1283278300349824032,13321232.801,-8947722.525,21042705.847,2191.372,1589.169,-687.605,-6101.343,-0.001,23960522.399,7.195,0.0,4.693,8.753,23954407.610000003,G5,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
1,2020-09-04-US-SF-2,Pixel4,1283278300430,1,13,GPS_L1,1283278300351378941,13176237.328,-19724698.765,11714566.226,-139.954,1520.236,2699.083,12648.526,0.001,23494372.408,5.696,0.0,4.736,6.994,23507009.204,G13,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
2,2020-09-04-US-SF-2,Pixel4,1283278300430,1,15,GPS_L1,1283278300355166418,3429300.65,-25706858.08,4382577.045,406.944,608.493,3059.546,-61726.313,-0.0,22358915.369,2.099,0.0,3.797,4.636,22297180.623,G15,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
3,2020-09-04-US-SF-2,Pixel4,1283278300430,1,25,GPS_L1,1283278300349332016,-15202385.529,-19747238.393,-9791964.922,1093.569,541.156,-2832.979,13340.543,0.002,24108025.085,3.298,0.0,5.204,8.171,24121352.253000002,G25,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
4,2020-09-04-US-SF-2,Pixel4,1283278300430,1,29,GPS_L1,1283278300360906495,-4716652.295,-22503308.302,13216652.858,472.079,-1623.418,-2591.892,-56260.984,-0.003,20638083.576,1.799,0.0,2.302,2.759,20581817.531,G29,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
5,2020-09-04-US-SF-2,Pixel4,1283278300430,1,10,GPS_L1,1283278300347830116,-23254342.723,-10436322.597,-7824698.43,-667.856,-776.228,2961.982,-133705.624,-0.003,24558283.378,5.696,0.0,5.294,10.526,24424561.933999997,G10,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
6,2020-09-04-US-SF-2,Pixel4,1283278300430,1,16,GPS_L1,1283278300349101891,-11972538.182,8993711.042,21748375.908,-2090.67,-1871.076,-329.926,-61379.64,-0.002,24177014.825,11.992,0.0,4.374,10.022,24115620.788999997,G16,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
7,2020-09-04-US-SF-2,Pixel4,1283278300430,1,20,GPS_L1,1283278300357831268,-21391916.838,-15347594.092,4309441.508,648.355,-28.167,3037.967,157948.102,0.0,21560013.437,3.897,0.0,2.818,3.494,21717955.227,G20,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
8,2020-09-04-US-SF-2,Pixel4,1283278300430,1,18,GPS_L1,1283278300360713764,-14541785.453,-9218937.799,20222177.873,2341.713,-1059.56,1195.79,85118.527,0.002,20695862.876,5.696,0.0,2.266,2.854,20780976.283,G18,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
9,2020-09-04-US-SF-2,Pixel4,1283278300430,1,26,GPS_L1,1283278300355050156,-21301799.585,-630880.706,15962646.911,-1553.934,-1319.836,-2098.475,81898.614,0.002,22393769.84,6.296,0.0,3.175,4.396,22475660.882999998,G26,1283278301429,-2711098.898927319,-4276249.547865811,3865980.9711294067,-1717.373427065943
0,2020-09-04-US-SF-2,Pixel4,1283278301430,1,5,GPS_L1,1283278301349821800,13323424.176,-8946133.447,21042018.016,2191.388,1588.994,-688.058,-6101.344,-0.001,23961191.536,6.296,0.0,4.693,8.757,23955076.742,G5,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
1,2020-09-04-US-SF-2,Pixel4,1283278301430,1,13,GPS_L1,1283278301351379682,13176097.378,-19723178.356,11717265.184,-139.946,1520.576,2698.83,12648.527,0.001,23494150.262,3.598,0.0,4.735,6.993,23506787.060999997,G13,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
2,2020-09-04-US-SF-2,Pixel4,1283278301430,1,15,GPS_L1,1283278301355167901,3429707.61,-25706249.402,4385636.547,406.976,608.86,3059.45,-61726.313,-0.0,22358470.777,2.398,0.0,3.797,4.636,22296736.031,G15,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
3,2020-09-04-US-SF-2,Pixel4,1283278301430,1,25,GPS_L1,1283278301349329838,-15201291.806,-19746697.166,-9794797.793,1093.882,541.302,-2832.775,13340.546,0.002,24108678.033,3.298,0.0,5.205,8.174,24122005.200000003,G25,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
4,2020-09-04-US-SF-2,Pixel4,1283278301430,1,29,GPS_L1,1283278301360905868,-4716180.298,-22504931.572,13214060.826,471.918,-1623.126,-2592.174,-56260.987,-0.003,20638271.546,1.799,0.0,2.302,2.759,20582005.498,G29,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
5,2020-09-04-US-SF-2,Pixel4,1283278301430,1,10,GPS_L1,1283278301347832382,-23255010.454,-10437098.696,-7821736.358,-667.604,-775.966,2962.147,-133705.627,-0.003,24557604.048,5.096,0.0,5.294,10.521,24423882.606,G10,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
6,2020-09-04-US-SF-2,Pixel4,1283278301430,1,16,GPS_L1,1283278301349103359,-11974628.894,8991840.042,21748045.746,-2090.748,-1870.918,-330.397,-61379.642,-0.002,24176574.729,9.294,0.0,4.374,10.018,24115180.694999997,G16,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
7,2020-09-04-US-SF-2,Pixel4,1283278301430,1,20,GPS_L1,1283278301357832919,-21391268.315,-15347622.185,4312479.434,648.686,-28.021,3037.876,157948.102,0.0,21559518.48,3.897,0.0,2.818,3.493,21717460.271,G20,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
8,2020-09-04-US-SF-2,Pixel4,1283278301430,1,18,GPS_L1,1283278301360714208,-14539443.7,-9219997.458,20223373.447,2341.791,-1059.755,1195.36,85118.529,0.002,20695729.768,5.096,0.0,2.266,2.854,20780843.177,G18,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
9,2020-09-04-US-SF-2,Pixel4,1283278301430,1,26,GPS_L1,1283278301355050273,-21303353.447,-632200.424,15960548.266,-1553.79,-1319.6,-2098.812,81898.616,0.002,22393734.764,7.195,0.0,3.176,4.396,22475625.808,G26,1283278302429,-2711089.244499738,-4276277.879195646,3865954.040904285,-1730.573178040373
0,2020-09-04-US-SF-2,Pixel4,1283278302430,1,5,GPS_L1,1283278302349819600,13325615.567,-8944544.544,21041329.733,2191.404,1588.82,-688.511,-6101.345,-0.001,23961851.079,4.197,0.0,4.694,8.76,23955736.28,G5,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
1,2020-09-04-US-SF-2,Pixel4,1283278302430,1,13,GPS_L1,1283278302351380412,13175957.437,-19721657.608,11719963.89,-139.937,1520.916,2698.578,12648.528,0.001,23493931.414,3.298,0.0,4.735,6.993,23506568.214,G13,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
2,2020-09-04-US-SF-2,Pixel4,1283278302430,1,15,GPS_L1,1283278302355169405,3430114.603,-25705640.357,4388695.953,407.008,609.227,3059.353,-61726.314,-0.0,22358019.889,2.698,0.0,3.796,4.635,22296285.143999998,G15,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
3,2020-09-04-US-SF-2,Pixel4,1283278302430,1,25,GPS_L1,1283278302349327678,-15200197.77,-19746155.792,-9797630.46,1094.196,541.447,-2832.572,13340.548,0.002,24109325.585,2.998,0.0,5.206,8.177,24122652.75,G25,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
4,2020-09-04-US-SF-2,Pixel4,1283278302430,1,29,GPS_L1,1283278302360905228,-4715708.461,-22506554.551,13211468.512,471.757,-1622.834,-2592.457,-56260.989,-0.003,20638463.413,1.799,0.0,2.303,2.759,20582197.362,G29,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
5,2020-09-04-US-SF-2,Pixel4,1283278302430,1,10,GPS_L1,1283278302347834680,-23255677.933,-10437874.534,-7818774.123,-667.351,-775.705,2962.311,-133705.629,-0.003,24556915.125,5.696,0.0,5.293,10.516,24423193.687,G10,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
6,2020-09-04-US-SF-2,Pixel4,1283278302430,1,16,GPS_L1,1283278302349104844,-11976719.683,8989969.201,21747715.113,-2090.825,-1870.76,-330.868,-61379.644,-0.002,24176129.538,13.79,0.0,4.374,10.015,24114735.504999995,G16,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
7,2020-09-04-US-SF-2,Pixel4,1283278302430,1,20,GPS_L1,1283278302357834604,-21390619.461,-15347650.133,4315517.27,649.018,-27.875,3037.785,157948.102,0.0,21559013.329,3.897,0.0,2.818,3.493,21716955.12,G20,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
8,2020-09-04-US-SF-2,Pixel4,1283278302430,1,18,GPS_L1,1283278302360714665,-14537101.869,-9221057.311,20224568.592,2341.868,-1059.949,1194.929,85118.531,0.002,20695592.763,4.797,0.0,2.266,2.854,20780706.174000002,G18,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
9,2020-09-04-US-SF-2,Pixel4,1283278302430,1,26,GPS_L1,1283278302355050433,-21304907.164,-633519.905,15958449.285,-1553.646,-1319.363,-2099.149,81898.619,0.002,22393686.797,9.294,0.0,3.176,4.396,22475577.843999997,G26,1283278303429,-2711079.3982422557,-4276306.542445516,3865927.0104606617,-1746.9575535455688
0,2020-09-04-US-SF-2,Pixel4,1283278303430,1,5,GPS_L1,1283278303349817430,13327806.975,-8942955.816,21040640.997,2191.42,1588.645,-688.963,-6101.345,-0.001,23962501.629,4.197,0.0,4.695,8.763,23956386.826,G5,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
1,2020-09-04-US-SF-2,Pixel4,1283278303430,1,13,GPS_L1,1283278303351381166,13175817.504,-19720136.52,11722662.344,-139.929,1521.257,2698.326,12648.528,0.001,23493705.37,3.298,0.0,4.735,6.992,23506342.171000004,G13,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
2,2020-09-04-US-SF-2,Pixel4,1283278303430,1,15,GPS_L1,1283278303355170869,3430521.627,-25705030.945,4391755.263,407.04,609.594,3059.257,-61726.314,-0.0,22357580.993,2.398,0.0,3.796,4.634,22295846.249,G15,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
3,2020-09-04-US-SF-2,Pixel4,1283278303430,1,25,GPS_L1,1283278303349325521,-15199103.419,-19745614.274,-9800462.924,1094.51,541.592,-2832.368,13340.55,0.002,24109972.237,2.698,0.0,5.207,8.18,24123299.400000002,G25,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
4,2020-09-04-US-SF-2,Pixel4,1283278303430,1,29,GPS_L1,1283278303360904600,-4715236.785,-22508177.236,13208875.915,471.596,-1622.541,-2592.739,-56260.992,-0.003,20638651.683,1.799,0.0,2.303,2.759,20582385.629,G29,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
5,2020-09-04-US-SF-2,Pixel4,1283278303430,1,10,GPS_L1,1283278303347836964,-23256345.16,-10438650.11,-7815811.723,-667.099,-775.444,2962.476,-133705.632,-0.003,24556230.399,5.096,0.0,5.293,10.511,24422508.963,G10,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
6,2020-09-04-US-SF-2,Pixel4,1283278303430,1,16,GPS_L1,1283278303349106357,-11978810.55,8988098.517,21747384.009,-2090.902,-1870.602,-331.339,-61379.646,-0.002,24175675.952,9.294,0.0,4.374,10.012,24114281.919999998,G16,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
7,2020-09-04-US-SF-2,Pixel4,1283278303430,1,20,GPS_L1,1283278303357836260,-21389970.276,-15347677.935,4318555.015,649.349,-27.729,3037.695,157948.103,0.0,21558516.873,3.598,0.0,2.817,3.492,21716458.667,G20,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
8,2020-09-04-US-SF-2,Pixel4,1283278303430,1,18,GPS_L1,1283278303360715083,-14534759.961,-9222117.359,20225763.306,2341.946,-1060.144,1194.499,85118.533,0.002,20695467.45,5.096,0.0,2.266,2.854,20780580.863,G18,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
9,2020-09-04-US-SF-2,Pixel4,1283278303430,1,26,GPS_L1,1283278303355050590,-21306460.738,-634839.15,15956349.967,-1553.501,-1319.127,-2099.486,81898.621,0.002,22393639.73,9.294,0.0,3.176,4.396,22475530.779,G26,1283278304429,-2711069.2825959115,-4276335.346926953,3865899.9956555073,-1763.7871275199313
0,2020-09-04-US-SF-2,Pixel4,1283278304430,1,5,GPS_L1,1283278304349815213,13329998.398,-8941367.263,21039951.808,2191.436,1588.47,-689.416,-6101.346,-0.001,23963166.269,5.696,0.0,4.696,8.767,23957051.46,G5,1283278305429,-2711059.0178923975,-4276364.24783976,3865872.9618881047,-1773.2258645258717
1,2020-09-04-US-SF-2,Pixel4,1283278304430,1,13,GPS_L1,1283278304351381917,13175677.579,-19718615.091,11725360.545,-139.921,1521.597,2698.073,12648.529,0.001,23493480.226,4.197,0.0,4.735,6.991,23506117.029,G13,1283278305429,-2711059.0178923975,-4276364.24783976,3865872.9618881047,-1773.2258645258717
2,2020-09-04-US-SF-2,Pixel4,1283278304430,1,15,GPS_L1,1283278304355172366,3430928.683,-25704421.166,4394814.477,407.072,609.961,3059.161,-61726.314,-0.0,22357132.203,2.398,0.0,3.796,4.634,22295397.459000003,G15,1283278305429,-2711059.0178923975,-4276364.24783976,3865872.9618881047,-1773.2258645258717
3,2020-09-04-US-SF-2,Pixel4,1283278304430,1,25,GPS_L1,1283278304349323349,-15198008.755,-19745072.61,-9803295.184,1094.824,541.738,-2832.165,13340.553,0.002,24110623.387,2.698,0.0,5.208,8.182,24123950.549999997,G25,1283278305429,-2711059.0178923975,-4276364.24783976,3865872.9618881047,-1773.2258645258717
