,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278487430,1,15,GPS_L1,1283278487355431978,3506006.804,-25586665.19,4952960.479,413.711,676.908,3040.412,-61726.353,-0.0,22279302.484,1.499,0.0,3.755,4.527,22217567.849000003,G15,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
3,2020-09-04-US-SF-2,Pixel4,1283278487430,1,25,GPS_L1,1283278487348921255,-14992399.372,-19643557.639,-10318111.624,1152.292,567.41,-2793.933,13340.988,0.002,24231168.135,2.698,0.0,5.426,8.75,24244494.947000004,G25,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
4,2020-09-04-US-SF-2,Pixel4,1283278487430,1,29,GPS_L1,1283278487360779970,-4631150.829,-22801721.928,12727090.922,442.586,-1567.892,-2643.741,-56261.472,-0.003,20676014.817,2.698,0.0,2.346,2.783,20619748.216000002,G29,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
5,2020-09-04-US-SF-2,Pixel4,1283278487430,1,10,GPS_L1,1283278487348251499,-23374771.118,-10576935.106,-7267997.198,-619.872,-727.798,2991.662,-133706.112,-0.003,24431955.933,3.298,0.0,5.213,9.675,24298234.933,G10,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
6,2020-09-04-US-SF-2,Pixel4,1283278487430,1,16,GPS_L1,1283278487349375865,-12364785.707,8646628.823,21678457.325,-2104.154,-1840.786,-417.805,-61380.027,-0.002,24094879.486,9.294,0.0,4.359,9.477,24033485.623,G16,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
7,2020-09-04-US-SF-2,Pixel4,1283278487430,1,20,GPS_L1,1283278487358135364,-21264870.169,-15350359.726,4875890.406,710.491,-1.691,3019.929,157948.177,0.0,21468847.75,3.298,0.0,2.788,3.415,21626789.724000003,G20,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
8,2020-09-04-US-SF-2,Pixel4,1283278487430,1,18,GPS_L1,1283278487360793701,-14102601.532,-9420468.529,20438240.274,2355.056,-1095.806,1114.894,85118.94,0.002,20671898.366,8.094,0.0,2.28,2.841,20757012.185000002,G18,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
9,2020-09-04-US-SF-2,Pixel4,1283278487430,1,26,GPS_L1,1283278487355071452,-21589804.084,-873554.077,15564387.333,-1525.99,-1275.609,-2160.719,81899.025,0.002,22387385.459,6.296,0.0,3.208,4.386,22469276.889999997,G26,1283278488429,-2709665.3698040284,-4280719.296379562,3861924.3554454194,-3312.8071828924535
0,2020-09-04-US-SF-2,Pixel4,1283278488430,1,5,GPS_L1,1283278488349407952,13733428.125,-8652078.933,20905456.159,2193.337,1555.822,-772.402,-6101.462,-0.001,24085260.045,4.197,0.0,4.828,9.419,24079144.336,G5,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
1,2020-09-04-US-SF-2,Pixel4,1283278488430,1,13,GPS_L1,1283278488351506792,13150126.863,-19432912.14,12217472.434,-137.515,1583.716,2650.64,12648.65,0.001,23456043.643,3.298,0.0,4.717,6.878,23468680.698,G13,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
2,2020-09-04-US-SF-2,Pixel4,1283278488430,1,15,GPS_L1,1283278488355433374,3506420.536,-25585988.098,4956000.84,413.752,677.273,3040.303,-61726.353,-0.0,22278883.973,1.499,0.0,3.755,4.527,22217149.338000003,G15,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
3,2020-09-04-US-SF-2,Pixel4,1283278488430,1,25,GPS_L1,1283278488348919054,-14991246.925,-19642990.163,-10320905.443,1152.607,567.546,-2793.719,13340.99,0.002,24231827.978,2.998,0.0,5.427,8.753,24245154.788,G25,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
4,2020-09-04-US-SF-2,Pixel4,1283278488430,1,29,GPS_L1,1283278488360779284,-4630708.321,-22803289.667,12724447.046,442.432,-1567.59,-2644.013,-56261.474,-0.003,20676220.474,2.698,0.0,2.346,2.783,20619953.871,G29,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
5,2020-09-04-US-SF-2,Pixel4,1283278488430,1,10,GPS_L1,1283278488348253730,-23375390.86,-10577662.777,-7265005.454,-619.611,-727.541,2991.814,-133706.114,-0.003,24431287.096,2.998,0.0,5.213,9.671,24297566.098,G10,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
6,2020-09-04-US-SF-2,Pixel4,1283278488430,1,16,GPS_L1,1283278488349377284,-12366889.897,8644788.118,21678039.285,-2104.22,-1840.62,-418.274,-61380.029,-0.002,24094454.08,9.294,0.0,4.359,9.474,24033060.218,G16,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
7,2020-09-04-US-SF-2,Pixel4,1283278488430,1,20,GPS_L1,1283278488358136947,-21264159.509,-15350361.348,4878910.288,710.825,-1.554,3019.827,157948.177,0.0,21468373.178,3.897,0.0,2.788,3.415,21626315.152000003,G20,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
8,2020-09-04-US-SF-2,Pixel4,1283278488430,1,18,GPS_L1,1283278488360794135,-14100246.442,-9421564.433,20439354.95,2355.121,-1095.999,1114.459,85118.942,0.002,20671768.256,8.094,0.0,2.28,2.841,20756882.077000003,G18,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
9,2020-09-04-US-SF-2,Pixel4,1283278488430,1,26,GPS_L1,1283278488355071540,-21591329.997,-874829.568,15562226.45,-1525.835,-1275.373,-2161.047,81899.027,0.002,22387359.078,6.296,0.0,3.209,4.386,22469250.51,G26,1283278489429,-2709652.7861614907,-4280741.612117704,3861908.7030769857,-3323.85822632963
0,2020-09-04-US-SF-2,Pixel4,1283278489430,1,5,GPS_L1,1283278489349405788,13735621.459,-8650523.205,20904683.534,2193.342,1555.642,-772.852,-6101.463,-0.001,24085908.796,5.096,0.0,4.829,9.423,24079793.081,G5,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
1,2020-09-04-US-SF-2,Pixel4,1283278489430,1,13,GPS_L1,1283278489351507436,13149989.357,-19431328.255,12220122.943,-137.498,1584.051,2650.377,12648.651,0.001,23455850.576,3.298,0.0,4.717,6.878,23468487.632000003,G13,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
2,2020-09-04-US-SF-2,Pixel4,1283278489430,1,15,GPS_L1,1283278489355434784,3506834.309,-25585310.642,4959041.093,413.792,677.637,3040.194,-61726.353,-0.0,22278461.266,1.499,0.0,3.755,4.526,22216726.632,G15,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
3,2020-09-04-US-SF-2,Pixel4,1283278489430,1,25,GPS_L1,1283278489348916847,-14990094.164,-19642422.551,-10323699.047,1152.921,567.681,-2793.504,13340.992,0.002,24232489.62,2.998,0.0,5.428,8.756,24245816.428,G25,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
4,2020-09-04-US-SF-2,Pixel4,1283278489430,1,29,GPS_L1,1283278489360778592,-4630265.967,-22804857.105,12721802.899,442.278,-1567.289,-2644.285,-56261.477,-0.003,20676427.931,2.698,0.0,2.346,2.783,20620161.325,G29,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
5,2020-09-04-US-SF-2,Pixel4,1283278489430,1,10,GPS_L1,1283278489348255967,-23376010.342,-10578390.192,-7262013.556,-619.35,-727.285,2991.967,-133706.117,-0.003,24430616.46,2.998,0.0,5.212,9.667,24296895.464,G10,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
6,2020-09-04-US-SF-2,Pixel4,1283278489430,1,16,GPS_L1,1283278489349378764,-12368994.154,8642947.578,21677620.775,-2104.287,-1840.454,-418.743,-61380.031,-0.002,24094010.387,9.294,0.0,4.359,9.471,24032616.525999997,G16,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
7,2020-09-04-US-SF-2,Pixel4,1283278489430,1,20,GPS_L1,1283278489358138558,-21263448.516,-15350362.833,4881930.069,711.158,-1.417,3019.724,157948.178,0.0,21467890.213,4.197,0.0,2.787,3.414,21625832.189999998,G20,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
8,2020-09-04-US-SF-2,Pixel4,1283278489430,1,18,GPS_L1,1283278489360794533,-14097891.287,-9422660.53,20440469.191,2355.187,-1096.192,1114.024,85118.944,0.002,20671648.939,8.094,0.0,2.28,2.84,20756762.762999997,G18,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
9,2020-09-04-US-SF-2,Pixel4,1283278489430,1,26,GPS_L1,1283278489355071627,-21592855.755,-876104.822,15560065.237,-1525.68,-1275.137,-2161.376,81899.03,0.002,22387332.996,5.696,0.0,3.209,4.386,22469224.431,G26,1283278490429,-2709640.1662726183,-4280764.024515423,3861893.0185884014,-3336.8766548853127
0,2020-09-04-US-SF-2,Pixel4,1283278490430,1,5,GPS_L1,1283278490349403597,13737814.798,-8648967.657,20903910.459,2193.346,1555.462,-773.301,-6101.464,-0.001,24086565.641,6.296,0.0,4.83,9.427,24080449.919999998,G5,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
1,2020-09-04-US-SF-2,Pixel4,1283278490430,1,13,GPS_L1,1283278490351508125,13149851.868,-19429744.034,12222773.19,-137.48,1584.386,2650.113,12648.651,0.001,23455644.019,2.998,0.0,4.717,6.877,23468281.076,G13,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
2,2020-09-04-US-SF-2,Pixel4,1283278490430,1,15,GPS_L1,1283278490355436183,3507248.122,-25584632.82,4962081.237,413.833,678.002,3040.086,-61726.354,-0.0,22278041.856,1.499,0.0,3.754,4.526,22216307.222,G15,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
3,2020-09-04-US-SF-2,Pixel4,1283278490430,1,25,GPS_L1,1283278490348914638,-14988941.089,-19641854.804,-10326492.439,1153.235,567.816,-2793.29,13340.995,0.002,24233151.862,2.998,0.0,5.429,8.76,24246478.667999998,G25,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
4,2020-09-04-US-SF-2,Pixel4,1283278490430,1,29,GPS_L1,1283278490360777912,-4629823.768,-22806424.241,12719158.479,442.123,-1566.987,-2644.557,-56261.48,-0.003,20676631.789,2.398,0.0,2.347,2.784,20620365.178,G29,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
5,2020-09-04-US-SF-2,Pixel4,1283278490430,1,10,GPS_L1,1283278490348258198,-23376629.563,-10579117.351,-7259021.505,-619.089,-727.029,2992.12,-133706.12,-0.003,24429947.623,2.998,0.0,5.212,9.663,24296226.628,G10,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
6,2020-09-04-US-SF-2,Pixel4,1283278490430,1,16,GPS_L1,1283278490349380220,-12371098.477,8641107.205,21677201.797,-2104.354,-1840.288,-419.212,-61380.033,-0.002,24093573.89,8.094,0.0,4.359,9.468,24032180.03,G16,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
7,2020-09-04-US-SF-2,Pixel4,1283278490430,1,20,GPS_L1,1283278490358140128,-21262737.19,-15350364.181,4884949.746,711.491,-1.28,3019.622,157948.178,0.0,21467419.539,3.897,0.0,2.787,3.414,21625361.516,G20,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
8,2020-09-04-US-SF-2,Pixel4,1283278490430,1,18,GPS_L1,1283278490360794964,-14095536.067,-9423756.82,20441582.997,2355.252,-1096.386,1113.589,85118.946,0.002,20671519.728,9.294,0.0,2.28,2.84,20756633.553999998,G18,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
9,2020-09-04-US-SF-2,Pixel4,1283278490430,1,26,GPS_L1,1283278490355071691,-21594381.358,-877379.84,15557903.697,-1525.525,-1274.9,-2161.704,81899.032,0.002,22387313.809,5.696,0.0,3.209,4.386,22469205.246000003,G26,1283278491429,-2709627.4561822116,-4280786.6471911995,3861877.2966093025,-3347.6481311545836
0,2020-09-04-US-SF-2,Pixel4,1283278491430,1,5,GPS_L1,1283278491349401424,13740008.142,-8647412.289,20903136.935,2193.351,1555.282,-773.751,-6101.464,-0.001,24087217.09,7.195,0.0,4.831,9.43,24081101.365,G5,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
1,2020-09-04-US-SF-2,Pixel4,1283278491430,1,13,GPS_L1,1283278491351508802,13149714.398,-19428159.479,12225423.173,-137.462,1584.721,2649.85,12648.652,0.001,23455441.06,2.998,0.0,4.717,6.876,23468078.119,G13,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
2,2020-09-04-US-SF-2,Pixel4,1283278491430,1,15,GPS_L1,1283278491355437589,3507661.976,-25583954.635,4965121.272,413.874,678.366,3039.977,-61726.354,-0.0,22277620.348,1.499,0.0,3.754,4.525,22215885.715000004,G15,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
3,2020-09-04-US-SF-2,Pixel4,1283278491430,1,25,GPS_L1,1283278491348912431,-14987787.699,-19641286.922,-10329285.615,1153.549,567.951,-2793.075,13340.997,0.002,24233813.504,2.698,0.0,5.43,8.763,24247140.308000002,G25,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
4,2020-09-04-US-SF-2,Pixel4,1283278491430,1,29,GPS_L1,1283278491360777212,-4629381.722,-22807991.075,12716513.788,441.969,-1566.685,-2644.829,-56261.482,-0.003,20676841.644,2.698,0.0,2.347,2.784,20620575.031,G29,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
5,2020-09-04-US-SF-2,Pixel4,1283278491430,1,10,GPS_L1,1283278491348260407,-23377248.523,-10579844.253,-7256029.303,-618.828,-726.772,2992.272,-133706.122,-0.003,24429285.381,3.598,0.0,5.211,9.659,24295564.389,G10,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
6,2020-09-04-US-SF-2,Pixel4,1283278491430,1,16,GPS_L1,1283278491349381637,-12373202.868,8639266.997,21676782.35,-2104.42,-1840.122,-419.681,-61380.035,-0.002,24093149.084,11.992,0.0,4.359,9.466,24031755.224,G16,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
7,2020-09-04-US-SF-2,Pixel4,1283278491430,1,20,GPS_L1,1283278491358141745,-21262025.53,-15350365.391,4887969.321,711.824,-1.143,3019.519,157948.179,0.0,21466934.774,3.598,0.0,2.787,3.413,21624876.753000002,G20,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
8,2020-09-04-US-SF-2,Pixel4,1283278491430,1,26,GPS_L1,1283278491355071804,-21595906.806,-878654.622,15555741.828,-1525.37,-1274.664,-2162.033,81899.034,0.002,22387279.932,5.696,0.0,3.209,4.386,22469171.371000003,G26,1283278492429,-2709614.717988131,-4280809.462327609,3861861.6284548985,-3359.599468642937
0,2020-09-04-US-SF-2,Pixel4,1283278492430,1,5,GPS_L1,1283278492349399222,13742201.491,-8645857.1,20902362.961,2193.355,1555.102,-774.2,-6101.465,-0.001,24087877.233,13.79,0.0,4.831,9.434,24081761.503,G5,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
1,2020-09-04-US-SF-2,Pixel4,1283278492430,1,13,GPS_L1,1283278492351509468,13149576.945,-19426574.588,12228072.893,-137.444,1585.056,2649.587,12648.653,0.001,23455241.398,2.698,0.0,4.717,6.876,23467878.458,G13,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
2,2020-09-04-US-SF-2,Pixel4,1283278492430,1,15,GPS_L1,1283278492355438986,3508075.871,-25583276.085,4968161.199,413.914,678.731,3039.868,-61726.354,-0.0,22277201.538,1.499,0.0,3.754,4.525,22215466.905,G15,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
3,2020-09-04-US-SF-2,Pixel4,1283278492430,1,25,GPS_L1,1283278492348910232,-14986633.995,-19640718.905,-10332078.577,1153.864,568.086,-2792.861,13341.0,0.002,24234472.747,2.998,0.0,5.432,8.766,24247799.549000002,G25,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
4,2020-09-04-US-SF-2,Pixel4,1283278492430,1,29,GPS_L1,1283278492360776536,-4628939.831,-22809557.608,12713868.825,441.815,-1566.384,-2645.1,-56261.485,-0.003,20677044.304,2.698,0.0,2.347,2.784,20620777.688,G29,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
5,2020-09-04-US-SF-2,Pixel4,1283278492430,1,10,GPS_L1,1283278492348262670,-23377867.222,-10580570.898,-7253036.948,-618.567,-726.516,2992.425,-133706.125,-0.003,24428606.951,3.598,0.0,5.211,9.654,24294885.961000003,G10,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
6,2020-09-04-US-SF-2,Pixel4,1283278492430,1,16,GPS_L1,1283278492349383209,-12375307.325,8637426.955,21676362.433,-2104.487,-1839.956,-420.15,-61380.037,-0.002,24092677.81,9.294,0.0,4.359,9.463,24031283.950999998,G16,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
7,2020-09-04-US-SF-2,Pixel4,1283278492430,1,20,GPS_L1,1283278492358143327,-21261313.538,-15350366.465,4890988.794,712.158,-1.006,3019.416,157948.179,0.0,21466460.502,2.998,0.0,2.787,3.413,21624402.481000002,G20,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
8,2020-09-04-US-SF-2,Pixel4,1283278492430,1,26,GPS_L1,1283278492355071891,-21597432.098,-879929.168,15553579.63,-1525.215,-1274.428,-2162.361,81899.036,0.002,22387253.85,5.696,0.0,3.209,4.386,22469145.291,G26,1283278493429,-2709601.7764095045,-4280832.431498593,3861846.014333396,-3370.500258447584
0,2020-09-04-US-SF-2,Pixel4,1283278493430,1,13,GPS_L1,1283278493351510150,13149439.51,-19424989.363,12230722.35,-137.426,1585.391,2649.324,12648.653,0.001,23455036.94,2.398,0.0,4.717,6.875,23467674.001000002,G13,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
1,2020-09-04-US-SF-2,Pixel4,1283278493430,1,15,GPS_L1,1283278493355440380,3508489.806,-25582597.17,4971201.016,413.955,679.095,3039.759,-61726.354,-0.0,22276783.627,1.499,0.0,3.754,4.524,22215048.995,G15,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
2,2020-09-04-US-SF-2,Pixel4,1283278493430,1,25,GPS_L1,1283278493348908031,-14985479.977,-19640150.753,-10334871.325,1154.178,568.221,-2792.646,13341.002,0.002,24235132.591,2.698,0.0,5.433,8.77,24248459.39,G25,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
3,2020-09-04-US-SF-2,Pixel4,1283278493430,1,29,GPS_L1,1283278493360775851,-4628498.094,-22811123.84,12711223.59,441.661,-1566.082,-2645.372,-56261.487,-0.003,20677249.662,2.698,0.0,2.347,2.784,20620983.044,G29,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
4,2020-09-04-US-SF-2,Pixel4,1283278493430,1,10,GPS_L1,1283278493348264894,-23378485.659,-10581297.287,-7250044.44,-618.305,-726.259,2992.577,-133706.127,-0.003,24427940.213,3.598,0.0,5.21,9.65,24294219.226,G10,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
5,2020-09-04-US-SF-2,Pixel4,1283278493430,1,16,GPS_L1,1283278493349384586,-12377411.848,8635587.08,21675942.048,-2104.553,-1839.79,-420.619,-61380.039,-0.002,24092264.996,9.294,0.0,4.359,9.46,24030871.137999997,G16,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
6,2020-09-04-US-SF-2,Pixel4,1283278493430,1,20,GPS_L1,1283278493358144920,-21260601.212,-15350367.402,4894008.163,712.491,-0.869,3019.314,157948.179,0.0,21465982.933,2.698,0.0,2.787,3.413,21623924.912,G20,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
7,2020-09-04-US-SF-2,Pixel4,1283278493430,1,26,GPS_L1,1283278493355071959,-21598957.236,-881203.477,15551417.105,-1525.06,-1274.191,-2162.689,81899.038,0.002,22387233.465,7.195,0.0,3.209,4.386,22469124.908,G26,1283278494429,-2709588.777612962,-4280855.736151476,3861830.3332681954,-3378.6995250081472
0,2020-09-04-US-SF-2,Pixel4,1283278494430,1,13,GPS_L1,1283278494351510804,13149302.093,-19423403.802,12233371.543,-137.408,1585.726,2649.06,12648.654,0.001,23454840.875,2.099,0.0,4.717,6.875,23467477.937,G13,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
1,2020-09-04-US-SF-2,Pixel4,1283278494430,1,15,GPS_L1,1283278494355441799,3508903.782,-25581917.891,4974240.725,413.996,679.459,3039.65,-61726.355,-0.0,22276358.222,1.499,0.0,3.754,4.523,22214623.59,G15,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
2,2020-09-04-US-SF-2,Pixel4,1283278494430,1,25,GPS_L1,1283278494348905817,-14984325.645,-19639582.466,-10337663.858,1154.492,568.356,-2792.432,13341.004,0.002,24235796.331,2.398,0.0,5.434,8.773,24249123.128000002,G25,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
3,2020-09-04-US-SF-2,Pixel4,1283278494430,1,29,GPS_L1,1283278494360775162,-4628056.511,-22812689.769,12708578.084,441.507,-1565.78,-2645.644,-56261.49,-0.003,20677456.219,2.698,0.0,2.348,2.784,20621189.597,G29,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
4,2020-09-04-US-SF-2,Pixel4,1283278494430,1,10,GPS_L1,1283278494348267122,-23379103.835,-10582023.42,-7247051.78,-618.044,-726.003,2992.73,-133706.13,-0.003,24427272.275,2.998,0.0,5.21,9.646,24293551.288999997,G10,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
5,2020-09-04-US-SF-2,Pixel4,1283278494430,1,16,GPS_L1,1283278494349386091,-12379516.437,8633747.371,21675521.194,-2104.62,-1839.624,-421.088,-61380.041,-0.002,24091813.808,9.294,0.0,4.359,9.457,24030419.950999998,G16,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
6,2020-09-04-US-SF-2,Pixel4,1283278494430,1,20,GPS_L1,1283278494358146529,-21259888.552,-15350368.203,4897027.43,712.824,-0.732,3019.211,157948.18,0.0,21465500.567,2.698,0.0,2.787,3.412,21623442.548,G20,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
7,2020-09-04-US-SF-2,Pixel4,1283278494430,1,18,GPS_L1,1283278494360796681,-14086114.537,-9428143.913,20446033.873,2355.511,-1097.158,1111.849,85118.955,0.002,20671004.985,13.79,0.0,2.28,2.84,20756118.819999997,G18,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
8,2020-09-04-US-SF-2,Pixel4,1283278494430,1,26,GPS_L1,1283278494355072068,-21600482.218,-882477.549,15549254.251,-1524.905,-1273.955,-2163.018,81899.041,0.002,22387200.787,6.296,0.0,3.21,4.386,22469092.232,G26,1283278495429,-2709575.6149573606,-4280879.229455166,3861814.6898410064,-3394.876757596779
0,2020-09-04-US-SF-2,Pixel4,1283278495430,1,13,GPS_L1,1283278495351511484,13149164.695,-19421817.907,12236020.473,-137.39,1586.061,2648.797,12648.655,0.001,23454637.016,2.099,0.0,4.717,6.874,23467274.08,G13,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
1,2020-09-04-US-SF-2,Pixel4,1283278495430,1,15,GPS_L1,1283278495355443188,3509317.799,-25581238.248,4977280.324,414.037,679.824,3039.541,-61726.355,-0.0,22275941.81,1.799,0.0,3.753,4.523,22214207.179,G15,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
2,2020-09-04-US-SF-2,Pixel4,1283278495430,1,25,GPS_L1,1283278495348903609,-14983170.998,-19639014.044,-10340456.176,1154.806,568.49,-2792.217,13341.007,0.002,24236458.273,2.998,0.0,5.435,8.776,24249785.069,G25,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
3,2020-09-04-US-SF-2,Pixel4,1283278495430,1,29,GPS_L1,1283278495360774467,-4627615.082,-22814255.397,12705932.306,441.353,-1565.478,-2645.915,-56261.493,-0.003,20677664.574,2.398,0.0,2.348,2.784,20621397.948999997,G29,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
4,2020-09-04-US-SF-2,Pixel4,1283278495430,1,10,GPS_L1,1283278495348269336,-23379721.75,-10582749.297,-7244058.967,-617.783,-725.747,2992.882,-133706.133,-0.003,24426608.535,2.998,0.0,5.21,9.642,24292887.549999997,G10,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
5,2020-09-04-US-SF-2,Pixel4,1283278495430,1,16,GPS_L1,1283278495349387501,-12381621.093,8631907.828,21675099.871,-2104.686,-1839.457,-421.557,-61380.043,-0.002,24091391.101,9.294,0.0,4.358,9.455,24029997.245,G16,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
6,2020-09-04-US-SF-2,Pixel4,1283278495430,1,20,GPS_L1,1283278495358148122,-21259175.56,-15350368.866,4900046.594,713.157,-0.595,3019.108,157948.18,0.0,21465022.998,3.598,0.0,2.786,3.412,21622964.98,G20,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
7,2020-09-04-US-SF-2,Pixel4,1283278495430,1,26,GPS_L1,1283278495355072128,-21602007.046,-883751.386,15547091.068,-1524.75,-1273.719,-2163.346,81899.043,0.002,22387182.8,6.296,0.0,3.21,4.386,22469074.247,G26,1283278496429,-2709561.550348,-4280902.84577521,3861799.4407570725,-3402.5421730091985
0,2020-09-04-US-SF-2,Pixel4,1283278496430,1,13,GPS_L1,1283278496351512162,13149027.314,-19420231.677,12238669.139,-137.372,1586.396,2648.533,12648.655,0.001,23454433.757,2.099,0.0,4.717,6.873,23467070.822,G13,1283278497429,-2709546.4583268333,-4280926.649552048,3861784.832454161,-3422.4151336190685
