,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
8,2020-09-04-US-SF-2,Pixel4,1283277884430,1,18,GPS_L1,1283277884360515086,-15508447.812,-8795036.515,19687818.513,2303.812,-978.336,1372.452,85117.606,0.002,20755425.042,2.099,0.0,2.24,2.891,20840537.517,G18,1283277885429,-2712250.7648692387,-4269278.55734244,3872585.275715001,-444.68507173098095
9,2020-09-04-US-SF-2,Pixel4,1283277884430,1,26,GPS_L1,1283277884354951093,-20643604.529,-61369.996,16805914.591,-1608.773,-1418.127,-1954.441,81897.708,0.002,22423468.18,2.698,0.0,3.117,4.444,22505358.327000003,G26,1283277885429,-2712250.7648692387,-4269278.55734244,3872585.275715001,-444.68507173098095
0,2020-09-04-US-SF-2,Pixel4,1283277885430,1,5,GPS_L1,1283277885350738287,12413919.536,-9621921.915,21288913.261,2179.526,1659.106,-498.544,-6101.071,-0.001,23686435.646,3.897,0.0,4.396,7.572,23680322.607,G5,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
1,2020-09-04-US-SF-2,Pixel4,1283277885430,1,13,GPS_L1,1283277885351066443,13234399.709,-20326021.325,10573427.844,-138.845,1377.049,2798.67,12648.25,0.001,23588056.952,5.696,0.0,4.79,7.303,23600693.109,G13,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
2,2020-09-04-US-SF-2,Pixel4,1283277885430,1,15,GPS_L1,1283277885354556618,3262604.907,-25927634.345,3105398.985,397.755,455.201,3093.577,-61726.24,-0.0,22541728.81,3.897,0.0,3.899,4.909,22479993.762,G15,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
3,2020-09-04-US-SF-2,Pixel4,1283277885430,1,25,GPS_L1,1283277885350257261,-15629257.701,-19958634.561,-8599471.078,963.834,476.065,-2912.289,13339.565,0.002,23830643.613,3.298,0.0,4.741,7.11,23843971.327000003,G25,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
4,2020-09-04-US-SF-2,Pixel4,1283277885430,1,29,GPS_L1,1283277885361164159,-4926838.426,-21805014.958,14267309.072,541.814,-1740.377,-2469.959,-56259.901,-0.003,20560837.852,2.698,0.0,2.213,2.711,20504573.027000003,G29,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
5,2020-09-04-US-SF-2,Pixel4,1283277885430,1,10,GPS_L1,1283277885346890825,-22956042.983,-10091394.921,-9039009.021,-768.318,-886.721,2888.326,-133704.533,-0.003,24839875.736,9.294,0.0,5.47,13.07,24706152.663000003,G10,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
6,2020-09-04-US-SF-2,Pixel4,1283277885430,1,16,GPS_L1,1283277885348451332,-11112231.17,9783297.081,21844651.116,-2053.816,-1932.862,-133.847,-61378.763,-0.002,24372047.506,7.195,0.0,4.416,11.596,24310652.731,G16,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
7,2020-09-04-US-SF-2,Pixel4,1283277885430,1,20,GPS_L1,1283277885357131155,-21632615.491,-15322769.403,3041654.368,512.044,-92.806,3069.997,157947.928,0.0,21769902.034,1.499,0.0,2.894,3.69,21927843.378,G20,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
8,2020-09-04-US-SF-2,Pixel4,1283277885430,1,18,GPS_L1,1283277885360515630,-15506143.946,-8796014.95,19689190.755,2303.917,-978.532,1372.033,85117.608,0.002,20755261.955,2.099,0.0,2.24,2.891,20840374.432,G18,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
9,2020-09-04-US-SF-2,Pixel4,1283277885430,1,26,GPS_L1,1283277885354951481,-20645213.243,-62788.006,16803959.971,-1608.654,-1417.892,-1954.796,81897.71,0.002,22423351.86,2.998,0.0,3.117,4.444,22505242.009000003,G26,1283277886429,-2712256.6742941104,-4269276.753249837,3872583.631609972,-446.532268545819
0,2020-09-04-US-SF-2,Pixel4,1283277886430,1,5,GPS_L1,1283277886350736112,12416099.078,-9620262.894,21288414.488,2179.567,1658.944,-499.002,-6101.072,-0.001,23687087.694,4.197,0.0,4.397,7.574,23680974.650999997,G5,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
1,2020-09-04-US-SF-2,Pixel4,1283277886430,1,13,GPS_L1,1283277886351067191,13234260.858,-20324644.1,10576226.402,-138.858,1377.398,2798.443,12648.251,0.001,23587832.707,5.696,0.0,4.79,7.302,23600468.865999997,G13,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
2,2020-09-04-US-SF-2,Pixel4,1283277886430,1,15,GPS_L1,1283277886354558060,3263002.669,-25927178.956,3108492.533,397.768,455.573,3093.509,-61726.24,-0.0,22541296.509,4.197,0.0,3.899,4.908,22479561.462,G15,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
3,2020-09-04-US-SF-2,Pixel4,1283277886430,1,25,GPS_L1,1283277886350254971,-15628293.714,-19958158.413,-8602383.272,964.145,476.233,-2912.11,13339.567,0.002,23831330.137,3.298,0.0,4.742,7.112,23844657.85,G25,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
4,2020-09-04-US-SF-2,Pixel4,1283277886430,1,29,GPS_L1,1283277886361163562,-4926296.701,-21806755.198,14264838.961,541.639,-1740.106,-2470.264,-56259.904,-0.003,20561016.828,2.698,0.0,2.213,2.711,20504752.000000004,G29,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
5,2020-09-04-US-SF-2,Pixel4,1283277886430,1,10,GPS_L1,1283277886346893021,-22956811.187,-10092281.509,-9036120.593,-768.086,-886.451,2888.517,-133704.536,-0.003,24839217.391,10.493,0.0,5.469,13.063,24705494.323,G10,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
6,2020-09-04-US-SF-2,Pixel4,1283277886430,1,16,GPS_L1,1283277886348453019,-11114285.04,9781364.285,21844517.032,-2053.916,-1932.723,-134.32,-61378.765,-0.002,24371541.757,5.696,0.0,4.416,11.591,24310146.985,G16,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
7,2020-09-04-US-SF-2,Pixel4,1283277886430,1,20,GPS_L1,1283277886357132873,-21632103.283,-15322862.127,3044724.338,512.37,-92.641,3069.933,157947.928,0.0,21769386.991,1.499,0.0,2.893,3.69,21927328.336,G20,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
8,2020-09-04-US-SF-2,Pixel4,1283277886430,1,18,GPS_L1,1283277886360516176,-15503839.975,-8796993.581,19690562.58,2304.022,-978.728,1371.614,85117.611,0.002,20755098.268,2.099,0.0,2.24,2.891,20840210.748000003,G18,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
9,2020-09-04-US-SF-2,Pixel4,1283277886430,1,26,GPS_L1,1283277886354951840,-20646821.837,-64205.779,16802004.996,-1608.534,-1417.656,-1955.151,81897.712,0.002,22423244.235,2.398,0.0,3.117,4.444,22505134.386000004,G26,1283277887429,-2712260.9346066145,-4269275.469299796,3872582.4341330333,-446.3109264420182
0,2020-09-04-US-SF-2,Pixel4,1283277887430,1,5,GPS_L1,1283277887350733930,12418278.661,-9618604.035,21287915.257,2179.608,1658.782,-499.461,-6101.073,-0.001,23687741.841,3.897,0.0,4.397,7.577,23681628.794,G5,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
1,2020-09-04-US-SF-2,Pixel4,1283277887430,1,13,GPS_L1,1283277887351067954,13234121.993,-20323266.525,10579024.733,-138.872,1377.748,2798.215,12648.251,0.001,23587603.965,6.296,0.0,4.79,7.301,23600240.125,G13,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
2,2020-09-04-US-SF-2,Pixel4,1283277887430,1,15,GPS_L1,1283277887354559524,3263400.444,-25926723.197,3111586.013,397.78,455.944,3093.441,-61726.24,-0.0,22540857.613,4.197,0.0,3.899,4.908,22479122.566000003,G15,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
3,2020-09-04-US-SF-2,Pixel4,1283277887430,1,25,GPS_L1,1283277887350252683,-15627329.416,-19957682.097,-8605295.286,964.456,476.401,-2911.932,13339.569,0.002,23832016.062,3.298,0.0,4.743,7.114,23845343.773999996,G25,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
4,2020-09-04-US-SF-2,Pixel4,1283277887430,1,29,GPS_L1,1283277887361162977,-4925755.15,-21808495.166,14262368.546,541.464,-1739.835,-2470.569,-56259.906,-0.003,20561192.207,2.698,0.0,2.213,2.711,20504927.377,G29,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
5,2020-09-04-US-SF-2,Pixel4,1283277887430,1,16,GPS_L1,1283277887348454727,-11116339.008,9779431.629,21844382.474,-2054.016,-1932.583,-134.794,-61378.767,-0.002,24371029.711,5.696,0.0,4.416,11.586,24309634.941999998,G16,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
6,2020-09-04-US-SF-2,Pixel4,1283277887430,1,20,GPS_L1,1283277887357134589,-21631590.749,-15322954.684,3047794.244,512.695,-92.475,3069.869,157947.929,0.0,21768872.547,1.499,0.0,2.893,3.689,21926813.894,G20,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
7,2020-09-04-US-SF-2,Pixel4,1283277887430,1,18,GPS_L1,1283277887360516716,-15501535.9,-8797972.408,19691933.985,2304.126,-978.924,1371.195,85117.613,0.002,20754936.38,2.099,0.0,2.24,2.891,20840048.862000003,G18,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
8,2020-09-04-US-SF-2,Pixel4,1283277887430,1,26,GPS_L1,1283277887354952191,-20648430.311,-65623.318,16800049.666,-1608.414,-1417.421,-1955.506,81897.714,0.002,22423139.008,2.698,0.0,3.117,4.444,22505029.161000006,G26,1283277888429,-2712263.285658033,-4269274.770194675,3872581.7442792174,-445.50240736904874
0,2020-09-04-US-SF-2,Pixel4,1283277888430,1,5,GPS_L1,1283277888350731766,12420458.284,-9616945.338,21287415.568,2179.648,1658.62,-499.919,-6101.073,-0.001,23688390.592,3.897,0.0,4.398,7.579,23682277.542000003,G5,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
1,2020-09-04-US-SF-2,Pixel4,1283277888430,1,13,GPS_L1,1283277888351068734,13233983.115,-20321888.601,10581822.836,-138.885,1378.097,2797.987,12648.252,0.001,23587370.127,8.094,0.0,4.789,7.3,23600006.29,G13,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
2,2020-09-04-US-SF-2,Pixel4,1283277888430,1,15,GPS_L1,1283277888354561003,3263798.231,-25926267.066,3114679.425,397.793,456.315,3093.373,-61726.241,-0.0,22540414.22,3.598,0.0,3.898,4.907,22478679.174,G15,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
3,2020-09-04-US-SF-2,Pixel4,1283277888430,1,25,GPS_L1,1283277888350250405,-15626364.807,-19957205.613,-8608207.122,964.767,476.569,-2911.753,13339.572,0.002,23832698.99,3.598,0.0,4.744,7.117,23846026.701,G25,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
4,2020-09-04-US-SF-2,Pixel4,1283277888430,1,29,GPS_L1,1283277888361162369,-4925213.773,-21810234.864,14259897.826,541.29,-1739.564,-2470.874,-56259.909,-0.003,20561374.48,2.698,0.0,2.214,2.711,20505109.645999998,G29,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
5,2020-09-04-US-SF-2,Pixel4,1283277888430,1,20,GPS_L1,1283277888357136300,-21631077.89,-15323047.077,3050864.087,513.02,-92.31,3069.805,157947.929,0.0,21768359.602,1.499,0.0,2.893,3.689,21926300.949000005,G20,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
6,2020-09-04-US-SF-2,Pixel4,1283277888430,1,18,GPS_L1,1283277888360517246,-15499231.72,-8798951.431,19693304.971,2304.231,-979.119,1370.777,85117.615,0.002,20754777.49,1.799,0.0,2.24,2.891,20839889.974,G18,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
7,2020-09-04-US-SF-2,Pixel4,1283277888430,1,26,GPS_L1,1283277888354952557,-20650038.666,-67040.62,16798093.981,-1608.294,-1417.185,-1955.861,81897.717,0.002,22423029.284,1.799,0.0,3.117,4.444,22504919.440000005,G26,1283277889429,-2712263.8611733727,-4269274.605249835,3872581.5736650284,-446.72580538722787
0,2020-09-04-US-SF-2,Pixel4,1283277889430,1,5,GPS_L1,1283277889350729606,12422637.948,-9615286.803,21286915.421,2179.689,1658.458,-500.377,-6101.074,-0.001,23689038.144,3.897,0.0,4.399,7.581,23682925.09,G5,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
1,2020-09-04-US-SF-2,Pixel4,1283277889430,1,13,GPS_L1,1283277889351069632,13233844.223,-20320510.327,10584620.711,-138.899,1378.447,2797.759,12648.253,0.001,23587100.914,10.493,0.0,4.789,7.299,23599737.079,G13,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
2,2020-09-04-US-SF-2,Pixel4,1283277889430,1,15,GPS_L1,1283277889354562438,3264196.031,-25925810.564,3117772.768,397.805,456.686,3093.305,-61726.241,-0.0,22539984.018,3.298,0.0,3.898,4.906,22478248.973,G15,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
3,2020-09-04-US-SF-2,Pixel4,1283277889430,1,25,GPS_L1,1283277889350248113,-15625399.886,-19956728.961,-8611118.779,965.078,476.737,-2911.574,13339.574,0.002,23833386.114,3.897,0.0,4.745,7.119,23846713.824,G25,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
4,2020-09-04-US-SF-2,Pixel4,1283277889430,1,29,GPS_L1,1283277889361161779,-4924672.572,-21811974.29,14257426.8,541.115,-1739.292,-2471.179,-56259.911,-0.003,20561551.358,2.998,0.0,2.214,2.712,20505286.520999998,G29,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
5,2020-09-04-US-SF-2,Pixel4,1283277889430,1,20,GPS_L1,1283277889357138004,-21630564.705,-15323139.304,3053933.865,513.346,-92.145,3069.741,157947.93,0.0,21767848.756,1.499,0.0,2.893,3.688,21925790.105,G20,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
6,2020-09-04-US-SF-2,Pixel4,1283277889430,1,18,GPS_L1,1283277889360517786,-15496927.436,-8799930.649,19694675.538,2304.335,-979.315,1370.358,85117.617,0.002,20754615.602,1.799,0.0,2.24,2.891,20839728.088000003,G18,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
7,2020-09-04-US-SF-2,Pixel4,1283277889430,1,26,GPS_L1,1283277889354952926,-20651646.901,-68457.687,16796137.941,-1608.174,-1416.949,-1956.216,81897.719,0.002,22422918.66,2.099,0.0,3.117,4.443,22504808.819000002,G26,1283277890429,-2712263.8646373414,-4269274.605072134,3872581.5714497822,-448.6866249566625
0,2020-09-04-US-SF-2,Pixel4,1283277890430,1,5,GPS_L1,1283277890350727424,12424817.653,-9613628.43,21286414.815,2179.729,1658.296,-500.835,-6101.075,-0.001,23689692.291,3.298,0.0,4.399,7.584,23683579.233000003,G5,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
1,2020-09-04-US-SF-2,Pixel4,1283277890430,1,13,GPS_L1,1283277890351070307,13233705.318,-20319131.704,10587418.359,-138.912,1378.796,2797.532,12648.253,0.001,23586898.554,10.493,0.0,4.789,7.299,23599534.719,G13,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
2,2020-09-04-US-SF-2,Pixel4,1283277890430,1,15,GPS_L1,1283277890354563922,3264593.843,-25925353.691,3120866.044,397.818,457.057,3093.237,-61726.241,-0.0,22539539.126,3.298,0.0,3.898,4.906,22477804.081,G15,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
3,2020-09-04-US-SF-2,Pixel4,1283277890430,1,25,GPS_L1,1283277890350245803,-15624434.655,-19956252.142,-8614030.256,965.389,476.905,-2911.395,13339.576,0.002,23834078.635,3.897,0.0,4.746,7.121,23847406.344000004,G25,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
4,2020-09-04-US-SF-2,Pixel4,1283277890430,1,29,GPS_L1,1283277890361161215,-4924131.545,-21813713.446,14254955.47,540.941,-1739.021,-2471.483,-56259.914,-0.003,20561720.441,2.998,0.0,2.214,2.712,20505455.600999996,G29,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
5,2020-09-04-US-SF-2,Pixel4,1283277890430,1,20,GPS_L1,1283277890357139707,-21630051.195,-15323231.366,3057003.579,513.671,-91.98,3069.677,157947.93,0.0,21767338.209,1.499,0.0,2.893,3.688,21925279.558,G20,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
6,2020-09-04-US-SF-2,Pixel4,1283277890430,1,18,GPS_L1,1283277890360518325,-15494623.048,-8800910.063,19696045.686,2304.439,-979.511,1369.939,85117.619,0.002,20754454.014,1.799,0.0,2.24,2.89,20839566.503,G18,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
7,2020-09-04-US-SF-2,Pixel4,1283277890430,1,26,GPS_L1,1283277890354953273,-20653255.016,-69874.519,16794181.546,-1608.055,-1416.714,-1956.571,81897.721,0.002,22422814.632,1.799,0.0,3.118,4.443,22504704.792,G26,1283277891429,-2712263.8635196495,-4269274.6057822015,3872581.5714497822,-448.0227696114005
0,2020-09-04-US-SF-2,Pixel4,1283277891430,1,5,GPS_L1,1283277891350725259,12426997.398,-9611970.22,21285913.751,2179.77,1658.134,-501.294,-6101.075,-0.001,23690341.342,3.598,0.0,4.4,7.586,23684228.281000003,G5,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
1,2020-09-04-US-SF-2,Pixel4,1283277891430,1,13,GPS_L1,1283277891351071213,13233566.399,-20317752.731,10590215.779,-138.925,1379.146,2797.304,12648.254,0.001,23586626.942,11.992,0.0,4.789,7.298,23599263.109,G13,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
2,2020-09-04-US-SF-2,Pixel4,1283277891430,1,15,GPS_L1,1283277891354565363,3264991.668,-25924896.446,3123959.251,397.83,457.429,3093.168,-61726.241,-0.0,22539107.125,3.298,0.0,3.898,4.905,22477372.081,G15,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
3,2020-09-04-US-SF-2,Pixel4,1283277891430,1,25,GPS_L1,1283277891350243529,-15623469.112,-19955775.154,-8616941.554,965.701,477.072,-2911.216,13339.579,0.002,23834760.363,3.897,0.0,4.748,7.124,23848088.07,G25,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
4,2020-09-04-US-SF-2,Pixel4,1283277891430,1,29,GPS_L1,1283277891361160632,-4923590.692,-21815452.33,14252483.836,540.766,-1738.75,-2471.788,-56259.917,-0.003,20561895.22,2.998,0.0,2.214,2.712,20505630.376999997,G29,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
5,2020-09-04-US-SF-2,Pixel4,1283277891430,1,20,GPS_L1,1283277891357141421,-21629537.36,-15323323.264,3060073.229,513.996,-91.815,3069.613,157947.931,0.0,21766824.365,1.499,0.0,2.892,3.687,21924765.717,G20,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
6,2020-09-04-US-SF-2,Pixel4,1283277891430,1,18,GPS_L1,1283277891360518871,-15492318.555,-8801889.673,19697415.416,2304.544,-979.706,1369.52,85117.622,0.002,20754290.328,1.799,0.0,2.24,2.89,20839402.820000004,G18,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
7,2020-09-04-US-SF-2,Pixel4,1283277891430,1,26,GPS_L1,1283277891354953620,-20654863.011,-71291.114,16792224.797,-1607.935,-1416.478,-1956.926,81897.723,0.002,22422710.604,2.099,0.0,3.118,4.443,22504600.766,G26,1283277892429,-2712263.8619235973,-4269274.606924613,3872581.571309133,-448.93211791683507
0,2020-09-04-US-SF-2,Pixel4,1283277892430,1,5,GPS_L1,1283277892350723072,12429177.184,-9610312.171,21285412.229,2179.81,1657.972,-501.752,-6101.076,-0.001,23690996.988,3.298,0.0,4.401,7.589,23684883.922,G5,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
1,2020-09-04-US-SF-2,Pixel4,1283277892430,1,13,GPS_L1,1283277892351071975,13233427.467,-20316373.409,10593012.97,-138.938,1379.495,2797.076,12648.255,0.001,23586398.5,11.992,0.0,4.789,7.297,23599034.669,G13,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
2,2020-09-04-US-SF-2,Pixel4,1283277892430,1,15,GPS_L1,1283277892354566803,3265389.505,-25924438.83,3127052.389,397.843,457.8,3093.1,-61726.241,-0.0,22538675.423,3.298,0.0,3.897,4.904,22476940.381,G15,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
3,2020-09-04-US-SF-2,Pixel4,1283277892430,1,25,GPS_L1,1283277892350241248,-15622503.258,-19955297.999,-8619852.674,966.012,477.24,-2911.037,13339.581,0.002,23835444.189,3.897,0.0,4.749,7.126,23848771.895,G25,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
4,2020-09-04-US-SF-2,Pixel4,1283277892430,1,29,GPS_L1,1283277892361160014,-4923050.014,-21817190.942,14250011.896,540.592,-1738.478,-2472.093,-56259.919,-0.003,20562080.492,2.998,0.0,2.214,2.712,20505815.646999996,G29,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
5,2020-09-04-US-SF-2,Pixel4,1283277892430,1,20,GPS_L1,1283277892357143127,-21629023.199,-15323414.996,3063142.815,514.322,-91.65,3069.548,157947.931,0.0,21766312.919,1.499,0.0,2.892,3.687,21924254.271,G20,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
6,2020-09-04-US-SF-2,Pixel4,1283277892430,1,18,GPS_L1,1283277892360519410,-15490013.958,-8802869.478,19698784.726,2304.648,-979.902,1369.101,85117.624,0.002,20754128.739,1.799,0.0,2.24,2.89,20839241.233000003,G18,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
7,2020-09-04-US-SF-2,Pixel4,1283277892430,1,26,GPS_L1,1283277892354953985,-20656470.886,-72707.475,16790267.692,-1607.815,-1416.242,-1957.281,81897.725,0.002,22422601.18,1.799,0.0,3.118,4.443,22504491.344,G26,1283277893429,-2712263.861998111,-4269274.606877274,3872581.571309133,-450.4640046893018
0,2020-09-04-US-SF-2,Pixel4,1283277893430,1,5,GPS_L1,1283277893350720903,12431357.01,-9608654.285,21284910.249,2179.851,1657.81,-502.21,-6101.077,-0.001,23691647.238,3.598,0.0,4.402,7.591,23685534.168000005,G5,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
1,2020-09-04-US-SF-2,Pixel4,1283277893430,1,13,GPS_L1,1283277893351072753,13233288.522,-20314993.738,10595809.934,-138.952,1379.844,2796.848,12648.255,0.001,23586165.261,10.493,0.0,4.789,7.296,23598801.430999998,G13,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
2,2020-09-04-US-SF-2,Pixel4,1283277893430,1,15,GPS_L1,1283277893354568276,3265787.355,-25923980.844,3130145.46,397.856,458.171,3093.032,-61726.241,-0.0,22538233.829,2.998,0.0,3.897,4.904,22476498.787,G15,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
3,2020-09-04-US-SF-2,Pixel4,1283277893430,1,25,GPS_L1,1283277893350238948,-15621537.093,-19954820.676,-8622763.614,966.323,477.408,-2910.857,13339.583,0.002,23836133.712,3.897,0.0,4.75,7.128,23849461.417000003,G25,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
4,2020-09-04-US-SF-2,Pixel4,1283277893430,1,29,GPS_L1,1283277893361159431,-4922509.511,-21818929.283,14247539.652,540.417,-1738.207,-2472.397,-56259.922,-0.003,20562255.271,2.998,0.0,2.215,2.712,20505990.422000002,G29,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
5,2020-09-04-US-SF-2,Pixel4,1283277893430,1,16,GPS_L1,1283277893348464938,-11128664.92,9767838.622,21843565.18,-2054.614,-1931.745,-137.637,-61378.78,-0.002,24367968.53,7.195,0.0,4.415,11.558,24306573.777000003,G16,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
6,2020-09-04-US-SF-2,Pixel4,1283277893430,1,20,GPS_L1,1283277893357144833,-21628508.713,-15323506.563,3066212.336,514.647,-91.485,3069.484,157947.931,0.0,21765801.473,1.499,0.0,2.892,3.686,21923742.826,G20,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
7,2020-09-04-US-SF-2,Pixel4,1283277893430,1,18,GPS_L1,1283277893360519941,-15487709.256,-8803849.479,19700153.617,2304.752,-980.098,1368.681,85117.626,0.002,20753969.55,1.799,0.0,2.24,2.89,20839082.046,G18,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
8,2020-09-04-US-SF-2,Pixel4,1283277893430,1,26,GPS_L1,1283277893354954343,-20658078.641,-74123.599,16788310.232,-1607.694,-1416.007,-1957.636,81897.727,0.002,22422493.854,2.099,0.0,3.118,4.443,22504384.02,G26,1283277894429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-451.42279373597796
0,2020-09-04-US-SF-2,Pixel4,1283277894430,1,5,GPS_L1,1283277894350718764,12433536.876,-9606996.56,21284407.81,2179.891,1657.647,-502.668,-6101.077,-0.001,23692288.494,3.598,0.0,4.402,7.594,23686175.421,G5,1283277895429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-452.7451352827877
1,2020-09-04-US-SF-2,Pixel4,1283277894430,1,13,GPS_L1,1283277894351073562,13233149.564,-20313613.717,10598606.67,-138.965,1380.194,2796.62,12648.256,0.001,23585922.729,10.493,0.0,4.788,7.295,23598558.902,G13,1283277895429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-452.7451352827877
2,2020-09-04-US-SF-2,Pixel4,1283277894430,1,15,GPS_L1,1283277894354569758,3266185.218,-25923522.486,3133238.462,397.869,458.542,3092.963,-61726.241,-0.0,22537789.537,2.998,0.0,3.897,4.903,22476054.496,G15,1283277895429,-2712263.861006406,-4269274.607242393,3872581.5715992227,-452.7451352827877
