,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283279198430,1,25,GPS_L1,1283279198347347013,-14093747.032,-19209276.907,-12247045.284,1375.304,649.495,-2627.34,13342.694,0.002,24703114.014,3.598,0.0,6.357,11.941,24716438.409999996,G25,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
4,2020-09-04-US-SF-2,Pixel4,1283279198430,1,29,GPS_L1,1283279198360210405,-4353176.796,-23837560.642,10782086.045,342.712,-1342.175,-2822.513,-56263.324,-0.003,20846766.108,1.799,0.0,2.534,2.897,20790497.352999996,G29,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
5,2020-09-04-US-SF-2,Pixel4,1283279198430,1,10,GPS_L1,1283279198349796924,-23746856.789,-11031294.64,-5106107.89,-423.138,-552.876,3084.185,-133707.948,-0.003,23968649.173,2.998,0.0,4.902,7.434,23834928.889000002,G10,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
6,2020-09-04-US-SF-2,Pixel4,1283279198430,1,16,GPS_L1,1283279198350327225,-13874222.896,7382056.245,21263637.416,-2136.789,-1713.306,-747.815,-61381.45,-0.002,23809668.933,10.493,0.0,4.311,7.945,23748275.226999998,G16,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
7,2020-09-04-US-SF-2,Pixel4,1283279198430,1,20,GPS_L1,1283279198359194663,-20675040.122,-15319819.957,6993391.001,949.095,83.457,2931.172,157948.448,0.0,21151277.899,1.499,0.0,2.693,3.166,21309220.487999998,G20,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
8,2020-09-04-US-SF-2,Pixel4,1283279198430,1,18,GPS_L1,1283279198361054221,-12415597.765,-10247790.812,21119674.205,2384.874,-1230.342,800.205,85120.505,0.002,20593796.435,6.296,0.0,2.335,2.797,20678911.808,G18,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
9,2020-09-04-US-SF-2,Pixel4,1283279198430,1,26,GPS_L1,1283279198355029776,-22632218.312,-1721050.38,13947903.165,-1401.494,-1108.919,-2382.266,81900.606,0.002,22399879.61,4.197,0.0,3.361,4.4,22481772.455,G26,1283279199429,-2700413.333625965,-4296149.77351631,3851272.482983347,-9353.144996322671
0,2020-09-04-US-SF-2,Pixel4,1283279199430,1,5,GPS_L1,1283279199347831227,15290389.92,-7592812.483,20243832.788,2181.075,1421.987,-1086.94,-6101.889,-0.001,24557950.309,3.298,0.0,5.31,13.124,24551829.986,G5,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
1,2020-09-04-US-SF-2,Pixel4,1283279199430,1,13,GPS_L1,1283279199351876942,13059844.468,-18223996.27,14032207.964,-112.303,1814.153,2449.449,12649.108,0.001,23345075.464,2.698,0.0,4.679,6.567,23357713.325999998,G13,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
2,2020-09-04-US-SF-2,Pixel4,1283279199430,1,15,GPS_L1,1283279199356333273,3813570.936,-25013365.0,7086199.453,454.016,931.805,2946.231,-61726.541,-0.0,22009101.04,2.998,0.0,3.623,4.192,21947366.683999997,G15,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
3,2020-09-04-US-SF-2,Pixel4,1283279199430,1,25,GPS_L1,1283279199347344873,-14092371.575,-19208627.365,-12249672.491,1375.616,649.59,-2627.086,13342.697,0.002,24703755.57,4.197,0.0,6.359,11.946,24717079.962,G25,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
4,2020-09-04-US-SF-2,Pixel4,1283279199430,1,29,GPS_L1,1283279199360209499,-4352834.148,-23838902.65,10779263.42,342.586,-1341.843,-2822.743,-56263.326,-0.003,20847037.72,1.799,0.0,2.535,2.897,20790768.961999997,G29,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
5,2020-09-04-US-SF-2,Pixel4,1283279199430,1,10,GPS_L1,1283279199349799103,-23747279.782,-11031847.4,-5103023.644,-422.846,-552.641,3084.293,-133707.95,-0.003,23967995.925,3.598,0.0,4.901,7.432,23834275.642,G10,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
6,2020-09-04-US-SF-2,Pixel4,1283279199430,1,16,GPS_L1,1283279199350328422,-13876359.7,7380343.033,21262889.371,-2136.813,-1713.114,-748.273,-61381.452,-0.002,23809310.081,4.797,0.0,4.311,7.944,23747916.374,G16,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
7,2020-09-04-US-SF-2,Pixel4,1283279199430,1,20,GPS_L1,1283279199359196099,-20674090.857,-15319736.448,6996322.104,949.432,83.56,2931.025,157948.448,0.0,21150847.397,1.499,0.0,2.692,3.166,21308789.986999996,G20,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
8,2020-09-04-US-SF-2,Pixel4,1283279199430,1,18,GPS_L1,1283279199361054519,-12413212.882,-10249021.248,21120474.185,2384.892,-1230.527,799.756,85120.508,0.002,20593707.097,5.696,0.0,2.335,2.797,20678822.473,G18,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
9,2020-09-04-US-SF-2,Pixel4,1283279199430,1,26,GPS_L1,1283279199355029659,-22633619.709,-1722159.183,13945520.751,-1401.299,-1108.688,-2382.56,81900.609,0.002,22399914.686,4.197,0.0,3.361,4.4,22481807.534,G26,1283279200429,-2700418.6191696986,-4296167.699879945,3851250.321889878,-9365.498879811223
0,2020-09-04-US-SF-2,Pixel4,1283279200430,1,5,GPS_L1,1283279200347828945,15292570.969,-7591390.597,20242745.633,2181.035,1421.792,-1087.375,-6101.89,-0.001,24558634.435,3.298,0.0,5.311,13.131,24552514.102999996,G5,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
1,2020-09-04-US-SF-2,Pixel4,1283279200430,1,13,GPS_L1,1283279200351877253,13059732.192,-18222181.96,14034657.263,-112.251,1814.465,2449.147,12649.109,0.001,23344982.229,2.698,0.0,4.679,6.567,23357620.091999996,G13,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
2,2020-09-04-US-SF-2,Pixel4,1283279200430,1,15,GPS_L1,1283279200356334394,3814024.989,-25012433.018,7089145.609,454.088,932.156,2946.075,-61726.542,-0.0,22008764.973,2.998,0.0,3.622,4.191,21947030.618,G15,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
3,2020-09-04-US-SF-2,Pixel4,1283279200430,1,25,GPS_L1,1283279200347342695,-14090995.806,-19207977.728,-12252299.445,1375.928,649.686,-2626.832,13342.699,0.002,24704408.518,3.298,0.0,6.36,11.952,24717732.905,G25,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
4,2020-09-04-US-SF-2,Pixel4,1283279200430,1,29,GPS_L1,1283279200360208594,-4352491.626,-23840244.324,10776440.564,342.46,-1341.51,-2822.973,-56263.329,-0.003,20847309.032,1.799,0.0,2.535,2.897,20791040.271,G29,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
5,2020-09-04-US-SF-2,Pixel4,1283279200430,1,10,GPS_L1,1283279200349801291,-23747702.482,-11032399.924,-5099939.291,-422.554,-552.407,3084.4,-133707.953,-0.003,23967339.98,2.998,0.0,4.901,7.43,23833619.696,G10,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
6,2020-09-04-US-SF-2,Pixel4,1283279200430,1,16,GPS_L1,1283279200350329706,-13878496.529,7378630.014,21262140.867,-2136.838,-1712.922,-748.731,-61381.454,-0.002,23808925.148,5.696,0.0,4.311,7.942,23747531.440999996,G16,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
7,2020-09-04-US-SF-2,Pixel4,1283279200430,1,20,GPS_L1,1283279200359197544,-20673141.254,-15319652.837,6999253.059,949.769,83.662,2930.878,157948.448,0.0,21150414.197,1.799,0.0,2.692,3.165,21308356.788,G20,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
8,2020-09-04-US-SF-2,Pixel4,1283279200430,1,18,GPS_L1,1283279200361054825,-12410827.979,-10250251.868,21121273.716,2384.911,-1230.711,799.306,85120.51,0.002,20593615.361,5.696,0.0,2.336,2.797,20678730.738000005,G18,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
9,2020-09-04-US-SF-2,Pixel4,1283279200430,1,26,GPS_L1,1283279200355029493,-22635020.91,-1723267.755,13943138.044,-1401.104,-1108.456,-2382.854,81900.611,0.002,22399964.451,4.197,0.0,3.361,4.4,22481857.301000003,G26,1283279201429,-2700423.7756068255,-4296185.560124592,3851228.2743521407,-9377.384415004715
0,2020-09-04-US-SF-2,Pixel4,1283279201430,1,5,GPS_L1,1283279201347826645,15294751.98,-7589968.906,20241658.044,2180.996,1421.596,-1087.809,-6101.89,-0.001,24559323.958,2.998,0.0,5.312,13.139,24553203.617000002,G5,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
1,2020-09-04-US-SF-2,Pixel4,1283279201430,1,13,GPS_L1,1283279201351877581,13059619.968,-18220367.338,14037106.259,-112.198,1814.777,2448.845,12649.11,0.001,23344883.897,2.698,0.0,4.679,6.567,23357521.760999996,G13,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
2,2020-09-04-US-SF-2,Pixel4,1283279201430,1,15,GPS_L1,1283279201356335491,3814479.114,-25011500.685,7092091.609,454.161,932.506,2945.919,-61726.542,-0.0,22008436.101,2.998,0.0,3.622,4.191,21946701.746,G15,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
3,2020-09-04-US-SF-2,Pixel4,1283279201430,1,25,GPS_L1,1283279201347340538,-14089619.726,-19207327.996,-12254926.144,1376.24,649.781,-2626.578,13342.701,0.002,24705055.17,2.998,0.0,6.361,11.958,24718379.552,G25,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
4,2020-09-04-US-SF-2,Pixel4,1283279201430,1,29,GPS_L1,1283279201360207683,-4352149.23,-23841585.666,10773617.478,342.334,-1341.178,-2823.204,-56263.331,-0.003,20847582.143,1.799,0.0,2.535,2.897,20791313.38,G29,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
5,2020-09-04-US-SF-2,Pixel4,1283279201430,1,10,GPS_L1,1283279201349803503,-23748124.891,-11032952.214,-5096854.831,-422.262,-552.172,3084.507,-133707.955,-0.003,23966676.839,3.598,0.0,4.9,7.427,23832956.557000004,G10,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
6,2020-09-04-US-SF-2,Pixel4,1283279201430,1,16,GPS_L1,1283279201350330955,-13880633.382,7376917.185,21261391.905,-2136.862,-1712.731,-749.19,-61381.456,-0.002,23808550.707,10.493,0.0,4.311,7.94,23747156.999999996,G16,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
7,2020-09-04-US-SF-2,Pixel4,1283279201430,1,20,GPS_L1,1283279201359198980,-20672191.315,-15319569.124,7002183.868,950.106,83.764,2930.731,157948.449,0.0,21149983.695,1.799,0.0,2.692,3.165,21307926.287,G20,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
8,2020-09-04-US-SF-2,Pixel4,1283279201430,1,18,GPS_L1,1283279201361055214,-12408443.058,-10251482.672,21122072.797,2384.93,-1230.895,798.857,85120.512,0.002,20593498.741,5.696,0.0,2.336,2.797,20678614.12,G18,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
9,2020-09-04-US-SF-2,Pixel4,1283279201430,1,26,GPS_L1,1283279201355029376,-22636421.916,-1724376.095,13940755.043,-1400.909,-1108.225,-2383.148,81900.613,0.002,22399999.527,4.197,0.0,3.362,4.4,22481892.378000002,G26,1283279202429,-2700428.9436382907,-4296203.333886041,3851206.3472960927,-9387.253744320209
0,2020-09-04-US-SF-2,Pixel4,1283279202430,1,5,GPS_L1,1283279202347824358,15296932.951,-7588547.411,20240570.02,2180.956,1421.401,-1088.244,-6101.891,-0.001,24560009.583,2.998,0.0,5.312,13.146,24553889.234,G5,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
1,2020-09-04-US-SF-2,Pixel4,1283279202430,1,13,GPS_L1,1283279202351877905,13059507.797,-18218552.404,14039554.953,-112.145,1815.089,2448.542,12649.11,0.001,23344786.764,2.698,0.0,4.679,6.567,23357424.627999995,G13,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
2,2020-09-04-US-SF-2,Pixel4,1283279202430,1,15,GPS_L1,1283279202356336618,3814933.311,-25010568.002,7095037.454,454.233,932.856,2945.763,-61726.542,-0.0,22008098.234,3.298,0.0,3.622,4.19,21946363.88,G15,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
3,2020-09-04-US-SF-2,Pixel4,1283279202430,1,25,GPS_L1,1283279202347338400,-14088243.332,-19206678.168,-12257552.59,1376.552,649.877,-2626.324,13342.704,0.002,24705696.126,3.897,0.0,6.363,11.964,24719020.502999995,G25,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
4,2020-09-04-US-SF-2,Pixel4,1283279202430,1,29,GPS_L1,1283279202360206774,-4351806.96,-23842926.676,10770794.161,342.208,-1340.845,-2823.434,-56263.334,-0.003,20847854.654,1.799,0.0,2.536,2.897,20791585.887000002,G29,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
5,2020-09-04-US-SF-2,Pixel4,1283279202430,1,10,GPS_L1,1283279202349805681,-23748547.007,-11033504.27,-5093770.264,-421.97,-551.937,3084.614,-133707.958,-0.003,23966023.891,8.094,0.0,4.9,7.425,23832303.608,G10,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
6,2020-09-04-US-SF-2,Pixel4,1283279202430,1,16,GPS_L1,1283279202350332153,-13882770.259,7375204.549,21260642.485,-2136.887,-1712.539,-749.648,-61381.458,-0.002,23808191.556,10.493,0.0,4.31,7.938,23746797.85,G16,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
7,2020-09-04-US-SF-2,Pixel4,1283279202430,1,20,GPS_L1,1283279202359200415,-20671241.039,-15319485.309,7005114.53,950.442,83.866,2930.584,157948.449,0.0,21149553.493,1.799,0.0,2.692,3.165,21307496.085,G20,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
8,2020-09-04-US-SF-2,Pixel4,1283279202430,1,18,GPS_L1,1283279202361055520,-12406058.119,-10252713.66,21122871.429,2384.948,-1231.079,798.407,85120.514,0.002,20593407.005,5.696,0.0,2.336,2.797,20678522.386,G18,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
9,2020-09-04-US-SF-2,Pixel4,1283279202430,1,26,GPS_L1,1283279202355029235,-22637822.727,-1725484.203,13938371.748,-1400.714,-1107.993,-2383.442,81900.615,0.002,22400041.798,4.197,0.0,3.362,4.4,22481934.651,G26,1283279203429,-2700434.1209620177,-4296220.934803754,3851184.4403701527,-9400.045865055014
0,2020-09-04-US-SF-2,Pixel4,1283279203430,1,5,GPS_L1,1283279203347822085,15299113.882,-7587126.112,20239481.562,2180.916,1421.205,-1088.678,-6101.891,-0.001,24560691.011,2.998,0.0,5.313,13.154,24554570.653,G5,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
1,2020-09-04-US-SF-2,Pixel4,1283279203430,1,13,GPS_L1,1283279203351878255,13059395.679,-18216737.158,14042003.345,-112.092,1815.401,2448.24,12649.111,0.001,23344681.837,2.698,0.0,4.679,6.566,23357319.703,G13,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
2,2020-09-04-US-SF-2,Pixel4,1283279203430,1,15,GPS_L1,1283279203356337736,3815387.581,-25009634.969,7097983.142,454.306,933.207,2945.607,-61726.543,-0.0,22007763.066,2.998,0.0,3.622,4.19,21946028.710999995,G15,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
3,2020-09-04-US-SF-2,Pixel4,1283279203430,1,25,GPS_L1,1283279203347336233,-14086866.628,-19206028.246,-12260178.78,1376.864,649.972,-2626.069,13342.706,0.002,24706345.777,3.598,0.0,6.364,11.97,24719670.149,G25,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
4,2020-09-04-US-SF-2,Pixel4,1283279203430,1,29,GPS_L1,1283279203360205872,-4351464.815,-23844267.353,10767970.615,342.083,-1340.512,-2823.664,-56263.337,-0.003,20848125.067,1.799,0.0,2.536,2.898,20791856.296000004,G29,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
5,2020-09-04-US-SF-2,Pixel4,1283279203430,1,10,GPS_L1,1283279203349807885,-23748968.832,-11034056.091,-5090685.59,-421.679,-551.703,3084.721,-133707.96,-0.003,23965363.148,3.897,0.0,4.899,7.422,23831642.867,G10,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
6,2020-09-04-US-SF-2,Pixel4,1283279203430,1,20,GPS_L1,1283279203359201866,-20670290.426,-15319401.392,7008045.044,950.779,83.968,2930.436,157948.45,0.0,21149118.494,1.799,0.0,2.692,3.164,21307061.087999996,G20,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
7,2020-09-04-US-SF-2,Pixel4,1283279203430,1,18,GPS_L1,1283279203361055855,-12403673.161,-10253944.832,21123669.61,2384.967,-1231.263,797.957,85120.516,0.002,20593306.574,5.696,0.0,2.336,2.797,20678421.957000002,G18,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
8,2020-09-04-US-SF-2,Pixel4,1283279203430,1,26,GPS_L1,1283279203355029097,-22639223.343,-1726592.08,13935988.159,-1400.519,-1107.762,-2383.736,81900.618,0.002,22400083.169,4.197,0.0,3.362,4.4,22481976.025000002,G26,1283279204429,-2700439.4504391295,-4296238.495711857,3851162.6857175315,-9416.597823113181
0,2020-09-04-US-SF-2,Pixel4,1283279204430,1,5,GPS_L1,1283279204347819788,15301294.773,-7585705.008,20238392.669,2180.877,1421.009,-1089.112,-6101.892,-0.001,24561379.634,3.298,0.0,5.313,13.161,24555259.268,G5,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
1,2020-09-04-US-SF-2,Pixel4,1283279204430,1,13,GPS_L1,1283279204351878579,13059283.613,-18214921.6,14044451.433,-112.039,1815.713,2447.937,12649.111,0.001,23344584.704,3.298,0.0,4.679,6.566,23357222.57,G13,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
2,2020-09-04-US-SF-2,Pixel4,1283279204430,1,15,GPS_L1,1283279204356338850,3815841.924,-25008701.585,7100928.675,454.378,933.557,2945.451,-61726.543,-0.0,22007429.098,3.298,0.0,3.622,4.19,21945694.742999997,G15,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
3,2020-09-04-US-SF-2,Pixel4,1283279204430,1,25,GPS_L1,1283279204347334086,-14085489.611,-19205378.227,-12262804.717,1377.176,650.067,-2625.815,13342.709,0.002,24706989.431,2.998,0.0,6.366,11.976,24720313.798,G25,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
4,2020-09-04-US-SF-2,Pixel4,1283279204430,1,29,GPS_L1,1283279204360204970,-4351122.796,-23845607.697,10765146.838,341.957,-1340.179,-2823.894,-56263.339,-0.003,20848395.48,1.799,0.0,2.536,2.898,20792126.707000002,G29,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
5,2020-09-04-US-SF-2,Pixel4,1283279204430,1,10,GPS_L1,1283279204349810078,-23749390.365,-11034607.677,-5087600.809,-421.387,-551.468,3084.828,-133707.963,-0.003,23964705.703,4.797,0.0,4.899,7.42,23830985.421,G10,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
6,2020-09-04-US-SF-2,Pixel4,1283279204430,1,20,GPS_L1,1283279204359203313,-20669339.477,-15319317.373,7010975.411,951.116,84.07,2930.289,157948.45,0.0,21148684.694,1.799,0.0,2.692,3.164,21306627.287999995,G20,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
7,2020-09-04-US-SF-2,Pixel4,1283279204430,1,18,GPS_L1,1283279204361056141,-12401288.184,-10255176.189,21124467.343,2384.985,-1231.448,797.508,85120.519,0.002,20593220.834,7.195,0.0,2.336,2.797,20678336.220000003,G18,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
8,2020-09-04-US-SF-2,Pixel4,1283279204430,1,26,GPS_L1,1283279204355028962,-22640623.763,-1727699.726,13933604.277,-1400.323,-1107.531,-2384.03,81900.62,0.002,22400123.641,5.096,0.0,3.362,4.4,22482016.499,G26,1283279205429,-2700444.842917538,-4296256.027784389,3851141.0506976726,-9427.842459062196
0,2020-09-04-US-SF-2,Pixel4,1283279205430,1,5,GPS_L1,1283279205347817491,15303475.626,-7584284.1,20237303.342,2180.837,1420.814,-1089.547,-6101.893,-0.001,24562068.258,4.197,0.0,5.314,13.168,24555947.883,G5,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
1,2020-09-04-US-SF-2,Pixel4,1283279205430,1,13,GPS_L1,1283279205351878916,13059171.601,-18213105.73,14046899.22,-111.986,1816.024,2447.635,12649.112,0.001,23344483.674,3.598,0.0,4.679,6.566,23357121.540999997,G13,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
2,2020-09-04-US-SF-2,Pixel4,1283279205430,1,15,GPS_L1,1283279205356339968,3816296.339,-25007767.852,7103874.051,454.451,933.907,2945.295,-61726.543,-0.0,22007093.93,2.698,0.0,3.622,4.189,21945359.575999998,G15,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
3,2020-09-04-US-SF-2,Pixel4,1283279205430,1,25,GPS_L1,1283279205347331926,-14084112.283,-19204728.114,-12265430.399,1377.488,650.163,-2625.561,13342.711,0.002,24707636.983,3.897,0.0,6.367,11.982,24720961.345,G25,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
4,2020-09-04-US-SF-2,Pixel4,1283279205430,1,29,GPS_L1,1283279205360204059,-4350780.902,-23846947.708,10762322.831,341.831,-1339.847,-2824.124,-56263.342,-0.003,20848668.591,1.799,0.0,2.536,2.898,20792399.815,G29,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
5,2020-09-04-US-SF-2,Pixel4,1283279205430,1,10,GPS_L1,1283279205349812293,-23749811.606,-11035159.029,-5084515.921,-421.095,-551.234,3084.934,-133707.966,-0.003,23964041.663,3.897,0.0,4.899,7.417,23830321.381,G10,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
6,2020-09-04-US-SF-2,Pixel4,1283279205430,1,20,GPS_L1,1283279205359204783,-20668388.19,-15319233.252,7013905.63,951.453,84.172,2930.142,157948.45,0.0,21148243.999,1.799,0.0,2.692,3.164,21306186.593,G20,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
7,2020-09-04-US-SF-2,Pixel4,1283279205430,1,18,GPS_L1,1283279205361056539,-12398903.189,-10256407.73,21125264.625,2385.003,-1231.632,797.058,85120.521,0.002,20593101.516,7.195,0.0,2.336,2.797,20678216.904000003,G18,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
8,2020-09-04-US-SF-2,Pixel4,1283279205430,1,26,GPS_L1,1283279205355028810,-22642023.988,-1728807.14,13931220.1,-1400.128,-1107.299,-2384.323,81900.622,0.002,22400169.209,4.797,0.0,3.362,4.4,22482062.069000002,G26,1283279206429,-2700450.009813946,-4296273.631062446,3851119.576044086,-9449.949277939291
0,2020-09-04-US-SF-2,Pixel4,1283279206430,1,5,GPS_L1,1283279206347815231,15305656.437,-7582863.387,20236213.58,2180.797,1420.618,-1089.981,-6101.893,-0.001,24562745.789,3.598,0.0,5.315,13.176,24556625.405,G5,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
1,2020-09-04-US-SF-2,Pixel4,1283279206430,1,13,GPS_L1,1283279206351879253,13059059.642,-18211289.549,14049346.704,-111.933,1816.336,2447.332,12649.113,0.001,23344382.644,3.598,0.0,4.679,6.566,23357020.512000002,G13,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
2,2020-09-04-US-SF-2,Pixel4,1283279206430,1,15,GPS_L1,1283279206356341066,3816750.827,-25006833.768,7106819.271,454.523,934.257,2945.139,-61726.544,-0.0,22006764.758,1.799,0.0,3.622,4.189,21945030.403,G15,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
3,2020-09-04-US-SF-2,Pixel4,1283279206430,1,25,GPS_L1,1283279206347329791,-14082734.642,-19204077.905,-12268055.827,1377.8,650.258,-2625.306,13342.714,0.002,24708277.04,6.296,0.0,6.368,11.988,24721601.398,G25,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
4,2020-09-04-US-SF-2,Pixel4,1283279206430,1,29,GPS_L1,1283279206360203158,-4350439.134,-23848287.386,10759498.595,341.706,-1339.514,-2824.354,-56263.344,-0.003,20848938.704,1.799,0.0,2.537,2.898,20792669.925,G29,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
5,2020-09-04-US-SF-2,Pixel4,1283279206430,1,10,GPS_L1,1283279206349814475,-23750232.555,-11035710.147,-5081430.927,-420.803,-551.0,3085.041,-133707.968,-0.003,23963387.516,4.197,0.0,4.898,7.415,23829667.235000003,G10,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
6,2020-09-04-US-SF-2,Pixel4,1283279206430,1,20,GPS_L1,1283279206359206218,-20667436.566,-15319149.03,7016835.702,951.79,84.273,2929.994,157948.451,0.0,21147813.797,1.799,0.0,2.692,3.163,21305756.393,G20,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
7,2020-09-04-US-SF-2,Pixel4,1283279206430,1,18,GPS_L1,1283279206361056828,-12396518.176,-10257639.454,21126061.458,2385.022,-1231.816,796.608,85120.523,0.002,20593014.876,6.296,0.0,2.336,2.797,20678130.266,G18,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
8,2020-09-04-US-SF-2,Pixel4,1283279206430,1,26,GPS_L1,1283279206355028722,-22643424.018,-1729914.322,13928835.63,-1399.932,-1107.068,-2384.617,81900.624,0.002,22400195.591,5.096,0.0,3.363,4.4,22482088.452,G26,1283279207429,-2700454.7656859173,-4296291.321158927,3851098.2418510946,-9462.855587665626
