,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2020-09-04-US-SF-2,Pixel4,1283279637430,1,10,GPS_L1,1283279637350724790,-23903956.369,-11251891.767,-3742733.431,-291.36,-453.287,3124.975,-133709.067,-0.003,23690481.944,5.696,0.0,4.709,6.523,23556761.645,G10,1283279638429,-2694863.6816678494,-4302691.6848651,3847853.660876909,-17260.447373561736
6,2020-09-04-US-SF-2,Pixel4,1283279637430,1,16,GPS_L1,1283279637350856228,-14813769.273,6648825.329,20891438.619,-2141.602,-1626.207,-947.193,-61382.289,-0.002,23651077.823,2.698,0.0,4.287,7.29,23589683.957,G16,1283279638429,-2694863.6816678494,-4302691.6848651,3847853.660876909,-17260.447373561736
7,2020-09-04-US-SF-2,Pixel4,1283279637430,1,20,GPS_L1,1283279637359791316,-20225932.388,-15274040.64,8265139.251,1096.885,123.492,2860.695,157948.601,0.0,20972405.829,2.998,0.0,2.647,3.043,21130348.74,G20,1283279638429,-2694863.6816678494,-4302691.6848651,3847853.660876909,-17260.447373561736
8,2020-09-04-US-SF-2,Pixel4,1283279637430,1,18,GPS_L1,1283279637361198338,-11367741.381,-10805405.712,21427420.386,2386.894,-1309.409,601.343,85121.469,0.002,20550591.246,1.799,0.0,2.371,2.777,20635707.567,G18,1283279638429,-2694863.6816678494,-4302691.6848651,3847853.660876909,-17260.447373561736
9,2020-09-04-US-SF-2,Pixel4,1283279637430,1,26,GPS_L1,1283279637354928905,-23227911.447,-2185729.057,12874474.019,-1310.637,-1008.505,-2506.402,81901.597,0.002,22430119.975,2.698,0.0,3.476,4.446,22512013.650000002,G26,1283279638429,-2694863.6816678494,-4302691.6848651,3847853.660876909,-17260.447373561736
0,2020-09-04-US-SF-2,Pixel4,1283279638430,1,5,GPS_L1,1283279638346865900,16243188.297,-6987630.735,19725153.337,2157.67,1334.635,-1275.223,-6102.133,-0.001,24847348.063,8.094,0.0,5.556,17.181,24841223.192999996,G5,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
1,2020-09-04-US-SF-2,Pixel4,1283279638430,1,13,GPS_L1,1283279638352016587,13016276.994,-17398053.291,15077647.406,-84.714,1947.415,2311.718,12649.385,0.001,23303210.947,3.298,0.0,4.68,6.473,23315849.179,G13,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
2,2020-09-04-US-SF-2,Pixel4,1283279638430,1,15,GPS_L1,1283279638356802356,4020461.601,-24570901.769,8363674.787,489.891,1083.096,2871.625,-61726.684,-0.0,21868473.495,5.696,0.0,3.563,4.04,21806739.208,G15,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
3,2020-09-04-US-SF-2,Pixel4,1283279638430,1,25,GPS_L1,1283279638346385481,-13458541.039,-18915044.443,-13377726.564,1511.665,686.121,-2510.423,13343.762,0.002,24991374.056,5.696,0.0,7.004,15.314,25004695.5,G25,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
4,2020-09-04-US-SF-2,Pixel4,1283279638430,1,29,GPS_L1,1283279638359793341,-4213947.723,-24395379.535,9518742.815,291.589,-1192.17,-2917.98,-56264.467,-0.003,20971798.75,3.298,0.0,2.672,2.987,20915528.624,G29,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
5,2020-09-04-US-SF-2,Pixel4,1283279638430,1,10,GPS_L1,1283279638350726856,-23904247.575,-11252344.945,-3739608.41,-291.052,-453.068,3125.054,-133709.069,-0.003,23689862.573,7.195,0.0,4.709,6.522,23556142.273000002,G10,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
6,2020-09-04-US-SF-2,Pixel4,1283279638430,1,16,GPS_L1,1283279638350857497,-14815910.876,6647199.223,20890491.2,-2141.599,-1626.002,-947.643,-61382.291,-0.002,23650697.387,3.298,0.0,4.287,7.288,23589303.520999998,G16,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
7,2020-09-04-US-SF-2,Pixel4,1283279638430,1,20,GPS_L1,1283279638359792579,-20224835.333,-15273917.108,8267999.863,1097.221,123.572,2860.521,157948.601,0.0,20972027.191,3.598,0.0,2.647,3.043,21129970.101999998,G20,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
8,2020-09-04-US-SF-2,Pixel4,1283279638430,1,18,GPS_L1,1283279638361198687,-11365354.491,-10806715.211,21428021.5,2386.884,-1309.585,600.887,85121.471,0.002,20550486.618,1.799,0.0,2.371,2.777,20635602.941000003,G18,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
9,2020-09-04-US-SF-2,Pixel4,1283279638430,1,26,GPS_L1,1283279638354928664,-23229221.974,-2186737.448,12871967.482,-1310.418,-1008.28,-2506.673,81901.599,0.002,22430192.225,3.298,0.0,3.476,4.446,22512085.902000003,G26,1283279639429,-2694854.1300604963,-4302676.470486747,3847876.874708083,-17277.335578059305
0,2020-09-04-US-SF-2,Pixel4,1283279639430,1,5,GPS_L1,1283279639346863743,16245345.929,-6986296.204,19723877.905,2157.603,1334.433,-1275.646,-6102.133,-0.001,24847994.715,5.696,0.0,5.557,17.192,24841869.832999997,G5,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
1,2020-09-04-US-SF-2,Pixel4,1283279639430,1,13,GPS_L1,1283279639352016795,13016192.317,-17396105.728,15079958.961,-84.641,1947.709,2311.393,12649.386,0.001,23303148.59,3.298,0.0,4.68,6.473,23315786.823,G13,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
2,2020-09-04-US-SF-2,Pixel4,1283279639430,1,15,GPS_L1,1283279639356803225,4020951.539,-24569818.502,8366546.323,489.982,1083.435,2871.441,-61726.684,-0.0,21868212.975,4.797,0.0,3.563,4.04,21806478.688,G15,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
3,2020-09-04-US-SF-2,Pixel4,1283279639430,1,25,GPS_L1,1283279639346383173,-13457029.224,-18914358.289,-13380236.842,1511.973,686.192,-2510.146,13343.764,0.002,24992065.977,5.096,0.0,7.006,15.324,25005387.411,G25,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
4,2020-09-04-US-SF-2,Pixel4,1283279639430,1,29,GPS_L1,1283279639359792255,-4213656.187,-24396571.528,9515824.737,291.483,-1191.821,-2918.183,-56264.47,-0.003,20972124.324,2.998,0.0,2.672,2.987,20915854.195000004,G29,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
5,2020-09-04-US-SF-2,Pixel4,1283279639430,1,10,GPS_L1,1283279639350728822,-23904538.473,-11252797.904,-3736483.31,-290.744,-452.849,3125.132,-133709.072,-0.003,23689273.181,5.696,0.0,4.708,6.52,23555552.881,G10,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
6,2020-09-04-US-SF-2,Pixel4,1283279639430,1,16,GPS_L1,1283279639350858727,-14818052.476,6645573.322,20889543.331,-2141.596,-1625.797,-948.092,-61382.293,-0.002,23650328.642,2.998,0.0,4.287,7.287,23588934.775,G16,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
7,2020-09-04-US-SF-2,Pixel4,1283279639430,1,20,GPS_L1,1283279639359793859,-20223737.942,-15273793.496,8270860.301,1097.557,123.652,2860.347,157948.602,0.0,20971643.457,2.998,0.0,2.647,3.043,21129586.369,G20,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
8,2020-09-04-US-SF-2,Pixel4,1283279639430,1,18,GPS_L1,1283279639361199036,-11362967.611,-10808024.884,21428622.158,2386.875,-1309.761,600.431,85121.473,0.002,20550381.99,1.799,0.0,2.371,2.776,20635498.316,G18,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
9,2020-09-04-US-SF-2,Pixel4,1283279639430,1,26,GPS_L1,1283279639354928385,-23230532.282,-2187745.615,12869460.673,-1310.2,-1008.054,-2506.945,81901.601,0.002,22430275.867,2.998,0.0,3.476,4.446,22512169.546,G26,1283279640429,-2694844.5634896187,-4302661.315884081,3847899.933421946,-17292.234707730553
0,2020-09-04-US-SF-2,Pixel4,1283279640430,1,13,GPS_L1,1283279640352017015,13016107.713,-17394157.87,15082270.192,-84.568,1948.004,2311.068,12649.387,0.001,23303082.635,5.696,0.0,4.68,6.473,23315720.869,G13,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
1,2020-09-04-US-SF-2,Pixel4,1283279640430,1,15,GPS_L1,1283279640356804147,4021441.567,-24568734.896,8369417.674,490.073,1083.773,2871.257,-61726.685,-0.0,21867936.566,4.797,0.0,3.563,4.04,21806202.278,G15,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
2,2020-09-04-US-SF-2,Pixel4,1283279640430,1,25,GPS_L1,1283279640346380899,-13455517.1,-18913672.063,-13382746.844,1512.28,686.263,-2509.868,13343.767,0.002,24992747.705,5.096,0.0,7.008,15.334,25006069.13,G25,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
3,2020-09-04-US-SF-2,Pixel4,1283279640430,1,29,GPS_L1,1283279640359791180,-4213364.758,-24397763.173,9512906.455,291.377,-1191.472,-2918.386,-56264.472,-0.003,20972446.601,3.298,0.0,2.672,2.987,20916176.470000003,G29,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
4,2020-09-04-US-SF-2,Pixel4,1283279640430,1,10,GPS_L1,1283279640350730878,-23904829.062,-11253250.645,-3733358.132,-290.435,-452.631,3125.211,-133709.074,-0.003,23688656.808,5.096,0.0,4.708,6.518,23554936.507999998,G10,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
5,2020-09-04-US-SF-2,Pixel4,1283279640430,1,16,GPS_L1,1283279640350859959,-14820194.074,6643947.626,20888595.012,-2141.593,-1625.592,-948.542,-61382.294,-0.002,23649959.298,2.398,0.0,4.286,7.285,23588565.433000002,G16,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
6,2020-09-04-US-SF-2,Pixel4,1283279640430,1,20,GPS_L1,1283279640359795105,-20222640.216,-15273669.803,8273720.564,1097.893,123.732,2860.173,157948.602,0.0,20971269.916,2.998,0.0,2.647,3.042,21129212.829000004,G20,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
7,2020-09-04-US-SF-2,Pixel4,1283279640430,1,18,GPS_L1,1283279640361199382,-11360580.741,-10809334.734,21429222.361,2386.865,-1309.936,599.974,85121.475,0.002,20550278.262,1.799,0.0,2.371,2.776,20635394.59,G18,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
8,2020-09-04-US-SF-2,Pixel4,1283279640430,1,26,GPS_L1,1283279640354928134,-23231842.371,-2188753.555,12866953.593,-1309.981,-1007.829,-2507.216,81901.604,0.002,22430351.115,2.998,0.0,3.476,4.446,22512244.797,G26,1283279641429,-2694835.041075551,-4302646.250996504,3847922.7956116814,-17307.61233400698
0,2020-09-04-US-SF-2,Pixel4,1283279641430,1,5,GPS_L1,1283279641346859329,16249660.992,-6983627.749,19721325.774,2157.469,1334.029,-1276.491,-6102.135,-0.001,24849317.999,10.493,0.0,5.558,17.216,24843193.090000004,G5,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
1,2020-09-04-US-SF-2,Pixel4,1283279641430,1,13,GPS_L1,1283279641352017227,13016023.182,-17392209.718,15084581.097,-84.495,1948.299,2310.743,12649.387,0.001,23303019.079,3.598,0.0,4.68,6.473,23315657.312999997,G13,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
2,2020-09-04-US-SF-2,Pixel4,1283279641430,1,15,GPS_L1,1283279641356805086,4021931.687,-24567650.952,8372288.842,490.164,1084.112,2871.073,-61726.685,-0.0,21867655.061,5.696,0.0,3.563,4.039,21805920.774,G15,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
3,2020-09-04-US-SF-2,Pixel4,1283279641430,1,25,GPS_L1,1283279641346378584,-13454004.67,-18912985.766,-13385256.567,1512.587,686.334,-2509.591,13343.769,0.002,24993441.724,4.797,0.0,7.009,15.344,25006763.14,G25,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
4,2020-09-04-US-SF-2,Pixel4,1283279641430,1,29,GPS_L1,1283279641359790077,-4213073.435,-24398954.469,9509987.97,291.271,-1191.123,-2918.59,-56264.475,-0.003,20972777.272,3.298,0.0,2.673,2.988,20916507.135999996,G29,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
5,2020-09-04-US-SF-2,Pixel4,1283279641430,1,10,GPS_L1,1283279641350732850,-23905119.343,-11253703.167,-3730232.876,-290.127,-452.412,3125.289,-133709.077,-0.003,23688065.617,7.195,0.0,4.707,6.516,23554345.317,G10,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
6,2020-09-04-US-SF-2,Pixel4,1283279641430,1,16,GPS_L1,1283279641350861214,-14822335.668,6642322.135,20887646.244,-2141.59,-1625.388,-948.991,-61382.296,-0.002,23649583.058,3.298,0.0,4.286,7.284,23588189.191999998,G16,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
7,2020-09-04-US-SF-2,Pixel4,1283279641430,1,20,GPS_L1,1283279641359796406,-20221542.153,-15273546.031,8276580.654,1098.229,123.812,2859.999,157948.602,0.0,20970879.886,3.598,0.0,2.647,3.042,21128822.799000002,G20,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
8,2020-09-04-US-SF-2,Pixel4,1283279641430,1,18,GPS_L1,1283279641361199735,-11358193.88,-10810644.759,21429822.107,2386.855,-1310.112,599.518,85121.477,0.002,20550172.435,1.799,0.0,2.371,2.776,20635288.765,G18,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
9,2020-09-04-US-SF-2,Pixel4,1283279641430,1,26,GPS_L1,1283279641354927874,-23233152.242,-2189761.271,12864446.242,-1309.762,-1007.603,-2507.487,81901.606,0.002,22430429.061,2.998,0.0,3.476,4.446,22512322.745,G26,1283279642429,-2694825.719659805,-4302631.192710261,3847945.460974423,-17324.400079941643
0,2020-09-04-US-SF-2,Pixel4,1283279642430,1,5,GPS_L1,1283279642346857245,16251818.422,-6982293.824,19720049.074,2157.401,1333.827,-1276.914,-6102.135,-0.001,24849942.766,10.493,0.0,5.558,17.227,24843817.845999997,G5,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
1,2020-09-04-US-SF-2,Pixel4,1283279642430,1,13,GPS_L1,1283279642352017411,13015938.723,-17390261.271,15086891.677,-84.422,1948.593,2310.418,12649.388,0.001,23302963.918,3.298,0.0,4.68,6.473,23315602.153,G13,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
2,2020-09-04-US-SF-2,Pixel4,1283279642430,1,15,GPS_L1,1283279642356805990,4022421.897,-24566566.67,8375159.825,490.255,1084.45,2870.889,-61726.685,-0.0,21867384.049,4.797,0.0,3.563,4.039,21805649.762,G15,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
3,2020-09-04-US-SF-2,Pixel4,1283279642430,1,25,GPS_L1,1283279642346376241,-13452491.933,-18912299.399,-13387766.013,1512.895,686.404,-2509.313,13343.772,0.002,24994144.138,6.296,0.0,7.011,15.355,25007465.544,G25,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
4,2020-09-04-US-SF-2,Pixel4,1283279642430,1,29,GPS_L1,1283279642359788978,-4212782.218,-24400145.415,9507069.282,291.164,-1190.774,-2918.793,-56264.477,-0.003,20973106.744,2.998,0.0,2.673,2.988,20916836.605999995,G29,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
5,2020-09-04-US-SF-2,Pixel4,1283279642430,1,10,GPS_L1,1283279642350734939,-23905409.316,-11254155.47,-3727107.541,-289.818,-452.193,3125.367,-133709.08,-0.003,23687439.351,6.296,0.0,4.707,6.515,23553719.049000002,G10,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
6,2020-09-04-US-SF-2,Pixel4,1283279642430,1,16,GPS_L1,1283279642350862453,-14824477.259,6640696.848,20886697.027,-2141.587,-1625.183,-949.44,-61382.298,-0.002,23649211.615,2.998,0.0,4.286,7.282,23587817.748999998,G16,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
7,2020-09-04-US-SF-2,Pixel4,1283279642430,1,20,GPS_L1,1283279642359797658,-20220443.755,-15273422.179,8279440.57,1098.565,123.892,2859.825,157948.603,0.0,20970504.546,2.998,0.0,2.647,3.042,21128447.46,G20,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
8,2020-09-04-US-SF-2,Pixel4,1283279642430,1,18,GPS_L1,1283279642361200089,-11355807.029,-10811954.959,21430421.396,2386.845,-1310.287,599.062,85121.48,0.002,20550066.309,1.499,0.0,2.371,2.776,20635182.642,G18,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
9,2020-09-04-US-SF-2,Pixel4,1283279642430,1,26,GPS_L1,1283279642354927622,-23234461.894,-2190768.76,12861938.62,-1309.543,-1007.378,-2507.758,81901.608,0.002,22430504.609,2.698,0.0,3.477,4.446,22512398.294,G26,1283279643429,-2694816.5057844915,-4302616.240756674,3847967.9332137294,-17342.761067766525
0,2020-09-04-US-SF-2,Pixel4,1283279643430,1,5,GPS_L1,1283279643346855041,16253975.785,-6980960.101,19718771.951,2157.334,1333.624,-1277.337,-6102.136,-0.001,24850603.509,8.094,0.0,5.559,17.239,24844478.575,G5,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
1,2020-09-04-US-SF-2,Pixel4,1283279643430,1,13,GPS_L1,1283279643352017630,13015854.338,-17388312.53,15089201.932,-84.349,1948.888,2310.092,12649.389,0.001,23302898.263,2.698,0.0,4.68,6.473,23315536.498999998,G13,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
2,2020-09-04-US-SF-2,Pixel4,1283279643430,1,15,GPS_L1,1283279643356806862,4022912.199,-24565482.049,8378030.624,490.346,1084.788,2870.704,-61726.686,-0.0,21867122.63,4.797,0.0,3.563,4.039,21805388.341999996,G15,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
3,2020-09-04-US-SF-2,Pixel4,1283279643430,1,25,GPS_L1,1283279643346373953,-13450978.888,-18911612.961,-13390275.182,1513.201,686.475,-2509.036,13343.774,0.002,24994830.063,7.195,0.0,7.012,15.365,25008151.460000005,G25,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
4,2020-09-04-US-SF-2,Pixel4,1283279643430,1,29,GPS_L1,1283279643359787917,-4212491.108,-24401336.013,9504150.39,291.058,-1190.425,-2918.996,-56264.48,-0.003,20973424.824,2.998,0.0,2.673,2.988,20917154.683,G29,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
5,2020-09-04-US-SF-2,Pixel4,1283279643430,1,10,GPS_L1,1283279643350736909,-23905698.98,-11254607.554,-3723982.129,-289.51,-451.975,3125.446,-133709.082,-0.003,23686848.76,5.696,0.0,4.707,6.513,23553128.458000004,G10,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
6,2020-09-04-US-SF-2,Pixel4,1283279643430,1,16,GPS_L1,1283279643350863688,-14826618.848,6639071.766,20885747.36,-2141.584,-1624.978,-949.89,-61382.3,-0.002,23648841.372,2.998,0.0,4.286,7.281,23587447.505000003,G16,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
7,2020-09-04-US-SF-2,Pixel4,1283279643430,1,20,GPS_L1,1283279643359798927,-20219345.02,-15273298.247,8282300.311,1098.901,123.972,2859.651,157948.603,0.0,20970124.109,2.998,0.0,2.646,3.042,21128067.024,G20,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
8,2020-09-04-US-SF-2,Pixel4,1283279643430,1,18,GPS_L1,1283279643361200425,-11353420.188,-10813265.335,21431020.23,2386.836,-1310.463,598.606,85121.482,0.002,20549965.579,1.799,0.0,2.371,2.776,20635081.914,G18,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
9,2020-09-04-US-SF-2,Pixel4,1283279643430,1,26,GPS_L1,1283279643354927355,-23235771.326,-2191776.024,12859430.727,-1309.324,-1007.152,-2508.029,81901.61,0.002,22430584.653,2.698,0.0,3.477,4.447,22512478.338999998,G26,1283279644429,-2694807.332673986,-4302601.4464042345,3847990.234813639,-17355.935430171707
0,2020-09-04-US-SF-2,Pixel4,1283279644430,1,5,GPS_L1,1283279644346852950,16256133.08,-6979626.581,19717494.405,2157.266,1333.422,-1277.76,-6102.136,-0.001,24851230.375,11.992,0.0,5.559,17.251,24845105.429,G5,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
1,2020-09-04-US-SF-2,Pixel4,1283279644430,1,13,GPS_L1,1283279644352017836,13015770.026,-17386363.494,15091511.862,-84.276,1949.182,2309.767,12649.389,0.001,23302836.506,3.897,0.0,4.68,6.473,23315474.742,G13,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
2,2020-09-04-US-SF-2,Pixel4,1283279644430,1,15,GPS_L1,1283279644356807763,4023402.591,-24564397.09,8380901.238,490.437,1085.127,2870.52,-61726.686,-0.0,21866852.517,5.096,0.0,3.562,4.038,21805118.231000002,G15,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
3,2020-09-04-US-SF-2,Pixel4,1283279644430,1,25,GPS_L1,1283279644346371684,-13449465.537,-18910926.452,-13392784.074,1513.508,686.546,-2508.759,13343.777,0.002,24995510.292,5.696,0.0,7.014,15.375,25008831.68,G25,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
4,2020-09-04-US-SF-2,Pixel4,1283279644430,1,29,GPS_L1,1283279644359786822,-4212200.103,-24402526.261,9501231.295,290.952,-1190.076,-2919.199,-56264.483,-0.003,20973753.097,3.298,0.0,2.674,2.988,20917482.952,G29,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
5,2020-09-04-US-SF-2,Pixel4,1283279644430,1,10,GPS_L1,1283279644350738922,-23905988.335,-11255059.421,-3720856.638,-289.201,-451.756,3125.524,-133709.085,-0.003,23686245.277,7.195,0.0,4.706,6.511,23552524.974999998,G10,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
6,2020-09-04-US-SF-2,Pixel4,1283279644430,1,16,GPS_L1,1283279644350864934,-14828760.433,6637446.889,20884797.244,-2141.581,-1624.773,-950.339,-61382.302,-0.002,23648467.83,2.998,0.0,4.286,7.279,23587073.963,G16,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
7,2020-09-04-US-SF-2,Pixel4,1283279644430,1,20,GPS_L1,1283279644359800203,-20218245.949,-15273174.235,8285159.878,1099.236,124.052,2859.476,157948.603,0.0,20969741.574,2.998,0.0,2.646,3.041,21127684.49,G20,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
8,2020-09-04-US-SF-2,Pixel4,1283279644430,1,18,GPS_L1,1283279644361200771,-11351033.357,-10814575.887,21431618.607,2386.826,-1310.638,598.15,85121.484,0.002,20549861.85,1.799,0.0,2.371,2.776,20634978.187000003,G18,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
9,2020-09-04-US-SF-2,Pixel4,1283279644430,1,26,GPS_L1,1283279644354927101,-23237080.54,-2192783.063,12856922.563,-1309.105,-1006.927,-2508.3,81901.613,0.002,22430660.8,2.698,0.0,3.477,4.447,22512554.489,G26,1283279645429,-2694798.15841518,-4302586.724386699,3848012.407212472,-17371.171358246294
0,2020-09-04-US-SF-2,Pixel4,1283279645430,1,5,GPS_L1,1283279645346850783,16258290.308,-6978293.262,19716216.437,2157.198,1333.22,-1278.183,-6102.137,-0.001,24851880.025,10.493,0.0,5.559,17.262,24845755.067,G5,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
1,2020-09-04-US-SF-2,Pixel4,1283279645430,1,13,GPS_L1,1283279645352018029,13015685.787,-17384414.163,15093821.467,-84.203,1949.477,2309.442,12649.39,0.001,23302778.646,3.298,0.0,4.68,6.473,23315416.883,G13,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
2,2020-09-04-US-SF-2,Pixel4,1283279645430,1,15,GPS_L1,1283279645356808664,4023893.075,-24563311.793,8383771.668,490.529,1085.465,2870.335,-61726.686,-0.0,21866582.404,5.096,0.0,3.562,4.038,21804848.118,G15,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
3,2020-09-04-US-SF-2,Pixel4,1283279645430,1,25,GPS_L1,1283279645346369347,-13447951.879,-18910239.872,-13395292.688,1513.816,686.616,-2508.481,13343.779,0.002,24996210.907,5.096,0.0,7.015,15.385,25009532.286,G25,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
4,2020-09-04-US-SF-2,Pixel4,1283279645430,1,29,GPS_L1,1283279645359785728,-4211909.204,-24403716.161,9498311.998,290.846,-1189.727,-2919.402,-56264.485,-0.003,20974081.07,2.998,0.0,2.674,2.989,20917810.922000002,G29,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
5,2020-09-04-US-SF-2,Pixel4,1283279645430,1,10,GPS_L1,1283279645350740972,-23906277.382,-11255511.068,-3717731.069,-288.893,-451.538,3125.602,-133709.087,-0.003,23685630.703,6.296,0.0,4.706,6.509,23551910.401,G10,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
6,2020-09-04-US-SF-2,Pixel4,1283279645430,1,16,GPS_L1,1283279645350866154,-14830902.015,6635822.217,20883846.678,-2141.577,-1624.568,-950.789,-61382.304,-0.002,23648102.083,2.998,0.0,4.286,7.278,23586708.215,G16,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
7,2020-09-04-US-SF-2,Pixel4,1283279645430,1,20,GPS_L1,1283279645359801459,-20217146.543,-15273050.143,8288019.271,1099.572,124.132,2859.302,157948.604,0.0,20969365.034,2.998,0.0,2.646,3.041,21127307.950999998,G20,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
8,2020-09-04-US-SF-2,Pixel4,1283279645430,1,18,GPS_L1,1283279645361201104,-11348646.535,-10815886.614,21432216.528,2386.816,-1310.813,597.693,85121.486,0.002,20549762.02,1.799,0.0,2.371,2.776,20634878.359,G18,1283279646429,-2694788.8828522367,-4302572.007070783,3848034.6776217753,-17381.527477264102
