,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278191430,1,25,GPS_L1,1283278191349572650,-15319721.284,-19805347.86,-9481975.494,1059.394,524.967,-2854.797,13340.285,0.002,24035884.827,2.099,0.0,5.078,7.865,24049212.169,G25,1283278192429,-2712079.5224401094,-4273694.541729556,3868036.930760441,-887.5585003509065
3,2020-09-04-US-SF-2,Pixel4,1283278191430,1,29,GPS_L1,1283278191360975823,-4769073.066,-22324629.785,13497478.907,489.84,-1654.991,-2560.773,-56260.7,-0.003,20617299.564,1.799,0.0,2.278,2.746,20561033.84,G29,1283278192429,-2712079.5224401094,-4273694.541729556,3868036.930760441,-887.5585003509065
4,2020-09-04-US-SF-2,Pixel4,1283278191430,1,10,GPS_L1,1283278191347583999,-23180058.529,-10350155.507,-8146563.992,-695.059,-804.865,2943.671,-133705.339,-0.003,24632067.398,4.197,0.0,5.34,11.092,24498345.626999997,G10,1283278192429,-2712079.5224401094,-4273694.541729556,3868036.930760441,-887.5585003509065
5,2020-09-04-US-SF-2,Pixel4,1283278191430,1,16,GPS_L1,1283278191348937049,-11745126.531,9198588.254,21781538.83,-2081.904,-1888.048,-278.55,-61379.412,-0.002,24226433.213,6.296,0.0,4.383,10.378,24165039.04,G16,1283278192429,-2712079.5224401094,-4273694.541729556,3868036.930760441,-887.5585003509065
6,2020-09-04-US-SF-2,Pixel4,1283278191430,1,18,GPS_L1,1283278191360664426,-14796557.877,-9104601.78,20089286.399,2332.878,-1038.336,1242.534,85118.286,0.002,20710654.036,13.79,0.0,2.258,2.863,20795767.200999994,G18,1283278192429,-2712079.5224401094,-4273694.541729556,3868036.930760441,-887.5585003509065
0,2020-09-04-US-SF-2,Pixel4,1283278192430,1,13,GPS_L1,1283278192351299186,13191388.94,-19886895.575,11421606.409,-140.531,1483.357,2725.982,12648.455,0.001,23518282.356,5.096,0.0,4.748,7.069,23530918.994,G13,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
1,2020-09-04-US-SF-2,Pixel4,1283278192430,1,15,GPS_L1,1283278192355008207,3385526.636,-25770431.797,4051599.747,403.775,568.772,3069.524,-61726.292,-0.0,22406345.833,2.398,0.0,3.823,4.704,22344611.014000002,G15,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
2,2020-09-04-US-SF-2,Pixel4,1283278192430,1,25,GPS_L1,1283278192349570447,-15318661.735,-19804822.819,-9484830.187,1059.707,525.118,-2854.6,13340.288,0.002,24036545.27,2.099,0.0,5.079,7.868,24049872.610999998,G25,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
3,2020-09-04-US-SF-2,Pixel4,1283278192430,1,29,GPS_L1,1283278192360975182,-4768583.31,-22326284.63,13494917.991,489.675,-1654.704,-2561.061,-56260.702,-0.003,20617491.731,1.799,0.0,2.278,2.746,20561226.005,G29,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
4,2020-09-04-US-SF-2,Pixel4,1283278192430,1,10,GPS_L1,1283278192347586265,-23180753.466,-10350960.241,-8143620.228,-694.812,-804.601,2943.842,-133705.341,-0.003,24631388.069,4.197,0.0,5.34,11.086,24497666.302,G10,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
5,2020-09-04-US-SF-2,Pixel4,1283278192430,1,16,GPS_L1,1283278192348938566,-11747208.48,9196700.28,21781260.044,-2081.987,-1887.894,-279.022,-61379.414,-0.002,24225978.428,6.296,0.0,4.383,10.375,24164584.255999997,G16,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
6,2020-09-04-US-SF-2,Pixel4,1283278192430,1,20,GPS_L1,1283278192357652265,-21460010.089,-15343690.438,3980826.277,612.652,-44.215,3047.366,157948.057,0.0,21613677.186,6.296,0.0,2.836,3.541,21771618.866,G20,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
7,2020-09-04-US-SF-2,Pixel4,1283278192430,1,18,GPS_L1,1283278192360664860,-14794224.956,-9105640.215,20090528.719,2332.962,-1038.531,1242.107,85118.288,0.002,20710523.926,6.296,0.0,2.258,2.863,20795637.092999995,G18,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
8,2020-09-04-US-SF-2,Pixel4,1283278192430,1,26,GPS_L1,1283278192355031929,-21133147.168,-486958.624,16187306.985,-1569.145,-1345.387,-2061.809,81898.378,0.002,22399234.157,7.195,0.0,3.158,4.405,22481124.972,G26,1283278193429,-2712070.487551595,-4273719.689494616,3868015.4435111857,-890.260367255891
0,2020-09-04-US-SF-2,Pixel4,1283278193430,1,5,GPS_L1,1283278193350058568,13086861.269,-9118757.756,21113685.562,2189.299,1607.704,-639.091,-6101.274,-0.001,23890210.275,11.992,0.0,4.616,8.416,23884095.968999997,G5,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
1,2020-09-04-US-SF-2,Pixel4,1283278193430,1,13,GPS_L1,1283278193351299918,13191248.41,-19885412.045,11424332.269,-140.528,1483.699,2725.736,12648.456,0.001,23518062.908,3.598,0.0,4.748,7.068,23530699.548,G13,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
2,2020-09-04-US-SF-2,Pixel4,1283278193430,1,15,GPS_L1,1283278193355009667,3385930.426,-25769862.839,4054669.231,403.802,569.14,3069.435,-61726.292,-0.0,22405908.136,2.099,0.0,3.822,4.703,22344173.319,G15,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
3,2020-09-04-US-SF-2,Pixel4,1283278193430,1,25,GPS_L1,1283278193349568225,-15317601.873,-19804297.626,-9487684.682,1060.02,525.269,-2854.403,13340.29,0.002,24037211.409,2.099,0.0,5.08,7.87,24050538.749,G25,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
4,2020-09-04-US-SF-2,Pixel4,1283278193430,1,29,GPS_L1,1283278193360974546,-4768093.718,-22327939.189,13492356.786,489.51,-1654.417,-2561.35,-56260.705,-0.003,20617682.399,1.799,0.0,2.278,2.746,20561416.67,G29,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
5,2020-09-04-US-SF-2,Pixel4,1283278193430,1,10,GPS_L1,1283278193347588528,-23181448.155,-10351764.712,-8140676.293,-694.565,-804.337,2944.014,-133705.344,-0.003,24630709.638,4.197,0.0,5.34,11.081,24496987.873,G10,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
6,2020-09-04-US-SF-2,Pixel4,1283278193430,1,16,GPS_L1,1283278193348940126,-11749290.513,9194812.459,21780980.786,-2082.071,-1887.741,-279.493,-61379.416,-0.002,24225510.752,6.296,0.0,4.383,10.371,24164116.582,G16,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
7,2020-09-04-US-SF-2,Pixel4,1283278193430,1,20,GPS_L1,1283278193357653887,-21459397.271,-15343734.578,3983873.606,612.982,-44.064,3047.283,157948.058,0.0,21613190.923,6.296,0.0,2.836,3.541,21771132.604,G20,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
8,2020-09-04-US-SF-2,Pixel4,1283278193430,1,18,GPS_L1,1283278193360665283,-14791891.95,-9106678.845,20091770.612,2333.047,-1038.726,1241.679,85118.29,0.002,20710397.114,6.296,0.0,2.258,2.863,20795510.282999996,G18,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
9,2020-09-04-US-SF-2,Pixel4,1283278193430,1,26,GPS_L1,1283278193355032159,-21134716.245,-488303.893,16185245.005,-1569.008,-1345.151,-2062.15,81898.38,0.002,22399165.204,7.195,0.0,3.158,4.405,22481056.020999998,G26,1283278194429,-2712061.766980654,-4273743.985451391,3867995.0163094555,-893.2706964318788
0,2020-09-04-US-SF-2,Pixel4,1283278194430,1,13,GPS_L1,1283278194351300618,13191107.883,-19883928.173,11427057.884,-140.526,1484.042,2725.49,12648.456,0.001,23517853.053,6.296,0.0,4.748,7.067,23530489.694,G13,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
1,2020-09-04-US-SF-2,Pixel4,1283278194430,1,15,GPS_L1,1283278194355011136,3386334.242,-25769293.513,4057738.625,403.829,569.509,3069.346,-61726.292,-0.0,22405467.741,2.398,0.0,3.822,4.702,22343732.925,G15,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
2,2020-09-04-US-SF-2,Pixel4,1283278194430,1,25,GPS_L1,1283278194349565992,-15316541.698,-19803772.282,-9490538.98,1060.334,525.421,-2854.206,13340.292,0.002,24037880.845,2.698,0.0,5.081,7.873,24051208.183,G25,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
3,2020-09-04-US-SF-2,Pixel4,1283278194430,1,29,GPS_L1,1283278194360973905,-4767604.291,-22329593.461,13489795.294,489.345,-1654.13,-2561.638,-56260.708,-0.003,20617874.566,1.799,0.0,2.278,2.746,20561608.834,G29,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
4,2020-09-04-US-SF-2,Pixel4,1283278194430,1,10,GPS_L1,1283278194347590733,-23182142.598,-10352568.918,-8137732.188,-694.318,-804.073,2944.185,-133705.346,-0.003,24630048.596,4.797,0.0,5.339,11.075,24496326.836,G10,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
5,2020-09-04-US-SF-2,Pixel4,1283278194430,1,16,GPS_L1,1283278194348941556,-11751372.628,9192924.793,21780701.057,-2082.154,-1887.587,-279.965,-61379.418,-0.002,24225082.048,6.296,0.0,4.383,10.368,24163687.878999997,G16,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
6,2020-09-04-US-SF-2,Pixel4,1283278194430,1,20,GPS_L1,1283278194357655542,-21458784.123,-15343778.566,3986920.852,613.312,-43.913,3047.199,157948.058,0.0,21612694.767,7.195,0.0,2.836,3.541,21770636.448,G20,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
7,2020-09-04-US-SF-2,Pixel4,1283278194430,1,18,GPS_L1,1283278194360665726,-14789558.86,-9107717.669,20093012.078,2333.132,-1038.921,1241.252,85118.292,0.002,20710264.306,5.696,0.0,2.259,2.863,20795377.476,G18,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
8,2020-09-04-US-SF-2,Pixel4,1283278194430,1,26,GPS_L1,1283278194355032230,-21136285.184,-489648.925,16183182.683,-1568.87,-1344.914,-2062.492,81898.382,0.002,22399143.919,8.094,0.0,3.158,4.405,22481034.737999998,G26,1283278195429,-2712053.423638224,-4273767.439810078,3867975.2497693845,-899.2708345335883
0,2020-09-04-US-SF-2,Pixel4,1283278195430,1,5,GPS_L1,1283278195350054206,13091239.903,-9115542.7,21112406.474,2189.344,1607.36,-639.999,-6101.276,-0.001,23891517.97,8.094,0.0,4.617,8.422,23885403.655,G5,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
1,2020-09-04-US-SF-2,Pixel4,1283278195430,1,13,GPS_L1,1283278195351301393,13190967.358,-19882443.957,11429783.252,-140.523,1484.385,2725.244,12648.457,0.001,23517620.714,2.998,0.0,4.748,7.067,23530257.356,G13,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
2,2020-09-04-US-SF-2,Pixel4,1283278195430,1,15,GPS_L1,1283278195355012597,3386738.085,-25768723.819,4060807.931,403.856,569.877,3069.257,-61726.293,-0.0,22405029.744,2.398,0.0,3.822,4.702,22343294.926999997,G15,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
3,2020-09-04-US-SF-2,Pixel4,1283278195430,1,25,GPS_L1,1283278195349563755,-15315481.21,-19803246.787,-9493393.081,1060.647,525.572,-2854.009,13340.295,0.002,24038551.481,2.398,0.0,5.082,7.876,24051878.818000004,G25,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
4,2020-09-04-US-SF-2,Pixel4,1283278195430,1,29,GPS_L1,1283278195360973258,-4767115.029,-22331247.445,13487233.513,489.181,-1653.843,-2561.927,-56260.71,-0.003,20618068.532,1.799,0.0,2.278,2.746,20561802.798,G29,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
5,2020-09-04-US-SF-2,Pixel4,1283278195430,1,10,GPS_L1,1283278195347592990,-23182836.794,-10353372.86,-8134787.911,-694.071,-803.809,2944.356,-133705.349,-0.003,24629371.964,3.897,0.0,5.339,11.07,24495650.206,G10,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
6,2020-09-04-US-SF-2,Pixel4,1283278195430,1,16,GPS_L1,1283278195348943046,-11753454.828,9191037.279,21780420.855,-2082.237,-1887.434,-280.437,-61379.42,-0.002,24224635.358,5.096,0.0,4.383,10.365,24163241.189999998,G16,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
7,2020-09-04-US-SF-2,Pixel4,1283278195430,1,20,GPS_L1,1283278195357657188,-21458170.644,-15343822.403,3989968.014,613.641,-43.762,3047.115,157948.058,0.0,21612201.308,6.296,0.0,2.836,3.54,21770142.99,G20,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
8,2020-09-04-US-SF-2,Pixel4,1283278195430,1,18,GPS_L1,1283278195360666161,-14787225.685,-9108756.689,20094253.115,2333.216,-1039.116,1240.824,85118.295,0.002,20710133.896,5.696,0.0,2.259,2.863,20795247.069000002,G18,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
9,2020-09-04-US-SF-2,Pixel4,1283278195430,1,26,GPS_L1,1283278195355032418,-21137853.985,-490993.72,16181120.019,-1568.732,-1344.678,-2062.834,81898.384,0.002,22399087.558,5.696,0.0,3.158,4.404,22480978.38,G26,1283278196429,-2712045.0540770674,-4273790.468128564,3867955.9524195455,-901.559179221735
0,2020-09-04-US-SF-2,Pixel4,1283278196430,1,5,GPS_L1,1283278196350051974,13093429.254,-9113935.429,21111766.248,2189.367,1607.189,-640.454,-6101.276,-0.001,23892187.107,6.296,0.0,4.618,8.425,23886072.788,G5,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
1,2020-09-04-US-SF-2,Pixel4,1283278196430,1,13,GPS_L1,1283278196351302110,13190826.837,-19880959.399,11432508.375,-140.52,1484.728,2724.998,12648.458,0.001,23517405.763,2.998,0.0,4.748,7.066,23530042.407,G13,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
2,2020-09-04-US-SF-2,Pixel4,1283278196430,1,15,GPS_L1,1283278196355014056,3387141.955,-25768153.756,4063877.148,403.883,570.246,3069.168,-61726.293,-0.0,22404592.347,2.698,0.0,3.822,4.701,22342857.530999996,G15,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
3,2020-09-04-US-SF-2,Pixel4,1283278196430,1,25,GPS_L1,1283278196349561534,-15314420.408,-19802721.14,-9496246.985,1060.96,525.723,-2853.812,13340.297,0.002,24039217.32,2.698,0.0,5.083,7.878,24052544.656,G25,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
4,2020-09-04-US-SF-2,Pixel4,1283278196430,1,29,GPS_L1,1283278196360972600,-4766625.931,-22332901.142,13484671.443,489.016,-1653.555,-2562.215,-56260.713,-0.003,20618265.795,2.099,0.0,2.279,2.746,20562000.057000004,G29,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
5,2020-09-04-US-SF-2,Pixel4,1283278196430,1,10,GPS_L1,1283278196347595241,-23183530.742,-10354176.539,-8131843.462,-693.823,-803.545,2944.527,-133705.352,-0.003,24628697.132,4.197,0.0,5.338,11.064,24494975.378,G10,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
6,2020-09-04-US-SF-2,Pixel4,1283278196430,1,16,GPS_L1,1283278196348944558,-11755537.11,9189149.919,21780140.182,-2082.321,-1887.28,-280.909,-61379.422,-0.002,24224182.072,5.696,0.0,4.383,10.361,24162787.906,G16,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
7,2020-09-04-US-SF-2,Pixel4,1283278196430,1,20,GPS_L1,1283278196357658878,-21457556.836,-15343866.089,3993015.093,613.971,-43.611,3047.032,157948.059,0.0,21611694.659,7.195,0.0,2.835,3.54,21769636.343000002,G20,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
8,2020-09-04-US-SF-2,Pixel4,1283278196430,1,18,GPS_L1,1283278196360666580,-14784892.426,-9109795.903,20095493.726,2333.3,-1039.311,1240.397,85118.297,0.002,20710008.283,6.296,0.0,2.259,2.863,20795121.457999997,G18,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
9,2020-09-04-US-SF-2,Pixel4,1283278196430,1,26,GPS_L1,1283278196355032595,-21139422.648,-492338.279,16179057.013,-1568.594,-1344.441,-2063.176,81898.387,0.002,22399034.495,8.094,0.0,3.159,4.404,22480925.319,G26,1283278197429,-2712036.657919614,-4273813.307493333,3867936.897126478,-900.552639826084
0,2020-09-04-US-SF-2,Pixel4,1283278197430,1,5,GPS_L1,1283278197350049720,13095618.627,-9112328.331,21111125.568,2189.389,1607.017,-640.908,-6101.277,-0.001,23892862.839,5.696,0.0,4.619,8.428,23886748.515000004,G5,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
1,2020-09-04-US-SF-2,Pixel4,1283278197430,1,13,GPS_L1,1283278197351302856,13190686.318,-19879474.498,11435233.251,-140.518,1485.07,2724.751,12648.458,0.001,23517182.117,3.897,0.0,4.747,7.065,23529818.762999997,G13,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
2,2020-09-04-US-SF-2,Pixel4,1283278197430,1,15,GPS_L1,1283278197355015517,3387545.853,-25767583.325,4066946.276,403.91,570.614,3069.079,-61726.293,-0.0,22404154.35,2.398,0.0,3.821,4.7,22342419.536000002,G15,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
3,2020-09-04-US-SF-2,Pixel4,1283278197430,1,25,GPS_L1,1283278197349559302,-15313359.294,-19802195.343,-9499100.691,1061.274,525.875,-2853.614,13340.299,0.002,24039886.457,2.398,0.0,5.085,7.881,24053213.789999995,G25,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
4,2020-09-04-US-SF-2,Pixel4,1283278197430,1,29,GPS_L1,1283278197360971965,-4766136.998,-22334554.553,13482109.086,488.852,-1653.268,-2562.503,-56260.715,-0.003,20618456.164,1.799,0.0,2.279,2.746,20562190.424000002,G29,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
5,2020-09-04-US-SF-2,Pixel4,1283278197430,1,10,GPS_L1,1283278197347597476,-23184224.444,-10354979.953,-8128898.843,-693.576,-803.281,2944.698,-133705.354,-0.003,24628027.095,3.897,0.0,5.338,11.059,24494305.344,G10,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
6,2020-09-04-US-SF-2,Pixel4,1283278197430,1,16,GPS_L1,1283278197348946065,-11757619.475,9187262.713,21779859.037,-2082.404,-1887.127,-281.38,-61379.425,-0.002,24223730.284,6.296,0.0,4.383,10.358,24162336.118,G16,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
7,2020-09-04-US-SF-2,Pixel4,1283278197430,1,20,GPS_L1,1283278197357660505,-21456942.698,-15343909.624,3996062.087,614.301,-43.46,3046.948,157948.059,0.0,21611206.897,6.296,0.0,2.835,3.539,21769148.582,G20,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
8,2020-09-04-US-SF-2,Pixel4,1283278197430,1,18,GPS_L1,1283278197360667050,-14782559.082,-9110835.313,20096733.909,2333.385,-1039.506,1239.969,85118.299,0.002,20709867.381,5.696,0.0,2.259,2.863,20794980.558,G18,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
9,2020-09-04-US-SF-2,Pixel4,1283278197430,1,26,GPS_L1,1283278197355032784,-21140991.174,-493682.601,16176993.666,-1568.456,-1344.205,-2063.517,81898.389,0.002,22398977.834,7.195,0.0,3.159,4.404,22480868.659999996,G26,1283278198429,-2712028.493125789,-4273835.954333713,3867917.87535511,-895.7556108975617
0,2020-09-04-US-SF-2,Pixel4,1283278198430,1,5,GPS_L1,1283278198350047553,13097808.023,-9110721.404,21110484.434,2189.411,1606.845,-641.362,-6101.278,-0.001,23893512.489,11.992,0.0,4.619,8.431,23887398.161,G5,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
1,2020-09-04-US-SF-2,Pixel4,1283278198430,1,13,GPS_L1,1283278198351303581,13190545.801,-19877989.255,11437957.881,-140.515,1485.413,2724.505,12648.459,0.001,23516964.768,5.696,0.0,4.747,7.064,23529601.415999997,G13,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
2,2020-09-04-US-SF-2,Pixel4,1283278198430,1,15,GPS_L1,1283278198355016968,3387949.777,-25767012.525,4070015.315,403.937,570.982,3068.99,-61726.293,-0.0,22403719.352,2.398,0.0,3.821,4.7,22341984.538000003,G15,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
3,2020-09-04-US-SF-2,Pixel4,1283278198430,1,25,GPS_L1,1283278198349557095,-15312297.866,-19801669.394,-9501954.201,1061.587,526.026,-2853.417,13340.302,0.002,24040548.099,2.398,0.0,5.086,7.884,24053875.431,G25,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
4,2020-09-04-US-SF-2,Pixel4,1283278198430,1,29,GPS_L1,1283278198360971314,-4765648.23,-22336207.675,13479546.44,488.687,-1652.981,-2562.791,-56260.718,-0.003,20618651.329,1.799,0.0,2.279,2.746,20562385.586000003,G29,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
5,2020-09-04-US-SF-2,Pixel4,1283278198430,1,10,GPS_L1,1283278198347599762,-23184917.898,-10355783.104,-8125954.052,-693.329,-803.017,2944.869,-133705.357,-0.003,24627341.77,4.797,0.0,5.337,11.053,24493620.023,G10,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
6,2020-09-04-US-SF-2,Pixel4,1283278198430,1,16,GPS_L1,1283278198348947600,-11759701.924,9185375.66,21779577.42,-2082.487,-1886.973,-281.852,-61379.427,-0.002,24223270.103,6.296,0.0,4.383,10.354,24161875.939,G16,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
7,2020-09-04-US-SF-2,Pixel4,1283278198430,1,20,GPS_L1,1283278198357662138,-21456328.23,-15343953.008,3999108.998,614.631,-43.309,3046.864,157948.06,0.0,21610717.336,5.696,0.0,2.835,3.539,21768659.021999996,G20,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
8,2020-09-04-US-SF-2,Pixel4,1283278198430,1,18,GPS_L1,1283278198360667496,-14780225.655,-9111874.917,20097973.664,2333.469,-1039.701,1239.541,85118.301,0.002,20709733.674,5.696,0.0,2.259,2.863,20794846.852999996,G18,1283278199429,-2712020.5580505105,-4273858.372332719,3867898.9445168483,-900.0133069848139
0,2020-09-04-US-SF-2,Pixel4,1283278199430,1,5,GPS_L1,1283278199350045355,13099997.441,-9109114.649,21109842.846,2189.434,1606.673,-641.816,-6101.278,-0.001,23894171.433,8.094,0.0,4.62,8.434,23888057.100999996,G5,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
1,2020-09-04-US-SF-2,Pixel4,1283278199430,1,13,GPS_L1,1283278199351304339,13190405.288,-19876503.669,11440682.265,-140.512,1485.756,2724.259,12648.46,0.001,23516737.525,2.998,0.0,4.747,7.064,23529374.174,G13,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
2,2020-09-04-US-SF-2,Pixel4,1283278199430,1,15,GPS_L1,1283278199355018430,3388353.728,-25766441.357,4073084.265,403.964,571.351,3068.901,-61726.293,-0.0,22403281.055,2.398,0.0,3.821,4.699,22341546.242,G15,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
3,2020-09-04-US-SF-2,Pixel4,1283278199430,1,25,GPS_L1,1283278199349554847,-15311236.125,-19801143.293,-9504807.513,1061.9,526.177,-2853.22,13340.304,0.002,24041222.032,6.296,0.0,5.087,7.887,24054549.362000003,G25,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
4,2020-09-04-US-SF-2,Pixel4,1283278199430,1,29,GPS_L1,1283278199360970678,-4765159.626,-22337860.511,13476983.506,488.522,-1652.694,-2563.079,-56260.721,-0.003,20618841.997,1.799,0.0,2.279,2.746,20562576.251000002,G29,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
5,2020-09-04-US-SF-2,Pixel4,1283278199430,1,10,GPS_L1,1283278199347601990,-23185611.104,-10356585.99,-8123009.092,-693.082,-802.753,2945.04,-133705.36,-0.003,24626673.832,9.294,0.0,5.337,11.048,24492952.086999997,G10,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
6,2020-09-04-US-SF-2,Pixel4,1283278199430,1,16,GPS_L1,1283278199348949123,-11761784.456,9183488.761,21779295.332,-2082.57,-1886.819,-282.324,-61379.429,-0.002,24222813.519,6.296,0.0,4.383,10.351,24161419.356,G16,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
7,2020-09-04-US-SF-2,Pixel4,1283278199430,1,20,GPS_L1,1283278199357663828,-21455713.432,-15343996.241,4002155.824,614.961,-43.158,3046.78,157948.06,0.0,21610210.686,6.296,0.0,2.835,3.538,21768152.373,G20,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
8,2020-09-04-US-SF-2,Pixel4,1283278199430,1,18,GPS_L1,1283278199360667934,-14777892.143,-9112914.717,20099212.992,2333.553,-1039.896,1239.114,85118.303,0.002,20709602.364,5.096,0.0,2.259,2.862,20794715.546,G18,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
9,2020-09-04-US-SF-2,Pixel4,1283278199430,1,26,GPS_L1,1283278199355033135,-21144127.81,-496370.536,16172865.946,-1568.18,-1343.731,-2064.201,81898.393,0.002,22398872.607,10.493,0.0,3.159,4.404,22480763.437,G26,1283278200429,-2712012.6672427785,-4273880.647659249,3867880.1392028066,-912.120572821901
0,2020-09-04-US-SF-2,Pixel4,1283278200430,1,5,GPS_L1,1283278200350043134,13102186.881,-9107508.066,21109200.804,2189.456,1606.502,-642.27,-6101.279,-0.001,23894837.272,7.195,0.0,4.621,8.437,23888722.935000002,G5,1283278201429,-2712004.8173356554,-4273902.83530266,3867861.385006744,-925.2886928462543
