,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278694430,1,13,GPS_L1,1283278694351626939,13122249.692,-19099597.614,12757839.077,-132.781,1652.137,2595.235,12648.784,0.001,23420024.478,11.992,0.0,4.702,6.77,23432661.790000003,G13,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
1,2020-09-04-US-SF-2,Pixel4,1283278694430,1,15,GPS_L1,1283278694355706706,3592580.841,-25438758.725,5579900.831,423.078,752.018,3016.498,-61726.402,-0.0,22196941.101,2.398,0.0,3.712,4.418,22135206.569,G15,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
2,2020-09-04-US-SF-2,Pixel4,1283278694430,1,25,GPS_L1,1283278694348460110,-14747141.943,-19523288.425,-10891780.067,1217.35,594.217,-2748.362,13341.482,0.002,24369415.928,3.897,0.0,5.682,9.493,24382742.235,G25,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
3,2020-09-04-US-SF-2,Pixel4,1283278694430,1,29,GPS_L1,1283278694360624000,-4542786.895,-23119747.294,12174093.173,411.443,-1504.489,-2698.828,-56262.011,-0.003,20722773.446,1.799,0.0,2.397,2.813,20666506.224999998,G29,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
4,2020-09-04-US-SF-2,Pixel4,1283278694430,1,10,GPS_L1,1283278694348707420,-23497426.035,-10722134.586,-6645541.329,-564.873,-675.294,3021.938,-133706.649,-0.003,24295274.255,4.197,0.0,5.122,8.885,24161553.598999996,G10,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
5,2020-09-04-US-SF-2,Pixel4,1283278694430,1,20,GPS_L1,1283278694358456098,-21110645.479,-15347843.518,5498728.714,779.658,25.656,2997.371,157948.259,0.0,21372694.116,2.998,0.0,2.757,3.335,21530636.283,G20,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
6,2020-09-04-US-SF-2,Pixel4,1283278694430,1,18,GPS_L1,1283278694360873105,-13613804.471,-9651425.888,20659671.339,2367.15,-1135.597,1024.373,85119.396,0.002,20648093.646,5.096,0.0,2.295,2.826,20733207.921,G18,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
7,2020-09-04-US-SF-2,Pixel4,1283278694430,1,26,GPS_L1,1283278694355076749,-21902281.367,-1132546.07,15110147.744,-1492.704,-1226.757,-2227.734,81899.482,0.002,22385797.459,10.493,0.0,3.248,4.381,22467689.312,G26,1283278695429,-2708028.924738368,-4285198.142043571,3858200.9073076486,-3765.552019062245
0,2020-09-04-US-SF-2,Pixel4,1283278695430,1,13,GPS_L1,1283278695351627416,13122116.926,-19097945.311,12760434.175,-132.752,1652.466,2594.96,12648.785,0.001,23419881.477,4.797,0.0,4.702,6.769,23432518.791,G13,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
1,2020-09-04-US-SF-2,Pixel4,1283278695430,1,15,GPS_L1,1283278695355707970,3593003.945,-25438006.525,5582917.272,423.128,752.379,3016.376,-61726.402,-0.0,22196562.164,2.398,0.0,3.712,4.418,22134827.632,G15,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
2,2020-09-04-US-SF-2,Pixel4,1283278695430,1,25,GPS_L1,1283278695348457925,-14745924.438,-19522694.147,-10894528.31,1217.664,594.341,-2748.136,13341.484,0.002,24370070.975,4.197,0.0,5.683,9.497,24383397.279000003,G25,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
3,2020-09-04-US-SF-2,Pixel4,1283278695430,1,29,GPS_L1,1283278695360623196,-4542375.526,-23121251.625,12171394.217,411.297,-1504.178,-2699.088,-56262.014,-0.003,20723014.479,1.499,0.0,2.397,2.813,20666747.255,G29,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
4,2020-09-04-US-SF-2,Pixel4,1283278695430,1,10,GPS_L1,1283278695348709674,-23497990.774,-10722809.756,-6642519.314,-564.602,-675.043,3022.078,-133706.652,-0.003,24294598.523,3.897,0.0,5.121,8.881,24160877.869,G10,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
5,2020-09-04-US-SF-2,Pixel4,1283278695430,1,20,GPS_L1,1283278695358457664,-21109865.652,-15347817.799,5501726.031,779.993,25.783,2997.255,157948.259,0.0,21372224.641,1.799,0.0,2.756,3.334,21530166.81,G20,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
6,2020-09-04-US-SF-2,Pixel4,1283278695430,1,18,GPS_L1,1283278695360873472,-13611437.294,-9652561.581,20660695.492,2367.202,-1135.788,1023.934,85119.399,0.002,20647983.622,5.096,0.0,2.295,2.826,20733097.9,G18,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
7,2020-09-04-US-SF-2,Pixel4,1283278695430,1,26,GPS_L1,1283278695355076827,-21903773.988,-1133772.708,15107919.85,-1492.537,-1226.521,-2228.053,81899.485,0.002,22385774.075,5.696,0.0,3.248,4.381,22467665.930999998,G26,1283278696429,-2708033.807374026,-4285214.695919469,3858178.319499049,-3771.2750374314915
0,2020-09-04-US-SF-2,Pixel4,1283278696430,1,13,GPS_L1,1283278696351627941,13121984.188,-19096292.678,12763028.999,-132.724,1652.795,2594.685,12648.785,0.001,23419724.086,3.897,0.0,4.702,6.769,23432361.4,G13,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
1,2020-09-04-US-SF-2,Pixel4,1283278696430,1,15,GPS_L1,1283278696355709249,3593427.098,-25437253.963,5585933.59,423.178,752.74,3016.253,-61726.402,-0.0,22196178.729,2.099,0.0,3.712,4.417,22134444.198,G15,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
2,2020-09-04-US-SF-2,Pixel4,1283278696430,1,25,GPS_L1,1283278696348455715,-14744706.619,-19522099.746,-10897276.326,1217.979,594.465,-2747.91,13341.487,0.002,24370733.516,3.897,0.0,5.684,9.5,24384059.819,G25,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
3,2020-09-04-US-SF-2,Pixel4,1283278696430,1,29,GPS_L1,1283278696360622412,-4541964.303,-23122755.645,12168695.001,411.15,-1503.866,-2699.348,-56262.017,-0.003,20723249.517,1.799,0.0,2.398,2.813,20666982.289,G29,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
4,2020-09-04-US-SF-2,Pixel4,1283278696430,1,10,GPS_L1,1283278696348711903,-23498555.242,-10723484.675,-6639497.16,-564.332,-674.792,3022.217,-133706.655,-0.003,24293930.286,3.298,0.0,5.121,8.878,24160209.632,G10,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
5,2020-09-04-US-SF-2,Pixel4,1283278696430,1,20,GPS_L1,1283278696358459221,-21109085.49,-15347791.952,5504723.233,780.328,25.91,2997.139,157948.259,0.0,21371757.864,1.799,0.0,2.756,3.334,21529700.033,G20,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
6,2020-09-04-US-SF-2,Pixel4,1283278696430,1,18,GPS_L1,1283278696360873874,-13609070.065,-9653697.466,20661719.206,2367.254,-1135.979,1023.494,85119.401,0.002,20647863.106,4.797,0.0,2.295,2.826,20732977.385999996,G18,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
7,2020-09-04-US-SF-2,Pixel4,1283278696430,1,26,GPS_L1,1283278696355076833,-21905266.441,-1134999.11,15105691.638,-1492.37,-1226.285,-2228.372,81899.487,0.002,22385772.276,8.094,0.0,3.248,4.381,22467664.134,G26,1283278697429,-2708037.975492846,-4285231.608585354,3858155.8009219575,-3774.9460447187175
0,2020-09-04-US-SF-2,Pixel4,1283278697430,1,5,GPS_L1,1283278697348939227,14191844.647,-8330881.367,20734235.848,2192.987,1517.664,-865.938,-6101.592,-0.001,24225780.265,4.197,0.0,4.977,10.285,24219663.411,G5,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
1,2020-09-04-US-SF-2,Pixel4,1283278697430,1,13,GPS_L1,1283278697351628443,13121851.478,-19094639.717,12765623.548,-132.696,1653.124,2594.41,12648.786,0.001,23419573.59,3.298,0.0,4.702,6.768,23432210.906,G13,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
2,2020-09-04-US-SF-2,Pixel4,1283278697430,1,15,GPS_L1,1283278697355710509,3593850.302,-25436501.041,5588949.785,423.228,753.101,3016.13,-61726.403,-0.0,22195800.991,1.799,0.0,3.712,4.417,22134066.459,G15,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
3,2020-09-04-US-SF-2,Pixel4,1283278697430,1,25,GPS_L1,1283278697348453515,-14743488.486,-19521505.221,-10900024.118,1218.293,594.588,-2747.683,13341.489,0.002,24371393.059,2.998,0.0,5.686,9.504,24384719.358,G25,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
4,2020-09-04-US-SF-2,Pixel4,1283278697430,1,29,GPS_L1,1283278697360621615,-4541553.227,-23124259.354,12165995.525,411.004,-1503.555,-2699.608,-56262.019,-0.003,20723488.451,1.799,0.0,2.398,2.813,20667221.221,G29,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
5,2020-09-04-US-SF-2,Pixel4,1283278697430,1,10,GPS_L1,1283278697348714119,-23499119.44,-10724159.343,-6636474.866,-564.062,-674.542,3022.357,-133706.657,-0.003,24293265.946,2.698,0.0,5.12,8.874,24159545.294999994,G10,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
6,2020-09-04-US-SF-2,Pixel4,1283278697430,1,16,GPS_L1,1283278697349669373,-12808042.239,8263781.954,21580395.455,-2116.905,-1805.081,-516.026,-61380.455,-0.002,24006888.001,9.294,0.0,4.343,8.943,23945494.26,G16,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
7,2020-09-04-US-SF-2,Pixel4,1283278697430,1,20,GPS_L1,1283278697358460761,-21108304.993,-15347765.979,5507720.319,780.663,26.037,2997.024,157948.26,0.0,21371296.183,2.698,0.0,2.756,3.334,21529238.353,G20,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
8,2020-09-04-US-SF-2,Pixel4,1283278697430,1,18,GPS_L1,1283278697360874244,-13606702.785,-9654833.542,20662742.48,2367.305,-1136.17,1023.054,85119.403,0.002,20647752.182,5.096,0.0,2.295,2.826,20732866.463999998,G18,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
9,2020-09-04-US-SF-2,Pixel4,1283278697430,1,26,GPS_L1,1283278697355076808,-21906758.728,-1136225.277,15103463.107,-1492.204,-1226.05,-2228.69,81899.489,0.002,22385779.771,7.195,0.0,3.248,4.381,22467671.631,G26,1283278698429,-2708041.5259595457,-4285249.2543334225,3858133.002628947,-3779.1680376241525
0,2020-09-04-US-SF-2,Pixel4,1283278698430,1,5,GPS_L1,1283278698348936946,14194037.625,-8329363.8,20733369.689,2192.979,1517.479,-866.384,-6101.592,-0.001,24226464.092,3.298,0.0,4.977,10.29,24220347.233,G5,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
1,2020-09-04-US-SF-2,Pixel4,1283278698430,1,13,GPS_L1,1283278698351628938,13121718.797,-19092986.427,12768217.822,-132.667,1653.453,2594.135,12648.787,0.001,23419425.193,2.698,0.0,4.701,6.768,23432062.511,G13,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
2,2020-09-04-US-SF-2,Pixel4,1283278698430,1,15,GPS_L1,1283278698355711790,3594273.556,-25435747.757,5591965.858,423.278,753.462,3016.008,-61726.403,-0.0,22195416.956,2.099,0.0,3.712,4.416,22133682.424999997,G15,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
3,2020-09-04-US-SF-2,Pixel4,1283278698430,1,25,GPS_L1,1283278698348451302,-14742270.039,-19520910.572,-10902771.681,1218.607,594.712,-2747.457,13341.491,0.002,24372056.5,3.598,0.0,5.687,9.508,24385382.796,G25,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
4,2020-09-04-US-SF-2,Pixel4,1283278698430,1,29,GPS_L1,1283278698360620807,-4541142.297,-23125762.752,12163295.789,410.858,-1503.244,-2699.868,-56262.022,-0.003,20723730.684,2.099,0.0,2.398,2.813,20667463.451,G29,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
5,2020-09-04-US-SF-2,Pixel4,1283278698430,1,10,GPS_L1,1283278698348716334,-23499683.368,-10724833.761,-6633452.433,-563.791,-674.291,3022.496,-133706.66,-0.003,24292601.905,2.398,0.0,5.12,8.871,24158881.254,G10,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
6,2020-09-04-US-SF-2,Pixel4,1283278698430,1,16,GPS_L1,1283278698349670744,-12810159.174,8261976.958,21579879.195,-2116.96,-1804.906,-516.493,-61380.457,-0.002,24006476.986,6.296,0.0,4.343,8.941,23945083.245000005,G16,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
7,2020-09-04-US-SF-2,Pixel4,1283278698430,1,20,GPS_L1,1283278698358462309,-21107524.161,-15347739.879,5510717.289,780.998,26.164,2996.908,157948.26,0.0,21370832.105,2.998,0.0,2.756,3.333,21528774.276,G20,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
8,2020-09-04-US-SF-2,Pixel4,1283278698430,1,18,GPS_L1,1283278698360874592,-13604335.453,-9655969.809,20663765.314,2367.356,-1136.362,1022.615,85119.405,0.002,20647647.855,5.096,0.0,2.296,2.826,20732762.138,G18,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
9,2020-09-04-US-SF-2,Pixel4,1283278698430,1,26,GPS_L1,1283278698355076865,-21908250.848,-1137451.209,15101234.256,-1492.037,-1225.814,-2229.009,81899.491,0.002,22385762.683,6.296,0.0,3.248,4.381,22467654.544999998,G26,1283278699429,-2708044.1741517973,-4285267.491649045,3858109.9832262904,-3787.7626086289174
0,2020-09-04-US-SF-2,Pixel4,1283278699430,1,5,GPS_L1,1283278699348934662,14196230.594,-8327846.417,20732503.084,2192.97,1517.294,-866.829,-6101.593,-0.001,24227148.818,3.298,0.0,4.978,10.294,24221031.953,G5,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
1,2020-09-04-US-SF-2,Pixel4,1283278699430,1,13,GPS_L1,1283278699351629470,13121586.144,-19091332.808,12770811.821,-132.639,1653.782,2593.86,12648.787,0.001,23419265.704,3.598,0.0,4.701,6.767,23431903.023,G13,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
2,2020-09-04-US-SF-2,Pixel4,1283278699430,1,15,GPS_L1,1283278699355713050,3594696.86,-25434994.113,5594981.808,423.328,753.823,3015.885,-61726.403,-0.0,22195039.218,2.398,0.0,3.712,4.416,22133304.686999995,G15,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
3,2020-09-04-US-SF-2,Pixel4,1283278699430,1,25,GPS_L1,1283278699348449105,-14741051.278,-19520315.8,-10905519.019,1218.921,594.835,-2747.231,13341.494,0.002,24372715.144,5.696,0.0,5.688,9.512,24386041.438,G25,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
4,2020-09-04-US-SF-2,Pixel4,1283278699430,1,29,GPS_L1,1283278699360620015,-4540731.513,-23127265.839,12160595.793,410.711,-1502.933,-2700.128,-56262.024,-0.003,20723968.119,1.799,0.0,2.398,2.814,20667700.883,G29,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
5,2020-09-04-US-SF-2,Pixel4,1283278699430,1,10,GPS_L1,1283278699348718568,-23500247.025,-10725507.928,-6630429.86,-563.52,-674.04,3022.636,-133706.662,-0.003,24291932.169,2.398,0.0,5.12,8.867,24158211.52,G10,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
6,2020-09-04-US-SF-2,Pixel4,1283278699430,1,16,GPS_L1,1283278699349672110,-12812276.164,8260172.136,21579362.469,-2117.014,-1804.732,-516.959,-61380.459,-0.002,24006067.469,6.296,0.0,4.343,8.939,23944673.728000004,G16,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
7,2020-09-04-US-SF-2,Pixel4,1283278699430,1,20,GPS_L1,1283278699358463845,-21106742.994,-15347713.652,5513714.144,781.332,26.29,2996.792,157948.261,0.0,21370371.623,2.998,0.0,2.756,3.333,21528313.794999998,G20,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
8,2020-09-04-US-SF-2,Pixel4,1283278699430,1,18,GPS_L1,1283278699360874959,-13601968.07,-9657106.267,20664787.709,2367.408,-1136.553,1022.175,85119.407,0.002,20647537.831,7.195,0.0,2.296,2.826,20732652.116,G18,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
9,2020-09-04-US-SF-2,Pixel4,1283278699430,1,26,GPS_L1,1283278699355076877,-21909742.801,-1138676.905,15099005.088,-1491.87,-1225.579,-2229.328,81899.493,0.002,22385759.085,5.096,0.0,3.249,4.381,22467650.948,G26,1283278700429,-2708045.9793172865,-4285286.364456689,3858086.9160042354,-3785.458079807025
0,2020-09-04-US-SF-2,Pixel4,1283278700430,1,5,GPS_L1,1283278700348932369,14198423.556,-8326329.22,20731636.034,2192.962,1517.108,-867.275,-6101.594,-0.001,24227836.242,2.998,0.0,4.979,10.299,24221719.37,G5,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
1,2020-09-04-US-SF-2,Pixel4,1283278700430,1,13,GPS_L1,1283278700351629971,13121453.519,-19089678.859,12773405.544,-132.611,1654.111,2593.585,12648.788,0.001,23419115.507,3.298,0.0,4.701,6.767,23431752.826999996,G13,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
2,2020-09-04-US-SF-2,Pixel4,1283278700430,1,15,GPS_L1,1283278700355714318,3595120.214,-25434240.107,5597997.635,423.379,754.184,3015.762,-61726.403,-0.0,22194659.081,2.099,0.0,3.711,4.415,22132924.552,G15,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
3,2020-09-04-US-SF-2,Pixel4,1283278700430,1,25,GPS_L1,1283278700348446924,-14739832.201,-19519720.904,-10908266.131,1219.236,594.959,-2747.004,13341.496,0.002,24373368.992,4.797,0.0,5.689,9.516,24386695.283,G25,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
4,2020-09-04-US-SF-2,Pixel4,1283278700430,1,29,GPS_L1,1283278700360619222,-4540320.876,-23128768.614,12157895.537,410.565,-1502.621,-2700.388,-56262.027,-0.003,20724205.855,1.799,0.0,2.399,2.814,20667938.615000002,G29,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
5,2020-09-04-US-SF-2,Pixel4,1283278700430,1,10,GPS_L1,1283278700348720774,-23500810.411,-10726181.845,-6627407.148,-563.25,-673.79,3022.775,-133706.665,-0.003,24291270.827,2.398,0.0,5.119,8.864,24157550.179,G10,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
6,2020-09-04-US-SF-2,Pixel4,1283278700430,1,16,GPS_L1,1283278700349673483,-12814393.208,8258367.489,21578845.276,-2117.069,-1804.558,-517.425,-61380.461,-0.002,24005655.854,6.296,0.0,4.343,8.936,23944262.114,G16,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
7,2020-09-04-US-SF-2,Pixel4,1283278700430,1,20,GPS_L1,1283278700358465390,-21105961.492,-15347687.298,5516710.882,781.667,26.417,2996.676,157948.261,0.0,21369908.444,2.698,0.0,2.756,3.332,21527850.617,G20,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
8,2020-09-04-US-SF-2,Pixel4,1283278700430,1,18,GPS_L1,1283278700360875359,-13599600.636,-9658242.916,20665809.664,2367.459,-1136.744,1021.735,85119.41,0.002,20647417.914,6.296,0.0,2.296,2.826,20732532.202,G18,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
9,2020-09-04-US-SF-2,Pixel4,1283278700430,1,26,GPS_L1,1283278700355076852,-21911234.587,-1139902.365,15096775.601,-1491.703,-1225.343,-2229.646,81899.496,0.002,22385766.58,3.598,0.0,3.249,4.381,22467658.445999995,G26,1283278701429,-2708046.82287379,-4285306.015123909,3858063.644346893,-3783.8362980618476
0,2020-09-04-US-SF-2,Pixel4,1283278701430,1,5,GPS_L1,1283278701348930074,14200616.508,-8324812.208,20730768.539,2192.954,1516.923,-867.72,-6101.594,-0.001,24228524.265,2.998,0.0,4.98,10.303,24222407.388,G5,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
1,2020-09-04-US-SF-2,Pixel4,1283278701430,1,13,GPS_L1,1283278701351630459,13121320.923,-19088024.582,12775998.993,-132.582,1654.44,2593.31,12648.789,0.001,23418969.209,3.598,0.0,4.701,6.767,23431606.529999997,G13,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
2,2020-09-04-US-SF-2,Pixel4,1283278701430,1,15,GPS_L1,1283278701355715599,3595543.618,-25433485.741,5601013.34,423.429,754.545,3015.639,-61726.404,-0.0,22194275.047,2.398,0.0,3.711,4.415,22132540.517,G15,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
3,2020-09-04-US-SF-2,Pixel4,1283278701430,1,25,GPS_L1,1283278701348444673,-14738612.811,-19519125.885,-10911013.016,1219.55,595.082,-2746.778,13341.499,0.002,24374043.824,4.197,0.0,5.691,9.52,24387370.112000003,G25,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
4,2020-09-04-US-SF-2,Pixel4,1283278701430,1,29,GPS_L1,1283278701360618415,-4539910.385,-23130271.078,12155195.021,410.419,-1502.31,-2700.648,-56262.03,-0.003,20724447.787,1.799,0.0,2.399,2.814,20668180.544,G29,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
5,2020-09-04-US-SF-2,Pixel4,1283278701430,1,10,GPS_L1,1283278701348723008,-23501373.527,-10726855.511,-6624384.297,-562.979,-673.539,3022.914,-133706.668,-0.003,24290601.091,2.998,0.0,5.119,8.86,24156880.444,G10,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
6,2020-09-04-US-SF-2,Pixel4,1283278701430,1,16,GPS_L1,1283278701349674812,-12816510.307,8256563.015,21578327.617,-2117.123,-1804.384,-517.892,-61380.463,-0.002,24005257.43,9.294,0.0,4.343,8.934,23943863.69,G16,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
7,2020-09-04-US-SF-2,Pixel4,1283278701430,1,20,GPS_L1,1283278701358466925,-21105179.655,-15347660.817,5519707.505,782.002,26.544,2996.56,157948.261,0.0,21369448.263,2.398,0.0,2.755,3.332,21527390.437000003,G20,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
8,2020-09-04-US-SF-2,Pixel4,1283278701430,1,18,GPS_L1,1283278701360875677,-13597233.151,-9659379.757,20666831.179,2367.51,-1136.935,1021.295,85119.412,0.002,20647322.58,7.195,0.0,2.296,2.826,20732436.869999997,G18,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
9,2020-09-04-US-SF-2,Pixel4,1283278701430,1,26,GPS_L1,1283278701355076829,-21912726.206,-1141127.59,15094545.795,-1491.535,-1225.108,-2229.965,81899.498,0.002,22385773.475,3.598,0.0,3.249,4.381,22467665.343,G26,1283278702429,-2708046.7688340303,-4285326.176086498,3858040.5174687994,-3784.7682657951177
0,2020-09-04-US-SF-2,Pixel4,1283278702430,1,5,GPS_L1,1283278702348927808,14202809.453,-8323295.381,20729900.598,2192.945,1516.738,-868.166,-6101.595,-0.001,24229203.595,2.998,0.0,4.98,10.308,24223086.712,G5,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
1,2020-09-04-US-SF-2,Pixel4,1283278702430,1,13,GPS_L1,1283278702351630978,13121188.355,-19086369.976,12778592.166,-132.554,1654.769,2593.035,12648.789,0.001,23418813.616,4.197,0.0,4.701,6.766,23431450.938,G13,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
2,2020-09-04-US-SF-2,Pixel4,1283278702430,1,15,GPS_L1,1283278702355716878,3595967.073,-25432731.013,5604028.921,423.479,754.906,3015.516,-61726.404,-0.0,22193891.612,2.698,0.0,3.711,4.414,22132157.083,G15,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
3,2020-09-04-US-SF-2,Pixel4,1283278702430,1,25,GPS_L1,1283278702348442486,-14737393.107,-19518530.742,-10913759.675,1219.864,595.206,-2746.552,13341.501,0.002,24374699.47,3.897,0.0,5.692,9.524,24388025.754999995,G25,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
4,2020-09-04-US-SF-2,Pixel4,1283278702430,1,29,GPS_L1,1283278702360617632,-4539500.04,-23131773.231,12152494.246,410.272,-1501.999,-2700.907,-56262.032,-0.003,20724682.525,1.799,0.0,2.399,2.814,20668415.279999997,G29,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
5,2020-09-04-US-SF-2,Pixel4,1283278702430,1,10,GPS_L1,1283278702348725221,-23501936.372,-10727528.926,-6621361.306,-562.708,-673.289,3023.054,-133706.67,-0.003,24289937.65,2.698,0.0,5.118,8.857,24156217.004999995,G10,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
6,2020-09-04-US-SF-2,Pixel4,1283278702430,1,16,GPS_L1,1283278702349676138,-12818627.459,8254758.717,21577809.491,-2117.177,-1804.209,-518.358,-61380.465,-0.002,24004859.905,13.79,0.0,4.342,8.932,23943466.166,G16,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
7,2020-09-04-US-SF-2,Pixel4,1283278702430,1,20,GPS_L1,1283278702358468448,-21104397.484,-15347634.209,5522704.012,782.337,26.671,2996.444,157948.262,0.0,21368991.679,2.398,0.0,2.755,3.332,21526933.854000002,G20,1283278703429,-2708045.9028284447,-4285346.763454297,3858017.403796987,-3785.6790564497273
